id,probability
148903,0.54593
107108,0.53528
60686,0.51124
108775,0.49649
72799,0.44675
19638,0.48685
13758,0.51120
101970,0.50507
110432,0.51471
105944,0.51705
124363,0.50090
135097,0.49139
138994,0.50492
45641,0.49269
1315,0.50914
59215,0.51558
72674,0.50889
45461,0.48948
72711,0.52316
133342,0.52012
95395,0.51298
11745,0.46193
86412,0.47207
86707,0.50054
9070,0.51568
102580,0.51237
153240,0.51973
153648,0.51862
113716,0.52617
52465,0.49831
141593,0.50633
88029,0.47792
138885,0.48219
73115,0.48646
92848,0.53620
147442,0.49535
5890,0.48539
153116,0.50393
7910,0.44433
119116,0.52254
90715,0.49455
34770,0.49180
104778,0.50303
125937,0.50590
40312,0.53689
81821,0.52261
110223,0.50559
74104,0.47292
139152,0.52429
119080,0.49203
109562,0.50347
37500,0.51618
43066,0.53457
84406,0.50688
127713,0.47773
35124,0.49025
92021,0.49547
10236,0.41613
23833,0.51684
99973,0.51418
59705,0.50428
36479,0.51943
123651,0.53438
56756,0.53526
39136,0.51286
138647,0.53016
131342,0.52134
70767,0.51075
85097,0.50348
26496,0.48331
101483,0.51730
23071,0.49815
105807,0.50676
124693,0.49633
60432,0.51835
66938,0.35399
22143,0.52840
55347,0.57141
16548,0.48929
1610,0.51889
31247,0.50044
92849,0.46896
54443,0.49467
92985,0.50009
15103,0.52905
29535,0.50110
143727,0.50702
119766,0.50529
121871,0.50724
43180,0.52151
105073,0.49738
11009,0.50539
34428,0.49782
42712,0.49189
54100,0.52926
21467,0.50288
111968,0.50608
151055,0.49981
84011,0.49574
87674,0.54743
88102,0.49370
21553,0.51038
142213,0.50931
33616,0.49721
71999,0.52490
127841,0.49813
6215,0.52504
39080,0.50150
84589,0.50148
97600,0.50598
60947,0.51999
63489,0.47133
147775,0.52224
35050,0.51220
19909,0.49705
28691,0.49065
46864,0.51572
4766,0.49395
135140,0.50666
53896,0.49974
33590,0.48509
26676,0.51856
135627,0.57322
141298,0.50196
7030,0.49936
138047,0.51723
81638,0.48735
45166,0.50276
142449,0.51073
145497,0.51510
24388,0.50808
72639,0.47821
16457,0.49573
12313,0.50613
141990,0.50348
111267,0.49573
87445,0.50288
147223,0.51738
2137,0.51565
46833,0.51979
48368,0.52277
26571,0.45493
73842,0.52574
119433,0.48318
99711,0.52131
10813,0.51312
45035,0.48619
141937,0.51837
145646,0.50748
106151,0.49918
46666,0.52549
127235,0.49554
18278,0.51439
110764,0.46786
5457,0.49276
51776,0.52190
669,0.50897
143960,0.50880
100785,0.50643
66947,0.52896
32322,0.53269
115689,0.49962
24863,0.48311
13831,0.51232
52431,0.50178
153708,0.51445
120109,0.47472
124738,0.48444
2020,0.52871
96407,0.49715
20239,0.50676
140324,0.53068
106990,0.48298
14696,0.50214
38275,0.47862
93495,0.51118
36083,0.51655
31148,0.50149
47393,0.49065
29278,0.52834
97430,0.46193
51875,0.47161
38995,0.53635
28617,0.48291
43050,0.47737
7802,0.48550
83116,0.45601
58406,0.51203
90412,0.45061
87738,0.51120
22368,0.49950
86817,0.50018
17714,0.49061
126213,0.49331
67548,0.50391
107784,0.47683
93785,0.47962
133551,0.48180
152866,0.51795
4763,0.49363
44130,0.50319
52668,0.51678
93092,0.50110
42867,0.45347
32697,0.50989
107163,0.50974
61637,0.51181
153672,0.48556
19334,0.52740
16351,0.48711
103201,0.51513
41541,0.47562
67575,0.52371
81310,0.50778
11527,0.51024
82053,0.44179
102540,0.50452
139513,0.51983
63914,0.48115
103472,0.48011
12166,0.47927
15205,0.52151
29821,0.67993
135899,0.50511
85525,0.46399
108429,0.48593
104222,0.51869
8685,0.48560
151480,0.52151
16966,0.51217
3971,0.50881
63815,0.51776
37706,0.50487
92191,0.49065
107303,0.52132
28520,0.52244
73934,0.52509
134369,0.51939
19600,0.50286
93370,0.52320
138975,0.50228
89669,0.48190
39905,0.52617
55637,0.50557
24213,0.51191
40917,0.48958
122196,0.51199
75049,0.51492
59293,0.51231
144363,0.48419
133534,0.50004
147285,0.53072
65456,0.53229
47243,0.49478
22192,0.49863
6406,0.56442
123429,0.51068
31084,0.48748
38169,0.49850
13621,0.48875
103912,0.49472
90705,0.51881
149894,0.48802
72632,0.50701
143068,0.40348
39542,0.50047
22910,0.51050
135285,0.51432
1878,0.54244
116639,0.49876
84123,0.50593
18414,0.51711
48438,0.51650
70558,0.48888
45206,0.46827
94826,0.48421
75178,0.51956
138083,0.50687
49908,0.50308
15927,0.52639
79476,0.51194
94720,0.46787
144531,0.52626
153350,0.49790
41253,0.46922
15455,0.49398
57418,0.52549
60062,0.53049
70277,0.51689
53898,0.52481
94216,0.45926
41808,0.51753
118716,0.42699
78644,0.51421
126265,0.44630
152901,0.51547
53404,0.52425
36554,0.49364
103301,0.57228
6434,0.51080
138678,0.48025
126366,0.49563
72221,0.51493
109258,0.51600
142089,0.52452
125284,0.51298
119217,0.52394
116578,0.51835
76410,0.52425
36861,0.52980
35515,0.50162
51979,0.53802
26620,0.50799
3288,0.50311
16140,0.49809
27860,0.52706
18745,0.48553
52585,0.50747
143496,0.55090
24000,0.51139
65829,0.47513
93284,0.51898
22692,0.49260
87717,0.50886
63281,0.50967
65776,0.51650
80345,0.51544
45288,0.49257
113451,0.52608
120196,0.50279
145070,0.51247
53062,0.51278
129482,0.50020
85580,0.46024
122393,0.53236
143501,0.53414
115678,0.50492
8,0.51445
20107,0.50566
122110,0.51035
144388,0.50374
62412,0.51227
133443,0.52574
75385,0.50316
14926,0.50246
39476,0.49872
35015,0.49069
67741,0.49958
149328,0.53016
107265,0.47920
14776,0.50288
1488,0.54185
17226,0.51943
58038,0.46942
23266,0.52621
92015,0.49828
94595,0.48683
129627,0.52617
93337,0.52980
64213,0.50776
19879,0.47104
32214,0.47133
28807,0.50693
7529,0.49253
126412,0.49621
111732,0.49577
91343,0.51116
30081,0.48308
12800,0.49790
119732,0.49065
82170,0.51015
30199,0.54137
138560,0.45263
98431,0.47882
127917,0.51194
72514,0.53310
69505,0.50576
59218,0.51511
52525,0.50350
42884,0.60055
47695,0.50082
75588,0.45426
120967,0.51617
99963,0.51203
140673,0.51730
124422,0.51379
20021,0.51269
88430,0.52267
115930,0.51140
120827,0.49930
36550,0.51120
76942,0.50302
90521,0.49958
64106,0.50516
113107,0.49726
108053,0.53164
143376,0.49687
108804,0.49375
48366,0.48846
145092,0.52222
18335,0.50671
131303,0.50950
26593,0.50896
104160,0.49782
27172,0.53141
22478,0.52326
21353,0.49747
66747,0.51078
113865,0.51192
60850,0.52739
27717,0.51797
51869,0.47843
101377,0.49303
71792,0.53408
40132,0.50544
117757,0.51388
55275,0.51786
95050,0.50891
111746,0.50138
45212,0.52245
31416,0.48577
139526,0.49950
149127,0.49460
74327,0.51120
66214,0.50852
118732,0.50648
117401,0.50107
36754,0.52097
55081,0.50529
72444,0.47471
98491,0.52371
115622,0.52481
71991,0.51987
63575,0.50737
137892,0.50613
145485,0.48896
118682,0.48446
47237,0.49874
17079,0.49729
15348,0.49974
24422,0.52688
77338,0.52795
14860,0.51389
27800,0.56639
101978,0.48071
68415,0.49589
11125,0.51658
107188,0.50666
36362,0.52371
82005,0.49950
153760,0.50939
43708,0.49589
145601,0.51377
69154,0.48355
65933,0.51891
23281,0.53377
60899,0.52448
43148,0.49951
60413,0.48685
38466,0.50318
85162,0.52190
113754,0.47925
59294,0.52426
2210,0.52593
6649,0.52320
143223,0.50359
80937,0.57195
41982,0.47616
116917,0.49972
53801,0.49468
2387,0.50187
152110,0.49823
107800,0.52188
25854,0.52540
48182,0.48172
125324,0.52217
19033,0.52207
110817,0.49144
34051,0.49853
7894,0.51274
125153,0.49381
63646,0.52605
8116,0.51940
113679,0.47441
121403,0.49843
67607,0.49844
486,0.51903
123127,0.52134
65342,0.52933
127249,0.51124
78291,0.51738
89907,0.50379
60884,0.49950
69372,0.50772
56678,0.45394
77035,0.48656
134709,0.50351
9878,0.48471
57754,0.49290
138746,0.51151
56652,0.51421
11486,0.54638
131287,0.49680
117110,0.51073
151036,0.59795
51650,0.57115
19750,0.52613
92877,0.50428
43885,0.48541
84349,0.52323
69942,0.48117
61855,0.50669
24006,0.50655
122745,0.52968
121635,0.50827
59925,0.49164
116689,0.50393
152104,0.48908
65620,0.45252
53953,0.52590
57090,0.49260
91626,0.49794
49573,0.52038
37195,0.50307
71685,0.48240
17878,0.51893
128379,0.50711
61666,0.48621
37378,0.53836
84668,0.52808
90061,0.52520
128993,0.48213
10416,0.53172
52787,0.48535
140067,0.51094
89877,0.48717
23053,0.51427
72482,0.50081
23065,0.51194
111460,0.46679
97350,0.51650
81058,0.51736
6057,0.49940
25743,0.53016
91037,0.50815
873,0.52004
61646,0.50835
128580,0.52536
11861,0.51149
35401,0.52165
117048,0.52914
32903,0.49040
99485,0.51704
128296,0.52847
16676,0.51343
16310,0.48658
20441,0.51463
134973,0.50795
44260,0.52267
87938,0.50154
139143,0.49613
145794,0.50171
20172,0.51463
14589,0.51340
56311,0.49937
130231,0.53683
117999,0.48973
150372,0.50385
135839,0.53584
109647,0.46694
86847,0.51428
75995,0.50893
88155,0.52423
82226,0.51865
122214,0.51250
148776,0.51406
123702,0.51278
46106,0.51178
142233,0.50288
119661,0.49987
108522,0.48123
54492,0.50412
70972,0.48853
112667,0.51943
96088,0.50349
85391,0.52154
93731,0.48119
98059,0.48513
7861,0.51819
30272,0.51075
79031,0.50700
128197,0.49867
18839,0.48765
20198,0.52346
45558,0.50911
60971,0.49790
26669,0.42363
2435,0.52440
27723,0.51869
44321,0.49216
59524,0.51120
105833,0.52684
118362,0.49585
83030,0.51771
113324,0.54255
86070,0.48327
41207,0.52391
128171,0.53269
121561,0.50702
142674,0.49782
89514,0.49819
54668,0.51860
55282,0.49879
47660,0.51889
46006,0.54898
129829,0.47478
137980,0.52688
47005,0.49910
111812,0.47956
149134,0.51193
73993,0.48769
5460,0.50515
139599,0.50359
118735,0.51215
10932,0.50464
50785,0.51235
133059,0.51466
776,0.51463
117102,0.48238
217,0.49194
129034,0.50845
146037,0.52667
132692,0.50713
4529,0.52075
17466,0.43838
72982,0.47010
36270,0.49903
51467,0.48339
113794,0.51903
39384,0.52239
136794,0.52547
147742,0.52438
13506,0.50934
129028,0.51443
69204,0.51512
59340,0.49511
146568,0.52142
2010,0.49589
86394,0.52188
131543,0.26895
63972,0.49603
117471,0.52617
118688,0.48628
40844,0.49649
118472,0.49973
116766,0.47406
14624,0.53141
31672,0.52117
49935,0.49178
92746,0.53618
108620,0.52371
126005,0.51825
134792,0.49279
48708,0.61842
57888,0.51858
151522,0.53421
33328,0.50592
87991,0.50288
106018,0.50597
25891,0.53184
30268,0.51251
120407,0.54400
38188,0.53016
117928,0.51779
148108,0.44222
84185,0.50063
60988,0.48485
63614,0.46979
53010,0.49300
71694,0.48401
95360,0.51432
144190,0.52485
24226,0.50789
53722,0.52508
