target,probability
1.0,0.472365344086
0.0,0.517053376417
0.0,0.536471390671
0.0,0.489422544869
0.0,0.468868122332
0.0,0.487466883814
0.0,0.511830576537
0.0,0.477715995697
1.0,0.471806391231
1.0,0.491125189612
0.0,0.514870922743
0.0,0.508487939363
1.0,0.493764389913
1.0,0.483695627081
0.0,0.501628614537
0.0,0.499244176361
0.0,0.444622250567
0.0,0.495583807485
1.0,0.514870626194
1.0,0.493492049489
1.0,0.481211445889
0.0,0.496618318107
1.0,0.531822342519
1.0,0.520816365868
1.0,0.541518052648
1.0,0.497762660893
1.0,0.500362009121
0.0,0.510610211303
0.0,0.502040954477
1.0,0.499209827723
1.0,0.52267502839
0.0,0.526076057489
1.0,0.507851680066
1.0,0.485408005308
0.0,0.516524605109
0.0,0.524756628725
1.0,0.502935529334
0.0,0.522553931349
0.0,0.484901330705
0.0,0.492236848015
1.0,0.507237547894
1.0,0.504669575698
1.0,0.526294386263
1.0,0.492680937544
1.0,0.507853360865
0.0,0.493521261474
1.0,0.503655798298
1.0,0.496854446701
1.0,0.515943794053
0.0,0.483468704848
1.0,0.520206872815
1.0,0.503268772456
0.0,0.465064911129
0.0,0.561837163852
0.0,0.50829688449
0.0,0.495984810322
1.0,0.510463389799
1.0,0.514260725985
0.0,0.515697918058
0.0,0.512425537164
0.0,0.506316449487
0.0,0.500300345187
1.0,0.474500515289
0.0,0.487719755042
1.0,0.498556287139
0.0,0.487013809424
1.0,0.502847064354
0.0,0.508228544092
0.0,0.499277545359
1.0,0.519122749571
1.0,0.505272168514
1.0,0.51195742879
0.0,0.513198740727
1.0,0.505331920816
0.0,0.523252685271
1.0,0.514113235148
1.0,0.511219359394
1.0,0.475007703816
1.0,0.543794299548
0.0,0.489992660663
1.0,0.495992279306
0.0,0.486931979668
1.0,0.51630796471
1.0,0.481020361207
0.0,0.486198055837
0.0,0.493768152098
1.0,0.515409760533
0.0,0.51805700431
0.0,0.500879004867
0.0,0.502223309667
0.0,0.507258340067
0.0,0.513361306927
1.0,0.485234321651
1.0,0.509386046186
1.0,0.501699841352
1.0,0.501137423176
0.0,0.503785655495
0.0,0.513344262164
1.0,0.514626205656
0.0,0.492228219239
0.0,0.503623616408
0.0,0.487715218535
1.0,0.501760142347
1.0,0.511756140562
1.0,0.507028291221
1.0,0.49048682412
1.0,0.507565893661
0.0,0.530253375172
0.0,0.499830225806
0.0,0.486201129224
0.0,0.488992536992
0.0,0.476703684366
0.0,0.506430123333
0.0,0.472472056724
0.0,0.486983975671
0.0,0.507147924896
0.0,0.495617363224
1.0,0.500691799169
0.0,0.505728612887
1.0,0.511585229255
1.0,0.499360160522
0.0,0.479602072503
0.0,0.539548321769
1.0,0.492996812873
0.0,0.524653069833
1.0,0.488545211772
1.0,0.505005068054
1.0,0.491168673177
0.0,0.497577548686
1.0,0.511892922423
1.0,0.506439982605
1.0,0.495550562982
1.0,0.497940459795
1.0,0.517688895966
0.0,0.546281446503
0.0,0.4921685433
1.0,0.522869381644
0.0,0.514827529242
0.0,0.493362699113
1.0,0.505814464865
0.0,0.489519415153
0.0,0.485133620896
0.0,0.468137479384
1.0,0.495756622722
0.0,0.525555540902
0.0,0.508705876607
1.0,0.503533028671
1.0,0.529230822402
0.0,0.510858678357
1.0,0.538692817462
0.0,0.496323768223
1.0,0.495871543954
1.0,0.490581711965
0.0,0.499234404836
0.0,0.523914841621
1.0,0.531789829748
1.0,0.499755907593
0.0,0.49192484537
1.0,0.492540082157
0.0,0.525147732514
0.0,0.504431488231
0.0,0.494461581671
0.0,0.491547780976
1.0,0.509673208415
1.0,0.445901735948
0.0,0.526389766635
0.0,0.47619425244
1.0,0.515479358246
0.0,0.467610833977
0.0,0.502055014052
1.0,0.512832597553
1.0,0.481897791845
1.0,0.513011447307
0.0,0.509220708469
1.0,0.51157077345
0.0,0.487716283228
0.0,0.493167321758
0.0,0.468575153496
1.0,0.538755364179
1.0,0.512627234376
0.0,0.479933602269
1.0,0.511739164691
1.0,0.511319226783
0.0,0.48613179854
1.0,0.53216587152
1.0,0.542838192543
1.0,0.514019278217
0.0,0.509133536917
1.0,0.502602054427
1.0,0.467211515885
1.0,0.485791499684
1.0,0.506564671773
0.0,0.473823023151
1.0,0.513937807225
0.0,0.520427074859
0.0,0.514428435471
1.0,0.47825802509
1.0,0.523084608996
1.0,0.497485492088
1.0,0.499018688578
1.0,0.498052376991
1.0,0.490974483817
0.0,0.491476049953
1.0,0.507551192307
1.0,0.500241053138
0.0,0.517803800355
1.0,0.505947470993
1.0,0.523688691837
0.0,0.5039012433
1.0,0.497626025663
0.0,0.518992139535
0.0,0.493262120672
1.0,0.500514723927
1.0,0.480216397491
1.0,0.497868760898
1.0,0.50355385005
0.0,0.489300833144
0.0,0.502847609169
0.0,0.496038227193
0.0,0.505199225485
0.0,0.499351207586
1.0,0.500479956059
0.0,0.486077322861
0.0,0.507959078684
0.0,0.494708501663
0.0,0.51678944084
0.0,0.506807917668
0.0,0.502376446449
1.0,0.505401046056
1.0,0.49291929648
0.0,0.497334244014
1.0,0.526006329444
0.0,0.520640562415
0.0,0.50215641537
0.0,0.488120114623
1.0,0.510215969972
0.0,0.524138030041
0.0,0.502146661442
1.0,0.501878074344
0.0,0.545027997819
0.0,0.486947855402
0.0,0.540365278202
1.0,0.47869135418
0.0,0.500849553698
0.0,0.562332158776
1.0,0.504911299068
1.0,0.485086641761
1.0,0.473676069262
1.0,0.539819509009
1.0,0.503739511103
0.0,0.501126836782
1.0,0.507250060189
1.0,0.500441965104
0.0,0.480578000808
1.0,0.48327844323
0.0,0.493290438151
1.0,0.520269581572
1.0,0.486675378135
0.0,0.511754430262
0.0,0.492005667371
1.0,0.504524868881
1.0,0.540752617131
1.0,0.523479433254
0.0,0.50081886802
0.0,0.517221045072
1.0,0.503367573847
1.0,0.503930985198
1.0,0.53862890309
0.0,0.519554880983
0.0,0.506710795862
1.0,0.543635476112
0.0,0.507655083748
0.0,0.48634007784
0.0,0.491128065784
0.0,0.543440463471
1.0,0.450979284124
1.0,0.503785311904
1.0,0.513498553436
0.0,0.520876790216
0.0,0.491479596316
0.0,0.479783819321
0.0,0.507262616416
1.0,0.515503723038
0.0,0.48964563192
0.0,0.531318877373
1.0,0.510273071546
0.0,0.503500597107
0.0,0.479699207211
1.0,0.504422226065
1.0,0.489320117314
0.0,0.479932514696
0.0,0.539008118518
0.0,0.507126251715
0.0,0.515927849211
1.0,0.481022847671
0.0,0.505581067566
0.0,0.520470677611
0.0,0.498542337105
0.0,0.492323930082
1.0,0.514741993236
1.0,0.477010180608
1.0,0.489680708785
0.0,0.515439220776
1.0,0.519068621473
0.0,0.500414922071
0.0,0.532381976132
0.0,0.477300789483
1.0,0.535509090142
1.0,0.495975309062
0.0,0.522018635753
1.0,0.509593955097
1.0,0.516210199413
0.0,0.491631134447
0.0,0.497854380588
1.0,0.53992216123
0.0,0.5088137728
0.0,0.486811480011
0.0,0.494837681177
0.0,0.520634893304
0.0,0.506989402616
0.0,0.493517135123
0.0,0.468867225773
0.0,0.496867636174
1.0,0.507789755901
1.0,0.491589076334
0.0,0.492461883873
1.0,0.519299309299
0.0,0.540755901347
0.0,0.489744874571
1.0,0.50658262501
1.0,0.49665493019
1.0,0.570046846564
0.0,0.49603296033
1.0,0.517261271749
0.0,0.506376254425
0.0,0.504280597601
1.0,0.487267632327
0.0,0.513060070827
0.0,0.479164516551
0.0,0.506574864149
1.0,0.504550334879
0.0,0.504490734942
1.0,0.517178148229
0.0,0.481614938676
0.0,0.495271588064
1.0,0.534602841613
1.0,0.541595447312
0.0,0.461952545398
1.0,0.505358115268
0.0,0.470463475044
1.0,0.542580794263
1.0,0.517939533091
1.0,0.517848539229
1.0,0.517800842719
1.0,0.509214886738
1.0,0.507436072703
1.0,0.4950657652
1.0,0.499301075935
1.0,0.510462082751
0.0,0.49132817176
1.0,0.492608446718
0.0,0.493474176093
0.0,0.48794035526
1.0,0.527092560959
0.0,0.50050689727
1.0,0.511114840211
1.0,0.496767649828
1.0,0.520467705446
0.0,0.493814462054
0.0,0.45855948332
1.0,0.474327399422
1.0,0.499255558242
1.0,0.512005309791
0.0,0.500268039464
0.0,0.515439689866
1.0,0.552880669979
0.0,0.501857437122
1.0,0.524761511821
1.0,0.556723715476
1.0,0.515549993923
1.0,0.510050229747
0.0,0.509727962768
0.0,0.480732199461
1.0,0.497856945873
1.0,0.530347457779
0.0,0.473727155203
0.0,0.511884525782
1.0,0.513611520532
1.0,0.455312965084
0.0,0.487420175798
1.0,0.49004998683
1.0,0.480001752676
0.0,0.495322731138
1.0,0.527944608969
1.0,0.494878687141
0.0,0.508460307575
0.0,0.494236819073
0.0,0.494690334986
1.0,0.505892981704
0.0,0.495778468223
0.0,0.494969978422
0.0,0.495362794262
0.0,0.494778498783
0.0,0.482582978785
1.0,0.466208239138
1.0,0.483746819551
0.0,0.514744790631
0.0,0.522097995031
1.0,0.50627162638
1.0,0.521692938435
0.0,0.509842756902
1.0,0.509570814641
1.0,0.491393255829
0.0,0.51973212879
0.0,0.489085417291
1.0,0.48707973168
1.0,0.507345248432
1.0,0.508825557171
1.0,0.503975135232
1.0,0.510961844468
0.0,0.521327472603
1.0,0.531845773611
1.0,0.495208376582
0.0,0.523731741661
0.0,0.481767144281
0.0,0.49162489589
0.0,0.488881083408
0.0,0.487796445013
0.0,0.516531781851
1.0,0.491031342405
1.0,0.491769203431
0.0,0.510279249064
0.0,0.498791199152
1.0,0.520927860791
1.0,0.481772407511
0.0,0.518950027138
1.0,0.5096620332
1.0,0.513752228795
0.0,0.487871721707
0.0,0.505351741831
1.0,0.510445116865
0.0,0.467086566302
1.0,0.488761410593
0.0,0.501856704997
1.0,0.488184404654
1.0,0.492768504112
1.0,0.506377533867
0.0,0.513437239083
0.0,0.488589675935
1.0,0.489770612828
0.0,0.503362186221
0.0,0.474456734464
0.0,0.487541963666
0.0,0.492207980796
0.0,0.489686829555
1.0,0.513525854049
0.0,0.530045960275
1.0,0.460249805808
0.0,0.490782026564
0.0,0.482493031123
1.0,0.485604999179
0.0,0.504144940886
0.0,0.470644897414
1.0,0.527170737211
1.0,0.502535116754
0.0,0.49058888071
1.0,0.559495275994
0.0,0.511025466199
1.0,0.509587364937
0.0,0.532204673637
1.0,0.496718000647
1.0,0.508309543571
0.0,0.506551861683
1.0,0.484125218386
0.0,0.518218079855
0.0,0.502248681567
0.0,0.510836173989
1.0,0.477266961337
1.0,0.519651397371
1.0,0.509015541658
0.0,0.492911097126
0.0,0.510739850159
1.0,0.489592371077
1.0,0.524179919145
0.0,0.49103428435
0.0,0.506127271003
0.0,0.500777098047
1.0,0.524907532319
0.0,0.580463698786
0.0,0.505901096132
0.0,0.516420411688
0.0,0.491362317886
0.0,0.484011888571
1.0,0.51769372076
1.0,0.499562454165
1.0,0.520272668514
0.0,0.497376843997
0.0,0.49093062111
0.0,0.518112435228
1.0,0.497258539262
0.0,0.533852524205
0.0,0.510483139828
0.0,0.495924907355
0.0,0.518798666268
1.0,0.540485216418
0.0,0.489649638552
1.0,0.497253641687
0.0,0.53645842478
1.0,0.512966559624
1.0,0.501132515424
1.0,0.531454753768
1.0,0.503512309551
1.0,0.518252025808
0.0,0.491465219719
1.0,0.50344780671
1.0,0.52229397046
0.0,0.501046302859
1.0,0.512626842427
1.0,0.529536285289
1.0,0.503675167082
1.0,0.489744651923
1.0,0.51372765328
1.0,0.51486616148
0.0,0.505685544226
1.0,0.50255106514
0.0,0.49866232943
1.0,0.558007342525
1.0,0.518477247424
0.0,0.49878885061
0.0,0.524940853296
0.0,0.473557530468
0.0,0.504919959188
1.0,0.488726389778
1.0,0.502214482877
0.0,0.50932163753
1.0,0.483270661814
1.0,0.472087268686
1.0,0.479442552654
0.0,0.570544292386
1.0,0.487652230927
1.0,0.493597176137
0.0,0.519764518414
1.0,0.477816762696
0.0,0.496949194265
0.0,0.497844293105
1.0,0.505700755462
0.0,0.479020308657
0.0,0.510965254853
0.0,0.51977656906
1.0,0.492529908841
1.0,0.511407510973
1.0,0.520149221006
0.0,0.49849168589
0.0,0.497124580865
1.0,0.507368549315
0.0,0.508450893706
0.0,0.498551156723
1.0,0.491533601304
1.0,0.490823381927
1.0,0.464832236829
0.0,0.475658478214
0.0,0.539560848028
0.0,0.502832063596
1.0,0.518198765675
1.0,0.510704618592
0.0,0.534666928283
1.0,0.53888640624
1.0,0.497406103062
0.0,0.496165039476
1.0,0.505166246474
0.0,0.511975738214
0.0,0.468559166927
0.0,0.502534456035
1.0,0.51335927153
1.0,0.513606427579
1.0,0.50868686277
0.0,0.503325752264
1.0,0.502202639763
0.0,0.489306322527
0.0,0.502666970049
1.0,0.518882357811
0.0,0.51548175203
0.0,0.498204845429
0.0,0.514718243554
0.0,0.453304479746
1.0,0.497305258468
0.0,0.499245237752
1.0,0.475855459152
0.0,0.509088402836
1.0,0.50583388744
0.0,0.498881133399
0.0,0.490863154873
1.0,0.496917836276
0.0,0.498109949732
1.0,0.502027268026
1.0,0.513321895055
1.0,0.500337932063
0.0,0.507843536393
0.0,0.499516941355
0.0,0.510737906291
0.0,0.504399920878
1.0,0.499182965716
1.0,0.489132510283
1.0,0.502366792668
1.0,0.50616987195
1.0,0.490836918982
0.0,0.492950595534
1.0,0.485455286512
0.0,0.523364904491
0.0,0.509020653014
0.0,0.465727222798
1.0,0.505191947635
0.0,0.514609076976
1.0,0.496314806482
1.0,0.491496853269
0.0,0.569089259027
1.0,0.514714265165
0.0,0.513323478001
0.0,0.500767203885
1.0,0.49831128148
0.0,0.481497509657
0.0,0.497269641093
0.0,0.507393907028
1.0,0.494697431291
0.0,0.49624948672
1.0,0.489704819293
0.0,0.539765080917
0.0,0.496403250385
1.0,0.495680573356
1.0,0.527951476592
0.0,0.472821085821
0.0,0.525593876387
0.0,0.48596273863
1.0,0.522092530252
0.0,0.5127575885
1.0,0.464190492675
1.0,0.501963995746
0.0,0.500517445374
1.0,0.506635747376
1.0,0.508747811687
0.0,0.509580421181
0.0,0.496883403206
1.0,0.513576673155
0.0,0.490648930714
1.0,0.506576831323
0.0,0.521258922944
1.0,0.504113616561
1.0,0.495578266262
0.0,0.488984246763
0.0,0.495241032842
0.0,0.503142521799
1.0,0.493077335083
1.0,0.477712968628
0.0,0.497742439232
0.0,0.525228967287
1.0,0.491791168046
1.0,0.502401269837
1.0,0.520877188079
1.0,0.489143657576
1.0,0.513350831186
1.0,0.504853108081
1.0,0.505549445876
0.0,0.473287760039
0.0,0.527018498838
0.0,0.453078787247
0.0,0.487571760485
0.0,0.511899437849
1.0,0.556936112529
0.0,0.510216458485
0.0,0.491883217514
0.0,0.494648661153
1.0,0.507883882143
1.0,0.525417147905
0.0,0.490027834982
1.0,0.520058866404
0.0,0.505793660639
0.0,0.486880093588
0.0,0.502262604088
0.0,0.497390394527
1.0,0.486261752033
0.0,0.53998504122
1.0,0.511503998298
0.0,0.549270993375
0.0,0.490811237837
0.0,0.502699160637
1.0,0.495964458995
0.0,0.468239865692
1.0,0.505426105041
0.0,0.488888461271
0.0,0.523074559247
0.0,0.48039704863
0.0,0.529733645977
1.0,0.507913787453
0.0,0.499965607794
1.0,0.513415717818
1.0,0.502287307632
0.0,0.495477406179
1.0,0.500542304153
1.0,0.531506433687
0.0,0.496103204014
1.0,0.505205730919
0.0,0.525960389118
0.0,0.521167253084
0.0,0.492078975386
1.0,0.514171127299
0.0,0.473734024526
1.0,0.521074738378
1.0,0.4891168282
0.0,0.486764809097
1.0,0.520371186409
0.0,0.510559373002
1.0,0.486790314311
0.0,0.517587552967
1.0,0.518416585815
1.0,0.47855674452
1.0,0.484578592221
0.0,0.523165814435
0.0,0.512637607644
0.0,0.475931075743
0.0,0.505669094229
0.0,0.524389613366
1.0,0.509028866349
0.0,0.487527424829
1.0,0.524900951797
0.0,0.492837111248
1.0,0.510406479669
0.0,0.485522596229
0.0,0.506722636372
1.0,0.502815096733
0.0,0.525630662063
0.0,0.510802105959
0.0,0.515075300104
0.0,0.503826497881
1.0,0.51170153937
0.0,0.482178242641
1.0,0.51335552992
0.0,0.503460401074
1.0,0.510567576692
1.0,0.521438365314
0.0,0.498755874353
1.0,0.504998112952
1.0,0.528795906816
1.0,0.519231376617
1.0,0.546842242838
0.0,0.482997487804
0.0,0.538540940386
0.0,0.498282665179
0.0,0.508278178551
1.0,0.533884333412
0.0,0.492160637327
0.0,0.513163764127
0.0,0.499476151368
0.0,0.513167837992
1.0,0.52012268939
1.0,0.495221597609
0.0,0.55372820947
1.0,0.514306559017
1.0,0.507047394704
1.0,0.481966897985
0.0,0.509931699576
0.0,0.549771275059
0.0,0.528822493425
1.0,0.525728506329
1.0,0.529487462319
0.0,0.481486426889
0.0,0.511083836072
0.0,0.498004313122
1.0,0.497241769849
0.0,0.492512890749
1.0,0.539119293839
1.0,0.521279232279
0.0,0.489278838309
1.0,0.488114962561
0.0,0.503887971804
1.0,0.509191828138
0.0,0.477521000265
0.0,0.515651163162
1.0,0.502978533346
1.0,0.53705605936
0.0,0.492524779451
1.0,0.508725592541
0.0,0.498132363762
1.0,0.515533394142
0.0,0.532377064942
1.0,0.53325795148
1.0,0.530000360274
0.0,0.522521919274
1.0,0.512638012901
0.0,0.486196767787
1.0,0.505996010183
1.0,0.520590482009
1.0,0.493541492245
1.0,0.508915887771
1.0,0.504836137901
1.0,0.527643020996
0.0,0.536445982387
1.0,0.514137084088
0.0,0.488664949308
0.0,0.512384437248
1.0,0.490412715006
1.0,0.467449284546
1.0,0.488200524201
1.0,0.558557660906
0.0,0.526035992152
1.0,0.534504705428
0.0,0.474430286845
1.0,0.530578304041
0.0,0.517389731977
0.0,0.507061780448
1.0,0.504099667475
1.0,0.509840086735
1.0,0.50580933643
0.0,0.505955938964
1.0,0.49505316835
0.0,0.517863844433
1.0,0.499672116522
1.0,0.532487853968
0.0,0.505081316191
1.0,0.513113758202
1.0,0.517692726961
1.0,0.502398268067
0.0,0.488264226349
1.0,0.504740920758
0.0,0.477660498969
1.0,0.535549280818
0.0,0.509411675737
0.0,0.487260626989
1.0,0.521952273098
0.0,0.5515099809
1.0,0.516760084781
0.0,0.498343927409
1.0,0.531094544875
0.0,0.481017370768
1.0,0.486581460072
1.0,0.525111998371
0.0,0.53344019821
0.0,0.496953465444
1.0,0.528182857301
1.0,0.535992531567
0.0,0.479919990344
0.0,0.518177991783
1.0,0.520184489463
0.0,0.503278490534
1.0,0.497509513175
1.0,0.474875339317
0.0,0.501022042716
1.0,0.466107686139
1.0,0.526620958134
1.0,0.5252125493
0.0,0.509928690112
1.0,0.545933576175
0.0,0.52484578134
0.0,0.493778110338
0.0,0.520096431113
1.0,0.497848839836
0.0,0.493802776519
0.0,0.462258538329
1.0,0.486889314585
1.0,0.503760860805
1.0,0.472737716348
1.0,0.474873506603
0.0,0.457684216335
0.0,0.483069724782
1.0,0.526633629018
0.0,0.50229986586
0.0,0.505413168914
0.0,0.517189822107
1.0,0.516065032137
1.0,0.511995657517
0.0,0.483077006762
0.0,0.481190525212
1.0,0.506684419974
0.0,0.504879680707
1.0,0.50244654876
1.0,0.488450046645
1.0,0.511956501563
0.0,0.490426562718
0.0,0.495593505256
0.0,0.522207759491
0.0,0.495991526159
0.0,0.499354678274
1.0,0.497550788932
1.0,0.470860451771
1.0,0.482758357571
1.0,0.505109638721
1.0,0.491669303779
0.0,0.502237506775
0.0,0.509220171656
0.0,0.514152279643
1.0,0.497057064836
0.0,0.554368180672
1.0,0.508879085309
1.0,0.487681990617
0.0,0.515751419742
1.0,0.509346668064
0.0,0.53999970217
0.0,0.495027156557
0.0,0.476900567621
0.0,0.492549331837
1.0,0.55873223397
1.0,0.495469515969
0.0,0.48564591271
0.0,0.52580105611
1.0,0.513329816279
0.0,0.510520937664
0.0,0.50742637585
0.0,0.503779409977
0.0,0.530754578593
0.0,0.494447180594
0.0,0.497094716265
1.0,0.485524048961
0.0,0.485749088865
1.0,0.485738023081
0.0,0.479526262708
1.0,0.51802729834
0.0,0.507697210075
0.0,0.512235945565
0.0,0.542016632579
0.0,0.497651554875
1.0,0.506616982387
1.0,0.512830964589
0.0,0.47615572746
1.0,0.494176669566
0.0,0.500948269152
1.0,0.470482929751
0.0,0.49508863464
1.0,0.477624031941
1.0,0.499164564712
0.0,0.477434645175
0.0,0.489528717284
1.0,0.525778959521
0.0,0.484496674468
1.0,0.499652779211
0.0,0.484162551817
0.0,0.519705718544
0.0,0.490117534963
1.0,0.47603787626
1.0,0.51408982906
0.0,0.501703922095
0.0,0.511371229072
0.0,0.516425553308
0.0,0.48722823115
0.0,0.507369715451
1.0,0.479235798792
0.0,0.506715087507
0.0,0.504908288425
1.0,0.488875604177
1.0,0.518638914724
0.0,0.492337770609
1.0,0.512522551682
1.0,0.493712004038
1.0,0.516457550145
0.0,0.496371239474
0.0,0.515578938096
0.0,0.530007475835
1.0,0.510697762457
1.0,0.502517972852
1.0,0.558152297843
0.0,0.507366544813
0.0,0.486233251043
0.0,0.510144257653
0.0,0.505627495873
1.0,0.536372904952
1.0,0.480386923865
0.0,0.502740508541
0.0,0.529750477634
0.0,0.510153820047
0.0,0.480160455904
1.0,0.481791141273
0.0,0.513636474526
0.0,0.495233800978
0.0,0.469083004036
0.0,0.482609105362
1.0,0.552294939569
0.0,0.52386310855
0.0,0.52461946255
0.0,0.529713371173
1.0,0.495997265231
0.0,0.48662045278
0.0,0.499879798557
1.0,0.505426959664
1.0,0.529885140181
0.0,0.480221839082
1.0,0.550358546449
0.0,0.524795408465
0.0,0.499774263226
1.0,0.536622361532
1.0,0.497777061017
0.0,0.508019854625
1.0,0.551551729719
0.0,0.486142613851
0.0,0.465553240609
1.0,0.507025820083
1.0,0.530661484689
0.0,0.509316570096
0.0,0.549576425272
1.0,0.512907968341
1.0,0.512222319918
0.0,0.490236288912
0.0,0.490949746288
1.0,0.506196621412
1.0,0.478519225498
0.0,0.526468483608
0.0,0.493078188874
0.0,0.516327968235
1.0,0.538195329465
1.0,0.515132833425
0.0,0.515951367614
1.0,0.523850135903
0.0,0.490991620412
1.0,0.508890544215
1.0,0.507161322681
1.0,0.501377574444
0.0,0.510195403854
1.0,0.528654475302
1.0,0.508395928258
0.0,0.49330416126
0.0,0.517638835319
0.0,0.493766098232
0.0,0.451841885131
0.0,0.513038039564
1.0,0.486227688056
0.0,0.485774311401
0.0,0.507260244513
0.0,0.521981888598
1.0,0.508351267981
1.0,0.530673860659
1.0,0.500347037603
1.0,0.519504989267
1.0,0.502560792134
0.0,0.493037788836
1.0,0.502476584705
1.0,0.501809335009
0.0,0.535386016984
1.0,0.531380339134
1.0,0.512920357695
0.0,0.501927330442
0.0,0.510366699108
1.0,0.502187217862
1.0,0.477321212593
0.0,0.512093067576
1.0,0.509850439675
0.0,0.518741042417
0.0,0.51043454911
1.0,0.550132310796
0.0,0.487205450835
0.0,0.495748512236
0.0,0.491808660115
1.0,0.497715843601
0.0,0.496735342373
1.0,0.495378924265
0.0,0.504568714244
0.0,0.518153729945
0.0,0.512021956628
1.0,0.506556491232
0.0,0.476452297234
1.0,0.491547532338
0.0,0.519051124274
1.0,0.494898693413
0.0,0.477494877037
0.0,0.554217752357
0.0,0.543610025877
1.0,0.4840675959
0.0,0.48705549693
0.0,0.520473846602
0.0,0.496408566356
1.0,0.476514413268
0.0,0.50827879558
0.0,0.500458738401
1.0,0.498435073366
0.0,0.536432127813
0.0,0.508100817166
1.0,0.494053143682
0.0,0.51762396671
1.0,0.488264206884
0.0,0.539358628539
0.0,0.478191645046
0.0,0.522832766619
1.0,0.501847106016
0.0,0.527222928886
0.0,0.511180602761
0.0,0.529063138927
1.0,0.528034225532
0.0,0.472314557097
1.0,0.516164167663
0.0,0.504295669698
0.0,0.480876879212
1.0,0.493839124865
1.0,0.494679920207
1.0,0.489732137366
0.0,0.474368474814
0.0,0.512136242915
1.0,0.515905674446
1.0,0.515811150988
1.0,0.512361338946
0.0,0.513229991176
1.0,0.540893364672
1.0,0.519919633596
0.0,0.48016652765
0.0,0.533664748428
0.0,0.480402079687
0.0,0.506948135508
1.0,0.496542933915
0.0,0.514906010166
0.0,0.587951353565
1.0,0.497639876343
1.0,0.51484825576
1.0,0.515082493187
0.0,0.500963290888
0.0,0.50113823111
0.0,0.476664996565
1.0,0.515616533179
0.0,0.490936622483
1.0,0.513339570757
0.0,0.51543513916
1.0,0.493948916403
1.0,0.519779209899
0.0,0.521206615599
0.0,0.552555501217
1.0,0.521671368752
1.0,0.495814079737
0.0,0.494976940991
0.0,0.481483385597
0.0,0.509041599914
0.0,0.501859821334
0.0,0.505298595089
0.0,0.466567449696
0.0,0.535290045145
1.0,0.500549402503
0.0,0.529366031791
1.0,0.527644085152
1.0,0.510744148391
1.0,0.511651682347
1.0,0.497766561167
1.0,0.508416565892
0.0,0.508642573143
1.0,0.487339325567
0.0,0.497306878802
0.0,0.523902736053
1.0,0.521562791615
1.0,0.513144993735
1.0,0.498004817792
0.0,0.522718495209
1.0,0.497461618144
1.0,0.530691785281
0.0,0.495334977822
1.0,0.525043323203
0.0,0.524452301947
1.0,0.494199421692
0.0,0.474848614697
1.0,0.513213143035
0.0,0.489008066155
0.0,0.497336655143
0.0,0.514559842777
0.0,0.516693022097
1.0,0.515062323649
