target,probability
1.0,0.472853402327
1.0,0.516354889882
0.0,0.49263441751
1.0,0.521720738958
1.0,0.505799866612
0.0,0.463884643985
0.0,0.567509959326
0.0,0.506375042562
0.0,0.480471824624
1.0,0.51529297916
1.0,0.516061801654
0.0,0.518785622361
0.0,0.512692212337
0.0,0.52044867077
0.0,0.494868515391
1.0,0.472556635845
0.0,0.495057877399
1.0,0.500131839801
0.0,0.482563575041
1.0,0.503503627989
0.0,0.45018986164
0.0,0.498698061952
1.0,0.524611237765
1.0,0.506236256161
1.0,0.523971856195
0.0,0.515838185136
1.0,0.506788400726
0.0,0.513692881985
1.0,0.516865282015
1.0,0.514809760284
1.0,0.485614068306
1.0,0.564584906868
0.0,0.490808869758
1.0,0.500752607228
0.0,0.485650040716
1.0,0.487580333983
1.0,0.470498823289
0.0,0.486550887951
0.0,0.48891204853
1.0,0.520267681259
0.0,0.519957176704
0.0,0.503244336029
0.0,0.502215302916
0.0,0.511027810543
0.0,0.567651237832
1.0,0.480964088166
1.0,0.515050909079
1.0,0.519645742987
1.0,0.503541002437
0.0,0.497394702924
0.0,0.502614339197
1.0,0.517784877193
0.0,0.492156850307
0.0,0.504676310329
0.0,0.494345224987
1.0,0.50230476099
1.0,0.514507143652
1.0,0.509265249133
1.0,0.50119045671
1.0,0.509289399484
0.0,0.524602008007
0.0,0.501607502505
0.0,0.464907933937
0.0,0.48469915078
0.0,0.482142167102
0.0,0.503795537195
0.0,0.47606625567
0.0,0.485478491083
0.0,0.509257741518
0.0,0.500665783557
1.0,0.503019718387
0.0,0.503872668847
1.0,0.507489467225
1.0,0.499894864528
0.0,0.485443160835
0.0,0.547285344486
1.0,0.478224029385
0.0,0.512112096733
1.0,0.493747474873
1.0,0.505559909918
1.0,0.495984750093
0.0,0.499413263791
1.0,0.514023977895
1.0,0.450960682328
1.0,0.493668433922
1.0,0.500416409265
1.0,0.483675499985
0.0,0.553673933259
0.0,0.491285383802
1.0,0.518992345778
0.0,0.513721091645
0.0,0.49754581313
1.0,0.50702979118
0.0,0.474153379601
0.0,0.485497402612
0.0,0.493598558249
1.0,0.502637403125
0.0,0.528580295629
0.0,0.503537306601
1.0,0.505031697756
1.0,0.532197848914
0.0,0.502993076341
1.0,0.537667629998
0.0,0.499864546562
1.0,0.496417222141
1.0,0.489622452355
0.0,0.50047708663
0.0,0.524820620558
1.0,0.521091126764
1.0,0.498914980072
0.0,0.492919743074
1.0,0.491896800384
0.0,0.511528473052
0.0,0.508188947727
0.0,0.492512200849
0.0,0.491301501317
1.0,0.506727801831
1.0,0.441022713865
0.0,0.53179654026
0.0,0.477836726886
1.0,0.532076923807
0.0,0.453184807913
0.0,0.503986984031
1.0,0.52184469725
1.0,0.482716118168
1.0,0.520191728552
0.0,0.514075119587
1.0,0.515094745876
0.0,0.488243958087
0.0,0.493711813717
0.0,0.472453819508
1.0,0.528642702312
1.0,0.514097729461
0.0,0.483798100744
1.0,0.509651538096
1.0,0.515914316582
0.0,0.490298376621
1.0,0.539312726702
1.0,0.539511285602
1.0,0.515376735395
0.0,0.510595584771
1.0,0.505626832616
1.0,0.462101188739
1.0,0.486608390092
1.0,0.507473059332
0.0,0.471778395555
1.0,0.514917588316
0.0,0.517203138055
0.0,0.521372932674
1.0,0.481539115542
1.0,0.510905331574
1.0,0.495788845253
1.0,0.500354362857
1.0,0.498434661127
1.0,0.488462118365
0.0,0.496353123038
1.0,0.509677188665
1.0,0.501346396073
0.0,0.523908501784
1.0,0.509564906536
1.0,0.525012956121
0.0,0.50810357742
1.0,0.497862013296
0.0,0.520417115833
0.0,0.497321086236
1.0,0.501740802066
1.0,0.480957393947
1.0,0.493303266375
1.0,0.506499438119
0.0,0.386716881267
0.0,0.502318509113
0.0,0.497108572481
0.0,0.50698386597
0.0,0.502939579528
1.0,0.49482364414
0.0,0.47792653538
0.0,0.510528606855
0.0,0.495355856273
0.0,0.514748444057
0.0,0.511630437968
0.0,0.501414432516
1.0,0.508022695975
1.0,0.492484966943
0.0,0.498981795323
1.0,0.527383568499
0.0,0.526098867276
0.0,0.495823556799
0.0,0.486068344076
1.0,0.514500208584
0.0,0.554717435183
0.0,0.504723467881
1.0,0.508205127263
0.0,0.510304138153
0.0,0.470131906174
0.0,0.570835309593
1.0,0.475635267949
0.0,0.501508477869
0.0,0.568655467254
1.0,0.508363764735
1.0,0.478179347379
1.0,0.490044969069
1.0,0.548911864336
1.0,0.509589309364
0.0,0.49752441468
1.0,0.506437243577
1.0,0.500738011249
0.0,0.480230420339
1.0,0.526707979193
0.0,0.498279585425
1.0,0.492268518705
1.0,0.468959428998
0.0,0.51340938099
0.0,0.494740010162
1.0,0.504457325885
1.0,0.546272191453
1.0,0.525106437151
0.0,0.504679137777
0.0,0.510888190762
1.0,0.506343578523
1.0,0.499829609885
1.0,0.552999653591
0.0,0.526820457309
0.0,0.503527643872
1.0,0.539714897932
0.0,0.509172352211
0.0,0.490475766961
0.0,0.50302097304
0.0,0.528217150811
1.0,0.547553592454
1.0,0.504460343475
1.0,0.515265327403
0.0,0.521863688463
0.0,0.486330653828
0.0,0.47667430662
0.0,0.512575045278
1.0,0.525696355994
0.0,0.499605021759
0.0,0.528126659782
1.0,0.511771054839
0.0,0.506524701572
0.0,0.478484848913
1.0,0.485810554207
1.0,0.492349025909
0.0,0.47654913829
0.0,0.53273929864
0.0,0.513266062675
0.0,0.51196555566
1.0,0.479743023551
0.0,0.506983158458
0.0,0.520807211806
0.0,0.488156013236
0.0,0.484652721649
1.0,0.518782127148
1.0,0.477210009953
1.0,0.491879410699
0.0,0.513155695381
1.0,0.522182558996
0.0,0.50402930919
0.0,0.524624088959
0.0,0.463693801577
1.0,0.531296249053
1.0,0.497030789008
0.0,0.525892872839
1.0,0.513264404414
1.0,0.520536550831
0.0,0.491936574752
0.0,0.49744161812
1.0,0.530611865776
0.0,0.511789162435
0.0,0.486742294566
0.0,0.496339836941
0.0,0.525511333512
0.0,0.510000985791
0.0,0.498355141968
0.0,0.469265044081
0.0,0.514118164885
1.0,0.517938127769
1.0,0.493142765799
0.0,0.488519118299
1.0,0.52177557951
0.0,0.53363733355
0.0,0.477859604873
1.0,0.510278875731
1.0,0.483995521927
1.0,0.57246263219
0.0,0.50158449949
1.0,0.519463203833
0.0,0.508693074644
0.0,0.508166826493
1.0,0.48838847473
0.0,0.51283297895
0.0,0.481295557483
0.0,0.510120131966
1.0,0.508824943478
0.0,0.506012625462
1.0,0.540678527969
0.0,0.480029606426
0.0,0.49576252973
1.0,0.532883889899
1.0,0.499368757642
0.0,0.438704470692
1.0,0.508997605555
0.0,0.46824916381
1.0,0.575793298767
1.0,0.538999099343
1.0,0.513936501686
1.0,0.521054837733
1.0,0.511078682477
1.0,0.506819649984
1.0,0.496962124617
1.0,0.499414939744
1.0,0.497483621791
0.0,0.491817681863
1.0,0.495755819712
0.0,0.49593718997
0.0,0.497005770797
1.0,0.532520143851
0.0,0.503753876606
1.0,0.516392413035
1.0,0.489676913196
1.0,0.509879298557
0.0,0.494017581842
0.0,0.444435289681
1.0,0.464342053549
1.0,0.499494087904
1.0,0.512666001679
0.0,0.503591584379
0.0,0.521979397676
1.0,0.557168928419
0.0,0.504162542465
1.0,0.526086873166
1.0,0.570236041914
1.0,0.518004361449
1.0,0.509624149548
0.0,0.499778966508
0.0,0.461963827034
1.0,0.498315243745
1.0,0.538729985059
0.0,0.478783254221
0.0,0.516978271583
1.0,0.517528422681
1.0,0.463323560516
0.0,0.489969316604
1.0,0.49104059349
1.0,0.476951738187
0.0,0.497480283056
1.0,0.522283539908
1.0,0.49804798368
0.0,0.511741219899
0.0,0.489276536528
0.0,0.497450930474
1.0,0.517664785765
0.0,0.491916910569
0.0,0.495767609464
0.0,0.497785117041
0.0,0.499648295543
0.0,0.482420020423
1.0,0.46498967526
1.0,0.484413855383
0.0,0.512624321957
0.0,0.512487504492
1.0,0.507364318022
1.0,0.53072156981
0.0,0.512293849237
1.0,0.511976241911
1.0,0.491436751723
0.0,0.536015273559
0.0,0.485718086737
1.0,0.487508413777
1.0,0.50734354192
1.0,0.51080343187
1.0,0.495434551254
1.0,0.51279212792
0.0,0.520081729065
1.0,0.540504027494
1.0,0.492118366535
0.0,0.519085818095
0.0,0.479874619652
0.0,0.49264631412
0.0,0.489956299318
0.0,0.487052561995
0.0,0.505759553068
1.0,0.51865774134
1.0,0.494314572273
0.0,0.513378854503
0.0,0.496261601273
1.0,0.522055762311
1.0,0.488784521837
0.0,0.518405800461
1.0,0.51302900983
1.0,0.523241722661
0.0,0.477042626865
0.0,0.510323452454
1.0,0.504716887732
0.0,0.452186924027
1.0,0.493156921912
0.0,0.498534599476
1.0,0.484597542301
1.0,0.474362824658
1.0,0.500938124413
0.0,0.519238989403
0.0,0.485175684953
1.0,0.490227443614
0.0,0.504176128123
0.0,0.478640244116
0.0,0.48785891095
0.0,0.49042176345
0.0,0.488596396135
1.0,0.51531568476
0.0,0.554274352494
1.0,0.460626507503
0.0,0.49462414515
0.0,0.485107938641
1.0,0.493185332929
0.0,0.505818209544
0.0,0.472097577393
1.0,0.52891687593
1.0,0.505220901422
0.0,0.479335477162
1.0,0.55226260865
0.0,0.512077526686
1.0,0.512444191013
0.0,0.538821723859
1.0,0.50003915894
1.0,0.509985442676
0.0,0.509577358616
1.0,0.509896101276
0.0,0.512625523329
0.0,0.503082954127
0.0,0.50844286444
1.0,0.471476406537
1.0,0.520463775896
1.0,0.509492380328
0.0,0.488164035646
0.0,0.510194788841
1.0,0.495446545032
1.0,0.504061425864
0.0,0.493256632079
0.0,0.505343890547
0.0,0.504825719941
1.0,0.528102999582
0.0,0.515926873237
0.0,0.510416685914
0.0,0.516197152647
0.0,0.489245365128
0.0,0.488800494904
1.0,0.522143857312
1.0,0.497807480478
1.0,0.51946610045
0.0,0.495683863217
0.0,0.496250930989
0.0,0.50926838511
1.0,0.495960592883
0.0,0.547369328112
0.0,0.531327953063
0.0,0.496079289945
0.0,0.521761140388
1.0,0.548703883492
0.0,0.490814194561
1.0,0.493160476058
0.0,0.540107530242
1.0,0.516044149928
1.0,0.500785981694
1.0,0.532983250731
1.0,0.507399260396
1.0,0.522013318103
0.0,0.49404904992
1.0,0.504198060486
1.0,0.529311162884
0.0,0.502444732185
1.0,0.510129732412
1.0,0.522949595768
1.0,0.497567742753
1.0,0.470400907755
1.0,0.513093681286
1.0,0.519028832338
0.0,0.50718109676
1.0,0.502587630942
0.0,0.499211649714
1.0,0.550563100377
1.0,0.523193871029
0.0,0.499151844037
0.0,0.532067633906
0.0,0.470549221602
0.0,0.509805168934
1.0,0.491258622476
1.0,0.500155992788
0.0,0.516384254396
1.0,0.487454256428
1.0,0.463874539851
1.0,0.478170112177
0.0,0.567000387266
1.0,0.488478378175
1.0,0.494174886962
0.0,0.518585852909
1.0,0.496636190239
0.0,0.490381248237
0.0,0.500873426227
1.0,0.502113841945
0.0,0.468516326465
0.0,0.511294028568
0.0,0.520235888466
1.0,0.494861769887
1.0,0.528730414653
1.0,0.52789475826
0.0,0.502823919022
0.0,0.497014677356
1.0,0.50760849755
0.0,0.504084869519
0.0,0.575136421121
1.0,0.494504610447
1.0,0.481435342501
1.0,0.468831579977
0.0,0.477191711632
0.0,0.548387081093
0.0,0.503287492728
1.0,0.521488296465
1.0,0.512602044958
0.0,0.532477853904
1.0,0.542204630398
1.0,0.501967386449
0.0,0.500016410809
1.0,0.50702840315
0.0,0.513965961085
0.0,0.460671434744
0.0,0.503766205603
1.0,0.515298566364
1.0,0.514106126627
1.0,0.523458148582
0.0,0.507378672051
1.0,0.414979472084
0.0,0.487305219023
0.0,0.499785859155
1.0,0.515935921351
0.0,0.506335090808
0.0,0.496111251204
0.0,0.512826362568
0.0,0.439580395826
1.0,0.50850997358
0.0,0.500168610383
1.0,0.478426911559
0.0,0.511916632069
1.0,0.506857358871
0.0,0.497878422829
0.0,0.483531053845
1.0,0.493729239301
0.0,0.494419404268
1.0,0.498910103293
1.0,0.514318900402
1.0,0.467522675823
0.0,0.504565412601
0.0,0.495203042664
0.0,0.51361941693
0.0,0.504064552918
1.0,0.5019913095
1.0,0.463783543424
1.0,0.504819566514
1.0,0.513155050144
1.0,0.491974698985
0.0,0.495903342687
1.0,0.47863904409
0.0,0.523375466819
0.0,0.504734392703
0.0,0.464114122125
1.0,0.508065794491
0.0,0.516698712325
1.0,0.499560470371
1.0,0.497758705793
0.0,0.547950203966
1.0,0.521405531423
0.0,0.516424731223
0.0,0.50129991636
1.0,0.498736391508
0.0,0.485301942508
0.0,0.504405906737
0.0,0.515619350219
1.0,0.493702875429
0.0,0.501205769233
1.0,0.481803335912
0.0,0.498431092557
0.0,0.479164778116
1.0,0.499438004721
1.0,0.527188452748
0.0,0.478463535437
0.0,0.509219201905
0.0,0.483842685648
1.0,0.524963181124
0.0,0.510050952461
1.0,0.431684653561
1.0,0.491633576159
0.0,0.504555316924
1.0,0.495523522845
1.0,0.50854834336
0.0,0.512119929332
0.0,0.503086966929
1.0,0.514762291793
0.0,0.488952604335
1.0,0.505549657523
0.0,0.518100826473
1.0,0.490956246787
1.0,0.495572091619
0.0,0.489898839777
0.0,0.528819183369
0.0,0.502862601241
1.0,0.483692277277
1.0,0.47448239319
0.0,0.503808860791
0.0,0.527784978518
1.0,0.486281663042
1.0,0.502989723558
1.0,0.51515303393
1.0,0.488055096295
1.0,0.515912402268
1.0,0.511222424121
1.0,0.509504761967
0.0,0.466769125511
0.0,0.531907851949
0.0,0.407698609626
0.0,0.482292366539
0.0,0.506041431859
1.0,0.583740586778
0.0,0.51247244904
0.0,0.511318707534
0.0,0.499798464112
1.0,0.522980807243
1.0,0.522121807168
0.0,0.496365708578
1.0,0.522199586033
0.0,0.509434788891
0.0,0.481817624777
0.0,0.506355124584
0.0,0.494792733495
1.0,0.492762862652
0.0,0.520370633477
1.0,0.512829079445
0.0,0.532351177526
0.0,0.492534237097
0.0,0.511958380435
1.0,0.499623246115
0.0,0.449590730506
1.0,0.508593616577
0.0,0.488262585691
0.0,0.520264107732
0.0,0.479624963826
0.0,0.537122608089
1.0,0.510804016944
0.0,0.508308231982
1.0,0.518065166581
1.0,0.504830318954
0.0,0.500903822206
1.0,0.500880917582
1.0,0.534528388222
0.0,0.500126118217
1.0,0.510287253092
0.0,0.530859472058
0.0,0.525423914645
0.0,0.48312306053
1.0,0.510313613282
0.0,0.480149623575
1.0,0.524811328574
1.0,0.484443514798
0.0,0.450283270456
1.0,0.524687934241
0.0,0.512071401109
1.0,0.487209718224
0.0,0.523801482712
1.0,0.518859384362
1.0,0.48103645727
1.0,0.480684814643
0.0,0.525063657901
0.0,0.511585685684
0.0,0.478529376756
0.0,0.508476742055
0.0,0.526122961667
1.0,0.510256876693
0.0,0.487917975624
1.0,0.522613497041
0.0,0.494504986587
1.0,0.509564010426
0.0,0.487505951477
0.0,0.509905402924
1.0,0.501906654525
0.0,0.505735125672
0.0,0.517564854307
0.0,0.517017108054
0.0,0.503632188448
1.0,0.511111474453
0.0,0.482234164459
1.0,0.513877169772
0.0,0.506267179659
1.0,0.514358284311
1.0,0.497337291695
0.0,0.497928676764
1.0,0.503973537707
1.0,0.552196797825
1.0,0.523691588748
1.0,0.549742215492
0.0,0.472280829167
0.0,0.544983456345
0.0,0.491519591861
0.0,0.478491990171
1.0,0.53775497173
0.0,0.490603031439
0.0,0.511053655617
0.0,0.499624713569
0.0,0.505611397537
1.0,0.516790609064
1.0,0.501167831977
0.0,0.550510617694
1.0,0.515193046718
1.0,0.499889115341
1.0,0.475615337497
0.0,0.507454855198
0.0,0.559791373527
0.0,0.534151249932
1.0,0.530079519703
1.0,0.537835445203
0.0,0.478909791506
0.0,0.505848543985
0.0,0.503023789095
1.0,0.494110600218
0.0,0.496119846094
1.0,0.546800208686
1.0,0.52244010112
0.0,0.485757894904
1.0,0.490894020851
0.0,0.506734037087
1.0,0.508279269916
0.0,0.478838808859
0.0,0.552713810484
1.0,0.492764574638
1.0,0.536896637859
0.0,0.490409185719
1.0,0.510169686824
0.0,0.498214707702
1.0,0.518947854329
0.0,0.522837481619
1.0,0.537865875362
1.0,0.534253207718
0.0,0.496130561022
1.0,0.514591441445
0.0,0.477816690992
1.0,0.507495901051
1.0,0.523977228722
1.0,0.491913290848
1.0,0.490983222607
1.0,0.505777686601
1.0,0.536332353408
0.0,0.537195259306
1.0,0.518045145159
0.0,0.493223915702
0.0,0.514054528549
1.0,0.491625308611
1.0,0.463466241296
1.0,0.545105332971
1.0,0.547179958427
0.0,0.528614513448
1.0,0.537993709697
0.0,0.465800528011
1.0,0.530043053661
0.0,0.517172971261
0.0,0.508641069832
1.0,0.506407705578
1.0,0.514074455948
1.0,0.509244585031
0.0,0.509441253408
1.0,0.500389357911
0.0,0.522327858589
1.0,0.501696001272
1.0,0.534894528746
0.0,0.508598523798
1.0,0.514630318105
1.0,0.519030029928
1.0,0.503196976961
0.0,0.490028884375
1.0,0.509887884709
0.0,0.479267754194
1.0,0.562404606663
0.0,0.503028449451
0.0,0.488596180706
1.0,0.515544143297
0.0,0.577387371526
1.0,0.516014371294
0.0,0.511978324943
1.0,0.540220964248
0.0,0.480723148657
1.0,0.485460838641
1.0,0.514996780384
0.0,0.558789087057
0.0,0.495726509049
1.0,0.526506469892
1.0,0.531099738563
0.0,0.473904081428
0.0,0.520745485324
1.0,0.523302953496
0.0,0.484733731138
1.0,0.48555532329
1.0,0.51103202266
0.0,0.500190448949
1.0,0.480769333075
1.0,0.531872803466
1.0,0.524977276858
0.0,0.492316034996
1.0,0.551512387439
0.0,0.524933128696
0.0,0.49504201411
0.0,0.523026804758
1.0,0.492556922153
0.0,0.493639515754
0.0,0.425046689632
1.0,0.486967317163
1.0,0.505924196027
1.0,0.466905522932
1.0,0.476722363529
0.0,0.440388172464
0.0,0.492982498417
1.0,0.528217542708
0.0,0.505161460916
0.0,0.510818146734
0.0,0.523487555457
1.0,0.522147441297
1.0,0.51239745785
0.0,0.482105283687
0.0,0.482554507535
1.0,0.504768239538
0.0,0.506940886161
1.0,0.501870165658
1.0,0.490348603025
1.0,0.517238037939
0.0,0.493845033036
0.0,0.497320413638
0.0,0.522710803039
0.0,0.497690517167
0.0,0.500390390109
1.0,0.493987321113
1.0,0.452518948702
1.0,0.47974322129
1.0,0.498432377294
1.0,0.487900466815
0.0,0.502655690161
0.0,0.50730467076
0.0,0.515116309958
1.0,0.50028084292
0.0,0.555495154271
1.0,0.509594739803
1.0,0.481044365015
0.0,0.51372205052
1.0,0.509007884698
0.0,0.547548303009
0.0,0.494790470744
0.0,0.466822765016
0.0,0.493395696363
1.0,0.582982689181
1.0,0.497835360143
0.0,0.49152973919
0.0,0.528069325169
1.0,0.515738233225
0.0,0.509349370898
0.0,0.506995412633
0.0,0.505776095356
0.0,0.514232539498
0.0,0.493332754569
0.0,0.49891177222
1.0,0.489971329937
0.0,0.416703794315
1.0,0.479016965058
0.0,0.481856453682
1.0,0.519375364545
0.0,0.496321253635
0.0,0.51549509783
0.0,0.546389270802
0.0,0.501643800256
1.0,0.512957103198
1.0,0.511181364339
0.0,0.464434181266
1.0,0.497021261159
0.0,0.503524061672
1.0,0.461881858914
0.0,0.496085221299
1.0,0.479154750192
1.0,0.495598795869
0.0,0.48245130557
0.0,0.49452422855
1.0,0.527992565211
0.0,0.483273060811
1.0,0.500768142793
0.0,0.483520482271
0.0,0.525948679703
0.0,0.490928270788
1.0,0.468340430308
1.0,0.516628521827
0.0,0.502159274011
0.0,0.513416887912
0.0,0.502312320057
0.0,0.488404989826
0.0,0.505554548287
1.0,0.483254320269
0.0,0.50918579436
0.0,0.503741385784
1.0,0.492174902115
1.0,0.525081303706
0.0,0.492443620493
1.0,0.513598367426
1.0,0.482959439395
1.0,0.52128372929
0.0,0.498518898879
0.0,0.518296889528
0.0,0.538757095091
1.0,0.514782106048
1.0,0.499865983695
1.0,0.57277178804
0.0,0.507839848027
0.0,0.48869735971
0.0,0.508213649221
0.0,0.507755938592
1.0,0.545720267644
1.0,0.477722890673
0.0,0.502950050281
0.0,0.534481067772
0.0,0.509507035816
0.0,0.478517369985
1.0,0.482172848761
0.0,0.495821442179
0.0,0.484538427915
0.0,0.471906384767
0.0,0.49112021542
1.0,0.544209153703
0.0,0.51926874047
0.0,0.53726001746
0.0,0.525988491627
1.0,0.494353031057
0.0,0.483670191097
0.0,0.500982036695
1.0,0.504581781131
1.0,0.536082513389
0.0,0.476352531662
1.0,0.533532622686
0.0,0.536787265245
0.0,0.501171879619
1.0,0.515537703898
1.0,0.495941322633
0.0,0.501050043465
1.0,0.551165865929
0.0,0.490254364358
0.0,0.369223194273
1.0,0.509627331988
1.0,0.524939182878
0.0,0.464447658096
0.0,0.491275132599
1.0,0.51800935456
1.0,0.514342845528
0.0,0.474439991487
0.0,0.491219785733
1.0,0.506357074799
1.0,0.472800887199
0.0,0.528517328065
0.0,0.495791278436
0.0,0.510551723063
1.0,0.519498067032
1.0,0.513224342413
0.0,0.518891347601
1.0,0.533195454637
0.0,0.481924311013
1.0,0.503947216137
1.0,0.510137757907
1.0,0.505928556712
0.0,0.503799592021
1.0,0.532053017507
1.0,0.505146413503
0.0,0.495006271251
0.0,0.527638686896
0.0,0.499407505669
0.0,0.472529574484
0.0,0.515386018583
1.0,0.436415593462
0.0,0.487052951628
0.0,0.503592370873
0.0,0.526174001328
1.0,0.509104438191
1.0,0.565660367896
1.0,0.497763805466
1.0,0.523539201073
1.0,0.505964204133
0.0,0.497096889461
1.0,0.512177237125
1.0,0.510484884214
0.0,0.533357964146
1.0,0.52477911172
1.0,0.516342404626
0.0,0.504620339871
0.0,0.505107113147
1.0,0.505831694535
1.0,0.481183195952
0.0,0.513674599559
1.0,0.513583785177
0.0,0.518917349187
0.0,0.506479818414
1.0,0.55673686927
0.0,0.488149508826
0.0,0.481829686656
0.0,0.492921804178
1.0,0.501571135953
0.0,0.496688003855
1.0,0.494114645793
0.0,0.499607158584
0.0,0.479033264324
0.0,0.521857931694
1.0,0.508925688472
0.0,0.459890916055
1.0,0.497580578098
0.0,0.520290052737
1.0,0.495143342583
0.0,0.474322261582
0.0,0.548784061844
0.0,0.548308465109
1.0,0.484243673389
0.0,0.483377490487
0.0,0.517869738618
0.0,0.498938346534
1.0,0.474922078479
0.0,0.508365090527
0.0,0.501290033443
1.0,0.502035632629
0.0,0.539853261325
0.0,0.509680503612
1.0,0.495375671462
0.0,0.518447698051
1.0,0.453073467933
0.0,0.547906287534
0.0,0.462725178076
0.0,0.526979234109
1.0,0.501659391949
0.0,0.52225405868
0.0,0.523551938115
0.0,0.532274483288
1.0,0.517146080204
0.0,0.462845666775
1.0,0.519272960859
0.0,0.504803077511
0.0,0.488099740387
1.0,0.495833613883
1.0,0.496746961798
1.0,0.490731852952
0.0,0.471618555175
0.0,0.513715365951
1.0,0.525285806491
1.0,0.518194067348
1.0,0.523899832865
0.0,0.516195041977
1.0,0.537950215845
1.0,0.522940205642
0.0,0.481495346528
0.0,0.525900038565
0.0,0.483304770801
0.0,0.505449353132
1.0,0.496884288958
0.0,0.51700655876
0.0,0.630669011075
1.0,0.497929165105
1.0,0.511483845148
1.0,0.516755435796
0.0,0.50068017593
0.0,0.500023714794
0.0,0.472451894956
1.0,0.515650938825
0.0,0.494254688922
1.0,0.516719858825
0.0,0.512947939708
1.0,0.493702096792
1.0,0.519990090614
0.0,0.52331381187
0.0,0.536294656453
1.0,0.523015171847
1.0,0.47145969919
0.0,0.4977976626
0.0,0.481166373771
0.0,0.510240340753
0.0,0.504724953378
0.0,0.502317664324
0.0,0.459688224692
0.0,0.537354263166
1.0,0.502617264192
0.0,0.53308449557
1.0,0.526345956236
1.0,0.515089016138
1.0,0.515824151192
1.0,0.5000100666
1.0,0.511970071825
0.0,0.511364839568
1.0,0.486268000159
0.0,0.503130135905
0.0,0.52014201322
1.0,0.51166283405
1.0,0.516849164229
1.0,0.4961850988
0.0,0.509646963553
1.0,0.506441961928
1.0,0.51115728731
0.0,0.4944263592
1.0,0.525634826019
0.0,0.518261734249
1.0,0.494106510476
0.0,0.471875148905
1.0,0.518331878684
0.0,0.491867330364
0.0,0.49727468813
0.0,0.514795784861
0.0,0.520963831015
1.0,0.52903544534
