target,probability
0.0,0.540060155555
1.0,0.505018522635
1.0,0.513849175883
0.0,0.556269519891
1.0,0.526823851214
0.0,0.482583172529
0.0,0.516466648093
0.0,0.494775328533
1.0,0.470058704829
1.0,0.517157711227
1.0,0.5305247895
0.0,0.482081901503
0.0,0.521774125377
1.0,0.486308394167
1.0,0.488890118718
0.0,0.517402500679
0.0,0.504619133614
0.0,0.51412974271
1.0,0.550841460032
0.0,0.49259475826
0.0,0.530813043484
0.0,0.52141165456
0.0,0.49352387515
0.0,0.495140259593
1.0,0.539833021568
1.0,0.483625830783
1.0,0.511913555003
0.0,0.493635909134
0.0,0.508670549164
0.0,0.528767716937
1.0,0.479842904646
0.0,0.571816362348
0.0,0.53670938081
0.0,0.505758584541
0.0,0.528455095071
1.0,0.560059737564
0.0,0.506131584215
1.0,0.462815575586
0.0,0.580694543177
1.0,0.506052586465
1.0,0.509140347161
1.0,0.52652468028
1.0,0.498469469999
1.0,0.549213264198
0.0,0.502911679427
1.0,0.527118328055
1.0,0.53171961602
0.0,0.500570876176
1.0,0.51567824905
1.0,0.512547038292
1.0,0.499940258981
1.0,0.469665338276
1.0,0.518006552424
1.0,0.51778869789
0.0,0.518407455467
1.0,0.501387189598
0.0,0.504445156729
1.0,0.510613947656
1.0,0.502365283267
0.0,0.491612110445
0.0,0.548592065943
0.0,0.461336636103
0.0,0.523222188135
1.0,0.476410758366
1.0,0.509532695468
0.0,0.52804775354
1.0,0.472081975658
1.0,0.471418173511
1.0,0.472521947162
0.0,0.539579875839
1.0,0.517611347085
1.0,0.499573771583
0.0,0.533224725161
1.0,0.482437665563
0.0,0.519177576628
0.0,0.525306992933
1.0,0.52489645506
0.0,0.446043611589
0.0,0.500227337648
0.0,0.520804603824
1.0,0.482291884333
1.0,0.517761164904
1.0,0.504262123613
0.0,0.508862272895
0.0,0.493544064779
1.0,0.517375561725
0.0,0.504560284067
0.0,0.496832952153
1.0,0.498382520638
1.0,0.444817038953
1.0,0.455821305788
0.0,0.456782850872
0.0,0.522193455898
0.0,0.507114754672
1.0,0.513138034702
1.0,0.502574031034
0.0,0.521482863596
1.0,0.535598954956
1.0,0.511622546628
0.0,0.522617348381
1.0,0.531722908098
0.0,0.509963133999
0.0,0.456554355867
0.0,0.514430756303
1.0,0.54913257242
1.0,0.499253486346
1.0,0.502376680313
0.0,0.509365129298
1.0,0.508129001653
0.0,0.481470160761
0.0,0.518767355912
1.0,0.507161690968
0.0,0.531224711668
0.0,0.495463369447
0.0,0.528469564312
0.0,0.417181617854
1.0,0.504260675493
0.0,0.520310627266
1.0,0.447849018243
0.0,0.519535490082
1.0,0.514515625516
0.0,0.496941489142
0.0,0.457935855841
1.0,0.483843412468
0.0,0.500524566461
1.0,0.511092148535
1.0,0.523378095492
1.0,0.473870110461
0.0,0.44815762354
0.0,0.507834355337
0.0,0.524853205937
0.0,0.527981364122
1.0,0.512062728754
1.0,0.421520633702
1.0,0.514526137326
1.0,0.515141702275
1.0,0.496187500599
0.0,0.488094471325
1.0,0.497858478247
0.0,0.511289436117
0.0,0.508117974844
0.0,0.432329042443
1.0,0.53666986447
0.0,0.518993583486
1.0,0.512963638506
1.0,0.494557915816
0.0,0.559741198092
1.0,0.535770361104
0.0,0.51028122628
0.0,0.522375788447
1.0,0.508506879353
0.0,0.47677793441
0.0,0.499901489644
0.0,0.537533468241
1.0,0.504779232765
0.0,0.506788551481
1.0,0.490880841735
0.0,0.523086638061
0.0,0.482914276147
1.0,0.50710726976
1.0,0.560555260231
0.0,0.463454541597
0.0,0.545590633639
0.0,0.470556412406
1.0,0.533620642463
0.0,0.501340124519
1.0,0.518761785899
1.0,0.472317489659
0.0,0.529014648309
1.0,0.483036227449
1.0,0.504897600337
0.0,0.534906907229
0.0,0.532247170933
1.0,0.533850690937
0.0,0.505986196209
1.0,0.500380830962
0.0,0.538081438197
1.0,0.492686927906
1.0,0.505826836223
0.0,0.495504456421
0.0,0.527249189816
0.0,0.526425607317
1.0,0.486374324906
1.0,0.484938644574
0.0,0.522380667504
0.0,0.510238118764
1.0,0.454567959002
1.0,0.520528997193
1.0,0.514862637593
1.0,0.49094853725
1.0,0.519746942506
1.0,0.495546412562
1.0,0.506619057162
0.0,0.471873647588
0.0,0.552037526308
0.0,0.414724228112
0.0,0.46054572296
0.0,0.506433301025
1.0,0.572209165563
0.0,0.518980219728
0.0,0.5095793701
0.0,0.494409159258
1.0,0.512832958323
1.0,0.516402219851
0.0,0.495928590464
1.0,0.512851307425
0.0,0.518919112254
0.0,0.49780206412
0.0,0.521016414263
0.0,0.485832571663
1.0,0.506408003321
0.0,0.525197734202
1.0,0.538988335461
0.0,0.505663874283
0.0,0.496428527805
0.0,0.533755019075
1.0,0.523422385821
0.0,0.418017488916
1.0,0.500401974049
0.0,0.496531078694
0.0,0.541732216065
0.0,0.46470058915
0.0,0.51570374711
1.0,0.522290007079
0.0,0.520486401719
1.0,0.532435344434
1.0,0.52784803168
0.0,0.503939720496
1.0,0.498073535953
1.0,0.572489933486
0.0,0.512397790976
1.0,0.505396173527
0.0,0.49192442486
0.0,0.547732516578
0.0,0.462371288394
1.0,0.513666490001
0.0,0.489781073609
1.0,0.545615459826
1.0,0.476010415929
0.0,0.44659719336
1.0,0.48637687677
0.0,0.509246123601
1.0,0.465251408988
0.0,0.567234728038
1.0,0.533242662672
1.0,0.474990834951
1.0,0.483169096304
0.0,0.546103243779
0.0,0.51774605541
0.0,0.447472106212
0.0,0.503522762102
0.0,0.497362430629
1.0,0.521545352935
0.0,0.514079613074
1.0,0.524557652789
0.0,0.499006360177
1.0,0.497460152885
0.0,0.505128780025
0.0,0.500058021861
1.0,0.493693613346
0.0,0.490791358168
0.0,0.528214799151
0.0,0.506498287842
0.0,0.497522321034
1.0,0.507578674682
0.0,0.487946736225
1.0,0.528196455424
0.0,0.512967906183
1.0,0.523103701147
1.0,0.499346721027
0.0,0.482127238635
1.0,0.508525460545
1.0,0.534093898712
1.0,0.553523416746
1.0,0.575020751032
0.0,0.483763874622
0.0,0.535268079722
0.0,0.472017293854
0.0,0.523478830762
1.0,0.545739275576
0.0,0.478026881043
0.0,0.483295777981
0.0,0.5030636741
0.0,0.534880781493
1.0,0.502459856263
1.0,0.499203513121
0.0,0.580797780538
1.0,0.48933039613
1.0,0.522920833708
1.0,0.475530962018
0.0,0.504412467976
0.0,0.576813184592
0.0,0.525898978885
1.0,0.545226795348
1.0,0.556159157301
0.0,0.471362789404
0.0,0.51420258349
0.0,0.508222843623
1.0,0.489168074418
0.0,0.481056071578
1.0,0.575793764648
1.0,0.497950403592
0.0,0.500876309515
1.0,0.49260441499
0.0,0.522619960652
1.0,0.493384592265
0.0,0.450454870063
0.0,0.539696813055
1.0,0.488986856708
1.0,0.510409148093
0.0,0.482495608835
1.0,0.516878836637
0.0,0.497538641801
1.0,0.530599848731
0.0,0.517033541798
1.0,0.548633863144
1.0,0.530849077662
0.0,0.470644879518
1.0,0.510681991348
0.0,0.472180291835
1.0,0.536110024393
1.0,0.535376591202
1.0,0.487320444705
1.0,0.462116339821
1.0,0.469582660837
1.0,0.553799557784
0.0,0.531916172954
1.0,0.52084389613
0.0,0.507426020907
0.0,0.518912523651
1.0,0.50092987159
1.0,0.468215812368
1.0,0.523066639083
1.0,0.536135795977
0.0,0.514436295625
1.0,0.545610992077
0.0,0.439196493445
1.0,0.540661428368
0.0,0.533190324514
0.0,0.540927897601
1.0,0.511189623107
1.0,0.513514434818
1.0,0.529004769588
0.0,0.497659745085
1.0,0.5027478483
0.0,0.547853102958
1.0,0.507012556083
1.0,0.584987228058
0.0,0.517511297163
1.0,0.485073294825
1.0,0.52614496606
1.0,0.500874644601
0.0,0.465596195655
1.0,0.509897628891
0.0,0.481550910622
1.0,0.489708251281
0.0,0.505969633517
0.0,0.504429707448
1.0,0.500404099726
0.0,0.551848876621
1.0,0.535628765235
0.0,0.494176478659
1.0,0.553313412606
0.0,0.476310317219
1.0,0.510010275846
1.0,0.500320719492
0.0,0.573227132821
0.0,0.508384335526
1.0,0.536540248925
1.0,0.510172538462
0.0,0.464065402505
0.0,0.541542867106
1.0,0.504448328365
0.0,0.498888223258
1.0,0.481558532877
1.0,0.512879848385
0.0,0.493868208318
1.0,0.49103184981
1.0,0.521522415003
1.0,0.536419644257
0.0,0.494386674272
1.0,0.583732961627
0.0,0.50220466212
0.0,0.500984086616
0.0,0.515809515769
1.0,0.497147399951
0.0,0.493640850979
0.0,0.369517195854
1.0,0.474632178808
1.0,0.512964391391
1.0,0.456823282972
1.0,0.495961457574
0.0,0.424428287895
0.0,0.503994859279
1.0,0.504935957548
0.0,0.492050420159
0.0,0.467988150746
0.0,0.54199893415
1.0,0.501314645664
1.0,0.53479900931
0.0,0.471098132625
0.0,0.491123962915
1.0,0.52780351122
0.0,0.532614852699
1.0,0.510250677889
1.0,0.508720966748
1.0,0.507452637828
0.0,0.494641741986
0.0,0.492837157394
0.0,0.511826769607
0.0,0.50789987299
0.0,0.521399197583
1.0,0.488280582181
1.0,0.409613134739
1.0,0.469970810702
1.0,0.486262124207
1.0,0.458705581669
0.0,0.505504450224
0.0,0.503020025583
0.0,0.50211767564
1.0,0.498785152774
0.0,0.556808346149
1.0,0.527117430471
1.0,0.484591265236
0.0,0.506793252766
1.0,0.513016421056
0.0,0.578302535379
0.0,0.490522539054
0.0,0.456130530818
0.0,0.531056895841
1.0,0.591961270037
1.0,0.516199580512
0.0,0.516220979784
0.0,0.507121140396
1.0,0.544430233153
0.0,0.491637085603
0.0,0.50504699455
0.0,0.507382418018
0.0,0.508203728476
0.0,0.490824873475
0.0,0.512987311455
1.0,0.487997131283
0.0,0.463314457681
1.0,0.453330348349
0.0,0.451544654052
1.0,0.540567630135
0.0,0.441669263317
0.0,0.525651091403
0.0,0.524379805553
0.0,0.5148281255
1.0,0.519314906563
1.0,0.506317737324
0.0,0.47706842923
1.0,0.508959087165
0.0,0.518754313946
1.0,0.428569889468
0.0,0.495030088783
1.0,0.468684848507
1.0,0.502812280112
0.0,0.505230736761
0.0,0.502655021277
1.0,0.508499536674
0.0,0.481177719257
1.0,0.504694963179
0.0,0.492047536346
0.0,0.537080985482
0.0,0.517965824084
1.0,0.428899971043
1.0,0.509298380532
0.0,0.500624423018
0.0,0.536135560576
0.0,0.512538470477
0.0,0.501474396193
0.0,0.522758284445
1.0,0.503328438744
0.0,0.504429181731
0.0,0.505950702515
1.0,0.499314881204
1.0,0.519727855308
0.0,0.493296818808
1.0,0.516192810098
1.0,0.515937507009
1.0,0.524701226629
0.0,0.5118951259
0.0,0.537861477613
0.0,0.55061546091
1.0,0.524809037836
1.0,0.500350147861
1.0,0.583719095871
0.0,0.499785509405
0.0,0.507395713823
0.0,0.495850128943
0.0,0.498758020562
1.0,0.563702744807
1.0,0.472741617604
0.0,0.505049901108
0.0,0.525488863832
0.0,0.535857790168
0.0,0.480372407086
1.0,0.499482815617
0.0,0.50341897473
0.0,0.481688913643
0.0,0.488211854609
0.0,0.502916684726
1.0,0.503858766656
0.0,0.533343570558
0.0,0.566748567076
0.0,0.513514749742
1.0,0.509976924844
0.0,0.493985026647
0.0,0.520374327552
1.0,0.518385215135
1.0,0.533073521871
0.0,0.481558372088
1.0,0.51090537652
0.0,0.519941493723
0.0,0.522467335505
1.0,0.534228643557
1.0,0.499280564226
0.0,0.494257766827
1.0,0.5655909276
0.0,0.479313582552
0.0,0.378657488344
1.0,0.503237496947
1.0,0.519629899497
0.0,0.475791915142
0.0,0.482024277357
1.0,0.545552833821
1.0,0.503846334989
0.0,0.465980311464
0.0,0.52486700405
1.0,0.489246987015
1.0,0.44620301504
0.0,0.520679071957
0.0,0.5007326975
0.0,0.496610537894
1.0,0.526259927715
1.0,0.489555175367
0.0,0.527622446681
1.0,0.549663729133
0.0,0.466159954965
1.0,0.510002545671
1.0,0.510900060342
1.0,0.517513054279
0.0,0.510734469361
1.0,0.55659767076
1.0,0.524025146585
0.0,0.490284090987
0.0,0.536950550322
0.0,0.49461601526
0.0,0.488645793092
0.0,0.505101515206
1.0,0.442492910336
0.0,0.513592071986
0.0,0.477010003035
0.0,0.528888333237
1.0,0.499788354401
1.0,0.540045153225
1.0,0.476987315558
1.0,0.547232738212
1.0,0.523617438928
0.0,0.499853601513
1.0,0.510959794886
1.0,0.512646267899
0.0,0.524992920923
1.0,0.532596742818
1.0,0.515352048124
0.0,0.503486486945
0.0,0.502008732559
1.0,0.500169134035
1.0,0.480676907317
0.0,0.525747256615
1.0,0.539432125683
0.0,0.494349978002
0.0,0.516967004848
1.0,0.597004666387
0.0,0.484254503124
0.0,0.470943136957
0.0,0.492083707862
1.0,0.513772440195
0.0,0.462627028294
1.0,0.492575839741
0.0,0.513159072171
0.0,0.515572893507
0.0,0.515312144635
1.0,0.527057274062
0.0,0.433517573809
1.0,0.503872690794
0.0,0.536770886118
1.0,0.493214151036
0.0,0.472454517281
0.0,0.518966704325
0.0,0.509444637307
1.0,0.512163658091
0.0,0.483405259534
0.0,0.525114999115
0.0,0.492883919672
1.0,0.445516545606
0.0,0.501124917257
0.0,0.496166250724
1.0,0.499824797665
0.0,0.52517118526
0.0,0.521335802217
1.0,0.499386157602
0.0,0.476360701894
1.0,0.449827648886
0.0,0.52925926358
0.0,0.443001121122
0.0,0.512655464977
1.0,0.506995486105
0.0,0.521141647537
0.0,0.538688881837
0.0,0.537523997864
1.0,0.512680349497
0.0,0.422682684683
1.0,0.516603244225
0.0,0.513984652411
0.0,0.504864981967
1.0,0.524433299058
1.0,0.509111164594
1.0,0.481042123993
0.0,0.462037622625
0.0,0.533877593348
1.0,0.50411922936
1.0,0.522990882292
1.0,0.497701313171
0.0,0.537322135978
1.0,0.514918187917
1.0,0.517313586021
0.0,0.455480795508
0.0,0.515648674172
0.0,0.472776086253
0.0,0.521982406742
1.0,0.500080977696
0.0,0.512908990192
0.0,0.577637929288
1.0,0.507842698406
1.0,0.524189580474
1.0,0.518807695511
0.0,0.508575436615
0.0,0.494659617984
0.0,0.456878167932
1.0,0.469955457744
0.0,0.510911678071
1.0,0.519727682022
0.0,0.495884863924
1.0,0.519205426971
1.0,0.531238779605
0.0,0.54746591126
0.0,0.535208556357
1.0,0.538343723664
1.0,0.435888619495
0.0,0.500507258045
0.0,0.475914060943
0.0,0.527308036684
0.0,0.499592999472
0.0,0.514156710663
0.0,0.447387056614
0.0,0.504800225063
1.0,0.485946690358
0.0,0.530076463406
1.0,0.500390338641
1.0,0.525005839204
1.0,0.511488675523
1.0,0.52022030309
1.0,0.513056838084
0.0,0.531744442559
1.0,0.472634350959
0.0,0.522136525242
0.0,0.524666907668
1.0,0.507135451937
1.0,0.525779879776
1.0,0.48721303469
0.0,0.524957823574
1.0,0.52666591054
1.0,0.532805068374
0.0,0.510526546735
1.0,0.498214104578
0.0,0.519837300043
1.0,0.492377170948
0.0,0.494802295564
1.0,0.500110520304
0.0,0.482443489559
0.0,0.494747011092
0.0,0.498816184963
0.0,0.538357147261
1.0,0.547348970097
