id,probability
34280,0.521202087417
115090,0.522034892751
110437,0.502612211402
32209,0.578662363994
14639,0.532113753053
44058,0.449930327676
36552,0.532646099901
47714,0.520312550475
107623,0.501844060676
75851,0.513494051859
22900,0.510060542466
33954,0.503481941079
56953,0.47142425358
20783,0.478080192634
47834,0.530754960459
76719,0.483538410846
98846,0.453997283605
99516,0.482481966286
54808,0.475918801052
72898,0.476253508284
135,0.473162427221
51290,0.539294690052
45415,0.520678820604
58185,0.475277298635
42154,0.518255068037
35951,0.48208117812
91923,0.517292048284
2263,0.503893535998
92683,0.510867126829
80545,0.503432212456
100997,0.491543741131
91637,0.514298875353
130959,0.503170685864
106988,0.499974555866
29648,0.497328947808
117189,0.539972915887
92458,0.494145453858
139039,0.524762971856
21875,0.477343332026
54946,0.538718432001
110913,0.488207765485
41351,0.529497242554
2072,0.538385076726
32907,0.508375413341
129340,0.487145981074
23118,0.514385848326
72303,0.547248478065
98163,0.508933306872
142719,0.507535981542
97672,0.539257447426
8941,0.517070885719
78173,0.482291439687
2553,0.449930327676
140668,0.478742609629
51995,0.543538960216
87661,0.487218819896
85089,0.511807597296
55000,0.451406909749
78112,0.497347516694
126247,0.534842160952
126754,0.498730509541
87363,0.477091623315
117154,0.489653217202
69211,0.470243129332
142408,0.4859588893
112241,0.534406440718
138786,0.507086933266
74543,0.523844897334
34117,0.54782302427
118494,0.463083936681
122403,0.524199826408
58242,0.471588730426
117315,0.502033680163
55871,0.500408649599
64972,0.506734876678
60450,0.482119670586
146161,0.547167018085
151560,0.503148745677
33046,0.485669526751
67761,0.479018952445
119594,0.515303330707
83500,0.496160365545
128032,0.517432329951
136433,0.499525709858
74933,0.53016280519
57079,0.528715470127
91057,0.495608148874
67170,0.489543104148
105051,0.499510754971
49289,0.485346754445
66867,0.526142668518
21695,0.500187563538
93359,0.512095634732
152401,0.493105283765
147444,0.520942651728
98894,0.491361507966
136640,0.518684213963
143645,0.357432828506
23098,0.457822853848
92953,0.504525350562
118259,0.511807597296
132776,0.488946354773
9755,0.518972100297
63100,0.551518883122
16415,0.521966242542
132433,0.493872661958
104776,0.502641977244
24228,0.52432315614
115600,0.536171724498
114018,0.525039246282
123223,0.51685982667
48134,0.516173405321
121527,0.480873714874
124371,0.501025522134
70804,0.485408575973
124295,0.496908906549
132015,0.517245382525
49721,0.521638625241
8642,0.513945671649
127756,0.516054582514
32894,0.483807571792
23299,0.499355879272
46054,0.510867126829
4686,0.500163557862
126031,0.501086632774
133351,0.511858162413
83637,0.524885038719
92907,0.535465100619
5986,0.514994850505
147902,0.492193924009
18211,0.473724776026
77422,0.517500696249
137126,0.505953734097
38082,0.4787852302
57916,0.53723946671
15111,0.519960021523
23094,0.524682935586
43335,0.519455228178
86112,0.508735701624
145395,0.506280139673
9348,0.537474390491
110484,0.481790739333
152159,0.492345836065
143198,0.540688102892
81823,0.51648044973
30346,0.524400549653
29367,0.469369003962
83026,0.487145981074
128222,0.472245977681
75638,0.49390266474
110084,0.536434444008
72228,0.51734685662
114195,0.511460137734
101675,0.477424084448
114148,0.489958263903
33040,0.524977027843
47977,0.43425866367
140821,0.451125858031
61334,0.517292048284
114106,0.519754532967
25948,0.562799089488
74407,0.496484478404
115874,0.536135387194
61246,0.513806522485
150561,0.520942651728
56090,0.509850562037
48675,0.476187103664
60260,0.519455228178
1327,0.517292048284
29334,0.54496015466
93804,0.474903719016
23102,0.526955037913
43500,0.506209630762
52909,0.487971873768
135809,0.457340780903
96530,0.521883652827
85544,0.480699003861
150163,0.463609218994
70739,0.474101911468
109806,0.507495961376
72788,0.529290573816
150608,0.504305785981
148118,0.525353817279
63383,0.533187003928
8077,0.504811258795
107387,0.507823688912
645,0.493140238026
27855,0.48983658911
140891,0.520653223201
58201,0.49199354554
28189,0.517792568457
69279,0.51474496887
39106,0.490877163832
131620,0.492410373005
22935,0.51734685662
128980,0.483062064465
107029,0.523204784664
128484,0.502854410479
74040,0.514664506719
100546,0.520674646683
74727,0.496160365545
72097,0.47004977255
69294,0.477091623315
81030,0.462449761256
111959,0.51375645933
75866,0.507627834601
37929,0.507584769252
118291,0.485408575973
47100,0.513688971792
4838,0.507839442819
17678,0.490609921033
45888,0.502406010297
73521,0.511895027411
73462,0.522484985701
96401,0.520942651728
130416,0.495876158811
95443,0.54469055063
14758,0.5136937245
20124,0.504913116856
20757,0.443453123761
66667,0.496310986754
26976,0.454843669283
68054,0.504913116856
121707,0.506304976396
133566,0.517318069914
41588,0.472736604405
121639,0.538718432001
73240,0.518337754811
98033,0.47652907137
147576,0.465389733588
34626,0.520942651728
7852,0.482118912501
6712,0.487345275582
36976,0.507304309404
88730,0.495750662534
86367,0.519947300033
143177,0.544216218506
3130,0.58571391605
57989,0.507692216222
114504,0.468150513579
123003,0.539972915887
4430,0.472736604405
40760,0.479465562925
8430,0.51310558305
57458,0.529415722619
143704,0.516027891906
52769,0.485446811827
15556,0.461190984944
94419,0.500594392088
140859,0.489109979424
7394,0.525177981364
30264,0.494084725468
85098,0.514040834558
5579,0.455542196696
24933,0.511696524193
32453,0.502813909671
34738,0.539257447426
131801,0.502033680163
154040,0.515690351081
66603,0.539257447426
27861,0.505107713283
150981,0.497450863277
138335,0.47953795064
24942,0.483365313402
151995,0.461522876771
69077,0.53868118264
145605,0.458670627502
92890,0.526051924545
122697,0.489554531296
62395,0.488989151197
94474,0.523256957915
104107,0.50468551873
102969,0.526158335727
119185,0.481664759387
132182,0.51961976886
79317,0.444852525897
52496,0.498728971783
76407,0.499599414982
25393,0.511032068484
53049,0.477034184363
90858,0.489130411563
34806,0.504239102744
79239,0.502847443331
18584,0.529415722619
79934,0.497652245793
92281,0.534454620707
66077,0.502281238377
27756,0.478015877049
85834,0.486776693254
42566,0.504308584712
19780,0.5047817118
144318,0.520942651728
25384,0.505101447929
84914,0.514844645871
28984,0.498372011331
43005,0.528248912412
21019,0.508850535415
74804,0.509756455029
73032,0.488104706096
114934,0.487647034871
59568,0.538943801799
111862,0.533506235571
71472,0.525837823762
64214,0.505154999547
69736,0.513036237523
147692,0.457822853848
11695,0.499509344312
104598,0.507330956257
11854,0.54147089924
14976,0.510060542466
23584,0.509486325125
137696,0.504996820708
119911,0.497295657254
37546,0.51287119652
90594,0.518684213963
3960,0.521196832063
71805,0.519175625006
93897,0.512403885624
801,0.513996427875
146983,0.464151574396
41494,0.497469385384
115013,0.513000164574
86271,0.514273057686
94841,0.505928068295
149328,0.532646099901
67906,0.516173405321
58182,0.506071640498
112411,0.499948015334
62651,0.522992616385
9379,0.412707698606
48945,0.529290528305
117829,0.463513162602
50352,0.457822853848
39608,0.504848333865
125097,0.539830883302
149634,0.50386765398
49082,0.52734670476
40106,0.502876121132
6223,0.509865250597
85792,0.467433542822
74174,0.540659340143
62994,0.45737911143
81667,0.521161880319
16406,0.471697676259
93345,0.53924476153
15115,0.522715552716
91279,0.46047242042
117544,0.484418722148
5949,0.504910017204
90239,0.486086380148
40164,0.520752901109
104376,0.539166740298
92826,0.540548943344
15137,0.452353029549
5203,0.474523855158
10503,0.492282013666
5884,0.48581134764
88007,0.518223498592
147942,0.505848568505
121076,0.502722650211
75940,0.508905612915
47347,0.535682617761
21030,0.506707342848
81524,0.540725445461
87200,0.516412203862
63381,0.463019367199
137117,0.514994850505
132574,0.519447586932
73478,0.490758413387
145251,0.494713756128
73825,0.50763471438
79630,0.503323375783
34967,0.513257029048
8436,0.527454374022
130314,0.524612039063
84331,0.521638625241
107759,0.539337463502
99271,0.539972915887
8234,0.512667258256
73344,0.480337533267
66049,0.492310577509
125549,0.503148745677
102830,0.526869568356
46209,0.484400124592
95147,0.55910410915
144205,0.521883652827
86450,0.527598220116
140026,0.530729555525
30893,0.43976702059
516,0.46047242042
14802,0.528248912412
96280,0.504239102744
125598,0.519979982748
23993,0.503578567204
6790,0.546363736754
93473,0.509541151571
60376,0.50920076052
141086,0.489391460322
101909,0.536434444008
4205,0.487159762218
28137,0.520245524056
108500,0.463198875462
118619,0.428072892611
33094,0.518255068037
16589,0.514744757384
108898,0.471628986763
118805,0.539972915887
57823,0.583750852155
55096,0.516517961389
76930,0.496875607225
104868,0.490459835841
87989,0.472138487133
10599,0.415414803694
39882,0.459434637393
110729,0.478328615467
58734,0.537544156217
100182,0.514044251327
136668,0.518149649963
85632,0.484567212858
26852,0.510404120702
42370,0.503148745677
61593,0.524400549653
70568,0.536329533342
136855,0.519522368076
133718,0.500741606833
54605,0.50106876267
66529,0.510381847892
18754,0.514744757384
116350,0.482927262579
50157,0.452124198497
139022,0.530754960459
75937,0.513000164574
4038,0.496044839046
38912,0.520168029547
45952,0.516628424976
122231,0.456162011243
118214,0.490768615442
25651,0.493400285532
32886,0.436434737696
37158,0.497634218488
113532,0.520168029547
83592,0.518373924247
135059,0.476755099857
53928,0.503039227615
8628,0.499760932095
111866,0.49110313328
96113,0.473388460293
123311,0.529506712129
87194,0.503149181296
46796,0.506775927711
60776,0.504921140671
124121,0.47515112487
104613,0.492093048237
152263,0.449684714613
75498,0.507086933266
29347,0.504662210032
101480,0.526813831925
129166,0.519834982497
132568,0.509326495435
122889,0.535023591421
5771,0.509184803181
148754,0.502371232679
93060,0.50920076052
136207,0.522034642687
21626,0.532853742912
52427,0.424267531434
67115,0.517414607431
151117,0.530802048917
100667,0.508571913025
63893,0.492792811664
41440,0.499593603939
109798,0.496324689935
54295,0.458748638103
130437,0.508186956832
90671,0.473619697724
49949,0.499599414982
60295,0.548410200823
12009,0.494179819206
21161,0.461376400094
18431,0.52818613524
60395,0.539868119127
131487,0.469167635001
54714,0.483703807142
105296,0.516517122007
54596,0.501454764902
53343,0.526158335727
87490,0.529290573816
143690,0.505428116
45561,0.475000617205
137856,0.486366009327
102125,0.496484478404
7978,0.490758413387
139810,0.4917384169
34541,0.524199826408
78340,0.447580467328
49175,0.478238724943
27875,0.495595313482
62305,0.50190135758
27322,0.483438731767
32737,0.523275707411
145147,0.538044782778
151688,0.539152626783
52528,0.47464722759
116080,0.515422554901
36891,0.503148745677
91238,0.500328424856
149272,0.480119412922
106102,0.48972658857
3070,0.52160472567
76698,0.582142177543
113363,0.526356759221
29664,0.520790338593
35421,0.511696524193
148939,0.520942651728
41528,0.439861575433
9594,0.44284558103
67711,0.538718432001
36377,0.481426328875
46746,0.510060542466
120157,0.498639028127
109152,0.498216954049
91365,0.532024211232
144359,0.526937434342
4964,0.526158335727
30748,0.50567373343
96923,0.47827003057
119077,0.501457321132
34290,0.514385848326
64588,0.489109979424
39600,0.49668305191
108889,0.500706625809
46291,0.519408700414
135635,0.513996427875
130998,0.481128510532
19383,0.452632549894
772,0.551631447753
70067,0.405498228284
23585,0.531401558503
97315,0.514791656072
136231,0.50920076052
80801,0.51928950646
49629,0.492950309129
96370,0.511384956567
126572,0.52661028257
41959,0.459810808647
4504,0.467620787272
29597,0.508441443608
48368,0.502371232679
15061,0.483287170534
99358,0.48619587546
94092,0.478663667726
35761,0.487333456765
103604,0.527428263178
13768,0.507332095837
95835,0.501088499116
103069,0.482306128765
6985,0.514966338184
36409,0.442338982363
149919,0.500887910233
3527,0.518337754811
131405,0.493057461627
114541,0.521506955173
85988,0.513073865023
87234,0.500127757434
93284,0.508644621112
73702,0.490843572346
93231,0.53416470581
39299,0.53398394682
91401,0.505273720053
27634,0.477455101404
146424,0.521697557575
106235,0.515203804578
118671,0.501849439501
4522,0.487606899195
109133,0.479361180669
36549,0.433042943399
81492,0.511369674824
37798,0.463823903612
135447,0.521697557575
30964,0.51345049456
721,0.520942651728
68398,0.513806522485
16854,0.515135086104
107619,0.451410895607
132620,0.485532471523
27306,0.509560102198
111092,0.544791411888
115665,0.500642738821
40020,0.537993550182
41900,0.539972915887
94236,0.500674520596
130515,0.452252615083
130852,0.525261276012
91163,0.523428069193
141818,0.512732204951
98303,0.508623453553
101367,0.494478763508
66204,0.530802048917
4097,0.503711434769
1154,0.490625761049
58795,0.521891955573
90737,0.529378447944
77048,0.52384287026
786,0.530754960459
129470,0.51099241613
129889,0.529506712129
17312,0.510587032419
109240,0.511317995154
77813,0.527107054356
94503,0.498624864194
147287,0.521883652827
20102,0.522236356827
132621,0.506304976396
18493,0.510437645093
19825,0.522917556159
137742,0.446554205292
119280,0.490928110475
43446,0.532035093457
139011,0.529529877497
73875,0.513184160375
134792,0.484831480001
145118,0.5069975385
121235,0.497916862536
113679,0.51545340584
34549,0.53395781883
104412,0.511846000093
46023,0.48355617259
148049,0.527355636578
30016,0.528826810337
53549,0.490758413387
145038,0.483033584019
86595,0.498848844541
80434,0.527558730779
153564,0.489653217202
27733,0.530074971639
27134,0.495890181089
48476,0.501718701821
22175,0.520637158555
65289,0.522550652642
113438,0.51793071074
96484,0.521883652827
141677,0.459810808647
102896,0.475493068969
3170,0.541489022861
40039,0.478002063367
117188,0.525610744492
109628,0.479370945907
69116,0.450442367666
43713,0.50975612295
141516,0.472848239124
109124,0.487210839244
119951,0.490444286574
134826,0.518978075001
94108,0.51142847806
47584,0.521468356205
13161,0.512913587339
13906,0.490470286087
62172,0.511507159937
59633,0.509831661626
76717,0.520168029547
106441,0.51666796494
11560,0.54059230303
31279,0.528799733564
45071,0.525470941674
148870,0.517241471294
143851,0.50190135758
8379,0.525470941674
125750,0.487159762218
81973,0.520942651728
70335,0.478801976093
22395,0.512393722258
5318,0.514298970197
107200,0.527618107367
142439,0.490798038619
86010,0.603272987008
38872,0.472513699246
7842,0.484808270607
28551,0.509636172297
119278,0.488628149775
148777,0.591243491451
78576,0.508498503915
113619,0.498844586589
76919,0.437420177251
79000,0.502470953808
85229,0.559036100109
136282,0.501454764902
138414,0.520942651728
145854,0.510831201236
107547,0.519447000504
2189,0.504913116856
6137,0.508630399391
145125,0.480887163265
49386,0.483516127826
12462,0.524623390455
30506,0.504913116856
30464,0.509382288082
2937,0.497427518226
23723,0.504262142131
20037,0.529247844871
60348,0.471334212358
39780,0.514716762654
64014,0.505185647101
8479,0.453236370037
52142,0.539482690746
35434,0.4827372552
98903,0.520312550475
43028,0.460088050915
85336,0.516478284574
19453,0.501337253707
137769,0.465243544676
146803,0.504034503564
6443,0.515156905443
2547,0.468499417676
18944,0.510496227225
55348,0.514150565165
70888,0.494970675722
48958,0.534579687708
3183,0.449684714613
127166,0.486776693254
11213,0.502155718237
73596,0.51995811043
67946,0.514791220817
110271,0.479126172477
23925,0.492137575937
106169,0.489169477891
46900,0.507369917529
55253,0.466896980812
16989,0.535434588692
137646,0.493699779093
52153,0.512018532139
1096,0.499723121317
149972,0.522497094304
104656,0.514219579173
112880,0.503686730775
39428,0.371424618887
109416,0.514961082905
143523,0.499854359939
110101,0.483931924266
79662,0.511446624812
38892,0.544626543809
50988,0.521857321075
66725,0.531187008666
2878,0.50117943715
11173,0.477169463499
74734,0.498163059461
45842,0.503092834763
148549,0.514664506719
78253,0.486304935075
152474,0.524692657237
65306,0.518590149052
77070,0.487662882028
4807,0.518718988279
78296,0.503148745677
37601,0.475491518778
45657,0.493082811033
141928,0.499245370713
151110,0.517292048284
56570,0.485408575973
3656,0.540548943344
150817,0.499982970601
482,0.474444331802
75988,0.519993634909
48918,0.531953058599
55543,0.511150014205
130267,0.530912390808
99038,0.502371232679
142278,0.508765478034
112120,0.493759181627
118727,0.474618111175
86165,0.503095465375
107801,0.517199505349
66675,0.47979614808
131527,0.523060896428
16764,0.516038336937
6209,0.528825937957
21058,0.433566127119
38436,0.515813474256
140850,0.487461757642
95439,0.514013842968
145131,0.52136909473
84709,0.492558593635
107520,0.517325548579
19522,0.506330917085
12889,0.538576343074
18959,0.515305758697
8351,0.472388669046
10408,0.530122067924
62806,0.518213217937
141280,0.511252425951
68083,0.438640273146
34743,0.504271465763
113478,0.501849439501
24362,0.508287391958
28159,0.509147245042
18714,0.470663388976
6572,0.486707961624
87900,0.491384126856
37952,0.497324410183
137799,0.500263126315
77121,0.518649462051
40148,0.492890120825
4592,0.499808325033
29734,0.523392321296
44343,0.491355794827
36277,0.489771895688
39836,0.513779852848
144325,0.503234242622
116391,0.477410662689
95958,0.50418903667
105163,0.466642446814
61169,0.528137557492
27108,0.469098657786
112354,0.489504754057
135158,0.470416304693
129736,0.530673465287
140956,0.539448100414
133173,0.490444286574
109123,0.495242331891
12112,0.513996427875
68401,0.499710356186
23681,0.535360764283
121147,0.470875302802
88298,0.501895498257
13799,0.513042255715
72474,0.518337754811
82938,0.490434397642
89795,0.514126987345
140504,0.531061164863
29957,0.503444668172
42671,0.515295621654
97142,0.514219579173
115516,0.490068775074
78602,0.532035093457
141645,0.539972915887
122791,0.462830001535
62307,0.509079215396
56193,0.530047562474
48449,0.484592282783
148115,0.499048456708
151091,0.491005701333
131171,0.50716954263
52084,0.529210566755
89327,0.504910017204
91945,0.505091758812
121149,0.476983610622
81544,0.480695796918
67807,0.513077598859
38563,0.471036483121
103920,0.479504252071
106086,0.513608278425
94704,0.499151998223
3004,0.453373964965
110747,0.507891299719
80694,0.52949134667
71486,0.48834709347
100908,0.48372622203
37268,0.514678176741
118120,0.509151108568
81216,0.485515522871
37215,0.47791940982
117011,0.490049046338
79568,0.474945299488
119355,0.498041914567
11973,0.473065837953
138463,0.488742791704
104576,0.499259499088
97359,0.485939709755
120153,0.524682935586
141534,0.512124903
40579,0.499975418488
27802,0.50051729392
143446,0.510867126829
134132,0.492545155357
127433,0.511507159937
87650,0.465243544676
109410,0.531072936593
98032,0.490666310208
34441,0.521322869614
102213,0.519044478316
65344,0.503687648121
54965,0.544111572273
10755,0.539972915887
122824,0.495220624282
115922,0.503814822109
135050,0.513455055247
101888,0.522915739795
19151,0.476187103664
71373,0.459810808647
120877,0.524616318034
87247,0.502342267855
7407,0.518994277046
133733,0.469157161487
102551,0.489735924098
46666,0.501695834811
95701,0.522339930434
36703,0.499117816356
153981,0.546488903488
18354,0.483543275484
30136,0.499046584832
29026,0.514994850505
8493,0.519947300033
46561,0.52097225366
74129,0.514744757384
114523,0.499599414982
127149,0.507701136126
41826,0.539868119127
95620,0.519455715104
48010,0.458188609422
47918,0.481579562111
103227,0.444982000058
18391,0.518337754811
120649,0.483543275484
24604,0.501981088067
51542,0.510060542466
32003,0.573468307501
80012,0.482984310989
10786,0.492219219175
15644,0.524052703296
36609,0.452492117204
19983,0.527846035623
52661,0.49353424111
69374,0.52822729571
65201,0.496484478404
23355,0.503388791754
126284,0.517407768931
145829,0.491401347368
38464,0.465572422829
29496,0.516815013894
83296,0.475201285466
69790,0.497747593301
100132,0.503148745677
131451,0.540548943344
7807,0.493435213774
10232,0.503578567204
91976,0.46964348244
93139,0.443208197604
54110,0.472261312213
102911,0.520942651728
46031,0.516532923622
145642,0.457571795545
77719,0.496769813554
51396,0.499683339656
23957,0.487159762218
86109,0.510196277786
121530,0.474101911468
149408,0.535590814231
12313,0.50454645185
121723,0.500237558799
45914,0.537290516367
8610,0.529222956911
67987,0.501562031905
26415,0.506347496067
17728,0.525209658298
47703,0.517490688501
26003,0.549121861499
127333,0.50213162134
61085,0.510060542466
21783,0.518649462051
57103,0.536016087731
147135,0.515574095378
70238,0.553898007489
139767,0.539972915887
134813,0.518408329443
1750,0.539972915887
25253,0.509353001567
11898,0.496324689935
132989,0.507089208327
1405,0.520804554289
124217,0.492911869751
76546,0.515305758697
98574,0.499917734256
6826,0.538718432001
102664,0.517292048284
134973,0.477759487429
45191,0.525658861712
123969,0.498848844541
65756,0.504010957102
36964,0.492727006781
101823,0.499554310648
146142,0.507086933266
137700,0.525680072418
59037,0.475891320246
57421,0.497879656427
96683,0.466087040873
24692,0.469500561704
87722,0.503142986941
95246,0.546384368967
36480,0.510220486166
27252,0.516815013894
78522,0.489550434741
103022,0.515164737394
74397,0.505217852164
148750,0.499669785981
24132,0.513600254049
27404,0.535458179615
66088,0.511963011773
119886,0.529832899911
100157,0.507694890475
94254,0.537039108748
102780,0.526630102069
137483,0.516551946087
28332,0.430754737557
121576,0.461607535176
110950,0.522097340312
28557,0.464564507046
149315,0.489235564591
7780,0.496160365545
96264,0.54777121529
119042,0.433566582741
72822,0.521322869614
77490,0.483856108657
77531,0.506632099507
128860,0.562125124924
71087,0.513160616415
104533,0.535015340574
128847,0.420046875017
150706,0.522678091543
3304,0.488853355028
97880,0.507379028718
132647,0.505101447929
48843,0.457812207088
65725,0.533869381655
52707,0.493814553504
60492,0.499525365951
41578,0.495711743587
19540,0.512219950539
137651,0.529544345351
40649,0.520312550475
40333,0.51919774268
30434,0.510060542466
53404,0.474162176032
47600,0.441794648324
45301,0.503988082316
122884,0.504406657414
86814,0.527134774506
53596,0.514791656072
18607,0.451410895607
83691,0.514062029908
3652,0.537426193839
65898,0.482196902804
53840,0.513168735556
87566,0.516413978705
101647,0.494314289307
141096,0.524846273499
89490,0.502810804637
66633,0.503542197831
122883,0.4827372552
153939,0.474854867184
27614,0.500014605642
114841,0.49317850972
13581,0.531948078067
73563,0.522217296774
89190,0.523022313823
82824,0.516738955737
121195,0.446455689087
8118,0.514072723908
112446,0.416372675944
142972,0.519455228178
36314,0.507421861736
153250,0.537426193839
189,0.520752901109
96337,0.492787623814
10866,0.47011208309
96472,0.520942651728
21247,0.496602304196
43971,0.539201515901
68284,0.457323766723
116973,0.482118912501
137473,0.51989650434
112259,0.501849003871
50901,0.49169270793
107799,0.497104904096
42613,0.52430821581
122862,0.46879402759
69442,0.47169720696
86224,0.515406859649
111501,0.524199826408
58319,0.487469132054
62370,0.522544880507
39809,0.480841751062
64690,0.503148745677
99651,0.508842584968
36059,0.514048438487
40176,0.509727815691
81814,0.483320747471
21375,0.495363687681
121256,0.474334969873
136019,0.488584913944
30221,0.520735220104
110387,0.519290457087
48961,0.50352558599
63691,0.526549304962
49083,0.529459898955
147984,0.482234593254
80681,0.508646502487
133041,0.52575944464
98923,0.528715470127
10035,0.48521679785
61976,0.504913116856
66910,0.365301858149
52321,0.587645658735
28535,0.501870681811
89238,0.496762313187
78352,0.519764113221
56968,0.49876257571
72373,0.425150877226
42691,0.524199826408
144320,0.50853503583
77532,0.520642008811
97212,0.489535179685
69160,0.512675177523
52272,0.501128061794
86867,0.499167618684
24469,0.463679206047
61660,0.482118912501
143336,0.498776668549
128082,0.508765478034
142415,0.508939412732
134357,0.475315681461
27159,0.515156905443
133954,0.495443476922
19113,0.452749896364
35135,0.466192894136
42014,0.511249419527
115407,0.52302984841
130456,0.519169109075
96226,0.476565321396
122189,0.50352558599
39326,0.493616839192
131165,0.464835716403
146965,0.534579687708
84642,0.5313795938
97573,0.472736604405
135785,0.514006222507
31645,0.520312550475
100583,0.464630380634
12423,0.499036902349
143401,0.540487215392
113563,0.492258847288
22268,0.517051953992
107720,0.501980079174
133667,0.530802048917
25492,0.479201180357
25869,0.50690386257
60821,0.55353071674
60839,0.519290457087
87561,0.492497135396
105166,0.469067612689
98283,0.520763185619
14588,0.54112213963
105542,0.519263165729
12240,0.532138816687
3500,0.475682949883
115633,0.449684714613
126531,0.505217852164
33152,0.505317406302
3620,0.497771791094
49686,0.498284442393
112340,0.530568391774
47226,0.49195729314
15490,0.510912460311
25632,0.390205426001
18800,0.535020723051
94937,0.479135738988
45479,0.539972915887
104280,0.512295274512
8995,0.535658057855
17421,0.531953058599
81531,0.52160472567
81586,0.46007368859
53542,0.519675991032
4672,0.507274367338
148291,0.496184555416
60021,0.483637600787
45228,0.508460738995
42887,0.509849529759
20260,0.515937946054
92167,0.528772540112
28998,0.517609896154
29076,0.526955037913
11280,0.520312550475
112538,0.47171891033
38019,0.5286548052
79693,0.443290253203
120436,0.52026162215
75161,0.512026473063
141341,0.462098151086
129424,0.510705186026
123106,0.527985266479
82322,0.545745087781
140676,0.437809483598
31710,0.502349110578
86194,0.518293366103
108911,0.510797725499
116302,0.494730900042
114120,0.515595177634
37355,0.564592167105
38951,0.541817911837
74464,0.520312550475
62980,0.520942651728
6733,0.510425396766
11608,0.495541195837
67582,0.527406233614
126851,0.506889609318
100613,0.508571913025
7006,0.514006222507
106934,0.472736604405
5952,0.525034102167
23336,0.517743614136
56215,0.471800300097
128294,0.504689153179
44370,0.517829304138
128768,0.489716673903
147459,0.497447631581
19150,0.453361028414
13947,0.490192392318
35850,0.503481941079
8317,0.504525350562
134791,0.467086921744
152749,0.510818069913
91493,0.49431882572
129536,0.502669435263
27852,0.527134774506
115415,0.503606839974
78416,0.521322869614
129660,0.513291047802
48514,0.483181228949
129204,0.488524698016
74441,0.493557453594
17075,0.502744474793
24450,0.502368521585
