target,probability
1.0,0.511175017067
0.0,0.53161953324
1.0,0.547657552434
1.0,0.4756763129
1.0,0.540178413709
1.0,0.511175017067
0.0,0.511175017067
0.0,0.499344670828
1.0,0.517034762723
1.0,0.483420546717
1.0,0.50730746668
1.0,0.543112914458
1.0,0.486242130194
0.0,0.511175017067
0.0,0.465787445014
1.0,0.403059772653
1.0,0.506816949257
1.0,0.503601078492
1.0,0.511175017067
1.0,0.512989024247
1.0,0.438918839236
1.0,0.511175017067
1.0,0.506153470841
1.0,0.539149127709
0.0,0.521859371063
0.0,0.516496258302
0.0,0.4888988156
1.0,0.502727541925
1.0,0.511175017067
0.0,0.492314175226
1.0,0.497147890141
0.0,0.511175017067
0.0,0.44165692851
1.0,0.523171558293
0.0,0.472201579016
0.0,0.517456120115
1.0,0.461622442114
0.0,0.416774832259
1.0,0.45574492651
1.0,0.520121049713
1.0,0.498577151932
0.0,0.511175017067
1.0,0.454146405309
0.0,0.486367451156
0.0,0.472660209253
1.0,0.507863763494
0.0,0.432659924572
1.0,0.453802196203
0.0,0.507981293901
0.0,0.501015747644
1.0,0.511175017067
0.0,0.516956575834
0.0,0.511175017067
0.0,0.511175017067
1.0,0.478806075021
1.0,0.509875521027
1.0,0.494607381268
0.0,0.536451810807
1.0,0.536190193146
1.0,0.460123043051
0.0,0.507124494748
1.0,0.503757386896
1.0,0.551069983867
0.0,0.486008121213
1.0,0.46183965676
1.0,0.504787234648
1.0,0.470610569129
0.0,0.511175017067
0.0,0.425083273133
1.0,0.526014408037
1.0,0.551354687183
0.0,0.470728277257
1.0,0.540132099165
0.0,0.460989697331
1.0,0.49167334415
1.0,0.544926656555
1.0,0.504636411259
1.0,0.470094120876
1.0,0.476781753093
0.0,0.499538387598
0.0,0.461161406623
1.0,0.52556039929
1.0,0.530094871564
0.0,0.452612922322
0.0,0.46170557103
1.0,0.492592180621
1.0,0.460317459498
0.0,0.495648663611
0.0,0.44729832818
1.0,0.50274410689
0.0,0.525102501289
0.0,0.511175017067
0.0,0.498800731019
0.0,0.454257823496
1.0,0.502484236632
1.0,0.491066591961
0.0,0.550840745843
0.0,0.478255252627
0.0,0.460001059303
1.0,0.442162378298
0.0,0.511175017067
1.0,0.511175017067
0.0,0.509561805278
0.0,0.496654251143
0.0,0.513106324005
1.0,0.483594400879
0.0,0.511175017067
1.0,0.505670721182
1.0,0.446135381628
0.0,0.491454334032
1.0,0.544798559054
1.0,0.518233232864
1.0,0.511175017067
1.0,0.448848580107
1.0,0.511175017067
0.0,0.463128393147
0.0,0.560279892168
1.0,0.503790953244
1.0,0.511175017067
1.0,0.511175017067
1.0,0.511175017067
1.0,0.511175017067
1.0,0.550073702974
0.0,0.511175017067
0.0,0.554697395154
0.0,0.49832943715
0.0,0.536744474018
0.0,0.511175017067
1.0,0.506109907864
1.0,0.511175017067
0.0,0.545588713217
1.0,0.402459612002
0.0,0.492344213976
0.0,0.488760008925
1.0,0.511175017067
1.0,0.511175017067
0.0,0.468921648093
0.0,0.542411665943
0.0,0.53607848931
0.0,0.511175017067
0.0,0.500721083781
0.0,0.499664094932
1.0,0.498503118279
0.0,0.511175017067
1.0,0.522875627573
0.0,0.511175017067
0.0,0.522891725482
0.0,0.417670285563
0.0,0.484993595894
0.0,0.496447460161
0.0,0.5361580533
0.0,0.511175017067
1.0,0.507780423586
0.0,0.511009359047
1.0,0.498069537612
0.0,0.412192109872
1.0,0.52215715118
1.0,0.496050480693
1.0,0.515536407231
0.0,0.503685143507
0.0,0.511175017067
1.0,0.497436418711
1.0,0.503337334149
0.0,0.514502068701
0.0,0.471885084857
1.0,0.524242199234
1.0,0.505547382225
0.0,0.511175017067
0.0,0.50209705958
1.0,0.48450924159
0.0,0.511175017067
0.0,0.511175017067
0.0,0.466852709697
1.0,0.521575607585
1.0,0.507014301742
1.0,0.494205390533
0.0,0.531863946817
1.0,0.511175017067
0.0,0.534574902979
0.0,0.393199963648
0.0,0.511175017067
1.0,0.482908795261
0.0,0.511175017067
0.0,0.501637070215
0.0,0.511175017067
0.0,0.479359818751
0.0,0.544530116123
0.0,0.477178600673
1.0,0.491919228299
0.0,0.548830257891
1.0,0.524711042518
0.0,0.463334212934
0.0,0.465241728796
0.0,0.497625076575
0.0,0.511947627471
1.0,0.474434728317
0.0,0.493049880871
0.0,0.520225386309
1.0,0.474996157556
1.0,0.492107203525
1.0,0.471100213265
1.0,0.492470108893
0.0,0.499445932771
0.0,0.526455318559
1.0,0.506346867972
0.0,0.471892554467
1.0,0.511175017067
1.0,0.519772636728
1.0,0.478335143837
1.0,0.474982192994
0.0,0.496764029751
1.0,0.549590526771
0.0,0.495920974504
1.0,0.487902313754
0.0,0.490374454993
0.0,0.540069143602
0.0,0.460896451991
1.0,0.515711500739
1.0,0.511175017067
1.0,0.41045465116
0.0,0.457337679309
1.0,0.467163460946
1.0,0.505476752787
1.0,0.498394617649
0.0,0.511175017067
1.0,0.49706863384
0.0,0.523501486581
0.0,0.511175017067
0.0,0.494192846617
0.0,0.492742241672
1.0,0.501959911846
1.0,0.48257296125
1.0,0.489598382267
1.0,0.449034991112
0.0,0.511175017067
1.0,0.511175017067
0.0,0.505131305952
0.0,0.459598792041
1.0,0.430590260289
1.0,0.511333025623
1.0,0.501970324573
0.0,0.511175017067
0.0,0.523543338866
1.0,0.511175017067
1.0,0.511175017067
0.0,0.407012839132
0.0,0.540319425232
1.0,0.511175017067
0.0,0.510462443429
1.0,0.543366030757
1.0,0.511175017067
1.0,0.510942319558
0.0,0.504730982692
0.0,0.50932211258
1.0,0.511175017067
1.0,0.480372878314
1.0,0.511175017067
0.0,0.475282649115
1.0,0.494086537485
1.0,0.556936770989
0.0,0.511175017067
1.0,0.450245318603
0.0,0.424883227399
1.0,0.487701184932
1.0,0.481926942857
0.0,0.511175017067
1.0,0.498249856549
0.0,0.493643532117
0.0,0.473291778726
0.0,0.479653904336
1.0,0.521592301284
1.0,0.492253531251
1.0,0.511175017067
1.0,0.524397572498
1.0,0.484451378925
1.0,0.462947589744
0.0,0.500517958881
0.0,0.511175017067
1.0,0.483395337559
0.0,0.517658089112
0.0,0.499183011781
1.0,0.510920027403
1.0,0.511175017067
1.0,0.511175017067
1.0,0.415150670456
1.0,0.502465322303
1.0,0.49489732771
1.0,0.511175017067
0.0,0.499797952919
0.0,0.511175017067
0.0,0.473738909805
1.0,0.511175017067
0.0,0.511175017067
0.0,0.462439648536
0.0,0.515379035143
0.0,0.524280113117
0.0,0.484792563251
0.0,0.441068969327
1.0,0.505863493952
0.0,0.484428380062
0.0,0.4821954469
1.0,0.547736316083
1.0,0.511759790225
1.0,0.517577276632
1.0,0.465741501909
0.0,0.515319317103
1.0,0.443345366749
0.0,0.520671226992
1.0,0.471870784306
1.0,0.454016355875
1.0,0.497882278962
0.0,0.527290744292
0.0,0.488648292921
1.0,0.421091254975
1.0,0.47317253918
0.0,0.515885198694
0.0,0.507871652753
1.0,0.523195268825
1.0,0.511175017067
0.0,0.497909596631
1.0,0.503683409987
1.0,0.496233677891
1.0,0.52885096153
1.0,0.504936984789
0.0,0.511175017067
1.0,0.548771037703
1.0,0.50725858004
0.0,0.507398965565
1.0,0.540639449125
0.0,0.511175017067
1.0,0.461752555438
0.0,0.50637504153
1.0,0.547109783766
1.0,0.555878920616
1.0,0.517318551456
0.0,0.535012263004
1.0,0.511175017067
1.0,0.511175017067
1.0,0.460011815191
0.0,0.495120545141
0.0,0.511175017067
0.0,0.455132133076
1.0,0.481787649471
0.0,0.442049195152
1.0,0.511175017067
1.0,0.502340883435
0.0,0.497224641909
1.0,0.516532731438
1.0,0.511175017067
1.0,0.465598996645
0.0,0.441234707841
1.0,0.471094058774
1.0,0.552603966251
0.0,0.543989045554
0.0,0.511175017067
1.0,0.511175017067
1.0,0.532922401233
1.0,0.526544032997
1.0,0.46466873234
1.0,0.511175017067
1.0,0.511175017067
1.0,0.546496147199
1.0,0.511175017067
1.0,0.511175017067
1.0,0.458280487122
1.0,0.437328965891
0.0,0.514094045558
1.0,0.522150124506
0.0,0.511175017067
0.0,0.511175017067
0.0,0.511175017067
0.0,0.526589868949
1.0,0.50258825336
0.0,0.506839958065
0.0,0.511175017067
1.0,0.530090757949
0.0,0.384699994937
1.0,0.507748243098
1.0,0.504242154831
0.0,0.511175017067
0.0,0.511175017067
0.0,0.498034042016
0.0,0.488878937063
0.0,0.555522098123
0.0,0.501439711682
0.0,0.409740216385
1.0,0.4594581744
1.0,0.46696243451
0.0,0.504575060761
0.0,0.511175017067
1.0,0.500013732167
0.0,0.424804131344
1.0,0.47061389712
1.0,0.503655118339
0.0,0.487759428721
1.0,0.511175017067
1.0,0.450603842378
1.0,0.398640446938
1.0,0.521897577597
0.0,0.407416488069
0.0,0.511175017067
1.0,0.511175017067
1.0,0.480748517834
1.0,0.469887555944
1.0,0.487538405919
0.0,0.456790829406
1.0,0.495556253363
0.0,0.507630042749
1.0,0.511175017067
1.0,0.533824341421
1.0,0.506545175644
1.0,0.511175017067
0.0,0.483084535781
0.0,0.510640332761
1.0,0.470383623195
0.0,0.463229488695
1.0,0.524072380173
0.0,0.511504366943
0.0,0.49709780398
1.0,0.49094134118
0.0,0.498974487964
0.0,0.440104818474
0.0,0.543907375172
0.0,0.532564480398
0.0,0.528760058719
1.0,0.524943405965
1.0,0.482266285275
1.0,0.51879645371
1.0,0.471468869489
0.0,0.534934051289
1.0,0.511175017067
1.0,0.510817565434
1.0,0.511175017067
1.0,0.495688804219
1.0,0.522524851443
0.0,0.517882085435
1.0,0.511175017067
1.0,0.486790655945
0.0,0.46984729073
0.0,0.516594406944
1.0,0.50969903666
0.0,0.560785189119
0.0,0.527418919668
0.0,0.511175017067
1.0,0.436233990035
0.0,0.511175017067
0.0,0.546246293471
1.0,0.39595200655
0.0,0.383872867002
1.0,0.471683139494
1.0,0.511175017067
0.0,0.533982434594
1.0,0.493406145111
1.0,0.585031034377
1.0,0.561226181133
0.0,0.511175017067
1.0,0.511175017067
0.0,0.482127803925
1.0,0.515860995208
0.0,0.466998531938
0.0,0.443913443687
0.0,0.555566640297
0.0,0.501270026597
0.0,0.554916365703
1.0,0.53871123384
1.0,0.511175017067
1.0,0.482812650003
0.0,0.505306794566
0.0,0.485249878909
1.0,0.511175017067
0.0,0.511175017067
1.0,0.471692642485
0.0,0.514727350199
1.0,0.501870585179
1.0,0.511175017067
1.0,0.433336235177
1.0,0.520031440874
0.0,0.483363515542
0.0,0.431405866587
1.0,0.466165123775
0.0,0.439501202452
1.0,0.499126154637
0.0,0.502013520885
1.0,0.521078719154
1.0,0.506221558448
0.0,0.435736410139
1.0,0.466869449601
0.0,0.473757479728
1.0,0.487531392303
0.0,0.490279195015
1.0,0.531459403975
1.0,0.465671197633
0.0,0.466742419474
0.0,0.451760636618
0.0,0.529343287045
1.0,0.489980826371
1.0,0.475551398818
1.0,0.485191053035
1.0,0.498172882449
1.0,0.514694439574
1.0,0.511175017067
1.0,0.532136648132
1.0,0.529042744917
0.0,0.511175017067
1.0,0.471672057293
1.0,0.494464540036
1.0,0.518008281276
1.0,0.490661677446
0.0,0.471103342788
1.0,0.511175017067
1.0,0.511175017067
0.0,0.477106513576
1.0,0.506484775861
1.0,0.522427832404
1.0,0.474514148669
1.0,0.533503248147
0.0,0.474332231239
0.0,0.513911967478
0.0,0.48863049648
1.0,0.515869083368
0.0,0.461433919248
0.0,0.491380421338
0.0,0.511175017067
0.0,0.511175017067
0.0,0.511175017067
1.0,0.511175017067
1.0,0.46370587755
0.0,0.515245161755
0.0,0.487795843968
1.0,0.511175017067
0.0,0.476467375872
0.0,0.477637605303
0.0,0.521389305363
1.0,0.511175017067
0.0,0.511175017067
1.0,0.512429063614
1.0,0.429877814034
0.0,0.482234891035
0.0,0.511175017067
0.0,0.480041950596
0.0,0.555259496334
1.0,0.511175017067
1.0,0.511175017067
1.0,0.495458157542
1.0,0.502045550922
1.0,0.507698560747
1.0,0.528589975228
1.0,0.497203773374
1.0,0.48156033051
1.0,0.502993453604
1.0,0.508757681958
1.0,0.480317326045
1.0,0.484286612903
0.0,0.511175017067
0.0,0.443890878561
0.0,0.517820505828
0.0,0.452784847115
0.0,0.505004123519
0.0,0.511175017067
0.0,0.477582446995
1.0,0.502239231996
0.0,0.498293502383
0.0,0.511175017067
1.0,0.503213640348
1.0,0.45782165024
1.0,0.420424107975
1.0,0.423129572605
0.0,0.444669570169
1.0,0.506897453987
1.0,0.511175017067
1.0,0.511175017067
1.0,0.4997145645
0.0,0.511169607028
1.0,0.497147766095
0.0,0.511175017067
1.0,0.466845435036
0.0,0.470407371946
1.0,0.507698867502
1.0,0.48459070694
1.0,0.548590621359
0.0,0.511175017067
0.0,0.511175017067
0.0,0.512490715355
0.0,0.511175017067
1.0,0.538875122164
0.0,0.539982246587
0.0,0.442557728592
1.0,0.522745565811
1.0,0.530265655537
0.0,0.511175017067
0.0,0.494656508335
0.0,0.484906225423
1.0,0.518237440376
0.0,0.515968651825
1.0,0.454519316298
0.0,0.518333669465
0.0,0.433208695332
0.0,0.437207662094
0.0,0.511175017067
1.0,0.511175017067
0.0,0.383625270015
0.0,0.472317349118
0.0,0.499568390032
1.0,0.492625726942
0.0,0.471653448605
1.0,0.495123867102
1.0,0.475077347107
1.0,0.529195057846
1.0,0.541933880986
0.0,0.506137283381
1.0,0.531483018448
0.0,0.494181904392
0.0,0.490981180592
0.0,0.517991438734
0.0,0.474671000509
0.0,0.465679279473
0.0,0.505782644206
0.0,0.528719722958
1.0,0.558675150289
1.0,0.547451624116
1.0,0.48237128768
0.0,0.475263918298
0.0,0.518697425825
0.0,0.511175017067
0.0,0.511175017067
0.0,0.459096689004
0.0,0.513701474386
1.0,0.511175017067
1.0,0.435608864858
1.0,0.531965735401
1.0,0.522181227
0.0,0.45110714918
1.0,0.523225499026
0.0,0.48635670424
1.0,0.524230370636
0.0,0.489832811389
0.0,0.529070803071
0.0,0.398616250986
0.0,0.511175017067
0.0,0.48089119087
1.0,0.51358215653
0.0,0.457207877709
1.0,0.558592008778
0.0,0.404764633395
0.0,0.511997718085
1.0,0.435310400871
1.0,0.517657973591
1.0,0.567196363204
0.0,0.478448748931
0.0,0.430531806265
1.0,0.511175017067
1.0,0.448033469148
1.0,0.509872539618
1.0,0.476208433602
0.0,0.504335221518
0.0,0.524761234297
1.0,0.511175017067
0.0,0.492906382984
1.0,0.49005517451
0.0,0.515475868514
1.0,0.530687870259
1.0,0.511175017067
0.0,0.52877800257
1.0,0.442938096076
1.0,0.506309177744
0.0,0.539364956329
0.0,0.481639425837
0.0,0.525516074117
1.0,0.506894577368
0.0,0.486635217055
1.0,0.539620152417
1.0,0.540323868629
1.0,0.539510303334
1.0,0.511175017067
0.0,0.532456508423
1.0,0.511175017067
1.0,0.513768294751
1.0,0.441575546911
1.0,0.511175017067
0.0,0.500544263838
1.0,0.479617959772
1.0,0.461764708479
1.0,0.503941901138
0.0,0.519146703688
0.0,0.423968998867
1.0,0.509475000391
1.0,0.532812955087
1.0,0.435391094752
0.0,0.465714892241
1.0,0.530162635898
1.0,0.513672499058
1.0,0.564479890415
0.0,0.511175017067
1.0,0.489279098865
0.0,0.511989413371
0.0,0.443753946719
0.0,0.491113102475
0.0,0.460051031189
0.0,0.390305581142
0.0,0.511175017067
1.0,0.488820508083
1.0,0.511175017067
1.0,0.506507139387
1.0,0.402988603912
0.0,0.512659154711
1.0,0.49445338063
1.0,0.478049500809
0.0,0.473455630337
0.0,0.513355755048
0.0,0.422214998031
1.0,0.504210208395
0.0,0.44905213062
0.0,0.526353292247
0.0,0.514580898488
0.0,0.489067162974
1.0,0.493569909606
0.0,0.479513719447
0.0,0.511175017067
0.0,0.491541051827
0.0,0.496871780899
0.0,0.513815425057
1.0,0.517700680646
0.0,0.537035468878
1.0,0.429281704121
1.0,0.467227543097
0.0,0.511175017067
1.0,0.511175017067
0.0,0.511175017067
1.0,0.461559879414
1.0,0.492518215739
0.0,0.480346327909
0.0,0.489803395734
1.0,0.49910884547
1.0,0.516334002856
0.0,0.515149305979
0.0,0.513289074759
1.0,0.474979822474
0.0,0.476540751623
1.0,0.472516544372
1.0,0.516799210048
1.0,0.49780827863
0.0,0.478564063326
1.0,0.543309579065
1.0,0.503650928008
1.0,0.511921191237
1.0,0.505711898339
0.0,0.407839413018
1.0,0.462156076759
0.0,0.479520131504
1.0,0.529120438786
0.0,0.477970917696
1.0,0.514275132981
1.0,0.488195433423
1.0,0.48948590951
1.0,0.511175017067
0.0,0.548490333922
0.0,0.514824274786
1.0,0.511175017067
1.0,0.50370410875
0.0,0.495459279157
1.0,0.49650482533
0.0,0.512997364003
1.0,0.516058007869
1.0,0.502955731418
0.0,0.516164029118
0.0,0.51384004065
1.0,0.406587053722
1.0,0.568427218016
0.0,0.511175017067
0.0,0.464037120649
0.0,0.443867802013
1.0,0.476176582628
1.0,0.45220502889
0.0,0.472673402726
1.0,0.504695718425
0.0,0.511175017067
0.0,0.538757572429
0.0,0.507129779005
0.0,0.532935703006
0.0,0.490986789797
1.0,0.502436016
0.0,0.52236065604
0.0,0.448788160776
1.0,0.479544456044
1.0,0.527290459857
1.0,0.481329207452
1.0,0.527950425373
0.0,0.475884527508
1.0,0.511175017067
1.0,0.49593780117
0.0,0.48133768627
1.0,0.511175017067
1.0,0.512004838013
1.0,0.523126535695
0.0,0.513811346119
0.0,0.543204637353
1.0,0.472550381553
1.0,0.482467855171
1.0,0.530903046199
1.0,0.512172897958
1.0,0.553654364959
1.0,0.500400406148
1.0,0.515146822551
1.0,0.511175017067
0.0,0.505158977444
1.0,0.547123683795
0.0,0.499239234074
1.0,0.538659933491
1.0,0.568297993849
0.0,0.49076186699
1.0,0.494815307747
0.0,0.515393228068
0.0,0.511175017067
1.0,0.530210901667
0.0,0.502294752037
1.0,0.497699582666
0.0,0.511175017067
0.0,0.50645128549
0.0,0.517467643186
1.0,0.569718196173
0.0,0.511175017067
0.0,0.48504932918
1.0,0.452001456557
0.0,0.502279121009
1.0,0.496179850195
1.0,0.511175017067
0.0,0.511175017067
1.0,0.511175017067
1.0,0.468675034938
0.0,0.471868673213
0.0,0.511175017067
1.0,0.50383234984
0.0,0.531402035168
0.0,0.511175017067
0.0,0.50381231738
1.0,0.481770336854
1.0,0.511175017067
1.0,0.463174372288
0.0,0.49489750344
1.0,0.53716419054
1.0,0.477700483741
1.0,0.49536787902
0.0,0.430524956204
0.0,0.511646549132
0.0,0.557943469357
1.0,0.458912723223
0.0,0.490130162358
1.0,0.530871482521
0.0,0.463999508386
0.0,0.436867147136
1.0,0.51474555398
1.0,0.511175017067
1.0,0.511175017067
1.0,0.503142908059
0.0,0.511175017067
1.0,0.39902147976
1.0,0.511175017067
0.0,0.528359225349
0.0,0.437001892839
1.0,0.442083747554
1.0,0.545304837757
0.0,0.492917966286
0.0,0.45501020213
1.0,0.511175017067
0.0,0.510599906508
0.0,0.533385186973
1.0,0.485293741419
0.0,0.481905135161
0.0,0.51723342568
1.0,0.511175017067
1.0,0.507589768628
0.0,0.521356245228
1.0,0.512774141136
1.0,0.518384938939
0.0,0.511175017067
1.0,0.498013154805
0.0,0.511175017067
1.0,0.461005457371
1.0,0.469985439224
0.0,0.511175017067
1.0,0.512576874472
1.0,0.50198597699
0.0,0.508626797845
1.0,0.492695667995
1.0,0.543610752853
1.0,0.566763576753
1.0,0.503606656154
0.0,0.50566654042
1.0,0.481558795017
0.0,0.511175017067
1.0,0.511175017067
1.0,0.511175017067
1.0,0.511175017067
1.0,0.534188488959
1.0,0.511175017067
0.0,0.520018406928
1.0,0.531323219987
0.0,0.4901380738
1.0,0.490867039937
1.0,0.511092081078
1.0,0.535593952903
0.0,0.484292545564
1.0,0.456886173862
1.0,0.511175017067
0.0,0.511175017067
0.0,0.511175017067
0.0,0.511175017067
1.0,0.50383159646
0.0,0.521386422352
1.0,0.506312469607
1.0,0.527137551475
1.0,0.511175017067
1.0,0.490235348388
0.0,0.565290505972
1.0,0.480249567318
1.0,0.503880765649
0.0,0.502965809473
1.0,0.511175017067
0.0,0.419857730798
1.0,0.522891065976
0.0,0.511175017067
1.0,0.523865645336
1.0,0.511175017067
0.0,0.511175017067
0.0,0.511744052392
0.0,0.527247142031
0.0,0.511175017067
0.0,0.484341125818
1.0,0.384695431573
0.0,0.493798090642
0.0,0.506795947757
0.0,0.511175017067
1.0,0.474057721273
0.0,0.540575627643
0.0,0.469337053262
0.0,0.545529891399
0.0,0.510409473155
1.0,0.51279295494
1.0,0.514569987195
1.0,0.497890236012
1.0,0.527332576419
0.0,0.510401355594
1.0,0.495771101333
0.0,0.383625762781
1.0,0.480311388722
1.0,0.510144063724
0.0,0.485060054661
1.0,0.511175017067
1.0,0.492860086497
0.0,0.511175017067
0.0,0.488503701178
0.0,0.511175017067
1.0,0.511175017067
0.0,0.511175017067
1.0,0.511175017067
0.0,0.521697148159
0.0,0.488616189891
1.0,0.524649615007
0.0,0.532091091446
1.0,0.575895832585
1.0,0.493659905442
1.0,0.490140689174
0.0,0.50319877776
1.0,0.511175017067
0.0,0.511175017067
0.0,0.540260418589
0.0,0.475102458916
0.0,0.492752274616
0.0,0.511175017067
0.0,0.494625331785
0.0,0.442823477276
0.0,0.511175017067
1.0,0.500185276698
0.0,0.470938839253
1.0,0.51800910647
0.0,0.511175017067
1.0,0.553477557765
0.0,0.515684414641
0.0,0.464739777672
1.0,0.471777802409
1.0,0.51787433042
1.0,0.512231078506
0.0,0.486640679149
0.0,0.507300569034
0.0,0.429833186081
1.0,0.431834417423
0.0,0.422510452601
0.0,0.511175017067
0.0,0.448153054342
0.0,0.50486219981
0.0,0.511175017067
0.0,0.533436471216
0.0,0.511175017067
1.0,0.548825849187
0.0,0.492598253396
0.0,0.488635942925
0.0,0.498516614911
0.0,0.511175017067
1.0,0.511175017067
0.0,0.511175017067
0.0,0.476710213831
0.0,0.501937609604
0.0,0.505148446674
0.0,0.506479179589
1.0,0.497899816613
1.0,0.576506866836
1.0,0.511175017067
1.0,0.511175017067
0.0,0.511175017067
0.0,0.514145997809
1.0,0.507907736269
1.0,0.492444623523
1.0,0.477097748553
1.0,0.54780293516
1.0,0.502766749731
1.0,0.481371039332
1.0,0.511175017067
0.0,0.474985307991
1.0,0.526815357876
1.0,0.511175017067
1.0,0.524764260746
0.0,0.432523691307
0.0,0.516463883603
0.0,0.506712419956
1.0,0.523202685503
0.0,0.465367967955
0.0,0.463964541978
0.0,0.485709205432
0.0,0.511175017067
1.0,0.528941661953
1.0,0.49897360741
1.0,0.486987572831
1.0,0.511175017067
1.0,0.511175017067
0.0,0.538105527097
1.0,0.536885000624
1.0,0.511162966112
0.0,0.518685136972
1.0,0.528044259581
1.0,0.464596051023
0.0,0.48048921666
1.0,0.508121627732
1.0,0.486571763437
1.0,0.552277121859
1.0,0.497824297729
1.0,0.498004872531
0.0,0.511175017067
1.0,0.474617747495
1.0,0.511175017067
1.0,0.525343710604
1.0,0.493729844043
0.0,0.448663897149
1.0,0.47450825652
1.0,0.503749222854
0.0,0.562067769925
0.0,0.51037307901
0.0,0.491263627342
1.0,0.511175017067
1.0,0.388209825172
1.0,0.511175017067
0.0,0.511175017067
1.0,0.493810858201
1.0,0.475167643287
0.0,0.504611520263
0.0,0.547400223186
0.0,0.482777533426
1.0,0.526620184449
1.0,0.52477679229
0.0,0.511175017067
1.0,0.509212339736
1.0,0.511175017067
0.0,0.414683868915
0.0,0.538490579052
0.0,0.511175017067
0.0,0.480870104035
1.0,0.511175017067
0.0,0.484234578213
0.0,0.507817241804
1.0,0.511175017067
0.0,0.486961957368
0.0,0.511175017067
1.0,0.489554295861
1.0,0.508679380485
0.0,0.427440427076
0.0,0.500420715536
0.0,0.504392524135
