target,probability
0.0,0.475494248711
1.0,0.512139440945
0.0,0.488828264955
0.0,0.480885074655
1.0,0.511364483473
0.0,0.499654193083
0.0,0.51539147486
1.0,0.521140948826
0.0,0.501370413801
0.0,0.46312341968
1.0,0.48759149036
0.0,0.515558425018
1.0,0.482057416946
1.0,0.53943615701
1.0,0.497566721718
0.0,0.495713741111
1.0,0.462556114013
1.0,0.502927280332
1.0,0.500801252032
1.0,0.505152276633
0.0,0.493639625965
0.0,0.512268715124
0.0,0.512163646962
0.0,0.489562679318
0.0,0.533930600484
1.0,0.511344499352
0.0,0.47850870536
0.0,0.506290611574
0.0,0.51703869375
1.0,0.516713967669
0.0,0.483976391622
0.0,0.507633022045
1.0,0.503821503107
1.0,0.486028461953
1.0,0.508162899283
0.0,0.495338058081
1.0,0.506529578428
0.0,0.46876668887
1.0,0.51207251668
0.0,0.520031255256
1.0,0.436155114831
1.0,0.484752483152
0.0,0.506607652192
1.0,0.502507861352
0.0,0.493656662381
1.0,0.50016868154
1.0,0.504210655021
1.0,0.484007383383
1.0,0.514855940593
0.0,0.514513140387
0.0,0.526556950487
0.0,0.515168690094
0.0,0.524637151982
1.0,0.513260178161
0.0,0.534521026242
0.0,0.480569884275
1.0,0.493575565112
1.0,0.512872734054
0.0,0.477245555801
0.0,0.514888766981
1.0,0.517197622738
1.0,0.51843919385
1.0,0.510592487937
0.0,0.443200022275
0.0,0.525268123576
0.0,0.506152544263
0.0,0.497960438537
0.0,0.493575565112
1.0,0.518469310586
1.0,0.523175684965
0.0,0.483917864815
1.0,0.497666319285
1.0,0.537816336407
0.0,0.511922020471
0.0,0.504699362057
0.0,0.488198851441
1.0,0.517645662265
0.0,0.505191181348
1.0,0.469129454832
1.0,0.528471465603
0.0,0.553807617619
1.0,0.461099206672
0.0,0.42368972487
1.0,0.528599781427
1.0,0.55440064037
1.0,0.52220947648
0.0,0.502863560398
0.0,0.395107069304
1.0,0.496574118115
1.0,0.508255475115
1.0,0.543713555092
1.0,0.500968534996
1.0,0.503280200198
0.0,0.49964891301
1.0,0.525528531749
1.0,0.500657658546
1.0,0.540803682217
0.0,0.452910409548
1.0,0.498881524473
1.0,0.534625820556
0.0,0.517282798424
1.0,0.510926166993
0.0,0.514855940593
1.0,0.485265789688
0.0,0.494783856802
0.0,0.50429069373
0.0,0.511443348869
1.0,0.517645662265
0.0,0.495666181203
1.0,0.500099595567
1.0,0.531949157888
1.0,0.52769587071
1.0,0.506993404446
1.0,0.488859050595
1.0,0.532017795802
0.0,0.530857328019
1.0,0.502871395208
1.0,0.502134181999
1.0,0.512701317371
0.0,0.520860554433
1.0,0.465334673537
0.0,0.507533997946
1.0,0.479647486745
0.0,0.502355680141
0.0,0.494718712058
0.0,0.470997803086
0.0,0.47122891816
0.0,0.477873867491
1.0,0.533748082585
1.0,0.546819891482
0.0,0.493575565112
1.0,0.502557175134
1.0,0.511719843772
0.0,0.485976918283
0.0,0.49625053168
0.0,0.526770983987
1.0,0.51812889958
1.0,0.538892578868
0.0,0.432173026763
0.0,0.515561269912
0.0,0.518872165862
1.0,0.522708682662
0.0,0.508731200828
0.0,0.515801271943
1.0,0.49996810041
0.0,0.521025969002
1.0,0.534037254172
0.0,0.499825006417
0.0,0.494895732441
1.0,0.493703336474
1.0,0.49804262734
0.0,0.50046088857
1.0,0.522232113386
0.0,0.502114452298
1.0,0.46076095457
1.0,0.504076834432
0.0,0.514888766981
0.0,0.510221911322
1.0,0.528038580129
1.0,0.53261106122
1.0,0.511372538427
0.0,0.523199641185
0.0,0.500181120622
1.0,0.511713608805
1.0,0.520836114587
0.0,0.49669251932
0.0,0.518859596652
0.0,0.49288190407
1.0,0.501679500936
0.0,0.503502944591
0.0,0.537654117768
1.0,0.524778217624
0.0,0.491933532704
0.0,0.474775886235
1.0,0.472924704536
1.0,0.501177105336
1.0,0.492096195216
1.0,0.515238170563
1.0,0.514704955911
0.0,0.507206324491
0.0,0.454239171809
1.0,0.532572250909
0.0,0.519664803478
1.0,0.492254925698
1.0,0.537654117768
0.0,0.467910141956
0.0,0.533367137762
0.0,0.478929436583
1.0,0.513732283307
1.0,0.502818755776
0.0,0.534521026242
0.0,0.50306855644
1.0,0.496574118115
0.0,0.503321752607
1.0,0.477002248807
0.0,0.535815921585
0.0,0.500827671756
0.0,0.499579187195
1.0,0.563540883926
0.0,0.506930781115
0.0,0.515549864625
1.0,0.506697228113
0.0,0.54317986346
1.0,0.499469290458
1.0,0.522887079729
0.0,0.497541443754
1.0,0.481848460144
0.0,0.517561518569
1.0,0.514888766981
0.0,0.53337533283
0.0,0.489943946999
0.0,0.496563279834
0.0,0.528599781427
1.0,0.526218735093
0.0,0.51523064016
1.0,0.48896805395
0.0,0.484640880487
0.0,0.459354292874
1.0,0.509144104077
1.0,0.512210264529
0.0,0.500590881991
1.0,0.489244554415
1.0,0.515670241707
0.0,0.50676119547
0.0,0.513969570887
0.0,0.512773534579
0.0,0.402329634469
0.0,0.488011964134
1.0,0.51283819223
0.0,0.525377041378
1.0,0.491435798648
1.0,0.530021481685
0.0,0.422327342069
1.0,0.529462240065
1.0,0.459786719693
1.0,0.50951783243
1.0,0.50151752132
1.0,0.516686955484
0.0,0.509574318672
1.0,0.517386595708
1.0,0.496346622252
1.0,0.519580011208
0.0,0.488372204417
1.0,0.51995363011
1.0,0.507401746691
0.0,0.540224243014
0.0,0.523542732761
1.0,0.530101926544
1.0,0.534625820556
1.0,0.513565491365
1.0,0.515238170563
1.0,0.517257660051
1.0,0.515638810631
0.0,0.517908076963
0.0,0.467619778601
0.0,0.4956756844
0.0,0.513501728556
0.0,0.506031553991
0.0,0.478490258572
0.0,0.498793722486
1.0,0.491745585875
1.0,0.54142939263
1.0,0.503062767483
1.0,0.56254258423
0.0,0.520106316475
0.0,0.496563279834
1.0,0.515238170563
0.0,0.482494215175
0.0,0.488087864598
1.0,0.523593756949
1.0,0.513764438746
0.0,0.504011253973
1.0,0.516602084374
1.0,0.479735588335
1.0,0.5121225879
1.0,0.456676977745
1.0,0.473273443068
0.0,0.495970528281
0.0,0.478054743592
1.0,0.517645662265
0.0,0.496857476594
1.0,0.508419757442
0.0,0.494590814371
0.0,0.511004711811
0.0,0.467868307757
1.0,0.480765815584
0.0,0.508314475327
0.0,0.512654373941
1.0,0.44320909865
1.0,0.529213784734
1.0,0.515559089531
0.0,0.504011253973
0.0,0.515450463161
0.0,0.506788165854
1.0,0.493743800172
1.0,0.527670238169
1.0,0.512734888078
1.0,0.509052104065
1.0,0.505660282032
1.0,0.544587340248
0.0,0.511101084937
1.0,0.512684978888
1.0,0.495721237549
1.0,0.562351580527
0.0,0.497323334448
0.0,0.457148289418
1.0,0.50678358391
0.0,0.536747476355
0.0,0.507175501437
0.0,0.530384827994
1.0,0.521372685541
0.0,0.511344598896
1.0,0.516122142484
0.0,0.514427820947
1.0,0.544420871617
1.0,0.500209603088
1.0,0.508059948047
1.0,0.494190363318
1.0,0.549978069771
0.0,0.519450738274
0.0,0.502785406479
1.0,0.481144389766
0.0,0.479193291713
0.0,0.488513348288
1.0,0.485587728832
0.0,0.523490180719
1.0,0.534625820556
0.0,0.51995363011
0.0,0.496115708163
0.0,0.505467128471
1.0,0.511472182542
0.0,0.476122936883
1.0,0.535970515415
1.0,0.511454673437
0.0,0.520644138192
1.0,0.521131085649
0.0,0.489410454099
0.0,0.491971744124
1.0,0.49699135358
1.0,0.529304795493
0.0,0.530907752887
0.0,0.485565164127
0.0,0.491001163428
1.0,0.515271965513
0.0,0.491004804737
1.0,0.532051508411
1.0,0.487968872162
1.0,0.481657947073
1.0,0.526400599193
0.0,0.519826247919
1.0,0.478276616007
0.0,0.498373130996
1.0,0.529553140822
0.0,0.498259757249
0.0,0.507374685391
0.0,0.501828753562
1.0,0.523522987016
0.0,0.495244840835
0.0,0.501890754172
1.0,0.508428740148
0.0,0.524661798503
0.0,0.504083065327
0.0,0.506697228113
0.0,0.520045827753
0.0,0.482821295222
0.0,0.525917073378
0.0,0.521371485374
1.0,0.510832882272
1.0,0.499686976531
1.0,0.501251371918
1.0,0.520713003496
1.0,0.544474501528
0.0,0.483949127247
0.0,0.513487924805
0.0,0.490929041819
0.0,0.457845707363
1.0,0.519363273363
1.0,0.494075216545
0.0,0.460512119686
1.0,0.538633044488
1.0,0.527208144204
1.0,0.534625820556
1.0,0.509434892935
0.0,0.507579818436
0.0,0.49329665285
1.0,0.494423765986
1.0,0.547132656507
0.0,0.464245930637
0.0,0.513314557188
1.0,0.507262993067
1.0,0.469496318057
0.0,0.51989115975
1.0,0.504159424167
1.0,0.51103130171
1.0,0.506530339869
0.0,0.478727815458
0.0,0.508357011298
1.0,0.508129942021
0.0,0.444004607473
0.0,0.528243329037
1.0,0.522517188904
1.0,0.51207251668
1.0,0.535128317842
0.0,0.491862866742
0.0,0.50889164329
1.0,0.536099179248
1.0,0.494616241296
0.0,0.484861800035
0.0,0.504976789024
1.0,0.49111790604
0.0,0.488358674741
0.0,0.497719918085
0.0,0.454000968141
0.0,0.521785206219
0.0,0.458812112869
0.0,0.51703869375
0.0,0.521143299495
0.0,0.531068117256
1.0,0.498187395685
0.0,0.504655775418
0.0,0.49109533215
0.0,0.47312385397
0.0,0.530152912185
0.0,0.517689966348
1.0,0.50992274391
0.0,0.488942811359
0.0,0.511477228257
1.0,0.497620341067
0.0,0.531633632721
0.0,0.518565811985
1.0,0.511861315178
0.0,0.514502870892
1.0,0.566302449304
0.0,0.504214329355
0.0,0.489952610069
0.0,0.524851992009
0.0,0.52712212994
0.0,0.514364575614
0.0,0.481310319594
0.0,0.489165004502
1.0,0.51596557029
0.0,0.516697208403
0.0,0.528599781427
0.0,0.504773709457
1.0,0.538278194478
0.0,0.517586698955
1.0,0.50603029844
1.0,0.559516489354
1.0,0.532935699249
0.0,0.518327440331
0.0,0.520360528627
1.0,0.51812029386
0.0,0.525297035097
1.0,0.521140948826
0.0,0.528160098316
0.0,0.460959070944
1.0,0.517438122009
0.0,0.51989115975
0.0,0.513797075433
0.0,0.511698587394
1.0,0.485395044581
1.0,0.508419757442
1.0,0.511822228404
1.0,0.53901893992
0.0,0.521963959675
0.0,0.518342103423
0.0,0.5121225879
1.0,0.528599781427
1.0,0.507548640811
0.0,0.50949593443
0.0,0.48360897358
0.0,0.50438211496
1.0,0.524778217624
0.0,0.483352683412
1.0,0.494386093972
0.0,0.487193058023
0.0,0.501267877605
1.0,0.516885937966
0.0,0.522078944594
1.0,0.493286077748
1.0,0.504597504741
0.0,0.501482760439
1.0,0.479141925559
1.0,0.475738363801
1.0,0.580650105592
0.0,0.498401004216
0.0,0.452887907755
1.0,0.491876424217
1.0,0.508246182167
0.0,0.506954413378
0.0,0.495383009632
1.0,0.504159424167
1.0,0.523660672735
0.0,0.485684688548
1.0,0.504505759189
1.0,0.518282851579
0.0,0.568106456115
1.0,0.517957313997
0.0,0.504623755735
0.0,0.512902447372
1.0,0.478107309831
0.0,0.515390434994
1.0,0.493720676704
1.0,0.511592441255
0.0,0.464944252776
1.0,0.482148316102
1.0,0.501267877605
0.0,0.514227126241
0.0,0.475279524457
1.0,0.50213505486
0.0,0.416134923595
1.0,0.494248669282
1.0,0.524497410352
1.0,0.526770983987
0.0,0.455409642859
1.0,0.430592411878
0.0,0.484779475696
1.0,0.542464602697
1.0,0.489852098802
1.0,0.525388174089
1.0,0.5005444074
0.0,0.488183278918
1.0,0.517930640728
1.0,0.511454673437
1.0,0.46857986995
1.0,0.448380709286
0.0,0.473227485244
1.0,0.51843919385
1.0,0.506023487932
0.0,0.515903138475
0.0,0.496554004755
0.0,0.490918795988
0.0,0.517031781705
0.0,0.520020423681
1.0,0.53260429398
1.0,0.503070244612
1.0,0.532057318978
1.0,0.500801252032
0.0,0.504845056995
0.0,0.531567419009
1.0,0.458044591733
1.0,0.486028461953
0.0,0.514296220866
0.0,0.489003943632
0.0,0.414863335216
1.0,0.519565818216
0.0,0.518868341946
0.0,0.520449569047
0.0,0.527849452585
0.0,0.537038715688
0.0,0.524242003329
0.0,0.511856225063
0.0,0.502479589312
0.0,0.50603124406
0.0,0.49271892587
0.0,0.503678593249
0.0,0.474652908958
1.0,0.505349169104
0.0,0.493575565112
1.0,0.527251858524
1.0,0.5210829878
0.0,0.49111790604
0.0,0.498217502297
0.0,0.519074529441
0.0,0.500264524546
1.0,0.467117574611
0.0,0.534613459753
0.0,0.487316329366
1.0,0.517115101998
0.0,0.488573248285
0.0,0.500209603088
0.0,0.493575565112
0.0,0.505950467526
0.0,0.523006870384
0.0,0.506791951019
0.0,0.489244554415
1.0,0.504476912696
1.0,0.516602084374
1.0,0.497137763532
0.0,0.481939401931
1.0,0.520713003496
1.0,0.480435477996
0.0,0.530247372526
1.0,0.530280302754
0.0,0.491277172889
0.0,0.510608835793
1.0,0.521208880328
0.0,0.501035140626
1.0,0.443329601656
1.0,0.500054764654
1.0,0.452184219986
1.0,0.50687799582
0.0,0.508328729471
0.0,0.428821281934
0.0,0.508255475115
0.0,0.408580291724
0.0,0.510206692179
0.0,0.496881756423
1.0,0.506697228113
1.0,0.455733310361
0.0,0.43422842064
0.0,0.464386626496
1.0,0.509544425011
0.0,0.500342845019
1.0,0.54009230159
1.0,0.503483722542
1.0,0.50886101394
0.0,0.470452244769
0.0,0.528889262549
1.0,0.505519655596
0.0,0.501267877605
1.0,0.498301756506
0.0,0.49909829155
0.0,0.496600925627
1.0,0.509052104065
0.0,0.511344499352
0.0,0.512967282315
1.0,0.550289023555
0.0,0.484754354222
0.0,0.488903434089
1.0,0.490352478431
1.0,0.496563279834
0.0,0.475838163334
1.0,0.53411571854
1.0,0.492616783359
0.0,0.504630958989
0.0,0.403263224866
0.0,0.51172878587
1.0,0.517540278351
1.0,0.51812889958
0.0,0.483484038605
1.0,0.474060439685
0.0,0.499131816732
0.0,0.494248669282
0.0,0.501596909967
0.0,0.511390392682
0.0,0.487513060929
1.0,0.468968884477
0.0,0.506023487932
1.0,0.514101222541
1.0,0.532116392046
0.0,0.498156403451
1.0,0.509448979673
0.0,0.498081673988
1.0,0.463114020645
1.0,0.491889592425
1.0,0.492296799015
1.0,0.504895069397
1.0,0.563905566045
0.0,0.495701126487
0.0,0.509923457282
1.0,0.458044591733
0.0,0.447044981667
0.0,0.519480594371
0.0,0.463110256919
0.0,0.518565811985
0.0,0.494398291838
1.0,0.531838065251
1.0,0.519401758585
1.0,0.483456861856
1.0,0.517819573684
0.0,0.489229493373
0.0,0.481720361839
0.0,0.511474851208
1.0,0.514143271742
0.0,0.489615765988
1.0,0.472560034736
0.0,0.506375670722
1.0,0.512062601412
1.0,0.5202865358
0.0,0.482389931168
0.0,0.536657335348
1.0,0.479050618362
0.0,0.495404688888
0.0,0.514039659502
0.0,0.525106806843
0.0,0.498729958332
1.0,0.516602084374
0.0,0.506389496591
0.0,0.466649364897
1.0,0.495913279759
0.0,0.522504793733
0.0,0.475341298795
0.0,0.505043062045
1.0,0.488467238111
0.0,0.519059984311
0.0,0.529876103517
1.0,0.514348816486
0.0,0.498006703968
0.0,0.460876097239
1.0,0.48804336074
1.0,0.49978867678
0.0,0.47065188304
1.0,0.485384159457
0.0,0.460655161111
1.0,0.526006171356
0.0,0.500801252032
0.0,0.530292677529
1.0,0.488349002943
0.0,0.503570559002
1.0,0.501433815803
0.0,0.51830657509
0.0,0.49399466224
0.0,0.504505759189
0.0,0.524324191496
0.0,0.51830657509
0.0,0.486175320286
1.0,0.500801252032
1.0,0.501115728672
1.0,0.508502052604
1.0,0.52385226895
1.0,0.515922475953
0.0,0.499135428558
1.0,0.506377008835
1.0,0.512654373941
0.0,0.499155913151
0.0,0.453110122178
0.0,0.523175684965
1.0,0.533695773788
1.0,0.491639295701
0.0,0.510926697751
1.0,0.496346325871
1.0,0.506220176685
1.0,0.505451155977
0.0,0.504043002546
1.0,0.511667734222
0.0,0.45944996958
0.0,0.475465170212
0.0,0.511693095978
0.0,0.495701126487
1.0,0.537689946885
1.0,0.505841944061
1.0,0.490331944224
1.0,0.502234712215
1.0,0.520637594107
1.0,0.466097480173
0.0,0.48729269622
1.0,0.492618179206
1.0,0.5445996618
0.0,0.420998321016
0.0,0.514200784794
0.0,0.506023487932
1.0,0.51718487941
1.0,0.503708695537
1.0,0.517624434671
1.0,0.466392647654
1.0,0.51830657509
0.0,0.490793425838
1.0,0.516602084374
1.0,0.511101479716
0.0,0.505834474459
0.0,0.471314265406
1.0,0.504338858357
1.0,0.493778587182
1.0,0.534625820556
1.0,0.458638455374
0.0,0.530101926544
0.0,0.548506777198
0.0,0.528599781427
0.0,0.51449884127
0.0,0.445569729636
0.0,0.502810952373
1.0,0.509102711558
0.0,0.522517188904
1.0,0.507633022045
0.0,0.50221331778
1.0,0.456645698002
0.0,0.514172538028
0.0,0.501897778819
0.0,0.521208880328
0.0,0.497585806853
0.0,0.515271965513
1.0,0.488679468459
0.0,0.507748452672
0.0,0.503501876195
1.0,0.548848327171
1.0,0.478618611085
1.0,0.515209004535
0.0,0.481194611868
0.0,0.512827145416
1.0,0.496115186716
0.0,0.50886101394
1.0,0.49805867528
1.0,0.524029437834
1.0,0.499994883388
1.0,0.509832173947
0.0,0.507577839984
0.0,0.509947583212
0.0,0.523665666903
0.0,0.429512998029
0.0,0.493342547253
1.0,0.528160098316
1.0,0.496600925627
0.0,0.517559665657
1.0,0.53947274749
1.0,0.512242616075
0.0,0.512139440945
0.0,0.518524328615
1.0,0.492402929353
0.0,0.459014603483
1.0,0.518894943667
1.0,0.48660775399
0.0,0.523639354635
0.0,0.499683703947
1.0,0.509284671491
1.0,0.521741506492
1.0,0.504979478988
1.0,0.510398885098
1.0,0.503625694291
1.0,0.511861315178
0.0,0.514888766981
1.0,0.515700898826
0.0,0.5375220702
0.0,0.500032828212
1.0,0.518704102896
1.0,0.538158328302
1.0,0.505292131115
1.0,0.507446267274
1.0,0.503236595603
1.0,0.484186788129
1.0,0.500801252032
0.0,0.501771604033
1.0,0.50226170729
0.0,0.471780544199
1.0,0.546499498681
1.0,0.488577335431
0.0,0.541459539286
0.0,0.501373560057
0.0,0.520020423681
1.0,0.516497952332
1.0,0.501198372868
1.0,0.481535432191
1.0,0.53581875941
1.0,0.512844154341
0.0,0.503872334509
0.0,0.490864433117
0.0,0.508535272446
1.0,0.517096365111
0.0,0.496063714354
0.0,0.514116027913
0.0,0.454511338972
1.0,0.512438684802
1.0,0.527240641021
1.0,0.515558606151
1.0,0.491131145783
0.0,0.491783841136
1.0,0.515828273983
0.0,0.521140948826
1.0,0.504417979738
1.0,0.473172129297
0.0,0.496233511888
0.0,0.538855499935
0.0,0.523520006837
1.0,0.483499719545
1.0,0.485171802861
0.0,0.49271648176
1.0,0.514481910725
0.0,0.486456613713
0.0,0.539913236796
1.0,0.528599781427
0.0,0.439466147245
0.0,0.419024704766
1.0,0.49382026512
1.0,0.536917618498
1.0,0.506446754185
0.0,0.502718013994
1.0,0.462678049158
0.0,0.500568951608
1.0,0.521324721068
1.0,0.534299879949
0.0,0.492324928347
0.0,0.507919692183
1.0,0.462679182273
1.0,0.496822654106
0.0,0.496799014622
0.0,0.502271395165
0.0,0.486637881468
1.0,0.472293201525
1.0,0.494230251126
1.0,0.497355599869
0.0,0.489574674813
1.0,0.50995148485
1.0,0.512235694243
1.0,0.530247372526
0.0,0.481037021367
1.0,0.512773534579
1.0,0.5121225879
0.0,0.502677648752
1.0,0.50802494372
1.0,0.505343078227
1.0,0.463313278145
0.0,0.445258050133
1.0,0.477873867491
0.0,0.445989211643
1.0,0.49108974803
0.0,0.541751634811
1.0,0.486066103119
0.0,0.503109189421
0.0,0.534466128487
1.0,0.521140948826
0.0,0.5121225879
0.0,0.536659835342
1.0,0.504418331885
0.0,0.457612096618
0.0,0.493275247555
1.0,0.516918507032
1.0,0.511634055905
1.0,0.538057886083
0.0,0.452013949349
1.0,0.495508179119
1.0,0.526677743204
1.0,0.499050996994
1.0,0.504976789024
1.0,0.50377633493
0.0,0.496929292245
1.0,0.538986422873
0.0,0.522899284337
0.0,0.517197622738
1.0,0.504079169773
1.0,0.502284385899
0.0,0.485233661245
0.0,0.501866359015
1.0,0.477580049644
0.0,0.509102711558
0.0,0.525536923299
0.0,0.485465765987
0.0,0.524441841255
0.0,0.51660196328
1.0,0.489062758412
0.0,0.53506661576
1.0,0.511707861012
1.0,0.532522979957
1.0,0.479515671349
1.0,0.50603949104
0.0,0.476894327225
0.0,0.497532671858
1.0,0.504976789024
0.0,0.5121225879
1.0,0.502427139323
0.0,0.501267877605
1.0,0.503688428502
1.0,0.496563279834
1.0,0.509592844544
0.0,0.466867268776
1.0,0.539221395672
0.0,0.481418793933
1.0,0.51368760826
0.0,0.491251480672
1.0,0.516420826672
0.0,0.508131232404
0.0,0.534683465829
1.0,0.521965252576
1.0,0.467869919718
0.0,0.501596938277
1.0,0.497585806853
0.0,0.502603632063
1.0,0.481837383643
0.0,0.515448266053
0.0,0.513797075433
