target,probability
1.0,0.47508073568
0.0,0.519158674744
0.0,0.514105292248
0.0,0.544615744217
0.0,0.456788361091
0.0,0.510649193524
0.0,0.502496284513
0.0,0.502470448599
0.0,0.515898425089
0.0,0.530908969525
1.0,0.515350766877
1.0,0.521174270189
0.0,0.511721332444
0.0,0.483990541296
1.0,0.543862570133
1.0,0.485459733661
0.0,0.521131003009
0.0,0.501822877293
1.0,0.525012343349
1.0,0.525840104956
1.0,0.513797101154
1.0,0.51537052839
0.0,0.440780228091
1.0,0.501232893915
0.0,0.503941034241
1.0,0.514369550445
1.0,0.505499522849
0.0,0.346264985735
1.0,0.523704925128
1.0,0.51896320754
1.0,0.467398465951
1.0,0.481381176285
0.0,0.484713611211
1.0,0.513709201337
1.0,0.501101948646
1.0,0.521670861823
0.0,0.509403903716
0.0,0.507731915948
0.0,0.484812754613
0.0,0.493602057164
1.0,0.494695471406
0.0,0.506204529297
0.0,0.460929996798
1.0,0.511888061215
1.0,0.519565980636
0.0,0.549818990954
0.0,0.475256183063
1.0,0.519631867345
0.0,0.479878285518
0.0,0.450905258518
1.0,0.506501374363
0.0,0.48169461512
0.0,0.509769527417
1.0,0.526330509003
0.0,0.505323273247
0.0,0.478489066404
1.0,0.498040882682
0.0,0.525646063311
1.0,0.516594427181
1.0,0.544360096089
1.0,0.501867339953
0.0,0.496015029807
1.0,0.478211635297
1.0,0.492823026829
1.0,0.500811183557
1.0,0.499259902786
0.0,0.489133298154
0.0,0.5091556946
0.0,0.523981106459
0.0,0.485163259462
0.0,0.529122071508
1.0,0.510901092715
0.0,0.51320242831
0.0,0.505370218192
0.0,0.491838267399
1.0,0.51774988256
0.0,0.483052749836
0.0,0.524410475209
1.0,0.499176280635
1.0,0.479451897415
1.0,0.51281494612
0.0,0.492983022375
1.0,0.506411226406
0.0,0.512796282016
1.0,0.515599110833
0.0,0.520634537563
1.0,0.474015214021
1.0,0.477021538752
0.0,0.50771097301
1.0,0.525509023799
0.0,0.500518717783
1.0,0.494524065785
1.0,0.520753648985
1.0,0.489996485807
1.0,0.518109186056
0.0,0.523572337002
0.0,0.468261426041
0.0,0.47975592812
0.0,0.530591496432
1.0,0.513083704989
0.0,0.529812233925
0.0,0.499741598091
1.0,0.489440863892
1.0,0.513801396269
0.0,0.449110721017
0.0,0.470620866291
1.0,0.518825220331
1.0,0.524339381204
1.0,0.507951466507
0.0,0.448431680869
0.0,0.523970829798
0.0,0.516621427348
0.0,0.489459730113
0.0,0.489420196653
1.0,0.528148624436
1.0,0.520476404475
0.0,0.479947914021
1.0,0.491524930228
1.0,0.535926433031
0.0,0.515839394479
0.0,0.48479939894
0.0,0.490229093079
1.0,0.51896320754
0.0,0.442872263417
1.0,0.477492605723
1.0,0.510003538614
0.0,0.570852911821
1.0,0.435988183822
0.0,0.421338951791
1.0,0.499757878394
1.0,0.555626815551
1.0,0.519339550141
0.0,0.498095480878
0.0,0.425769930876
1.0,0.487463933155
1.0,0.502809298167
1.0,0.540803436801
1.0,0.500640680895
1.0,0.508928651554
0.0,0.494015055189
1.0,0.522812244349
1.0,0.473881407257
1.0,0.534865825567
0.0,0.453694593932
1.0,0.491128006002
1.0,0.528278105255
0.0,0.517907968449
1.0,0.521885487003
0.0,0.51061079468
1.0,0.493662961433
0.0,0.495449065156
0.0,0.509325203694
0.0,0.508339822041
1.0,0.52126751463
0.0,0.515822198963
1.0,0.519126669729
1.0,0.519384871025
1.0,0.551502002559
1.0,0.513556696539
1.0,0.506351440573
1.0,0.538559195214
0.0,0.521500256516
1.0,0.509284490044
1.0,0.46385317471
1.0,0.527232838982
0.0,0.534760604413
1.0,0.453573530321
0.0,0.524202439531
1.0,0.488933367832
0.0,0.469966219389
0.0,0.48430398604
0.0,0.463102167911
0.0,0.428326849151
0.0,0.42823640744
1.0,0.531379158867
1.0,0.567244523582
0.0,0.501349238473
1.0,0.502300339164
1.0,0.506958444878
0.0,0.484828289263
0.0,0.505834627964
0.0,0.516809481612
1.0,0.515074606837
1.0,0.533407480596
0.0,0.453726742508
0.0,0.513026218109
0.0,0.509143589005
1.0,0.52823824056
0.0,0.50778145309
0.0,0.546312515307
1.0,0.496078510497
0.0,0.522812244349
1.0,0.539880625409
0.0,0.506072755137
0.0,0.481311897141
1.0,0.518661547152
1.0,0.542544873222
0.0,0.505848777733
1.0,0.517514473764
0.0,0.502143822345
1.0,0.534172628898
1.0,0.50518526907
0.0,0.519291848479
0.0,0.520088877444
1.0,0.510870291211
1.0,0.632618966757
1.0,0.508876595433
0.0,0.525432161258
0.0,0.500425897672
1.0,0.52158174605
1.0,0.522153715365
0.0,0.508846166089
0.0,0.518560234571
0.0,0.502718519165
1.0,0.505118514784
0.0,0.512759928442
0.0,0.538045475105
1.0,0.532244519125
0.0,0.494517607725
0.0,0.509987139853
1.0,0.462567816111
1.0,0.469331812999
1.0,0.489735857124
1.0,0.514319269534
1.0,0.512586048523
0.0,0.513404353805
0.0,0.41417348008
1.0,0.525658104784
0.0,0.546329814894
1.0,0.495573367692
1.0,0.542619355542
0.0,0.46947445134
0.0,0.518041495155
0.0,0.483554071369
1.0,0.514714588116
1.0,0.484458221365
0.0,0.542619355542
0.0,0.497256195166
1.0,0.495985340259
0.0,0.504361390821
1.0,0.470839673997
0.0,0.548689588585
0.0,0.477468987415
0.0,0.49744905449
1.0,0.564635360176
0.0,0.497736694314
0.0,0.465787527313
1.0,0.501794791632
0.0,0.546060858567
1.0,0.505239871642
1.0,0.540846114971
0.0,0.51208381644
1.0,0.527711340176
0.0,0.524033371534
1.0,0.51896320754
0.0,0.528080222845
0.0,0.45438383347
0.0,0.479660152325
0.0,0.540357663399
1.0,0.531567048808
0.0,0.504360787154
1.0,0.487016817042
0.0,0.476323745428
0.0,0.447396383704
1.0,0.528584889702
1.0,0.514704320274
0.0,0.51151883364
1.0,0.50544593453
1.0,0.531984378188
0.0,0.470329162711
0.0,0.467329901562
0.0,0.520692833489
0.0,0.500299281382
0.0,0.492587103545
1.0,0.510341467205
0.0,0.520617097554
1.0,0.500267371934
1.0,0.533074939137
0.0,0.451641869311
1.0,0.529017663143
1.0,0.438272584226
1.0,0.515172309297
1.0,0.501700353496
1.0,0.530943241615
0.0,0.50962514398
1.0,0.478552107496
1.0,0.504341385842
1.0,0.540065796418
0.0,0.477866092015
1.0,0.518056732003
1.0,0.509226747246
0.0,0.541745997504
0.0,0.518402748288
1.0,0.523655014095
1.0,0.55350565842
1.0,0.52085839232
1.0,0.515144825081
1.0,0.499185946986
1.0,0.503348498937
0.0,0.516368134878
0.0,0.465637572916
0.0,0.495735481322
0.0,0.516299061175
0.0,0.363976178955
0.0,0.466688024269
0.0,0.490660607946
1.0,0.52634598654
1.0,0.484820286616
1.0,0.522636092998
1.0,0.555167495202
0.0,0.52370930225
0.0,0.501910984029
1.0,0.522534739934
0.0,0.438924889381
0.0,0.542084020378
1.0,0.516286062585
1.0,0.512846820023
0.0,0.499521710598
1.0,0.518151555574
1.0,0.45311853793
1.0,0.510948130639
1.0,0.469007978759
1.0,0.485731552498
0.0,0.49458572203
0.0,0.478647922358
1.0,0.52126751463
0.0,0.514412538206
1.0,0.50324340997
0.0,0.466951636654
0.0,0.4615499212
0.0,0.42968697207
1.0,0.466867782192
0.0,0.508847651782
0.0,0.51285794076
1.0,0.458991905712
1.0,0.536731802671
1.0,0.514375665115
0.0,0.504674748873
0.0,0.523543463655
0.0,0.512373530105
1.0,0.49819566892
1.0,0.529376220318
1.0,0.518578684928
1.0,0.51108624808
1.0,0.519301477023
1.0,0.551592566827
0.0,0.510585979198
1.0,0.520802867959
1.0,0.482245275919
1.0,0.551090491286
0.0,0.502120303034
0.0,0.465124016543
1.0,0.475422792641
0.0,0.540803436801
0.0,0.493636144136
0.0,0.505226885614
1.0,0.521793327602
0.0,0.500882547994
1.0,0.513670883903
0.0,0.514519681833
1.0,0.559091319416
1.0,0.494509194847
1.0,0.519249214015
1.0,0.543312071286
1.0,0.512793784909
0.0,0.520436461538
0.0,0.503524990762
1.0,0.47842471889
0.0,0.483722465219
0.0,0.488409745537
1.0,0.484224196789
0.0,0.519450460367
1.0,0.543316730142
0.0,0.518825220331
0.0,0.491418803796
0.0,0.515770437759
1.0,0.523935722281
0.0,0.489618874436
1.0,0.537724289807
1.0,0.524797444919
0.0,0.512846820023
1.0,0.523618297513
0.0,0.45650410436
0.0,0.517327432041
1.0,0.503727688205
1.0,0.54014780533
0.0,0.537649439932
0.0,0.484844973741
0.0,0.494343201976
1.0,0.517152253184
0.0,0.437310054157
1.0,0.544026761955
1.0,0.490529033844
1.0,0.481945778259
1.0,0.522843586023
0.0,0.522178147512
1.0,0.478431560972
0.0,0.503149023449
1.0,0.494969191352
0.0,0.456438577941
0.0,0.518867796511
0.0,0.554140886289
1.0,0.591126656567
0.0,0.508278494135
0.0,0.49739176777
1.0,0.525397035596
0.0,0.527993290691
0.0,0.502936598544
0.0,0.501794791632
0.0,0.525012343349
0.0,0.486731496886
0.0,0.525167078057
0.0,0.520720446682
1.0,0.542656192173
1.0,0.49119617961
1.0,0.494976624443
1.0,0.521129578487
1.0,0.523713708029
0.0,0.459777951999
0.0,0.511999441952
0.0,0.493472568766
0.0,0.450059090896
1.0,0.538923952886
1.0,0.491517060102
0.0,0.467096310665
1.0,0.55597033376
1.0,0.529941989396
1.0,0.532563504189
1.0,0.429808225092
0.0,0.507664408318
0.0,0.490721700769
1.0,0.479482619703
1.0,0.554862697494
0.0,0.437164994946
0.0,0.516912010127
1.0,0.50070741081
1.0,0.518968793701
0.0,0.52239019039
1.0,0.50444566855
1.0,0.523754381875
1.0,0.509664530664
0.0,0.514707954734
0.0,0.500847397484
1.0,0.500928916362
0.0,0.426304819906
0.0,0.478316621272
1.0,0.529381380271
1.0,0.528671527708
1.0,0.52762245039
0.0,0.493098683551
0.0,0.478391569496
1.0,0.535153834474
1.0,0.491316277993
0.0,0.459947027997
0.0,0.504773573972
1.0,0.507673546497
0.0,0.445188428213
0.0,0.493271544519
0.0,0.458378103325
0.0,0.522394987063
0.0,0.459193972404
0.0,0.520828419299
0.0,0.522476756928
0.0,0.528344209057
1.0,0.45829887339
0.0,0.510251536527
0.0,0.50216559822
0.0,0.48504467015
0.0,0.538320472658
0.0,0.521146438092
1.0,0.511340799618
0.0,0.476272143915
0.0,0.516512516517
1.0,0.508775769571
0.0,0.50058114915
0.0,0.519548101244
1.0,0.510585979198
0.0,0.428551340322
1.0,0.530973533951
0.0,0.506793414597
0.0,0.504807094047
0.0,0.532650263938
0.0,0.544379079326
0.0,0.510403796738
0.0,0.485992454853
0.0,0.474057832327
1.0,0.519200983129
0.0,0.523950332304
0.0,0.538908819114
0.0,0.495986961878
1.0,0.557527945678
0.0,0.465709471808
1.0,0.506191216936
1.0,0.560037097554
1.0,0.535052173134
0.0,0.523169110262
0.0,0.486289402382
1.0,0.523410491569
0.0,0.527602499398
1.0,0.524942167917
0.0,0.529832494643
0.0,0.434603559507
1.0,0.522282214167
0.0,0.523403825147
0.0,0.519175429387
0.0,0.552736257069
1.0,0.506778500072
1.0,0.507104664274
1.0,0.515324178121
1.0,0.551656705605
0.0,0.54591539216
0.0,0.481949544974
0.0,0.50787164833
1.0,0.533767074727
1.0,0.513159776679
0.0,0.489805866171
0.0,0.473724001147
0.0,0.505134094931
1.0,0.566973980476
0.0,0.480433570713
1.0,0.541211965839
0.0,0.482504190919
0.0,0.504944750188
1.0,0.51896320754
0.0,0.51282850326
1.0,0.497205655521
1.0,0.568869256924
0.0,0.50064835742
1.0,0.473578467742
1.0,0.488825254695
1.0,0.55905787575
0.0,0.497830097927
0.0,0.404859167066
1.0,0.488340264283
1.0,0.499489159212
0.0,0.489942890574
0.0,0.498079022091
1.0,0.531075314615
1.0,0.514801514867
0.0,0.482734071335
1.0,0.522693623345
1.0,0.485334061919
0.0,0.555183363992
1.0,0.521129578487
0.0,0.524919264136
0.0,0.507997616582
1.0,0.544192680972
0.0,0.508535248864
1.0,0.473598502914
1.0,0.510874313025
0.0,0.458266065746
1.0,0.494162717518
1.0,0.496722304079
0.0,0.506930389457
0.0,0.465558229232
1.0,0.523436448886
0.0,0.485000886469
1.0,0.477161045511
1.0,0.524229312083
1.0,0.521131003009
0.0,0.450715596044
1.0,0.484394405668
0.0,0.486957224206
1.0,0.528130961677
1.0,0.514480413266
1.0,0.534492042731
1.0,0.5012945134
0.0,0.493026152426
1.0,0.517184869743
1.0,0.565700678589
1.0,0.488599193001
1.0,0.508242518381
0.0,0.439088311902
1.0,0.52502483792
1.0,0.502722138335
0.0,0.515496091708
0.0,0.486776904731
0.0,0.475416558829
0.0,0.496542154107
0.0,0.514892792395
1.0,0.524874502718
1.0,0.506484333083
1.0,0.503315289764
1.0,0.498236312361
0.0,0.473105785181
0.0,0.528714030964
1.0,0.458145837698
1.0,0.479878285518
0.0,0.486406044382
0.0,0.49322291245
0.0,0.435748277748
1.0,0.528051433053
0.0,0.538439027124
0.0,0.51700419558
0.0,0.533117710971
0.0,0.542288287189
0.0,0.520597660789
0.0,0.511057410988
0.0,0.467733970242
0.0,0.510613656835
0.0,0.506493786054
0.0,0.521194128615
0.0,0.465764653013
1.0,0.489830763261
0.0,0.490960521326
1.0,0.516524900552
1.0,0.530332849733
0.0,0.500300886572
0.0,0.508828595868
0.0,0.52890122902
0.0,0.472514299963
1.0,0.502953074151
0.0,0.532254369818
0.0,0.480492677071
1.0,0.526232511737
0.0,0.485762494639
0.0,0.473644145975
0.0,0.473557611413
0.0,0.49640887634
0.0,0.514704320274
0.0,0.451439665754
0.0,0.400651137565
1.0,0.498516419961
1.0,0.508496002099
1.0,0.464242930536
0.0,0.496573128543
1.0,0.521129578487
1.0,0.469783518513
0.0,0.530496835006
1.0,0.540232453366
0.0,0.480606531891
0.0,0.508856471499
1.0,0.526449726824
0.0,0.499205759593
1.0,0.475872098732
1.0,0.502367548533
1.0,0.406553393943
1.0,0.496346409685
0.0,0.519255345873
0.0,0.458555322457
0.0,0.508878407794
0.0,0.393090595452
0.0,0.48892274304
0.0,0.42672132381
1.0,0.508116639243
1.0,0.462798292537
0.0,0.433736851798
0.0,0.504673131779
1.0,0.527280550462
0.0,0.461986546891
1.0,0.546266474504
1.0,0.505447539635
1.0,0.50300136395
0.0,0.487418023367
0.0,0.55437267625
1.0,0.507562375183
0.0,0.507639081377
1.0,0.490376336303
0.0,0.389966476474
0.0,0.487847985691
1.0,0.512122225264
0.0,0.538976522198
0.0,0.506717241559
1.0,0.551667359745
0.0,0.399044525748
0.0,0.487804025187
1.0,0.486217078132
1.0,0.509921647386
0.0,0.461534972113
1.0,0.523131704246
1.0,0.470609481477
0.0,0.522318324528
0.0,0.420632577555
0.0,0.502431896086
1.0,0.494808058327
1.0,0.507731345708
0.0,0.487734152222
1.0,0.477668953987
0.0,0.502315655428
0.0,0.466958054257
0.0,0.49996368884
0.0,0.484376128532
0.0,0.496578994553
1.0,0.458273985563
0.0,0.483761975514
1.0,0.518891950515
1.0,0.548473982489
0.0,0.502316133682
1.0,0.494439632543
0.0,0.498681159402
1.0,0.487515885166
1.0,0.501394561888
1.0,0.486776904731
1.0,0.500356030382
1.0,0.532204395181
0.0,0.479787042444
0.0,0.515382224913
1.0,0.459556151807
0.0,0.412107779722
0.0,0.477061343391
0.0,0.453789167781
0.0,0.506881810571
0.0,0.467351453601
1.0,0.538087333188
1.0,0.515080598824
1.0,0.474745707851
1.0,0.621013785076
0.0,0.485087399515
0.0,0.500460709546
0.0,0.509823527381
1.0,0.482111574299
0.0,0.497137514971
1.0,0.488491822826
0.0,0.510358509038
1.0,0.51633974708
1.0,0.515200157863
0.0,0.48300447394
0.0,0.528141641093
1.0,0.485489253204
0.0,0.502872844358
0.0,0.51023549528
0.0,0.52622415725
0.0,0.493871857993
1.0,0.521944024789
0.0,0.499873319119
0.0,0.451491358913
1.0,0.503322169021
0.0,0.525846268657
0.0,0.468896374572
0.0,0.510690283337
1.0,0.49736813303
0.0,0.51184423663
0.0,0.524096345396
1.0,0.509015974798
0.0,0.496129684012
0.0,0.484920721623
1.0,0.471802404379
1.0,0.452391709497
0.0,0.468072482455
1.0,0.48886136359
0.0,0.428980897747
1.0,0.535113913733
0.0,0.496555616587
0.0,0.530975124493
1.0,0.486170802689
0.0,0.50581641582
1.0,0.500143828341
0.0,0.521068144887
0.0,0.494476227402
0.0,0.503818798135
0.0,0.534407795488
0.0,0.521769982078
0.0,0.509818738244
1.0,0.49962656398
1.0,0.506545892877
1.0,0.503070801666
1.0,0.550446366683
1.0,0.519609816321
0.0,0.487429572487
1.0,0.518804944562
1.0,0.518143155563
0.0,0.504327954416
0.0,0.500255968948
0.0,0.445220866325
1.0,0.521125890298
1.0,0.486939899416
0.0,0.522131807272
1.0,0.527375802994
1.0,0.5107286622
1.0,0.504098994179
0.0,0.506732532509
1.0,0.51537052839
0.0,0.43574289687
0.0,0.471256203742
0.0,0.496062461387
0.0,0.50128767345
1.0,0.538326631098
1.0,0.505981585967
1.0,0.514079127588
1.0,0.492474849818
1.0,0.53590173353
1.0,0.507932710961
0.0,0.491233436167
1.0,0.510967734877
1.0,0.546266474504
0.0,0.442381509583
0.0,0.514059839849
0.0,0.50892982033
1.0,0.51965666794
1.0,0.511101356644
1.0,0.520901613982
1.0,0.478392803535
1.0,0.523203534563
0.0,0.491540795064
1.0,0.522749059445
1.0,0.50689780091
0.0,0.519761754358
0.0,0.494151066346
1.0,0.493607246272
1.0,0.482129589507
1.0,0.535014826333
1.0,0.457955175701
0.0,0.538483709382
0.0,0.560399427761
0.0,0.532980130158
0.0,0.51963297646
0.0,0.448322582881
0.0,0.511604702576
1.0,0.511419965463
0.0,0.537648390385
1.0,0.521169630889
0.0,0.495465357811
1.0,0.452234516829
0.0,0.497358234335
0.0,0.496239218952
0.0,0.517428462635
0.0,0.505862835101
0.0,0.511197554256
1.0,0.463948530216
0.0,0.504614580005
0.0,0.507028413988
1.0,0.560005977247
1.0,0.493027646121
1.0,0.508801207915
0.0,0.491405068898
0.0,0.509821866478
1.0,0.497708418755
0.0,0.50300136395
1.0,0.505002437991
1.0,0.526457909102
1.0,0.467806256838
1.0,0.507951466507
0.0,0.502199293354
0.0,0.484420101196
0.0,0.516713985542
0.0,0.445953570564
0.0,0.49103134324
1.0,0.531490713508
1.0,0.516135265503
0.0,0.504012681245
1.0,0.521298649271
1.0,0.526785479612
0.0,0.507074740128
0.0,0.543797794776
1.0,0.499852658061
0.0,0.466206871145
1.0,0.498436449778
1.0,0.516931272792
0.0,0.52859486653
0.0,0.472643360206
1.0,0.502404107129
1.0,0.521129578487
1.0,0.517847719057
1.0,0.508930626571
1.0,0.500067894577
1.0,0.514331308564
0.0,0.508603680135
1.0,0.485071690246
0.0,0.562916084345
0.0,0.506082678987
1.0,0.558937963113
1.0,0.53599316923
1.0,0.493925160308
1.0,0.521169630889
1.0,0.506611070764
1.0,0.477398266468
1.0,0.498236312361
0.0,0.50838288392
1.0,0.494883709809
0.0,0.448011432725
1.0,0.572319461594
1.0,0.503826985673
0.0,0.546516994183
0.0,0.47827596994
0.0,0.518041495155
1.0,0.521174270189
1.0,0.506340471213
1.0,0.477218177038
1.0,0.548016594063
1.0,0.518876663332
0.0,0.491672654268
0.0,0.48440369806
0.0,0.524082574742
1.0,0.481118962356
0.0,0.471665973317
0.0,0.514406669559
0.0,0.442890969701
1.0,0.555030899146
1.0,0.530772777826
1.0,0.522051700261
1.0,0.501594541153
0.0,0.479894421202
1.0,0.515776440529
0.0,0.524942167917
1.0,0.522742494636
1.0,0.476328981449
0.0,0.496348309675
0.0,0.55251168061
0.0,0.526415245625
1.0,0.484743346895
1.0,0.503239840042
0.0,0.490337532038
1.0,0.518334244569
0.0,0.460248118594
0.0,0.558543628535
1.0,0.531322534303
0.0,0.430137866053
0.0,0.354261910796
1.0,0.49686663727
1.0,0.569883476011
1.0,0.513015709008
0.0,0.525014586378
1.0,0.4727067391
0.0,0.500570970382
1.0,0.522135637051
1.0,0.53011124923
0.0,0.486056469372
0.0,0.50908934895
1.0,0.442529354155
1.0,0.498643874812
0.0,0.466864171869
0.0,0.503450801195
0.0,0.496497356804
1.0,0.485996907875
1.0,0.486489186676
1.0,0.497265373783
0.0,0.493368339282
1.0,0.50383003184
1.0,0.525012343349
1.0,0.556299066057
0.0,0.473015172857
1.0,0.510546330937
1.0,0.50787164833
0.0,0.486316774825
1.0,0.50058517515
1.0,0.506917807987
1.0,0.492583259814
0.0,0.392998003994
1.0,0.492083599604
0.0,0.42945034877
1.0,0.511591605213
0.0,0.544546064563
1.0,0.486392863817
0.0,0.505097554616
0.0,0.537605687995
1.0,0.520176337689
0.0,0.510948130639
0.0,0.492280877071
1.0,0.505284493384
0.0,0.462858550386
0.0,0.506332512679
1.0,0.508954825335
1.0,0.565043044294
1.0,0.52257310241
0.0,0.432754708482
1.0,0.498764615067
1.0,0.544271266942
1.0,0.519796361864
1.0,0.50478494845
1.0,0.512103169286
0.0,0.453218697523
1.0,0.507480660924
0.0,0.516146423163
0.0,0.518825220331
1.0,0.490998898303
1.0,0.541056461536
0.0,0.504670619766
0.0,0.50212638913
1.0,0.518653254525
0.0,0.498183261247
0.0,0.531460174157
0.0,0.44854504865
0.0,0.504878849141
0.0,0.516809481612
1.0,0.486234068866
0.0,0.490656411634
1.0,0.531437307299
1.0,0.445124393711
1.0,0.480574825211
1.0,0.499754159354
0.0,0.502342574614
0.0,0.44270878303
1.0,0.504111450783
0.0,0.510948130639
1.0,0.490361524
0.0,0.484021653367
1.0,0.500864115442
1.0,0.50412294993
1.0,0.523794225887
0.0,0.465922877836
1.0,0.565210906455
0.0,0.485350528895
1.0,0.507695296226
0.0,0.4589874499
1.0,0.531852387429
0.0,0.500849560898
0.0,0.519212199349
1.0,0.52478132034
1.0,0.492951510521
0.0,0.48690051588
1.0,0.494444031332
0.0,0.498950896088
1.0,0.47147565983
0.0,0.505902140192
0.0,0.522247720947
