id,probability
80362,0.506715730015
61822,0.523162129646
118790,0.508090465944
46668,0.517038920008
119905,0.497051878676
74647,0.518544403254
61679,0.487383410398
132857,0.513788895102
105813,0.512873797116
152699,0.528025848846
5270,0.525551072923
84650,0.520364482961
52038,0.520911782264
63901,0.507594064444
143757,0.489506264076
152707,0.474224619462
10676,0.473724890256
85504,0.532146316818
139258,0.489327218505
79281,0.492169577708
26725,0.513823167666
115607,0.491627045329
54824,0.530468168167
22403,0.509096765617
120812,0.499327950253
63557,0.521246722729
12411,0.491779415994
22113,0.506794874529
67842,0.515370737735
105806,0.507817170533
116217,0.500433990653
103078,0.453541614133
78699,0.521178280336
27815,0.518888314807
103817,0.463234147103
140909,0.505329350944
137484,0.493039139365
35044,0.502781113637
106907,0.509990582939
98168,0.53447533481
104234,0.519004747322
76612,0.519710326152
76306,0.536797527947
112005,0.507918495083
16124,0.516066626175
95379,0.498636496955
37839,0.499216211377
74559,0.50717771735
81365,0.507825520698
143193,0.510392568071
152378,0.500261307063
136786,0.517174049669
89873,0.511081519301
146538,0.507217311697
88639,0.486273183011
88496,0.514396382545
92604,0.479367737291
92985,0.515913600409
150300,0.524805180392
101724,0.503957515776
57678,0.492708991403
40074,0.531261074274
26867,0.523707908377
38981,0.482772824702
126358,0.489662599369
114888,0.494167603843
29377,0.504767134599
95732,0.495961972747
96683,0.504938751659
15591,0.518178661355
101627,0.526920964821
71810,0.511985526732
70672,0.525116261402
89251,0.512790843744
53826,0.496400152335
133050,0.503168378158
146737,0.505970847394
55410,0.506751278648
53721,0.500685847247
126311,0.517306495823
89705,0.487462465406
147917,0.52400212283
75258,0.490561681059
113147,0.513610294004
151450,0.540407871031
103873,0.511896656719
105342,0.512605178091
82283,0.504849299653
80388,0.495957461066
32021,0.519087307123
114047,0.495705793928
64673,0.504337080533
116851,0.528341711898
19004,0.47626244084
27280,0.515537994268
142562,0.501798036383
6317,0.494019076091
52516,0.46315498388
49602,0.482361216155
20417,0.522283034319
19762,0.476344994428
11493,0.47708231128
59815,0.4855539212
80168,0.508414163561
113707,0.502894449714
112890,0.501642380065
32012,0.517684448505
60407,0.50980815631
102643,0.515951159831
114073,0.505616586613
61266,0.499431874979
34446,0.49673283595
133871,0.455739078794
7388,0.504579553686
122532,0.519061758722
139304,0.481411384655
145890,0.511196716424
141425,0.483801115868
58516,0.504489904927
88920,0.441198212499
69092,0.518444864631
109005,0.476413234794
73381,0.500204622836
35312,0.487330554248
115655,0.498366544746
91690,0.494374929444
24141,0.458001473813
37209,0.53114271091
52399,0.478021693655
24356,0.509906940104
79944,0.504611223685
127653,0.494923293115
100704,0.495825344988
109671,0.519880323677
52497,0.505239950839
140645,0.520256379007
62885,0.518113022855
117832,0.513399360454
71750,0.476658103703
40148,0.500250500405
136760,0.489497525628
144332,0.485028174856
133796,0.504164397616
41682,0.46636827468
129082,0.506076522643
116835,0.530571121126
136930,0.500971017227
121621,0.508700967919
23988,0.49779321541
9625,0.502774882204
120429,0.518965774631
102329,0.476410098687
5853,0.486152567124
51461,0.462740507219
25925,0.509789766021
55801,0.517927673782
1655,0.526913640949
49843,0.50287103471
74776,0.514590756437
92126,0.505526923766
42556,0.495235186023
134229,0.524178026247
13152,0.500815882803
114002,0.515883815586
7791,0.518834075656
149234,0.481141600661
33261,0.510169477019
132671,0.519408786021
105608,0.501147430765
62701,0.513790982725
145128,0.500940840602
69876,0.502298919855
93745,0.521605776809
60822,0.512914907888
101112,0.50496696477
6622,0.512917932599
29859,0.496617612381
112387,0.492587225675
18664,0.504655560786
118582,0.498894484777
109937,0.483448444574
57812,0.531642995927
14458,0.519600733902
152806,0.467579124628
95798,0.505162940499
132633,0.504614117208
91439,0.520533950104
44996,0.510803412104
130114,0.521702251588
134322,0.509214191187
125225,0.508598546039
150067,0.466782507065
72827,0.500465453129
103280,0.509214420624
93318,0.49647036964
106249,0.498737621388
59967,0.505514269164
135122,0.496276822952
14342,0.495983319494
144556,0.514216235494
44303,0.514530803878
23149,0.505612239441
58799,0.508389250231
61618,0.512224181197
95426,0.522118756952
41838,0.504485100418
102142,0.508134721529
72814,0.508007318716
145906,0.506294280041
10223,0.498192342332
83350,0.526741645586
145258,0.500069965496
68777,0.525565178862
28550,0.506221254728
15391,0.51304492758
11187,0.475924321366
15536,0.481447259794
121760,0.510021330742
69452,0.477628102212
144880,0.495186328555
110008,0.506632154924
137959,0.515081307802
151247,0.492421712322
15331,0.477839340704
143492,0.51488108216
76151,0.51412630343
56492,0.513714312841
124678,0.530671968088
42132,0.508112398752
32690,0.507277209853
121563,0.513293516621
93880,0.488911600804
79041,0.494473120992
103915,0.525175852054
141492,0.480174306815
129631,0.523223233691
13210,0.500602655284
68190,0.505729591197
26236,0.494788011758
128201,0.499633978365
151130,0.525618874003
2231,0.515093653389
52318,0.480210474878
112458,0.478527007285
54261,0.495279290992
49763,0.499864511957
88582,0.519879268591
84611,0.513255471733
150346,0.498799717099
138346,0.472639928599
102664,0.501558295957
19855,0.533832154165
64942,0.512233980606
72616,0.502383602542
18814,0.481017957773
16523,0.507329380605
71869,0.472978624002
12161,0.469408306743
63385,0.497261279805
56631,0.495433392945
1961,0.53147066255
18695,0.505863561559
47380,0.484459337942
129661,0.479035386811
86562,0.517511869453
88059,0.495537637323
5353,0.517217827652
106906,0.512789600523
30501,0.511245861267
15281,0.494241933771
1783,0.504541441179
147058,0.502169015878
27765,0.502986897549
40739,0.510385770317
2596,0.516462734436
111359,0.487364385825
44013,0.498090876542
98937,0.507864250004
101734,0.512049641509
66413,0.491300771013
13744,0.517298847748
30674,0.512664443691
17133,0.491102253324
89849,0.503760193239
34136,0.534155122749
123152,0.500867260196
67851,0.486273039089
39859,0.513713119429
141037,0.496497242377
79306,0.504371210139
42619,0.516179510525
91464,0.504189687725
68673,0.491873698956
147741,0.50797220319
106132,0.494337615947
105811,0.51557445405
146137,0.504953814888
59025,0.539590960975
64259,0.518162855354
122094,0.52496990901
37540,0.511194012955
24061,0.50034769249
104785,0.507044282957
79644,0.520222589143
93411,0.506511899257
126222,0.491325661318
123230,0.482646774039
34262,0.515565041073
136953,0.53629214977
11256,0.506410359536
33895,0.520031524221
100655,0.516319913774
36929,0.511161742255
68989,0.489547508238
64792,0.490366214348
32069,0.532378085054
139383,0.509486375045
56147,0.504198441586
1633,0.490759682494
60758,0.513844521199
50835,0.511891199279
134283,0.470962506751
150972,0.50572105489
45730,0.515150990085
150104,0.489568485725
68937,0.496526409029
140224,0.487510787061
62554,0.514534174891
53054,0.490630766087
55621,0.496276584026
146465,0.467055084411
151005,0.516099310191
134515,0.506894603144
107691,0.509514405896
89299,0.515557494236
119438,0.505670042885
52823,0.526862984156
87314,0.467719716012
9593,0.526392830078
63200,0.504386691724
115420,0.503233444584
84867,0.495921695946
67557,0.486340922746
9743,0.482463285287
27379,0.501422904499
12753,0.481305257462
25208,0.506978916131
95055,0.52362283838
88814,0.48315045564
13700,0.523278982322
99570,0.505433216495
123986,0.504658709547
101229,0.506877114102
97789,0.503970188111
42716,0.50793123278
3365,0.481544099299
66897,0.509807298321
121192,0.512814906252
93863,0.509648224336
90596,0.52423535549
116759,0.517120417672
152861,0.508965946169
45037,0.502093950666
12105,0.485049804979
98926,0.512621726995
136822,0.460618798058
89670,0.504959765046
45258,0.505483724089
90655,0.485177528961
22575,0.50478742816
91876,0.48157292391
41282,0.491996566757
79412,0.511525167905
144352,0.515776222375
92607,0.486551313356
141121,0.466078393637
21522,0.501980644977
48035,0.50392088338
148582,0.49556159006
66532,0.506397187432
21925,0.491390263105
64736,0.49832868002
15123,0.503067808589
91046,0.523022464599
17519,0.502584119414
133797,0.518877059785
88756,0.47873312233
137729,0.510991236316
24948,0.499122972926
654,0.504685202948
73333,0.478661822425
148770,0.518396686356
59443,0.485936674128
113947,0.503923807904
130839,0.5020591156
33272,0.516094718628
122105,0.526370734832
17511,0.511278608328
26027,0.499797030641
135267,0.515281992498
91732,0.49631164805
66535,0.494777057234
150741,0.507143432362
102176,0.497124813536
25634,0.499250833639
79384,0.499424479879
40087,0.516840858825
123969,0.513944983673
79509,0.483050114001
144041,0.510728002364
150287,0.525825922133
11019,0.503227588852
152963,0.518666900602
39079,0.514533867744
113001,0.504087326762
34215,0.476641355932
153798,0.49738467577
102735,0.48267842011
75930,0.542731346658
56358,0.504976395663
45044,0.499592140204
151856,0.489770957925
120252,0.515071419217
145493,0.520514266561
48562,0.500433185151
115062,0.495972925784
126473,0.508567993808
69360,0.512832912429
79730,0.480003749767
46918,0.493423702939
10566,0.510637735554
124963,0.498868167239
88776,0.511238524489
91435,0.518416591886
99512,0.502871562962
121190,0.520367826877
3787,0.530465937257
11083,0.488653604816
153089,0.50066276964
47656,0.523726378884
105305,0.497719070015
70202,0.511624335151
79924,0.492383927575
45226,0.516979166431
60005,0.487071671802
41246,0.491532846704
74243,0.496598300958
37275,0.531739982921
3250,0.505216080568
21213,0.515755416682
103829,0.478501357978
89730,0.497851874712
45806,0.508353461065
80091,0.515755845805
42712,0.514801521349
70989,0.521222340763
129520,0.514063589175
38434,0.533982650632
18324,0.485837880268
14987,0.520853265916
105242,0.497750242297
18028,0.473668777251
133862,0.51128428615
8797,0.50342972695
130789,0.493835178576
49065,0.50812657848
126148,0.513098197151
101529,0.526042519537
128289,0.515087165224
107592,0.527627679468
63052,0.465537363242
78875,0.501803981602
47,0.507622656428
61139,0.516389227952
69015,0.501094678905
9717,0.504992837198
99961,0.503000729101
6077,0.487927991574
53580,0.518810484356
98759,0.500957498935
14531,0.502432713818
136386,0.509171121727
47447,0.514747536681
1140,0.488525548756
77606,0.519958828226
78534,0.515347078871
125999,0.510611885801
9343,0.494540694235
112113,0.49115658917
92330,0.476551558697
41496,0.514810184933
67443,0.507059623263
135231,0.512196575252
69805,0.512059589829
5995,0.485994238536
6143,0.503482908991
153531,0.50975308953
39112,0.501092779426
135965,0.490537361809
143629,0.515881564169
121196,0.507534022739
92830,0.5212265932
95722,0.530799357805
111124,0.508879226649
38235,0.507775632545
11588,0.52003233012
80197,0.491209335082
68286,0.502736783273
114769,0.499669125169
78164,0.486839234235
143742,0.502459724876
17428,0.506386193567
48794,0.497254201985
75658,0.507288754664
129927,0.517062072616
117012,0.510261558852
28605,0.506471743426
25677,0.502171832701
111390,0.498686583419
140978,0.474662698964
138876,0.50391773627
45686,0.503300220003
62906,0.507544648834
136810,0.504184705928
121242,0.486344656357
99557,0.505078478593
4730,0.524700439769
126525,0.497531856404
72366,0.522565920606
132888,0.513009956834
153192,0.468664553461
121212,0.494591594096
116699,0.503705261059
132716,0.459413749491
131649,0.502842207805
47368,0.466818296009
149743,0.503718431089
77897,0.522845357649
10487,0.521589128676
103850,0.514562989348
42288,0.527901736811
150621,0.492449242304
27116,0.504446115741
16701,0.474645083047
45790,0.509915188189
82361,0.515997417846
108008,0.521330797703
114440,0.50660037296
118906,0.51257840819
146955,0.491746778943
87637,0.508801829421
143928,0.517973949348
40880,0.513008749369
52323,0.51851666178
73313,0.516100214089
144266,0.518160374876
146752,0.524312745221
29827,0.526948281353
47144,0.496539865852
77079,0.512955791892
86991,0.490944130737
16632,0.528076082501
113652,0.513318101754
108933,0.504464015541
153919,0.521169413009
82704,0.497838796993
75234,0.49556781761
72483,0.506372026469
147587,0.502398575691
50262,0.468422991961
70812,0.506570942729
26884,0.517796365971
118672,0.500913736487
17937,0.525208863114
151683,0.495760700638
124213,0.52188201199
26517,0.514143166487
58379,0.522081575759
122107,0.51305257823
107849,0.522011694866
97547,0.510369520007
137603,0.509202855783
60441,0.517731659715
110109,0.517745634435
3095,0.519144296588
77674,0.518722879288
54196,0.514763348966
82425,0.508142889621
127141,0.512452759149
65113,0.522803053724
74421,0.509793161033
123320,0.506736961111
17537,0.524248648401
126152,0.508342996138
6111,0.526249983117
128900,0.496815711453
139537,0.486628906671
8436,0.519428397203
22996,0.511416510266
33831,0.508369955129
2978,0.484683615353
148310,0.537077727666
106001,0.479696996165
74072,0.513860729019
83284,0.509782590943
34133,0.480330717356
95860,0.552480376992
17735,0.523289546738
2803,0.529646556597
76604,0.514495873456
76046,0.442953715254
147981,0.518163931799
110589,0.479596847541
87529,0.528772510412
24835,0.518820892367
73684,0.497177753366
152102,0.498962351991
113307,0.501243076333
16614,0.499276234752
127600,0.498439237261
127841,0.514594815167
116664,0.514833485558
18071,0.508536624143
149834,0.519858645396
8957,0.500636938806
103360,0.496709457411
95472,0.494617601425
68192,0.501954639792
10075,0.511375843217
76766,0.515858361158
111051,0.51041305979
96878,0.502518939887
42648,0.494238562694
6482,0.499941459324
38939,0.52235903514
65520,0.519234882504
70533,0.513922905882
95314,0.503857226312
48822,0.516099062299
78252,0.452512970741
88249,0.507721732638
151646,0.508725940617
128311,0.513897031809
136107,0.495976716563
50833,0.535576224665
81067,0.495084840086
44888,0.525603389584
153661,0.52318502953
38746,0.480852951703
110639,0.513710952076
139832,0.515099367244
140503,0.50861469947
40772,0.52065584062
132979,0.501283378725
15184,0.51200113986
45698,0.509655751485
133153,0.462422648295
103242,0.50628543595
73995,0.513263971846
84864,0.485342032035
52060,0.516115537927
135650,0.503601473907
22369,0.514760541518
127949,0.488255287806
59796,0.493297035683
117342,0.507151983946
63330,0.529527840313
74518,0.486991725611
64006,0.510469683675
105490,0.470170928595
125071,0.502821890098
27942,0.461375870145
9958,0.510212077361
63427,0.515841140895
91738,0.52352792065
8391,0.50598169306
90315,0.507069444967
142834,0.52131978032
108675,0.473630763409
21408,0.502178220106
16333,0.488151435109
14776,0.491375358263
64381,0.502848082002
57903,0.501242922032
136817,0.518025523356
74189,0.478777709428
128258,0.513062712131
114729,0.484670465448
22055,0.514380383814
79426,0.504231683214
144034,0.503231545596
4063,0.527614102952
50310,0.502922155045
17259,0.486902010069
99681,0.496678301703
137870,0.509699873731
79286,0.516797581262
98570,0.515210166564
141253,0.523047690193
49868,0.500843624349
93315,0.482313018419
36358,0.529613718872
125155,0.513086751389
68335,0.495228066439
93173,0.501956803112
124805,0.513844157747
36287,0.494610031668
29968,0.485368835303
153486,0.523937868651
87069,0.521764253669
2071,0.510828056142
23660,0.511791305242
22219,0.510585183893
111868,0.494307997951
43724,0.491654982396
60772,0.503611553417
82581,0.512463413013
104017,0.518697582505
90199,0.51989721934
65168,0.491619915141
12326,0.521778943351
92678,0.508030189544
100316,0.496302585168
60273,0.514041228078
106785,0.527529868474
132226,0.50969301053
86204,0.51582592073
28185,0.496069470389
58600,0.510355354617
58594,0.512520378947
29497,0.509994705216
66014,0.501321945195
127652,0.496509999638
61010,0.508747129829
30611,0.507140298954
135264,0.504483540535
80516,0.501018109504
33495,0.490371378042
35440,0.511564069143
132334,0.519377684577
20545,0.519413672966
69099,0.504836557414
39515,0.475613677181
88425,0.520267597683
33083,0.465987556731
25058,0.468364484139
29577,0.50533704532
110152,0.520422200447
4068,0.503101085602
35690,0.523619806463
87444,0.508002238475
74813,0.498699862358
110337,0.50869892376
121822,0.491841683863
59230,0.510439538166
37546,0.51333436551
108263,0.5334111118
85324,0.512452758845
63037,0.484962222539
28581,0.503631899304
5595,0.508516785259
114186,0.522734606836
12081,0.511677594057
119105,0.520883581793
17388,0.512913294206
151099,0.497746723452
89262,0.516686029423
151497,0.508267815353
148205,0.515139277019
90239,0.517611324853
76414,0.51577096038
12339,0.520596097403
113900,0.501896464563
142231,0.521119652846
95873,0.503121907853
30968,0.524821135139
10370,0.514941938696
65722,0.508380375586
125777,0.526674588975
11405,0.507646143425
18756,0.509809007497
35292,0.506972260335
84652,0.495731218728
75213,0.513257341291
111525,0.542822743801
112043,0.52135347831
60113,0.508414429636
112000,0.499753205528
57605,0.518146146334
5816,0.523807143973
78754,0.49664795165
129441,0.503719686675
34342,0.480428145146
91749,0.492109164724
116493,0.509532478611
135686,0.521378653383
117188,0.498098489026
14970,0.498341652333
81194,0.524438016822
92203,0.468738444647
112643,0.502734264578
17141,0.495614229606
9228,0.495522329499
29149,0.515934032069
49418,0.456013404944
21196,0.50715950003
42528,0.494955951337
123107,0.477692736224
68028,0.52953524966
93774,0.48030559022
94334,0.481313722186
56185,0.506071770535
35128,0.511762092344
148070,0.472483124406
148469,0.498378425688
141519,0.510084935427
43143,0.516212933635
47104,0.491517434579
62171,0.512802505223
32213,0.510037050292
64038,0.512649830932
37802,0.486242396874
25952,0.520588424318
36185,0.460512751009
86512,0.4548337927
9565,0.525829077906
148639,0.508116328745
105075,0.525404984634
10269,0.509515273762
106828,0.515217141155
36926,0.508552435296
17768,0.48230937513
4204,0.495796333222
20944,0.532357344966
44279,0.528565626824
103057,0.509067771444
108209,0.492181847788
14245,0.516717595712
112528,0.499291638939
64175,0.4937415593
57090,0.527556476488
85167,0.504554682829
39296,0.496123637505
101355,0.519520196577
25345,0.512770697673
102538,0.515938001642
44502,0.524559402483
81724,0.496178609315
141962,0.506746907906
5600,0.506259316061
98185,0.507362529645
54677,0.508185639278
37437,0.543629522719
122860,0.500980178389
31059,0.497913996303
78639,0.493153982814
49492,0.502434372557
17191,0.493213360349
90569,0.509848333892
52280,0.504206123273
3537,0.493970974346
68437,0.489524488173
21570,0.505363528613
64076,0.492336605077
110039,0.500899074265
71435,0.519430471905
37803,0.528630994468
149717,0.500721504504
153845,0.518948486278
55949,0.489875470081
143047,0.514818771655
56909,0.489346352863
36850,0.507426720658
46225,0.523989146537
61825,0.512051411629
94688,0.518891634679
44323,0.516065456959
47372,0.511771266266
36554,0.508159854024
147114,0.504245043323
8287,0.472283043261
81586,0.476765780129
83369,0.492693944849
60738,0.522297822174
7509,0.518799971485
147869,0.52206393986
9371,0.501505760007
28255,0.51310106679
19379,0.510436365045
105171,0.517687139289
106781,0.520739532086
14819,0.527787824822
27301,0.487510232328
130708,0.498748327863
48685,0.502134857947
12497,0.52314963635
44741,0.465790512602
100118,0.495968782261
29882,0.505841499115
111081,0.504989090207
55176,0.509844832381
111000,0.487453897313
32721,0.524561020388
95540,0.512492891988
47158,0.504765898236
57359,0.487697270912
30369,0.510494139323
11473,0.503692313437
109646,0.496586551989
48615,0.504447679917
111830,0.504495432383
30733,0.486166573527
49523,0.497977872512
20507,0.537567714633
128668,0.514109452766
133238,0.481758111341
54854,0.51661478417
20195,0.473049242964
33335,0.513231627439
41516,0.520282051336
134243,0.505521117406
45973,0.512466015713
127805,0.505333638107
56944,0.515589929494
136669,0.501494399914
101092,0.498289222063
114157,0.505834603523
136974,0.485365108308
147056,0.498371150418
93406,0.519958504579
70737,0.496616406875
52762,0.492472784373
147066,0.509394741304
72445,0.507240986642
86876,0.489343704975
34793,0.508397493053
107100,0.497750980413
32183,0.516565961985
112865,0.515289527746
36438,0.515099052324
8816,0.483748460457
43853,0.502543186068
102984,0.503136991782
35962,0.474354874379
119190,0.512635502767
84516,0.471586513687
51945,0.514049494503
38729,0.499931980824
36063,0.526719803965
119619,0.478401655369
109672,0.502555587984
109654,0.504384624567
86352,0.516800545293
131384,0.487756084779
20155,0.493481740612
91648,0.50010662154
66980,0.502957331331
25892,0.507433916648
107860,0.504970712397
51321,0.511797122341
148236,0.500206038854
74490,0.49418932072
65555,0.532188216713
140433,0.499071945679
3752,0.47830990776
39894,0.517909266932
57092,0.496596617227
71047,0.509252298625
151617,0.505443505326
36585,0.52656828707
130720,0.509991712564
7437,0.511920649247
145709,0.512252897592
20700,0.523413088635
125288,0.500474069091
152662,0.459704086854
132118,0.512629235478
12799,0.478025217084
55272,0.470794046489
142180,0.52618471289
114664,0.490374639757
108021,0.50706510559
25561,0.509991838557
74370,0.515210988207
64654,0.502858845008
52518,0.506578098945
99775,0.496266134296
42057,0.508163348455
143881,0.527869387266
15809,0.49792201635
63352,0.512337225422
18313,0.473808540062
109458,0.503807637596
16700,0.505429537369
19106,0.489051424622
128077,0.469148628157
65647,0.491517389405
76010,0.521243580924
66657,0.511546589831
18917,0.501614741879
63693,0.519609174862
13042,0.496081532586
46541,0.503596299872
144646,0.505266625678
64021,0.501836186265
132321,0.518728442015
67994,0.498146094562
16872,0.512725954944
153538,0.468033662851
22697,0.519385502994
10111,0.515420985468
40686,0.505506318814
137206,0.505172951325
12159,0.501106354531
134405,0.487850279233
107693,0.507441027279
19454,0.513255969344
60006,0.50534230312
64777,0.496917847024
99045,0.475011258449
139729,0.495368663862
20654,0.521901787454
4707,0.493043512544
164,0.500667681943
9532,0.51045028687
96139,0.48690518781
83102,0.493476653268
70527,0.507879430796
99327,0.520204497964
68897,0.465114220681
143051,0.478930560404
113611,0.500703155999
89235,0.504220173306
65203,0.475989117416
121415,0.510390480001
135574,0.494554865039
135399,0.523648186824
115236,0.507643428149
80488,0.505000578624
60970,0.516039205693
83550,0.512770521518
77204,0.51212796798
145345,0.508004942196
27473,0.472353937879
32170,0.508370442783
22725,0.498925759919
94223,0.497678140551
71165,0.501904639509
107220,0.522138795296
107891,0.519173116057
85951,0.492387754718
15850,0.492367813599
4244,0.508967006348
56063,0.509547673353
12567,0.480032299011
105842,0.507676634496
132959,0.505831766179
119089,0.516858491456
122079,0.50137659023
72325,0.489591506068
80505,0.483647486129
118766,0.46708499707
83226,0.510003713125
48865,0.483472918238
144493,0.515340718977
36948,0.492074799798
10366,0.500230121429
91617,0.508129685253
50968,0.510345691965
40016,0.494587710471
38919,0.499423623245
91638,0.518666961362
63336,0.476752597972
148080,0.504923163473
89933,0.479996291718
55994,0.514063880984
11247,0.492100746502
29936,0.526068200422
53193,0.50038609205
127771,0.525637466578
7049,0.469919224126
120574,0.485420818684
7907,0.51505819149
132649,0.505329192945
23726,0.482322137762
112343,0.516301166483
117145,0.491078325534
109544,0.46664868819
85816,0.509123395222
53127,0.499644549612
130055,0.501138407785
82979,0.505585814671
99051,0.509594782394
62094,0.492078937447
51875,0.498379013392
98055,0.508541429027
143721,0.504846456228
125352,0.4890016152
148519,0.501957415155
72510,0.49277255656
57553,0.468861197905
48706,0.532332135648
64854,0.512935227315
10558,0.515390546137
57790,0.512571489002
103582,0.514425235272
92267,0.535996376666
106684,0.52373600175
5819,0.45731787
67225,0.489193340612
94079,0.496834343801
53256,0.507090709394
64225,0.511325863523
108668,0.511369403306
47792,0.505644024211
75611,0.489191512226
136937,0.489839384375
103660,0.511149296136
89241,0.50620820083
80993,0.457640591503
50354,0.52107127355
31878,0.528229106835
15001,0.512246276191
112761,0.507141257316
20284,0.485897809073
59687,0.508003172389
139091,0.512667277008
48613,0.50928680328
142506,0.509500118375
63547,0.534724818696
143482,0.494241437472
67060,0.518968022094
108403,0.508521261781
69595,0.518876784805
71135,0.454266500252
85826,0.524541348273
35762,0.509917543186
99450,0.507485646225
109004,0.513530340272
80094,0.516787915601
82870,0.520076216607
36717,0.493829354501
68188,0.501531576065
142212,0.497158071051
2379,0.511612968978
35587,0.49789938596
116770,0.481435563054
16821,0.509350684528
107783,0.515128564723
7264,0.494964880751
67329,0.523136818238
146178,0.496493626835
39991,0.447486791305
90519,0.517176016237
49881,0.505471759917
31512,0.524557250682
14739,0.483314756026
14254,0.492925065077
9693,0.505259568726
106042,0.507259314772
38958,0.515990750845
52011,0.507681279898
60807,0.502007959919
63629,0.522495575749
13329,0.483386529831
54473,0.510737080419
12038,0.485304555159
105235,0.520243000635
134675,0.509389535622
22633,0.506561617977
138855,0.489643673779
34814,0.512772124118
9278,0.511704847587
146365,0.496883287413
105454,0.507799267806
86053,0.495411548223
46933,0.497890589999
84901,0.485913043769
84899,0.52113672945
145932,0.511063112577
61471,0.512555629395
28048,0.505970069214
23413,0.504418079896
87563,0.509661564291
75154,0.496932636851
39086,0.514005948756
63703,0.501006072151
71945,0.498775157838
60345,0.513324457181
47016,0.500153435358
102878,0.505944429259
78924,0.531696901594
54588,0.50496334611
20609,0.503877511177
9334,0.521531460137
101032,0.504211258473
37354,0.483576188882
121986,0.46249403146
149601,0.497878087758
71037,0.487792327717
7401,0.504014407736
11741,0.500360630622
89657,0.505861233553
80682,0.502002347354
58601,0.511684135223
30257,0.534673394275
114099,0.486811129693
38649,0.521178041293
117132,0.507435733437
131169,0.533916538668
58677,0.522208685743
31068,0.512476968908
116423,0.499710646115
12761,0.532673232124
3741,0.5076434243
28094,0.493639739065
142990,0.506119787598
115744,0.516945156941
41952,0.505542513635
87155,0.517640125497
39512,0.495648848081
64424,0.506983704492
106576,0.497002075691
61764,0.515704151102
26022,0.506316589044
68343,0.506971354107
14974,0.507431056223
114167,0.49132505853
80553,0.507168082783
94122,0.48944664976
34898,0.510625721665
41662,0.467485472478
58588,0.525980542076
34737,0.502755499968
117683,0.513629231156
50275,0.521255511281
141507,0.486892353034
149135,0.518174688336
49178,0.506099032094
52835,0.503581115779
