target,probability
0.0,0.449749618834
1.0,0.535640262371
1.0,0.520615328033
0.0,0.509853094317
0.0,0.523639934192
0.0,0.534779708692
1.0,0.486750524457
1.0,0.484367259721
1.0,0.471297694559
0.0,0.524207365935
0.0,0.466122145147
1.0,0.515394351863
0.0,0.506357844952
0.0,0.49030785291
0.0,0.456937809719
1.0,0.506357844952
0.0,0.52677919941
1.0,0.461127394244
0.0,0.506357844952
1.0,0.479515990859
1.0,0.530531903071
0.0,0.520344502251
1.0,0.408317940882
0.0,0.486810154618
0.0,0.507765454887
0.0,0.500648458435
1.0,0.493859129656
1.0,0.508792266261
1.0,0.508018728129
1.0,0.480753493148
1.0,0.51009500952
0.0,0.506357844952
1.0,0.506357844952
0.0,0.495008280589
1.0,0.530484731707
1.0,0.471363132788
0.0,0.425818206402
1.0,0.430493451569
0.0,0.51485660194
1.0,0.482949949308
1.0,0.514060666527
0.0,0.422423087934
1.0,0.499994560314
0.0,0.502954986938
1.0,0.512104853594
0.0,0.506357844952
1.0,0.439068922504
1.0,0.506357844952
1.0,0.549661812812
0.0,0.474425748812
0.0,0.508388088579
1.0,0.508441418941
0.0,0.515521881169
0.0,0.501535548693
1.0,0.521775895291
0.0,0.506264168178
0.0,0.507102555109
1.0,0.521060915156
0.0,0.486775342469
1.0,0.506357844952
0.0,0.48113148848
0.0,0.50057728799
0.0,0.506357844952
1.0,0.506357844952
0.0,0.506357844952
1.0,0.535424615599
0.0,0.522774840743
0.0,0.460860806025
0.0,0.493210737529
1.0,0.503413597646
1.0,0.457221178368
1.0,0.511620278578
0.0,0.484559140635
0.0,0.529869313389
0.0,0.506357844952
1.0,0.508128742318
0.0,0.468727951612
0.0,0.506357844952
1.0,0.506357844952
1.0,0.506357844952
0.0,0.479424869934
0.0,0.506357844952
1.0,0.533863514083
0.0,0.465403489956
1.0,0.506357844952
1.0,0.506357844952
0.0,0.508992137814
1.0,0.506357844952
1.0,0.474690545649
1.0,0.506357844952
1.0,0.506357844952
0.0,0.506357844952
0.0,0.500369149038
1.0,0.512369196628
1.0,0.47805179707
1.0,0.511720717075
1.0,0.543057062823
1.0,0.498107739559
0.0,0.506357844952
0.0,0.433528574057
1.0,0.402407272008
1.0,0.513363369618
1.0,0.490452402675
1.0,0.516771458598
1.0,0.512131248159
1.0,0.418420162405
1.0,0.519730865463
1.0,0.498918317869
1.0,0.506357844952
0.0,0.515044003046
0.0,0.515731342798
0.0,0.493596980138
1.0,0.503318362044
1.0,0.506357844952
0.0,0.499857325941
1.0,0.495070729472
0.0,0.506357844952
0.0,0.44739621724
1.0,0.516578440783
0.0,0.476958866767
0.0,0.517728839148
1.0,0.506357844952
0.0,0.421656654109
1.0,0.506357844952
1.0,0.518230258761
1.0,0.493984743692
0.0,0.509407218492
1.0,0.486342886382
0.0,0.493993397511
0.0,0.478959766821
1.0,0.499135683017
0.0,0.412782898878
1.0,0.454952356428
0.0,0.506357844952
0.0,0.508163160221
1.0,0.515606692358
0.0,0.526726977359
0.0,0.527233979983
0.0,0.506357844952
1.0,0.47816889687
1.0,0.517713823414
1.0,0.506357844952
0.0,0.538466600048
1.0,0.538006369632
1.0,0.455425890196
0.0,0.506125783951
1.0,0.500934966385
1.0,0.545403135809
0.0,0.491730870533
1.0,0.463717669199
1.0,0.513399463767
1.0,0.466707403635
0.0,0.547171317113
0.0,0.483884855468
1.0,0.528941618241
1.0,0.561284036323
0.0,0.469777074745
1.0,0.53388864746
0.0,0.4623135294
1.0,0.492729457797
1.0,0.544972102884
1.0,0.498269470176
1.0,0.472771416638
1.0,0.48244349612
0.0,0.494123383869
0.0,0.45713379503
1.0,0.534780838395
1.0,0.528374740312
0.0,0.458199631871
0.0,0.452992107147
1.0,0.489241499956
1.0,0.455754236827
0.0,0.492221453455
0.0,0.488017540549
1.0,0.498889714437
0.0,0.52231833758
0.0,0.506357844952
0.0,0.495865555345
0.0,0.455203958383
1.0,0.509323488724
1.0,0.495228741197
0.0,0.545399974038
0.0,0.494800157926
0.0,0.454012701292
1.0,0.438383436224
0.0,0.506357844952
1.0,0.506357844952
0.0,0.501136464719
0.0,0.496038015095
0.0,0.510344265348
1.0,0.506357844952
0.0,0.506357844952
1.0,0.499893832307
1.0,0.451496814798
0.0,0.481677378524
1.0,0.543727770433
1.0,0.52463051449
1.0,0.506357844952
1.0,0.448773760558
1.0,0.53417679941
0.0,0.449865593604
0.0,0.560233018737
1.0,0.500868008081
1.0,0.509885087261
1.0,0.507224438201
1.0,0.506357844952
1.0,0.506357844952
1.0,0.557983128983
0.0,0.506357844952
0.0,0.558497982137
0.0,0.505253684965
0.0,0.525426572164
0.0,0.506357844952
1.0,0.506498396451
1.0,0.506357844952
0.0,0.559110621005
1.0,0.402421778811
0.0,0.486411479978
0.0,0.49070674964
1.0,0.506357844952
1.0,0.551980362182
0.0,0.466737281391
0.0,0.506357844952
0.0,0.506357844952
0.0,0.530266762341
0.0,0.506357844952
0.0,0.497382791632
1.0,0.506357844952
0.0,0.506357844952
1.0,0.520100071033
0.0,0.488908117504
0.0,0.520613365454
0.0,0.415475498097
0.0,0.477537678223
0.0,0.489447169373
0.0,0.544514789767
0.0,0.506357844952
1.0,0.506357844952
0.0,0.508551852749
1.0,0.488069123914
0.0,0.439681779738
1.0,0.522094406649
1.0,0.501813076613
1.0,0.521452297241
0.0,0.500822409613
0.0,0.506357844952
1.0,0.492468730241
1.0,0.506357844952
0.0,0.525832657732
0.0,0.470691258438
1.0,0.549558035936
1.0,0.504251801066
0.0,0.506357844952
0.0,0.508620618919
1.0,0.486516820298
0.0,0.506357844952
0.0,0.506357844952
0.0,0.466745532469
1.0,0.5215438073
1.0,0.501273690053
1.0,0.503129688294
0.0,0.530769509802
1.0,0.508763463301
0.0,0.543441702413
0.0,0.394090301163
0.0,0.506357844952
1.0,0.492101010146
0.0,0.517266463833
0.0,0.494829396171
0.0,0.506357844952
0.0,0.480641381651
0.0,0.543719096971
0.0,0.465290377465
1.0,0.493446665365
0.0,0.546213558976
1.0,0.519450106553
0.0,0.506357844952
0.0,0.468977378406
0.0,0.494109008344
0.0,0.513961654935
1.0,0.473383713772
0.0,0.503352614993
0.0,0.506357844952
1.0,0.489398723301
1.0,0.490657891813
1.0,0.460014644525
1.0,0.506357844952
0.0,0.495599399785
0.0,0.513731193991
1.0,0.506357844952
0.0,0.467939198193
1.0,0.503996346004
1.0,0.52971857213
1.0,0.499109167236
1.0,0.473720427285
0.0,0.493834949287
1.0,0.554919009913
0.0,0.500694393612
1.0,0.488272296481
0.0,0.498961114543
0.0,0.543011851747
0.0,0.465680453239
1.0,0.5183461003
1.0,0.506357844952
1.0,0.413344567093
0.0,0.460909592823
1.0,0.491198124798
1.0,0.514788883462
1.0,0.488717783857
0.0,0.506357844952
1.0,0.495378386835
0.0,0.514213815188
0.0,0.521583344271
0.0,0.490842211277
0.0,0.494346379703
1.0,0.50157411063
1.0,0.491274939202
1.0,0.490299476387
1.0,0.453482948288
0.0,0.506357844952
1.0,0.506357844952
0.0,0.503567172032
0.0,0.469071938442
1.0,0.403524399196
1.0,0.508217224462
1.0,0.506395180641
0.0,0.515092996984
0.0,0.502481635516
1.0,0.506357844952
1.0,0.506357844952
0.0,0.375150927088
0.0,0.506357844952
1.0,0.506357844952
0.0,0.51870231608
1.0,0.563660311582
1.0,0.506357844952
1.0,0.510059327427
0.0,0.507309484022
0.0,0.510442522033
1.0,0.536415775691
1.0,0.482506451938
1.0,0.53505649769
0.0,0.506357844952
1.0,0.506357844952
1.0,0.552958806312
0.0,0.506357844952
1.0,0.44810888307
0.0,0.418857935893
1.0,0.482270091259
1.0,0.480410787983
0.0,0.517364335241
1.0,0.500873890876
0.0,0.489259243488
0.0,0.474529214762
0.0,0.467742415958
1.0,0.513527382241
1.0,0.483121237352
1.0,0.541335027233
1.0,0.514545514396
1.0,0.521021938727
1.0,0.467791083986
0.0,0.497831201906
0.0,0.506357844952
1.0,0.483106326655
0.0,0.500221056603
0.0,0.491805322595
1.0,0.498270225452
1.0,0.506357844952
1.0,0.543920357853
1.0,0.442296123835
1.0,0.504219946223
1.0,0.496745584196
1.0,0.506357844952
0.0,0.49333143275
0.0,0.499865143045
0.0,0.480518589616
1.0,0.506357844952
0.0,0.506357844952
0.0,0.464403741644
0.0,0.511211205429
0.0,0.529737637298
0.0,0.475905253276
0.0,0.443370054577
1.0,0.517787246752
0.0,0.506357844952
0.0,0.488412918704
1.0,0.52844802045
1.0,0.508018908296
1.0,0.522362995417
1.0,0.489539789439
0.0,0.52318711024
1.0,0.445660052639
0.0,0.528376207483
1.0,0.470625963433
1.0,0.445083959398
1.0,0.492359825704
0.0,0.506357844952
0.0,0.468784735765
1.0,0.428832141642
1.0,0.472929220391
0.0,0.512687334898
0.0,0.514122339015
1.0,0.506357844952
1.0,0.506357844952
0.0,0.499079112708
1.0,0.497021732541
1.0,0.507551286462
1.0,0.547348060244
1.0,0.508140569814
0.0,0.534944706557
1.0,0.55570207781
1.0,0.507549633354
0.0,0.497078884029
1.0,0.542461977326
0.0,0.506357844952
1.0,0.460389797166
0.0,0.502090196869
1.0,0.55129795779
1.0,0.565783701146
1.0,0.515213355687
0.0,0.526363875657
1.0,0.526863147822
1.0,0.506357844952
1.0,0.459697552463
0.0,0.50324472862
0.0,0.506357844952
0.0,0.451312523807
1.0,0.492007010625
0.0,0.442750879096
1.0,0.506357844952
1.0,0.505411945218
0.0,0.492438065354
1.0,0.514492904369
1.0,0.506357844952
1.0,0.463995777384
0.0,0.455964315803
1.0,0.481121346694
1.0,0.558463042766
0.0,0.544634673925
0.0,0.506357844952
1.0,0.506357844952
1.0,0.53745748532
1.0,0.52463041955
1.0,0.48609752624
1.0,0.506357844952
1.0,0.515901343819
1.0,0.5447434278
1.0,0.517497476204
1.0,0.506357844952
1.0,0.455864186731
1.0,0.442739132386
0.0,0.511272315647
1.0,0.506357844952
0.0,0.52641553925
0.0,0.506357844952
0.0,0.513302854197
0.0,0.528002387485
1.0,0.50189690833
0.0,0.506357844952
0.0,0.496854919911
1.0,0.547145841969
0.0,0.40746568204
1.0,0.516279870485
1.0,0.493024241412
0.0,0.506357844952
0.0,0.54722195217
0.0,0.486859698717
0.0,0.480844809118
0.0,0.560873387956
0.0,0.507567835323
0.0,0.412428766823
1.0,0.46701512834
1.0,0.493932564918
0.0,0.506357844952
0.0,0.506357844952
1.0,0.497166045478
0.0,0.396996319503
1.0,0.466538749173
1.0,0.503884380976
0.0,0.503752139709
1.0,0.506357844952
1.0,0.439958176683
1.0,0.489960772602
1.0,0.540923208939
0.0,0.408577191858
0.0,0.510299319664
1.0,0.506357844952
1.0,0.474985970202
1.0,0.467935484172
1.0,0.480251191694
0.0,0.506357844952
1.0,0.489102805087
0.0,0.5039369483
1.0,0.506357844952
1.0,0.533959775945
1.0,0.506357844952
1.0,0.506357844952
0.0,0.48062456975
0.0,0.504941924662
1.0,0.469403468426
0.0,0.506357844952
1.0,0.526882264806
0.0,0.508348029246
0.0,0.499615747076
1.0,0.490517765279
0.0,0.498476816465
0.0,0.480939434649
0.0,0.555047310867
0.0,0.528187396698
0.0,0.525723282134
1.0,0.525384254806
1.0,0.482745754004
1.0,0.520606702237
1.0,0.496187888678
0.0,0.524763821002
1.0,0.506357844952
1.0,0.506117468748
1.0,0.506357844952
1.0,0.489001891879
1.0,0.527605533734
0.0,0.505965768159
1.0,0.506357844952
1.0,0.484744918705
0.0,0.480305272953
0.0,0.509755328519
1.0,0.508427155307
0.0,0.506357844952
0.0,0.525754292601
0.0,0.506357844952
1.0,0.455285633147
0.0,0.539675233351
0.0,0.524766278538
1.0,0.405080931313
0.0,0.406178128391
1.0,0.477391373208
1.0,0.506357844952
0.0,0.546613582344
1.0,0.506357844952
1.0,0.597413100465
1.0,0.573162936464
0.0,0.506357844952
1.0,0.515690181631
0.0,0.481723482359
1.0,0.512852770543
0.0,0.497638517631
0.0,0.430716205616
0.0,0.557615990473
0.0,0.50645769727
0.0,0.554457272892
1.0,0.542866374319
1.0,0.509842291099
1.0,0.477126470973
0.0,0.497986241636
0.0,0.491617251358
1.0,0.506357844952
0.0,0.506357844952
1.0,0.479541095719
0.0,0.515023880681
1.0,0.50330653642
1.0,0.506357844952
1.0,0.448879889338
1.0,0.527066080674
0.0,0.476692640621
0.0,0.475389854636
1.0,0.460119687662
0.0,0.432132067433
1.0,0.503400178365
0.0,0.501616080522
1.0,0.525124227158
1.0,0.503654833635
0.0,0.416848498706
1.0,0.441698590505
0.0,0.470792498868
1.0,0.487759115182
0.0,0.49685086859
1.0,0.511711156867
1.0,0.506357844952
0.0,0.466152050455
0.0,0.466452640119
0.0,0.520242048857
1.0,0.488800439142
1.0,0.493259788026
1.0,0.478183758318
1.0,0.504858473902
1.0,0.5052428783
1.0,0.506357844952
1.0,0.520207768063
1.0,0.530425564014
0.0,0.523084396271
1.0,0.47773732949
1.0,0.485486349554
1.0,0.525986455103
1.0,0.4911159226
0.0,0.465601005704
1.0,0.506357844952
1.0,0.508596263175
0.0,0.503233357605
1.0,0.506700872083
1.0,0.532825043168
1.0,0.45287875932
1.0,0.530312049251
0.0,0.477365500908
0.0,0.516672727303
0.0,0.490049822761
1.0,0.506357844952
0.0,0.46297175307
0.0,0.487324032129
0.0,0.500327133312
0.0,0.506357844952
0.0,0.506357844952
1.0,0.514840701493
1.0,0.460341127674
0.0,0.513203094677
0.0,0.482876024189
1.0,0.506357844952
0.0,0.474318130452
0.0,0.479408460382
0.0,0.525265138653
1.0,0.519009607391
0.0,0.521428341222
1.0,0.519112150521
1.0,0.460439580689
0.0,0.481477355647
0.0,0.506357844952
0.0,0.476779146268
0.0,0.552063089655
1.0,0.506357844952
1.0,0.51580220713
1.0,0.502842997281
1.0,0.504683057636
1.0,0.506357844952
1.0,0.521051569401
1.0,0.49178153838
1.0,0.47400456773
1.0,0.499916018308
1.0,0.505248153791
1.0,0.465933115911
1.0,0.475285028608
0.0,0.506357844952
0.0,0.444843012136
0.0,0.515743666257
0.0,0.461304269563
0.0,0.506357844952
0.0,0.5713698711
0.0,0.478524558826
1.0,0.499407998165
0.0,0.501157373484
0.0,0.511278893902
1.0,0.495142896737
1.0,0.506357844952
1.0,0.391146844849
1.0,0.430615107987
0.0,0.419654116649
1.0,0.506357844952
1.0,0.50499758306
1.0,0.509671839393
1.0,0.495968992367
0.0,0.506357844952
1.0,0.501975601474
0.0,0.506357844952
1.0,0.475071271727
0.0,0.473997850764
1.0,0.506357844952
1.0,0.47992798547
1.0,0.577056551815
0.0,0.506357844952
0.0,0.506357844952
0.0,0.506896139772
0.0,0.506357844952
1.0,0.529483970822
0.0,0.545672591996
0.0,0.433308392576
1.0,0.50604260735
1.0,0.531687579841
0.0,0.506357844952
0.0,0.501026700717
0.0,0.483816581136
1.0,0.532642238051
0.0,0.511665246258
1.0,0.490640263286
0.0,0.516164543677
0.0,0.433495146117
0.0,0.443777455587
0.0,0.512448021089
1.0,0.510756585893
0.0,0.373822720129
0.0,0.469389707449
0.0,0.515008993306
1.0,0.485897126462
0.0,0.485113523079
1.0,0.493881499349
1.0,0.547982447725
1.0,0.536777865159
1.0,0.545633020343
0.0,0.503530295967
1.0,0.520879822168
0.0,0.494681859312
0.0,0.482604663465
0.0,0.519453281702
0.0,0.467545455487
0.0,0.489833822618
0.0,0.506357844952
0.0,0.53148170424
1.0,0.524556262444
1.0,0.536699226119
1.0,0.465497587959
0.0,0.476465710972
0.0,0.515601159995
0.0,0.506357844952
0.0,0.506357844952
0.0,0.467207186669
0.0,0.515995721018
1.0,0.506357844952
1.0,0.432173530021
1.0,0.526934907172
1.0,0.52343665594
0.0,0.4714783537
1.0,0.508312285664
0.0,0.493646362212
1.0,0.506357844952
0.0,0.489610687804
0.0,0.506357844952
0.0,0.414054193158
0.0,0.506357844952
0.0,0.482895815732
1.0,0.516372570789
0.0,0.456188909162
1.0,0.568328334475
0.0,0.410548100484
0.0,0.503527005341
1.0,0.43890642581
1.0,0.537153645564
1.0,0.575333028663
0.0,0.506357844952
0.0,0.435143002877
1.0,0.506357844952
1.0,0.445886033688
1.0,0.503576056474
1.0,0.447143166816
0.0,0.499176206174
0.0,0.53185075801
1.0,0.523692945423
0.0,0.493070968054
1.0,0.482008116544
0.0,0.527919864451
1.0,0.512279184339
1.0,0.506357844952
0.0,0.519026431001
1.0,0.482508788273
1.0,0.506782874688
0.0,0.515749332046
0.0,0.482296764076
0.0,0.533626787116
1.0,0.502480782388
0.0,0.489537949598
1.0,0.543676056546
1.0,0.546917225188
1.0,0.506357844952
1.0,0.506357844952
0.0,0.558844585733
1.0,0.509583699038
1.0,0.525235524846
1.0,0.436105774885
1.0,0.494777311414
0.0,0.490616687944
1.0,0.47736971475
1.0,0.484338147337
1.0,0.496239796003
0.0,0.506357844952
0.0,0.436907013111
1.0,0.498753753449
1.0,0.537581020418
1.0,0.430512303847
0.0,0.467945329362
1.0,0.533656719703
1.0,0.506357844952
1.0,0.560282316708
0.0,0.506357844952
1.0,0.480189425929
0.0,0.505541086761
0.0,0.427728669953
0.0,0.485124254134
0.0,0.458262416474
0.0,0.389301440053
0.0,0.519009137442
1.0,0.485863446552
1.0,0.506357844952
1.0,0.501928227867
1.0,0.395642358927
0.0,0.504830826741
1.0,0.506357844952
1.0,0.474914076136
0.0,0.47534933438
0.0,0.50608652329
0.0,0.428250586446
1.0,0.507689923558
0.0,0.441588797459
0.0,0.542627145046
0.0,0.513738851484
0.0,0.485865947467
1.0,0.49554454017
0.0,0.482610163335
0.0,0.506357844952
0.0,0.506357844952
0.0,0.493211695715
0.0,0.514324237177
1.0,0.506357844952
0.0,0.545837662337
1.0,0.43864194575
1.0,0.46846825006
0.0,0.506357844952
1.0,0.506357844952
0.0,0.499274241048
1.0,0.455138047724
1.0,0.486740621113
0.0,0.47465155188
0.0,0.49294750437
1.0,0.495634576954
1.0,0.525123131405
0.0,0.517584562411
0.0,0.515470988179
1.0,0.474945147168
0.0,0.506357844952
1.0,0.461638405089
1.0,0.514053185154
1.0,0.494162032822
0.0,0.477102110164
1.0,0.541369554554
1.0,0.499136685091
1.0,0.507634822859
1.0,0.501417585301
0.0,0.430565251589
1.0,0.470575672887
0.0,0.512498809656
1.0,0.526968250691
0.0,0.477130570024
1.0,0.511866031866
1.0,0.499170327143
1.0,0.489094132319
1.0,0.473942409917
0.0,0.544154649723
0.0,0.511777683057
1.0,0.506357844952
1.0,0.506357844952
0.0,0.492573154185
1.0,0.49321001073
0.0,0.531340200991
1.0,0.533599507971
1.0,0.506357844952
0.0,0.536185589108
0.0,0.509592536311
1.0,0.415373823758
1.0,0.53682430009
0.0,0.506357844952
0.0,0.432022804229
0.0,0.440664215265
1.0,0.471429809595
1.0,0.456174148143
0.0,0.472036152057
1.0,0.500633907176
0.0,0.533992795357
0.0,0.534054001966
0.0,0.513127040225
0.0,0.531193887108
0.0,0.498022696203
1.0,0.504773228631
0.0,0.53905072927
0.0,0.449270711082
1.0,0.476086210829
1.0,0.52563590418
1.0,0.481900293726
1.0,0.521707345812
0.0,0.473249988294
1.0,0.506357844952
1.0,0.506357844952
0.0,0.490105303208
1.0,0.506357844952
1.0,0.518585197959
1.0,0.518297803196
0.0,0.554770704118
0.0,0.536896385999
1.0,0.477908526462
1.0,0.487691183149
1.0,0.52898363214
1.0,0.526806735995
1.0,0.55143363552
1.0,0.485502026765
1.0,0.506357844952
1.0,0.506357844952
0.0,0.50395158213
1.0,0.556657324215
0.0,0.495654760045
1.0,0.540506225941
1.0,0.570194292701
0.0,0.486616641962
1.0,0.49311778356
0.0,0.531518718509
0.0,0.506357844952
1.0,0.568085321022
0.0,0.502706585208
1.0,0.499603021193
0.0,0.506357844952
0.0,0.487462378855
0.0,0.518918023887
1.0,0.579102291268
0.0,0.506357844952
0.0,0.484427567121
1.0,0.465141002616
0.0,0.502201118561
1.0,0.506357844952
1.0,0.5177024863
0.0,0.52907722945
1.0,0.529277749464
1.0,0.468346742258
0.0,0.475446548701
0.0,0.506357844952
1.0,0.492368454046
0.0,0.531441176011
0.0,0.51638051238
0.0,0.498083826983
1.0,0.487915606217
1.0,0.506357844952
1.0,0.46067854914
0.0,0.506357844952
1.0,0.540409700262
1.0,0.47147847438
1.0,0.501553629338
0.0,0.43190907118
0.0,0.515287873951
0.0,0.56815754969
1.0,0.43079208169
0.0,0.481852101329
1.0,0.530994313254
0.0,0.464507608925
0.0,0.438736283056
1.0,0.509664561639
1.0,0.518099658362
1.0,0.504503609624
1.0,0.503063314831
0.0,0.506357844952
1.0,0.406815987906
1.0,0.506357844952
0.0,0.523179104401
0.0,0.438673761019
1.0,0.446386223187
1.0,0.550557937806
0.0,0.485668651632
0.0,0.454976585602
1.0,0.497220361434
0.0,0.506844176232
0.0,0.506357844952
1.0,0.491124985915
0.0,0.486609358907
0.0,0.515410448468
1.0,0.506357844952
1.0,0.511287723708
0.0,0.54131535736
1.0,0.513586496167
1.0,0.519531233376
0.0,0.522054783164
1.0,0.490202947579
0.0,0.50929473453
1.0,0.461074537326
1.0,0.462610006385
0.0,0.506357844952
1.0,0.506357844952
1.0,0.51093393317
0.0,0.506873873154
1.0,0.48644542399
1.0,0.506357844952
1.0,0.531683224834
1.0,0.498114239967
0.0,0.506357844952
1.0,0.487731527834
0.0,0.512552401955
1.0,0.508157624496
1.0,0.506357844952
1.0,0.506357844952
1.0,0.518661535242
1.0,0.506357844952
0.0,0.516644075178
1.0,0.521804697647
0.0,0.489815983588
1.0,0.490072941443
1.0,0.511256930027
1.0,0.53173110591
0.0,0.482454791509
1.0,0.45266557476
1.0,0.515004876035
0.0,0.506357844952
0.0,0.506357844952
0.0,0.506357844952
1.0,0.499772116645
0.0,0.543094872641
1.0,0.510118765298
1.0,0.540089532822
1.0,0.512145601258
1.0,0.486593604733
0.0,0.541188598659
1.0,0.477109279468
1.0,0.502167359875
0.0,0.500605909352
1.0,0.532170445007
0.0,0.444862589385
1.0,0.525321995937
0.0,0.506357844952
1.0,0.522038576122
1.0,0.54545885886
0.0,0.509776738914
0.0,0.506357844952
0.0,0.506558466876
0.0,0.522007355308
0.0,0.479446653411
1.0,0.392288933768
0.0,0.501455743453
0.0,0.502990402481
0.0,0.507149124889
1.0,0.469652789574
0.0,0.506357844952
0.0,0.470620236875
0.0,0.540605435127
0.0,0.521854315686
1.0,0.506357844952
1.0,0.516098361724
1.0,0.502869894661
1.0,0.506357844952
0.0,0.506357844952
1.0,0.491655025308
0.0,0.401674896666
1.0,0.482815792823
1.0,0.519953805845
0.0,0.479269811374
1.0,0.523058117108
1.0,0.487459324645
0.0,0.506357844952
0.0,0.493634547491
0.0,0.509662902575
1.0,0.51535496312
0.0,0.520309352467
1.0,0.506357844952
0.0,0.569214919863
0.0,0.487037728185
1.0,0.55874438073
0.0,0.534858602719
1.0,0.564392538589
1.0,0.481923176358
1.0,0.4598790823
0.0,0.521092861509
1.0,0.52397248219
0.0,0.506357844952
0.0,0.533798961903
0.0,0.471939123361
0.0,0.486796993812
0.0,0.506357844952
0.0,0.490070652768
0.0,0.441583208496
0.0,0.506660915136
1.0,0.506357844952
0.0,0.468379806466
1.0,0.517702743629
0.0,0.506357844952
1.0,0.560725463634
0.0,0.508025675775
0.0,0.465205988995
1.0,0.475194331726
1.0,0.525346471997
1.0,0.506565489949
0.0,0.483374662438
0.0,0.507299342111
0.0,0.439274456018
1.0,0.435074098175
0.0,0.452328605614
0.0,0.506357844952
0.0,0.449995041619
0.0,0.499096433026
0.0,0.506357844952
0.0,0.542742668757
0.0,0.55457710572
1.0,0.53174868985
0.0,0.489761394966
0.0,0.506357844952
0.0,0.506357844952
0.0,0.506357844952
1.0,0.506357844952
0.0,0.506357844952
0.0,0.498587741109
0.0,0.490031104111
0.0,0.495039353598
0.0,0.510661708612
1.0,0.513047224742
1.0,0.519357195442
1.0,0.506357844952
1.0,0.506357844952
0.0,0.506357844952
0.0,0.510635428516
1.0,0.487751856474
1.0,0.49589901702
1.0,0.465608903289
1.0,0.542477388951
1.0,0.506870808677
1.0,0.477939581036
1.0,0.506357844952
0.0,0.470105213786
1.0,0.506357844952
1.0,0.506357844952
1.0,0.506357844952
0.0,0.434155469086
0.0,0.515020865623
0.0,0.506357844952
1.0,0.531565507149
0.0,0.472619614554
0.0,0.46964463423
0.0,0.482876849534
0.0,0.506357844952
1.0,0.531726048238
1.0,0.505818181338
1.0,0.487500795568
1.0,0.506357844952
1.0,0.506357844952
0.0,0.531171766868
1.0,0.535748236144
1.0,0.514282717687
0.0,0.506357844952
1.0,0.523604735191
1.0,0.476171764805
0.0,0.474259547207
1.0,0.506357844952
1.0,0.478778411514
1.0,0.547125002634
1.0,0.485777522109
1.0,0.513426191646
0.0,0.543296743866
1.0,0.478421539156
1.0,0.506357844952
1.0,0.536261112992
1.0,0.506357844952
0.0,0.448774592657
1.0,0.477513726785
1.0,0.508503860675
0.0,0.530161859512
0.0,0.506421036115
0.0,0.480025667003
1.0,0.514439921954
1.0,0.468355713302
1.0,0.506357844952
0.0,0.506357844952
1.0,0.506357844952
1.0,0.475784565314
0.0,0.502511961967
0.0,0.545299207997
0.0,0.493829021687
1.0,0.529853517125
1.0,0.560089399291
0.0,0.506357844952
1.0,0.515032085852
1.0,0.506357844952
0.0,0.417633439792
0.0,0.536647433491
0.0,0.506357844952
0.0,0.505136949187
1.0,0.506357844952
0.0,0.484455754266
0.0,0.504927126688
1.0,0.518566401055
0.0,0.48523767279
0.0,0.512529803794
1.0,0.476071234411
1.0,0.496181692437
0.0,0.424728898121
0.0,0.520274672387
