target,probability
0.0,0.455505660614
0.0,0.502705166454
1.0,0.493035249873
0.0,0.511567096931
0.0,0.506255544162
0.0,0.50980185885
0.0,0.489265643297
0.0,0.528930881229
0.0,0.501743057177
1.0,0.50189655203
0.0,0.538004908814
1.0,0.505039559757
0.0,0.470481383391
0.0,0.48752824554
0.0,0.511151126663
0.0,0.507806512494
1.0,0.493190809628
0.0,0.465916675889
0.0,0.527183643976
1.0,0.510668580325
1.0,0.507359318654
1.0,0.477896987248
1.0,0.504928848243
0.0,0.506682097929
0.0,0.50537091405
1.0,0.487697017004
0.0,0.48492240217
1.0,0.517312639372
1.0,0.532611475706
1.0,0.48847863101
1.0,0.483404400092
0.0,0.492494966433
1.0,0.543951041653
0.0,0.484556269717
1.0,0.486967909516
0.0,0.504963532404
0.0,0.534189018727
0.0,0.481575370605
1.0,0.507168211606
1.0,0.508346470984
1.0,0.470994424243
0.0,0.481697835629
1.0,0.474700404859
1.0,0.502750806097
1.0,0.498443119392
0.0,0.530998719294
1.0,0.486805295691
0.0,0.505203900403
0.0,0.507572172709
0.0,0.493125258489
0.0,0.492279199102
1.0,0.503584252366
1.0,0.491886839646
1.0,0.495671484517
1.0,0.470605894033
0.0,0.518751346977
1.0,0.511585606551
0.0,0.503789771973
0.0,0.474662580762
1.0,0.469561386821
1.0,0.510718308409
1.0,0.508171704526
0.0,0.50979986293
0.0,0.473456450944
1.0,0.529890115136
1.0,0.507697216092
0.0,0.447274945121
0.0,0.569802592324
1.0,0.519317529996
0.0,0.518703636668
1.0,0.570175072949
1.0,0.502595850769
1.0,0.513647114824
0.0,0.503640338452
0.0,0.507217721701
1.0,0.522862102422
1.0,0.48783669556
1.0,0.550028830689
0.0,0.493778664289
1.0,0.483131166216
1.0,0.54632410785
0.0,0.510542387001
1.0,0.47093634927
0.0,0.457051238014
1.0,0.484996394554
1.0,0.494564088612
0.0,0.521728439658
1.0,0.497432598242
0.0,0.507494656292
0.0,0.483519774744
0.0,0.49448401921
1.0,0.495774306353
1.0,0.493542614212
1.0,0.541279916447
1.0,0.492366483067
1.0,0.504905521671
1.0,0.481860876
0.0,0.512483354823
0.0,0.499856709594
1.0,0.489311180614
0.0,0.479801655782
0.0,0.495816653359
1.0,0.504208699722
1.0,0.488856292254
1.0,0.532764043583
1.0,0.461249551674
1.0,0.509294722178
1.0,0.502138205615
1.0,0.526527448177
0.0,0.494229419933
0.0,0.495115952931
0.0,0.481880331632
1.0,0.500079749886
0.0,0.525351575643
0.0,0.489056795877
0.0,0.499043677012
0.0,0.468591602448
0.0,0.485831249214
0.0,0.464032644329
1.0,0.497430528589
0.0,0.495749126494
0.0,0.498026553416
1.0,0.531635083354
1.0,0.503736559081
1.0,0.51123138999
1.0,0.478623157225
0.0,0.515758052297
1.0,0.466865953675
0.0,0.510237965996
1.0,0.480331054605
1.0,0.485853471794
1.0,0.496738479506
0.0,0.516618619537
0.0,0.481413491469
1.0,0.462223044813
1.0,0.479612732286
0.0,0.503481951361
0.0,0.511145820516
1.0,0.497923538437
1.0,0.526905506217
0.0,0.49955533535
1.0,0.511137834805
1.0,0.495195999587
1.0,0.553785575231
1.0,0.499819082409
0.0,0.520727799348
1.0,0.542473647122
1.0,0.499582206218
0.0,0.473030019584
1.0,0.527459488809
0.0,0.500954563174
1.0,0.494140857589
0.0,0.498595557038
1.0,0.538781526422
1.0,0.547154743605
1.0,0.512358100167
0.0,0.512726076398
1.0,0.532135401464
1.0,0.524742753312
1.0,0.477066220092
0.0,0.498522103478
0.0,0.509386421135
0.0,0.480151308542
1.0,0.491467356845
0.0,0.467105003708
1.0,0.487193998892
1.0,0.494725879727
0.0,0.486929805209
1.0,0.512845908523
1.0,0.504145071967
1.0,0.486415036162
0.0,0.47815230075
1.0,0.462703000433
1.0,0.538750605342
0.0,0.529764179221
0.0,0.495496603846
1.0,0.495093268678
1.0,0.527555909711
1.0,0.525404794815
1.0,0.473052846458
1.0,0.53232921689
1.0,0.552424495439
1.0,0.539961171561
1.0,0.516051333211
1.0,0.505969102361
1.0,0.484644761647
1.0,0.468250730238
0.0,0.495787609395
1.0,0.53018056979
0.0,0.519589055228
0.0,0.48975569634
0.0,0.507679827389
0.0,0.510594918938
1.0,0.51271792669
0.0,0.488436098992
0.0,0.502075478328
1.0,0.55001441479
0.0,0.452722730946
1.0,0.508011676797
1.0,0.501439487178
0.0,0.528653528603
0.0,0.532505498059
0.0,0.486616472635
0.0,0.484192018102
0.0,0.553204101315
0.0,0.504147610551
0.0,0.459677367534
1.0,0.477465881379
1.0,0.480760048803
0.0,0.500978839873
0.0,0.513743506764
1.0,0.501479129482
0.0,0.457604414776
1.0,0.497535129364
1.0,0.509179457943
0.0,0.507629201216
1.0,0.524434676665
1.0,0.468627839386
1.0,0.452642337705
1.0,0.536523837316
0.0,0.484143975367
0.0,0.517423568299
1.0,0.522337647807
1.0,0.484797081179
1.0,0.476568038217
1.0,0.487413034709
0.0,0.471938542718
1.0,0.507758277928
0.0,0.503761068449
1.0,0.495517330965
1.0,0.538878800243
1.0,0.500244918983
1.0,0.53874237612
0.0,0.483537745888
0.0,0.50292836078
1.0,0.486897885887
0.0,0.485084864158
1.0,0.521264704937
0.0,0.506372437024
0.0,0.492222114766
1.0,0.488873596344
0.0,0.504953836822
0.0,0.465274929653
0.0,0.562879034096
0.0,0.505915055663
0.0,0.514030751624
1.0,0.523605959369
1.0,0.498382521514
1.0,0.508908117233
1.0,0.495853564038
0.0,0.524801847383
1.0,0.557745535161
1.0,0.49594503461
1.0,0.522636906663
1.0,0.488557103062
1.0,0.527637101085
0.0,0.496802778047
1.0,0.529424870647
1.0,0.488702691982
0.0,0.464864955066
0.0,0.493423452928
1.0,0.503457625433
0.0,0.542575819111
0.0,0.50967165896
0.0,0.501789527154
1.0,0.464792852562
0.0,0.536782314244
0.0,0.527093922125
1.0,0.461899823692
0.0,0.464241274332
1.0,0.480723123044
1.0,0.489472938683
0.0,0.535578941741
1.0,0.498536709663
1.0,0.56883552296
1.0,0.562474690461
0.0,0.519344017201
1.0,0.509761534084
0.0,0.496045328704
1.0,0.515688926766
0.0,0.478553014414
0.0,0.500549709843
0.0,0.528058287794
0.0,0.510166065189
0.0,0.539637243086
1.0,0.531332816423
1.0,0.518914544278
1.0,0.48411919576
0.0,0.512613644435
0.0,0.504883750486
1.0,0.514578968396
0.0,0.491703034973
1.0,0.487971740547
0.0,0.506592673769
1.0,0.48908846202
1.0,0.52215137481
1.0,0.466282857982
1.0,0.51210498679
0.0,0.483892693026
0.0,0.462216884247
1.0,0.479871296009
0.0,0.503335514699
1.0,0.489712064356
0.0,0.510045501282
1.0,0.507025979178
1.0,0.500113663575
0.0,0.462314088737
1.0,0.468071010375
0.0,0.480845513153
1.0,0.493778836552
0.0,0.491571757197
1.0,0.519500317386
1.0,0.474181116085
0.0,0.48000670556
0.0,0.474510072237
0.0,0.52561018362
1.0,0.49912212813
1.0,0.50378358016
1.0,0.47092257888
1.0,0.482165501637
1.0,0.507365281014
1.0,0.504895935693
1.0,0.511309561594
1.0,0.517433194076
0.0,0.511131320592
1.0,0.481213966331
1.0,0.487725480461
1.0,0.521997926994
1.0,0.487563738564
0.0,0.488391848135
1.0,0.51158703444
1.0,0.516067708719
0.0,0.483216512807
1.0,0.496908922611
1.0,0.545420261035
1.0,0.468792739003
1.0,0.515171829495
0.0,0.470220726288
0.0,0.518901506818
0.0,0.502531644905
1.0,0.516487997178
0.0,0.483331125104
0.0,0.487689780424
0.0,0.500735214001
0.0,0.526493632982
0.0,0.527212188861
1.0,0.513125295206
1.0,0.474140583514
0.0,0.506637275893
0.0,0.488636178294
1.0,0.521205108617
0.0,0.480969180394
0.0,0.487175133442
0.0,0.516149240128
1.0,0.519097079753
0.0,0.513771111103
1.0,0.507757547946
1.0,0.471357427816
0.0,0.486532816344
0.0,0.506385459054
0.0,0.500651159457
0.0,0.537770758494
1.0,0.491771010378
1.0,0.513638405229
1.0,0.514091822712
1.0,0.485295084046
1.0,0.486161533561
1.0,0.485334128387
1.0,0.490475404686
1.0,0.487039297266
1.0,0.500965460983
1.0,0.506028845543
1.0,0.48244068953
1.0,0.504611152605
0.0,0.508094195778
0.0,0.46911045232
0.0,0.514778293173
0.0,0.475598666964
0.0,0.487317742905
0.0,0.559672171455
0.0,0.483249778627
1.0,0.500728231356
0.0,0.495057866209
0.0,0.501549447341
1.0,0.506768280468
1.0,0.492799086949
1.0,0.463000590108
1.0,0.466346796866
0.0,0.455939904544
1.0,0.493596290759
1.0,0.524975394407
1.0,0.573100709003
1.0,0.497189478616
0.0,0.499005649054
1.0,0.495890212904
0.0,0.512250869514
1.0,0.479135969068
0.0,0.47469012425
1.0,0.500471094842
1.0,0.48198964301
1.0,0.554503471513
0.0,0.511131692599
0.0,0.537137492114
0.0,0.496849816969
0.0,0.511734920522
1.0,0.524707253867
0.0,0.533373987282
0.0,0.462750011354
1.0,0.488517148804
1.0,0.512446128145
0.0,0.513611956207
0.0,0.508446651945
0.0,0.484322860745
1.0,0.521965431457
0.0,0.510672053525
1.0,0.47071687037
0.0,0.510307813488
0.0,0.481047295423
0.0,0.470807722912
0.0,0.543112219107
1.0,0.50028677691
0.0,0.453168068285
0.0,0.510745818955
0.0,0.509379414197
1.0,0.493977359979
0.0,0.487218869517
1.0,0.503046852404
1.0,0.484144553711
1.0,0.528333528217
1.0,0.539469444758
0.0,0.493160565406
1.0,0.514680656942
0.0,0.489777712643
0.0,0.496946859743
0.0,0.513728266484
0.0,0.487474018367
0.0,0.486751675119
0.0,0.508372724089
0.0,0.511811869108
1.0,0.542588420502
1.0,0.518346362102
1.0,0.479542747236
0.0,0.476796984772
0.0,0.509607902745
0.0,0.504232334468
0.0,0.53637893087
0.0,0.47933533335
0.0,0.510729385633
1.0,0.549047007373
1.0,0.47726806234
1.0,0.516870784227
1.0,0.50748546985
0.0,0.469975052889
1.0,0.463320187239
0.0,0.4963529429
1.0,0.538665304034
0.0,0.493338302623
0.0,0.5376641104
0.0,0.455544708848
0.0,0.549024380634
0.0,0.494801931688
1.0,0.517808628628
0.0,0.485213073561
1.0,0.498287704945
0.0,0.460131806774
0.0,0.505366076141
1.0,0.462599056912
1.0,0.517591482285
1.0,0.54852703686
0.0,0.486052768254
0.0,0.463930087221
1.0,0.54093830992
1.0,0.474608059644
1.0,0.49959651943
1.0,0.465875850341
0.0,0.504450328397
0.0,0.526376688434
1.0,0.522155014263
0.0,0.487733952236
1.0,0.490179610472
0.0,0.527657927346
1.0,0.511589602954
1.0,0.535609347208
0.0,0.523522306169
1.0,0.459191666632
1.0,0.504108374338
0.0,0.529536799482
0.0,0.48287801126
0.0,0.519499474558
1.0,0.507280481628
0.0,0.511969785127
1.0,0.535471538361
1.0,0.507958052245
1.0,0.526159106133
1.0,0.525550564892
0.0,0.574763900229
1.0,0.520632303211
1.0,0.515384601589
1.0,0.473200286816
1.0,0.48650400121
0.0,0.498381810309
1.0,0.477535771904
1.0,0.463937422627
1.0,0.516528874928
0.0,0.506501470867
0.0,0.468828096771
1.0,0.499724436756
1.0,0.532431578912
1.0,0.487577292758
0.0,0.486308225647
1.0,0.527104773768
1.0,0.508685934466
1.0,0.552098113821
0.0,0.511317701741
1.0,0.505484720306
0.0,0.505084694737
0.0,0.452495168832
0.0,0.486965587432
0.0,0.472125755068
0.0,0.457381702523
0.0,0.508139845197
1.0,0.488283090572
1.0,0.50295391992
1.0,0.500053119432
1.0,0.464818493177
0.0,0.508498800059
1.0,0.49788221242
1.0,0.486577924336
0.0,0.476277915274
0.0,0.512913913461
0.0,0.462153140071
1.0,0.50717114661
0.0,0.481065439271
0.0,0.523644629529
0.0,0.508764254352
0.0,0.494581761831
1.0,0.49762834038
0.0,0.476515299432
0.0,0.53127329397
0.0,0.487967158561
0.0,0.49124096013
0.0,0.477170836921
1.0,0.522440582531
0.0,0.521625876475
1.0,0.463228031486
1.0,0.478937025436
0.0,0.52532624899
1.0,0.514094148863
0.0,0.48813971348
1.0,0.4787535672
1.0,0.49205702705
0.0,0.48762763898
0.0,0.499002486348
1.0,0.510081747863
1.0,0.524506255723
0.0,0.513602394691
0.0,0.507631566559
1.0,0.481934518465
0.0,0.489400949071
1.0,0.480174874632
1.0,0.503732141506
1.0,0.495634332115
0.0,0.486951076701
1.0,0.524698789145
1.0,0.499339234805
1.0,0.516236869031
1.0,0.500279877583
0.0,0.454265176147
1.0,0.461987142756
0.0,0.484780933699
1.0,0.518630078354
0.0,0.459717399854
1.0,0.509189186111
1.0,0.502497558378
1.0,0.486594922464
1.0,0.488599290229
0.0,0.541293150218
0.0,0.52402731293
1.0,0.49944291354
1.0,0.500661115782
0.0,0.49029535485
1.0,0.488891379199
0.0,0.453857833922
1.0,0.526126794095
1.0,0.48107902579
0.0,0.523628023218
0.0,0.508509172697
1.0,0.460498449646
1.0,0.558507170893
0.0,0.516655382062
0.0,0.454160242789
0.0,0.469606419421
1.0,0.488661653406
1.0,0.474989208701
0.0,0.480395480175
1.0,0.508492981377
0.0,0.525871033594
0.0,0.528971705487
0.0,0.513167579514
0.0,0.492247977017
0.0,0.498458441798
1.0,0.499165291821
0.0,0.526686155132
0.0,0.477168759844
1.0,0.481595794123
1.0,0.518742806723
1.0,0.494461253657
1.0,0.509916427337
0.0,0.492738936342
1.0,0.531579579778
1.0,0.49483517594
0.0,0.488308509614
1.0,0.552746586515
1.0,0.536437003267
1.0,0.509511667991
0.0,0.552902074263
0.0,0.531964021927
1.0,0.483987974654
1.0,0.499595713635
1.0,0.523214914395
1.0,0.518532621051
1.0,0.537160978315
1.0,0.488492456579
1.0,0.523145909822
1.0,0.513538836061
0.0,0.511099816464
1.0,0.532191694568
0.0,0.491640195991
1.0,0.529873054068
1.0,0.543667935983
0.0,0.496724734891
1.0,0.510295619144
0.0,0.518925079403
0.0,0.514944694151
1.0,0.548835441685
0.0,0.493020689541
1.0,0.49953943053
0.0,0.513844336878
0.0,0.501036284213
0.0,0.509073233436
1.0,0.552850071798
0.0,0.512617038537
0.0,0.492850242956
1.0,0.468037433157
0.0,0.493197510819
1.0,0.511255569468
1.0,0.513838021507
0.0,0.518007073402
1.0,0.525771050609
1.0,0.492067956067
0.0,0.491444575885
0.0,0.51929816388
1.0,0.505026842747
0.0,0.524416527788
0.0,0.512368411405
0.0,0.498189324382
1.0,0.494773980608
1.0,0.50157905727
1.0,0.484965227043
0.0,0.502728500297
1.0,0.535347124473
1.0,0.487978597095
1.0,0.486450913968
0.0,0.475614439529
0.0,0.503260443777
0.0,0.53999083741
1.0,0.484756887962
0.0,0.486013951331
1.0,0.512384796693
0.0,0.490847416727
0.0,0.487471938228
1.0,0.501750862676
1.0,0.537936428424
1.0,0.508249709007
1.0,0.509238018504
0.0,0.494930807028
1.0,0.457939316573
1.0,0.549652280019
0.0,0.514442267264
0.0,0.472232851382
1.0,0.465947762888
1.0,0.534366164878
0.0,0.494988755749
0.0,0.474610837159
1.0,0.499276857971
0.0,0.504495600635
0.0,0.536421507174
1.0,0.488993857152
0.0,0.478912192258
0.0,0.511872438039
1.0,0.497222579965
1.0,0.506206382643
0.0,0.51869693787
1.0,0.495918346145
1.0,0.483126830167
0.0,0.521035087235
1.0,0.495506996967
0.0,0.510916463196
1.0,0.477755156564
1.0,0.490060334564
0.0,0.55172869685
1.0,0.50370620494
1.0,0.519550535081
0.0,0.498353640191
1.0,0.492192199347
1.0,0.541708771121
1.0,0.531972185888
1.0,0.503631516905
0.0,0.507807572588
1.0,0.490069897875
0.0,0.508112077706
1.0,0.583822405079
1.0,0.524107392024
1.0,0.498303606023
1.0,0.510319614024
1.0,0.502742682098
0.0,0.503183985775
1.0,0.513004909117
0.0,0.501860506242
1.0,0.495241055097
1.0,0.510125513082
1.0,0.517267048103
0.0,0.483246789445
1.0,0.479249508227
1.0,0.526620447207
0.0,0.546559005805
0.0,0.510258723123
0.0,0.522204651229
1.0,0.486527355693
0.0,0.528749640036
1.0,0.509538996984
1.0,0.548213190553
1.0,0.539385221331
1.0,0.484638803879
0.0,0.543113877428
1.0,0.48584845601
1.0,0.495158989451
0.0,0.491970433415
1.0,0.520980609024
0.0,0.460539606693
1.0,0.544006095572
0.0,0.518389796013
1.0,0.52224390684
1.0,0.538796128105
0.0,0.522749988277
0.0,0.49550263832
0.0,0.520111371001
0.0,0.544541416139
0.0,0.483681098103
1.0,0.450874249271
0.0,0.498600155688
0.0,0.505072626862
0.0,0.521950654377
1.0,0.500097746643
0.0,0.52780062273
0.0,0.47431180973
0.0,0.528660302154
0.0,0.520277051354
1.0,0.514339232254
1.0,0.499882816056
1.0,0.488890669109
1.0,0.531152082679
0.0,0.480477012273
1.0,0.491259008356
0.0,0.454572425569
1.0,0.483218796438
1.0,0.515371084803
0.0,0.498852973895
1.0,0.51341192048
1.0,0.492326919359
0.0,0.488604814454
0.0,0.492548856433
0.0,0.530555837846
1.0,0.52160841276
0.0,0.527099087335
1.0,0.522951144314
0.0,0.542201510978
0.0,0.486647036755
1.0,0.546883478934
0.0,0.529952307251
1.0,0.554572577384
1.0,0.487561724336
1.0,0.478228807249
0.0,0.512701097238
1.0,0.517086577167
0.0,0.505096641386
0.0,0.5030493852
0.0,0.494665133609
0.0,0.494228867352
0.0,0.531398103122
0.0,0.523217706557
0.0,0.479741304692
0.0,0.500926947011
1.0,0.50296701298
0.0,0.485821785002
1.0,0.516330028425
0.0,0.551123901496
1.0,0.533004861603
0.0,0.502054625412
0.0,0.495573135144
1.0,0.484939165338
1.0,0.510156675442
1.0,0.50093689459
0.0,0.493127174177
0.0,0.508001434658
0.0,0.464728932743
1.0,0.466571575138
0.0,0.455704697151
0.0,0.5434249055
0.0,0.47442167987
0.0,0.505346433389
0.0,0.528603646267
0.0,0.535393771573
0.0,0.551522224549
1.0,0.51722516112
0.0,0.49885699733
0.0,0.512808082497
0.0,0.500411412689
0.0,0.497991636142
1.0,0.528876745597
0.0,0.515262669337
0.0,0.512511839037
0.0,0.494253086808
0.0,0.493538444845
0.0,0.50555040527
1.0,0.499310052952
1.0,0.545116487536
1.0,0.517943031993
1.0,0.521968710273
0.0,0.521511500202
0.0,0.499786904375
1.0,0.517280272636
1.0,0.500715167783
1.0,0.47235762319
1.0,0.529109383825
1.0,0.497180518571
1.0,0.487485634297
1.0,0.508379263965
0.0,0.491721164613
1.0,0.511583562697
1.0,0.533800962016
1.0,0.507996885878
0.0,0.468394316051
0.0,0.512671654976
0.0,0.497626282704
1.0,0.519246263384
0.0,0.474893933035
0.0,0.476124749196
0.0,0.503474780348
0.0,0.506271798349
1.0,0.516226619644
1.0,0.510536860294
1.0,0.507850321949
1.0,0.546784614546
1.0,0.547637882437
0.0,0.507932496995
1.0,0.522417185684
1.0,0.511990690824
0.0,0.503809026907
1.0,0.525933904633
1.0,0.482122353097
0.0,0.49056719779
1.0,0.503631861793
1.0,0.475851171219
1.0,0.533266962987
1.0,0.486640500477
1.0,0.507488749714
0.0,0.551772046051
1.0,0.485026325368
1.0,0.519828025415
1.0,0.523937895061
1.0,0.495237293331
0.0,0.476410922754
1.0,0.488561123619
1.0,0.498351016123
0.0,0.556647874057
0.0,0.497832346438
0.0,0.48489501972
1.0,0.519251030629
1.0,0.453682697814
1.0,0.512820845446
0.0,0.506964049871
1.0,0.487818404731
1.0,0.493546638271
0.0,0.492379791616
0.0,0.531258056099
0.0,0.472052679687
1.0,0.523512923378
1.0,0.530300836958
0.0,0.523641211005
1.0,0.508579543657
1.0,0.516945263669
0.0,0.463667251955
0.0,0.527468746221
0.0,0.504603537218
0.0,0.48060777332
1.0,0.510394132729
0.0,0.492447739298
0.0,0.508515164581
1.0,0.508328386713
0.0,0.494292656283
0.0,0.514565709693
1.0,0.485791849958
1.0,0.493374449792
0.0,0.469150785193
0.0,0.509776559826
