id,probability
129321,0.52667093821
53842,0.467464055735
40986,0.515279048682
44050,0.52343830835
135471,0.4959812608
122248,0.513076912563
149633,0.510757224862
100760,0.503703183484
57220,0.515957840522
148060,0.487015779147
10740,0.49587557178
81929,0.524040332573
76738,0.496639411213
63657,0.524712232593
57695,0.520667025549
50300,0.526007206808
129157,0.536581756215
59892,0.480636392275
39763,0.518775489328
141017,0.468566090324
58124,0.502072444315
140283,0.520590673697
9756,0.515767116983
15967,0.517631440464
58410,0.524006676204
75046,0.514512053674
28632,0.45329320851
43967,0.520734852891
88879,0.52650233892
60074,0.521380423092
98793,0.498728665008
10645,0.518955880849
95963,0.499186322454
68887,0.520878918294
150162,0.51642128102
55686,0.528098793975
145140,0.498788002795
140882,0.523792400292
49160,0.51266872905
148048,0.517790465805
115346,0.501181433853
114639,0.515645651622
146093,0.524007848512
65031,0.4999265904
96306,0.515487194107
98393,0.519353259477
58327,0.516764478638
151236,0.524037498871
144229,0.517196760744
84573,0.53335524282
42764,0.47166228159
2443,0.511782809838
29070,0.520821622875
31746,0.519346592995
32379,0.508214042359
115380,0.517294178061
119676,0.516107911572
110222,0.520453122128
1378,0.510433606809
6696,0.495898746281
47517,0.491103412055
139246,0.51351518442
65318,0.482671668326
78156,0.478791888137
9642,0.49583080843
28841,0.507483744564
124743,0.522549572041
23017,0.520590673697
46401,0.501275396354
130944,0.535798246172
24645,0.414726088352
122748,0.513250771797
33502,0.490924667505
74140,0.486310271357
151962,0.48957294968
125910,0.525145152566
100137,0.507646516622
21276,0.478586522345
42455,0.483439457896
149902,0.526830781934
99261,0.491989610495
136020,0.477270560677
51840,0.538009436708
61488,0.522536027575
16944,0.509637638149
65193,0.521160756311
100492,0.520718438926
8624,0.528039330617
39531,0.509675545579
134727,0.484383743827
54156,0.485041421566
4205,0.500746511606
95058,0.490301509548
148061,0.506079098757
64456,0.490656366187
134840,0.494905198849
151338,0.452802143698
93414,0.525269698248
147559,0.520810166716
81849,0.4889915144
40803,0.513296335788
129452,0.517655501217
66415,0.49716611167
13764,0.505654363787
11581,0.510668558924
7806,0.538178388392
149507,0.492544796344
35313,0.520709906784
33700,0.517670036473
92660,0.49176727305
2168,0.475338403957
82332,0.51705877807
65183,0.520965802666
133100,0.499079317772
149977,0.519493178239
148637,0.496688651461
103261,0.502217645651
17003,0.523419885719
131323,0.511408159564
28057,0.519554924911
107883,0.530145493783
92580,0.512069416954
6417,0.518421656207
91795,0.503815373409
141221,0.520464164112
37569,0.477269653092
103373,0.446692156075
102185,0.514506822569
86105,0.489819375159
59535,0.491554992915
136597,0.522669758937
151911,0.453761266989
102977,0.465580026595
124089,0.476034450377
45607,0.520761323887
52412,0.517451824661
128934,0.507108811104
90101,0.518706206083
45312,0.5334611968
88001,0.523441419885
59723,0.540242644778
52648,0.517517563241
98145,0.451887847606
115017,0.4900887919
49005,0.516860171957
19634,0.507176483881
92963,0.501165488157
145272,0.517176108756
11129,0.512660516168
120779,0.47190438331
119431,0.524983320931
145098,0.5278934283
151984,0.448306251586
1681,0.51005564205
69680,0.47683551842
135151,0.507431739563
28745,0.513133230656
25624,0.519644947513
116401,0.522231671128
70787,0.486176417191
79690,0.522860585404
127860,0.529308850004
95911,0.511483741271
15720,0.521988430765
97135,0.464928853859
73481,0.461418028768
69505,0.506902388313
121828,0.514913134001
56387,0.481001508057
30287,0.462472277243
14380,0.524731068398
76440,0.5222118626
25445,0.509220134054
124801,0.495227177021
100149,0.513635814915
123610,0.485066297214
136383,0.516877432035
37518,0.504894149106
126254,0.524181618931
150287,0.511138083488
37629,0.512862443174
103938,0.523676034046
51019,0.49994621991
86115,0.51913834661
11771,0.406499683093
113182,0.482738384544
39215,0.50290847752
128563,0.472243731566
96972,0.494673296289
56528,0.534261684619
110109,0.500156681494
34157,0.539330668657
18518,0.52194690254
23406,0.525692404021
153898,0.491093283346
17830,0.513198727717
102222,0.510949503354
11296,0.524048405371
55832,0.521794793115
45704,0.521145896667
152945,0.498663533237
117972,0.486968304415
146657,0.475217501004
67330,0.516869067767
24487,0.486440708441
54199,0.51113722771
