target,probability
1.0,0.505173906394
1.0,0.509233489213
0.0,0.472461003668
1.0,0.517996174634
0.0,0.457168146755
1.0,0.487108955636
0.0,0.511060947616
1.0,0.523592746502
1.0,0.55165905817
1.0,0.521438495979
0.0,0.517623340765
1.0,0.49285209824
1.0,0.535093827718
1.0,0.489389493729
0.0,0.519640177009
0.0,0.491589260503
0.0,0.474385540616
1.0,0.485528860622
0.0,0.427600531446
1.0,0.506468683457
1.0,0.522102080387
0.0,0.493110403587
1.0,0.502393189174
1.0,0.503279140718
1.0,0.488486584715
0.0,0.491642012662
1.0,0.475119648819
1.0,0.52533511112
0.0,0.515664434702
0.0,0.511058935573
1.0,0.485454380753
1.0,0.533287674532
1.0,0.500488283897
1.0,0.46158439561
1.0,0.518390207388
1.0,0.514090992085
1.0,0.545934759608
1.0,0.500769062562
1.0,0.49832207071
1.0,0.466967206048
1.0,0.4552650443
0.0,0.518941569578
1.0,0.522934501159
0.0,0.502563901058
0.0,0.490388723846
0.0,0.502255259855
0.0,0.482189485653
1.0,0.481317015273
0.0,0.485808184921
0.0,0.478099995481
1.0,0.530359922386
0.0,0.457065278688
1.0,0.527852973033
1.0,0.485279217584
0.0,0.527087740882
0.0,0.507147641066
0.0,0.498595678278
0.0,0.494060449349
0.0,0.507970659825
0.0,0.461115762538
0.0,0.447028667249
1.0,0.4552650443
1.0,0.507149416464
0.0,0.515445241574
0.0,0.513583376547
1.0,0.51239893739
0.0,0.447028667249
1.0,0.47786814805
1.0,0.503842011903
0.0,0.50253578094
1.0,0.521936261952
1.0,0.435115142594
1.0,0.587607857796
1.0,0.545158876886
0.0,0.439866731479
0.0,0.46110217861
1.0,0.487148796892
1.0,0.475800465017
1.0,0.492608292941
1.0,0.502876796548
0.0,0.458086656259
1.0,0.540292940629
0.0,0.510386688314
1.0,0.491282164656
1.0,0.529608337441
1.0,0.512587030557
1.0,0.523960512571
0.0,0.495194716246
0.0,0.479940017014
1.0,0.488927677807
0.0,0.526044219263
1.0,0.524867174375
0.0,0.507021859055
0.0,0.46326059701
1.0,0.502404088307
0.0,0.510641948847
0.0,0.445946864066
0.0,0.536661825176
0.0,0.501531980979
0.0,0.48917032434
1.0,0.540796455687
1.0,0.455249464241
1.0,0.515279295134
1.0,0.561791454937
0.0,0.488922947277
1.0,0.510748237379
1.0,0.504108297682
1.0,0.511895554556
1.0,0.503841218791
1.0,0.501050532561
0.0,0.486762080328
1.0,0.5009226558
1.0,0.509635839077
0.0,0.46802441513
0.0,0.551885643967
1.0,0.503374213354
0.0,0.507827563112
0.0,0.536701237847
0.0,0.502695036925
1.0,0.478728008442
0.0,0.507657421684
0.0,0.498315823634
1.0,0.448615005842
0.0,0.452388102972
1.0,0.494507406545
1.0,0.522904885143
0.0,0.552735218605
1.0,0.501900415164
1.0,0.57296270784
1.0,0.539730284099
0.0,0.509546919999
1.0,0.517943736973
0.0,0.46967874652
1.0,0.506435534594
0.0,0.438519184293
0.0,0.486621757955
0.0,0.519476665124
0.0,0.514964273464
0.0,0.504963879819
1.0,0.548865418358
1.0,0.502909168068
1.0,0.505188343023
0.0,0.490631380076
0.0,0.460425783233
1.0,0.488982964518
0.0,0.416392687456
1.0,0.473425864086
0.0,0.528165724324
1.0,0.482225040241
1.0,0.528887606265
1.0,0.481951869056
1.0,0.540378794303
0.0,0.504100419052
0.0,0.418844860905
1.0,0.478155548464
0.0,0.400519307637
1.0,0.50080026416
0.0,0.516466775979
1.0,0.500271788397
1.0,0.521159454797
0.0,0.467995016235
1.0,0.459296471695
0.0,0.510694267208
1.0,0.509233489213
0.0,0.528522857017
1.0,0.525600280801
1.0,0.489213603074
0.0,0.468719027334
0.0,0.501537636724
0.0,0.525690045981
1.0,0.485549793955
1.0,0.473672602842
1.0,0.484250941505
1.0,0.492608227044
1.0,0.537290222764
1.0,0.514055262341
1.0,0.493566195139
1.0,0.532548499511
0.0,0.482289058725
1.0,0.528328760547
1.0,0.492012923101
1.0,0.522089781968
1.0,0.515488521597
0.0,0.472202858936
1.0,0.501565197999
1.0,0.494272331724
0.0,0.484212222735
1.0,0.504184884196
1.0,0.534861065016
1.0,0.481212992951
1.0,0.538909120957
0.0,0.4714055249
0.0,0.503769600783
0.0,0.498697253963
1.0,0.528084893686
0.0,0.454565387144
0.0,0.46391001071
0.0,0.501599452005
0.0,0.487658181956
0.0,0.539934435576
1.0,0.51599970432
1.0,0.46836637579
0.0,0.531324653641
0.0,0.471113083784
1.0,0.512291026989
0.0,0.46416069394
0.0,0.45191837387
0.0,0.522992890358
1.0,0.508525053629
0.0,0.541689561654
1.0,0.509705412176
1.0,0.485390251597
0.0,0.503743701912
0.0,0.493202870587
0.0,0.447577163637
0.0,0.507265871705
1.0,0.499137607374
1.0,0.51447814168
1.0,0.511756010492
1.0,0.493079616434
1.0,0.488755978204
1.0,0.506435462854
1.0,0.494505817069
1.0,0.508662510942
1.0,0.509096277237
1.0,0.520807155593
1.0,0.492362411836
1.0,0.508756029212
0.0,0.489614328035
0.0,0.44299978261
0.0,0.50348035576
0.0,0.458580184332
0.0,0.45601859651
0.0,0.527187412566
0.0,0.467065519372
1.0,0.503352775293
0.0,0.469192070883
0.0,0.506647651744
1.0,0.494655158169
1.0,0.50051563405
1.0,0.452759347833
1.0,0.447916546687
0.0,0.454929797791
1.0,0.523002111185
1.0,0.510304160222
1.0,0.542937969975
1.0,0.511270064681
0.0,0.512390248863
1.0,0.492276532289
0.0,0.489945805473
1.0,0.49452975428
0.0,0.463062094625
1.0,0.507271663966
1.0,0.490688082665
1.0,0.543794832568
0.0,0.516827998672
0.0,0.539934435576
0.0,0.526436426765
0.0,0.481856484181
1.0,0.49844405892
0.0,0.545026088444
0.0,0.454679554568
1.0,0.508435186132
1.0,0.524179452987
0.0,0.510094901386
0.0,0.484382728151
0.0,0.492608292941
1.0,0.517619741074
0.0,0.492613258272
1.0,0.459916124527
0.0,0.520610175524
0.0,0.462651448534
0.0,0.468348710618
0.0,0.506646634104
1.0,0.535651984877
0.0,0.450534177348
0.0,0.411844891941
0.0,0.532444626166
1.0,0.501738279323
0.0,0.47753751572
1.0,0.497252831787
1.0,0.532775876394
1.0,0.520260877362
1.0,0.545243543618
0.0,0.501209988218
1.0,0.521574981508
0.0,0.510775492986
0.0,0.440980244028
0.0,0.51287723668
0.0,0.491650532945
0.0,0.482509925741
0.0,0.493603304329
0.0,0.509210854835
1.0,0.514006496607
1.0,0.512885100464
1.0,0.494576746135
0.0,0.482549109513
0.0,0.496332957992
0.0,0.498281480965
0.0,0.501944725019
0.0,0.458217172907
0.0,0.518199210173
1.0,0.546519439229
1.0,0.476868927129
1.0,0.495305165703
1.0,0.523510388043
0.0,0.485858506365
1.0,0.459847221332
0.0,0.485829953402
1.0,0.519856618176
0.0,0.508137559988
0.0,0.528374578231
0.0,0.446427773416
0.0,0.525321135435
0.0,0.490600774003
1.0,0.540639434217
0.0,0.46069292518
1.0,0.551560792324
0.0,0.446096850555
0.0,0.493701072335
1.0,0.46158439561
1.0,0.525980002653
1.0,0.516228642703
0.0,0.478582810893
0.0,0.451203265469
1.0,0.502251558299
1.0,0.466897801837
1.0,0.511260497605
1.0,0.49276184194
0.0,0.508740171295
0.0,0.544837456199
1.0,0.511656981271
0.0,0.450480102882
1.0,0.506152684746
0.0,0.500741298581
1.0,0.519029169657
1.0,0.519755674426
0.0,0.527050081976
1.0,0.555074718371
1.0,0.509685452244
0.0,0.526245310258
0.0,0.463732344011
0.0,0.504504283626
1.0,0.516416842324
0.0,0.501670645835
1.0,0.507340908527
1.0,0.530799844742
1.0,0.521299215544
1.0,0.505412593518
0.0,0.498147367358
1.0,0.508660584797
1.0,0.524938784641
1.0,0.47325381339
1.0,0.484988247832
0.0,0.506023635128
1.0,0.485314628083
1.0,0.491325887737
1.0,0.490631380076
0.0,0.515441196398
0.0,0.470050431938
1.0,0.494334545661
1.0,0.584001608242
1.0,0.486850442003
0.0,0.424668945128
1.0,0.512801964113
1.0,0.480147298182
1.0,0.527808440456
0.0,0.49910803236
1.0,0.472277425872
0.0,0.516878354909
0.0,0.458958006303
0.0,0.500679631305
0.0,0.465284834009
0.0,0.427771079047
0.0,0.509368371903
1.0,0.460218838692
1.0,0.505559796037
1.0,0.503337497918
1.0,0.456919653813
0.0,0.499406345991
1.0,0.541976636374
1.0,0.487926818754
0.0,0.465502850795
0.0,0.501360086579
0.0,0.451131198061
1.0,0.51690816697
0.0,0.442490766877
0.0,0.535534626865
0.0,0.524370089152
0.0,0.502388341311
1.0,0.495010478053
0.0,0.463682679853
0.0,0.512182565601
0.0,0.481704227453
0.0,0.496379471559
0.0,0.484286205045
1.0,0.516269619685
0.0,0.55211684095
1.0,0.449028362421
1.0,0.470011158344
0.0,0.522949953092
1.0,0.50047046175
0.0,0.502857436597
1.0,0.473363323477
1.0,0.464382525648
0.0,0.490696810089
0.0,0.491253614543
1.0,0.488935466577
1.0,0.510710139249
0.0,0.512664331845
0.0,0.517818352879
1.0,0.492441685351
0.0,0.489911532675
1.0,0.493085307438
1.0,0.530173742757
1.0,0.510439239693
0.0,0.467575247265
1.0,0.517882739035
1.0,0.507766909737
1.0,0.51150628974
1.0,0.508359415976
0.0,0.45229327911
1.0,0.475119648819
0.0,0.505583065948
1.0,0.52716771692
0.0,0.453805310976
1.0,0.512707883446
1.0,0.511652933777
1.0,0.502844484672
1.0,0.478623442544
0.0,0.495035150741
0.0,0.519186929004
1.0,0.507758721388
1.0,0.490205896534
0.0,0.469519677389
1.0,0.497272011692
0.0,0.452358735605
1.0,0.540057197212
1.0,0.491362953574
0.0,0.488752682728
0.0,0.503446508089
1.0,0.450710097263
1.0,0.529404109585
0.0,0.482463092344
0.0,0.456072202521
0.0,0.450449626735
1.0,0.486399553424
1.0,0.439794543185
0.0,0.501537636724
1.0,0.49752135296
0.0,0.508054211329
0.0,0.496393108564
0.0,0.482681408988
0.0,0.509275902839
0.0,0.495280956175
1.0,0.508476959083
0.0,0.543517056487
0.0,0.42943360072
1.0,0.486338141572
1.0,0.525952382273
1.0,0.471575031452
1.0,0.521463936957
0.0,0.460193563597
1.0,0.548828220251
1.0,0.490741180652
0.0,0.424307659546
1.0,0.525321135435
1.0,0.532685867905
1.0,0.534738111303
0.0,0.543517056487
0.0,0.512885100464
1.0,0.511007570482
1.0,0.472396316451
1.0,0.539116663864
1.0,0.480024874838
1.0,0.511061571826
1.0,0.493783209829
1.0,0.50224650176
1.0,0.501434226478
0.0,0.517410698448
1.0,0.527322913688
0.0,0.49495150978
1.0,0.507265871705
1.0,0.516228642703
0.0,0.510036890281
1.0,0.482667055302
0.0,0.491623535049
0.0,0.436316161168
1.0,0.547868343301
0.0,0.464479843238
1.0,0.511836043686
0.0,0.522165061624
0.0,0.510094901386
0.0,0.51464551373
1.0,0.527972226638
0.0,0.517959765328
0.0,0.469504975563
1.0,0.450639896504
0.0,0.496179745874
1.0,0.525322118986
1.0,0.521948903595
0.0,0.501420901498
1.0,0.536636840631
1.0,0.458718741486
0.0,0.477241335716
0.0,0.518728750012
1.0,0.465743345147
0.0,0.520627101775
0.0,0.516380826139
0.0,0.50885462699
1.0,0.537483795196
1.0,0.539295651764
1.0,0.463013817705
0.0,0.476665472569
1.0,0.498170741507
1.0,0.478164831759
1.0,0.438559863159
0.0,0.475412666911
0.0,0.509973411158
0.0,0.540444689455
1.0,0.510536780879
0.0,0.501738279323
1.0,0.541277927153
0.0,0.490745487467
0.0,0.44639795923
1.0,0.467889869368
1.0,0.506925318725
1.0,0.500823054046
1.0,0.539703206881
0.0,0.466873779721
1.0,0.450399217573
1.0,0.542342313614
0.0,0.525632922554
0.0,0.470161097388
1.0,0.448669477906
1.0,0.549085651264
0.0,0.516878354909
0.0,0.474111044522
1.0,0.492594372193
0.0,0.509915037193
0.0,0.473161881214
1.0,0.498708444646
0.0,0.483029294696
0.0,0.4954432817
1.0,0.487985055798
1.0,0.446587920233
0.0,0.503867669084
1.0,0.508054211329
1.0,0.492655182057
0.0,0.510096913593
1.0,0.497446512881
0.0,0.504907356814
1.0,0.46822281292
1.0,0.466238007651
0.0,0.516284652785
1.0,0.495681452757
1.0,0.498946372466
0.0,0.488730331239
1.0,0.496835308471
1.0,0.54611042275
1.0,0.515111259544
1.0,0.508883255244
0.0,0.509078855209
1.0,0.474651410467
0.0,0.507021859055
1.0,0.560419728059
1.0,0.505867541155
1.0,0.535802007504
1.0,0.522319189273
1.0,0.498217277767
0.0,0.535970024674
1.0,0.529991810224
0.0,0.490775959869
1.0,0.490600774003
1.0,0.526227346372
1.0,0.519186929004
0.0,0.476059925954
1.0,0.4691225565
1.0,0.515539885606
0.0,0.565680040928
0.0,0.505421044457
0.0,0.497109827377
1.0,0.509703602257
0.0,0.502780164929
1.0,0.519672025975
1.0,0.5172868809
1.0,0.501160513676
1.0,0.506840050023
0.0,0.534890362616
1.0,0.469305527992
1.0,0.48010866949
0.0,0.46504860204
1.0,0.542464977197
0.0,0.455926926129
1.0,0.527223171704
0.0,0.517943736973
1.0,0.501487246585
1.0,0.526349597009
0.0,0.534861065016
0.0,0.519234011117
0.0,0.524527882753
0.0,0.53441046233
0.0,0.473037334432
1.0,0.443966217556
0.0,0.471778836677
0.0,0.521198964265
0.0,0.512397856761
1.0,0.500605550175
0.0,0.476872360438
0.0,0.493152736662
0.0,0.51251290293
0.0,0.522311995107
1.0,0.524215489928
1.0,0.493533322327
1.0,0.504340926454
1.0,0.52101508866
0.0,0.492253720616
1.0,0.479422042279
0.0,0.442656484425
1.0,0.467151565627
1.0,0.525288106283
0.0,0.471208090459
1.0,0.495379754956
1.0,0.502094062081
0.0,0.505559796037
0.0,0.487711945973
0.0,0.508390292179
1.0,0.528100237746
0.0,0.518820974551
1.0,0.489450972301
0.0,0.489320110065
0.0,0.500296220435
1.0,0.516900559335
0.0,0.490054613771
1.0,0.516228642703
1.0,0.462045831152
1.0,0.492489974881
0.0,0.469141240905
1.0,0.553328935279
0.0,0.504269909206
0.0,0.505683332623
0.0,0.475952161897
0.0,0.489943464167
0.0,0.525058396174
0.0,0.500721483993
0.0,0.44832234894
0.0,0.502094062081
1.0,0.474809524549
0.0,0.454578962526
1.0,0.523256375637
0.0,0.49910803236
1.0,0.53596441764
0.0,0.529728987177
0.0,0.475654977986
1.0,0.499529083721
1.0,0.49285209824
1.0,0.502736592886
0.0,0.504064673213
0.0,0.51138722448
0.0,0.4597661858
1.0,0.457244407267
0.0,0.457419760347
0.0,0.482801760547
0.0,0.489310228778
0.0,0.516878354909
0.0,0.534708181717
0.0,0.518100409677
0.0,0.507970659825
1.0,0.518390207388
0.0,0.503352775293
0.0,0.458527471524
0.0,0.509153103335
0.0,0.515492006366
1.0,0.52089842482
0.0,0.504019940992
0.0,0.465961852416
0.0,0.512635171854
0.0,0.459659802239
0.0,0.523706930903
1.0,0.548357908196
1.0,0.502870641912
1.0,0.493443716586
1.0,0.49910803236
0.0,0.506433229196
0.0,0.524719585876
1.0,0.520523750151
1.0,0.502426702434
1.0,0.458630572708
1.0,0.533072073538
1.0,0.514448798328
1.0,0.478074326709
1.0,0.497252831787
0.0,0.459279933688
1.0,0.531174478877
1.0,0.508649814981
1.0,0.509233489213
0.0,0.429289419243
0.0,0.493567291242
0.0,0.495183803508
1.0,0.495167919008
0.0,0.50163361436
0.0,0.459903837456
0.0,0.506500514923
0.0,0.481158120317
1.0,0.517619741074
1.0,0.515915557945
1.0,0.471809826701
1.0,0.520347743575
1.0,0.513156515109
0.0,0.50764620804
1.0,0.541277927153
1.0,0.513234802646
0.0,0.481130996495
1.0,0.502975552952
1.0,0.464121686303
0.0,0.472202858936
1.0,0.507140304991
1.0,0.492253720616
1.0,0.536408647193
1.0,0.484891092819
1.0,0.548003558822
0.0,0.476064509947
1.0,0.554346328891
1.0,0.505285832832
1.0,0.495932506592
1.0,0.472850970361
0.0,0.45307705882
1.0,0.471125313075
1.0,0.509664874216
0.0,0.534719024924
0.0,0.498204019369
0.0,0.493900296626
1.0,0.509904270712
1.0,0.439760851702
1.0,0.493003351405
0.0,0.491819846465
1.0,0.500964617302
1.0,0.473816708671
0.0,0.507750753589
0.0,0.513751590471
0.0,0.466204801461
1.0,0.523750638865
1.0,0.560919019666
0.0,0.525415803879
1.0,0.490855670167
1.0,0.493589484403
0.0,0.453044222135
0.0,0.496393108564
0.0,0.495826243413
0.0,0.487976426221
1.0,0.515740494936
0.0,0.476604940866
0.0,0.457859647811
1.0,0.530856353921
0.0,0.458917225494
0.0,0.476318050582
1.0,0.501000728764
1.0,0.520463297019
0.0,0.4555588812
0.0,0.517593532723
