target,probability
1.0,0.513760199509
1.0,0.474552711855
1.0,0.469184219788
1.0,0.505384036102
1.0,0.505384036102
1.0,0.502755841201
0.0,0.517647451605
1.0,0.514105335604
0.0,0.505303410309
0.0,0.505303410309
1.0,0.508114626231
1.0,0.50924744604
1.0,0.486414299212
0.0,0.486414299212
0.0,0.50860950634
0.0,0.52715067704
1.0,0.478169864149
1.0,0.500574714465
0.0,0.518008249146
0.0,0.510403498336
0.0,0.490806391929
0.0,0.493293030327
0.0,0.474394454119
0.0,0.506446873161
1.0,0.506446873161
1.0,0.455942846542
0.0,0.495922361403
0.0,0.424004735865
0.0,0.473743375921
0.0,0.484910921392
0.0,0.514490620804
0.0,0.52864909941
0.0,0.526402088491
0.0,0.526402088491
0.0,0.494432443624
0.0,0.516644130193
1.0,0.486509023991
1.0,0.486509023991
1.0,0.528517557845
0.0,0.464286760298
0.0,0.533721623458
0.0,0.519568665103
1.0,0.519568665103
0.0,0.492442732343
1.0,0.507955747403
0.0,0.507955747403
0.0,0.519722687647
0.0,0.498797260908
1.0,0.461841281377
1.0,0.508077868444
0.0,0.514725451529
0.0,0.506037060987
1.0,0.510198029463
1.0,0.502191586655
1.0,0.488727773724
1.0,0.522257753742
1.0,0.496671615705
0.0,0.497080070378
1.0,0.502819562891
1.0,0.502782022181
1.0,0.505785814938
1.0,0.520515604901
1.0,0.494562222282
1.0,0.493613851508
1.0,0.518467569363
1.0,0.509612129128
0.0,0.509612129128
0.0,0.521995566976
0.0,0.493797789509
0.0,0.466556775299
1.0,0.466556775299
0.0,0.483520983354
0.0,0.506987910949
1.0,0.450997767313
1.0,0.505779533497
1.0,0.501197260103
1.0,0.48776017935
0.0,0.530871872858
1.0,0.530871872858
1.0,0.50296225271
1.0,0.499932626303
1.0,0.50235963762
1.0,0.50235963762
0.0,0.515581251096
0.0,0.507525450702
0.0,0.485791809456
1.0,0.508848395984
1.0,0.508848395984
0.0,0.516582371976
1.0,0.514380700681
0.0,0.493464060548
0.0,0.495248013052
0.0,0.498017023553
1.0,0.514553885931
0.0,0.498306177242
1.0,0.482356821016
1.0,0.490534583251
1.0,0.490534583251
0.0,0.507971622381
1.0,0.53515601198
1.0,0.53515601198
1.0,0.519393451558
0.0,0.506000509862
0.0,0.491952868318
1.0,0.513230009796
0.0,0.53183649665
1.0,0.521594001451
1.0,0.519502923957
1.0,0.510509886755
0.0,0.502750348842
1.0,0.480475699495
1.0,0.480475699495
0.0,0.483820432965
1.0,0.522406354752
1.0,0.522406354752
0.0,0.50402003229
0.0,0.494838825768
0.0,0.500069746512
1.0,0.491039456515
0.0,0.535922613365
1.0,0.535922613365
0.0,0.494465309882
0.0,0.50250603831
1.0,0.534525320916
1.0,0.534525320916
1.0,0.511111548292
1.0,0.519609322557
1.0,0.519609322557
0.0,0.450422153842
0.0,0.514390270203
1.0,0.514390270203
1.0,0.502050394648
0.0,0.535091616638
0.0,0.507872823069
1.0,0.468705836176
0.0,0.499585963303
0.0,0.498299780424
0.0,0.50084252875
0.0,0.509936603679
1.0,0.473110152588
1.0,0.473110152588
1.0,0.489369619457
0.0,0.489369619457
1.0,0.478857524766
0.0,0.485303439372
0.0,0.507188640079
0.0,0.51153028912
1.0,0.521732493044
0.0,0.521732493044
0.0,0.517901729788
0.0,0.508972156782
0.0,0.471402687786
0.0,0.506771841267
1.0,0.498004973309
0.0,0.512608624979
1.0,0.49651235407
0.0,0.49651235407
0.0,0.52197358061
1.0,0.52197358061
1.0,0.499949848251
1.0,0.520800590983
0.0,0.520800590983
1.0,0.513643320221
0.0,0.490694847301
1.0,0.518684869852
0.0,0.518684869852
0.0,0.537385841076
0.0,0.537385841076
1.0,0.508193321771
1.0,0.499568557334
0.0,0.488098634906
1.0,0.526693512406
0.0,0.439818424216
0.0,0.531271581926
0.0,0.494904591274
0.0,0.497695263173
0.0,0.497586283692
1.0,0.497586283692
1.0,0.522715710429
1.0,0.512527452076
1.0,0.489008851867
0.0,0.499383639183
1.0,0.499383639183
0.0,0.474425050855
1.0,0.47739992355
1.0,0.47739992355
0.0,0.525817670091
1.0,0.544324321991
0.0,0.51121975802
1.0,0.528160271073
0.0,0.528160271073
1.0,0.521782670019
1.0,0.509028853169
0.0,0.503425100833
1.0,0.479967054457
0.0,0.514754823624
0.0,0.539630881847
1.0,0.474959838811
1.0,0.466146998776
1.0,0.467541781768
1.0,0.478001954035
0.0,0.478001954035
1.0,0.519885992182
0.0,0.52854519318
0.0,0.483660100536
0.0,0.517649052942
0.0,0.500691077615
1.0,0.522580435223
0.0,0.472773081764
0.0,0.491791298189
1.0,0.538714299683
1.0,0.476631452005
1.0,0.492418311759
1.0,0.51094629309
0.0,0.51094629309
0.0,0.504118564889
0.0,0.498217052825
0.0,0.513425421225
0.0,0.503717320308
1.0,0.503717320308
0.0,0.50998083354
1.0,0.50998083354
0.0,0.508293133427
0.0,0.533527074562
1.0,0.533527074562
0.0,0.527442162067
0.0,0.488092611189
0.0,0.509879411144
1.0,0.510332058291
0.0,0.510332058291
0.0,0.531123277919
1.0,0.515918842095
1.0,0.516967668632
0.0,0.508153703734
1.0,0.516686134776
0.0,0.508528617672
1.0,0.508528617672
1.0,0.503480955966
1.0,0.519606604955
0.0,0.520152426003
0.0,0.508087042868
0.0,0.505234364171
1.0,0.509414090229
1.0,0.541562874794
0.0,0.520622014725
1.0,0.512725235673
0.0,0.500898907265
1.0,0.500898907265
0.0,0.510330209242
1.0,0.509293603495
0.0,0.506732429786
0.0,0.519173237573
1.0,0.512630286222
0.0,0.502017444647
1.0,0.518953775047
0.0,0.463269776431
1.0,0.496636559147
0.0,0.50760948617
1.0,0.478935119974
0.0,0.501584580854
1.0,0.514521173302
0.0,0.502500729713
1.0,0.508463930075
0.0,0.498873630136
1.0,0.476426719352
0.0,0.476358789306
1.0,0.525048101427
0.0,0.498700573502
0.0,0.501907544318
0.0,0.52056778801
0.0,0.515731494279
1.0,0.512136772724
0.0,0.5096535683
1.0,0.5096535683
0.0,0.505882757859
0.0,0.513291353087
0.0,0.510381412857
1.0,0.481489563996
0.0,0.492135654323
1.0,0.51349146801
1.0,0.51349146801
1.0,0.504639456122
0.0,0.473212549061
1.0,0.493802708556
0.0,0.507925512691
0.0,0.498204485848
0.0,0.502359957707
0.0,0.502359957707
1.0,0.489675738837
0.0,0.523283329712
1.0,0.534187610099
1.0,0.491726480383
0.0,0.491726480383
0.0,0.507020121348
1.0,0.488064049593
0.0,0.517039664621
1.0,0.505061752958
0.0,0.523443965967
1.0,0.496406485572
0.0,0.513943925596
1.0,0.514525578223
0.0,0.528738335806
1.0,0.482572290318
1.0,0.468900655308
1.0,0.480872066427
1.0,0.480554939894
0.0,0.488264839859
0.0,0.505222650006
1.0,0.511470445969
0.0,0.464940577595
0.0,0.508287551173
1.0,0.506528099462
1.0,0.521918018244
0.0,0.527450220495
0.0,0.520165213613
0.0,0.520165213613
0.0,0.508130093167
1.0,0.455791484994
0.0,0.511544006605
1.0,0.486764683696
0.0,0.485649806511
0.0,0.554047776952
0.0,0.532762054212
1.0,0.517566426012
1.0,0.509144659177
1.0,0.509144659177
0.0,0.507250845445
0.0,0.512126553277
1.0,0.51174992979
0.0,0.500255666265
1.0,0.49048296627
0.0,0.49048296627
0.0,0.489181603759
0.0,0.490720221736
0.0,0.485972559036
0.0,0.491047930342
1.0,0.511430067322
0.0,0.505795766391
0.0,0.528492929082
0.0,0.484626256002
1.0,0.505387291152
0.0,0.48164096835
0.0,0.48164096835
1.0,0.519861459948
1.0,0.494603937536
0.0,0.510781634273
0.0,0.478654937443
0.0,0.497936943648
1.0,0.441156480638
0.0,0.488226392675
0.0,0.488226392675
0.0,0.52896953381
1.0,0.51647677843
1.0,0.474983883712
1.0,0.474983883712
0.0,0.515213766644
0.0,0.519494703335
0.0,0.516533407074
1.0,0.506938019684
1.0,0.508660272532
1.0,0.538284184012
1.0,0.538284184012
0.0,0.493146781379
1.0,0.520568095793
0.0,0.516533833454
0.0,0.51351525117
0.0,0.532386381057
1.0,0.466115327066
1.0,0.485666219461
1.0,0.519956684871
1.0,0.519956684871
1.0,0.518305387399
1.0,0.474841267789
0.0,0.530502623189
1.0,0.530502623189
1.0,0.498992144195
1.0,0.497211184807
0.0,0.518885541273
1.0,0.496961627724
0.0,0.501612352262
0.0,0.508823893463
0.0,0.508823893463
0.0,0.522635683266
0.0,0.522635683266
0.0,0.533411116284
0.0,0.533411116284
0.0,0.509356279681
1.0,0.51822869037
0.0,0.497809908073
0.0,0.52664137374
0.0,0.501463469202
1.0,0.491310074411
0.0,0.494658347354
0.0,0.503880224349
1.0,0.503880224349
0.0,0.50973435315
1.0,0.50973435315
0.0,0.503924056676
1.0,0.519388468547
1.0,0.486661991933
1.0,0.497853737146
1.0,0.474495415496
0.0,0.491561117645
0.0,0.526989670113
0.0,0.526989670113
0.0,0.496518296397
1.0,0.5164034245
0.0,0.5164034245
1.0,0.477950629751
0.0,0.505082613331
1.0,0.510576124757
1.0,0.510576124757
0.0,0.46958974121
0.0,0.506511835366
0.0,0.467688116892
0.0,0.490400316711
1.0,0.515089104952
0.0,0.525325941797
0.0,0.517534529974
0.0,0.517534529974
1.0,0.501244368539
1.0,0.479303132499
1.0,0.500891740462
1.0,0.506784322358
0.0,0.504585578694
1.0,0.511823847511
1.0,0.492331779902
0.0,0.496430192054
0.0,0.506340003633
1.0,0.518066009977
0.0,0.518066009977
1.0,0.48711368994
1.0,0.48711368994
1.0,0.502229082215
0.0,0.500430566409
0.0,0.49656204702
1.0,0.514800066563
1.0,0.534232950864
0.0,0.497966076456
0.0,0.518822488281
0.0,0.51788548208
1.0,0.504568433107
1.0,0.465576566767
0.0,0.465576566767
1.0,0.486766070924
0.0,0.518531414176
0.0,0.518531414176
1.0,0.499335071189
0.0,0.517167849964
1.0,0.490313542064
1.0,0.513118609257
0.0,0.513118609257
0.0,0.523785125881
0.0,0.52268845159
1.0,0.466397080453
1.0,0.475385961622
1.0,0.508306385931
1.0,0.50672233109
0.0,0.508957994819
1.0,0.508957994819
1.0,0.491833980128
0.0,0.519988578983
1.0,0.519988578983
0.0,0.509905922625
0.0,0.509905922625
1.0,0.510430632344
0.0,0.50166118598
0.0,0.502123360386
1.0,0.502123360386
1.0,0.492405514578
0.0,0.469319497842
1.0,0.50329520594
1.0,0.504990835032
1.0,0.517867801171
0.0,0.478753147825
0.0,0.504702769363
0.0,0.504702769363
1.0,0.539845679504
0.0,0.487575448344
0.0,0.50948342965
1.0,0.516137760828
1.0,0.480807795558
1.0,0.510307689475
0.0,0.523408721593
0.0,0.474348907744
0.0,0.528427987503
0.0,0.522402307212
0.0,0.527611056386
1.0,0.468971090346
1.0,0.525281707206
0.0,0.51498388237
0.0,0.486600367619
0.0,0.514401877647
0.0,0.512482777193
1.0,0.508738466867
0.0,0.49733102877
1.0,0.490407164602
0.0,0.467976249202
0.0,0.522876615172
0.0,0.5101902576
0.0,0.520927089557
1.0,0.4961885783
1.0,0.511831800506
0.0,0.511831800506
0.0,0.478394812297
0.0,0.496149939853
0.0,0.496149939853
0.0,0.514286400343
1.0,0.500779775076
0.0,0.514183006285
0.0,0.542689028346
1.0,0.490251795932
1.0,0.505453223871
0.0,0.50385442108
0.0,0.500381720068
1.0,0.513682909597
0.0,0.475494071332
0.0,0.506146114407
0.0,0.464573369016
0.0,0.490612314449
0.0,0.523989238082
0.0,0.523989238082
1.0,0.510455602687
0.0,0.512796573118
0.0,0.500113671401
1.0,0.504503299236
1.0,0.517050142587
0.0,0.512397279561
0.0,0.504663839441
0.0,0.507825710645
0.0,0.506561633128
1.0,0.499832007229
1.0,0.499044424648
0.0,0.489127058495
1.0,0.513436049157
0.0,0.485227607513
1.0,0.515760432311
0.0,0.526495886195
1.0,0.525618790823
0.0,0.502316638326
1.0,0.486478244793
0.0,0.519668341403
1.0,0.490602710446
0.0,0.506513877414
0.0,0.497780189564
1.0,0.518361136491
0.0,0.518361136491
0.0,0.515976907897
1.0,0.498573520282
1.0,0.548575926455
1.0,0.429824766308
1.0,0.502853538462
0.0,0.505947167402
0.0,0.510546853816
1.0,0.510546853816
1.0,0.496889607114
0.0,0.472949557022
1.0,0.472949557022
1.0,0.509448026601
0.0,0.499044853852
1.0,0.494016261424
0.0,0.452471075677
0.0,0.452471075677
0.0,0.513578100273
1.0,0.513877280883
0.0,0.480822875129
1.0,0.497192644136
1.0,0.510059128773
1.0,0.526333014628
1.0,0.526333014628
1.0,0.494183615846
1.0,0.513173180042
1.0,0.536512551595
0.0,0.504464981626
0.0,0.521218494755
0.0,0.499309080656
0.0,0.499309080656
1.0,0.495223982633
1.0,0.515099060107
0.0,0.51339157997
0.0,0.503077889096
1.0,0.498083904503
1.0,0.498083904503
0.0,0.508910801937
0.0,0.431987665386
1.0,0.459633036543
0.0,0.489119519769
0.0,0.515566093442
1.0,0.487603883414
0.0,0.501982155726
0.0,0.501982155726
1.0,0.476974797066
0.0,0.499967622657
0.0,0.492744312301
1.0,0.519633537287
0.0,0.508333446305
1.0,0.519935340756
0.0,0.534467150982
1.0,0.48412600117
1.0,0.486560225601
0.0,0.486560225601
1.0,0.498508644842
0.0,0.537735970517
0.0,0.517295413294
1.0,0.503742700394
1.0,0.504092621679
1.0,0.483629043875
1.0,0.511103192339
0.0,0.516845303429
1.0,0.516845303429
1.0,0.476800183165
1.0,0.51775397365
1.0,0.518980028877
0.0,0.518980028877
1.0,0.516386846284
0.0,0.457332568935
0.0,0.519736433374
0.0,0.500999927555
1.0,0.512824370505
0.0,0.495976256309
1.0,0.512823919246
0.0,0.492924494094
0.0,0.524457528928
1.0,0.520001344619
0.0,0.500776253552
0.0,0.507655218888
0.0,0.513111758311
0.0,0.460697880055
0.0,0.513536379104
1.0,0.486396469288
1.0,0.515768250344
0.0,0.499395421092
1.0,0.484062085964
1.0,0.465387764199
0.0,0.513517756324
0.0,0.513517756324
0.0,0.516203945413
1.0,0.522091164951
0.0,0.494605120499
1.0,0.518465047324
0.0,0.507166629715
1.0,0.530391861306
1.0,0.485259494038
0.0,0.465285645873
1.0,0.51460443431
0.0,0.508881810649
1.0,0.51177675911
1.0,0.516698705537
0.0,0.498641601464
0.0,0.490857295214
0.0,0.522530020661
0.0,0.522530020661
1.0,0.483761827407
1.0,0.429264551825
1.0,0.513738925445
0.0,0.504488363674
0.0,0.516007476485
1.0,0.514097813411
1.0,0.527231086456
1.0,0.517377006845
0.0,0.514570563081
1.0,0.520084998831
1.0,0.486242638537
0.0,0.476501315341
1.0,0.482574578895
0.0,0.498356238715
1.0,0.498356238715
1.0,0.521079999987
1.0,0.432166726878
1.0,0.50025789411
0.0,0.506550182852
0.0,0.502009143903
0.0,0.45405459148
1.0,0.470859791275
1.0,0.499498433222
1.0,0.521997249695
0.0,0.531462582912
0.0,0.487389425799
0.0,0.497089777782
1.0,0.497089777782
0.0,0.489717295334
1.0,0.486904427544
1.0,0.5194586056
1.0,0.512124791144
1.0,0.484165022275
0.0,0.484165022275
0.0,0.497173184852
1.0,0.497173184852
1.0,0.521133663385
0.0,0.426142679442
1.0,0.426142679442
1.0,0.515755743184
1.0,0.478781880845
0.0,0.516018161633
1.0,0.516018161633
0.0,0.53457767129
0.0,0.506075547935
0.0,0.517258465354
0.0,0.499727498878
0.0,0.49779181702
0.0,0.49779181702
0.0,0.511753335655
0.0,0.479880155509
0.0,0.479880155509
0.0,0.51785263899
1.0,0.50493130561
1.0,0.486340402467
0.0,0.498133043846
1.0,0.51281653497
1.0,0.518243600499
0.0,0.530055347365
1.0,0.469634290772
0.0,0.469634290772
1.0,0.4906425005
0.0,0.483346655433
1.0,0.505923894543
1.0,0.503852693551
0.0,0.488901392633
1.0,0.488901392633
0.0,0.482610955176
1.0,0.510174515195
1.0,0.491588905444
0.0,0.473613631547
0.0,0.4987004256
0.0,0.4987004256
1.0,0.499989257679
0.0,0.503110652212
0.0,0.52022928206
0.0,0.510162212635
1.0,0.503197513302
0.0,0.514304898704
1.0,0.512227803194
1.0,0.523280402446
0.0,0.530983964911
0.0,0.483270410045
1.0,0.488575777933
1.0,0.519211524983
0.0,0.518886880242
0.0,0.505206798351
0.0,0.51674747432
1.0,0.51674747432
1.0,0.515835128675
0.0,0.513729095496
0.0,0.532225709856
1.0,0.52102003004
0.0,0.52102003004
1.0,0.498921590813
0.0,0.509605069657
0.0,0.488667735495
1.0,0.488667735495
1.0,0.501252195326
0.0,0.493550560564
0.0,0.491436695956
0.0,0.491436695956
0.0,0.477291364095
1.0,0.508629469063
0.0,0.532691656234
1.0,0.515113891593
1.0,0.515113891593
1.0,0.496203135624
0.0,0.506762621808
0.0,0.481901204716
0.0,0.505509464525
1.0,0.505509464525
1.0,0.495692988109
0.0,0.503146947662
1.0,0.512218433222
0.0,0.500645668976
1.0,0.500645668976
0.0,0.465823042488
1.0,0.506516632684
0.0,0.462820439755
0.0,0.510900426237
1.0,0.518369007288
0.0,0.532526336017
1.0,0.490056476712
0.0,0.515919160007
1.0,0.499151628956
0.0,0.508158381367
1.0,0.483418551419
1.0,0.483418551419
0.0,0.462044212906
0.0,0.495947423142
0.0,0.452962197248
1.0,0.522893759862
0.0,0.513369652558
0.0,0.503040212674
0.0,0.502110544547
1.0,0.502110544547
0.0,0.510321731844
0.0,0.510321731844
1.0,0.502832469815
0.0,0.516781375166
0.0,0.493077139911
0.0,0.493077139911
1.0,0.471079356269
0.0,0.524231076508
0.0,0.518689807377
1.0,0.481847129653
1.0,0.493037597127
0.0,0.493037597127
0.0,0.496769631192
0.0,0.516881069296
0.0,0.511357926129
0.0,0.511357926129
0.0,0.501289964664
1.0,0.500906483134
0.0,0.519908129876
1.0,0.480332216554
1.0,0.440008635723
1.0,0.488216514108
0.0,0.470598919478
1.0,0.470598919478
0.0,0.543492029515
1.0,0.475495507134
0.0,0.512115778515
0.0,0.517759755799
0.0,0.513652943206
0.0,0.512940245237
0.0,0.506823481559
1.0,0.506823481559
0.0,0.493408540351
0.0,0.525919839383
1.0,0.525919839383
0.0,0.488056490104
1.0,0.480229733618
0.0,0.480229733618
1.0,0.494683794981
0.0,0.520218481992
0.0,0.512645059657
0.0,0.50698807291
1.0,0.50698807291
1.0,0.480422707176
1.0,0.507882486227
0.0,0.481078199792
0.0,0.481981483591
1.0,0.481981483591
1.0,0.527436333218
1.0,0.528718097874
0.0,0.521027007935
0.0,0.499663832374
1.0,0.493609438117
1.0,0.493609438117
0.0,0.502636101739
0.0,0.503384773928
0.0,0.503384773928
1.0,0.522475001449
0.0,0.511150496547
0.0,0.512060543531
0.0,0.529092909634
0.0,0.529092909634
1.0,0.512988174469
0.0,0.498987016191
1.0,0.510264473348
0.0,0.48866736976
0.0,0.48866736976
0.0,0.499133129448
1.0,0.484478557856
0.0,0.472691850776
0.0,0.522472905183
0.0,0.513180710251
1.0,0.481101827758
0.0,0.495487383289
1.0,0.515373257806
0.0,0.498969878576
0.0,0.523135548144
0.0,0.52625405574
1.0,0.513382746847
0.0,0.494445248359
1.0,0.511497377677
1.0,0.511497377677
0.0,0.498794998753
0.0,0.489884398511
1.0,0.489884398511
0.0,0.495956980312
0.0,0.475738234682
0.0,0.499030491364
0.0,0.501996039903
1.0,0.516633105979
1.0,0.536356030205
1.0,0.519336099647
1.0,0.522436136793
1.0,0.517970574274
0.0,0.517970574274
1.0,0.518349522163
0.0,0.516095475559
1.0,0.529600408425
1.0,0.499550770573
0.0,0.521544625319
0.0,0.521544625319
0.0,0.537894976457
0.0,0.459969924797
0.0,0.459969924797
0.0,0.509192697639
0.0,0.506529504133
0.0,0.506529504133
0.0,0.486854382983
0.0,0.528763516077
1.0,0.502689315876
1.0,0.479868177935
0.0,0.524984942586
1.0,0.502418172074
1.0,0.505219138703
1.0,0.480373188604
1.0,0.461259461015
0.0,0.503879413582
0.0,0.469790633283
0.0,0.469790633283
0.0,0.515722086832
0.0,0.502748277863
0.0,0.510883542342
0.0,0.512877449932
0.0,0.523354987847
1.0,0.471904736858
1.0,0.474474714335
0.0,0.503918181791
1.0,0.479857130012
0.0,0.500717105259
0.0,0.499841111975
1.0,0.499841111975
0.0,0.50474803046
0.0,0.495264422913
1.0,0.514874128821
1.0,0.512446716509
0.0,0.51959998105
0.0,0.47796939304
0.0,0.496458897585
0.0,0.512343355257
1.0,0.525710470356
0.0,0.481992257183
1.0,0.504591752571
0.0,0.501242377962
0.0,0.508427833106
1.0,0.505093814376
1.0,0.519339329246
1.0,0.519339329246
0.0,0.420318343155
1.0,0.420318343155
1.0,0.512541583977
0.0,0.477699722456
0.0,0.50029584745
1.0,0.470779965802
1.0,0.470038454158
0.0,0.470038454158
1.0,0.47711682403
1.0,0.51310645146
0.0,0.46099046021
1.0,0.46099046021
0.0,0.482240926629
0.0,0.511039755167
1.0,0.473663797326
1.0,0.516628842847
0.0,0.504819228044
0.0,0.498030656802
1.0,0.507103306509
1.0,0.474887998396
1.0,0.50057197415
1.0,0.468545628693
0.0,0.487931994583
0.0,0.499572401315
0.0,0.499572401315
0.0,0.511320731614
1.0,0.513942956672
1.0,0.511060872379
1.0,0.502459866565
1.0,0.481958669554
1.0,0.520935519553
0.0,0.511116800022
0.0,0.511116800022
1.0,0.531102244479
1.0,0.485848616955
1.0,0.498397756132
1.0,0.527603297327
0.0,0.520962565403
0.0,0.514672594369
0.0,0.471992127698
1.0,0.523231781911
0.0,0.526805471145
1.0,0.457052222593
1.0,0.465220609768
1.0,0.517818833621
0.0,0.478340285428
0.0,0.532506086669
0.0,0.505007977337
1.0,0.505007977337
1.0,0.5340760528
0.0,0.480706474838
0.0,0.499388872252
1.0,0.450275496767
0.0,0.490594830531
0.0,0.487455645435
1.0,0.5116636103
1.0,0.497912134574
0.0,0.511113811592
0.0,0.49385369569
1.0,0.506157517766
0.0,0.4977843196
0.0,0.461032751905
1.0,0.49313820519
0.0,0.450457566488
1.0,0.508554090255
1.0,0.510985022463
0.0,0.520910699042
0.0,0.507034064564
0.0,0.505102316929
0.0,0.494177456162
1.0,0.519351879464
0.0,0.501700735511
1.0,0.525595990113
1.0,0.458882927838
1.0,0.526345024264
1.0,0.526345024264
1.0,0.493355419047
1.0,0.534862295006
0.0,0.510241770308
0.0,0.510241770308
1.0,0.498767555372
0.0,0.453386824556
1.0,0.544035160299
1.0,0.50266282166
1.0,0.505477725231
0.0,0.487669114131
0.0,0.500373082196
1.0,0.482510088688
0.0,0.507970791077
1.0,0.534246425218
0.0,0.50704301029
1.0,0.509967867162
0.0,0.489810709454
0.0,0.486654398384
0.0,0.486654398384
1.0,0.525724118045
0.0,0.466168795751
1.0,0.466168795751
1.0,0.460968723969
0.0,0.510174454179
1.0,0.510174454179
0.0,0.510481887762
0.0,0.510481887762
1.0,0.514635772636
1.0,0.514635772636
0.0,0.496035088828
1.0,0.464905195943
0.0,0.506053231528
1.0,0.510006399904
0.0,0.510006399904
0.0,0.514375379474
1.0,0.482575937876
1.0,0.482575937876
0.0,0.496358251616
0.0,0.496358251616
1.0,0.516998262825
0.0,0.516998262825
0.0,0.469334782344
1.0,0.513127701155
1.0,0.513127701155
0.0,0.517099157506
1.0,0.517099157506
0.0,0.47878122463
1.0,0.500436605553
0.0,0.500436605553
1.0,0.510686354944
1.0,0.498029312208
1.0,0.514849738558
1.0,0.526724527044
0.0,0.49929707325
1.0,0.49929707325
0.0,0.524521384971
1.0,0.505076430688
0.0,0.513103510429
1.0,0.489917372208
1.0,0.530277636679
1.0,0.512270604304
0.0,0.512270604304
0.0,0.514086059515
0.0,0.505165750093
1.0,0.544698847741
1.0,0.492236129467
1.0,0.507706596202
0.0,0.520409547059
1.0,0.509104488309
0.0,0.463935869163
0.0,0.510116810599
1.0,0.461342088328
0.0,0.503444091717
0.0,0.470102746336
1.0,0.502511316743
