target,probability
1.0,0.554926365184
1.0,0.512906461178
0.0,0.512906461178
0.0,0.49833661789
1.0,0.487885842098
1.0,0.482706222319
1.0,0.514990772586
1.0,0.531241724295
1.0,0.481130375288
0.0,0.512906461178
0.0,0.512906461178
1.0,0.428258749917
1.0,0.459394332338
1.0,0.458953008773
1.0,0.512906461178
1.0,0.533469078438
1.0,0.398937244232
1.0,0.512906461178
1.0,0.483021198369
1.0,0.524181033465
0.0,0.512906461178
0.0,0.524939032081
0.0,0.469671636988
1.0,0.507444850856
1.0,0.506564709157
0.0,0.505880271921
1.0,0.511309494503
0.0,0.512906461178
0.0,0.450864625711
1.0,0.525880847776
0.0,0.463623682648
0.0,0.523399264485
1.0,0.449828490725
0.0,0.434379260973
1.0,0.442300797098
1.0,0.504046718909
1.0,0.506411014132
0.0,0.512906461178
1.0,0.436521557671
0.0,0.489328829262
0.0,0.455001824032
1.0,0.509011087777
0.0,0.411788026874
1.0,0.450276010759
0.0,0.496171890611
0.0,0.491127459644
1.0,0.498351905634
0.0,0.51693832269
0.0,0.512906461178
0.0,0.47050988752
1.0,0.464485185803
1.0,0.493135318207
1.0,0.485296310734
0.0,0.541450955084
1.0,0.5650935681
1.0,0.543680463087
0.0,0.544200230394
1.0,0.494497710462
1.0,0.532464326889
0.0,0.482607050078
1.0,0.453897687685
1.0,0.512906461178
1.0,0.45238655782
0.0,0.545949496906
0.0,0.397136325858
1.0,0.541759907557
1.0,0.563830657238
0.0,0.491722341784
1.0,0.513877770354
0.0,0.450140990567
1.0,0.493832732593
1.0,0.543750811316
1.0,0.499498043107
1.0,0.449291028905
1.0,0.430902957283
0.0,0.503835395773
0.0,0.524448807407
1.0,0.512906461178
1.0,0.537642905148
0.0,0.450738078201
0.0,0.451654870768
1.0,0.459889405346
1.0,0.459463024483
0.0,0.500881589876
0.0,0.419608732684
1.0,0.512906461178
0.0,0.54054829988
0.0,0.512906461178
0.0,0.5106870855
0.0,0.473407715212
1.0,0.506581483907
1.0,0.487061803871
0.0,0.56839882428
0.0,0.500843806885
0.0,0.437776611581
1.0,0.450704582576
0.0,0.512906461178
1.0,0.512906461178
0.0,0.543820299078
0.0,0.493737199517
0.0,0.503705147718
1.0,0.486433850242
0.0,0.502727522983
1.0,0.511452203097
1.0,0.424965036107
0.0,0.471117553826
1.0,0.53057435618
1.0,0.531100249322
1.0,0.512906461178
1.0,0.471228858014
1.0,0.512906461178
0.0,0.461644118266
0.0,0.578977995771
1.0,0.512906461178
1.0,0.519732136894
1.0,0.512906461178
1.0,0.487365794951
1.0,0.512906461178
1.0,0.527458802564
0.0,0.526056019614
0.0,0.564050179793
0.0,0.46590040239
0.0,0.501085320257
0.0,0.512906461178
1.0,0.509867858727
1.0,0.512906461178
0.0,0.546364638868
1.0,0.427736645235
0.0,0.478216957439
0.0,0.512906461178
1.0,0.512906461178
1.0,0.512906461178
0.0,0.461224153768
0.0,0.557725571836
0.0,0.55108707362
0.0,0.512906461178
0.0,0.501916903965
0.0,0.488697793368
1.0,0.498096800009
0.0,0.512906461178
1.0,0.523006699881
0.0,0.512195516672
0.0,0.525817437837
0.0,0.4486014623
0.0,0.477337659853
0.0,0.499822487324
0.0,0.548335796165
0.0,0.512906461178
1.0,0.492143051567
0.0,0.512906461178
1.0,0.519401762716
0.0,0.419880450486
1.0,0.507483140295
1.0,0.504045737195
1.0,0.512241591075
0.0,0.49922449311
0.0,0.512906461178
1.0,0.492700275362
1.0,0.496834183955
0.0,0.509598077178
0.0,0.456432364388
1.0,0.590419994225
1.0,0.502771961465
0.0,0.512906461178
0.0,0.48573295771
1.0,0.512906461178
0.0,0.513800443438
0.0,0.509924760471
0.0,0.500185970576
1.0,0.534801283421
1.0,0.49406901975
1.0,0.504541366992
0.0,0.504114184701
1.0,0.490098262633
0.0,0.519307606815
0.0,0.413417468734
0.0,0.501848993999
1.0,0.462805338219
0.0,0.524367110138
0.0,0.512146076259
0.0,0.526481628734
0.0,0.464614107548
0.0,0.53554311884
0.0,0.474927078315
1.0,0.489816424714
0.0,0.535919972131
1.0,0.525295250188
0.0,0.471221117457
0.0,0.453086349528
0.0,0.503776432167
0.0,0.516330892348
1.0,0.465352610589
0.0,0.514607004667
0.0,0.515724108664
1.0,0.450689240393
1.0,0.500240560842
1.0,0.488181403892
1.0,0.47828120892
0.0,0.506767473958
0.0,0.521712088774
1.0,0.510601032319
0.0,0.480337463325
1.0,0.507286574637
1.0,0.537007194147
1.0,0.45379928914
1.0,0.498350078013
0.0,0.49127783008
1.0,0.533348768464
0.0,0.491266184088
1.0,0.470694423501
0.0,0.494945231125
0.0,0.53945744799
0.0,0.464532804866
1.0,0.498891269445
1.0,0.512906461178
1.0,0.427315487744
0.0,0.426162160791
1.0,0.48157629401
1.0,0.478921274391
1.0,0.497016313983
0.0,0.512906461178
1.0,0.509746999866
0.0,0.511508292217
0.0,0.516062429058
0.0,0.472073060554
0.0,0.461835503155
1.0,0.506863086031
1.0,0.453585528814
1.0,0.498454983847
1.0,0.456532787122
0.0,0.512906461178
1.0,0.525351520018
0.0,0.503146424095
0.0,0.45054378133
1.0,0.439178554531
1.0,0.497702634891
1.0,0.512906461178
0.0,0.512906461178
0.0,0.51701824749
1.0,0.512906461178
1.0,0.512906461178
0.0,0.395624529868
0.0,0.541125370592
1.0,0.512906461178
0.0,0.526352629324
1.0,0.573020641586
1.0,0.512906461178
1.0,0.507418670125
0.0,0.509056261875
0.0,0.506537931296
1.0,0.512906461178
1.0,0.460308540315
1.0,0.512906461178
0.0,0.467148711372
1.0,0.492758251455
1.0,0.535279246641
0.0,0.512906461178
1.0,0.445671004383
0.0,0.429286081109
1.0,0.512906461178
1.0,0.512906461178
0.0,0.512906461178
1.0,0.495835925369
0.0,0.486868139254
0.0,0.498440070483
0.0,0.499229343373
1.0,0.530911708936
1.0,0.446165411684
1.0,0.512906461178
1.0,0.512906461178
1.0,0.499613140215
1.0,0.439816199286
0.0,0.486564184405
0.0,0.507185881596
1.0,0.479027800336
0.0,0.510984588
0.0,0.506309794977
1.0,0.512906461178
1.0,0.50439597362
1.0,0.512906461178
1.0,0.394860801048
1.0,0.515385577262
1.0,0.499263308614
1.0,0.517378552281
0.0,0.491827674133
0.0,0.509421560329
0.0,0.468893802094
1.0,0.512906461178
0.0,0.512906461178
0.0,0.453306634323
0.0,0.513215685807
0.0,0.516806041871
0.0,0.487314689871
0.0,0.46493233742
1.0,0.506366144872
0.0,0.495236282474
0.0,0.457652417472
1.0,0.555240090461
1.0,0.519489377113
1.0,0.518482779545
1.0,0.455390891329
0.0,0.529266815183
1.0,0.43302170881
0.0,0.533488489526
1.0,0.460071882579
1.0,0.451029511771
1.0,0.50527322195
0.0,0.507748537697
0.0,0.480315566565
1.0,0.412936908641
1.0,0.449347807
0.0,0.51447935063
0.0,0.503406104278
1.0,0.512906461178
1.0,0.512906461178
0.0,0.49344948
1.0,0.489881727451
1.0,0.495575105537
1.0,0.52535343983
1.0,0.495761900385
0.0,0.512906461178
1.0,0.541861898079
1.0,0.504035369779
0.0,0.539450606906
1.0,0.535514431008
0.0,0.512906461178
1.0,0.444885155823
0.0,0.5103052904
1.0,0.545836789099
1.0,0.565460413429
1.0,0.520216975166
0.0,0.542471280192
1.0,0.499138830803
1.0,0.515903696055
1.0,0.469628998611
0.0,0.512906461178
0.0,0.524822319603
0.0,0.459093628488
1.0,0.468932202008
0.0,0.430716203829
1.0,0.494230215903
1.0,0.504606559449
0.0,0.490439211703
1.0,0.50673807987
1.0,0.501580138943
1.0,0.527145085925
0.0,0.467660413016
1.0,0.459568483717
1.0,0.573022945992
0.0,0.532632026192
0.0,0.512906461178
1.0,0.512906461178
1.0,0.54008164238
1.0,0.517547153466
1.0,0.46730785488
1.0,0.512906461178
1.0,0.512906461178
1.0,0.558386040324
1.0,0.512260804352
1.0,0.512906461178
1.0,0.504799371935
1.0,0.438543726885
0.0,0.502386473873
1.0,0.519741581714
0.0,0.514005531311
0.0,0.506104954826
0.0,0.523365419432
0.0,0.526176916313
1.0,0.484081413727
0.0,0.512575664863
0.0,0.4917186412
1.0,0.509362855427
0.0,0.435060623461
1.0,0.518293122197
1.0,0.486694392051
0.0,0.512906461178
0.0,0.513211098532
0.0,0.512906461178
0.0,0.512906461178
0.0,0.548694150652
0.0,0.487356681038
0.0,0.427310362249
1.0,0.444891117886
1.0,0.474947129963
0.0,0.479921530483
0.0,0.512906461178
1.0,0.501616208862
0.0,0.425500376754
1.0,0.494727702426
1.0,0.510163011281
0.0,0.500214340697
1.0,0.512906461178
1.0,0.431207240533
1.0,0.339148846368
1.0,0.520311459594
0.0,0.429927168462
0.0,0.512906461178
1.0,0.487074263638
1.0,0.482139798017
1.0,0.500121367227
1.0,0.485672535035
0.0,0.517082168043
1.0,0.512906461178
0.0,0.512906461178
1.0,0.488954344707
1.0,0.556739471941
1.0,0.50605890586
1.0,0.512906461178
0.0,0.496420535658
0.0,0.507812177877
1.0,0.462162338495
0.0,0.457871191221
1.0,0.527850358731
0.0,0.516519108644
0.0,0.472096243997
1.0,0.512906461178
0.0,0.504716272153
0.0,0.450425282037
0.0,0.567121712819
0.0,0.545693742776
0.0,0.500990605862
1.0,0.530751642672
1.0,0.502252839027
1.0,0.520032605946
1.0,0.459452506763
0.0,0.512420342798
1.0,0.512906461178
1.0,0.506127360366
1.0,0.516334230529
1.0,0.498468549843
1.0,0.504248500002
0.0,0.49189687587
1.0,0.512906461178
1.0,0.486578923687
0.0,0.497624292377
0.0,0.516698701996
1.0,0.51026873476
0.0,0.530026043808
0.0,0.536243843075
0.0,0.503378276143
1.0,0.466395538212
0.0,0.524463296836
0.0,0.526449116817
1.0,0.393279126883
0.0,0.431007772526
1.0,0.48249044241
1.0,0.512906461178
0.0,0.55145635994
1.0,0.497105218889
1.0,0.602355872166
1.0,0.561892886241
0.0,0.512906461178
1.0,0.513063286233
0.0,0.477991962203
1.0,0.506355963592
0.0,0.464087592129
0.0,0.462815987255
0.0,0.560418665025
0.0,0.50914184923
0.0,0.541636241075
1.0,0.554143301042
1.0,0.512906461178
1.0,0.484345703316
0.0,0.479878119295
0.0,0.507567143121
1.0,0.467527506335
0.0,0.512906461178
1.0,0.46372615324
0.0,0.512906461178
1.0,0.47609733952
1.0,0.50368345214
1.0,0.435149987065
1.0,0.532128522196
0.0,0.48335042049
0.0,0.461930865153
1.0,0.424949210334
0.0,0.463141633963
1.0,0.492570644647
0.0,0.50515273344
1.0,0.532601908672
1.0,0.504851747157
0.0,0.39775734709
1.0,0.463030439446
0.0,0.501040978888
1.0,0.495861753723
0.0,0.500986136485
1.0,0.547204095215
1.0,0.45612227316
0.0,0.473310841601
0.0,0.479308981354
0.0,0.540927284334
1.0,0.443843815586
1.0,0.468890877817
1.0,0.481475993431
1.0,0.496876491925
1.0,0.506075412622
1.0,0.512906461178
1.0,0.530467036626
1.0,0.532103378614
0.0,0.534814219602
1.0,0.470064140483
1.0,0.492958394247
1.0,0.511922638019
1.0,0.482579773391
0.0,0.452017259251
1.0,0.512906461178
1.0,0.512906461178
0.0,0.478081369372
1.0,0.491888903759
1.0,0.55438358892
1.0,0.443896276942
1.0,0.537978149264
0.0,0.431748107421
0.0,0.502188175128
0.0,0.512840590548
1.0,0.511538033607
0.0,0.457545630976
0.0,0.489767470424
0.0,0.494264332261
0.0,0.47738493231
0.0,0.512906461178
1.0,0.512906461178
1.0,0.510597789032
0.0,0.524591224038
0.0,0.462715180217
1.0,0.512906461178
0.0,0.471570901897
0.0,0.512906461178
0.0,0.529223174488
1.0,0.527698242431
0.0,0.56618002692
1.0,0.524171405046
1.0,0.466403554942
0.0,0.497313606643
0.0,0.512906461178
0.0,0.491960529316
0.0,0.531315300108
1.0,0.492313410384
1.0,0.486573227027
1.0,0.506354098645
1.0,0.505500786891
1.0,0.509409688151
1.0,0.528353081031
1.0,0.499554183937
1.0,0.508727588934
1.0,0.499624438106
1.0,0.514660785165
1.0,0.475083281372
1.0,0.483369758208
0.0,0.512906461178
0.0,0.445040523964
0.0,0.506274857899
0.0,0.527645948342
0.0,0.510979759275
0.0,0.534906427276
0.0,0.489316765133
1.0,0.494795672637
0.0,0.477332940958
0.0,0.512906461178
1.0,0.49540023329
1.0,0.442661618828
1.0,0.415065936134
1.0,0.416437651711
0.0,0.429512346742
1.0,0.516308971849
1.0,0.512906461178
1.0,0.512906461178
1.0,0.499192960147
0.0,0.512906461178
1.0,0.490454113531
0.0,0.476081936186
1.0,0.469335976219
0.0,0.420479134001
1.0,0.502264581794
1.0,0.470906269971
1.0,0.57836264063
0.0,0.512906461178
0.0,0.512906461178
0.0,0.520233687936
0.0,0.512906461178
1.0,0.514881750649
0.0,0.553986894164
0.0,0.467173651152
1.0,0.518454520393
1.0,0.519252847507
0.0,0.512906461178
0.0,0.50007499783
0.0,0.508298759593
1.0,0.518183888068
0.0,0.501201046882
1.0,0.456569417685
0.0,0.527974515646
0.0,0.423211220319
0.0,0.449077512787
0.0,0.512906461178
1.0,0.538598055121
0.0,0.39742697764
0.0,0.511938369722
0.0,0.505064861375
1.0,0.490192955457
0.0,0.458603318731
1.0,0.512906461178
1.0,0.474563327033
1.0,0.527687127916
1.0,0.546843129966
0.0,0.50129030426
1.0,0.524042900942
0.0,0.500639459947
0.0,0.489967682822
0.0,0.507749478655
0.0,0.519684101017
0.0,0.455207613132
0.0,0.494473328825
0.0,0.53625994716
1.0,0.532562062245
1.0,0.534342312435
1.0,0.486572391531
0.0,0.450930061348
0.0,0.512566042901
0.0,0.512906461178
0.0,0.512906461178
0.0,0.438194048692
0.0,0.519106114969
1.0,0.512906461178
1.0,0.418213962146
1.0,0.512884635673
1.0,0.520984488777
0.0,0.468843452815
1.0,0.535650282612
0.0,0.490541249901
1.0,0.517925362619
0.0,0.535534895387
0.0,0.512906461178
0.0,0.418057534977
0.0,0.512906461178
0.0,0.462540222811
1.0,0.501584999825
0.0,0.49145754454
1.0,0.569463059354
0.0,0.416506190183
0.0,0.497166494879
1.0,0.470450431949
1.0,0.500695944833
1.0,0.563929581347
0.0,0.482514261447
0.0,0.423624091596
1.0,0.512906461178
1.0,0.448416803475
1.0,0.512906461178
1.0,0.481408162515
0.0,0.505362061576
0.0,0.529972181416
1.0,0.512906461178
0.0,0.509425601896
1.0,0.489505053448
0.0,0.511313565966
1.0,0.52829059092
1.0,0.512906461178
0.0,0.532123856182
1.0,0.423480984764
1.0,0.509563320545
0.0,0.528121711909
0.0,0.446504183348
0.0,0.539249873397
1.0,0.505440653341
0.0,0.466868255785
1.0,0.521359925438
1.0,0.580380564292
1.0,0.533249489227
1.0,0.512906461178
0.0,0.558901747026
1.0,0.512906461178
1.0,0.530919569591
1.0,0.421247102563
1.0,0.50094806892
0.0,0.501571396121
1.0,0.469158074904
1.0,0.435036213556
1.0,0.479853432741
0.0,0.534285301315
0.0,0.454236463616
1.0,0.500613618737
1.0,0.552683443746
1.0,0.476486271415
0.0,0.440522442949
1.0,0.552852474819
1.0,0.512703290043
1.0,0.548209553284
0.0,0.512906461178
1.0,0.543427370618
0.0,0.515338234661
0.0,0.506695033683
0.0,0.485516519182
0.0,0.46851958599
0.0,0.41058076123
0.0,0.512906461178
1.0,0.482733851362
1.0,0.512906461178
1.0,0.494451932556
1.0,0.40563721764
0.0,0.528811531472
1.0,0.499005011537
1.0,0.449536366578
0.0,0.466137650368
0.0,0.503954417466
0.0,0.434945250754
1.0,0.506543940783
0.0,0.472645623289
0.0,0.536775287203
0.0,0.50963523009
0.0,0.49395930272
1.0,0.480837352402
0.0,0.494929060748
0.0,0.483722649328
0.0,0.480277333006
0.0,0.481988592172
0.0,0.513056001671
1.0,0.530955434429
0.0,0.537348133695
1.0,0.458147015534
1.0,0.437893000139
0.0,0.512906461178
1.0,0.512906461178
0.0,0.502857827436
1.0,0.503424465004
1.0,0.47893570995
0.0,0.475375101355
0.0,0.467345681279
1.0,0.474222415586
1.0,0.508775526939
0.0,0.508902857947
0.0,0.524440980068
1.0,0.479101837117
0.0,0.470955091274
1.0,0.482883561958
1.0,0.526363138987
1.0,0.493414148502
0.0,0.465982128788
1.0,0.53823796182
1.0,0.500659360913
1.0,0.523693271637
1.0,0.512660521736
0.0,0.483984573941
1.0,0.450441426498
0.0,0.494353535248
1.0,0.524607826748
0.0,0.453693918639
1.0,0.513281725319
1.0,0.484027972391
1.0,0.493903913747
1.0,0.481221815044
0.0,0.519574461028
0.0,0.521424122366
1.0,0.512906461178
1.0,0.485206761189
0.0,0.485102557729
1.0,0.495298502219
0.0,0.582867546314
1.0,0.542690222834
1.0,0.506663890707
0.0,0.512906461178
0.0,0.504001308963
1.0,0.439362264189
1.0,0.561247129708
0.0,0.449175177599
0.0,0.472727085099
0.0,0.478669393864
1.0,0.457376225684
1.0,0.449891483954
0.0,0.490871238986
1.0,0.497013955282
0.0,0.520902279197
0.0,0.508849930988
0.0,0.501087114076
0.0,0.512906461178
0.0,0.46713933337
1.0,0.504744156465
0.0,0.549069050057
0.0,0.432086911357
1.0,0.470889815916
1.0,0.533540454084
1.0,0.472148121976
1.0,0.523783185612
0.0,0.455222953802
1.0,0.512906461178
1.0,0.495572941284
0.0,0.467196319564
1.0,0.512906461178
1.0,0.534606670641
1.0,0.523546819605
0.0,0.57369648374
0.0,0.520488248796
1.0,0.475212165717
1.0,0.474129458606
1.0,0.544479111875
1.0,0.498442441058
1.0,0.542627415418
1.0,0.495809088499
1.0,0.490535768046
1.0,0.49059605694
0.0,0.506054008025
1.0,0.569561200475
0.0,0.459176590518
1.0,0.526762733829
1.0,0.551352540551
0.0,0.509137076287
1.0,0.488971261718
0.0,0.519523931115
0.0,0.483305629658
1.0,0.571753646314
0.0,0.485868311267
1.0,0.498074418812
0.0,0.532249137814
0.0,0.509024633346
0.0,0.52496261163
1.0,0.596973161963
0.0,0.499505807994
0.0,0.490942964072
1.0,0.475315503967
0.0,0.512906461178
1.0,0.489362233102
1.0,0.512906461178
0.0,0.525077380157
1.0,0.545506318069
1.0,0.474383846367
0.0,0.438417032445
0.0,0.512906461178
1.0,0.476336549902
0.0,0.531634164265
0.0,0.516914901471
0.0,0.503448554084
1.0,0.45169825122
1.0,0.483201776105
1.0,0.482552319087
0.0,0.489386061191
1.0,0.512361861493
1.0,0.479034319352
1.0,0.512906461178
0.0,0.426142456673
0.0,0.513346469609
0.0,0.583121570197
1.0,0.468621278532
0.0,0.488033387063
1.0,0.532608061628
0.0,0.491069273065
0.0,0.435061974656
1.0,0.507399406665
1.0,0.512906461178
1.0,0.50818255833
1.0,0.488176644371
0.0,0.47803981166
1.0,0.417242831456
1.0,0.512906461178
0.0,0.52829730413
0.0,0.416830114855
1.0,0.418543979224
1.0,0.560585354324
0.0,0.498720518376
0.0,0.480306481326
1.0,0.507820391517
0.0,0.506503547489
0.0,0.513662476772
1.0,0.484808822348
0.0,0.500112422494
0.0,0.511675987565
1.0,0.512906461178
1.0,0.470538288708
0.0,0.516536037336
1.0,0.512906461178
1.0,0.498110259685
0.0,0.522658197348
1.0,0.492882661374
0.0,0.51412148539
1.0,0.46394896041
1.0,0.474540268003
0.0,0.512906461178
1.0,0.519006742457
1.0,0.499704837635
0.0,0.508633537618
1.0,0.490019167593
1.0,0.512906461178
1.0,0.529241489272
1.0,0.503751752577
0.0,0.500721902043
1.0,0.477410764562
0.0,0.522614474131
1.0,0.512906461178
1.0,0.512906461178
1.0,0.512906461178
1.0,0.534815480815
1.0,0.512906461178
0.0,0.526595563386
1.0,0.537639203318
0.0,0.461003395463
1.0,0.484185653097
1.0,0.510889775291
1.0,0.543045972162
0.0,0.491775102785
1.0,0.49757989986
1.0,0.518610938646
0.0,0.512906461178
0.0,0.512906461178
0.0,0.501858306047
1.0,0.502259211406
0.0,0.535187426684
1.0,0.508687388836
1.0,0.512664116179
1.0,0.512906461178
1.0,0.492622262991
0.0,0.560483050806
1.0,0.469034513883
1.0,0.506879041337
0.0,0.492471319434
1.0,0.545202560941
0.0,0.4445317815
1.0,0.557949297328
0.0,0.512906461178
1.0,0.508982374478
1.0,0.540420885285
0.0,0.512906461178
0.0,0.512906461178
0.0,0.521632468192
0.0,0.541620080168
0.0,0.469842310547
1.0,0.400534704707
0.0,0.491188920667
0.0,0.526860079462
0.0,0.512906461178
1.0,0.483670509393
0.0,0.530685297965
0.0,0.487983223105
0.0,0.543151420224
0.0,0.520546959138
1.0,0.504903075802
1.0,0.505956159528
1.0,0.512906461178
1.0,0.541614726236
0.0,0.486235058905
1.0,0.480740827416
0.0,0.421001848268
1.0,0.466458685675
1.0,0.528338986172
0.0,0.466191322426
1.0,0.510417355207
1.0,0.516122102534
0.0,0.50704928254
0.0,0.479365805219
0.0,0.512906461178
1.0,0.504062442235
0.0,0.494043310821
1.0,0.488963809751
0.0,0.568020561272
0.0,0.491680455697
1.0,0.529775822324
0.0,0.502407269009
1.0,0.545342659175
1.0,0.487687385158
1.0,0.451162554233
0.0,0.500712544196
1.0,0.523921461044
0.0,0.505891888371
0.0,0.525522411277
0.0,0.480973877746
0.0,0.496900733225
0.0,0.512906461178
0.0,0.486046878426
0.0,0.458312950478
0.0,0.507172204562
1.0,0.496539687982
0.0,0.440794734083
1.0,0.522113736928
0.0,0.512906461178
1.0,0.567867288889
0.0,0.521870791513
0.0,0.512906461178
1.0,0.483998922436
1.0,0.501756522272
1.0,0.498740587809
0.0,0.480419066814
0.0,0.506207011762
0.0,0.417334413677
1.0,0.43700789052
0.0,0.377254861223
0.0,0.512906461178
0.0,0.470946209885
0.0,0.51179942124
0.0,0.512906461178
0.0,0.547693968271
0.0,0.512906461178
1.0,0.538138584057
0.0,0.510803287685
0.0,0.479549649799
0.0,0.503275354444
0.0,0.512906461178
1.0,0.512906461178
0.0,0.518364667998
0.0,0.461463776778
0.0,0.499551640496
0.0,0.474060747519
0.0,0.520882056228
1.0,0.49892343113
1.0,0.570027882621
1.0,0.512906461178
1.0,0.512906461178
0.0,0.512906461178
0.0,0.520456635411
1.0,0.512906461178
1.0,0.485469828446
1.0,0.455970783648
1.0,0.565155420205
1.0,0.512906461178
1.0,0.473727293241
1.0,0.512906461178
0.0,0.487260125665
1.0,0.538019606915
1.0,0.512906461178
1.0,0.523258725189
0.0,0.418542273225
0.0,0.49975297713
0.0,0.508127139219
1.0,0.538313014968
0.0,0.475218559846
0.0,0.441926585992
0.0,0.491559032122
0.0,0.512906461178
1.0,0.532392290814
1.0,0.511692835679
1.0,0.473882156974
1.0,0.512906461178
1.0,0.512906461178
0.0,0.521464921044
1.0,0.540458815205
1.0,0.502473151015
0.0,0.51592332205
1.0,0.511169200119
1.0,0.438593562415
0.0,0.465130506437
1.0,0.48466603463
1.0,0.446050642056
1.0,0.553376312292
1.0,0.485248398792
1.0,0.495129862321
0.0,0.512906461178
1.0,0.457664247226
1.0,0.512906461178
1.0,0.523131903801
1.0,0.471597101842
0.0,0.454999658866
1.0,0.452135556872
1.0,0.510866522418
0.0,0.57238336677
0.0,0.508627513912
0.0,0.49152462896
1.0,0.547356485098
1.0,0.393532137905
1.0,0.512906461178
0.0,0.490045863402
1.0,0.491616390953
1.0,0.479784758911
0.0,0.51073795422
0.0,0.541075686667
0.0,0.502419874514
1.0,0.546231342852
1.0,0.53118476514
0.0,0.512906461178
1.0,0.496632309186
1.0,0.512906461178
0.0,0.422459982011
0.0,0.508781021688
0.0,0.512906461178
0.0,0.491006306191
1.0,0.512906461178
0.0,0.512906461178
0.0,0.508223843526
1.0,0.512906461178
0.0,0.453322374553
0.0,0.512906461178
1.0,0.512374153542
1.0,0.512906461178
0.0,0.421285051676
0.0,0.512906461178
0.0,0.507647969936
