id,probability
89967,0.513478885328
8091,0.49548049967
22936,0.489975942122
86824,0.485695096824
50589,0.509675793308
22693,0.502933100501
37421,0.536050588417
118460,0.514119798363
45810,0.491213889309
153168,0.512938178859
134063,0.493621663957
43501,0.489488065644
38594,0.491066363018
150680,0.486147188449
64338,0.588007092054
11425,0.504709883165
110306,0.457827930247
16510,0.484975984403
87874,0.497405515415
34407,0.509595151743
7593,0.48201676392
50533,0.539742842396
76374,0.483543775569
35309,0.528606834789
38157,0.506498938705
116907,0.47833179105
115857,0.52504258385
121222,0.539886938056
89313,0.497344821037
115070,0.501293793176
67584,0.510326875124
28521,0.52718737332
148276,0.523206737271
32689,0.462812397094
119266,0.475910824467
30396,0.492653947489
93679,0.506381505042
75384,0.515657280984
30779,0.51104528773
98947,0.523992628614
72007,0.519613059115
55828,0.491428447492
137293,0.48827194784
132784,0.506576216627
136807,0.536565132504
61788,0.492395929175
27867,0.465074838031
132110,0.490620659394
99755,0.498623414795
3122,0.49439374218
139537,0.496584094679
24130,0.506991848126
74358,0.517069859664
25976,0.485130886089
7644,0.53193870094
37154,0.528644905901
23400,0.474111678474
36877,0.482404298637
86485,0.534656411261
143313,0.509872740186
141636,0.510036931444
113320,0.509369646084
58681,0.503550580842
99181,0.501266299236
135382,0.522603515217
12032,0.542723253339
94049,0.491108086867
117444,0.501632195279
21290,0.491088316146
46933,0.484721640091
71307,0.494993195195
149821,0.496746994612
82331,0.502234340592
55191,0.488920157884
86139,0.498108217756
95313,0.49890486915
57375,0.500470239262
51873,0.501358667507
83651,0.484322990285
101862,0.510596859507
93588,0.515835217153
4286,0.509784493663
89605,0.509765245428
148012,0.50752126288
8935,0.456318714431
68736,0.538873861828
60387,0.49649815703
86340,0.519388983523
113005,0.505900419866
94537,0.502988800175
137528,0.512505094881
92419,0.510279837319
58999,0.5010413551
129901,0.513901550367
144352,0.498287676223
48785,0.543694549512
122114,0.488581100921
36813,0.505145216705
106906,0.491152003946
133945,0.484812179367
45680,0.480112342613
721,0.546348631689
104835,0.500982033974
122072,0.570252393924
18562,0.508579994032
81598,0.530228192287
70961,0.471517857505
19841,0.476152443445
17023,0.521133924513
62675,0.498893290364
30744,0.48665997167
122903,0.48717330125
95143,0.526238940207
47119,0.508099874588
137218,0.505153481846
7928,0.497551341863
49316,0.530976342094
65304,0.533376130158
13295,0.498018992957
104819,0.505942063972
237,0.490120876946
148335,0.514745251201
126553,0.489598549994
37779,0.517783222324
38558,0.522559358182
4784,0.510274837404
24326,0.516459884186
85537,0.470827055434
124500,0.482013320152
114541,0.497395689609
95120,0.53517602884
98510,0.486628479767
114289,0.49880291346
95410,0.530848021913
107714,0.517078150698
90565,0.485773817575
94382,0.487289039756
65462,0.503431740273
61056,0.501151907003
39479,0.526749296873
114974,0.501974966935
136506,0.517980323818
50758,0.485550463276
150282,0.477424652992
130550,0.520557691831
148308,0.492030120409
13668,0.488441798817
4453,0.493010003094
23097,0.496921775067
136378,0.534041005446
28097,0.470853083815
15591,0.503078478194
58372,0.530816780302
63255,0.517323145497
63531,0.474025822354
41192,0.510172073053
151313,0.532824415588
94309,0.490950246066
92749,0.512965711529
123804,0.45379986736
146208,0.497505140322
14090,0.495745194186
111603,0.530963342046
56294,0.472614624692
130513,0.528911503086
11175,0.509734704951
64757,0.49785837208
150292,0.511748972227
82400,0.495812628825
11134,0.507002703822
29915,0.495771132381
142361,0.532375101729
91141,0.51590766003
22384,0.490428855889
12661,0.497627774874
66829,0.503960343523
21925,0.517416732142
113448,0.51214689362
24607,0.513014996698
48857,0.520158726596
84729,0.487722368531
8908,0.477104008843
96106,0.504638320821
39824,0.499649321571
77160,0.507424201703
53966,0.500464412433
100702,0.506683890488
106759,0.49633826416
44555,0.544784022064
55776,0.478208365685
51043,0.535514252507
103132,0.527994831632
28120,0.552075862544
2792,0.529050006188
123633,0.527181316705
4924,0.542134121063
22777,0.506469527926
64151,0.537309135579
95425,0.519946291727
33761,0.515589010249
5875,0.53893393903
127299,0.51374733402
2808,0.520378039988
39153,0.49796575871
124381,0.497212712691
28004,0.509802316117
113375,0.50992057395
19755,0.480311564325
149357,0.498609525153
80960,0.496349629817
49547,0.498919856561
143275,0.530977978223
48359,0.528343029226
81084,0.510823905402
138469,0.500677130341
122716,0.508357068807
9336,0.473855686236
52117,0.508656982904
71984,0.517483978085
10472,0.515150948387
52218,0.503021128259
64386,0.5304437026
142114,0.500459891193
87924,0.497081398638
85487,0.505817462854
119687,0.528902069506
66601,0.501829060797
36053,0.502884523514
24203,0.494393420347
55240,0.506891755444
141790,0.518388751762
82204,0.562679186697
23939,0.496925091444
40535,0.520349359857
95937,0.518845593573
53155,0.473307229387
69799,0.539903811074
117214,0.540708220178
63013,0.514469544487
73233,0.555845437113
52558,0.48729745397
58907,0.482299619625
151370,0.52011526615
75653,0.505747984338
68539,0.500287571299
100841,0.508184366993
40394,0.529423856528
37095,0.504410525613
61498,0.485647391956
67588,0.550859503232
123555,0.514698326909
115211,0.508931674576
32812,0.479175842643
76939,0.495228246579
91106,0.511368362997
136068,0.511242362996
106059,0.475503411224
68259,0.519822861469
16862,0.522737647238
100328,0.505820175312
115391,0.523366804148
27580,0.506712748163
34142,0.49689620707
56533,0.506683355708
36963,0.498785989981
36571,0.488745666466
35525,0.507375574809
62892,0.511559040768
76890,0.53023086834
26416,0.504600903136
3154,0.48516543675
57860,0.523574521899
73943,0.500418758048
92349,0.489667113815
3651,0.52039113526
142564,0.489878233384
110921,0.511968799666
63012,0.511429682089
54704,0.471720166549
57739,0.483387230506
48290,0.497940861474
109820,0.525126271076
73241,0.507380322659
65011,0.513824852407
118032,0.480313181661
34724,0.526003156789
131528,0.522442693472
63285,0.491911453891
32670,0.556904585817
10317,0.537556804442
62510,0.472018671448
60366,0.499021180931
10161,0.49769519704
105545,0.530398485678
11106,0.504989231577
11243,0.486284345626
104421,0.472760907361
37856,0.528038958758
79755,0.535990088733
59858,0.471886061362
109897,0.52099590137
10791,0.497439147844
14656,0.458650875614
85698,0.511842580466
36143,0.508468749204
47395,0.481668223744
56801,0.473687983862
39182,0.466629975409
134238,0.50948134912
30059,0.535709948507
130001,0.495515370047
22027,0.483704208539
88879,0.514428922293
13798,0.51454601137
71662,0.485312055996
144430,0.549759329498
91979,0.511448372173
13466,0.449172031334
138953,0.500020341398
121583,0.505045113491
57055,0.517287506448
58752,0.486292061055
114252,0.516754540468
110702,0.483778340552
63211,0.462718991569
8989,0.499663689556
78219,0.515790210373
46563,0.518832410866
22476,0.50842221348
42226,0.514601460195
36259,0.503702192154
133599,0.528921673425
91007,0.480089601293
141119,0.471173262296
120060,0.468853673166
73494,0.511083665742
135497,0.524822930985
46693,0.541751736434
131730,0.49583672687
17964,0.492003370762
135918,0.539656041217
41781,0.496981793689
132377,0.497130572733
5335,0.501689115842
123208,0.470786761207
11701,0.482854674273
9193,0.531480224907
45775,0.502294891814
85501,0.507423316154
6166,0.504565990728
6107,0.500966224942
143557,0.496883180042
122351,0.486032021345
66138,0.529457332461
110660,0.487649082221
52032,0.484906806983
102801,0.542303854013
19117,0.513841987905
143374,0.510311904124
6473,0.507989551304
122608,0.504609584695
104348,0.478163275635
62126,0.510654295862
42784,0.503258382343
7229,0.501648644541
145531,0.497060879454
102281,0.500923296103
42427,0.484219459017
50377,0.528361848271
22024,0.485197812719
54082,0.511718674069
121241,0.494599418947
136550,0.505865425298
88906,0.50537122504
56515,0.461877578049
122872,0.492191386773
70874,0.521527229707
67506,0.521944586731
142277,0.512671857495
70659,0.514180609425
86495,0.49677074502
42556,0.498164034338
146860,0.485949496474
79105,0.505249763419
83886,0.492208963069
61805,0.51323131098
77605,0.512740809071
43108,0.500961810479
15450,0.511290975874
54493,0.529651991592
20885,0.504758356295
88820,0.495507938344
40750,0.479472191361
60981,0.516561065525
55770,0.501218374036
125389,0.531220436223
125574,0.504667263848
58718,0.481305625713
101440,0.523944662264
82446,0.473446947145
101267,0.48987869931
100345,0.507748266502
28969,0.516516648749
69736,0.509479801404
15244,0.487887652611
147864,0.513753549888
57172,0.507177439671
122553,0.495822648826
122079,0.444790119738
53609,0.511552998697
78710,0.502411845419
97335,0.505104139609
95394,0.505654652686
45549,0.513281317317
137223,0.491069123625
135958,0.513666535988
90056,0.511200159832
83522,0.508335266249
80417,0.520049876181
112813,0.521802190007
99281,0.501995625241
82289,0.493118591751
47069,0.495784608239
81548,0.506688071878
153096,0.477579051643
101090,0.51160599502
85096,0.490896200619
148197,0.47367765366
96897,0.554978474206
33518,0.526744504263
125326,0.495746540051
114116,0.533877050122
104686,0.5030885703
95983,0.485836583002
107073,0.489745637531
129093,0.531316395664
15351,0.521586424489
122012,0.485067503645
63846,0.512394164153
131674,0.513359437322
100616,0.497015944787
8050,0.538836807696
125990,0.485257234319
29281,0.508183803918
153176,0.534659701824
56658,0.512900949321
153921,0.479523417879
105058,0.490748930573
27910,0.513355240743
96764,0.51531491178
101815,0.474276803714
16983,0.502425936883
27921,0.500264151161
153642,0.516119637581
107023,0.495406543691
152844,0.512351554467
103599,0.542883709675
81193,0.485329968054
121921,0.525120189228
111501,0.514042231836
50117,0.492071533119
139717,0.495645577078
42834,0.465024848373
96884,0.489547890161
103290,0.480721702088
20750,0.486366034001
133013,0.538208132842
81641,0.505773342023
98870,0.541651192571
90113,0.490702212037
19305,0.504830107913
24574,0.491040064918
76310,0.536973565122
72285,0.510947158091
92665,0.535500802074
149050,0.498925167526
136418,0.571840187165
105153,0.482716084825
44528,0.519763561864
45908,0.515773962068
108500,0.502974076178
22082,0.521796247832
668,0.511872139197
60960,0.49149656697
53247,0.513776687327
77204,0.498132161606
63989,0.484051509437
7499,0.434795623552
107637,0.509156341344
17074,0.51923107623
24922,0.494052460481
40110,0.508014299596
60212,0.49163086542
79427,0.484604144869
101579,0.519896303872
27219,0.486761869139
145779,0.466013397659
21327,0.491872450441
66201,0.484702786236
96823,0.516427255489
55954,0.520123568748
99129,0.494967285902
153369,0.488176479322
79045,0.500696959929
73692,0.476895285958
67704,0.524287559858
19862,0.494379706253
7477,0.498581591341
83495,0.507888972171
79097,0.504015661607
114587,0.517145649006
131292,0.49498908114
132005,0.51360871512
47155,0.476403849782
50503,0.514470553796
150055,0.526788842683
123500,0.489472432401
124468,0.489557509679
108679,0.496309808885
90062,0.496554565901
89097,0.489789667444
73194,0.527972168141
9117,0.475733956258
70670,0.532020372345
143228,0.489875222044
139457,0.505043471766
123262,0.509537672169
50103,0.509468655713
50270,0.497760463909
148535,0.48495298343
121874,0.516237741407
1672,0.499730302697
53313,0.47294615295
132864,0.509519498496
117963,0.532039300194
43684,0.507268595373
92978,0.551880782086
36026,0.505948061092
36768,0.489226964811
148903,0.556710114788
107108,0.543776237408
60686,0.503249661544
108775,0.491944920783
72799,0.486010797934
19638,0.492872701717
13758,0.495660940862
101970,0.520140261774
110432,0.540603274092
105944,0.512055100663
124363,0.502577234001
135097,0.501706055298
138994,0.513105313157
45641,0.492567097458
1315,0.497833646927
59215,0.519411193528
72674,0.49806449706
45461,0.494741028907
72711,0.498230974492
133342,0.537312802488
95395,0.491584595941
11745,0.46880363693
86412,0.476654717191
86707,0.497037209341
9070,0.524432941704
102580,0.490088106353
153240,0.57332327324
153648,0.495253310918
113716,0.527870260166
52465,0.516197848246
141593,0.503476197447
88029,0.492449280864
138885,0.494167136614
73115,0.487853328864
92848,0.547718186859
147442,0.495031771111
5890,0.49129317055
153116,0.502613255172
7910,0.467345376739
119116,0.492080878376
90715,0.49578117214
34770,0.488242433334
104778,0.489064211179
125937,0.499400764454
40312,0.561774741213
81821,0.528186095203
110223,0.50531936553
74104,0.477379530103
139152,0.541857567575
119080,0.490839653649
109562,0.492766741849
37500,0.522610811981
43066,0.519639594693
84406,0.48678595735
127713,0.489578675329
35124,0.548374192102
92021,0.497237122153
10236,0.518859077317
23833,0.500577289206
99973,0.508513828283
59705,0.501658339657
36479,0.527962355195
123651,0.478754845793
56756,0.560168442105
39136,0.512595563106
138647,0.519733846918
131342,0.516983122419
70767,0.501440621876
85097,0.507363658608
26496,0.489515666578
101483,0.515957964549
23071,0.493955142554
105807,0.51040779715
124693,0.496318436581
60432,0.501164846298
66938,0.451027472729
22143,0.509562140197
55347,0.55813792636
16548,0.501475655022
1610,0.533927254244
31247,0.502062027122
92849,0.479982998578
54443,0.50848747272
92985,0.486892367121
15103,0.526354575675
29535,0.491353926558
143727,0.518558482533
119766,0.492914866343
121871,0.506653217882
43180,0.515510688288
105073,0.501376223365
11009,0.502043923257
34428,0.495517421489
42712,0.48099023504
54100,0.526735262197
21467,0.500853665162
111968,0.506578671909
151055,0.506908404371
84011,0.503490400667
87674,0.503979291326
88102,0.52146177845
21553,0.503567239024
142213,0.536695486528
33616,0.503815772496
71999,0.497541759237
127841,0.486053342351
6215,0.529622105892
39080,0.517267948543
84589,0.491401174968
97600,0.493724606804
60947,0.504341654837
63489,0.491747059163
147775,0.521560884514
35050,0.522525376598
19909,0.522853205165
28691,0.48849221542
46864,0.552187295373
4766,0.503844796604
135140,0.51597524587
53896,0.503131346751
33590,0.492757741027
26676,0.511233418667
135627,0.461666212523
141298,0.504164115601
7030,0.486399427224
138047,0.553561702907
81638,0.4922494578
45166,0.481375935543
142449,0.507293577364
145497,0.500138527963
24388,0.499434503673
72639,0.487960197935
16457,0.485618223064
12313,0.500737149321
141990,0.544005140523
111267,0.494543894842
87445,0.508675803098
147223,0.523172395298
2137,0.521315034604
46833,0.497701362795
48368,0.530792087623
26571,0.474594542251
73842,0.517516216353
119433,0.494607744063
99711,0.503598158355
10813,0.502932159795
45035,0.493032712248
141937,0.49822507695
145646,0.512318230892
106151,0.50146650716
46666,0.504097569921
127235,0.525415330189
18278,0.502861352415
110764,0.510927632609
5457,0.538431053762
51776,0.515002345755
669,0.526894808847
143960,0.495801418257
100785,0.530027166582
66947,0.521359199354
32322,0.531692602735
115689,0.522144397294
24863,0.468523478566
13831,0.523622810479
52431,0.493300343311
153708,0.506314738058
120109,0.48545679009
124738,0.490353395271
2020,0.52471255869
96407,0.490992034895
20239,0.504082996518
140324,0.514184398534
106990,0.495686372757
14696,0.507965791378
38275,0.458775840668
93495,0.49464897358
36083,0.526030661417
31148,0.506722935945
47393,0.503576895572
29278,0.509558804696
97430,0.488529996822
51875,0.479167955796
38995,0.563884178531
28617,0.479832434637
43050,0.480595187463
7802,0.499858812008
83116,0.48948175214
58406,0.49814231551
90412,0.495574185263
87738,0.509263223377
22368,0.514033730256
86817,0.495829357891
17714,0.524940786443
126213,0.495621649128
67548,0.518296400665
107784,0.496777013631
93785,0.488440673848
133551,0.466566971563
152866,0.496656288566
4763,0.492568705818
44130,0.510637841438
52668,0.510809649874
93092,0.500178667816
42867,0.471567501813
32697,0.509698848765
107163,0.512205356278
61637,0.519026929289
153672,0.501660971348
19334,0.508109081968
16351,0.486232051843
103201,0.501607431475
41541,0.481240424993
67575,0.535418316887
81310,0.485843283569
11527,0.514302815807
82053,0.485556082991
102540,0.49591753855
139513,0.497088456384
63914,0.526621212684
103472,0.511985996808
12166,0.469441067985
15205,0.511081786001
29821,0.560234283959
135899,0.500144572649
85525,0.493137127503
108429,0.478175964327
104222,0.509142659265
8685,0.465644396523
151480,0.526154172938
16966,0.505037962879
3971,0.522106305616
63815,0.51583034304
37706,0.498209683971
92191,0.516387074758
107303,0.533663740831
28520,0.504601030951
73934,0.521239935186
134369,0.530227081003
19600,0.499071644204
93370,0.517634276351
138975,0.498807344239
89669,0.504717256399
39905,0.517456861229
55637,0.525237063835
24213,0.505749407098
40917,0.483725594921
122196,0.525867763177
75049,0.524078992359
59293,0.534354342793
144363,0.477718853619
133534,0.509738570649
147285,0.532782954255
65456,0.502657454008
47243,0.497728607778
22192,0.472281367685
6406,0.558025901588
123429,0.507139307145
31084,0.479380464243
38169,0.496032320981
13621,0.476493505793
103912,0.514113245425
90705,0.501416771176
149894,0.488211765923
72632,0.4950773501
143068,0.451668736041
39542,0.4943651617
22910,0.485116028775
135285,0.510849851347
1878,0.554673308395
116639,0.48123658251
84123,0.509376660054
18414,0.508985536355
48438,0.492889230168
70558,0.506165199319
45206,0.462861045604
94826,0.486089363043
75178,0.486414126036
138083,0.524850992453
49908,0.485734478828
15927,0.513378464596
79476,0.517813878562
94720,0.503652295038
144531,0.547574064023
153350,0.494368780705
41253,0.518605166843
15455,0.48471958278
57418,0.503927736728
60062,0.506282126482
70277,0.487097923139
53898,0.517054160607
94216,0.491873828351
41808,0.508230044696
118716,0.459285073001
78644,0.507507086088
126265,0.500180594031
152901,0.513699475227
53404,0.514130548234
36554,0.48303735506
103301,0.541831882878
6434,0.491307834146
138678,0.494998679089
126366,0.48671089349
72221,0.506715451617
109258,0.508102216873
142089,0.532534182544
125284,0.522161529919
119217,0.506738059773
116578,0.503734065356
76410,0.502948729327
36861,0.560127879173
35515,0.506772206721
51979,0.526140125137
26620,0.520813075569
3288,0.493884284804
16140,0.487856601918
27860,0.5228284711
18745,0.480644250019
52585,0.50493866091
143496,0.505940744418
24000,0.500736714682
65829,0.487236097617
93284,0.512450567762
22692,0.509401639724
87717,0.509693946336
63281,0.518055101454
65776,0.500642440623
80345,0.509072341477
45288,0.498166966562
113451,0.515708736697
120196,0.501222083022
145070,0.514586822678
53062,0.525474730446
129482,0.493058413199
