target,probability
1.0,0.505252902654
0.0,0.448357740943
1.0,0.511692900575
0.0,0.51350178449
1.0,0.523135723643
0.0,0.481004053877
1.0,0.439610478051
1.0,0.510245498777
1.0,0.536218445243
0.0,0.490704035098
0.0,0.514508812741
1.0,0.479142832688
0.0,0.493714712483
0.0,0.455020935186
1.0,0.537130502472
0.0,0.50103668226
0.0,0.507124379575
1.0,0.526026897308
0.0,0.52470166236
1.0,0.526753981037
0.0,0.495607813517
0.0,0.507570580159
0.0,0.499024442077
1.0,0.503069967971
0.0,0.460541236281
1.0,0.51671619934
0.0,0.520919139807
0.0,0.446937237498
0.0,0.502066802912
1.0,0.507720788081
1.0,0.500678357728
1.0,0.497630825986
0.0,0.479044626867
0.0,0.483341382973
0.0,0.519282143868
1.0,0.502936169876
0.0,0.505893573135
0.0,0.488953378718
1.0,0.450359084032
1.0,0.520153655673
0.0,0.471944568458
0.0,0.517157972521
1.0,0.536003846158
0.0,0.444171050567
1.0,0.476816859845
1.0,0.507749399517
0.0,0.5353707523
1.0,0.50825926365
1.0,0.450496330577
1.0,0.473804903049
1.0,0.507124379575
0.0,0.50422825123
0.0,0.495407150341
1.0,0.482468619981
1.0,0.503763345267
1.0,0.520052251454
1.0,0.502321864131
1.0,0.498942831263
0.0,0.504589714386
0.0,0.493213591403
1.0,0.451749443426
1.0,0.460900598872
1.0,0.478124111813
1.0,0.524752783458
1.0,0.537180560395
1.0,0.458858143968
1.0,0.523622142728
1.0,0.502000527389
1.0,0.5153065743
0.0,0.519356853487
0.0,0.532100422683
0.0,0.442477406954
1.0,0.516601170862
1.0,0.50708343414
0.0,0.517692609968
1.0,0.510710059588
0.0,0.51558264863
0.0,0.472330978557
1.0,0.515751201879
0.0,0.442520435338
0.0,0.554745909643
1.0,0.516658997642
0.0,0.460604357432
1.0,0.508870029231
1.0,0.460880092605
1.0,0.504517358092
0.0,0.574784270648
1.0,0.542494070528
0.0,0.512256600739
0.0,0.485861181726
1.0,0.51521115825
0.0,0.474724571033
1.0,0.465327038001
0.0,0.480296272627
0.0,0.481744030392
1.0,0.473252160521
0.0,0.508418441162
0.0,0.526762195157
0.0,0.451578309739
1.0,0.482209745748
1.0,0.511981579744
1.0,0.452986785985
0.0,0.535225954549
1.0,0.513979991269
1.0,0.488530258263
0.0,0.514659433359
1.0,0.517601463663
1.0,0.511081440119
0.0,0.495154428904
1.0,0.474609551706
1.0,0.526340741494
1.0,0.464569797465
0.0,0.541531889479
0.0,0.496662579776
1.0,0.523369603661
1.0,0.543695886841
0.0,0.487420642694
1.0,0.502246951842
0.0,0.448021801182
1.0,0.42066619283
1.0,0.524530872566
1.0,0.509011620817
1.0,0.448597254326
1.0,0.471700006281
0.0,0.513234477224
0.0,0.481341080317
1.0,0.513017035042
1.0,0.534626789955
0.0,0.46048214568
0.0,0.490583240658
1.0,0.483712385686
1.0,0.502000527389
0.0,0.523135723643
0.0,0.501878922411
1.0,0.519663883885
0.0,0.51466887314
0.0,0.486940483041
0.0,0.521080059185
0.0,0.505149568843
1.0,0.505456950804
1.0,0.509161436643
0.0,0.563379284643
0.0,0.475155547857
0.0,0.445947318944
1.0,0.49252761168
0.0,0.486453859204
1.0,0.515593725961
0.0,0.51584348813
0.0,0.494559342021
0.0,0.479859963685
1.0,0.506518309738
0.0,0.504893535344
1.0,0.511754247741
1.0,0.447499541286
0.0,0.488550343572
1.0,0.514008436678
1.0,0.528623641726
1.0,0.52739411924
1.0,0.456690500563
1.0,0.520619576223
0.0,0.449300093513
0.0,0.513256637702
1.0,0.522236778408
1.0,0.517042824267
1.0,0.534901623438
1.0,0.517653981746
1.0,0.501373445416
1.0,0.50766192746
0.0,0.497320417536
0.0,0.540019069077
0.0,0.452127452815
0.0,0.483519117681
0.0,0.51076422156
1.0,0.506783335259
1.0,0.506324507473
0.0,0.531397560752
1.0,0.406027828806
0.0,0.541549961475
0.0,0.474826758599
1.0,0.507124379575
1.0,0.527758146848
0.0,0.502121496951
0.0,0.500779538471
0.0,0.484894638835
0.0,0.510102877639
0.0,0.499754580088
0.0,0.499986816729
1.0,0.498729496893
0.0,0.52739411924
1.0,0.52115607836
0.0,0.472665749404
0.0,0.515892960931
0.0,0.425199180496
0.0,0.496209784817
0.0,0.499269101475
0.0,0.540883281176
0.0,0.496891353302
1.0,0.50422825123
0.0,0.511503391986
1.0,0.514722052438
0.0,0.483627279276
1.0,0.490736630195
1.0,0.5037448793
1.0,0.518832157159
0.0,0.531092399008
0.0,0.520069478208
1.0,0.507175272925
1.0,0.48830293891
0.0,0.503097430505
0.0,0.466897035383
1.0,0.531540699918
1.0,0.502679370545
0.0,0.51312158867
0.0,0.483615631481
1.0,0.491064873559
0.0,0.500779538471
0.0,0.483272923127
0.0,0.460458920957
1.0,0.516548294456
1.0,0.504437171875
1.0,0.51653830763
0.0,0.513877892755
1.0,0.488826879584
0.0,0.503331376686
0.0,0.396186601763
0.0,0.498463642022
1.0,0.485611369469
0.0,0.511419834171
0.0,0.526572951404
0.0,0.510738062688
0.0,0.482654954801
0.0,0.501195816177
0.0,0.482359614367
1.0,0.488566507197
0.0,0.508967611076
1.0,0.521436377531
0.0,0.448778344988
0.0,0.452619114776
0.0,0.474488389132
0.0,0.514920834992
1.0,0.476031661972
0.0,0.45817111264
0.0,0.521902382946
1.0,0.492625091371
1.0,0.511555563454
1.0,0.479924610059
1.0,0.495379725072
0.0,0.519895982949
0.0,0.488057301482
1.0,0.504381377594
0.0,0.492577684362
1.0,0.513906919386
1.0,0.536868000873
1.0,0.463694766832
1.0,0.476953412122
0.0,0.500913371669
1.0,0.529495958868
0.0,0.502775266685
1.0,0.464960797664
0.0,0.466110963501
0.0,0.53507282201
0.0,0.460201217471
1.0,0.483965128484
1.0,0.517819986468
1.0,0.413490606892
0.0,0.451632313224
1.0,0.481398483525
1.0,0.500825697123
1.0,0.500440247174
0.0,0.510796398541
1.0,0.509768934324
0.0,0.505277158411
0.0,0.517065161976
0.0,0.446103118188
0.0,0.475877407524
1.0,0.513234477224
1.0,0.472865729538
1.0,0.527287818496
1.0,0.473955587907
0.0,0.509946061497
1.0,0.595788309426
0.0,0.48889740987
0.0,0.443800873578
1.0,0.439628976592
1.0,0.512027343197
1.0,0.514475353874
0.0,0.510391231174
0.0,0.499409569968
1.0,0.497762689897
1.0,0.504589714386
0.0,0.448604401585
0.0,0.557161716789
1.0,0.49425330441
0.0,0.512495373902
1.0,0.538809322286
1.0,0.515719821458
1.0,0.508072684876
0.0,0.514636740177
0.0,0.469880519758
1.0,0.531372337043
1.0,0.512179538259
1.0,0.525061710194
0.0,0.486386403207
1.0,0.458636520929
1.0,0.504105883555
0.0,0.476487310194
1.0,0.461426995122
0.0,0.488949111908
1.0,0.483566285242
1.0,0.505561249912
0.0,0.479184461946
1.0,0.494574705117
0.0,0.519962778559
0.0,0.49355476199
0.0,0.502341694409
1.0,0.510187800126
1.0,0.478124111813
1.0,0.501105187553
1.0,0.510391631222
1.0,0.485927739018
1.0,0.463194663203
0.0,0.474754673787
0.0,0.522441867367
1.0,0.523174918518
0.0,0.506788962391
0.0,0.518427548102
1.0,0.505902550689
1.0,0.47582510385
1.0,0.500591862346
1.0,0.435386272288
1.0,0.515657452679
1.0,0.543448134559
1.0,0.519476288288
0.0,0.498923474856
0.0,0.507126512702
0.0,0.488553627656
1.0,0.514956340816
0.0,0.511680599825
0.0,0.477060807441
0.0,0.508594063351
0.0,0.496136690468
0.0,0.503763345267
0.0,0.492577684362
1.0,0.520095155343
0.0,0.48391937759
0.0,0.485982592138
1.0,0.524282819714
1.0,0.529693640318
1.0,0.494574705117
1.0,0.465327038001
0.0,0.522602374853
1.0,0.451925875372
0.0,0.505795200797
1.0,0.444103885892
1.0,0.527710942997
1.0,0.524560746418
0.0,0.511262007415
0.0,0.477075611811
1.0,0.431906034374
1.0,0.443057498315
0.0,0.504353939761
0.0,0.444121198589
1.0,0.51446855969
1.0,0.523028001451
0.0,0.494137089624
1.0,0.484685736898
1.0,0.434278226069
1.0,0.517418668533
1.0,0.509362907747
0.0,0.531372337043
1.0,0.514035718741
1.0,0.507691180874
0.0,0.489800902378
1.0,0.53676611175
0.0,0.504076529737
1.0,0.492770676099
0.0,0.510497148113
1.0,0.524850151179
1.0,0.545249002171
1.0,0.521436377531
0.0,0.523913020829
1.0,0.503156153145
1.0,0.520139088715
1.0,0.488198525169
0.0,0.515513081503
0.0,0.485196261862
0.0,0.454245230233
1.0,0.473602099466
0.0,0.437746652993
1.0,0.505383800944
1.0,0.517895896219
0.0,0.501138638821
1.0,0.505375230441
1.0,0.508476171847
1.0,0.501402345885
0.0,0.479072533345
1.0,0.482331231765
1.0,0.536396247685
0.0,0.516082376346
0.0,0.515599691421
1.0,0.494236392768
1.0,0.532523275383
1.0,0.508612317635
1.0,0.454231731238
1.0,0.529963247813
1.0,0.49707393225
1.0,0.534220542666
1.0,0.500439914962
1.0,0.506904887027
1.0,0.474067665932
1.0,0.449453696628
0.0,0.514636740177
1.0,0.500733515517
0.0,0.507861698051
0.0,0.497279056291
0.0,0.507547235546
0.0,0.481192282663
1.0,0.491255261581
0.0,0.477718949411
0.0,0.481731801698
1.0,0.506982464796
0.0,0.4260794512
1.0,0.507933956818
1.0,0.473602099466
0.0,0.524300693556
0.0,0.506762782856
0.0,0.488272858226
0.0,0.507677547062
0.0,0.502321864131
0.0,0.478214152231
0.0,0.441225129223
1.0,0.457272666732
1.0,0.454489641435
0.0,0.505424406924
0.0,0.50711283514
1.0,0.508102876803
0.0,0.454807060344
1.0,0.497752568997
1.0,0.515024151846
0.0,0.499427464061
1.0,0.522079059178
1.0,0.497408103134
1.0,0.487915874309
1.0,0.539457050869
0.0,0.442375141842
0.0,0.497863094804
1.0,0.517815620084
1.0,0.476243706191
1.0,0.485621395252
1.0,0.495196509757
0.0,0.454231731238
1.0,0.501176436424
0.0,0.524049926531
1.0,0.479196567429
1.0,0.533595462603
1.0,0.511442735584
1.0,0.533728546616
0.0,0.503686248058
0.0,0.505274612652
1.0,0.509628900085
0.0,0.49673714824
1.0,0.52470166236
0.0,0.511950026109
0.0,0.477049643886
1.0,0.511273046719
0.0,0.493848575263
0.0,0.454001031612
0.0,0.533600902139
0.0,0.515270557732
0.0,0.484871853065
1.0,0.533251143553
1.0,0.508597336413
1.0,0.456434685447
1.0,0.483556893105
0.0,0.500019533708
1.0,0.54477895287
1.0,0.499807030226
1.0,0.502586177868
1.0,0.503763345267
1.0,0.502526143105
0.0,0.477702189948
1.0,0.505719807734
1.0,0.507035214293
0.0,0.568266670882
0.0,0.521632942921
1.0,0.510043264246
0.0,0.512540433134
0.0,0.52726434251
0.0,0.505623894365
1.0,0.492327469159
0.0,0.503422461752
0.0,0.497155761688
1.0,0.412512438961
0.0,0.413080209467
1.0,0.497437425729
1.0,0.453779116323
0.0,0.5399458765
1.0,0.497747603179
1.0,0.542990433596
1.0,0.527758146848
0.0,0.523028001451
1.0,0.511461308344
0.0,0.489344823978
1.0,0.509599027884
0.0,0.464569797465
0.0,0.566468470401
0.0,0.520823520761
0.0,0.562597283729
0.0,0.494276475783
1.0,0.539423716355
1.0,0.518786470619
1.0,0.486930144737
0.0,0.474584933466
0.0,0.573273305318
1.0,0.483421684952
0.0,0.482393387714
1.0,0.452251546695
0.0,0.528810083267
1.0,0.487742384025
1.0,0.506101826011
1.0,0.471504314451
1.0,0.546408238421
0.0,0.502066802912
0.0,0.448795384269
1.0,0.456982640321
0.0,0.478805265555
1.0,0.506967220986
0.0,0.52517180757
1.0,0.566601479814
1.0,0.513504693561
0.0,0.450487728503
1.0,0.451576027825
0.0,0.500296024695
1.0,0.505859863644
0.0,0.509813423845
1.0,0.526694631661
1.0,0.486766949957
0.0,0.492904030145
0.0,0.484383654366
0.0,0.521128897908
1.0,0.450442421436
1.0,0.484252619831
1.0,0.490360868158
1.0,0.471000946883
1.0,0.50000585336
1.0,0.527287818496
1.0,0.521327482449
1.0,0.527456700665
0.0,0.529730734094
1.0,0.473396166861
1.0,0.513543771565
1.0,0.515822157799
1.0,0.486930144737
0.0,0.458041377498
1.0,0.507914110844
1.0,0.492368533368
0.0,0.514673960821
1.0,0.50770143631
1.0,0.540370341625
1.0,0.546359172863
1.0,0.535886327813
0.0,0.452892205443
0.0,0.531015307099
0.0,0.51217639205
1.0,0.516134397484
0.0,0.479630748006
0.0,0.488288037248
0.0,0.497579951662
0.0,0.501941803365
0.0,0.532843134194
1.0,0.526556317219
1.0,0.500246692541
0.0,0.524403922886
0.0,0.468005444545
1.0,0.515252856267
0.0,0.50174634309
0.0,0.480807515928
0.0,0.524965857495
1.0,0.510033959641
0.0,0.512595104514
1.0,0.514656218201
1.0,0.481666896616
0.0,0.503829978522
0.0,0.487310699194
0.0,0.485717377918
0.0,0.49885990215
1.0,0.497361945625
1.0,0.506059962524
1.0,0.517478567406
1.0,0.500636330736
1.0,0.47724836452
1.0,0.506967220986
1.0,0.519148581489
1.0,0.510661783857
1.0,0.506918855883
1.0,0.515479591559
1.0,0.505790659172
1.0,0.487449272759
0.0,0.497585442719
0.0,0.464960797664
0.0,0.499889933405
0.0,0.481341080317
0.0,0.504959399146
0.0,0.532247373036
0.0,0.505863892276
1.0,0.503434557586
0.0,0.476991042992
0.0,0.513509029871
1.0,0.494845612048
1.0,0.496652345647
1.0,0.447447695476
1.0,0.431230530663
0.0,0.434536967518
1.0,0.504971623972
1.0,0.515253209307
1.0,0.516322499237
1.0,0.52155581664
0.0,0.514187925402
1.0,0.438501282703
0.0,0.469452419798
1.0,0.454764043447
0.0,0.52293906305
1.0,0.508392039567
1.0,0.498942831263
1.0,0.531552003112
0.0,0.527722417859
0.0,0.511709933196
0.0,0.512400153187
0.0,0.483719568323
1.0,0.50188529155
0.0,0.533450604883
0.0,0.476373438071
1.0,0.50401722327
1.0,0.52611474442
0.0,0.519285734178
0.0,0.501142471742
0.0,0.498761291678
1.0,0.516542228429
0.0,0.48098327033
1.0,0.452107208007
0.0,0.525850584808
0.0,0.430209995472
0.0,0.456831206604
0.0,0.506792988636
1.0,0.517535915247
0.0,0.437428613744
0.0,0.508867080282
0.0,0.532581802887
1.0,0.509083584457
0.0,0.477702189948
1.0,0.50422825123
1.0,0.491223706016
1.0,0.517886829523
1.0,0.530896203373
0.0,0.49656132203
1.0,0.520118504473
0.0,0.507720788081
0.0,0.490294378916
0.0,0.511188312204
0.0,0.502066802912
0.0,0.479948013713
0.0,0.512711862402
0.0,0.532160084352
1.0,0.516525487634
1.0,0.524439755025
1.0,0.498264163746
0.0,0.468369076545
0.0,0.491751658504
0.0,0.511588397905
0.0,0.483518263347
0.0,0.463194663203
0.0,0.510544768252
1.0,0.533209540086
1.0,0.471674045683
1.0,0.497929635262
1.0,0.502613030199
0.0,0.48623929009
1.0,0.495214248365
0.0,0.529693640318
1.0,0.522817039645
0.0,0.509374891682
0.0,0.550952951656
0.0,0.444293524537
0.0,0.515743768116
0.0,0.477060807441
1.0,0.509150165043
0.0,0.467763142885
1.0,0.521622869799
0.0,0.455112715797
0.0,0.491586713172
1.0,0.458331156532
1.0,0.496043614805
1.0,0.52454324865
0.0,0.474478875752
0.0,0.431906034374
1.0,0.496813501589
1.0,0.44916609863
1.0,0.517382962995
1.0,0.501948916503
0.0,0.515787284112
0.0,0.533656986358
1.0,0.51816052293
0.0,0.506005349327
1.0,0.508392039567
0.0,0.517743783327
1.0,0.50000585336
1.0,0.516769148031
0.0,0.523517188691
1.0,0.477753282988
1.0,0.511386186884
0.0,0.52984551307
0.0,0.450487728503
0.0,0.528223584055
1.0,0.48458126822
0.0,0.484552228677
1.0,0.502810245036
1.0,0.499788433383
1.0,0.526133988682
1.0,0.524220348043
0.0,0.463061462884
1.0,0.511728846834
1.0,0.531926820477
1.0,0.448985121762
1.0,0.488564822423
0.0,0.512777973752
1.0,0.517701430127
1.0,0.481578870123
1.0,0.491255282469
0.0,0.516548294456
0.0,0.424827747945
1.0,0.495619941522
1.0,0.553823102083
1.0,0.483797675008
0.0,0.455883368355
1.0,0.543547197017
1.0,0.493572591329
1.0,0.52934783759
0.0,0.495773067892
1.0,0.479233199372
0.0,0.521436377531
0.0,0.449453696628
0.0,0.546412706758
0.0,0.476547446188
0.0,0.430296432885
0.0,0.512814922408
1.0,0.489153111273
1.0,0.513509029871
1.0,0.50000585336
1.0,0.415297530227
0.0,0.533389546763
1.0,0.611382566813
1.0,0.453883800926
0.0,0.456147503757
0.0,0.508878716521
0.0,0.44703378905
1.0,0.513581842915
0.0,0.47771298448
0.0,0.502613030199
0.0,0.514307803387
0.0,0.514043635251
1.0,0.487742384025
0.0,0.496440923708
0.0,0.51750657833
0.0,0.474385855528
0.0,0.452738221138
0.0,0.500362614963
1.0,0.519131954454
0.0,0.523504354193
1.0,0.450795628963
1.0,0.461520495813
0.0,0.524051411494
1.0,0.510245498777
0.0,0.502066802912
1.0,0.481341080317
1.0,0.467562311573
0.0,0.490412341969
0.0,0.478745761344
1.0,0.482267388951
1.0,0.510754205635
0.0,0.512783139634
0.0,0.519760749682
1.0,0.488198525169
0.0,0.485837315241
1.0,0.496730133523
1.0,0.523875088629
1.0,0.514656218201
0.0,0.466845990034
1.0,0.520959575468
1.0,0.510497148113
1.0,0.51056831323
1.0,0.509083584457
0.0,0.441531245851
1.0,0.46913057099
0.0,0.512217245932
1.0,0.525485682286
0.0,0.470683624386
1.0,0.517015218659
1.0,0.494987352245
1.0,0.511146922115
1.0,0.473602099466
0.0,0.49927316437
0.0,0.517889667282
1.0,0.505847216045
1.0,0.468259916498
0.0,0.455213528236
1.0,0.502228665989
0.0,0.448484832555
1.0,0.533564381796
1.0,0.472143136656
0.0,0.492219661779
0.0,0.503434557586
1.0,0.44602420002
1.0,0.535401732725
0.0,0.481004053877
0.0,0.450856319851
0.0,0.467823676839
1.0,0.516148998559
1.0,0.457272666732
0.0,0.500296024695
1.0,0.484833504055
0.0,0.53240935549
0.0,0.497929635262
0.0,0.501014194657
0.0,0.512166375948
0.0,0.483615631481
1.0,0.501150568615
0.0,0.536309473538
0.0,0.464052871489
1.0,0.488288037248
1.0,0.52470166236
1.0,0.479190896101
1.0,0.525052867443
0.0,0.477060807441
1.0,0.5294030793
1.0,0.499062824904
0.0,0.503122168802
1.0,0.532349802011
1.0,0.519575286162
1.0,0.525493072931
0.0,0.545800970462
0.0,0.529492490727
1.0,0.487650450252
1.0,0.447256340895
1.0,0.531940626371
1.0,0.464792424582
1.0,0.516525487634
1.0,0.500246692541
1.0,0.499337835231
1.0,0.485960957348
0.0,0.505727112334
1.0,0.525938223838
0.0,0.478466549815
1.0,0.516082376346
1.0,0.516655989311
0.0,0.509547324139
1.0,0.487449272759
0.0,0.484770132934
0.0,0.489020670279
1.0,0.541531889479
0.0,0.513933870373
1.0,0.507128727255
0.0,0.517587650284
0.0,0.511658110998
0.0,0.524567921197
1.0,0.536510069037
0.0,0.511793656924
0.0,0.45930377044
1.0,0.453252513516
0.0,0.495424808001
1.0,0.540995550731
1.0,0.528810083267
0.0,0.504941301734
1.0,0.533018100128
1.0,0.439054444906
0.0,0.515383559504
0.0,0.524274005524
1.0,0.527700188129
0.0,0.515297150622
0.0,0.514020665626
0.0,0.515482105077
1.0,0.430826170795
1.0,0.498791310896
1.0,0.500002602756
0.0,0.486936037535
1.0,0.502810245036
1.0,0.495435833397
1.0,0.46652733445
0.0,0.461781254254
0.0,0.513509029871
0.0,0.546844278452
1.0,0.474646755201
0.0,0.505300163193
1.0,0.535886327813
0.0,0.521583223303
0.0,0.470697534504
1.0,0.508594063351
1.0,0.50666236677
1.0,0.529798510229
1.0,0.500207198584
0.0,0.483965128484
1.0,0.404196281111
1.0,0.539568331352
0.0,0.516780787306
0.0,0.447057825571
1.0,0.459398875669
1.0,0.540383987701
0.0,0.515185464298
0.0,0.464921001701
1.0,0.495619941522
0.0,0.505644100984
0.0,0.481638154585
1.0,0.515819343421
0.0,0.511808556174
0.0,0.508205137679
1.0,0.499801007164
1.0,0.476765839669
0.0,0.49834304152
1.0,0.502482927279
1.0,0.512801180182
0.0,0.526543344328
1.0,0.499569832362
0.0,0.48996861691
1.0,0.491776869758
1.0,0.502312723659
0.0,0.526334355648
1.0,0.501573664398
1.0,0.496939908709
0.0,0.504281578671
1.0,0.53327317588
1.0,0.509593073171
1.0,0.522825842292
1.0,0.509187696177
0.0,0.508874150281
1.0,0.481223370757
0.0,0.506993629964
1.0,0.511122672668
1.0,0.526535978033
1.0,0.50431635037
1.0,0.517888816368
1.0,0.504589714386
0.0,0.525627226072
1.0,0.523246128088
0.0,0.476523099311
1.0,0.494574705117
1.0,0.51938754631
1.0,0.520216776124
0.0,0.494946071975
1.0,0.496436805641
1.0,0.532346078763
0.0,0.528316820199
0.0,0.519402830369
0.0,0.500966278903
1.0,0.518322282927
0.0,0.487098781642
1.0,0.506299350413
1.0,0.521889347448
1.0,0.513771936993
1.0,0.505054143363
0.0,0.542333380588
1.0,0.476854148658
1.0,0.515688188873
0.0,0.467094228328
1.0,0.537180560395
0.0,0.455623550796
1.0,0.523554086142
0.0,0.516060886073
1.0,0.510618629921
1.0,0.521105312807
0.0,0.534901623438
0.0,0.509083584457
0.0,0.52213035805
0.0,0.519113743511
0.0,0.489287864298
1.0,0.42576197684
0.0,0.500098486687
0.0,0.517535915247
0.0,0.518589040487
1.0,0.532421431966
0.0,0.554399839784
0.0,0.499993934477
0.0,0.508487481004
0.0,0.513752320864
1.0,0.517292839942
1.0,0.479006388529
1.0,0.503229860219
1.0,0.512563466971
0.0,0.497361945625
1.0,0.448065481663
0.0,0.420174975499
1.0,0.464878349191
1.0,0.52338195384
0.0,0.482304540492
1.0,0.485669564272
1.0,0.509289799038
0.0,0.502775266685
0.0,0.480613912671
0.0,0.513147988422
1.0,0.522970946652
0.0,0.497861950909
1.0,0.497894782423
0.0,0.496857854151
0.0,0.491788169373
1.0,0.507918190263
0.0,0.50188529155
1.0,0.516655989311
1.0,0.488733887793
1.0,0.477702189948
0.0,0.539200896451
1.0,0.508511119743
0.0,0.523151690888
0.0,0.512166375948
0.0,0.493432026361
0.0,0.493525636466
0.0,0.5208442491
0.0,0.479154641622
0.0,0.48428046988
0.0,0.509289799038
1.0,0.50103668226
0.0,0.360471770169
1.0,0.512626722405
0.0,0.494792650056
1.0,0.533619472522
0.0,0.525465961724
0.0,0.490534191791
1.0,0.496055066876
1.0,0.499953800615
1.0,0.498923474856
0.0,0.491255282469
0.0,0.508545579376
0.0,0.42351062117
1.0,0.442713135678
0.0,0.4560512146
0.0,0.506016672691
0.0,0.484854177224
0.0,0.518427548102
0.0,0.531085340193
0.0,0.472794740427
0.0,0.506431385418
1.0,0.527168132915
0.0,0.513509029871
0.0,0.587735158746
0.0,0.50896056239
0.0,0.514508812741
1.0,0.508241200877
0.0,0.50483718499
0.0,0.481729218359
0.0,0.496146676646
0.0,0.478642451525
0.0,0.527092182098
1.0,0.460895361759
1.0,0.524089800029
1.0,0.475155547857
1.0,0.492604686405
0.0,0.51816052293
0.0,0.522435020053
1.0,0.522106389779
1.0,0.487330669591
1.0,0.480187134295
1.0,0.559880325314
1.0,0.504477183246
1.0,0.491603950008
1.0,0.503246257262
0.0,0.510014236225
1.0,0.524723298825
1.0,0.505977843295
1.0,0.512117149016
0.0,0.467740446511
0.0,0.494153939606
0.0,0.506617962251
1.0,0.483272923127
0.0,0.488861318437
0.0,0.450809122793
0.0,0.515300201833
0.0,0.497252717583
1.0,0.513763429398
1.0,0.502127095255
1.0,0.478855665454
1.0,0.507604655733
1.0,0.523997577812
0.0,0.499545310456
1.0,0.535886327813
1.0,0.500045524241
0.0,0.498696267976
1.0,0.496280021822
1.0,0.460900598872
0.0,0.464572738379
1.0,0.498350873118
1.0,0.521307513197
1.0,0.542142083313
1.0,0.482725967992
1.0,0.6103936669
0.0,0.512880899534
1.0,0.500812741991
1.0,0.511696335033
1.0,0.509821355598
1.0,0.469637347612
0.0,0.457026154127
1.0,0.459903857291
1.0,0.525649095178
0.0,0.538548349685
0.0,0.527415789841
0.0,0.492976627157
1.0,0.522039858914
1.0,0.351881532751
1.0,0.502273735331
0.0,0.486924028254
1.0,0.5006906895
1.0,0.482209745748
0.0,0.545628636516
0.0,0.526075886187
0.0,0.470370838674
1.0,0.619954927254
1.0,0.548365343424
0.0,0.511923123881
1.0,0.484770132934
1.0,0.495355278238
0.0,0.392921906337
0.0,0.509084523257
0.0,0.497893445624
0.0,0.50409722629
1.0,0.514715907684
0.0,0.490560918089
0.0,0.504014573156
1.0,0.520359563439
0.0,0.431768936534
0.0,0.493726287821
1.0,0.512962573826
1.0,0.501135253928
0.0,0.425756390403
0.0,0.517628593688
