target,probability
1.0,0.491227546004
0.0,0.494177344846
0.0,0.506216974173
0.0,0.540282458239
0.0,0.499362420812
0.0,0.48854252979
0.0,0.521792927391
0.0,0.472761212516
0.0,0.522767070309
0.0,0.526628909037
1.0,0.513025178014
0.0,0.489478336953
0.0,0.502564830512
0.0,0.491372852408
1.0,0.500433537633
0.0,0.511871652637
1.0,0.551384805185
0.0,0.522553237911
1.0,0.502747878862
1.0,0.551669064914
1.0,0.504303805184
0.0,0.489882809067
1.0,0.555135570206
0.0,0.522801312655
1.0,0.505965354621
0.0,0.511373270424
1.0,0.504202671205
1.0,0.489954465265
0.0,0.49481345198
0.0,0.457677956542
1.0,0.496767213854
0.0,0.480656583265
1.0,0.497784232646
0.0,0.485373269798
1.0,0.504932690956
1.0,0.514497159733
0.0,0.472927608628
0.0,0.513934056579
0.0,0.503571708251
0.0,0.49381075186
1.0,0.510407343274
0.0,0.495941439272
0.0,0.52143228345
1.0,0.500381862322
0.0,0.492100537671
0.0,0.505028849489
0.0,0.502306550684
0.0,0.504774634537
0.0,0.479186646389
0.0,0.48675421326
1.0,0.497852993226
1.0,0.531674240513
1.0,0.530748131257
0.0,0.493380072539
1.0,0.481883603547
1.0,0.501167109352
1.0,0.500696352162
0.0,0.496402239601
0.0,0.483041271432
0.0,0.492857436937
0.0,0.492625901141
1.0,0.498899511313
0.0,0.504720819143
1.0,0.504160025704
0.0,0.51961652344
0.0,0.524253537393
0.0,0.505003081622
1.0,0.560625586704
1.0,0.514204327515
1.0,0.484750446674
1.0,0.495068938752
1.0,0.517359094753
0.0,0.558259764556
0.0,0.532519970708
0.0,0.491296492311
0.0,0.518198983475
0.0,0.49481768816
1.0,0.505642473424
1.0,0.494093611498
1.0,0.52301235232
1.0,0.504146484439
1.0,0.464901291875
1.0,0.486925864557
0.0,0.548164621332
1.0,0.508979140246
1.0,0.504917066257
0.0,0.488202663976
1.0,0.512581097369
0.0,0.493325664951
0.0,0.498701165228
1.0,0.517407313109
1.0,0.544524260514
1.0,0.527678415363
1.0,0.517676039154
0.0,0.534483511555
0.0,0.459424069152
0.0,0.50932142524
1.0,0.530552373323
1.0,0.535415082965
0.0,0.510754361074
0.0,0.515558555652
1.0,0.50757306672
0.0,0.49039131678
1.0,0.516203155406
1.0,0.554798706121
0.0,0.516388239051
0.0,0.480893738511
1.0,0.518529433908
0.0,0.518298634239
0.0,0.500301890515
0.0,0.500978777848
1.0,0.494018873091
1.0,0.510366454265
0.0,0.489035081267
0.0,0.504078215016
0.0,0.491590388035
0.0,0.524603877225
0.0,0.498611394948
0.0,0.480334703791
1.0,0.495777054034
1.0,0.544451602806
0.0,0.505805717011
0.0,0.533392865682
0.0,0.511057590797
1.0,0.499061852791
0.0,0.534088949248
0.0,0.487801506112
0.0,0.513131466473
0.0,0.497258220381
0.0,0.503069193664
0.0,0.523227785073
0.0,0.507406706719
0.0,0.500832646057
0.0,0.537020318445
1.0,0.514372212036
1.0,0.51163682642
0.0,0.486341781732
0.0,0.499452817215
1.0,0.495810226675
1.0,0.474316406801
0.0,0.513472124326
0.0,0.488484056618
1.0,0.502783127327
1.0,0.537175821317
1.0,0.502836512678
1.0,0.517212005686
0.0,0.496936117683
1.0,0.491263277532
0.0,0.514914670396
1.0,0.484690420223
1.0,0.497394919269
0.0,0.500498173315
1.0,0.483573259391
1.0,0.498083988745
1.0,0.465324105961
1.0,0.503127766547
0.0,0.52556354629
1.0,0.503207696918
1.0,0.488552502012
1.0,0.511999036915
0.0,0.490120635932
0.0,0.498144338135
0.0,0.494678531853
0.0,0.49346829889
1.0,0.500181925452
0.0,0.516325027986
0.0,0.500924929639
1.0,0.51466210004
1.0,0.522109125995
0.0,0.523178115069
0.0,0.503748340052
1.0,0.498891798612
0.0,0.514989130955
0.0,0.48568569405
1.0,0.512870901654
0.0,0.511216391914
0.0,0.498200925861
1.0,0.525852605057
0.0,0.499950230294
0.0,0.471309540682
1.0,0.50571353935
0.0,0.504168248995
1.0,0.528028799794
1.0,0.521788563114
1.0,0.494404541844
0.0,0.488769186368
1.0,0.471041723773
1.0,0.505599421036
1.0,0.499320407786
1.0,0.523130959183
0.0,0.501247390317
0.0,0.533467972925
0.0,0.528612462955
0.0,0.491093609265
0.0,0.526176374933
1.0,0.505170608811
0.0,0.535158592974
0.0,0.50138629506
0.0,0.525914672837
1.0,0.500486232411
0.0,0.483325617793
0.0,0.502217145787
1.0,0.483928477049
1.0,0.491337737035
1.0,0.498588008739
0.0,0.48994654814
1.0,0.49924860677
0.0,0.567560636147
1.0,0.496537806942
0.0,0.50842926032
1.0,0.463530238563
1.0,0.495597257838
0.0,0.495513294847
1.0,0.486955918167
0.0,0.500786024374
1.0,0.504372344354
1.0,0.504267971112
1.0,0.505485043076
1.0,0.507370518754
0.0,0.505586429837
0.0,0.498080130246
0.0,0.512788783913
0.0,0.521202577988
1.0,0.49500176737
0.0,0.507028481352
0.0,0.507587375164
1.0,0.51274263105
1.0,0.542073837777
0.0,0.493923024947
0.0,0.508797735389
1.0,0.497033065673
1.0,0.512305805833
1.0,0.50522833706
0.0,0.455789976514
0.0,0.536399853675
0.0,0.505643706364
0.0,0.497089104718
0.0,0.495838906204
1.0,0.515934630818
1.0,0.511738549202
0.0,0.483452899106
1.0,0.509802825924
1.0,0.503310169106
0.0,0.503572332383
0.0,0.493014155106
0.0,0.478511464941
1.0,0.499979430705
0.0,0.524374158572
1.0,0.481303185041
1.0,0.49577055585
0.0,0.555311691705
1.0,0.470258637319
0.0,0.476759863657
1.0,0.513962929049
1.0,0.563944380823
1.0,0.496795533471
0.0,0.483076247504
0.0,0.522107859486
1.0,0.487524281419
1.0,0.492227160598
1.0,0.528497927769
1.0,0.500556173336
1.0,0.512084335284
0.0,0.496437425587
1.0,0.504531305611
1.0,0.492017665852
1.0,0.527878663955
0.0,0.471007873175
1.0,0.499218878355
1.0,0.511937847504
0.0,0.506898126559
1.0,0.49850164368
0.0,0.508706065018
1.0,0.507934085383
0.0,0.506191954681
0.0,0.509816772849
0.0,0.494195423316
1.0,0.507896447192
0.0,0.479402342051
1.0,0.505918625632
1.0,0.515058117861
1.0,0.504642951676
1.0,0.508540266789
1.0,0.488780750828
1.0,0.512061812024
0.0,0.515153374315
1.0,0.508916586436
1.0,0.526054157007
1.0,0.518266861329
0.0,0.492643442866
1.0,0.481494974073
0.0,0.531614083425
1.0,0.505613666551
0.0,0.523235335944
0.0,0.50893633629
0.0,0.488007809261
0.0,0.504023727594
0.0,0.496790116682
1.0,0.536814518243
1.0,0.539678985626
0.0,0.515001066463
1.0,0.490247740488
1.0,0.490056728784
0.0,0.52110997557
0.0,0.507494121059
0.0,0.503376843367
1.0,0.525627678333
1.0,0.539307022986
0.0,0.487429902753
0.0,0.508285631345
0.0,0.506084407129
1.0,0.529078697587
0.0,0.504378846002
0.0,0.50043024739
1.0,0.48791800377
0.0,0.499721444169
1.0,0.512975345395
0.0,0.507757244178
0.0,0.486206418373
1.0,0.507789165828
1.0,0.508133112675
0.0,0.49383745133
1.0,0.501333400014
0.0,0.479998750044
1.0,0.486903930825
1.0,0.496923364871
0.0,0.515012179356
0.0,0.508695408181
1.0,0.515517545023
1.0,0.506052724993
1.0,0.506750136258
0.0,0.520427028972
0.0,0.49823644292
1.0,0.522497010225
1.0,0.512107319638
0.0,0.493308762466
0.0,0.507398430013
0.0,0.526156922171
1.0,0.49245392469
0.0,0.499787686465
0.0,0.515957527113
1.0,0.505391880761
0.0,0.492683151574
0.0,0.494558331822
1.0,0.490123370672
1.0,0.489216712199
1.0,0.524928719828
1.0,0.51862552086
1.0,0.507475001153
0.0,0.513797114942
0.0,0.489158157212
1.0,0.504759711994
0.0,0.521058589544
1.0,0.492031160266
1.0,0.517016634382
0.0,0.473750620563
0.0,0.515480381661
0.0,0.483282231056
1.0,0.516489402221
1.0,0.523222564949
0.0,0.513089881332
0.0,0.503149254027
1.0,0.489146805502
0.0,0.497072525349
1.0,0.482122743753
0.0,0.525198620948
0.0,0.495652397503
0.0,0.506583547772
1.0,0.547261520739
0.0,0.496730563504
0.0,0.499836839203
1.0,0.511276278858
0.0,0.530236587976
1.0,0.497492435792
1.0,0.526934885112
0.0,0.502158730495
1.0,0.508451876311
0.0,0.51562651233
1.0,0.510047988746
0.0,0.519319983877
0.0,0.477820538825
0.0,0.50959930971
0.0,0.509173376422
1.0,0.523779019347
0.0,0.492923821026
1.0,0.491901857245
0.0,0.502697669685
0.0,0.474353578315
1.0,0.502219713709
1.0,0.527852760828
0.0,0.506620955752
1.0,0.493855833483
1.0,0.512179774063
0.0,0.505595415342
0.0,0.510360516562
0.0,0.510655121103
0.0,0.470952498931
0.0,0.496562112657
1.0,0.506821481399
0.0,0.541387220506
1.0,0.49556005751
1.0,0.530963550776
0.0,0.446809769493
1.0,0.516004238624
1.0,0.48484888421
1.0,0.499158217446
1.0,0.494600780637
1.0,0.506701339257
0.0,0.512276372914
1.0,0.497151448907
1.0,0.486712200004
1.0,0.509080179622
0.0,0.493096037905
1.0,0.496738977537
1.0,0.518852356475
0.0,0.52050149049
0.0,0.513985072598
1.0,0.53222084253
1.0,0.514532200683
1.0,0.510140748379
1.0,0.512337442156
1.0,0.523420360754
1.0,0.51786800977
0.0,0.53538021043
0.0,0.502080150952
0.0,0.494534657738
0.0,0.530822310348
0.0,0.507866101921
0.0,0.509646327096
0.0,0.493796633297
1.0,0.48836237956
1.0,0.510644080014
1.0,0.505156481019
1.0,0.562530500176
0.0,0.521944401047
0.0,0.513954301571
1.0,0.503625950312
0.0,0.467775787748
0.0,0.504357837105
1.0,0.550746366678
1.0,0.51499527136
0.0,0.497085064266
1.0,0.489371868703
1.0,0.504326993301
1.0,0.516510547373
1.0,0.475612784417
1.0,0.480978350501
0.0,0.524952010907
0.0,0.497214062039
1.0,0.509675882518
0.0,0.496511957392
1.0,0.510749012652
0.0,0.500957425361
0.0,0.509773578344
0.0,0.485295830642
1.0,0.478495510701
0.0,0.509598248558
0.0,0.501123080307
1.0,0.497722883423
1.0,0.53268465352
1.0,0.512580972637
0.0,0.49066787088
0.0,0.509941368565
0.0,0.488850925604
1.0,0.520505274608
1.0,0.52356386039
1.0,0.517462485633
1.0,0.512376019932
1.0,0.496856729865
1.0,0.531892400779
0.0,0.487635550284
1.0,0.510524361903
1.0,0.504161267183
1.0,0.54428673151
0.0,0.490125979929
0.0,0.492863448517
1.0,0.493844527358
0.0,0.538639981288
0.0,0.503661431634
0.0,0.525602512548
1.0,0.495949033703
0.0,0.506032336982
1.0,0.506007749196
0.0,0.498886280756
1.0,0.528071832896
1.0,0.50547281101
1.0,0.49363041184
1.0,0.500458718595
1.0,0.515205317576
0.0,0.494729799489
0.0,0.49573768711
1.0,0.490904490081
0.0,0.483025576996
0.0,0.483295701263
1.0,0.495797323149
0.0,0.520162949687
1.0,0.510539978237
0.0,0.504087037601
0.0,0.497820939131
0.0,0.489035851489
1.0,0.511797854057
0.0,0.489532173308
1.0,0.525562315598
1.0,0.512524968555
0.0,0.518714597661
1.0,0.525318089556
0.0,0.484702525192
0.0,0.479316601631
1.0,0.487493302518
1.0,0.525130998454
0.0,0.527076388565
0.0,0.480427918494
0.0,0.498444622757
1.0,0.506267660266
0.0,0.479475053479
1.0,0.495658489597
1.0,0.507449292622
1.0,0.488436749773
1.0,0.511331385037
0.0,0.514477984457
1.0,0.47944948578
0.0,0.490243669307
1.0,0.523748157216
0.0,0.501309879844
0.0,0.548229926192
0.0,0.506866596105
1.0,0.532287467932
0.0,0.483080822712
0.0,0.501143712855
1.0,0.500841343895
0.0,0.503282157876
0.0,0.509169683992
0.0,0.503076713643
0.0,0.50360075663
0.0,0.481817068545
0.0,0.53128629583
0.0,0.509463334561
1.0,0.531346449115
1.0,0.502003159348
1.0,0.482675950352
1.0,0.500061687132
1.0,0.510855499935
0.0,0.507313691254
0.0,0.505528910126
0.0,0.48812869484
0.0,0.492284022002
1.0,0.520104846188
1.0,0.493688061057
0.0,0.45850414567
1.0,0.566345902398
1.0,0.511731277886
1.0,0.506829396354
1.0,0.474877101167
0.0,0.497232465509
0.0,0.498836662855
1.0,0.487299439907
1.0,0.532376870518
0.0,0.478283712349
0.0,0.499765962237
1.0,0.513169733275
1.0,0.518124385033
0.0,0.497910536915
1.0,0.490065060841
1.0,0.503606029626
1.0,0.500117352527
0.0,0.490650790077
0.0,0.498035176641
1.0,0.501639252871
0.0,0.463363507053
0.0,0.555396448647
1.0,0.505226974166
1.0,0.504054662901
1.0,0.549425292377
0.0,0.494738024809
0.0,0.532434669955
1.0,0.514111472944
1.0,0.498449705254
0.0,0.494215146774
0.0,0.500072765967
1.0,0.496741017208
0.0,0.484392074511
0.0,0.487278009424
0.0,0.48825887423
0.0,0.507275592658
0.0,0.513052676592
0.0,0.507108783502
0.0,0.514604823404
0.0,0.516537922908
1.0,0.497843794719
0.0,0.497834536841
0.0,0.494285017222
0.0,0.500852693094
0.0,0.504798903716
0.0,0.525849367353
1.0,0.492232537636
0.0,0.512867517072
0.0,0.506977986211
1.0,0.511330535249
0.0,0.524491230951
0.0,0.49187490535
1.0,0.500780565608
0.0,0.530603909873
1.0,0.514585652621
0.0,0.496387778038
0.0,0.487791516186
0.0,0.536703300753
0.0,0.522435055403
0.0,0.52976556613
0.0,0.484802246771
0.0,0.486862188436
1.0,0.510685459819
0.0,0.506137316467
0.0,0.510418766016
0.0,0.508819778492
1.0,0.546109136643
0.0,0.479530534707
1.0,0.487456667778
1.0,0.550279082253
1.0,0.52198115236
0.0,0.522961091785
0.0,0.502217512586
1.0,0.531460211992
0.0,0.496049574431
1.0,0.514947665885
0.0,0.507556885573
0.0,0.484289053724
1.0,0.511336959751
0.0,0.502413703819
0.0,0.525008569325
0.0,0.493657270045
1.0,0.491950229484
1.0,0.50565804193
1.0,0.513199162926
1.0,0.536117932857
0.0,0.518299307156
0.0,0.500154592526
0.0,0.50684286373
1.0,0.516258820166
1.0,0.504408055169
0.0,0.504041505411
0.0,0.488123259795
0.0,0.50238384896
1.0,0.507376545511
0.0,0.550435220691
1.0,0.4837065726
0.0,0.493460781876
0.0,0.495261522647
1.0,0.49416770483
0.0,0.539161928009
1.0,0.487619026101
1.0,0.496275357878
0.0,0.484188580183
1.0,0.495961562978
1.0,0.483807854113
1.0,0.523295621846
0.0,0.496811657882
0.0,0.489349335356
1.0,0.51613475297
1.0,0.483542671398
0.0,0.527113619636
0.0,0.476580923835
1.0,0.49969998552
1.0,0.510496194875
0.0,0.483317689253
1.0,0.517296698096
1.0,0.536348544668
0.0,0.552335262941
1.0,0.507752068511
0.0,0.511195895798
0.0,0.492343624446
1.0,0.524866267921
0.0,0.496249260888
1.0,0.507133057756
1.0,0.502225646939
0.0,0.492673447539
1.0,0.498986176614
1.0,0.494175205759
0.0,0.495337284348
0.0,0.50917052548
1.0,0.497140870798
0.0,0.505374597576
1.0,0.492500091161
1.0,0.528484088065
1.0,0.510783410351
0.0,0.486125359582
1.0,0.467689496185
0.0,0.497155063755
1.0,0.515185727533
1.0,0.519385114137
1.0,0.513713783399
1.0,0.498723864646
0.0,0.504030965833
1.0,0.507329273472
1.0,0.516344363982
1.0,0.494562470161
1.0,0.467994595095
0.0,0.516992737719
1.0,0.508768446038
1.0,0.481963600669
0.0,0.512411074425
0.0,0.518521019878
0.0,0.492711530884
0.0,0.523005805894
0.0,0.512444248853
1.0,0.502423096134
1.0,0.505613481914
1.0,0.505385100009
1.0,0.496370023713
0.0,0.490594499919
0.0,0.506202298857
1.0,0.467011869713
1.0,0.497279778502
0.0,0.506681696554
0.0,0.48409535304
0.0,0.477579294319
1.0,0.509255728032
0.0,0.529527413814
0.0,0.508573768397
0.0,0.505745490019
0.0,0.530599252554
0.0,0.511129272786
0.0,0.507076281219
0.0,0.505914402693
0.0,0.502560215438
0.0,0.492265965575
0.0,0.491383701084
0.0,0.476730359776
1.0,0.528927273909
0.0,0.516280433204
1.0,0.514877741075
1.0,0.52319125416
0.0,0.505833593629
0.0,0.521834552979
0.0,0.499154931824
0.0,0.484609427723
1.0,0.490018232183
0.0,0.515780316882
0.0,0.484551820589
1.0,0.525569811136
0.0,0.486008667753
0.0,0.513299658035
0.0,0.523891116005
0.0,0.487310384628
0.0,0.531188771151
0.0,0.513857164967
0.0,0.495591941592
1.0,0.490235110621
1.0,0.497456632338
1.0,0.504203635125
0.0,0.492469466302
1.0,0.505345598747
1.0,0.520670347756
0.0,0.522195813253
1.0,0.513331334645
0.0,0.48197285037
0.0,0.496764528061
1.0,0.514093480751
0.0,0.500332055617
1.0,0.470542047091
1.0,0.508102101562
1.0,0.48082916031
1.0,0.484424425546
0.0,0.491611757792
0.0,0.493977376712
0.0,0.490744675754
0.0,0.4819390368
0.0,0.50471301022
0.0,0.490549024513
1.0,0.510155604994
1.0,0.465147202075
0.0,0.498260657653
0.0,0.479344708941
1.0,0.506501556318
0.0,0.500125972669
1.0,0.537466008513
1.0,0.501456908743
1.0,0.49559193689
0.0,0.485619913999
0.0,0.534397735697
1.0,0.516830308139
0.0,0.4945800868
1.0,0.501530281702
0.0,0.502164802807
0.0,0.494266357861
1.0,0.507273565231
0.0,0.521111971775
0.0,0.497865433568
1.0,0.545800626066
0.0,0.477741618641
0.0,0.521754075774
1.0,0.483264336423
1.0,0.504152527492
0.0,0.503941300019
1.0,0.511815756615
1.0,0.487169264053
0.0,0.52008702765
0.0,0.474439888089
0.0,0.51777709299
1.0,0.532503614971
1.0,0.507690252447
0.0,0.485879149268
1.0,0.481773760869
0.0,0.496481542785
0.0,0.482496835119
0.0,0.49746270495
0.0,0.491710691682
0.0,0.495150791841
1.0,0.491140433037
0.0,0.480045510616
1.0,0.515922708554
1.0,0.512695291444
0.0,0.508854934322
1.0,0.513701963798
0.0,0.515798411448
1.0,0.48716957167
1.0,0.499167281201
1.0,0.513994190525
1.0,0.507863960541
1.0,0.533512293063
0.0,0.51436879556
0.0,0.518515596538
1.0,0.47702292106
0.0,0.477870319136
0.0,0.482552959538
0.0,0.516023282005
0.0,0.492277725755
0.0,0.477560778709
1.0,0.518259982558
1.0,0.5215051138
1.0,0.494492828285
1.0,0.510785046094
0.0,0.489086631291
0.0,0.482836987127
0.0,0.498141642399
1.0,0.515603533573
0.0,0.512436043895
1.0,0.482456023843
0.0,0.500668627201
1.0,0.507592054717
1.0,0.507194393544
0.0,0.501878706321
0.0,0.50006960061
1.0,0.484754234111
0.0,0.502555201133
0.0,0.516356516509
0.0,0.508868489782
0.0,0.500349366701
1.0,0.510003251675
0.0,0.498466444887
0.0,0.494530312184
1.0,0.511370576909
0.0,0.510402790108
0.0,0.47337142972
0.0,0.5002943219
1.0,0.501077197289
0.0,0.514369309966
0.0,0.523843991534
1.0,0.493801410254
0.0,0.48945309447
0.0,0.490472337468
1.0,0.486469941069
1.0,0.495988486993
0.0,0.493931366121
1.0,0.483203049351
0.0,0.484472029866
1.0,0.525823145954
0.0,0.502793257402
0.0,0.513653840424
1.0,0.476485882503
0.0,0.505157973177
1.0,0.482954085777
0.0,0.513657053959
0.0,0.491065081383
0.0,0.508100000648
0.0,0.505362999533
0.0,0.512715397093
0.0,0.522707601776
1.0,0.494809444404
1.0,0.50481589
1.0,0.495921268052
1.0,0.552268091318
1.0,0.510191342777
0.0,0.479792451663
1.0,0.500471489014
1.0,0.497911191058
0.0,0.49313842997
0.0,0.48938686058
0.0,0.505897575461
1.0,0.517990695041
1.0,0.504702139512
0.0,0.516065657925
1.0,0.488336374858
1.0,0.488751984776
1.0,0.495737675544
0.0,0.504735022449
1.0,0.52182296988
0.0,0.48322906168
0.0,0.485250420171
0.0,0.50871240415
0.0,0.520273946186
1.0,0.530523226216
1.0,0.501084987351
1.0,0.510540811716
1.0,0.497228557876
1.0,0.533113793394
1.0,0.481806074361
0.0,0.487776846635
1.0,0.51201308826
1.0,0.519912664334
0.0,0.506545114595
0.0,0.514209462399
0.0,0.485517541043
1.0,0.506655896272
1.0,0.511686546942
1.0,0.517957803584
1.0,0.483894535889
1.0,0.514315687409
0.0,0.483521771212
1.0,0.502187698218
1.0,0.49507480797
0.0,0.513930861144
0.0,0.498894408007
1.0,0.497701443375
1.0,0.510234423197
1.0,0.522371524792
1.0,0.48973055732
0.0,0.51981612146
0.0,0.546949767459
0.0,0.506844920031
0.0,0.50246303254
0.0,0.474315723886
0.0,0.485042578032
1.0,0.503503753096
0.0,0.491182554409
1.0,0.497876166617
0.0,0.498708426772
1.0,0.48293719155
0.0,0.498529554073
0.0,0.501457422792
0.0,0.52008952318
0.0,0.482679807989
0.0,0.510460238365
1.0,0.501127114655
0.0,0.506376768335
0.0,0.508779890001
1.0,0.527496870879
1.0,0.478433748814
1.0,0.501261631632
0.0,0.527718933652
0.0,0.499945578915
1.0,0.494609204666
0.0,0.501894189097
1.0,0.483418611628
1.0,0.505864015264
1.0,0.512906906398
1.0,0.496399250792
0.0,0.537634446831
0.0,0.519152893766
0.0,0.512187852272
0.0,0.475818919263
0.0,0.526902018933
1.0,0.513716461065
1.0,0.489428855298
0.0,0.491401395283
1.0,0.517069108917
1.0,0.506802208817
0.0,0.495017533002
0.0,0.503959009491
1.0,0.508778928297
0.0,0.48801602199
1.0,0.535083624245
1.0,0.489156625501
0.0,0.516861124026
0.0,0.486559481096
1.0,0.497864451305
1.0,0.499956197687
1.0,0.509102787737
1.0,0.512284620661
1.0,0.505245788384
1.0,0.507315464616
0.0,0.505821996376
1.0,0.523062543808
0.0,0.511869352606
0.0,0.484981201106
1.0,0.540215589038
1.0,0.528297695143
1.0,0.51796988754
1.0,0.496374800279
1.0,0.508864449814
1.0,0.521567552646
1.0,0.491067034117
0.0,0.531570595001
1.0,0.501717667626
0.0,0.492173006319
1.0,0.525629491576
1.0,0.532131120883
0.0,0.521935700479
0.0,0.525321849619
0.0,0.519143031824
1.0,0.50644244403
1.0,0.530516306475
1.0,0.483794825876
1.0,0.516123756957
1.0,0.500898964973
0.0,0.510938349327
0.0,0.48661039591
0.0,0.502502459833
1.0,0.500609853203
0.0,0.500635497504
0.0,0.496739755894
0.0,0.467173760935
1.0,0.504607969784
1.0,0.514062732314
1.0,0.529312657705
1.0,0.502341968746
0.0,0.495367115794
1.0,0.503965418216
0.0,0.516000501695
1.0,0.508693869686
1.0,0.491204883799
0.0,0.504068794508
0.0,0.520160717942
0.0,0.507126838705
1.0,0.489151704096
1.0,0.485901377509
0.0,0.474691670436
1.0,0.534272303203
0.0,0.486173311222
0.0,0.519867343233
1.0,0.506891510121
0.0,0.497099608286
0.0,0.509687870344
1.0,0.491798440481
1.0,0.532523836681
1.0,0.502847347661
0.0,0.499701716638
1.0,0.47834122863
0.0,0.503177326922
1.0,0.50549006135
1.0,0.528055502511
0.0,0.508282258822
0.0,0.496094929567
1.0,0.472122548168
1.0,0.493620848047
0.0,0.515242545748
0.0,0.496033497449
0.0,0.514264334853
1.0,0.479819459446
1.0,0.481493799079
1.0,0.498369815911
0.0,0.493934179543
1.0,0.512089909064
1.0,0.514695855725
1.0,0.528816389468
0.0,0.477112922251
1.0,0.51423951649
1.0,0.509156513881
0.0,0.527829793143
1.0,0.494553311917
1.0,0.491313905971
1.0,0.470508639045
0.0,0.477501998735
1.0,0.497209128849
0.0,0.476846557249
1.0,0.50307524057
0.0,0.530143081592
1.0,0.480747145491
0.0,0.492739325746
0.0,0.516138997709
1.0,0.512247596476
0.0,0.508842411815
0.0,0.503245222499
1.0,0.496926701526
0.0,0.484260174579
0.0,0.511521006421
1.0,0.507330071342
1.0,0.514567846503
1.0,0.497342853234
0.0,0.503994214378
1.0,0.503943021318
1.0,0.510918640941
1.0,0.500584460444
1.0,0.503998441649
1.0,0.510489374103
0.0,0.511365909459
1.0,0.523554875745
0.0,0.515660768262
0.0,0.48919360753
1.0,0.499025108547
1.0,0.492291184881
0.0,0.511482676703
0.0,0.496246165071
1.0,0.518529960627
0.0,0.50091547688
0.0,0.510376346217
0.0,0.482836291861
0.0,0.530090303486
0.0,0.502041931015
1.0,0.485188231286
0.0,0.54966997005
1.0,0.510524524636
1.0,0.566129945649
1.0,0.481390802043
1.0,0.51372926015
0.0,0.497168252568
0.0,0.486192943511
1.0,0.490841037408
0.0,0.511860639187
1.0,0.535973568655
0.0,0.49299425638
1.0,0.507151738746
1.0,0.510034812522
1.0,0.505419119493
0.0,0.478192786429
1.0,0.551389726263
0.0,0.501001120727
1.0,0.495748159309
0.0,0.502198835767
1.0,0.515712578871
0.0,0.521058363907
0.0,0.505982930469
1.0,0.508075173855
1.0,0.48309711394
0.0,0.486488860709
1.0,0.486447454359
0.0,0.498440525156
1.0,0.500344489288
0.0,0.515870503789
0.0,0.523320128631
