target,probability
0.0,0.480403923866
0.0,0.526914468979
0.0,0.415924285814
1.0,0.49798042961
1.0,0.522972081999
1.0,0.477806088539
0.0,0.467286920334
1.0,0.46652779997
1.0,0.482834343508
1.0,0.518183972946
0.0,0.512255599226
1.0,0.512486062992
0.0,0.489448406053
0.0,0.517226499186
0.0,0.450615455478
0.0,0.461990639248
1.0,0.502984501751
1.0,0.470833324436
1.0,0.52390926369
1.0,0.475903765465
0.0,0.500095117095
1.0,0.510281956029
0.0,0.483018668763
0.0,0.470990843351
1.0,0.458751097184
1.0,0.501514476605
1.0,0.516854095972
0.0,0.513945617533
0.0,0.486549878606
1.0,0.501324477665
1.0,0.499397820409
0.0,0.48365556047
0.0,0.519137375203
1.0,0.500187505002
0.0,0.520165000241
1.0,0.542497332649
1.0,0.52069607965
1.0,0.513574227118
0.0,0.510582879734
0.0,0.490997988938
1.0,0.538459520825
1.0,0.467458666002
1.0,0.521606465737
0.0,0.493780071481
1.0,0.473778896308
1.0,0.504668297092
0.0,0.467069990662
1.0,0.466310556094
0.0,0.447377556963
1.0,0.490522148946
1.0,0.520406542938
0.0,0.477269712509
1.0,0.481295863509
0.0,0.49639867302
0.0,0.500658736881
0.0,0.507671524984
1.0,0.514208019898
1.0,0.472321658136
1.0,0.504227604159
1.0,0.51022862687
1.0,0.502030229338
1.0,0.438580772933
0.0,0.484714862445
0.0,0.521299538281
1.0,0.507142235155
0.0,0.509395174194
0.0,0.518010823863
1.0,0.5150604434
1.0,0.464475075164
1.0,0.521339295128
1.0,0.447089339194
1.0,0.515604381441
1.0,0.510610429357
1.0,0.493819176747
0.0,0.503408666316
0.0,0.5093921461
0.0,0.488141697564
1.0,0.516377213033
0.0,0.494543799832
0.0,0.475579626012
0.0,0.507098813141
0.0,0.510055084831
0.0,0.495810015189
0.0,0.492191219863
1.0,0.519148697606
0.0,0.489661042161
0.0,0.497818637337
1.0,0.527785809651
1.0,0.524792664698
1.0,0.481619919013
1.0,0.465572860963
0.0,0.517402723381
1.0,0.433307577478
0.0,0.512106107741
1.0,0.387461534135
1.0,0.496314241744
1.0,0.566717978185
0.0,0.499277313748
0.0,0.495619466212
1.0,0.437316148454
1.0,0.450815974539
0.0,0.518390852783
0.0,0.508864743449
1.0,0.496213570126
1.0,0.523322551554
0.0,0.48985666894
1.0,0.481525250913
1.0,0.474093888525
1.0,0.522089805781
1.0,0.500010695527
0.0,0.512753404728
1.0,0.495097809999
1.0,0.507795666237
0.0,0.474101201559
1.0,0.524544575585
0.0,0.547105009388
1.0,0.452237833598
0.0,0.511202344245
1.0,0.525401976125
1.0,0.562263992086
1.0,0.517664144339
0.0,0.510505446699
1.0,0.482349374599
1.0,0.519959132631
1.0,0.483233997677
0.0,0.524615094101
0.0,0.485502990231
0.0,0.443076034899
1.0,0.479327996733
0.0,0.451318427392
1.0,0.473402749493
1.0,0.508673075994
0.0,0.521413780386
1.0,0.502265197224
1.0,0.496732049877
1.0,0.495413724644
0.0,0.477620140785
1.0,0.479001692498
1.0,0.576682822147
0.0,0.514502296254
0.0,0.518891622192
1.0,0.493662044882
1.0,0.533374093622
1.0,0.513440720455
1.0,0.44892046954
1.0,0.54667447988
1.0,0.50137506696
1.0,0.549807685858
1.0,0.497578976108
1.0,0.507940453838
1.0,0.493971265457
1.0,0.447384035609
0.0,0.522987291309
1.0,0.484378664015
0.0,0.51195949126
0.0,0.491036999495
0.0,0.510738448607
0.0,0.490206637109
1.0,0.483271939061
0.0,0.496338191151
0.0,0.49058661746
1.0,0.523622643855
0.0,0.435397135979
1.0,0.532429273827
1.0,0.479695686343
0.0,0.51649899286
0.0,0.507255702136
0.0,0.495216415383
0.0,0.506956663771
0.0,0.504749452866
0.0,0.448785542293
0.0,0.476367481207
1.0,0.449271485011
1.0,0.433900483376
0.0,0.509017340321
0.0,0.502790057263
1.0,0.514423231877
0.0,0.43520714639
1.0,0.485916439796
1.0,0.516335134853
0.0,0.481079580893
1.0,0.523318557663
1.0,0.465824893188
1.0,0.472289824498
1.0,0.543447973851
0.0,0.455702634595
0.0,0.412459113559
1.0,0.502899229185
1.0,0.471684486069
1.0,0.505484774732
1.0,0.497923440021
0.0,0.447518671701
1.0,0.517175722296
0.0,0.511641444613
1.0,0.495837512211
1.0,0.544480107072
1.0,0.514709647947
1.0,0.531903047549
0.0,0.507676992495
0.0,0.504984710407
1.0,0.421507770532
0.0,0.508006605262
1.0,0.522756961741
0.0,0.510954266857
0.0,0.494845437432
1.0,0.494506798614
0.0,0.496803215975
0.0,0.45976615786
0.0,0.538437081599
0.0,0.522607975454
0.0,0.498431747723
1.0,0.535710415833
1.0,0.494777858863
1.0,0.486916588699
1.0,0.475867040075
0.0,0.504600351977
1.0,0.506478062318
1.0,0.509670183858
1.0,0.524323802869
1.0,0.500911112562
1.0,0.509256536843
0.0,0.468911637758
1.0,0.510939702003
1.0,0.503518674047
0.0,0.505219111395
0.0,0.519710583306
1.0,0.509670183858
0.0,0.514671719957
0.0,0.531916773566
0.0,0.482735075777
1.0,0.486421330826
0.0,0.50574581321
0.0,0.481579691872
1.0,0.431862771761
0.0,0.416166564227
1.0,0.495810015189
1.0,0.522400444982
0.0,0.550122018562
1.0,0.498762731037
1.0,0.58050473798
1.0,0.53762866645
0.0,0.515475030476
1.0,0.514532431223
0.0,0.49469388362
1.0,0.508483411906
0.0,0.471922683901
0.0,0.49321400509
0.0,0.519154623809
0.0,0.51365961342
0.0,0.500677656297
1.0,0.544502841193
1.0,0.518008351402
1.0,0.499631641693
0.0,0.481094271188
0.0,0.511437163885
1.0,0.482331513311
0.0,0.479585295887
1.0,0.443472912398
0.0,0.52587218726
1.0,0.492285911869
1.0,0.511444630346
1.0,0.477532830954
1.0,0.60510158502
0.0,0.50187115229
0.0,0.433519473844
1.0,0.505136999278
0.0,0.462572648185
1.0,0.501792199494
0.0,0.525715949461
1.0,0.524565964261
1.0,0.510670575213
0.0,0.460418363213
1.0,0.450765620567
0.0,0.51844965674
1.0,0.507795666237
0.0,0.514355723013
1.0,0.526531988615
1.0,0.492485097658
0.0,0.470132500264
0.0,0.499002720473
0.0,0.525697553677
1.0,0.437332907287
1.0,0.494934717556
1.0,0.484281043857
1.0,0.498477261458
1.0,0.485239727308
1.0,0.50066366029
1.0,0.496600427002
1.0,0.527617842455
0.0,0.483669818446
1.0,0.488831651754
1.0,0.514985298671
1.0,0.507086334497
1.0,0.495009043658
0.0,0.468957167579
1.0,0.502280590638
1.0,0.495894055005
0.0,0.513646884249
1.0,0.512355927947
1.0,0.542035156968
1.0,0.507875350969
1.0,0.538718865422
0.0,0.459592960252
0.0,0.492690521273
0.0,0.486589707539
1.0,0.520910944999
0.0,0.475890277916
0.0,0.477897875062
0.0,0.505135190689
0.0,0.482912232868
0.0,0.537297648029
1.0,0.503256746727
1.0,0.491487755362
0.0,0.526927041375
0.0,0.468287088514
1.0,0.515184929718
0.0,0.47609117305
0.0,0.496516248876
0.0,0.521752856776
1.0,0.502158703701
0.0,0.533448282115
1.0,0.517451221172
1.0,0.47927723689
0.0,0.489691744431
0.0,0.529068450903
0.0,0.467876329416
0.0,0.499716327749
1.0,0.467034405687
1.0,0.51644958692
1.0,0.516853238897
1.0,0.493775180303
1.0,0.489661042161
1.0,0.49972656507
1.0,0.517516613148
1.0,0.50303453924
1.0,0.497734206941
1.0,0.512099311735
1.0,0.500741330195
1.0,0.47579198288
0.0,0.500771989493
0.0,0.469994502787
0.0,0.490893328045
0.0,0.448400686717
0.0,0.549324778757
0.0,0.541037131474
0.0,0.511902478684
1.0,0.503408666316
0.0,0.473437455866
0.0,0.511774581604
1.0,0.49259111102
1.0,0.505207931074
1.0,0.460131312243
1.0,0.414589724699
0.0,0.44097914226
1.0,0.51437850256
1.0,0.518995102158
1.0,0.534464874475
1.0,0.496234572533
0.0,0.52029931152
1.0,0.458863798306
0.0,0.477626580977
1.0,0.489508093048
0.0,0.46803347588
1.0,0.506971905588
1.0,0.489956417242
1.0,0.528747460845
0.0,0.519891411181
0.0,0.537297648029
0.0,0.52341641936
0.0,0.530342255519
1.0,0.501005659484
0.0,0.53313686628
0.0,0.465611466599
1.0,0.519227491041
1.0,0.52939134078
0.0,0.497893797993
0.0,0.534020901808
0.0,0.506481940998
1.0,0.51152176997
0.0,0.502328392385
1.0,0.399290895744
0.0,0.520279085448
0.0,0.452788793302
0.0,0.461461362366
0.0,0.503738062245
1.0,0.533448282115
0.0,0.447756928674
0.0,0.491093606484
0.0,0.535195193952
1.0,0.50329467108
0.0,0.479327996733
1.0,0.488882222542
1.0,0.49350022611
1.0,0.519821727801
1.0,0.531582703495
0.0,0.470514054468
1.0,0.523608814378
0.0,0.500177651043
0.0,0.448913395606
0.0,0.511597029864
0.0,0.501111604379
0.0,0.484744819529
0.0,0.511027399308
0.0,0.507662805499
1.0,0.53014939763
1.0,0.514070417319
1.0,0.484358765629
0.0,0.515151096608
0.0,0.50145534932
0.0,0.506649863981
0.0,0.514270037532
0.0,0.463301173544
0.0,0.51314676205
1.0,0.527116634764
1.0,0.472826422355
1.0,0.493646160452
1.0,0.500819019847
0.0,0.473990754548
1.0,0.485629084587
0.0,0.514386500838
1.0,0.526406384717
0.0,0.526082266168
0.0,0.571740871106
0.0,0.433338051573
0.0,0.520358358775
0.0,0.479189455365
1.0,0.509269689628
0.0,0.471456980122
1.0,0.521608987847
0.0,0.442364521551
0.0,0.496580239984
1.0,0.424527217903
1.0,0.506235398337
1.0,0.517636140553
0.0,0.487997561388
0.0,0.447731252398
1.0,0.498618483941
1.0,0.443202670182
1.0,0.52424766544
1.0,0.498967178813
0.0,0.51266136741
0.0,0.515097254436
1.0,0.518364389038
0.0,0.503681660034
1.0,0.501479909927
0.0,0.501462559779
1.0,0.479395359699
1.0,0.518692044825
0.0,0.524030958071
1.0,0.492472309056
1.0,0.509670183858
0.0,0.507729512369
0.0,0.458190460687
0.0,0.522152122525
1.0,0.493813650821
0.0,0.487560443747
1.0,0.502028548054
1.0,0.51409346505
1.0,0.530362939794
1.0,0.534926126317
0.0,0.533040969461
1.0,0.511703316063
1.0,0.522797393156
1.0,0.46222693853
1.0,0.479260947855
0.0,0.515593438874
1.0,0.485230256123
1.0,0.486185236986
1.0,0.499203781222
0.0,0.420290349778
0.0,0.433461133008
1.0,0.48649619142
1.0,0.508272506076
1.0,0.48916990297
0.0,0.322792457947
1.0,0.52848850607
1.0,0.487486034146
1.0,0.532309381369
0.0,0.499710568673
1.0,0.517975453908
0.0,0.519148697606
0.0,0.42292243108
0.0,0.496150758522
0.0,0.497745195608
0.0,0.437914537283
0.0,0.511134076519
1.0,0.463948666517
1.0,0.525608156223
1.0,0.467825321034
1.0,0.446291778058
0.0,0.572943161004
1.0,0.488011947234
1.0,0.460660687464
0.0,0.475949828565
0.0,0.515535854091
0.0,0.462325101869
1.0,0.51110145522
0.0,0.457339814613
0.0,0.481933000227
0.0,0.512004621652
0.0,0.503408666316
1.0,0.501841039062
0.0,0.482260609931
0.0,0.518597024875
0.0,0.60332665468
0.0,0.472719929897
0.0,0.468907637384
1.0,0.539763756123
0.0,0.51510771858
1.0,0.449654427742
1.0,0.451561037191
0.0,0.523462618854
1.0,0.485959016671
0.0,0.500029954347
1.0,0.468657742861
1.0,0.460002526384
0.0,0.477585891385
0.0,0.481101609748
1.0,0.481094271188
1.0,0.508640048814
0.0,0.512968551523
0.0,0.521271976113
1.0,0.483992736517
0.0,0.474640654569
1.0,0.488634708322
1.0,0.525394753055
1.0,0.512644619804
0.0,0.47822755491
1.0,0.520573448002
1.0,0.50329467108
1.0,0.512478377491
1.0,0.511202344245
0.0,0.462379465627
1.0,0.463478573598
0.0,0.501192571575
1.0,0.527617842455
0.0,0.482902146468
1.0,0.518918908035
1.0,0.498761402108
1.0,0.51246414166
1.0,0.463071906631
0.0,0.504498894431
0.0,0.51152176997
1.0,0.509088286698
1.0,0.501324477665
0.0,0.499339568568
1.0,0.509852249578
0.0,0.450618793
1.0,0.539308275856
1.0,0.484342680574
0.0,0.463713546987
0.0,0.489892592595
1.0,0.441990953089
1.0,0.54546715327
0.0,0.456259724611
0.0,0.453163611009
0.0,0.506243241144
1.0,0.505544765203
1.0,0.451494266169
0.0,0.500419714929
1.0,0.488576786743
0.0,0.521986683034
0.0,0.498108322973
0.0,0.488058982832
0.0,0.507313741675
0.0,0.489029190151
1.0,0.513627930552
0.0,0.542359051075
0.0,0.429932503987
1.0,0.482499060774
1.0,0.524228514881
1.0,0.475213348603
1.0,0.519308044765
0.0,0.481234051741
1.0,0.531686479281
1.0,0.483106498609
0.0,0.485499183884
1.0,0.531867562454
1.0,0.525227082224
1.0,0.546339929722
0.0,0.553644763594
0.0,0.52312369761
1.0,0.493280700488
1.0,0.460577373514
1.0,0.539237802334
1.0,0.500218499961
1.0,0.524067923654
1.0,0.49837343896
1.0,0.496494937439
1.0,0.477095749003
0.0,0.505515462626
1.0,0.532725926899
0.0,0.469229418053
1.0,0.512481272033
1.0,0.522212077886
0.0,0.515758956787
1.0,0.476850773179
0.0,0.49099569962
0.0,0.50274393361
1.0,0.556908442251
0.0,0.467749892501
1.0,0.506448830092
0.0,0.549413879247
0.0,0.517222158636
0.0,0.502093127087
1.0,0.583393700736
0.0,0.51046111258
0.0,0.481407567022
1.0,0.457716136988
0.0,0.498607238167
1.0,0.516567668243
1.0,0.513010025331
0.0,0.50304229739
1.0,0.544393704475
1.0,0.494332828858
0.0,0.463598257799
0.0,0.528169864667
1.0,0.472944909871
0.0,0.515805065895
0.0,0.526778387339
0.0,0.513823224636
1.0,0.449761717548
1.0,0.492458425449
1.0,0.481143354909
0.0,0.506690748053
1.0,0.504328594822
1.0,0.48088549263
1.0,0.48365364508
0.0,0.472602005027
0.0,0.509074175714
0.0,0.545434950127
1.0,0.476888218242
0.0,0.501479909927
1.0,0.538718865422
0.0,0.500567686652
0.0,0.467774153629
1.0,0.509105514544
1.0,0.503943689936
1.0,0.510078170713
1.0,0.510679527832
0.0,0.472330635393
1.0,0.449812318116
1.0,0.538024101332
0.0,0.514113320128
0.0,0.460846602013
1.0,0.447281038709
1.0,0.546628798512
0.0,0.509506379127
0.0,0.474481146335
1.0,0.48393755494
0.0,0.508753586491
0.0,0.482906282694
1.0,0.48454346527
0.0,0.508856980912
0.0,0.512372710805
1.0,0.483413335262
1.0,0.465329133729
0.0,0.53793881017
1.0,0.514493415287
1.0,0.486121699243
0.0,0.51761866417
1.0,0.506050962962
0.0,0.502566722384
1.0,0.492544440344
1.0,0.464268882892
0.0,0.524257820756
1.0,0.505515630958
1.0,0.49835072419
0.0,0.514719241501
1.0,0.502177519663
1.0,0.537314430987
1.0,0.530499784745
1.0,0.507960427567
0.0,0.520386801869
1.0,0.470131048699
0.0,0.510590348278
1.0,0.531691226541
1.0,0.511948096521
1.0,0.518728847299
1.0,0.520450056938
1.0,0.505231529183
0.0,0.52777533712
1.0,0.524669899381
0.0,0.482331513311
1.0,0.485849989264
1.0,0.515053470911
1.0,0.521293739369
0.0,0.494413130282
1.0,0.493697728249
1.0,0.538596780424
0.0,0.54417218418
0.0,0.512127211808
0.0,0.499620407757
1.0,0.521545685531
0.0,0.481546704149
1.0,0.500039864495
1.0,0.513172308783
1.0,0.514761638134
1.0,0.507919745818
0.0,0.542035156968
1.0,0.473132754309
1.0,0.487697662561
0.0,0.479959828384
1.0,0.536901422538
0.0,0.485699051688
1.0,0.520865610238
0.0,0.528472872522
1.0,0.514657048257
1.0,0.521613728798
0.0,0.538175669706
0.0,0.510845979309
0.0,0.524282192026
0.0,0.52266693872
0.0,0.489901107306
1.0,0.41364639292
0.0,0.496886792894
0.0,0.533448282115
0.0,0.515149970029
1.0,0.510711885922
0.0,0.512379229388
0.0,0.500755086353
0.0,0.499268793751
0.0,0.502785063659
1.0,0.516733760285
1.0,0.484244408848
1.0,0.507313741675
1.0,0.544379117264
0.0,0.484775769509
1.0,0.480004351784
0.0,0.39497108142
1.0,0.475862903861
1.0,0.526311220636
0.0,0.492229818872
1.0,0.487096816347
1.0,0.496186761089
0.0,0.508395126199
0.0,0.49060098289
0.0,0.509453867638
1.0,0.504403633683
0.0,0.518054484944
1.0,0.504077126689
0.0,0.497590943026
0.0,0.496206608695
1.0,0.5068068162
0.0,0.499716327749
1.0,0.517526411888
1.0,0.481790895808
1.0,0.47861591473
0.0,0.505333680775
1.0,0.510613283772
0.0,0.509370801092
0.0,0.511774581604
0.0,0.465504334914
0.0,0.507692695237
0.0,0.525348056891
0.0,0.474490326932
0.0,0.493646439611
0.0,0.514920729744
1.0,0.414737813102
0.0,0.476264332802
1.0,0.5187468993
0.0,0.499670367199
1.0,0.54082415864
0.0,0.521835259758
0.0,0.479817234392
1.0,0.501150131441
1.0,0.473145836137
1.0,0.4987380094
0.0,0.492623098478
0.0,0.502486823286
0.0,0.438663616539
1.0,0.44960510211
0.0,0.456364256894
0.0,0.496015808944
0.0,0.485123166308
0.0,0.51749672896
0.0,0.523604326585
0.0,0.482199078813
0.0,0.503145069455
1.0,0.505240864333
0.0,0.50329467108
0.0,0.49308361473
0.0,0.507505237107
0.0,0.515179291398
1.0,0.514098113043
0.0,0.508778852609
0.0,0.483868238231
0.0,0.485259742366
0.0,0.472815095957
0.0,0.523492634647
1.0,0.530610510316
1.0,0.507362565913
1.0,0.494457339204
1.0,0.49712706145
0.0,0.513010025331
0.0,0.525423418975
1.0,0.520206902125
1.0,0.511566257383
1.0,0.488476897594
1.0,0.533325381831
1.0,0.509933911137
1.0,0.499552752467
1.0,0.499953353792
0.0,0.502419527096
1.0,0.529305547715
1.0,0.507511509678
1.0,0.506656457098
0.0,0.454200049247
0.0,0.480689696769
0.0,0.514375065006
1.0,0.488614910949
0.0,0.498008992462
0.0,0.440580572983
0.0,0.504744307261
0.0,0.461098777314
1.0,0.51152176997
1.0,0.512591636873
1.0,0.459010349657
1.0,0.51370389023
1.0,0.543819766434
0.0,0.488360156872
1.0,0.538459520825
1.0,0.508292594057
0.0,0.497683981109
1.0,0.495530064925
1.0,0.473152287619
0.0,0.470603824044
1.0,0.503687815768
1.0,0.499137991386
1.0,0.534790100793
1.0,0.480611492837
1.0,0.479949859637
0.0,0.535627807471
1.0,0.478373884862
1.0,0.510461547904
1.0,0.499781006633
1.0,0.488730002147
0.0,0.462113554088
1.0,0.469899886704
1.0,0.513326249842
0.0,0.543038713513
0.0,0.511016660814
0.0,0.503563330592
1.0,0.566355877169
1.0,0.439111435091
1.0,0.503186659891
0.0,0.483901457491
1.0,0.489507116185
1.0,0.474084026731
0.0,0.504406949428
0.0,0.524544575585
0.0,0.465295435012
1.0,0.520511525386
1.0,0.527569984452
0.0,0.517848305662
1.0,0.482713561202
1.0,0.489566401792
0.0,0.454201517548
0.0,0.575819248035
0.0,0.499255990105
0.0,0.496588642521
1.0,0.518278355165
0.0,0.481606951175
0.0,0.509394098069
1.0,0.528738505066
0.0,0.440170552999
0.0,0.486771262187
1.0,0.528883762442
1.0,0.500202239846
0.0,0.437043011278
0.0,0.530464485873
0.0,0.522756721418
