target,probability
1.0,0.501625736574
1.0,0.523596072924
1.0,0.556950854118
1.0,0.519461652134
1.0,0.536865255274
1.0,0.511935712541
1.0,0.489492221929
0.0,0.471293633508
1.0,0.465228238473
1.0,0.554209538594
0.0,0.519134396079
0.0,0.489265089386
0.0,0.52247224591
0.0,0.498288359926
0.0,0.522821603327
0.0,0.508147657163
0.0,0.505469589036
0.0,0.516577540016
0.0,0.483544842494
0.0,0.489500707231
0.0,0.524815790453
0.0,0.512227988484
0.0,0.49156097533
1.0,0.45581271928
0.0,0.512805228835
1.0,0.506376186903
1.0,0.454596707499
0.0,0.49123224204
0.0,0.492845517935
1.0,0.489899920544
0.0,0.500377759165
1.0,0.566370401728
1.0,0.56057139183
1.0,0.520442295897
1.0,0.5234295314
0.0,0.488980559898
1.0,0.514496282713
0.0,0.493077501161
1.0,0.491166317709
0.0,0.501622173063
0.0,0.505514639703
0.0,0.499565274079
0.0,0.493534211848
0.0,0.513635114041
0.0,0.501407523826
1.0,0.511416784278
1.0,0.475765644381
1.0,0.520350297743
0.0,0.478232272984
1.0,0.514453191516
1.0,0.530719148067
1.0,0.502620114764
0.0,0.491146636315
1.0,0.542244643945
0.0,0.509949020606
0.0,0.476934158584
1.0,0.481250021261
1.0,0.512870681925
1.0,0.494033341207
1.0,0.496428584488
0.0,0.506271348645
1.0,0.522404975856
1.0,0.547506941769
0.0,0.496387403136
0.0,0.551335438241
0.0,0.514771553369
1.0,0.492087414841
1.0,0.519242698043
0.0,0.500221400284
0.0,0.518707641019
0.0,0.48822531676
1.0,0.536503027445
0.0,0.497043587467
0.0,0.527117334559
0.0,0.495569426334
0.0,0.540949124371
0.0,0.57253508477
0.0,0.515519839512
1.0,0.522308633611
1.0,0.514572042815
1.0,0.495627373004
1.0,0.546576575775
0.0,0.497101556811
1.0,0.492605328257
1.0,0.518310384902
0.0,0.475625537204
1.0,0.517868358669
1.0,0.505886289699
1.0,0.484296848763
0.0,0.469805443999
1.0,0.478720523816
1.0,0.518535080267
1.0,0.46842323459
0.0,0.476996712405
1.0,0.448195860322
0.0,0.509894065731
0.0,0.514262613414
1.0,0.504488249529
1.0,0.503758314965
0.0,0.500416571079
1.0,0.513558054077
1.0,0.490559885629
0.0,0.478560023273
1.0,0.464056484138
0.0,0.463523591777
1.0,0.512123243188
1.0,0.51784486854
0.0,0.469447707097
1.0,0.501956249659
0.0,0.491466954767
1.0,0.527562625946
0.0,0.445973476892
1.0,0.525280775818
0.0,0.476173121264
0.0,0.519204050501
1.0,0.460429934704
0.0,0.49843015784
0.0,0.499173660914
0.0,0.477931705896
0.0,0.554768688671
1.0,0.489535779772
0.0,0.487611165517
0.0,0.526482932158
1.0,0.489675177827
1.0,0.49753053303
1.0,0.50784109373
1.0,0.488905017232
0.0,0.521114380131
1.0,0.507350806958
1.0,0.511337912536
0.0,0.480887937403
0.0,0.496541722343
1.0,0.512564270638
0.0,0.475253273142
0.0,0.504943509309
0.0,0.461932147913
0.0,0.50374027294
1.0,0.55632001315
0.0,0.483529479897
0.0,0.52144869756
1.0,0.507582972116
1.0,0.502613688619
0.0,0.509859842431
1.0,0.472145718458
0.0,0.47621009854
0.0,0.464593136201
0.0,0.524206765079
1.0,0.512747181052
1.0,0.539297089249
1.0,0.497477140885
1.0,0.512851562337
1.0,0.512097132761
1.0,0.483827959485
1.0,0.517643439687
1.0,0.491604783562
0.0,0.499022205315
0.0,0.506226353199
0.0,0.46018719073
0.0,0.500107306527
1.0,0.517237967763
0.0,0.498116464409
0.0,0.522478481268
1.0,0.504379613374
0.0,0.489492790864
1.0,0.523337227036
1.0,0.507857031943
1.0,0.492080121519
1.0,0.519110453732
1.0,0.518127688785
0.0,0.487445823568
1.0,0.498689427135
0.0,0.507413587077
0.0,0.492333113247
0.0,0.535112203159
0.0,0.514327558953
0.0,0.453603917758
0.0,0.482825958341
0.0,0.496820754863
0.0,0.513829092317
1.0,0.49705347346
0.0,0.512461556486
1.0,0.50885311159
1.0,0.518499091413
0.0,0.464146814854
0.0,0.518542869533
1.0,0.518108544342
0.0,0.492013523958
1.0,0.475807386298
1.0,0.508881518344
1.0,0.521814247106
1.0,0.498322999233
0.0,0.51083892103
1.0,0.503275937545
0.0,0.49456641843
0.0,0.503679999826
1.0,0.53314326624
0.0,0.527226861065
0.0,0.487418387678
1.0,0.518627411814
1.0,0.507014446879
0.0,0.504939859174
0.0,0.497739526272
0.0,0.532961182086
0.0,0.48954934823
1.0,0.517587062114
1.0,0.506884754442
0.0,0.516950212367
0.0,0.483701586345
1.0,0.471519664565
0.0,0.518919549781
0.0,0.194035615633
0.0,0.501168441036
1.0,0.500195545334
0.0,0.514067992635
0.0,0.489017374635
0.0,0.489388274016
0.0,0.539956449036
0.0,0.519372934024
0.0,0.506324183444
1.0,0.531263341524
1.0,0.519507229488
1.0,0.519681717305
1.0,0.505616927795
0.0,0.478418769641
0.0,0.492952341508
1.0,0.523962960301
0.0,0.492179285274
1.0,0.530111931935
0.0,0.493664404717
1.0,0.50476663425
0.0,0.478144091202
0.0,0.495100739013
0.0,0.52048309416
1.0,0.521496600995
0.0,0.482129859857
0.0,0.468054539457
1.0,0.48091089399
0.0,0.506258107464
0.0,0.512645313092
1.0,0.502794159069
1.0,0.502807261678
1.0,0.462584659472
1.0,0.49027881064
0.0,0.538198642299
1.0,0.504148012814
1.0,0.518087168691
1.0,0.474248158132
0.0,0.504289379932
0.0,0.465784916601
0.0,0.459751827432
0.0,0.494995679049
0.0,0.490991230701
1.0,0.541149860998
1.0,0.511054225629
1.0,0.480727696317
0.0,0.469280850544
1.0,0.508505334708
0.0,0.50823306737
0.0,0.510435064272
1.0,0.515915057509
1.0,0.510870744628
0.0,0.492618560272
0.0,0.513996831784
1.0,0.506105999828
1.0,0.490255599794
1.0,0.521085505676
1.0,0.523675311348
0.0,0.47233086459
1.0,0.499235118935
1.0,0.499045932145
0.0,0.508324196402
1.0,0.48761694118
1.0,0.517983985546
1.0,0.512286693405
1.0,0.493318339401
0.0,0.498038883377
0.0,0.559285147658
1.0,0.510846776103
0.0,0.474437424042
0.0,0.505994451485
1.0,0.490669596781
1.0,0.505057410159
1.0,0.51703868193
1.0,0.496478684152
0.0,0.466439455602
0.0,0.514034544889
0.0,0.480710021683
1.0,0.5192092738
0.0,0.507002468875
1.0,0.568709761246
1.0,0.512696387865
0.0,0.521359794575
0.0,0.517746625943
1.0,0.507074637071
0.0,0.499955916696
1.0,0.494967289538
1.0,0.496606809686
1.0,0.520125415545
0.0,0.486481173205
0.0,0.500277449416
1.0,0.566210944396
1.0,0.486019257677
0.0,0.520381002191
1.0,0.528137701861
0.0,0.513095766553
1.0,0.485158918119
0.0,0.481764010798
1.0,0.555278474872
0.0,0.501630847273
1.0,0.511315961787
1.0,0.519680550902
0.0,0.4969993192
0.0,0.521992801346
0.0,0.472446878511
0.0,0.496681353889
0.0,0.509166668019
1.0,0.481486963151
0.0,0.46684421141
1.0,0.453558038743
1.0,0.514844563706
0.0,0.497412556257
0.0,0.491671635621
0.0,0.465908301743
1.0,0.509612715609
1.0,0.498991532822
1.0,0.504239846235
1.0,0.518382318059
0.0,0.514586456757
0.0,0.537643534884
1.0,0.44284687516
0.0,0.539422662234
0.0,0.525848276604
0.0,0.494249402555
1.0,0.495481783069
1.0,0.498796075441
1.0,0.476007777982
0.0,0.51677172819
0.0,0.48167056064
0.0,0.510184514767
1.0,0.513025747273
0.0,0.477373246965
1.0,0.521199999035
1.0,0.500964011068
0.0,0.50097663544
1.0,0.529439966629
0.0,0.484990971799
0.0,0.529864906868
0.0,0.461310310599
1.0,0.501791355564
0.0,0.525127157347
0.0,0.514982616795
0.0,0.520378005084
0.0,0.524359333791
1.0,0.502038826563
0.0,0.495556160117
0.0,0.447829326583
0.0,0.514818978955
0.0,0.451120763104
1.0,0.508231696588
1.0,0.500196002542
0.0,0.472432123093
1.0,0.513091378445
1.0,0.485123272535
1.0,0.479071716872
1.0,0.515774306401
1.0,0.516241641066
0.0,0.468290827882
1.0,0.468479177155
1.0,0.492365902295
0.0,0.50302955984
1.0,0.484073231119
0.0,0.510709862559
0.0,0.467485484992
0.0,0.497979266126
0.0,0.502332818222
1.0,0.529738595309
0.0,0.492154605717
0.0,0.522972208357
0.0,0.4931650463
1.0,0.518512972349
1.0,0.492288540121
1.0,0.514260849148
1.0,0.479685516326
1.0,0.513547873317
1.0,0.487728553962
0.0,0.512196184676
0.0,0.508375263356
0.0,0.514966091713
1.0,0.525920958374
1.0,0.528967199423
0.0,0.493377492473
1.0,0.50142658195
0.0,0.489824258947
0.0,0.477152329477
0.0,0.503292558533
0.0,0.493748481376
0.0,0.496746716518
0.0,0.507154714806
0.0,0.505968139286
1.0,0.588979372976
1.0,0.485667355454
1.0,0.525456860803
0.0,0.541445072683
1.0,0.498125107595
1.0,0.5135853219
1.0,0.498425855385
0.0,0.501901862705
1.0,0.457312194451
0.0,0.478110832776
0.0,0.469356034004
1.0,0.578306273171
1.0,0.517418729152
0.0,0.48520751024
1.0,0.4866893642
1.0,0.515317875158
0.0,0.521869762821
1.0,0.505916313196
1.0,0.499978136821
0.0,0.495248915368
1.0,0.535895433861
0.0,0.484428943222
0.0,0.486719089391
0.0,0.515508859252
0.0,0.51478539845
1.0,0.515668815339
1.0,0.509581622337
1.0,0.488717272407
1.0,0.523144082087
1.0,0.531023513816
0.0,0.486815596763
1.0,0.517651416798
0.0,0.512417564738
0.0,0.490101788844
0.0,0.51923777045
0.0,0.44367097913
0.0,0.510860819157
0.0,0.492281891146
0.0,0.480011581372
0.0,0.496116716966
1.0,0.540200438605
1.0,0.502909830627
1.0,0.41803491695
0.0,0.480086338386
0.0,0.49221722591
1.0,0.495886160754
1.0,0.550910089519
0.0,0.507947128757
1.0,0.531527183188
1.0,0.509564344662
1.0,0.546589454247
0.0,0.477672104986
0.0,0.518330416788
1.0,0.497354685514
0.0,0.476176668527
1.0,0.524053547591
0.0,0.491105482584
1.0,0.499715685341
0.0,0.501816797411
1.0,0.506408035432
0.0,0.549676869913
1.0,0.522230031857
1.0,0.522269048273
1.0,0.482522561116
0.0,0.499668416104
0.0,0.503773660646
0.0,0.521813503849
1.0,0.500420605828
0.0,0.49348362825
0.0,0.487300654948
1.0,0.492723617553
0.0,0.523317506724
0.0,0.530879555844
0.0,0.517321573947
1.0,0.511194516417
1.0,0.52303890711
1.0,0.482427223511
1.0,0.509685287615
0.0,0.519947463601
0.0,0.514333425119
1.0,0.490633659639
1.0,0.48497875762
0.0,0.419321585595
1.0,0.513793025005
1.0,0.502119120799
0.0,0.506243455045
0.0,0.493673992424
1.0,0.492793287934
1.0,0.51010164475
1.0,0.516366006853
0.0,0.498971735213
1.0,0.492846551799
1.0,0.513665322334
0.0,0.536850656815
0.0,0.556103051742
0.0,0.533406166856
0.0,0.505643595515
0.0,0.497197264658
1.0,0.513335830241
0.0,0.486349517059
1.0,0.489498072069
1.0,0.501717750651
1.0,0.482488401864
1.0,0.499379198468
1.0,0.506087839247
1.0,0.508056811592
1.0,0.50859666813
0.0,0.503126790452
1.0,0.522985443301
0.0,0.503739400907
0.0,0.499869519019
0.0,0.513557242289
0.0,0.416024727314
0.0,0.48580524962
0.0,0.503081135124
0.0,0.496346213127
0.0,0.509782904327
1.0,0.484839828065
1.0,0.493697378508
0.0,0.520377216618
0.0,0.450590789231
0.0,0.523817988815
1.0,0.50252066964
1.0,0.458985087499
1.0,0.493398374317
1.0,0.502615347962
1.0,0.471559476716
1.0,0.495698251974
0.0,0.473421445513
0.0,0.501604460822
0.0,0.52774931502
0.0,0.531447735844
0.0,0.513562368122
0.0,0.518791678472
1.0,0.490680540586
0.0,0.490262969547
1.0,0.47681969659
1.0,0.507808479548
0.0,0.503926211389
0.0,0.527315772758
1.0,0.506099066245
0.0,0.495195895069
0.0,0.492420467332
0.0,0.491590929058
0.0,0.513743551512
0.0,0.500900024202
0.0,0.519914521781
0.0,0.512445857912
1.0,0.516984029524
1.0,0.521135633006
1.0,0.528590605648
0.0,0.485816583561
0.0,0.514056870555
0.0,0.487451509425
1.0,0.545465787702
1.0,0.514229950024
0.0,0.514355041784
0.0,0.497419566534
0.0,0.502294372029
0.0,0.489580230125
0.0,0.503172925674
0.0,0.495602673025
0.0,0.468475399336
1.0,0.490412985725
0.0,0.505516398139
1.0,0.508126108145
0.0,0.538378151479
1.0,0.496687625014
0.0,0.538947090584
1.0,0.50876497445
1.0,0.526805676699
1.0,0.501369437969
0.0,0.517934244175
1.0,0.515456080673
1.0,0.506368825619
0.0,0.525546638825
0.0,0.501799233538
1.0,0.515504348708
1.0,0.518974290621
1.0,0.52895526632
1.0,0.518603353512
0.0,0.50764591303
1.0,0.519164449867
0.0,0.500378098652
0.0,0.50162181263
1.0,0.51986267743
0.0,0.507268078963
1.0,0.521218768661
0.0,0.486882068652
1.0,0.491169285748
0.0,0.535332301836
1.0,0.527959571869
0.0,0.505656006969
1.0,0.486785754531
0.0,0.535318927473
1.0,0.476340294695
0.0,0.5183289988
1.0,0.485368888796
0.0,0.480994695136
0.0,0.608664495306
0.0,0.512853672218
1.0,0.542655273226
1.0,0.508092733357
1.0,0.452793585753
0.0,0.547403300112
0.0,0.473145931218
1.0,0.540920051879
1.0,0.528203623044
0.0,0.505973352289
1.0,0.504456939377
1.0,0.495335479995
1.0,0.506882309396
0.0,0.496386183481
0.0,0.521195219177
1.0,0.505989231164
0.0,0.496508791642
1.0,0.526951914119
1.0,0.496687389632
0.0,0.494658102596
1.0,0.491398501372
0.0,0.505128585834
1.0,0.507547960337
1.0,0.52276474126
0.0,0.510894849086
0.0,0.504775116176
0.0,0.501278194674
0.0,0.486117157814
0.0,0.519582450705
0.0,0.51381239329
1.0,0.497603846709
0.0,0.529823845841
0.0,0.503506695193
0.0,0.453807128113
0.0,0.49988146456
1.0,0.509128938547
0.0,0.522591335447
1.0,0.494163349748
0.0,0.566799766351
1.0,0.485539817967
0.0,0.524227135298
1.0,0.529077630419
0.0,0.472415394047
1.0,0.503950535707
0.0,0.495083707448
0.0,0.493284637052
0.0,0.526596838327
1.0,0.500087242398
0.0,0.508751113879
0.0,0.521361422889
0.0,0.464259277852
0.0,0.496701928393
0.0,0.514749009672
0.0,0.488531421378
1.0,0.525574510099
1.0,0.49566166959
1.0,0.524255697862
0.0,0.478993740738
1.0,0.46404443005
1.0,0.515524710408
1.0,0.532672063049
0.0,0.485149980239
0.0,0.53636763847
0.0,0.459510830632
0.0,0.492364249404
0.0,0.461177479903
0.0,0.503503302498
1.0,0.517106735618
0.0,0.534829493978
0.0,0.530532158267
1.0,0.501233925773
0.0,0.519821935757
1.0,0.457613984607
1.0,0.495610037398
0.0,0.486335345193
0.0,0.506935691939
0.0,0.484571818424
0.0,0.504764548042
0.0,0.520893090503
0.0,0.470219333226
1.0,0.503911727351
1.0,0.486299202766
1.0,0.504854860746
1.0,0.495562345492
1.0,0.505454433712
1.0,0.534861962589
0.0,0.50578246285
1.0,0.483699915506
0.0,0.482713144626
0.0,0.530956467678
0.0,0.503776940395
0.0,0.504439118657
1.0,0.537016954821
0.0,0.513508986296
0.0,0.48263201281
1.0,0.548614399726
0.0,0.508086764424
1.0,0.477681900367
1.0,0.495962331831
1.0,0.525279958636
0.0,0.491046503133
1.0,0.47214411047
1.0,0.526681479787
1.0,0.515030720598
1.0,0.506375959321
0.0,0.534989585732
1.0,0.504041008413
0.0,0.495485009247
0.0,0.496919090627
1.0,0.510932367687
0.0,0.507392464557
0.0,0.520688771563
1.0,0.515188559117
1.0,0.516754552365
1.0,0.514057439714
0.0,0.499849018511
0.0,0.518271251812
0.0,0.510550455011
1.0,0.525438764191
0.0,0.495957155336
0.0,0.562512538155
1.0,0.494488928846
1.0,0.528763477194
1.0,0.516000355057
0.0,0.50141143844
0.0,0.502240762033
0.0,0.491517601057
1.0,0.517446736534
0.0,0.502403767756
0.0,0.504386345619
1.0,0.512222523564
0.0,0.484973547388
0.0,0.526606216057
0.0,0.507599706503
0.0,0.514028225163
0.0,0.502403718548
1.0,0.473267001896
1.0,0.514420539071
0.0,0.449371983607
0.0,0.475497984585
0.0,0.503773812778
0.0,0.525855369414
0.0,0.501621201932
1.0,0.565108409056
0.0,0.4992087592
0.0,0.491844034096
0.0,0.509688347682
0.0,0.498478465324
1.0,0.513815491089
0.0,0.514328028403
1.0,0.55345606385
1.0,0.498938175046
0.0,0.476873296393
0.0,0.525796780472
1.0,0.498589054265
1.0,0.525825072607
1.0,0.505022466288
0.0,0.512145293248
1.0,0.49749007198
0.0,0.505604031494
1.0,0.513311154469
0.0,0.483203756263
1.0,0.515970681695
1.0,0.511771409505
1.0,0.511465490941
1.0,0.519608981642
1.0,0.488109942221
0.0,0.511455037538
0.0,0.500975348213
1.0,0.535121848244
0.0,0.511171867996
1.0,0.525792200872
0.0,0.522475135094
1.0,0.499454742634
0.0,0.52084259722
1.0,0.517987362804
1.0,0.487280123435
1.0,0.49294523725
1.0,0.565877895595
1.0,0.515863712205
1.0,0.523253926781
0.0,0.517992385041
1.0,0.517496496108
1.0,0.528177776292
0.0,0.497833511435
0.0,0.50069356966
0.0,0.481154585974
1.0,0.471567006558
1.0,0.513166770643
0.0,0.509901952097
0.0,0.517650781866
0.0,0.49943540178
0.0,0.531274321824
0.0,0.469188405245
1.0,0.489601635086
0.0,0.500961627005
1.0,0.472368731247
1.0,0.52785325589
0.0,0.449519516233
0.0,0.518152217107
1.0,0.501283469085
1.0,0.469816872022
0.0,0.567560237825
0.0,0.475300471855
0.0,0.466276794514
0.0,0.509287051962
1.0,0.530202088213
0.0,0.463395919785
0.0,0.500035551413
0.0,0.511817935057
0.0,0.512217947534
1.0,0.413532490648
0.0,0.521029968423
1.0,0.519735046388
1.0,0.51675624384
1.0,0.486888324806
0.0,0.554812966761
1.0,0.418478932284
0.0,0.4373222248
1.0,0.532122234116
0.0,0.499550451649
1.0,0.536666079603
0.0,0.504390742301
1.0,0.508829460973
0.0,0.495606843594
1.0,0.477406571653
0.0,0.513018639741
1.0,0.544839539482
1.0,0.517525920933
0.0,0.497143051665
1.0,0.508897736566
0.0,0.537808162525
1.0,0.494855764193
0.0,0.485777307613
0.0,0.529998085666
1.0,0.499961255163
1.0,0.476513917801
1.0,0.527561944531
0.0,0.530310626113
1.0,0.503514300831
1.0,0.585917108899
0.0,0.477566724034
1.0,0.495947642152
1.0,0.482921480552
1.0,0.511638748951
1.0,0.517492745648
1.0,0.495039932951
1.0,0.495241915796
0.0,0.493714121404
0.0,0.482800359529
1.0,0.50257637552
1.0,0.518504532079
0.0,0.490776766585
0.0,0.498322589152
1.0,0.499214781429
1.0,0.475828267794
0.0,0.494848614114
0.0,0.492878006679
0.0,0.491645282273
1.0,0.526992007162
1.0,0.544970964616
0.0,0.482353689356
1.0,0.521561474924
1.0,0.505838967631
1.0,0.516267478285
0.0,0.500538756407
0.0,0.493139712953
0.0,0.516470094676
0.0,0.510898559589
0.0,0.545439152673
0.0,0.511248161517
1.0,0.504910824972
1.0,0.492595377222
1.0,0.472429556039
1.0,0.485275341403
0.0,0.470431313203
1.0,0.488721098895
1.0,0.52592351599
0.0,0.512754061851
1.0,0.529691336651
0.0,0.47589819397
0.0,0.518602121819
0.0,0.521262041322
1.0,0.520490065464
0.0,0.491018695515
1.0,0.547271862466
1.0,0.478328583751
1.0,0.520268343664
1.0,0.525215371431
1.0,0.530305666582
0.0,0.455663936522
1.0,0.484867769125
1.0,0.512579016452
1.0,0.503342108391
0.0,0.516362420257
1.0,0.500183016945
1.0,0.509825879075
1.0,0.508734596235
0.0,0.512825812535
0.0,0.460484001221
1.0,0.456576604327
0.0,0.498285550962
0.0,0.494718767618
0.0,0.496118992397
0.0,0.500688177689
0.0,0.479700038966
1.0,0.481602797809
0.0,0.553110007868
1.0,0.521262671394
1.0,0.474221486352
1.0,0.526285788532
0.0,0.481017851552
1.0,0.505012949177
0.0,0.509362076819
1.0,0.507955223943
0.0,0.522429214248
1.0,0.508355730484
1.0,0.494811010114
1.0,0.496045171909
0.0,0.428852992205
0.0,0.52811981894
0.0,0.487617574714
0.0,0.477962967349
1.0,0.523182586357
0.0,0.500421309161
0.0,0.482181268676
1.0,0.516115011075
1.0,0.508912467921
0.0,0.478216002508
1.0,0.511807797957
1.0,0.503822681692
1.0,0.522515468672
1.0,0.529115369844
1.0,0.506585762767
0.0,0.42865149948
0.0,0.468367163279
0.0,0.513346399061
1.0,0.483270762346
0.0,0.51110092492
1.0,0.459093778177
0.0,0.524849648937
0.0,0.505689787347
1.0,0.531759734788
0.0,0.37534590824
0.0,0.503739832487
0.0,0.504153980438
0.0,0.51856081747
1.0,0.481245135094
1.0,0.498600979669
1.0,0.499476214552
0.0,0.489516310341
0.0,0.500823067914
0.0,0.51661133087
0.0,0.530275888412
0.0,0.482981914177
0.0,0.499346949564
0.0,0.533592753739
1.0,0.486801111151
1.0,0.478007253878
0.0,0.501620663591
0.0,0.504893598769
0.0,0.516029815488
0.0,0.511273636623
1.0,0.52732277272
1.0,0.509176661148
0.0,0.499588152028
0.0,0.514941777391
0.0,0.495725154601
0.0,0.488689634777
0.0,0.463346609423
0.0,0.541323611349
0.0,0.481035465421
0.0,0.462134416358
1.0,0.527499157762
0.0,0.491040098696
0.0,0.499569929457
0.0,0.511507044722
1.0,0.521577300394
1.0,0.507299140496
0.0,0.512739384984
0.0,0.475330081699
1.0,0.524031971592
1.0,0.53120315717
0.0,0.504010890662
1.0,0.525024563613
0.0,0.473056851212
0.0,0.488082366896
0.0,0.516141769896
1.0,0.477470794475
1.0,0.468506123009
0.0,0.486928292369
0.0,0.527029455104
0.0,0.5019648641
0.0,0.500095229243
1.0,0.538164521164
0.0,0.493122796221
1.0,0.512998588543
0.0,0.499167782598
0.0,0.498964230077
0.0,0.504608549665
0.0,0.495771289324
1.0,0.504943032748
1.0,0.473807556149
0.0,0.509468693276
1.0,0.533471356589
0.0,0.505591753803
0.0,0.506984542492
0.0,0.479636684605
1.0,0.492789691522
0.0,0.534000481087
0.0,0.502828244075
0.0,0.505186727782
0.0,0.494532911986
0.0,0.451976797518
1.0,0.492518901882
1.0,0.513667029593
0.0,0.491267402045
0.0,0.49991431094
0.0,0.511109891319
1.0,0.491894369133
0.0,0.497369000991
1.0,0.512924834637
0.0,0.5182616584
1.0,0.467972706556
0.0,0.475234301934
0.0,0.498012432605
1.0,0.495005862603
0.0,0.478366764811
0.0,0.501087088845
0.0,0.485690063507
0.0,0.502141943677
1.0,0.5079996261
0.0,0.493764022055
0.0,0.505440320397
1.0,0.5060098102
1.0,0.499808609628
0.0,0.496016359725
0.0,0.486879618305
0.0,0.513852375108
1.0,0.49128320431
1.0,0.48932692194
0.0,0.526457405558
1.0,0.530297224137
1.0,0.530669880878
0.0,0.501527796934
0.0,0.492913395255
0.0,0.53762416631
1.0,0.509649200119
0.0,0.474914180053
0.0,0.504046842428
1.0,0.510640038203
1.0,0.507807627853
1.0,0.488472465249
0.0,0.491126489408
0.0,0.478823599207
0.0,0.467481748662
1.0,0.528897651865
1.0,0.486983161552
1.0,0.512364024826
0.0,0.478034234352
0.0,0.511360741981
0.0,0.509335004496
0.0,0.516574825679
0.0,0.491711434547
1.0,0.527329786629
0.0,0.525161416849
1.0,0.484502065624
1.0,0.502681581975
0.0,0.490868363657
1.0,0.542300109281
0.0,0.488051237518
1.0,0.535645273629
0.0,0.496205184951
0.0,0.54020415704
0.0,0.477607931282
0.0,0.484102358991
1.0,0.515011541603
1.0,0.500564453175
0.0,0.473920398496
1.0,0.512130638649
1.0,0.497966693313
1.0,0.472627569954
0.0,0.511179504442
0.0,0.483594372157
0.0,0.494936510454
1.0,0.518563046778
1.0,0.534846518756
0.0,0.495367601254
1.0,0.48801998861
1.0,0.504261212299
1.0,0.515457625836
0.0,0.469932004259
0.0,0.519892481133
1.0,0.483868461501
0.0,0.451931915448
1.0,0.569678491946
1.0,0.523871756133
0.0,0.506954717441
1.0,0.532475366498
1.0,0.534706379508
1.0,0.556817699564
0.0,0.518343540893
0.0,0.488045924145
1.0,0.48146671721
1.0,0.502017251103
1.0,0.499780263715
