target,probability
0.0,0.49981992349
1.0,0.49981992349
0.0,0.515801492434
1.0,0.551278241474
0.0,0.551511661022
0.0,0.463539380373
0.0,0.496069399407
1.0,0.503731770654
1.0,0.473585900697
1.0,0.481420728946
0.0,0.484460124478
0.0,0.514492589079
0.0,0.512072243524
1.0,0.49981992349
0.0,0.470375304129
0.0,0.510195861045
1.0,0.515680477757
1.0,0.503886273079
0.0,0.480267610063
0.0,0.501112993112
1.0,0.526041600539
0.0,0.456640488071
1.0,0.516998431411
1.0,0.501174908399
0.0,0.510202323623
1.0,0.528789913938
1.0,0.467586046694
1.0,0.513729595026
1.0,0.523562552955
0.0,0.49981992349
0.0,0.501197699401
1.0,0.52223715831
1.0,0.475972658017
1.0,0.520225299543
1.0,0.54730721853
1.0,0.49981992349
0.0,0.49981992349
0.0,0.49981992349
1.0,0.436788517895
1.0,0.498474750622
1.0,0.505193690843
1.0,0.520545839171
1.0,0.507987601656
1.0,0.433772902005
1.0,0.525116875922
1.0,0.516881763737
1.0,0.506223347336
0.0,0.51440794521
0.0,0.502139310277
0.0,0.485917120295
1.0,0.505952883294
1.0,0.50481197877
0.0,0.514012838471
1.0,0.508111226659
0.0,0.500853044584
0.0,0.49981992349
1.0,0.511780372309
0.0,0.524958279514
0.0,0.521597929526
1.0,0.505424111476
0.0,0.446075280986
1.0,0.49981992349
1.0,0.52636518485
1.0,0.513784575396
0.0,0.508191344447
1.0,0.49981992349
0.0,0.50184438613
0.0,0.510406691817
1.0,0.49364590768
0.0,0.45630970089
1.0,0.459972892115
0.0,0.503378080642
0.0,0.509703382185
1.0,0.50166808817
0.0,0.530660891498
0.0,0.516076099168
0.0,0.513782223171
1.0,0.478106662672
1.0,0.512828870638
1.0,0.49981992349
0.0,0.53843355756
1.0,0.529002254169
1.0,0.471965083399
0.0,0.519805598579
1.0,0.509798762242
1.0,0.523045950132
0.0,0.525302582405
1.0,0.456349637703
1.0,0.546217994571
1.0,0.486375476573
0.0,0.561963377686
0.0,0.49981992349
1.0,0.527385939958
1.0,0.566718526368
0.0,0.471929446793
1.0,0.547917879838
0.0,0.462902826578
1.0,0.499575836981
1.0,0.553234731376
1.0,0.48866126447
1.0,0.460777932131
1.0,0.490446700056
0.0,0.492175110646
0.0,0.469364772209
1.0,0.528434668658
1.0,0.525503358689
0.0,0.45299859041
0.0,0.467185584817
1.0,0.485724465917
1.0,0.47069773836
0.0,0.501516644055
0.0,0.45450414489
1.0,0.49981992349
0.0,0.522121455801
0.0,0.49981992349
0.0,0.490540626026
0.0,0.463095796458
1.0,0.501639184478
1.0,0.522082309071
0.0,0.54358193644
0.0,0.49981992349
0.0,0.452112288408
1.0,0.458976432181
0.0,0.506833009484
1.0,0.501426214545
0.0,0.510890196741
0.0,0.49981992349
0.0,0.498471494944
1.0,0.49981992349
0.0,0.49981992349
1.0,0.490089278114
1.0,0.451503532868
0.0,0.50407953351
1.0,0.524138004921
1.0,0.515826271875
1.0,0.524217450936
1.0,0.458645486071
1.0,0.526431951591
0.0,0.473236775369
0.0,0.540177776588
1.0,0.539156811663
1.0,0.504167341944
1.0,0.511143397308
1.0,0.517110524167
1.0,0.52045468687
1.0,0.540351232875
0.0,0.50199071418
0.0,0.571236365616
0.0,0.49981992349
0.0,0.521685308301
0.0,0.504330076873
1.0,0.500838168807
1.0,0.49981992349
0.0,0.544595792192
1.0,0.445440450648
0.0,0.492114769331
0.0,0.49981992349
1.0,0.51022360375
1.0,0.577419380608
0.0,0.477210605279
0.0,0.510608309945
0.0,0.531205132385
0.0,0.532732758337
0.0,0.49981992349
0.0,0.483002175367
1.0,0.50551434539
0.0,0.515667540784
1.0,0.519430352199
0.0,0.496800946465
0.0,0.505799903917
0.0,0.449109263439
0.0,0.484820514864
0.0,0.496123449138
0.0,0.539803058531
0.0,0.516396572284
1.0,0.49981992349
0.0,0.506004367574
1.0,0.491439595638
0.0,0.49981992349
1.0,0.516221406264
1.0,0.49981992349
1.0,0.513599937898
0.0,0.487356972134
0.0,0.506419495908
1.0,0.508931062333
1.0,0.49981992349
0.0,0.522885305044
0.0,0.468914900666
1.0,0.562860150196
1.0,0.49101776728
0.0,0.49981992349
0.0,0.498223434813
1.0,0.486462777537
0.0,0.508477234266
0.0,0.510643816194
0.0,0.49981992349
1.0,0.51506237664
1.0,0.501549448936
1.0,0.512959699564
0.0,0.520436678366
1.0,0.520919909006
0.0,0.546112039955
0.0,0.432965035397
0.0,0.51814502453
1.0,0.524942435997
0.0,0.523116212251
0.0,0.495723714705
0.0,0.49981992349
0.0,0.492627113095
0.0,0.545899126837
0.0,0.504984753698
1.0,0.510983394443
0.0,0.560458837403
1.0,0.512019919162
0.0,0.49981992349
0.0,0.495924008828
0.0,0.52375760163
0.0,0.509774272126
1.0,0.501494267339
0.0,0.49981992349
0.0,0.522275851554
1.0,0.512431370606
1.0,0.500598039029
1.0,0.474269402016
1.0,0.506037676966
0.0,0.502307389047
0.0,0.506363031059
1.0,0.49981992349
0.0,0.481419322875
1.0,0.509612532875
1.0,0.518773691029
1.0,0.500110010729
1.0,0.49981992349
0.0,0.486500834664
1.0,0.569151780506
0.0,0.49981992349
1.0,0.491653852431
0.0,0.501660390585
0.0,0.547646724716
0.0,0.51532915962
1.0,0.510155967447
1.0,0.49981992349
1.0,0.43956115815
0.0,0.456201484138
1.0,0.49981992349
1.0,0.502014431149
1.0,0.485825540331
0.0,0.5109410434
1.0,0.490361167264
0.0,0.513406810655
0.0,0.517337541303
0.0,0.480038308156
0.0,0.477350876545
1.0,0.503848807265
1.0,0.500230994514
1.0,0.489588697004
1.0,0.487960294766
0.0,0.508324271622
1.0,0.49981992349
0.0,0.494308227527
0.0,0.456534000877
1.0,0.440621774482
1.0,0.522265817367
1.0,0.51904500291
0.0,0.513879625715
0.0,0.482806416178
1.0,0.505369802159
1.0,0.49981992349
0.0,0.431535187408
0.0,0.530099689193
1.0,0.501640341153
0.0,0.524642125655
1.0,0.577388531561
1.0,0.49981992349
1.0,0.519074006782
0.0,0.501359368922
0.0,0.508716663747
1.0,0.536168608478
1.0,0.498053415329
1.0,0.549267749691
0.0,0.49981992349
1.0,0.49981992349
1.0,0.570906880363
0.0,0.502417014868
1.0,0.463591889769
0.0,0.49981992349
1.0,0.486980783054
1.0,0.495879126119
0.0,0.542385071646
1.0,0.488359852625
0.0,0.50161020069
0.0,0.480404483774
0.0,0.49981992349
1.0,0.498509388495
1.0,0.49981992349
1.0,0.562957337253
1.0,0.518392515967
1.0,0.503935421004
1.0,0.498940543288
0.0,0.514255302944
0.0,0.501219309458
1.0,0.483747529053
0.0,0.488996820694
0.0,0.496303412146
1.0,0.504733428251
1.0,0.49981992349
1.0,0.55316587313
1.0,0.427266553162
1.0,0.508982019092
1.0,0.506062022306
1.0,0.49981992349
0.0,0.500542120025
0.0,0.497968771591
0.0,0.472707472949
1.0,0.501876929413
0.0,0.507279245062
0.0,0.465966163699
0.0,0.49740605343
0.0,0.481422379717
0.0,0.478185226204
0.0,0.460746155096
1.0,0.491532285353
0.0,0.50278014572
0.0,0.509177808988
1.0,0.526906062941
1.0,0.505118488134
1.0,0.515111954564
1.0,0.49981992349
0.0,0.517229425231
1.0,0.445333869617
0.0,0.515416934102
1.0,0.511905418783
1.0,0.479880184387
1.0,0.48850881307
0.0,0.510386461302
0.0,0.49981992349
1.0,0.444622071845
1.0,0.464666173829
0.0,0.508624249132
0.0,0.510864723519
1.0,0.512610247956
1.0,0.51262334084
0.0,0.497754827484
1.0,0.510413825198
1.0,0.491239533278
1.0,0.528035700253
1.0,0.497513332945
0.0,0.524099525672
1.0,0.526660800771
1.0,0.499901383006
0.0,0.471350572124
1.0,0.532375393578
0.0,0.49981992349
1.0,0.469670762606
0.0,0.50152200478
1.0,0.557738232726
1.0,0.529040946846
1.0,0.522439366915
0.0,0.520243485921
1.0,0.527580986311
1.0,0.49981992349
1.0,0.469773850951
0.0,0.500996152768
0.0,0.49981992349
0.0,0.464093996121
1.0,0.49981992349
0.0,0.48209863605
1.0,0.49981992349
1.0,0.513969951224
0.0,0.481470177972
1.0,0.519922344284
1.0,0.513599948404
1.0,0.483116345382
0.0,0.454996887557
1.0,0.454080276806
1.0,0.559810444567
0.0,0.546468507702
0.0,0.49981992349
1.0,0.49981992349
1.0,0.536769771748
1.0,0.540682611185
1.0,0.49981992349
1.0,0.530418728763
1.0,0.568321822872
1.0,0.556341556253
1.0,0.519409961347
1.0,0.49981992349
1.0,0.466507178439
1.0,0.454606351042
0.0,0.502801823077
1.0,0.508944893983
0.0,0.538212053065
0.0,0.49981992349
0.0,0.51040977614
0.0,0.515629546391
1.0,0.515706358737
0.0,0.49981992349
0.0,0.509038996805
1.0,0.521755727231
0.0,0.430175943677
1.0,0.52814486306
1.0,0.501010394467
0.0,0.509520961053
0.0,0.545745530355
0.0,0.486885255368
0.0,0.482117427971
0.0,0.567041952849
0.0,0.49860510254
0.0,0.442343522892
1.0,0.463147362635
1.0,0.473565729525
0.0,0.49981992349
0.0,0.49981992349
1.0,0.497363526765
0.0,0.445260777056
1.0,0.480917261311
1.0,0.50923018616
0.0,0.516356722516
1.0,0.511711156028
1.0,0.457730581303
1.0,0.49981992349
1.0,0.529671556671
0.0,0.470469067213
0.0,0.527481926503
1.0,0.509780225651
1.0,0.470044955883
1.0,0.479107171293
1.0,0.475241433397
0.0,0.49981992349
1.0,0.49981992349
0.0,0.505153449991
1.0,0.49981992349
1.0,0.550065513682
1.0,0.502333865655
1.0,0.51805271508
0.0,0.481322254673
0.0,0.495494721627
1.0,0.46995255419
0.0,0.501068342855
1.0,0.534589149171
0.0,0.510559897356
0.0,0.481883278438
1.0,0.49981992349
0.0,0.502537500928
0.0,0.448576452818
0.0,0.565371502573
0.0,0.514537632053
0.0,0.518116302257
1.0,0.529874891388
1.0,0.494718949274
1.0,0.523382434403
1.0,0.49981992349
0.0,0.537027325491
1.0,0.511915357121
1.0,0.492349052016
1.0,0.49981992349
1.0,0.480938451761
1.0,0.514938003173
0.0,0.501667692138
1.0,0.512985851308
1.0,0.480623318934
0.0,0.49981992349
0.0,0.51616476614
1.0,0.502804951433
0.0,0.519089562078
0.0,0.507276921276
0.0,0.514665669539
1.0,0.449412664287
0.0,0.550631453913
0.0,0.518896323975
1.0,0.429070445502
0.0,0.434864113384
1.0,0.472183168025
1.0,0.49981992349
0.0,0.529906877525
1.0,0.509802201047
1.0,0.602264190688
1.0,0.590202877741
0.0,0.507120028395
1.0,0.501254497884
0.0,0.482308915009
1.0,0.510172454286
0.0,0.465229644303
0.0,0.509449770382
0.0,0.541780501304
0.0,0.511203135995
0.0,0.564430652803
1.0,0.545561586712
1.0,0.504366243522
1.0,0.48368525443
0.0,0.512599928227
0.0,0.499775820207
1.0,0.510396154878
0.0,0.504519310641
1.0,0.470482988331
0.0,0.508686545952
1.0,0.49981992349
1.0,0.511547643697
1.0,0.453102871112
1.0,0.530442234176
0.0,0.485327499054
0.0,0.49981992349
1.0,0.501070479701
0.0,0.501476130305
1.0,0.49981992349
0.0,0.507658091966
1.0,0.51176672431
1.0,0.50079679502
0.0,0.447476545945
1.0,0.45437448421
0.0,0.475794304686
1.0,0.49981992349
0.0,0.515030764589
1.0,0.514999520015
1.0,0.49981992349
0.0,0.517148834901
0.0,0.460655330526
0.0,0.507349647439
1.0,0.48933565327
1.0,0.529299146995
1.0,0.49981992349
1.0,0.49981992349
1.0,0.506794697736
1.0,0.503015868554
1.0,0.512661404576
1.0,0.52484055511
0.0,0.522225428075
1.0,0.470449875669
1.0,0.500360262607
1.0,0.517349049094
1.0,0.49981992349
0.0,0.477919680211
1.0,0.49981992349
1.0,0.522982593219
0.0,0.473505397126
1.0,0.491212036598
1.0,0.539068966966
1.0,0.474045001554
1.0,0.523659109452
0.0,0.49981992349
0.0,0.515376394264
0.0,0.495492290159
1.0,0.49981992349
0.0,0.461185116312
0.0,0.481699773888
0.0,0.513225214129
0.0,0.515444146511
0.0,0.512520570423
1.0,0.513232834166
1.0,0.470076255564
0.0,0.509247279925
0.0,0.475300161476
1.0,0.49981992349
0.0,0.477520782889
0.0,0.494642965317
0.0,0.510837841076
1.0,0.529083790213
0.0,0.529183637359
1.0,0.509384484033
1.0,0.457652572965
0.0,0.493794809961
0.0,0.501952893595
0.0,0.486466152603
0.0,0.546991317271
1.0,0.49981992349
1.0,0.515972344244
1.0,0.501093725431
1.0,0.49539584524
1.0,0.49981992349
1.0,0.499595162942
1.0,0.481905415495
1.0,0.496268056477
1.0,0.495817280826
1.0,0.505694304528
1.0,0.473368568101
1.0,0.496865118435
0.0,0.49981992349
0.0,0.463791091977
0.0,0.521052037879
0.0,0.49981992349
0.0,0.49981992349
0.0,0.591174593661
0.0,0.472862767236
1.0,0.511324717026
0.0,0.486312118201
0.0,0.514731295929
1.0,0.507397298661
1.0,0.49981992349
1.0,0.439103672756
1.0,0.437935616455
0.0,0.439401170112
1.0,0.509838200532
1.0,0.545502316847
1.0,0.536245663349
1.0,0.493613574372
0.0,0.49981992349
1.0,0.518190287153
0.0,0.51735240676
1.0,0.47435153861
0.0,0.49981992349
1.0,0.49981992349
1.0,0.47651327498
1.0,0.580191571163
0.0,0.49981992349
0.0,0.514566065321
0.0,0.498928601879
0.0,0.507824363626
1.0,0.510017474241
0.0,0.549749220962
0.0,0.449070659295
1.0,0.493321560702
1.0,0.516119121916
0.0,0.49981992349
0.0,0.502872814497
0.0,0.483084180492
1.0,0.523682298899
0.0,0.523668296984
1.0,0.49981992349
0.0,0.516046617003
0.0,0.449805757121
0.0,0.454569160014
0.0,0.513272929432
1.0,0.512579443014
0.0,0.424841357688
0.0,0.49933459746
0.0,0.508638237663
1.0,0.500748806592
0.0,0.49981992349
1.0,0.49981992349
1.0,0.470495374695
1.0,0.52703373999
1.0,0.552988149859
0.0,0.490476066563
1.0,0.540159419472
0.0,0.483464824048
0.0,0.486563334223
0.0,0.506790593625
0.0,0.488653263894
0.0,0.49981992349
0.0,0.509650878146
0.0,0.522882747256
1.0,0.529432915115
1.0,0.530098230163
1.0,0.4819147736
0.0,0.489272218568
0.0,0.513333970816
0.0,0.499947242986
0.0,0.51003493658
0.0,0.456811770273
0.0,0.49981992349
1.0,0.511651367876
1.0,0.472300071805
1.0,0.513270940081
1.0,0.510889824835
0.0,0.456796683275
1.0,0.471994922683
0.0,0.493680861041
1.0,0.517065194007
0.0,0.498467561207
0.0,0.524770653674
0.0,0.463473316496
0.0,0.49981992349
0.0,0.486900857277
1.0,0.514630485292
0.0,0.464495307181
1.0,0.517967603411
0.0,0.436176045749
0.0,0.513122129518
1.0,0.457397808091
1.0,0.518114587229
1.0,0.538285295044
0.0,0.502142788258
0.0,0.443706614851
1.0,0.51413850813
1.0,0.496223090765
1.0,0.50332467207
1.0,0.461134194569
0.0,0.512684561978
0.0,0.525488207394
1.0,0.542376532166
0.0,0.49981992349
1.0,0.489686267044
0.0,0.520029071203
1.0,0.525314794818
1.0,0.510211621697
0.0,0.502353552611
1.0,0.49981992349
1.0,0.504356771317
0.0,0.516958796515
0.0,0.471081627025
0.0,0.536132594999
1.0,0.501964170769
0.0,0.511439330298
1.0,0.53780257663
1.0,0.520362667268
1.0,0.516155247166
1.0,0.49981992349
0.0,0.575734071925
1.0,0.53183173046
1.0,0.521364696247
1.0,0.507856043007
1.0,0.497507211795
0.0,0.514747340136
1.0,0.471139464804
1.0,0.448434756561
1.0,0.515538313607
0.0,0.514687008234
0.0,0.449508387945
1.0,0.49981992349
1.0,0.539571182801
1.0,0.485966269692
0.0,0.464203219869
1.0,0.543926434752
1.0,0.49981992349
1.0,0.563023958664
0.0,0.49981992349
1.0,0.487335472157
0.0,0.508024375809
0.0,0.444989386725
0.0,0.4899772259
0.0,0.458882562722
0.0,0.431118001891
0.0,0.520092518103
1.0,0.493259948579
1.0,0.49981992349
1.0,0.49417272553
1.0,0.445882441364
0.0,0.514449034769
1.0,0.517863169598
1.0,0.473683526468
0.0,0.49981992349
0.0,0.52149743239
0.0,0.445177542132
1.0,0.503288715511
0.0,0.465133885758
0.0,0.528862229511
0.0,0.505836913302
0.0,0.507151271856
1.0,0.490587374187
0.0,0.49981992349
0.0,0.49981992349
0.0,0.520416987686
0.0,0.48240772174
0.0,0.480559300906
1.0,0.51079426076
0.0,0.541880961903
1.0,0.484192496236
1.0,0.46094572775
0.0,0.516088665162
1.0,0.49981992349
0.0,0.498144465147
1.0,0.464608213951
1.0,0.485302255811
0.0,0.472654120133
0.0,0.491073374548
1.0,0.515669081614
1.0,0.511889754083
0.0,0.500442659304
0.0,0.513645835227
1.0,0.477868844146
0.0,0.49981992349
1.0,0.485070553629
1.0,0.507075754382
1.0,0.491313685986
0.0,0.501019248505
1.0,0.539768716988
1.0,0.506461034069
1.0,0.515457284451
1.0,0.503554553498
0.0,0.447369144708
1.0,0.450844925299
0.0,0.474338259081
1.0,0.507986181712
0.0,0.462485680991
1.0,0.513924598421
1.0,0.514474663873
1.0,0.483150056021
1.0,0.490247340725
0.0,0.564786284806
0.0,0.517632523085
1.0,0.49981992349
1.0,0.49981992349
0.0,0.481733241542
1.0,0.499485698567
0.0,0.47865329438
1.0,0.535149795269
1.0,0.49981992349
0.0,0.538278218138
0.0,0.517998155784
1.0,0.441462476017
1.0,0.532045386113
0.0,0.51133883642
0.0,0.447212961062
0.0,0.49981992349
1.0,0.49981992349
1.0,0.459627228165
0.0,0.472098478822
1.0,0.511543740707
0.0,0.550836460822
0.0,0.548256240312
0.0,0.511828165781
0.0,0.517042059148
0.0,0.495185775379
1.0,0.502846347287
0.0,0.54067915636
0.0,0.456513749633
1.0,0.471644804394
1.0,0.531091729693
1.0,0.478899542389
1.0,0.512089086186
0.0,0.494603963994
1.0,0.518235409521
1.0,0.49981992349
0.0,0.47943110263
1.0,0.504145097523
1.0,0.504336873136
1.0,0.50361961404
0.0,0.583826203419
0.0,0.531632597806
1.0,0.473671313275
1.0,0.484676145634
1.0,0.529552046428
1.0,0.523225704574
1.0,0.558499760155
1.0,0.487564336585
1.0,0.508015831433
1.0,0.49981992349
0.0,0.512494543619
1.0,0.525463012589
0.0,0.500552471702
1.0,0.545742957125
1.0,0.570079248864
0.0,0.502701762043
1.0,0.508546608181
0.0,0.521067079906
0.0,0.49981992349
1.0,0.571731529069
0.0,0.486668909708
1.0,0.498796841496
0.0,0.523551268704
0.0,0.49981992349
0.0,0.51304112813
1.0,0.581223448597
0.0,0.509751022744
0.0,0.499865362327
1.0,0.49981992349
0.0,0.493634053033
1.0,0.514354603497
1.0,0.517670798561
0.0,0.514853286263
1.0,0.54820734587
1.0,0.466863703393
0.0,0.470106531813
0.0,0.50954163827
1.0,0.50646821785
0.0,0.538822668205
0.0,0.520890927268
0.0,0.502076346246
1.0,0.482275296941
1.0,0.49981992349
1.0,0.48388343904
0.0,0.507197499937
1.0,0.539696813208
1.0,0.477345673586
1.0,0.49981992349
0.0,0.46613678235
0.0,0.5171079036
0.0,0.550448310807
1.0,0.49981992349
0.0,0.487285088701
1.0,0.517541385067
0.0,0.486786888843
0.0,0.475315500569
1.0,0.49701195969
1.0,0.528536933234
1.0,0.503899315056
1.0,0.519542135399
0.0,0.496189276715
1.0,0.459501940113
1.0,0.515761619871
0.0,0.521323996258
0.0,0.45794949471
1.0,0.508341848079
1.0,0.549577095862
0.0,0.491550932899
0.0,0.490791962965
1.0,0.49846309813
0.0,0.506049175577
0.0,0.514221757704
1.0,0.522659851286
0.0,0.49981992349
0.0,0.517790049436
1.0,0.49981992349
1.0,0.498035768498
0.0,0.537715316829
1.0,0.508180409065
1.0,0.501035168088
0.0,0.543270524964
1.0,0.4858780255
0.0,0.521680930923
1.0,0.468752068106
1.0,0.512765258594
0.0,0.508044251208
1.0,0.49981992349
1.0,0.520730802263
0.0,0.517277210714
1.0,0.491244075453
1.0,0.528221346975
1.0,0.5822422517
1.0,0.497106447572
0.0,0.49981992349
1.0,0.517091934551
0.0,0.512593026578
1.0,0.533040843483
1.0,0.51055182515
1.0,0.49981992349
1.0,0.505410995301
1.0,0.49981992349
0.0,0.505349524923
1.0,0.513908957335
0.0,0.49906592024
1.0,0.487165401369
1.0,0.514583006366
1.0,0.519004155617
0.0,0.482958871071
1.0,0.49981992349
1.0,0.505443961624
0.0,0.527716681239
0.0,0.517032625461
0.0,0.500609810427
1.0,0.49981992349
0.0,0.539274681647
1.0,0.507416059507
1.0,0.528194878821
1.0,0.532972271966
1.0,0.48155350016
0.0,0.518563392255
1.0,0.474328706565
1.0,0.503547231295
0.0,0.485648716693
1.0,0.526501705916
0.0,0.440356838071
1.0,0.526454373946
0.0,0.505505015962
1.0,0.534357236062
1.0,0.560349649246
0.0,0.508088542658
0.0,0.49981992349
0.0,0.50880965948
0.0,0.5223865169
0.0,0.480428114301
1.0,0.477555833217
0.0,0.50264181435
0.0,0.510402329402
0.0,0.512203156147
1.0,0.510816998252
0.0,0.502953985984
0.0,0.478288716884
0.0,0.544632029855
0.0,0.511700967694
1.0,0.49981992349
1.0,0.500902649901
1.0,0.499118496455
1.0,0.502837744606
0.0,0.49981992349
1.0,0.482954464844
0.0,0.435435320654
1.0,0.47232138868
1.0,0.527996659711
0.0,0.483780532167
1.0,0.510367348079
1.0,0.502652411999
0.0,0.49981992349
0.0,0.489290322197
0.0,0.525463770128
1.0,0.512754651037
0.0,0.54376414727
1.0,0.510607217528
0.0,0.555793513394
0.0,0.478336875931
1.0,0.567806514274
0.0,0.524632917021
1.0,0.533012760321
1.0,0.484410766934
1.0,0.473525462919
0.0,0.509801099344
1.0,0.519119992585
0.0,0.49981992349
0.0,0.52874593585
0.0,0.480279657918
0.0,0.487623740678
0.0,0.511979557988
0.0,0.50148937467
0.0,0.48390019556
0.0,0.516400601184
1.0,0.49981992349
0.0,0.460975615638
1.0,0.52415099456
0.0,0.512601446982
1.0,0.543294108151
0.0,0.498800093197
0.0,0.49981992349
1.0,0.490651893714
1.0,0.508539520854
1.0,0.511156017576
0.0,0.481642356058
0.0,0.505520097654
0.0,0.447344431471
1.0,0.453544637855
0.0,0.424478656672
0.0,0.509005049533
0.0,0.476554114749
0.0,0.504460879335
0.0,0.509229694732
0.0,0.541867287327
0.0,0.579139906207
1.0,0.522589463651
0.0,0.511182993417
0.0,0.512725703953
0.0,0.500607503679
0.0,0.505862195673
1.0,0.501774209677
0.0,0.502017002774
0.0,0.504163936531
0.0,0.523051930008
0.0,0.521115484708
0.0,0.524248193379
1.0,0.517822225659
1.0,0.534632099232
1.0,0.50483442914
1.0,0.500935528858
0.0,0.510738146707
0.0,0.49981992349
1.0,0.49981992349
1.0,0.489859829451
1.0,0.466975749556
1.0,0.542145466215
1.0,0.505785196023
1.0,0.474505431464
1.0,0.49981992349
0.0,0.486315674829
1.0,0.508245934258
1.0,0.505521503117
1.0,0.49981992349
0.0,0.456378542485
0.0,0.515850575704
0.0,0.502674228257
1.0,0.529934656985
0.0,0.465318871682
0.0,0.468135720668
0.0,0.495397616527
0.0,0.49981992349
1.0,0.520066097952
1.0,0.514957957609
1.0,0.505435036718
1.0,0.506431323143
1.0,0.516853026795
0.0,0.527001315806
1.0,0.533028274289
1.0,0.49981992349
0.0,0.502502165225
1.0,0.536610220387
1.0,0.469818776546
0.0,0.481973539734
1.0,0.49981992349
1.0,0.49981992349
1.0,0.528212127455
1.0,0.488183603733
1.0,0.524886275747
0.0,0.531879213661
1.0,0.469061256597
1.0,0.49981992349
1.0,0.540449818273
1.0,0.502407448963
0.0,0.458099733124
1.0,0.47307312646
1.0,0.521591369217
0.0,0.530791553642
0.0,0.505629846819
0.0,0.483871018104
1.0,0.519753004391
1.0,0.41372227173
1.0,0.49981992349
0.0,0.507754064246
1.0,0.49981992349
1.0,0.479611493796
0.0,0.515666789107
0.0,0.554442707489
0.0,0.49981992349
1.0,0.538794758764
1.0,0.543642382673
0.0,0.50486058957
1.0,0.504456578756
1.0,0.513381024036
0.0,0.443433552311
0.0,0.547760137411
0.0,0.49981992349
0.0,0.481534886275
1.0,0.515338077519
0.0,0.500599699702
0.0,0.51270425303
1.0,0.509121722132
0.0,0.476192560483
0.0,0.530040100519
1.0,0.496098420162
1.0,0.509321902413
0.0,0.500680106513
0.0,0.517219676131
