id,probability
17826,0.495735296256
128924,0.536470341258
1563,0.505124150116
82387,0.516545254197
107812,0.490121412828
31929,0.512096281071
147708,0.481226432244
75029,0.527137669482
66291,0.445318795591
94264,0.501026098534
6438,0.522882343157
65899,0.512460879897
87944,0.505679797777
151156,0.51612274506
112948,0.506557154135
120141,0.505285501495
152635,0.512210296926
116049,0.496679874195
120414,0.5209349186
97641,0.482593538628
64401,0.512033086536
18321,0.510868029769
34145,0.512229003633
57181,0.509716775096
31215,0.485164502708
28862,0.524625518762
148310,0.520300054901
45914,0.504979402265
29162,0.525636786208
22626,0.528898645651
145243,0.496559591499
97687,0.468097659008
60413,0.503956008983
86106,0.502253910831
21553,0.521306420696
119385,0.500330019662
63847,0.485892111392
54495,0.508779625962
82180,0.477106445159
142737,0.543419596115
74889,0.548053144282
59333,0.499659684235
122525,0.498160329047
85728,0.502468192357
127006,0.499413684952
121024,0.501960959991
142296,0.514475308925
55854,0.52086716514
143020,0.542817303328
71577,0.458803721928
2419,0.505664702236
47695,0.51625390041
138856,0.527726739399
45088,0.508265853103
125507,0.510279501819
82348,0.491561124479
124122,0.511196346531
75033,0.523186863312
152445,0.508790044067
126194,0.489826472146
136499,0.520869056766
8956,0.505640051047
22994,0.501615765652
104219,0.513456740714
135857,0.474773476343
19761,0.475002012708
11639,0.500464792785
9056,0.519115935512
146817,0.517778796139
72760,0.52435237489
100256,0.502129465143
94504,0.507156743422
11773,0.532285276691
8857,0.499719386283
45321,0.520213607623
81056,0.521154404321
71347,0.495541096857
142831,0.517105460221
67596,0.507379577739
87079,0.497540068091
116426,0.506552057849
24648,0.528424584215
83035,0.514610960771
14315,0.498503501651
13603,0.497499503552
41471,0.482587324352
11539,0.502374920805
125818,0.521439248957
117832,0.516738714311
12414,0.511374122107
118734,0.519405348023
62877,0.446739745725
48732,0.515034472326
79509,0.511619212377
147,0.495500306337
60311,0.526502750583
151095,0.450690562813
128832,0.525537174934
144981,0.473936022794
46642,0.524452867355
12262,0.52001359833
143757,0.522944025464
31623,0.51102249256
18259,0.487580238241
65927,0.50044865755
126003,0.476387289791
107225,0.539900748747
547,0.501921098527
132926,0.502538215047
119016,0.557578741008
125974,0.497441403618
67613,0.507994149978
37446,0.516475444436
91109,0.538160606103
135417,0.502751928807
35677,0.529496467097
48801,0.511592854053
127135,0.484056749465
19241,0.52928942668
59647,0.522105387344
153063,0.528719830897
36055,0.461463382256
62360,0.508130512181
15480,0.522908772255
142822,0.527662172763
69559,0.504145241157
150610,0.489657095914
84353,0.499591285612
62579,0.445880268368
73095,0.511846701883
50144,0.530922610438
152531,0.508601076365
118832,0.490303104548
42670,0.520705678435
141199,0.514011413699
86401,0.497587714939
29300,0.513981078133
88362,0.466813183495
67518,0.494630212731
6320,0.512057042731
108451,0.545252089786
120631,0.498050047256
87710,0.536098546996
112801,0.418727051447
77878,0.514701476322
12603,0.478976860605
148940,0.512361305767
144459,0.498614386256
132216,0.513874588275
75090,0.516204187741
50601,0.499042196949
22489,0.495550352364
124989,0.518184377449
36365,0.465139493526
36809,0.505069071496
28937,0.512646543861
142226,0.531116543837
37180,0.521243187612
130183,0.525702451888
13184,0.521907719536
58375,0.519773513648
19283,0.505827592883
40832,0.51421754268
139249,0.520751583581
16911,0.504882518506
46274,0.480228138567
67541,0.489213383823
75556,0.52961077025
79977,0.512814311355
122033,0.503016490678
94774,0.496421707267
133722,0.494335597655
90782,0.508565125703
15855,0.512063762707
28971,0.559746094927
20183,0.517793606559
4487,0.511801273788
118130,0.492675474306
21857,0.46180739603
21676,0.504100052093
105315,0.547008250053
41835,0.529286850471
99471,0.503599092435
101371,0.501132922324
80194,0.494566295487
102020,0.520996157643
102490,0.473433755469
142205,0.480131701692
112202,0.514579093708
145804,0.497715593773
84901,0.518201175261
88357,0.500132018623
150359,0.51678397848
147792,0.495237974195
99279,0.509705734673
142963,0.47692838398
131834,0.478036530837
18546,0.517723823015
49684,0.498770395379
10534,0.490140439313
15824,0.536192550787
79852,0.52584018447
11436,0.499474607573
112443,0.520062814581
40987,0.497470923943
73355,0.507163041282
118381,0.531163945272
36120,0.520617128767
48929,0.52031205618
77604,0.503296817644
130716,0.542931185091
87728,0.487637894313
150772,0.52145572826
24954,0.503206755005
82075,0.551248287465
107042,0.496044704725
29726,0.475648620969
61442,0.492463499822
65350,0.547948139278
93834,0.50189010241
81114,0.524635699321
11483,0.502542356682
139221,0.508215523677
74249,0.518054114976
101660,0.507477790556
87870,0.537320041872
136791,0.503167087261
84413,0.488606709181
31305,0.457442055472
109776,0.507331758913
128115,0.503027697722
12972,0.49891871379
26225,0.484397811071
40623,0.473699903276
117052,0.485465310603
128986,0.481776359328
55538,0.526424556193
138410,0.525299097953
128666,0.515047912435
129821,0.49749253695
109058,0.491151121885
112917,0.517154880732
30022,0.49431003959
77486,0.53470196078
144327,0.517995664159
17032,0.525266031571
64192,0.509704773872
39157,0.4813279351
46799,0.479289945492
49079,0.486331431964
120980,0.52079233998
57391,0.535066962422
47137,0.471395123454
148134,0.500203573716
80052,0.518101917402
26546,0.474120780991
112358,0.501643533814
100058,0.504834807324
103939,0.479420606295
85217,0.523579804021
136543,0.519353271207
92410,0.464066957745
38436,0.492756726528
39916,0.522634614959
15857,0.49872042904
13576,0.531792024653
42891,0.51517558296
141579,0.531266477032
58977,0.485829057641
54397,0.507486069898
131464,0.51003919929
4778,0.512146641578
21791,0.501324331866
81523,0.508629274916
24029,0.516105027602
120842,0.472602044079
44920,0.53722539589
103251,0.519615657727
55255,0.520835257764
21167,0.502223927621
92063,0.484522502821
138176,0.512139342831
74514,0.516314728062
140090,0.503144544345
119032,0.513109935461
15664,0.497350676883
82887,0.474905053482
26321,0.525665264123
120271,0.493429473255
130363,0.410310176732
150722,0.563987465811
64095,0.521810409928
22386,0.51666625665
22526,0.446511797771
17808,0.500965670364
121286,0.493448954914
105105,0.480614611493
128816,0.535169305752
49131,0.46252208725
97403,0.50429030806
144526,0.509858356495
781,0.523964355011
69259,0.507444574508
100468,0.491442323919
10479,0.508058831702
54192,0.501549498437
79657,0.494940540222
1992,0.493856889264
136435,0.511463072024
86085,0.42132965839
88346,0.54568555876
68238,0.514018540334
38299,0.509021565099
85087,0.542750706373
40575,0.485674005704
56253,0.53805169694
58230,0.52798088669
149392,0.496461245063
112621,0.498740408407
100547,0.507005987005
77355,0.496896938926
127988,0.47827986062
114329,0.490048968805
44078,0.47091215107
113250,0.519339575014
45790,0.504653290132
22516,0.504229104891
67887,0.527336010135
37124,0.533051859921
149742,0.500453065175
7031,0.492414544562
65796,0.494221057256
7527,0.495658394513
59891,0.517838282679
146836,0.502663400777
56867,0.49729743062
7944,0.513004098869
110420,0.516904468038
91093,0.504341375174
55483,0.511635828869
57304,0.498855313879
140118,0.512051864635
34909,0.520493715045
47097,0.524078916428
67557,0.500227652366
90196,0.488814470121
27378,0.53899399766
76600,0.533937470719
16034,0.523647258254
94960,0.478744055113
8884,0.471169324056
62322,0.511884132829
88360,0.511439213791
107554,0.517006798406
144009,0.510148921875
151361,0.551477345705
97061,0.472209754266
97961,0.494511934342
85134,0.551726633961
119196,0.525827027977
149552,0.521029278821
66700,0.509159237652
104330,0.529075444197
78062,0.506834702278
198,0.518423627596
45963,0.518881654319
4093,0.453520270022
113972,0.518449419072
128220,0.511189062221
32636,0.52373468715
2024,0.499490892466
151082,0.488785084909
9053,0.505931492137
135146,0.51274866407
133859,0.535761084763
99530,0.525309505189
21287,0.510067600926
138035,0.516545178796
5407,0.528626729017
81931,0.513561154622
2146,0.509052172114
59368,0.477751309045
69466,0.506192941213
93616,0.518901384478
53976,0.548892922406
100123,0.47905306578
72276,0.488936634144
142118,0.498324259394
96207,0.501987945009
86645,0.535190585244
95376,0.483075950586
84205,0.490622873347
144551,0.477349766042
99120,0.48927616611
76773,0.477120510462
48055,0.527283321879
81161,0.502526976363
130944,0.475279445827
88898,0.498438295789
148883,0.485462748825
109312,0.503609968105
98684,0.474754920411
87774,0.505685681675
10346,0.516284210082
60944,0.476632711961
100336,0.502786138203
47631,0.529213171913
35704,0.552638139353
2041,0.522275119835
125722,0.509479032811
139908,0.501766138478
146631,0.532974132222
70444,0.498581189044
113482,0.494512649623
62100,0.505200432028
92585,0.484253583093
144825,0.485738439052
32048,0.496967944542
35594,0.50058072009
13052,0.514297009024
135068,0.491753258332
125342,0.489058783373
69472,0.471670077371
41536,0.52485158966
125201,0.51580150754
153574,0.44984612389
97579,0.451714659221
63121,0.481515939212
134285,0.486519934562
152891,0.517269767577
87672,0.526264255702
24911,0.506191145337
2107,0.498777002938
20274,0.518885141435
131772,0.524254026021
82714,0.490931126523
61706,0.462750686958
132167,0.516836060001
71913,0.517305767898
106688,0.481058122371
33780,0.515672187058
117636,0.499996346102
118481,0.488649523745
143420,0.514345217494
7548,0.521214736813
77073,0.513055864971
92507,0.509351078595
116275,0.504656975705
80565,0.497901990775
98328,0.489273151644
89234,0.516541156257
116574,0.444180482356
40551,0.484966671916
115958,0.514995125222
148775,0.48376203355
149335,0.45351764172
62191,0.522416499363
79585,0.521469730201
117837,0.517606705076
147065,0.520910408451
38827,0.531826898668
2106,0.522079779072
39311,0.509803853366
141325,0.501408959618
95659,0.504787889345
91228,0.49447336277
109192,0.490089993043
82485,0.460962626678
137937,0.532477927086
17618,0.508590777692
151654,0.528185913226
183,0.523811417326
137881,0.50362667554
55953,0.511734721411
78160,0.506934376976
40419,0.483261005561
32058,0.485089697979
132952,0.526002473431
58389,0.488644470061
47440,0.526094782167
112368,0.480783597665
38379,0.500556012689
100192,0.504508007543
48684,0.495383715691
135968,0.534660361308
103870,0.5070211882
96949,0.489658651995
146398,0.494642395608
19044,0.509284803014
100792,0.498029491806
27702,0.483437834087
25092,0.517857052079
62353,0.500298698816
61617,0.532692898426
39290,0.522397342004
28111,0.481010698174
58187,0.503700674351
71571,0.522313146923
127826,0.506154075315
93933,0.453925947456
51855,0.509964542138
96505,0.427712020477
113041,0.469251631374
53285,0.499095566719
140288,0.476671326836
76308,0.491187673071
122705,0.45255335704
61168,0.510388980177
3849,0.491212506043
129487,0.512000835617
141318,0.439460562152
41244,0.497840601087
70953,0.483826210943
116398,0.509045789232
94419,0.509091635728
9804,0.539372196814
129278,0.508438423531
57694,0.500441045255
22999,0.453688284215
35388,0.54827857404
8734,0.515137976242
61757,0.499677843529
113643,0.502048854334
142748,0.504438159152
77517,0.498242550364
17088,0.509596969209
104475,0.505619228173
138110,0.504974373132
33894,0.544448272466
101130,0.483656176426
128802,0.511559386152
80067,0.472968030803
144951,0.508406978787
43346,0.496627734993
50732,0.505098067581
93447,0.479876266918
143883,0.526708830364
87155,0.459158381466
61876,0.525661243916
14565,0.519706585666
79411,0.508387771098
134645,0.477551925525
115486,0.457477904474
78818,0.491242636601
27709,0.470703861038
117932,0.504472468306
43597,0.491405023772
2503,0.491967446001
36923,0.495337504629
151865,0.481384588557
27931,0.523703366499
40415,0.523529349411
46959,0.50338822418
26153,0.511440476748
84156,0.513371195836
79502,0.493968262265
39239,0.503824100326
116865,0.495393718409
122042,0.510088177658
26623,0.525004479416
131703,0.507441482011
71488,0.517980958015
151911,0.460252674629
89429,0.479563396706
8501,0.474517762178
140025,0.517387101942
77521,0.50162739882
112499,0.477093344615
89178,0.528616025042
39539,0.528740422043
59724,0.490040536558
113881,0.485839700091
17341,0.487028545238
112609,0.479627697149
124377,0.502099852644
13423,0.500821724822
89609,0.516189826521
4755,0.46936894278
119975,0.5064744635
150571,0.514521114395
148107,0.517265286801
51858,0.492657526441
10180,0.505524473727
55802,0.483872380278
29530,0.507225151964
152388,0.522305272507
103998,0.519343294761
68336,0.490533788197
128376,0.524459867269
153651,0.502835854996
117359,0.488619502166
138606,0.514069277963
107938,0.518055686352
86841,0.462049472956
3740,0.507449524446
10929,0.496019113264
15161,0.511434704216
5410,0.516883471667
3344,0.506425527554
82177,0.49270833721
86943,0.478967920274
131547,0.490748057701
30225,0.516158076868
99488,0.479792762073
46896,0.4895318674
9332,0.46670430761
124382,0.526217075261
144308,0.510711436681
133812,0.5186283098
16932,0.472209626669
95748,0.506843517784
130754,0.478363164845
56869,0.513420524217
86045,0.494112871329
34764,0.502748573052
100867,0.516381034021
62544,0.516627689612
19154,0.512884790185
50597,0.49864354408
123089,0.507989861439
153650,0.501336261987
47110,0.545231392842
118900,0.520701313844
45942,0.470037070432
133070,0.50258344177
123809,0.502676467735
150700,0.494349355285
132544,0.482554986738
80382,0.511218907961
144440,0.522257101645
81174,0.498518954112
88868,0.51679893365
67639,0.488449879336
51456,0.494299617472
23973,0.498432326634
41738,0.512581793354
106819,0.520911260898
87186,0.47651443974
37865,0.469113030548
151240,0.511530636491
131119,0.505282087535
51090,0.532131805925
143619,0.509443329272
152163,0.503317795675
109290,0.495831306404
40812,0.522593013319
113242,0.469186937664
123537,0.489377942725
136123,0.507734865472
39495,0.533610770949
49175,0.499352970366
7778,0.523427836794
65496,0.491531256206
109853,0.519374219379
78156,0.509722180511
29567,0.527290801963
63393,0.472932248944
15536,0.515178012974
129822,0.47680173042
7777,0.507561838441
123837,0.500010093201
22446,0.508780188199
94308,0.490526668848
12925,0.49268313155
36969,0.506291864289
49562,0.5329585232
49937,0.475219807778
93363,0.52771282745
71706,0.531745173841
103614,0.519381921096
22270,0.498612011496
66049,0.455739018908
43667,0.490943085429
60724,0.50331896643
71657,0.488255494379
29775,0.5052125991
107782,0.499299280201
42204,0.464740697621
151469,0.500970631954
101569,0.502097747223
24759,0.528288132109
139727,0.485888502803
17492,0.521499121025
16363,0.484951755024
114802,0.50345837281
19674,0.515303237764
87711,0.529887857466
37983,0.469213189216
130442,0.51319116544
108541,0.511551111968
71601,0.503975651151
153694,0.494324443567
119399,0.508454027765
11130,0.487070149848
51283,0.513344772378
145503,0.509125348981
4105,0.50166523168
102921,0.532946724081
127274,0.526777195368
107363,0.52175910264
49699,0.434314040963
91481,0.512076809733
76035,0.524527175211
118892,0.493303506083
57768,0.498384422372
33840,0.530871288007
6923,0.5141485522
53916,0.50125107969
130556,0.508339200757
86544,0.511753793787
137961,0.470805886255
61875,0.530223775583
77393,0.492498920279
49346,0.522018334428
91064,0.477117455116
92509,0.501501506386
46960,0.51089910915
32281,0.505642147019
46334,0.514948234107
1896,0.510689322266
36286,0.511924281999
21316,0.517198527949
24592,0.523974158675
25766,0.519800195917
32695,0.480701132066
26206,0.538271215292
60108,0.537232126877
15522,0.51483004209
147264,0.505749335598
95003,0.502608559068
135961,0.525125223782
153078,0.492981017864
88226,0.525267681147
48384,0.498998113247
43044,0.464235765193
37800,0.534846333038
87011,0.527239167202
19246,0.532320733495
75868,0.52910355144
121423,0.527384695056
94787,0.5177568424
99830,0.524926878253
51576,0.474200851094
76870,0.528562055697
47192,0.513007453511
127987,0.505761477618
95692,0.479667311224
81650,0.503855025487
44503,0.498713840746
92883,0.488736280124
77976,0.503241600327
117455,0.465640162209
69619,0.508594721184
96018,0.525796623775
123011,0.537847131165
97535,0.502016043978
146590,0.481639290135
137635,0.509757862875
136483,0.521467369876
57051,0.496067744192
15530,0.488496914881
79544,0.50426872144
99846,0.530103380354
131706,0.520921263034
152767,0.494628108586
88345,0.479382420072
103961,0.467352522841
14743,0.520007139478
6237,0.484875168075
139790,0.531645818933
57312,0.520659119525
80081,0.485609681262
133737,0.497397532821
129665,0.491463039621
28961,0.537127413087
74767,0.509887971596
2378,0.504022816309
144820,0.468979940048
147943,0.503501609107
96294,0.517697926029
147827,0.537706687016
22882,0.485087234541
108192,0.50549955715
105278,0.44503209965
138650,0.495245038178
147061,0.517758856911
124986,0.498227304478
86701,0.500440450446
104240,0.467291042906
93607,0.483134391865
136086,0.500004272204
76307,0.487123107374
123204,0.518803944497
14190,0.525548568392
122351,0.531579246609
29858,0.467915447452
73316,0.519382580036
5261,0.515250993857
153579,0.522175362023
142356,0.502335264508
151353,0.500263926272
7207,0.46287273303
38297,0.46375615055
128423,0.467422757415
37622,0.450548411218
78042,0.492337058192
10660,0.533920159265
123629,0.480861778005
109274,0.49534654689
124222,0.519422365346
114257,0.512962368455
60730,0.518207036689
103515,0.504888055342
148778,0.504941442722
118395,0.466297485182
30833,0.51959247516
54428,0.513200933747
137611,0.526085318572
115143,0.504206919181
129709,0.493682192014
57038,0.502551046635
12344,0.523990278945
1963,0.495985004447
56282,0.511883838332
83883,0.519611505243
77452,0.511142922485
78195,0.53055699183
67059,0.510500934235
152819,0.496001484801
60954,0.50438256738
100270,0.501061896387
93015,0.508243355825
45130,0.501460843281
4697,0.521389204192
34030,0.506674453099
129315,0.520465285262
36976,0.487108912921
15958,0.52084632037
120372,0.507175606209
70151,0.484065085542
104786,0.534569211972
140131,0.513053854743
52145,0.557340691165
150269,0.473078446623
19112,0.522207405963
123208,0.487182420437
15246,0.490442004556
35233,0.495274986258
123773,0.517814600587
50427,0.535031157554
36279,0.49779038807
115211,0.514572370084
149354,0.512871340626
19576,0.511308703094
112423,0.437927573251
56574,0.538927080727
60634,0.497919357962
79590,0.496633175903
153411,0.499850034817
363,0.504987433988
61133,0.526882738512
67244,0.51131334653
120834,0.518925338159
141186,0.483763584227
116285,0.493708958849
12449,0.489367787966
103838,0.509446745027
86863,0.478577462073
18436,0.509932095848
86961,0.520576708213
13205,0.525406049844
102953,0.503131470773
10091,0.497084549297
124062,0.552657774482
32821,0.514171923088
7730,0.512565888216
12671,0.513349431127
25119,0.513518981347
137252,0.507364588045
2119,0.490639879438
82600,0.523638269695
43316,0.511131820712
127357,0.431573088641
114438,0.511796275276
132747,0.496343422582
130579,0.51530798407
17608,0.50080884118
28748,0.517090932094
57651,0.457641586306
41082,0.533233563844
64548,0.516516041171
73184,0.515451314778
109687,0.4981719677
44835,0.548381974705
81662,0.538747326963
71725,0.489730739285
60911,0.508394637252
109981,0.504317496204
108738,0.511577651166
94143,0.501053984353
49721,0.49753928498
24065,0.523208166092
143540,0.512025052614
119378,0.475902132532
70275,0.495146548242
150311,0.502189126265
154010,0.524709586715
105688,0.536990032257
22568,0.517799362654
144071,0.552871051535
54155,0.513266290686
132385,0.498825622458
93729,0.507732863134
59189,0.494834315956
82874,0.516944846436
28151,0.461683038817
1990,0.516225479601
60025,0.486662963261
131802,0.515588824551
100838,0.482061922152
139018,0.529976799506
43190,0.545755110745
96212,0.466039154963
538,0.500487226781
21521,0.478014653839
49479,0.531546604059
18052,0.433263732242
101053,0.465200997205
73734,0.511441710984
73645,0.512230822692
131029,0.476515219858
64630,0.513395776896
6061,0.501706862124
630,0.531881215042
2110,0.539493688173
129397,0.484401199883
10506,0.517877912903
90476,0.509458365469
17295,0.432704124255
52308,0.489472321588
135019,0.489774895309
83862,0.497468233448
82605,0.513408491403
135904,0.492712531918
123403,0.530059073434
213,0.506471682928
23715,0.499427115143
137505,0.517930178458
49790,0.552966492819
24274,0.509617508841
45432,0.474844788837
18479,0.523037720353
72917,0.452384511785
77943,0.503889601851
84816,0.481325853394
122683,0.505564616801
16285,0.500139496732
139441,0.530756038377
151518,0.531069293909
6623,0.502217475189
109606,0.467620616174
147175,0.485794056641
3979,0.49045174479
111014,0.500259492352
5754,0.519085435406
13898,0.496317309773
33549,0.472372180039
124617,0.515768454137
99592,0.538714782306
9712,0.507906915805
122558,0.461214666607
35122,0.519023840144
75426,0.488350974905
136019,0.507188136043
127624,0.481816256994
47781,0.501538445888
148426,0.505431789044
83106,0.51153389555
91869,0.503904276362
140917,0.504814233209
65435,0.499293949402
7969,0.494054631285
96353,0.518237657809
56252,0.503190042873
60250,0.524328706553
138700,0.520620626633
24678,0.491038076507
46021,0.490296690493
16958,0.453798172033
77518,0.533038563576
855,0.51618702943
96764,0.553743986988
112500,0.467620718251
29213,0.522809195402
67698,0.500752026216
9477,0.521647310041
145469,0.536621002098
63696,0.533852949466
76383,0.512253935051
