target,probability
0.0,0.479644483874
1.0,0.501001913751
1.0,0.505603380565
1.0,0.529757650134
0.0,0.503694415585
1.0,0.498131368651
1.0,0.490266059729
1.0,0.454670493095
0.0,0.468916779666
0.0,0.481171297329
0.0,0.488357597846
0.0,0.466513584369
1.0,0.483691847734
0.0,0.510595678669
1.0,0.483721955776
0.0,0.516000675835
0.0,0.515215106596
0.0,0.503419598363
1.0,0.512804293932
1.0,0.49569443166
1.0,0.496848801989
1.0,0.49644356566
1.0,0.517351586617
0.0,0.545653222052
0.0,0.533084816493
0.0,0.494031390729
0.0,0.512753984556
0.0,0.503442793252
1.0,0.46556134275
1.0,0.520867520148
1.0,0.535286044003
1.0,0.489901436706
1.0,0.455814776159
1.0,0.470764789412
0.0,0.534159405596
1.0,0.489945269827
1.0,0.513828467814
0.0,0.473730865474
1.0,0.499811239414
0.0,0.478681101037
0.0,0.509531724091
1.0,0.531975637621
1.0,0.544375574052
1.0,0.530126678033
1.0,0.529751621895
0.0,0.543927508391
0.0,0.489409175419
0.0,0.507829006137
1.0,0.535432588939
1.0,0.503889061412
0.0,0.53068371885
0.0,0.521142364134
1.0,0.527841554346
0.0,0.50761003703
1.0,0.532279485708
1.0,0.540390010731
0.0,0.502787847809
0.0,0.494779233071
1.0,0.490155652817
0.0,0.529306231809
0.0,0.511645292343
0.0,0.493066091989
1.0,0.501860612611
1.0,0.499999180732
0.0,0.50248657512
0.0,0.519991594393
0.0,0.500374086705
0.0,0.520027902327
0.0,0.500023514383
0.0,0.441374364898
1.0,0.510485887659
1.0,0.50045530601
0.0,0.500319806444
0.0,0.524423189991
0.0,0.509615391809
1.0,0.473585870376
0.0,0.48243668902
0.0,0.43196872841
0.0,0.535595759287
0.0,0.467034458905
0.0,0.514399354957
0.0,0.501344891213
0.0,0.509061415382
0.0,0.519823148562
0.0,0.524729180188
1.0,0.523030538618
1.0,0.52649405988
0.0,0.49479938422
0.0,0.488743423365
1.0,0.499955289183
1.0,0.48283989306
0.0,0.515050631333
0.0,0.498346167886
1.0,0.513744680991
1.0,0.531678794114
1.0,0.526843545896
1.0,0.507042343748
0.0,0.465278364648
1.0,0.499537695243
0.0,0.512408674707
1.0,0.502864791108
1.0,0.515095527142
0.0,0.506751327275
1.0,0.474386752907
1.0,0.520603102453
1.0,0.461035134348
1.0,0.483258314671
0.0,0.449728324739
1.0,0.513087607467
1.0,0.505249249794
1.0,0.522277458335
0.0,0.516511226794
0.0,0.518912568125
0.0,0.476753833895
0.0,0.505149397179
1.0,0.50093573025
0.0,0.498802578787
0.0,0.498310867793
1.0,0.482369718489
1.0,0.502140145047
0.0,0.540718554637
0.0,0.483621798611
1.0,0.508091953948
0.0,0.477727789186
0.0,0.470169081587
1.0,0.511719135127
0.0,0.502128347896
0.0,0.516868863814
1.0,0.524367180785
0.0,0.51104678029
0.0,0.381989611815
1.0,0.48776634988
0.0,0.524005574065
1.0,0.48125306259
1.0,0.504710140643
1.0,0.501830129242
0.0,0.489163292899
1.0,0.487028600433
1.0,0.510637232748
1.0,0.510513395251
1.0,0.497202577964
0.0,0.513343350565
0.0,0.499507932058
0.0,0.546632026061
0.0,0.505149397179
0.0,0.533882622335
1.0,0.516407471869
0.0,0.521722673153
0.0,0.5098759653
0.0,0.516313658518
1.0,0.514168295391
0.0,0.481171297329
0.0,0.514266428686
1.0,0.486692405558
1.0,0.480228302794
1.0,0.509599847194
0.0,0.502669081286
1.0,0.511833563881
0.0,0.481831416727
1.0,0.515050631333
0.0,0.532220447109
1.0,0.436094030344
1.0,0.482185331719
0.0,0.51607976653
1.0,0.502885112014
0.0,0.502669081286
1.0,0.503207984266
1.0,0.521942391774
1.0,0.483269863952
1.0,0.535449383599
0.0,0.510782844936
0.0,0.51641717583
0.0,0.545922412689
0.0,0.52603608267
1.0,0.505813363866
0.0,0.535595759287
0.0,0.487038251103
1.0,0.491247616157
1.0,0.505494959098
0.0,0.474865394528
0.0,0.523077647972
1.0,0.520105317759
1.0,0.521942391774
1.0,0.513300694515
0.0,0.439368895832
0.0,0.522979584371
0.0,0.51548117334
0.0,0.499216061798
0.0,0.494680756427
1.0,0.481425277664
1.0,0.519991594393
0.0,0.49879663205
1.0,0.493517573546
1.0,0.529299194362
0.0,0.520060649758
0.0,0.540968583382
0.0,0.503474474503
1.0,0.515817961098
0.0,0.506160965572
1.0,0.449721994271
1.0,0.507107992672
0.0,0.53375034914
1.0,0.465526793647
0.0,0.456992623837
1.0,0.532684125106
1.0,0.541578192524
1.0,0.519652393719
0.0,0.507544395784
0.0,0.474318928633
1.0,0.495194333111
1.0,0.504077477729
1.0,0.542410193376
1.0,0.504482725506
1.0,0.519117996425
0.0,0.481969788356
1.0,0.529036285606
1.0,0.496170960085
1.0,0.530253311466
0.0,0.44236976049
1.0,0.493723298491
1.0,0.518540256353
0.0,0.518361064514
1.0,0.513849537267
0.0,0.531827653843
1.0,0.494485649094
0.0,0.509596123428
0.0,0.51691136367
0.0,0.507968701841
1.0,0.523077647972
0.0,0.503723973634
1.0,0.521080826528
1.0,0.508360238755
1.0,0.530395841458
1.0,0.511577345341
1.0,0.505249197095
1.0,0.533312493889
0.0,0.529491640696
1.0,0.509246249427
1.0,0.514827576082
1.0,0.525973285413
0.0,0.510225512492
1.0,0.472187217547
0.0,0.526909040339
1.0,0.485708408882
0.0,0.498402679826
0.0,0.52356243166
0.0,0.474719045023
0.0,0.497247063456
0.0,0.472533855937
1.0,0.526296159781
1.0,0.536986676994
0.0,0.502521084312
1.0,0.503427225692
1.0,0.517238519087
0.0,0.498320733785
0.0,0.510036693899
0.0,0.517710075449
1.0,0.527997354836
1.0,0.526029276441
0.0,0.448097923894
0.0,0.510485887659
0.0,0.50779397752
1.0,0.501191201141
0.0,0.509344233694
0.0,0.517554876538
1.0,0.490214271309
0.0,0.525036000025
1.0,0.533571362352
0.0,0.490975048897
0.0,0.508176659804
1.0,0.525107053613
1.0,0.486692405558
0.0,0.504176816005
1.0,0.525813281874
0.0,0.495932686648
1.0,0.472727653413
1.0,0.506495883889
0.0,0.520603102453
0.0,0.509798469028
1.0,0.523073629525
1.0,0.530992771152
1.0,0.513828467814
0.0,0.529834793325
0.0,0.512902913823
1.0,0.512719500404
1.0,0.530616619827
0.0,0.504620536331
0.0,0.523030538618
0.0,0.502444022372
1.0,0.505339366832
0.0,0.515050631333
0.0,0.532929383599
1.0,0.526904935051
0.0,0.493743158835
0.0,0.512336097508
1.0,0.51557957804
1.0,0.510437664924
1.0,0.500314460412
1.0,0.515050631333
1.0,0.515050631333
0.0,0.521693909226
0.0,0.457409031284
1.0,0.492110631454
0.0,0.543973689908
1.0,0.488953096143
1.0,0.534204535322
0.0,0.460615439675
0.0,0.529061263491
0.0,0.47131018358
1.0,0.516693703742
1.0,0.501855000097
0.0,0.534204535322
0.0,0.505647748367
1.0,0.498346167886
0.0,0.496473218514
1.0,0.46159028477
0.0,0.533882622335
0.0,0.505473548461
0.0,0.492426039142
1.0,0.542410193376
0.0,0.499070371681
0.0,0.502551421522
1.0,0.508345860451
0.0,0.535050914182
1.0,0.528512454497
1.0,0.52136535966
0.0,0.520612128454
1.0,0.501285799747
0.0,0.531179586039
1.0,0.523077647972
0.0,0.524141604127
0.0,0.467951608679
0.0,0.523921572227
0.0,0.531601859766
1.0,0.531975637621
0.0,0.528517575148
1.0,0.486638323842
0.0,0.466513584369
0.0,0.453567778709
1.0,0.510594900929
1.0,0.518340063596
0.0,0.506764512413
1.0,0.494293157378
1.0,0.522277458335
0.0,0.511335696831
0.0,0.516562986853
0.0,0.519587853675
0.0,0.445721188519
0.0,0.502228351503
1.0,0.496874506632
0.0,0.539022846902
1.0,0.496250814201
1.0,0.526712914866
0.0,0.446936074542
1.0,0.529863540731
1.0,0.464559639277
1.0,0.516607024097
1.0,0.500531356937
1.0,0.513508883902
0.0,0.526462930532
1.0,0.520546880386
1.0,0.493258701703
1.0,0.502423566986
0.0,0.509337349405
1.0,0.518452853026
1.0,0.507359523004
0.0,0.535286044003
0.0,0.51691136367
1.0,0.529949309493
1.0,0.53199975776
1.0,0.507483094481
1.0,0.510485887659
1.0,0.500444235468
1.0,0.522649539356
0.0,0.513901275546
0.0,0.470772274515
0.0,0.506323073294
0.0,0.515466956495
0.0,0.489815195124
0.0,0.491146957547
0.0,0.491774041015
1.0,0.499465654719
1.0,0.484167060184
1.0,0.506949308783
1.0,0.546754372796
0.0,0.515686125302
0.0,0.503822011816
1.0,0.507334922382
0.0,0.480447301115
0.0,0.503951054971
1.0,0.514836868212
1.0,0.509516635064
0.0,0.508287179813
1.0,0.500321552897
1.0,0.475470173826
1.0,0.514350116711
1.0,0.468044424901
1.0,0.476267640572
0.0,0.502478346524
0.0,0.4863161633
1.0,0.52123506409
0.0,0.453936565828
1.0,0.504413556315
0.0,0.496003754421
0.0,0.504419012128
0.0,0.469141998712
1.0,0.455512937139
0.0,0.502228351503
0.0,0.510485887659
1.0,0.477418628681
1.0,0.531544068226
1.0,0.524414528395
0.0,0.51604199755
0.0,0.510370312721
0.0,0.510816732715
1.0,0.485576701033
1.0,0.537197412251
1.0,0.510857278669
1.0,0.519447497879
1.0,0.508982920876
1.0,0.54060151067
0.0,0.506340524769
1.0,0.522052019005
1.0,0.480913218129
1.0,0.542410193376
0.0,0.496407676305
0.0,0.467133094993
1.0,0.49741157615
0.0,0.545700854861
0.0,0.512117012537
0.0,0.533259398095
1.0,0.503116870567
0.0,0.508861884909
1.0,0.526843545896
0.0,0.517561004522
1.0,0.536676839364
1.0,0.504664062248
1.0,0.504542694955
1.0,0.499118851969
1.0,0.50384668155
0.0,0.512980570545
0.0,0.500963332101
1.0,0.481056889523
0.0,0.469890134288
0.0,0.489586147128
1.0,0.516241713451
0.0,0.523435411301
1.0,0.531478437456
0.0,0.520325446634
0.0,0.499906631833
0.0,0.503665161004
1.0,0.515050631333
0.0,0.48333199166
1.0,0.52675301287
1.0,0.514146826501
0.0,0.515656185248
1.0,0.504932520702
0.0,0.480641342725
0.0,0.520187634242
1.0,0.491774041015
1.0,0.546469193553
0.0,0.536030453338
0.0,0.481146282155
0.0,0.505348969374
1.0,0.524593954609
0.0,0.482631451081
1.0,0.522808162365
1.0,0.499209576336
1.0,0.49827048782
1.0,0.52904004767
0.0,0.529597930768
1.0,0.463715494845
0.0,0.508138760149
1.0,0.529540757933
0.0,0.496373952416
0.0,0.503889061412
0.0,0.532941595053
1.0,0.526713504437
0.0,0.48775340532
0.0,0.509543466462
1.0,0.478033244902
0.0,0.519652393719
0.0,0.50136181368
0.0,0.503555041701
0.0,0.51802947257
0.0,0.48044539986
0.0,0.531224674396
0.0,0.509516635064
1.0,0.50356506287
1.0,0.500558540048
1.0,0.499068538818
1.0,0.518452853026
1.0,0.512223756747
0.0,0.484919284716
0.0,0.535110408595
0.0,0.492550219525
0.0,0.474705967845
1.0,0.527419617785
1.0,0.512354689863
0.0,0.454918362581
1.0,0.545597507
1.0,0.521699810621
1.0,0.53199975776
1.0,0.405977678084
0.0,0.513343350565
0.0,0.490998636488
1.0,0.473793189911
1.0,0.538580135734
0.0,0.461387767534
0.0,0.51608567294
1.0,0.500036802777
1.0,0.526254106243
0.0,0.528368737463
1.0,0.491189399702
1.0,0.510485887659
1.0,0.516083492654
0.0,0.505322454359
0.0,0.496416952377
1.0,0.509133315625
0.0,0.473712012236
0.0,0.512804293932
1.0,0.528002186036
1.0,0.550100978488
1.0,0.522593320919
0.0,0.50888546023
0.0,0.510460676183
1.0,0.535595759287
1.0,0.495857842554
0.0,0.511343750345
0.0,0.513024671103
1.0,0.494027136603
0.0,0.51011670856
0.0,0.499771306937
0.0,0.464181488063
0.0,0.527508430933
0.0,0.514381028228
0.0,0.513653747914
0.0,0.528522031445
0.0,0.529486464952
1.0,0.480018741537
0.0,0.507738600173
0.0,0.497365888413
0.0,0.494535748959
0.0,0.533689426578
0.0,0.515027375792
1.0,0.514576763352
0.0,0.500036563067
0.0,0.518787414576
1.0,0.490510064544
0.0,0.530687070528
0.0,0.514808560731
1.0,0.510594211612
0.0,0.515454143838
1.0,0.529299194362
0.0,0.495080738926
0.0,0.504368488263
0.0,0.484685692046
0.0,0.520252738704
0.0,0.526768516291
0.0,0.481040358272
0.0,0.489670134815
1.0,0.506333735788
0.0,0.516984653743
0.0,0.533205282135
0.0,0.520869991992
1.0,0.532032163696
0.0,0.498572040872
1.0,0.512691484681
1.0,0.544737271557
1.0,0.519508860181
0.0,0.528391691798
0.0,0.52834379769
1.0,0.517359360042
0.0,0.521913828198
1.0,0.525973285413
0.0,0.529857130429
0.0,0.449461286378
1.0,0.518644989865
0.0,0.523520686438
0.0,0.537990977845
0.0,0.512534504026
1.0,0.494129505207
1.0,0.508478400955
1.0,0.520363192031
1.0,0.540811160106
0.0,0.52738182785
0.0,0.523300539538
0.0,0.516693703742
1.0,0.531601859766
1.0,0.515604885078
0.0,0.517106663908
0.0,0.446428038683
0.0,0.492764928865
1.0,0.529575344399
0.0,0.53969414849
1.0,0.473707083474
0.0,0.486638323842
0.0,0.498733931207
1.0,0.515817961098
0.0,0.510460676183
1.0,0.497905433725
1.0,0.500714109132
0.0,0.500319806444
1.0,0.488419160493
1.0,0.479444249593
1.0,0.566972998712
0.0,0.502492829206
0.0,0.466753887686
1.0,0.48039556828
1.0,0.499360247646
0.0,0.508725359267
0.0,0.483579923497
1.0,0.507043457853
1.0,0.527458932776
0.0,0.509415764191
1.0,0.498802578787
1.0,0.509949619179
0.0,0.543914215859
1.0,0.525107053613
0.0,0.507710195217
0.0,0.509032220199
1.0,0.472523852566
0.0,0.527489263405
1.0,0.480161755626
1.0,0.509138493513
0.0,0.478994143104
1.0,0.47298902885
1.0,0.497335917481
0.0,0.502634231868
0.0,0.494098428048
1.0,0.505695258453
0.0,0.470327531692
1.0,0.499669770087
1.0,0.508187811195
1.0,0.517710075449
0.0,0.488196620193
1.0,0.43011207304
0.0,0.488499830924
1.0,0.474924170813
1.0,0.507042343748
1.0,0.539001528757
1.0,0.505050469966
0.0,0.503165544872
1.0,0.516945061875
1.0,0.521055041544
1.0,0.525981348707
1.0,0.506584322169
0.0,0.517717042424
1.0,0.522254602097
1.0,0.47504644886
0.0,0.518921659694
0.0,0.485077721443
0.0,0.441234632966
0.0,0.541669055034
0.0,0.514637417972
1.0,0.520060649758
1.0,0.505864399113
1.0,0.495256031275
1.0,0.498324034506
0.0,0.537199204632
0.0,0.529451860761
1.0,0.46437056963
1.0,0.480228302794
0.0,0.511401869806
0.0,0.48802754561
0.0,0.43594246402
1.0,0.52649405988
0.0,0.508427273441
0.0,0.528017105052
0.0,0.533267382503
0.0,0.535173937841
0.0,0.520217585158
0.0,0.521305215962
0.0,0.498100009635
0.0,0.510689760713
0.0,0.498920290043
0.0,0.506826758135
0.0,0.463601627635
1.0,0.503889061412
0.0,0.510626826092
1.0,0.506056428739
1.0,0.537379547272
0.0,0.491225253088
0.0,0.51126577975
0.0,0.528924808927
0.0,0.48085537566
1.0,0.472298336547
0.0,0.533361559714
0.0,0.483618696422
1.0,0.484468589541
0.0,0.493302492444
0.0,0.500111462143
0.0,0.496434556677
0.0,0.503708373885
0.0,0.520252738704
0.0,0.484069616804
0.0,0.49669483655
1.0,0.499903106545
1.0,0.516655984131
1.0,0.498077340386
0.0,0.48816995181
1.0,0.518452853026
1.0,0.535664942501
0.0,0.528265704254
1.0,0.536979143526
0.0,0.486315626256
0.0,0.501160857791
1.0,0.525949829946
0.0,0.503574975484
1.0,0.428736830726
1.0,0.501863337493
1.0,0.463753314173
1.0,0.488762556526
0.0,0.509142931357
0.0,0.488429377297
0.0,0.504077477729
0.0,0.472877339109
0.0,0.521993902868
0.0,0.475993955549
1.0,0.495207793417
1.0,0.470991771207
0.0,0.440107038571
0.0,0.462382381185
1.0,0.519832922815
0.0,0.509041959007
1.0,0.537197412251
1.0,0.513324432079
1.0,0.509555277738
0.0,0.486304046162
0.0,0.541659297942
1.0,0.50508565405
0.0,0.503416786169
1.0,0.486734792739
0.0,0.514486273781
0.0,0.493558762097
1.0,0.489980794238
0.0,0.513488878158
0.0,0.512563847955
1.0,0.542410193376
0.0,0.479176854741
0.0,0.498576757691
1.0,0.48038419322
1.0,0.497155166914
0.0,0.486062141168
1.0,0.505621231194
1.0,0.470317835044
0.0,0.525699170559
0.0,0.425373685153
0.0,0.500202946428
1.0,0.530985695089
1.0,0.524367180785
0.0,0.514890171792
1.0,0.48634908349
0.0,0.489870015715
0.0,0.492218178001
0.0,0.510836254537
0.0,0.489001857373
0.0,0.501830129242
1.0,0.463908054474
0.0,0.495036325541
1.0,0.527470472274
1.0,0.521448962775
0.0,0.504001458151
1.0,0.50387857381
0.0,0.492294915783
1.0,0.485582038765
1.0,0.504549193418
1.0,0.485077721443
1.0,0.508320257464
1.0,0.530785218597
0.0,0.497292285324
0.0,0.512312323877
1.0,0.467399303616
0.0,0.480987129249
0.0,0.480759720808
0.0,0.508969905913
0.0,0.514808560731
0.0,0.50433123611
1.0,0.534783157383
1.0,0.528564550762
1.0,0.476731697036
1.0,0.47346980917
0.0,0.486638323842
0.0,0.484436743296
0.0,0.509957017447
1.0,0.511689748099
0.0,0.491833205511
1.0,0.516032254347
0.0,0.5147760447
1.0,0.517611057786
1.0,0.499785783433
0.0,0.497334450764
0.0,0.51074871168
1.0,0.467706162881
0.0,0.503141803185
0.0,0.522866193852
0.0,0.53199975776
0.0,0.488928216994
1.0,0.523834450907
0.0,0.511580056678
0.0,0.497129068589
1.0,0.491283436629
0.0,0.529365329747
0.0,0.481586410386
0.0,0.506448320434
1.0,0.502601667004
0.0,0.508488199338
0.0,0.5196922849
1.0,0.507103920352
0.0,0.497687042765
0.0,0.457321304216
1.0,0.482807632114
1.0,0.497593893471
0.0,0.472289633906
1.0,0.480797021665
0.0,0.454060470052
1.0,0.517522578862
0.0,0.500804500144
0.0,0.529036285606
1.0,0.466625369917
0.0,0.505535421554
1.0,0.495194106885
0.0,0.516730151611
0.0,0.492148271788
0.0,0.487713259077
0.0,0.574557662903
0.0,0.517694169487
0.0,0.501022311197
1.0,0.50105034921
1.0,0.532764997662
1.0,0.495610366771
1.0,0.524242702342
1.0,0.529565642725
0.0,0.46922631706
1.0,0.504620504272
1.0,0.510814948875
0.0,0.504730854259
0.0,0.477207063487
0.0,0.580527877509
1.0,0.522952963119
1.0,0.504699240642
0.0,0.516045109248
1.0,0.513186145823
1.0,0.507634573229
1.0,0.498088018875
0.0,0.503802199128
1.0,0.515220604102
0.0,0.484731330833
0.0,0.475407139302
0.0,0.519823148562
0.0,0.499046200511
1.0,0.524274803678
1.0,0.512534504026
1.0,0.42499270972
1.0,0.453226826474
1.0,0.534412391682
1.0,0.48254518494
0.0,0.497968720639
1.0,0.515759752413
1.0,0.537197412251
0.0,0.476353420722
0.0,0.520384825435
0.0,0.498197101651
1.0,0.521604014247
1.0,0.496344207342
1.0,0.523069022005
1.0,0.471095051461
1.0,0.511344567365
0.0,0.488349795657
1.0,0.523834450907
1.0,0.515095527142
0.0,0.513379117624
0.0,0.488273982478
1.0,0.515919503623
1.0,0.499999180732
1.0,0.52857853889
1.0,0.467034458905
0.0,0.533336394218
0.0,0.538580135734
0.0,0.531291811844
0.0,0.52856833598
0.0,0.462067959038
0.0,0.506534812787
1.0,0.515382475684
0.0,0.515043034538
1.0,0.514266428686
0.0,0.498100009635
1.0,0.447735331532
0.0,0.496959553963
0.0,0.498680566048
0.0,0.529061263491
0.0,0.485211314611
0.0,0.537859098832
1.0,0.48952764598
0.0,0.511124794565
0.0,0.522945768467
1.0,0.531230832128
1.0,0.493354898232
1.0,0.519383320361
0.0,0.502140145047
0.0,0.511478394089
1.0,0.55365026875
0.0,0.511158274084
1.0,0.496512002972
1.0,0.521699810621
1.0,0.501306557522
1.0,0.503694415585
0.0,0.505902338877
0.0,0.504908685548
0.0,0.526712914866
0.0,0.428154623013
0.0,0.496942369019
1.0,0.531461261314
1.0,0.502962694612
0.0,0.498126168687
1.0,0.532684125106
1.0,0.513570251153
0.0,0.512534504026
0.0,0.529633739054
1.0,0.505348969374
0.0,0.471873136629
1.0,0.501694061461
1.0,0.496018899483
0.0,0.531975637621
0.0,0.487667282454
1.0,0.502808692712
1.0,0.520325446634
1.0,0.506441359672
1.0,0.513205896269
1.0,0.501848263162
1.0,0.508210447653
0.0,0.523077647972
1.0,0.53675159153
0.0,0.531964083118
0.0,0.479724187258
1.0,0.540219751137
1.0,0.535432588939
1.0,0.519600708533
1.0,0.514266428686
1.0,0.509583759621
1.0,0.477080996031
1.0,0.489163292899
0.0,0.513423108205
1.0,0.510333976263
0.0,0.46232839707
1.0,0.537197412251
1.0,0.492407737157
0.0,0.542410193376
0.0,0.511040668695
0.0,0.527226365616
1.0,0.52649405988
1.0,0.505399369919
1.0,0.492739326177
1.0,0.523508125525
1.0,0.518668196674
0.0,0.505864326274
0.0,0.521116287892
0.0,0.511056369933
1.0,0.506996908265
0.0,0.517729501678
0.0,0.506607972852
0.0,0.45869121988
1.0,0.502510634237
1.0,0.521701182578
1.0,0.515004935354
1.0,0.494185729941
0.0,0.488000127831
1.0,0.515095527142
0.0,0.525973285413
1.0,0.513985646153
1.0,0.49285077963
0.0,0.497619319544
0.0,0.535452730942
0.0,0.541554288737
1.0,0.480680390581
1.0,0.498664511355
0.0,0.481199734498
1.0,0.514421375403
0.0,0.480475915726
0.0,0.537197412251
1.0,0.531601859766
0.0,0.513831063475
0.0,0.502263042774
1.0,0.497619319544
1.0,0.540630946273
1.0,0.51880130586
0.0,0.504751220722
1.0,0.471419758946
0.0,0.512902913823
1.0,0.52603608267
1.0,0.526501613516
0.0,0.494001691753
0.0,0.506728607471
1.0,0.453719335413
1.0,0.49482818831
0.0,0.525713637167
0.0,0.5079623671
0.0,0.498468632265
1.0,0.451166625584
1.0,0.488672678446
1.0,0.502613799834
0.0,0.502137589192
1.0,0.512426047956
1.0,0.51802947257
1.0,0.523434039774
0.0,0.521556225682
1.0,0.544134163902
1.0,0.479616307289
0.0,0.509421907716
1.0,0.519494810331
1.0,0.508489988208
1.0,0.461068476414
0.0,0.454327022302
1.0,0.470864459225
0.0,0.456385081776
1.0,0.494413639504
0.0,0.537197412251
1.0,0.480040869644
0.0,0.506768255523
0.0,0.532179370972
1.0,0.519530822422
0.0,0.516473456996
0.0,0.51691136367
1.0,0.50241906408
0.0,0.468984043115
0.0,0.510838005929
1.0,0.5066776875
1.0,0.517578374634
1.0,0.489198505181
0.0,0.542156135116
1.0,0.488455813028
1.0,0.537197412251
1.0,0.465871604521
1.0,0.516675038393
1.0,0.528597171956
0.0,0.499000323209
1.0,0.509393080554
0.0,0.536215990744
0.0,0.520105317759
1.0,0.500712757113
1.0,0.518696626471
0.0,0.49045074948
0.0,0.49925209218
1.0,0.525012997318
0.0,0.505952112756
0.0,0.529575344399
0.0,0.481008185213
0.0,0.518644989865
0.0,0.513425111457
1.0,0.481796425882
0.0,0.536796320708
1.0,0.512553725134
1.0,0.549242147122
1.0,0.497365888413
1.0,0.501868315263
0.0,0.534180149088
0.0,0.437812575234
1.0,0.500628604677
0.0,0.500924102872
1.0,0.506322047422
0.0,0.497335917481
1.0,0.50821497521
1.0,0.496996457091
1.0,0.508015433595
0.0,0.4681877471
1.0,0.525502205161
0.0,0.50824953509
1.0,0.492636198824
0.0,0.499352456547
1.0,0.510978699268
0.0,0.510460676183
0.0,0.519341587806
1.0,0.520060649758
1.0,0.479602537054
0.0,0.50190363725
1.0,0.495853371497
0.0,0.502760474052
1.0,0.474304764509
0.0,0.512403250461
0.0,0.523595107967
