id,probability
138335,0.500300434637
24942,0.493667378689
151995,0.48459704838
69077,0.525982657296
145605,0.486843163305
92890,0.530576545963
122697,0.508290653334
62395,0.468386931583
94474,0.508393630916
104107,0.502747945861
102969,0.525885292012
119185,0.480454902097
132182,0.517182051848
79317,0.483200681054
52496,0.498633290894
76407,0.506537186643
25393,0.507739090374
53049,0.456847252067
90858,0.493121533154
34806,0.508339182549
79239,0.509556451583
18584,0.527522308034
79934,0.505423404089
92281,0.531756636815
66077,0.50139201358
27756,0.473160433213
85834,0.49331899247
42566,0.504974204889
19780,0.48600188704
144318,0.521538140121
25384,0.513310802281
84914,0.50539142586
28984,0.495297199034
43005,0.536384476601
21019,0.512682218563
74804,0.496413744141
73032,0.494563049486
114934,0.488454578004
59568,0.523466875444
111862,0.534103621005
71472,0.524955230667
64214,0.499622161642
69736,0.501881402329
147692,0.462405226284
11695,0.514223329719
104598,0.523150506327
11854,0.542536890899
14976,0.503730672799
23584,0.516326174293
137696,0.517877123324
119911,0.506489398359
37546,0.510685137898
90594,0.522563442064
3960,0.517281957247
71805,0.517888743547
93897,0.510973329722
801,0.510837978732
146983,0.425771013703
41494,0.49428473033
115013,0.514422206336
86271,0.524756853621
94841,0.511032468185
149328,0.516824009182
67906,0.51891397226
58182,0.499509401566
112411,0.467743609745
62651,0.521583551919
9379,0.5222952084
48945,0.487980131845
117829,0.454091224039
50352,0.461940240425
39608,0.492558174607
125097,0.537043761016
149634,0.499004932374
49082,0.525885292012
40106,0.528085172881
6223,0.512616413089
85792,0.510656482471
74174,0.529440177327
62994,0.509190416517
81667,0.511000954097
16406,0.473387065015
93345,0.530364028412
15115,0.51932735798
91279,0.455897014581
117544,0.484242316162
5949,0.525422917017
90239,0.486754564392
40164,0.517697175062
104376,0.517038352002
92826,0.551693415813
15137,0.464005979019
5203,0.477496661419
10503,0.468009286731
5884,0.513275965934
88007,0.5362618491
147942,0.510608775348
121076,0.498776367416
75940,0.510148045979
47347,0.479383049392
21030,0.479810938637
81524,0.525179981025
87200,0.515546007215
63381,0.491210065222
137117,0.511891148279
132574,0.520622628659
73478,0.487263502619
145251,0.482154544433
73825,0.501951317017
79630,0.506997504637
34967,0.509165673296
8436,0.52712397837
130314,0.508795426605
84331,0.523050276626
107759,0.49066465205
99271,0.538332988255
8234,0.506473792689
73344,0.518010106987
66049,0.485352009646
125549,0.498690270501
102830,0.551547676155
46209,0.490300519816
95147,0.517071234869
144205,0.513113910997
86450,0.518002090073
140026,0.532173088307
30893,0.440728327234
516,0.470319012446
14802,0.524863513924
96280,0.49878619233
125598,0.506901303267
23993,0.499900628645
6790,0.426382454756
93473,0.518466703411
60376,0.500026071879
141086,0.48107926997
101909,0.528565764658
4205,0.498945478061
28137,0.509737228961
108500,0.492647458971
118619,0.512970875703
33094,0.516804316531
16589,0.518975037133
108898,0.471470826494
118805,0.542699610222
57823,0.496524086984
55096,0.522502908786
76930,0.499049769156
104868,0.484075013437
87989,0.483061811778
10599,0.415799520331
39882,0.445726702582
110729,0.443824335891
58734,0.543809982991
100182,0.533371482551
136668,0.515260252789
85632,0.510755212332
26852,0.518174243966
42370,0.498690270501
61593,0.522896308573
70568,0.516999155972
136855,0.532714300056
133718,0.497782674424
54605,0.516596054983
66529,0.512396622502
18754,0.519699412838
116350,0.466235166934
50157,0.480197588063
139022,0.52866350944
75937,0.502428214138
4038,0.493596213404
38912,0.517880356698
45952,0.510999271346
122231,0.437056560395
118214,0.433410070702
25651,0.499586439833
32886,0.483994557561
37158,0.509543997259
113532,0.518524398526
83592,0.506994580501
135059,0.495647516148
53928,0.503753418064
8628,0.38703793265
111866,0.513597199786
96113,0.472332538394
123311,0.515100873232
87194,0.497505587076
46796,0.506385976663
60776,0.512191585495
124121,0.457427869919
104613,0.505835660943
152263,0.45490705489
75498,0.497505587076
29347,0.500029704517
101480,0.513419278251
129166,0.505517323601
132568,0.486723888735
122889,0.532797910989
5771,0.505946006135
148754,0.460052418845
93060,0.494640216215
136207,0.515785088374
21626,0.533843331035
52427,0.402467096572
67115,0.514326481628
151117,0.551645571744
100667,0.493137624691
63893,0.479371000969
41440,0.501994287135
109798,0.488524184554
54295,0.465450640802
130437,0.508389595213
90671,0.483954154829
49949,0.514810916993
60295,0.522706697181
12009,0.511558500052
21161,0.492769549329
18431,0.522042021137
60395,0.534632613563
131487,0.457472076925
54714,0.483867704198
105296,0.511218368724
54596,0.502457734169
53343,0.524710528251
87490,0.541194291606
143690,0.491383382045
45561,0.469821368713
137856,0.496746854468
102125,0.499588537382
7978,0.494295861337
139810,0.494439644368
34541,0.533094216894
78340,0.473150765442
49175,0.494745725749
27875,0.531642937875
62305,0.515602832892
27322,0.491505840138
32737,0.531366646087
145147,0.516999155972
151688,0.535410701772
52528,0.500783046902
116080,0.48177119295
36891,0.49703246705
91238,0.517246764658
149272,0.49540305685
106102,0.488273513899
3070,0.531446421456
76698,0.523473346714
113363,0.524394085521
29664,0.516681941949
35421,0.510581134607
148939,0.52283218153
41528,0.451578851182
9594,0.481402016633
67711,0.536271943021
36377,0.450078108076
46746,0.501951317017
120157,0.496102155334
109152,0.51089377578
91365,0.531540534357
144359,0.524923353298
4964,0.527528204139
30748,0.503521077724
96923,0.474546488014
119077,0.496332577019
34290,0.5218689503
64588,0.483851925272
39600,0.503163413282
108889,0.521576068319
46291,0.515473651978
135635,0.514499102741
130998,0.492430968642
19383,0.433717752825
772,0.527210683683
70067,0.523556701551
23585,0.549183601723
97315,0.512030578489
136231,0.493514027637
80801,0.519487642865
49629,0.508151097131
96370,0.50630879588
126572,0.531021523105
41959,0.414342702943
4504,0.461094336185
29597,0.510471285169
48368,0.504224550371
15061,0.499188606444
99358,0.531144785375
94092,0.488753995792
35761,0.47527412942
103604,0.523479159872
13768,0.513626536146
95835,0.497768217503
103069,0.489758659811
6985,0.514303488952
36409,0.453129980851
149919,0.512702522555
3527,0.497684695377
131405,0.476661289108
114541,0.52328606447
85988,0.511328118727
87234,0.49132941923
93284,0.506239705741
73702,0.491793020479
93231,0.529854888866
39299,0.488804348573
91401,0.511047261445
27634,0.476073290983
146424,0.520455389271
106235,0.500984904729
118671,0.476021211504
4522,0.494738961515
109133,0.505929382127
36549,0.457180465444
81492,0.514324506435
37798,0.472790247206
135447,0.520100647229
30964,0.504379718662
721,0.516070900686
68398,0.515546007215
16854,0.514613762486
107619,0.462617705251
132620,0.4918620755
27306,0.503298966299
111092,0.550342326632
115665,0.512840189749
40020,0.541851754648
41900,0.538332988255
94236,0.496866082195
130515,0.446311338078
130852,0.520191355204
91163,0.492511196271
141818,0.506900131142
98303,0.514020715927
101367,0.470730044126
66204,0.538112164547
4097,0.498825560196
1154,0.495134328954
58795,0.511879150684
90737,0.498686324365
77048,0.529262160089
786,0.528367039312
129470,0.516129804969
129889,0.522339262772
17312,0.561461732902
109240,0.510865565779
77813,0.526745505369
94503,0.500774405122
147287,0.516728847996
20102,0.522610411714
132621,0.502785352726
18493,0.508397968317
19825,0.538038994144
137742,0.487803806409
119280,0.49728766154
43446,0.527623565685
139011,0.524690382775
73875,0.507686176224
134792,0.48960013542
145118,0.408183163859
121235,0.507479989355
113679,0.477114426526
34549,0.535819177989
104412,0.502457759067
46023,0.47414274541
148049,0.531242463163
30016,0.535410701772
53549,0.49092523564
145038,0.478806756516
86595,0.500036394098
80434,0.523544894242
153564,0.480228604768
27733,0.529265846109
27134,0.49089823754
48476,0.506660124699
22175,0.477523565368
65289,0.517276516137
113438,0.510802153106
96484,0.530880621643
141677,0.470763583892
102896,0.50092146611
3170,0.509581342848
40039,0.416513918231
117188,0.52464041436
109628,0.463684996437
69116,0.438726622665
43713,0.535518648964
141516,0.495724609449
109124,0.501294560316
119951,0.484834283622
134826,0.518881025557
94108,0.509577753485
47584,0.51557847393
13161,0.5109835096
13906,0.510254776011
62172,0.515400074967
59633,0.513935794794
76717,0.512737640882
106441,0.509156402889
11560,0.558658648163
31279,0.514633326049
45071,0.527754779467
148870,0.505394632924
143851,0.517053026968
8379,0.543656330324
125750,0.501260835333
81973,0.523027640613
70335,0.464067260029
22395,0.503374097125
5318,0.509276410277
107200,0.501125624234
142439,0.49798205822
86010,0.459846433294
38872,0.491018847307
7842,0.489437995999
28551,0.501686677957
119278,0.493421682619
148777,0.5370139659
78576,0.510884426023
113619,0.476319416779
76919,0.540426203224
79000,0.507247724388
85229,0.551891560608
136282,0.501889279609
138414,0.521538140121
145854,0.510368365329
107547,0.518462620842
2189,0.511098283552
6137,0.526394968482
145125,0.489673380068
49386,0.48290332194
12462,0.52221692402
30506,0.503796516686
30464,0.499463227926
2937,0.49495960136
23723,0.505491781731
20037,0.507347095471
60348,0.483184072545
39780,0.496708512372
64014,0.506890354835
8479,0.446370946503
52142,0.53169941782
35434,0.472215784023
98903,0.52156447253
43028,0.477924079925
85336,0.498517217678
19453,0.504941731748
137769,0.476298196906
146803,0.500855210394
6443,0.516294142643
2547,0.488006671287
18944,0.5174910065
55348,0.510437957141
70888,0.502030521709
48958,0.532180776543
3183,0.460925289247
127166,0.49583570436
11213,0.514620088991
73596,0.525523647674
67946,0.520959748567
110271,0.483140134221
23925,0.495263664498
106169,0.479346205418
46900,0.502425289498
55253,0.4931040803
16989,0.521760221796
137646,0.49422281663
52153,0.513347587797
1096,0.517252790331
149972,0.527837280153
104656,0.516908087604
112880,0.51668027251
39428,0.496979370258
109416,0.52141778623
143523,0.509689598504
110101,0.485909999356
79662,0.514266555449
38892,0.522331597602
50988,0.514855790975
66725,0.522915501013
2878,0.500663920351
11173,0.485159188384
74734,0.503939231789
45842,0.472172895697
148549,0.516241230902
78253,0.485004972158
152474,0.518648717674
65306,0.507854271719
77070,0.480258562535
4807,0.511801090976
78296,0.498690270501
37601,0.489881428029
45657,0.482812488819
141928,0.507503470785
151110,0.515159701151
56570,0.495518270373
3656,0.546537022486
150817,0.510294563586
482,0.479444200506
75988,0.513780487428
48918,0.523795024137
55543,0.513436910406
130267,0.500541523865
99038,0.49608208838
142278,0.513943590624
112120,0.52139116217
118727,0.496052684345
86165,0.509484772648
107801,0.505774835276
66675,0.462017238386
131527,0.491415528448
16764,0.528839134342
6209,0.514389904001
21058,0.458065138899
38436,0.489412373764
140850,0.514779924674
95439,0.500073336736
145131,0.47926416434
84709,0.505269588154
107520,0.525283664566
19522,0.511593936649
12889,0.505507985558
18959,0.517085202951
8351,0.460345186736
10408,0.542059279747
62806,0.510095014731
141280,0.500360098667
68083,0.461264841451
34743,0.511328118727
113478,0.495847826534
24362,0.505864092466
28159,0.522169525047
18714,0.464884625461
6572,0.483153299192
87900,0.537022136822
37952,0.496299647893
137799,0.49659133075
77121,0.515981356234
40148,0.495742190986
4592,0.511659301386
29734,0.520455389271
44343,0.503927875944
36277,0.488477350609
39836,0.508299707912
144325,0.47196077537
116391,0.47687316145
95958,0.499903954182
105163,0.477930289339
61169,0.529511164419
27108,0.500034632261
112354,0.479086463834
135158,0.459699279447
129736,0.529189986697
140956,0.494534856341
133173,0.488175597369
109123,0.502433948969
12112,0.507626061726
68401,0.504224550371
23681,0.5191910761
121147,0.517349404211
88298,0.501989922866
13799,0.503971504378
72474,0.52567655183
82938,0.488918834093
89795,0.520083009014
140504,0.530513638472
29957,0.503639063332
42671,0.519405846994
97142,0.515612864849
115516,0.501988173533
78602,0.526520172518
141645,0.546094183215
122791,0.479092449346
62307,0.504653791267
56193,0.532473627893
48449,0.496857814929
148115,0.52567655183
151091,0.497813645503
131171,0.521361465495
52084,0.526370028156
89327,0.524191720649
91945,0.524656512057
121149,0.48348180159
81544,0.501605022437
67807,0.508223976496
38563,0.492120612114
103920,0.472203370949
106086,0.509984960557
94704,0.520260083413
3004,0.461850327145
110747,0.494242468299
80694,0.505997521621
71486,0.484658734662
100908,0.494524188381
37268,0.510929653281
118120,0.514150606341
81216,0.502452007756
37215,0.460325655
117011,0.494376969372
79568,0.490105001933
119355,0.500840475146
11973,0.48380942855
138463,0.529019642195
104576,0.500499359794
97359,0.487263502619
120153,0.520729257748
141534,0.525949785528
40579,0.516789407094
27802,0.505468059863
143446,0.504974204889
134132,0.496102155334
127433,0.510979526039
87650,0.442575187173
109410,0.52940884032
98032,0.44647120349
34441,0.512737640882
102213,0.516975198098
65344,0.564447035882
54965,0.540153292275
10755,0.536637312826
122824,0.513958591184
115922,0.508887601201
135050,0.517266828779
101888,0.515870756886
19151,0.478662963389
71373,0.436967931666
120877,0.512424089707
87247,0.49232658442
7407,0.506797799711
133733,0.482065145431
102551,0.480468748467
46666,0.500258198951
95701,0.501522151862
36703,0.484962579238
153981,0.455083489507
18354,0.477657919161
30136,0.494925806919
29026,0.516908087604
8493,0.516454999268
46561,0.511913425911
74129,0.518975037133
114523,0.502792136994
127149,0.504010259713
41826,0.524819066662
95620,0.533797408696
48010,0.469267336471
47918,0.490947139407
103227,0.46905441209
18391,0.525831288679
120649,0.464394986541
24604,0.511216133591
51542,0.504745083333
32003,0.465804305457
80012,0.442549700935
10786,0.506922971128
15644,0.525118048883
36609,0.481197384434
19983,0.509438885962
52661,0.494593090451
69374,0.516176007913
65201,0.495555381832
23355,0.506698508467
126284,0.52051786063
145829,0.500586121126
38464,0.488062004881
29496,0.499568821911
83296,0.448327801544
69790,0.498481827543
100132,0.498060986835
131451,0.546537022486
7807,0.493987142271
10232,0.499900628645
91976,0.486296428934
93139,0.39784601491
54110,0.468747539309
102911,0.521538140121
46031,0.493060389581
145642,0.465244440276
77719,0.517376877707
51396,0.49495960136
23957,0.468054953274
86109,0.511483052401
121530,0.447626605638
149408,0.530672532295
12313,0.501629506904
121723,0.503645326075
45914,0.541428175677
8610,0.495179031775
67987,0.500277301253
26415,0.513943590624
17728,0.512813663534
47703,0.511199088765
26003,0.557304010773
127333,0.508061202614
61085,0.502441172631
21783,0.505819919325
57103,0.536980307654
147135,0.507347095471
70238,0.494594461901
139767,0.538332988255
134813,0.515859938456
1750,0.538332988255
25253,0.498160727212
11898,0.495277661359
132989,0.509500181912
1405,0.518326436691
124217,0.497519760295
76546,0.518386072186
98574,0.498248265798
6826,0.534976046854
102664,0.514804693706
134973,0.497193826549
45191,0.509377779304
123969,0.498712944455
65756,0.502247202717
36964,0.517553160611
101823,0.500511711593
146142,0.491763284332
137700,0.499297934503
59037,0.472843016406
57421,0.506058679606
96683,0.44914091006
24692,0.462274051628
87722,0.499672713333
95246,0.536619927504
36480,0.512409061738
27252,0.519729681087
78522,0.50120565341
103022,0.518910585334
74397,0.503292394591
148750,0.499297934503
24132,0.511891148279
27404,0.520627670434
66088,0.506997504637
119886,0.514075701243
100157,0.5218689503
94254,0.545015294506
102780,0.529468384338
137483,0.515546007215
28332,0.435208986599
121576,0.477537285048
110950,0.521538140121
28557,0.485731479485
149315,0.500695152503
7780,0.494340101047
96264,0.528337337606
119042,0.448453988252
72822,0.516789407094
77490,0.499104508152
77531,0.509737228961
128860,0.551390311225
71087,0.492488892044
104533,0.53203282696
128847,0.512446029327
150706,0.502300158034
3304,0.491752044647
97880,0.515771643327
132647,0.51168608102
48843,0.46743935365
65725,0.530287053944
52707,0.470743743403
60492,0.518553628451
41578,0.49628222847
19540,0.518249309931
137651,0.533843331035
40649,0.520348955631
40333,0.529674455931
30434,0.512915462583
53404,0.485619801325
47600,0.453301041426
45301,0.509603126534
122884,0.502878116513
86814,0.519263782652
53596,0.509814144499
18607,0.463586335636
83691,0.51018372366
3652,0.537049663731
65898,0.488312609246
53840,0.515292981126
87566,0.511963914665
101647,0.479956648809
141096,0.522042021137
89490,0.506584937174
66633,0.52677852421
122883,0.479837543281
153939,0.470431583924
27614,0.4971656673
114841,0.485792416786
13581,0.527141811951
73563,0.522672578478
89190,0.493430189329
82824,0.527166404432
121195,0.455126825102
8118,0.512741611278
112446,0.493654534669
142972,0.515100873232
36314,0.502040565216
153250,0.533685565499
189,0.516396180976
96337,0.42629475011
10866,0.488005896206
96472,0.52017564175
21247,0.47617947396
43971,0.528265557699
68284,0.491301778204
116973,0.48107926997
137473,0.515159701151
112259,0.499512720514
50901,0.502666008772
107799,0.509069506753
42613,0.495101989556
122862,0.512421036535
69442,0.476531215606
86224,0.499604402899
111501,0.52857563069
58319,0.454658270061
62370,0.53548948696
39809,0.491962075744
64690,0.523795024137
99651,0.516059088746
36059,0.512681325278
40176,0.492112441552
81814,0.485349704438
21375,0.503243866265
121256,0.492023816846
136019,0.481457591431
30221,0.491882155033
110387,0.52013715561
48961,0.514189187079
63691,0.519154924812
49083,0.53038765913
147984,0.405051120171
80681,0.50539142586
133041,0.517966046227
98923,0.546537022486
10035,0.465081481584
61976,0.509802255897
66910,0.490876820194
52321,0.516789407094
28535,0.503879900599
89238,0.535065786094
78352,0.519646183438
56968,0.509275121605
72373,0.429973785178
42691,0.524890368814
144320,0.518028422567
77532,0.511337971686
97212,0.499835717784
69160,0.504870660598
52272,0.504201549246
86867,0.492011600753
24469,0.478698393452
61660,0.478905143187
143336,0.49380962081
128082,0.513943590624
142415,0.512253226978
134357,0.487707958381
27159,0.529357917299
133954,0.489824418798
19113,0.456943659357
35135,0.362871646731
42014,0.50352485752
115407,0.532748003084
130456,0.523519476026
96226,0.468531655037
122189,0.486448468025
39326,0.49495960136
131165,0.474983328783
146965,0.524671911521
84642,0.542900541388
97573,0.488697402287
135785,0.520943374064
31645,0.517918678788
100583,0.440451333411
12423,0.512065108639
143401,0.562349863285
113563,0.489705404428
22268,0.526525502775
107720,0.502772879229
133667,0.520946597667
25492,0.490189505756
25869,0.509951842344
60821,0.513810357596
60839,0.516076484532
87561,0.49092523564
105166,0.463087766257
98283,0.514999415824
14588,0.530632879903
105542,0.528623865829
12240,0.542352364559
3500,0.487610423607
115633,0.452304925933
126531,0.501989922866
33152,0.506181897735
3620,0.498253021481
49686,0.487938849613
112340,0.524181629403
47226,0.499158323963
15490,0.520375313849
25632,0.460434705604
18800,0.531835732514
94937,0.499872629102
45479,0.543142990676
104280,0.523832973997
8995,0.52228062758
17421,0.523795024137
81531,0.52836009614
81586,0.46639039004
53542,0.524651471166
4672,0.514752475054
148291,0.499955310905
60021,0.493357698301
45228,0.510471285169
42887,0.498205867343
20260,0.509190416517
92167,0.526122025326
28998,0.503143415558
29076,0.533750681154
11280,0.510500154418
112538,0.489424457659
38019,0.527492838729
79693,0.45746651799
120436,0.515052606624
75161,0.530760790499
141341,0.467061321001
129424,0.489525800266
123106,0.505120603023
82322,0.542707818863
140676,0.466403886338
31710,0.50139201358
86194,0.50399944849
108911,0.509500181912
116302,0.499114055623
114120,0.520372889853
37355,0.531961864494
38951,0.514389904001
74464,0.512424089707
62980,0.501957440494
6733,0.52497930296
11608,0.497944832763
67582,0.493807091774
126851,0.50644279816
100613,0.509911650849
7006,0.517945409052
106934,0.472015967715
5952,0.517235561941
23336,0.517951242798
56215,0.45344523558
128294,0.501134523415
44370,0.51541370336
128768,0.48668721763
147459,0.517331806006
19150,0.473321606722
13947,0.484097701909
35850,0.497045670445
8317,0.508444333934
134791,0.474758443319
152749,0.511062200211
91493,0.492102675184
129536,0.485196597623
27852,0.559006185624
115415,0.502213225177
78416,0.512974167777
129660,0.515160398226
48514,0.498238510413
129204,0.484516323371
74441,0.49495960136
17075,0.509485626951
24450,0.499512720514
