target,probability
1.0,0.492345316893
1.0,0.491399525616
1.0,0.463447553735
1.0,0.510767912727
1.0,0.488169027153
0.0,0.50721173046
1.0,0.486653967475
0.0,0.456956689542
1.0,0.50040602625
1.0,0.47364399245
0.0,0.454927230717
1.0,0.452123675182
0.0,0.449058356235
1.0,0.49667837589
1.0,0.498487361318
0.0,0.444540639312
1.0,0.525998354456
0.0,0.507052061064
1.0,0.525120747102
0.0,0.47515517559
1.0,0.438929529171
1.0,0.51283462807
1.0,0.539512767441
0.0,0.489713573257
0.0,0.51013660743
1.0,0.476549466973
0.0,0.502723764718
0.0,0.409236817722
1.0,0.545939315713
0.0,0.505136647086
0.0,0.503673904189
1.0,0.527110574126
0.0,0.524814053192
1.0,0.453138553372
0.0,0.510059186129
0.0,0.503953006289
0.0,0.498743977797
1.0,0.50305504568
0.0,0.482138477219
1.0,0.518515029786
0.0,0.50092094012
0.0,0.51068362406
0.0,0.507811823182
1.0,0.509343286272
1.0,0.501646298429
1.0,0.507811823182
0.0,0.486830887661
0.0,0.50357516149
0.0,0.518518393307
1.0,0.51207480548
0.0,0.482134973607
0.0,0.527540982327
1.0,0.439043781379
1.0,0.519647875068
0.0,0.47416567328
0.0,0.502281185621
1.0,0.534250700137
0.0,0.448345477543
1.0,0.472553470828
1.0,0.50768511639
0.0,0.540263115638
1.0,0.493027021317
1.0,0.451783332984
1.0,0.485607561712
1.0,0.502788615066
0.0,0.500573852641
0.0,0.500176194348
1.0,0.50933397515
1.0,0.500538496999
1.0,0.522063409537
1.0,0.508515976151
1.0,0.490449321991
0.0,0.501916788339
0.0,0.497569988168
1.0,0.403824138462
1.0,0.477043610208
1.0,0.477335627081
1.0,0.525856066103
1.0,0.490675633428
1.0,0.446775278458
1.0,0.524692137384
1.0,0.478516385878
1.0,0.513765102215
0.0,0.512330378929
0.0,0.531816746237
0.0,0.458881312233
1.0,0.498955571043
1.0,0.507566298833
0.0,0.513725886586
1.0,0.515403506414
0.0,0.506009397306
0.0,0.48012398089
1.0,0.520065305016
0.0,0.466985053682
0.0,0.523930830688
1.0,0.519727519786
0.0,0.461667310113
1.0,0.435851437127
1.0,0.497362763962
1.0,0.508475766017
0.0,0.519302061378
1.0,0.461451779658
0.0,0.509962067203
0.0,0.504254563123
1.0,0.507527869468
0.0,0.481164316964
1.0,0.466609006083
0.0,0.488975735696
0.0,0.4896546715
1.0,0.474028273819
0.0,0.481510029512
0.0,0.470049270678
0.0,0.454888182751
1.0,0.487228166747
1.0,0.501796703155
1.0,0.49396152824
0.0,0.541144103742
1.0,0.512239545827
1.0,0.490152042487
0.0,0.472475113193
1.0,0.486600532858
1.0,0.511932025891
0.0,0.491869357205
1.0,0.464857072038
1.0,0.53233465997
1.0,0.4705996365
0.0,0.548228260474
0.0,0.420229257599
1.0,0.523003825221
1.0,0.555998285593
0.0,0.506470118082
1.0,0.495719104112
0.0,0.451899134839
1.0,0.488227048993
1.0,0.531482248283
1.0,0.510298493026
1.0,0.452957113618
1.0,0.483386146344
0.0,0.51683604959
0.0,0.478949279221
1.0,0.502167433103
1.0,0.530162419803
0.0,0.465416817363
0.0,0.442712942582
1.0,0.439671024661
1.0,0.474669123631
0.0,0.529594171545
0.0,0.509574267457
1.0,0.513204160745
0.0,0.533572076284
0.0,0.484988054058
0.0,0.519878042981
0.0,0.529865390642
1.0,0.500176194348
1.0,0.493359851441
0.0,0.538960986875
0.0,0.491148117321
0.0,0.445267722325
1.0,0.476623540018
0.0,0.492871964578
1.0,0.513643510893
0.0,0.527347627115
0.0,0.500981460322
0.0,0.479145129096
1.0,0.503451034842
0.0,0.509640159153
1.0,0.512780558663
1.0,0.452366162895
0.0,0.473869436492
1.0,0.511047167284
1.0,0.52885547159
1.0,0.536033581626
1.0,0.45703796956
1.0,0.529629874125
0.0,0.46046062627
0.0,0.520476850656
1.0,0.521124425023
1.0,0.514185842718
1.0,0.535099444322
1.0,0.523630765073
1.0,0.508163860649
1.0,0.513695013346
0.0,0.498004639368
0.0,0.578447228007
0.0,0.511982305463
0.0,0.487094633561
0.0,0.510817537791
1.0,0.496228351172
1.0,0.511617634141
0.0,0.56162621515
1.0,0.444376084576
0.0,0.484457915022
0.0,0.487218503377
1.0,0.502907465902
1.0,0.533841237081
0.0,0.458169279475
0.0,0.505054862463
0.0,0.520077080361
0.0,0.575533118806
0.0,0.508649080862
0.0,0.496643579554
1.0,0.509997030895
0.0,0.538027175158
1.0,0.513739734662
0.0,0.475666439885
0.0,0.517478682026
0.0,0.4537543481
0.0,0.496447550305
0.0,0.499895487649
0.0,0.548228260474
0.0,0.499282743324
1.0,0.505486465087
0.0,0.515336329715
1.0,0.509687065988
0.0,0.458181248932
1.0,0.496133226436
1.0,0.48968644776
1.0,0.511021615039
0.0,0.500265515714
0.0,0.517930778909
1.0,0.510422493991
1.0,0.497723920467
0.0,0.481017271429
0.0,0.468200412889
1.0,0.53692559916
1.0,0.49901901148
0.0,0.51356952097
0.0,0.499370339811
1.0,0.513225701925
0.0,0.493876344998
0.0,0.530985387561
0.0,0.46688242606
1.0,0.517422626441
1.0,0.494938990342
1.0,0.51464817493
0.0,0.4930172278
1.0,0.484658576456
0.0,0.480644297145
0.0,0.432380062615
0.0,0.501226627479
1.0,0.494586798791
0.0,0.510631127182
0.0,0.521977293107
0.0,0.51207480548
0.0,0.48990390544
0.0,0.507081903824
0.0,0.46733335807
1.0,0.499268520376
0.0,0.509344778174
1.0,0.520829590029
0.0,0.484192513595
0.0,0.479038671286
0.0,0.556917206566
0.0,0.518110434711
1.0,0.45203823009
0.0,0.451307220776
0.0,0.540592586977
1.0,0.524512082023
1.0,0.517488174683
1.0,0.479827401505
1.0,0.500947462255
0.0,0.520604866232
0.0,0.495472893009
1.0,0.502261046148
0.0,0.464846533322
1.0,0.519957250079
1.0,0.539512767441
1.0,0.434270285447
1.0,0.485054182163
0.0,0.500044672359
1.0,0.546644827217
0.0,0.501141953278
1.0,0.481936428988
0.0,0.49589495378
0.0,0.536649129158
0.0,0.484055367962
1.0,0.478631071741
1.0,0.518774068854
1.0,0.477088987593
0.0,0.447481734522
1.0,0.473435571449
1.0,0.495861289583
1.0,0.511268583404
0.0,0.513039188483
1.0,0.510817011298
0.0,0.498639809686
0.0,0.516284453365
0.0,0.448865360007
0.0,0.473394510844
1.0,0.514610203506
1.0,0.475017121123
1.0,0.529797399364
1.0,0.478393585869
0.0,0.509564601462
1.0,0.517310811466
0.0,0.499871081981
0.0,0.469227730475
1.0,0.453079632957
1.0,0.507575232552
1.0,0.515474578485
0.0,0.515336329715
0.0,0.529909356975
1.0,0.501909398252
1.0,0.501916788339
0.0,0.435787355357
0.0,0.525209387277
1.0,0.502227408077
0.0,0.512784454738
1.0,0.545461323697
1.0,0.516635946093
1.0,0.512796640178
0.0,0.517899602734
0.0,0.482891233706
1.0,0.530162419803
1.0,0.473928069702
1.0,0.524424511388
0.0,0.495526689349
1.0,0.478907892716
1.0,0.510838068862
0.0,0.502978498776
1.0,0.462571836358
0.0,0.463153547007
1.0,0.487664056937
1.0,0.513982681736
0.0,0.5128022439
1.0,0.479913228707
0.0,0.493986352697
0.0,0.490240432187
0.0,0.50452609051
1.0,0.518736120519
1.0,0.47843372065
1.0,0.504963903815
1.0,0.485245370271
1.0,0.498329665077
1.0,0.477161537439
0.0,0.492192742125
0.0,0.516572370805
1.0,0.505425592563
0.0,0.512804740795
0.0,0.517352007664
1.0,0.517452627436
1.0,0.477651480417
1.0,0.503529585979
1.0,0.444014647308
1.0,0.497101995224
1.0,0.522564053198
1.0,0.513415633691
0.0,0.502860498874
0.0,0.51141291065
0.0,0.478998594896
1.0,0.525998354456
0.0,0.50733398217
0.0,0.469930888445
0.0,0.503183580209
0.0,0.50512889836
0.0,0.501423819687
0.0,0.49884278653
1.0,0.519000224849
0.0,0.483867272709
0.0,0.480174851919
1.0,0.524808751171
1.0,0.523218627788
1.0,0.486771438043
1.0,0.464714338831
0.0,0.512757434209
1.0,0.464264810297
0.0,0.534876939797
1.0,0.622503334422
1.0,0.481910790543
1.0,0.5289563341
0.0,0.480716201097
0.0,0.476123428173
1.0,0.468041069495
1.0,0.479138520445
0.0,0.521544172268
0.0,0.498604509801
1.0,0.524198217933
1.0,0.52529236887
0.0,0.49191287058
1.0,0.489696072891
1.0,0.468283996748
1.0,0.557927513472
1.0,0.491562281251
0.0,0.53389437359
1.0,0.514155524227
1.0,0.508034806239
0.0,0.483411375555
1.0,0.529025686465
0.0,0.443110092699
1.0,0.522824265679
0.0,0.510184386566
1.0,0.532600234874
1.0,0.555123891633
1.0,0.522687034755
0.0,0.511374481778
1.0,0.456691439929
1.0,0.520788584918
1.0,0.489039071825
0.0,0.526970577041
0.0,0.493238605193
0.0,0.461118280396
1.0,0.485324898832
0.0,0.461384998808
1.0,0.498795440228
1.0,0.509401504795
0.0,0.516676772521
1.0,0.506173989847
1.0,0.507453174185
1.0,0.499277020233
0.0,0.505556632968
1.0,0.465407701643
1.0,0.528271054088
0.0,0.509614330251
0.0,0.519425887783
1.0,0.495327301797
1.0,0.532981461155
1.0,0.474062875956
1.0,0.451596307635
1.0,0.51576251196
1.0,0.500421885176
1.0,0.532581466889
1.0,0.503673904189
1.0,0.508258881299
1.0,0.482771977097
1.0,0.452056791381
0.0,0.519062526213
1.0,0.470484768761
0.0,0.509416378529
0.0,0.496481877426
0.0,0.513806210328
0.0,0.500726857708
1.0,0.47271509039
0.0,0.500884477052
0.0,0.496061091345
1.0,0.509042578249
0.0,0.424875671763
1.0,0.483654982939
1.0,0.486209507558
0.0,0.522276159759
0.0,0.505979912495
0.0,0.495017738169
0.0,0.515657236224
0.0,0.507081903824
0.0,0.489028445179
0.0,0.44206397985
1.0,0.460384088768
1.0,0.481486709294
0.0,0.499248089178
0.0,0.503799793915
1.0,0.506468991831
0.0,0.45473671578
1.0,0.481704652269
1.0,0.51848354318
0.0,0.497636357874
1.0,0.522809797118
1.0,0.404884669899
1.0,0.520536460243
1.0,0.539854862665
0.0,0.438986584833
0.0,0.447185823009
1.0,0.494634500696
1.0,0.459380437958
1.0,0.514772729924
1.0,0.50325605149
0.0,0.455811430582
1.0,0.494682526366
0.0,0.50268458047
1.0,0.492231971665
1.0,0.535868728015
1.0,0.511440958665
1.0,0.538371346556
0.0,0.50637647733
0.0,0.481436692233
1.0,0.495791216484
0.0,0.498179357508
1.0,0.525758578656
0.0,0.515863587146
0.0,0.469055524426
1.0,0.492274951127
0.0,0.498240534142
0.0,0.412821513001
0.0,0.551342534669
0.0,0.511625731395
0.0,0.48665011548
1.0,0.535967064989
1.0,0.483089262354
1.0,0.489021931599
1.0,0.491528272077
0.0,0.504393383477
1.0,0.515094400007
1.0,0.504666731005
1.0,0.51295348544
1.0,0.50325605149
1.0,0.493078910266
0.0,0.486209507558
1.0,0.505014950807
1.0,0.504549488396
0.0,0.478240555958
0.0,0.506495120777
1.0,0.502317037171
0.0,0.509087929153
0.0,0.529624603967
0.0,0.502607894518
1.0,0.48292515715
0.0,0.507097155185
0.0,0.478714532822
1.0,0.424292589801
0.0,0.459946404698
1.0,0.501423819687
1.0,0.529446198739
0.0,0.53961402825
1.0,0.507511441364
1.0,0.548228260474
1.0,0.53632642907
0.0,0.505439119353
1.0,0.508441722787
0.0,0.483964134206
1.0,0.510756417837
0.0,0.454713069132
0.0,0.508559726747
0.0,0.524488979285
0.0,0.512686370763
0.0,0.50205641441
1.0,0.548228260474
1.0,0.520659884503
1.0,0.50476131658
0.0,0.490875390393
0.0,0.497556006516
1.0,0.484189182643
0.0,0.482585994985
1.0,0.469388105664
0.0,0.520644232031
1.0,0.497105136181
1.0,0.5110912942
1.0,0.501705045181
1.0,0.524975476492
0.0,0.508901676691
0.0,0.4439047207
1.0,0.384216058345
0.0,0.458661919875
1.0,0.500258105377
0.0,0.52805907474
1.0,0.524814053192
1.0,0.514816161533
0.0,0.477001831642
1.0,0.451596307635
0.0,0.501506744814
1.0,0.50638475123
0.0,0.531416155235
1.0,0.528308104031
1.0,0.487056650151
0.0,0.467349070766
0.0,0.504767413571
0.0,0.5249683136
1.0,0.485085630089
1.0,0.470086656106
1.0,0.490525595907
1.0,0.509533503076
1.0,0.486193497866
1.0,0.514434101167
1.0,0.481975646958
1.0,0.526237658509
0.0,0.453390272746
1.0,0.488653983257
1.0,0.512617231287
1.0,0.512447223381
1.0,0.493849350574
0.0,0.457392743345
1.0,0.501916788339
1.0,0.485956861092
0.0,0.516297883576
1.0,0.506206529643
1.0,0.54073396693
1.0,0.503456964211
1.0,0.540937904716
0.0,0.452299553267
0.0,0.507043606868
0.0,0.483518472952
1.0,0.520616511113
0.0,0.471418218776
0.0,0.483357477606
0.0,0.504528186383
0.0,0.488963798785
0.0,0.537393547755
1.0,0.538341975732
1.0,0.493057397567
0.0,0.524877500766
0.0,0.481020686905
1.0,0.515636271541
0.0,0.464319972102
0.0,0.480896044297
0.0,0.528349098377
1.0,0.528087823011
0.0,0.527862026195
1.0,0.516048620673
1.0,0.493093971165
0.0,0.505781579432
0.0,0.532475431974
0.0,0.481891329901
0.0,0.502417586354
1.0,0.43734900533
1.0,0.514593456308
1.0,0.514427136321
1.0,0.496687395553
1.0,0.484150189643
1.0,0.500258105377
1.0,0.517876024805
1.0,0.508566377748
1.0,0.496135372692
1.0,0.524123448699
1.0,0.494641298374
1.0,0.471555526858
0.0,0.569263248553
0.0,0.479876852184
0.0,0.500750289607
0.0,0.482382518006
0.0,0.486677964397
0.0,0.532600234874
0.0,0.502947540699
1.0,0.503642919396
0.0,0.473394510844
0.0,0.511833984603
1.0,0.485978574713
1.0,0.453533071928
1.0,0.443372428928
1.0,0.427828490137
0.0,0.446003673405
1.0,0.511194909246
1.0,0.515474578485
1.0,0.512276087958
1.0,0.491012731372
0.0,0.513317637857
1.0,0.44738344884
0.0,0.477335627081
1.0,0.492801194665
0.0,0.486606810019
1.0,0.510733242224
1.0,0.492769138258
1.0,0.53632642907
0.0,0.525837746984
0.0,0.537393547755
0.0,0.516226004655
0.0,0.512311593944
1.0,0.502417586354
0.0,0.544302523292
0.0,0.465518696436
1.0,0.520229452403
1.0,0.490365795809
0.0,0.519059484519
0.0,0.494656052281
0.0,0.540393227945
1.0,0.540798758902
0.0,0.493187665583
1.0,0.463745862595
0.0,0.516314150243
0.0,0.46405597399
0.0,0.444202096401
0.0,0.503529585979
1.0,0.527862026195
0.0,0.439036476232
0.0,0.491410486409
0.0,0.536322761555
1.0,0.504033250192
0.0,0.485324898832
1.0,0.494666548124
1.0,0.477981696358
1.0,0.518507875244
1.0,0.536113064718
0.0,0.496306332925
1.0,0.491546183127
0.0,0.506709802453
0.0,0.46357675197
0.0,0.524281100306
0.0,0.504377489656
0.0,0.483831727021
0.0,0.516695491584
0.0,0.521622016916
1.0,0.511391257771
1.0,0.516646908137
1.0,0.483351792966
0.0,0.486653967475
0.0,0.49014218816
0.0,0.5072067155
0.0,0.520659884503
0.0,0.453427325116
0.0,0.516239806277
1.0,0.530743580424
1.0,0.488881450445
1.0,0.496898754605
1.0,0.504466251396
0.0,0.458778522162
1.0,0.471164020274
0.0,0.523218627788
1.0,0.524808751171
0.0,0.523483640407
0.0,0.541558158668
0.0,0.437171719635
0.0,0.528131444825
0.0,0.449594682335
1.0,0.48844795927
0.0,0.471534092943
1.0,0.519480310416
0.0,0.397070134984
0.0,0.481215136123
1.0,0.459922242397
1.0,0.485081697088
1.0,0.51897914117
0.0,0.490066750247
0.0,0.423910717468
1.0,0.500601271056
1.0,0.451664480987
1.0,0.525655009159
1.0,0.508755961942
0.0,0.514483616231
0.0,0.53530167603
1.0,0.515401683567
0.0,0.47756971355
1.0,0.508696907994
0.0,0.50842740483
1.0,0.486193497866
1.0,0.525738825733
0.0,0.524994425376
1.0,0.489671327088
1.0,0.509720506022
0.0,0.523605701035
0.0,0.469227725753
0.0,0.526614289036
1.0,0.514626117702
0.0,0.492192742125
1.0,0.506566512226
1.0,0.525202987731
1.0,0.532505540925
1.0,0.522504384502
0.0,0.487347008233
1.0,0.511690962779
1.0,0.514577162764
1.0,0.467622602549
1.0,0.473571827997
0.0,0.514089398061
1.0,0.480979393766
1.0,0.491405918325
1.0,0.445587624373
0.0,0.532390206556
0.0,0.440597324512
1.0,0.486976201957
1.0,0.510671458972
1.0,0.475804385343
0.0,0.411213249039
1.0,0.531050855437
1.0,0.482159773724
1.0,0.550073768319
0.0,0.500642575612
1.0,0.512892639223
0.0,0.519000224849
0.0,0.452056791381
0.0,0.493849350574
0.0,0.451596307635
0.0,0.431720230576
0.0,0.512353389307
1.0,0.478505136056
1.0,0.510949118052
1.0,0.478026765175
1.0,0.445476485941
0.0,0.529916427745
1.0,0.492690409056
1.0,0.480933689046
0.0,0.488610301712
0.0,0.501160981921
0.0,0.461790521906
1.0,0.518628237409
0.0,0.456104921139
0.0,0.48968044383
0.0,0.510064477985
0.0,0.493700550556
1.0,0.500471893614
0.0,0.482442051344
0.0,0.511017195269
0.0,0.583383703162
0.0,0.445014314838
0.0,0.496397490772
1.0,0.520302880973
0.0,0.518031186792
1.0,0.446644300241
1.0,0.457426144136
0.0,0.528375511627
1.0,0.499969103692
0.0,0.507811823182
1.0,0.469583143837
1.0,0.47704629083
0.0,0.482371111136
0.0,0.478869246809
1.0,0.481079909739
1.0,0.530671019735
0.0,0.514294944186
0.0,0.519237966761
1.0,0.491147469142
0.0,0.427733534662
1.0,0.488426604995
1.0,0.525817989334
1.0,0.516048620673
0.0,0.462839477754
1.0,0.526519226799
1.0,0.507467639737
1.0,0.510264870518
1.0,0.511618126027
0.0,0.471635370896
1.0,0.452475292887
0.0,0.507890680339
1.0,0.524994425376
0.0,0.482089018434
1.0,0.520613983621
1.0,0.497283746981
1.0,0.514088708106
1.0,0.486209507558
0.0,0.506206931121
0.0,0.518725194943
1.0,0.504401758176
1.0,0.501909398252
0.0,0.461018737006
1.0,0.509544879928
0.0,0.440334915061
1.0,0.538273804871
1.0,0.487917195823
0.0,0.487633075741
0.0,0.504528186383
1.0,0.446427058835
1.0,0.53933549141
0.0,0.474518847969
0.0,0.452056791381
0.0,0.484359704687
1.0,0.459164213052
1.0,0.454212041023
0.0,0.506271550641
1.0,0.486492926271
0.0,0.525370439546
0.0,0.497784055672
0.0,0.482196819585
0.0,0.507515445263
0.0,0.483254879739
1.0,0.506895187919
0.0,0.543470941543
0.0,0.485050546491
1.0,0.468214730601
1.0,0.524814053192
1.0,0.483734179366
1.0,0.529737692318
0.0,0.480500916516
1.0,0.525415618547
1.0,0.497723920467
0.0,0.514577689359
1.0,0.531605596264
1.0,0.524973027333
1.0,0.530599584796
0.0,0.553719824962
0.0,0.524488979285
1.0,0.495994662957
1.0,0.462045588963
1.0,0.541091311778
1.0,0.496954683676
1.0,0.505602574461
1.0,0.500675058036
1.0,0.499211065046
1.0,0.486771438043
0.0,0.507401526591
1.0,0.535779392729
0.0,0.47249776546
1.0,0.54839794423
1.0,0.513365529222
0.0,0.450700638632
1.0,0.471129613399
0.0,0.478420305182
0.0,0.484189182643
1.0,0.546993057802
0.0,0.496548356681
1.0,0.506735157356
0.0,0.538536440373
0.0,0.515792406495
0.0,0.544118649487
1.0,0.510603336554
0.0,0.516609532374
0.0,0.493305514854
1.0,0.451946879284
0.0,0.488662289797
1.0,0.512162541033
1.0,0.514402046179
0.0,0.49664308348
1.0,0.538382268394
1.0,0.478924902947
0.0,0.493268852123
0.0,0.528966248137
1.0,0.511658960515
0.0,0.517380919604
0.0,0.500533471305
0.0,0.513273450043
1.0,0.439316676522
1.0,0.503108112153
1.0,0.471426279331
0.0,0.50440467521
1.0,0.506566512226
1.0,0.479041215352
1.0,0.460376538033
0.0,0.473560333055
0.0,0.510949118052
0.0,0.551877872878
1.0,0.487297567034
0.0,0.508696907994
1.0,0.540937904716
0.0,0.49769354813
0.0,0.470289786777
1.0,0.478731094819
1.0,0.505979912495
1.0,0.51664398952
1.0,0.495982626085
0.0,0.472139020118
1.0,0.425533918611
1.0,0.538678753036
0.0,0.518147181348
0.0,0.463146537353
1.0,0.484972163002
1.0,0.540650984529
0.0,0.517352007664
0.0,0.486420871941
1.0,0.478629230694
0.0,0.505176117587
0.0,0.5130174143
1.0,0.490228885754
0.0,0.511034149288
0.0,0.507563036389
1.0,0.48193617752
1.0,0.478224307586
0.0,0.538604567905
1.0,0.513380643401
1.0,0.490931028511
0.0,0.515275985814
1.0,0.502759820181
0.0,0.493552007041
1.0,0.489191169534
1.0,0.469585869668
0.0,0.527014171611
1.0,0.506453278617
1.0,0.487947920836
0.0,0.534448798439
1.0,0.511540781697
1.0,0.502722592129
1.0,0.564782989044
1.0,0.50493853037
0.0,0.51295348544
1.0,0.482173816317
0.0,0.509865883478
1.0,0.501716189357
1.0,0.520032871123
1.0,0.505856769982
1.0,0.519948684704
1.0,0.497702114343
0.0,0.533335956588
1.0,0.519476441762
0.0,0.484189182643
1.0,0.471708398384
1.0,0.506557156742
1.0,0.524441083374
0.0,0.488371129591
1.0,0.480468035127
1.0,0.535316303859
0.0,0.533622498746
0.0,0.505898248674
0.0,0.485754224233
1.0,0.514450690785
0.0,0.490591782037
1.0,0.512877551051
1.0,0.544808685837
1.0,0.501618148737
1.0,0.507656830307
0.0,0.546431368034
1.0,0.469286442561
1.0,0.502599220001
0.0,0.470935843362
1.0,0.536962269616
0.0,0.458982819047
1.0,0.529760266862
0.0,0.52410354774
1.0,0.506648379974
1.0,0.521502729116
0.0,0.535980297457
0.0,0.506382833018
0.0,0.524996201815
0.0,0.52341395021
0.0,0.489191169534
1.0,0.426661222999
0.0,0.492315253446
0.0,0.527862026195
0.0,0.521543633712
1.0,0.51005995111
0.0,0.541030244012
0.0,0.497463917184
0.0,0.411035801938
0.0,0.507153289584
1.0,0.514966249567
1.0,0.440044704274
1.0,0.503649261388
1.0,0.528601630927
0.0,0.481895582859
1.0,0.474028273819
0.0,0.432089979852
1.0,0.462804587936
1.0,0.525109158725
0.0,0.501712667822
1.0,0.494567478246
1.0,0.503327289084
0.0,0.509299396554
0.0,0.488821275227
0.0,0.4935247443
1.0,0.52139022832
0.0,0.508515930866
1.0,0.492152031588
0.0,0.45675443554
0.0,0.493907101778
1.0,0.507869014678
0.0,0.500767204927
1.0,0.511932025891
1.0,0.493083719247
1.0,0.486209507558
0.0,0.51715968618
1.0,0.509062956415
0.0,0.510243537686
0.0,0.511833984603
0.0,0.467921210664
0.0,0.50233791085
0.0,0.523565163169
0.0,0.486771438043
0.0,0.483832155973
0.0,0.503327289084
1.0,0.473180508387
0.0,0.580731019506
1.0,0.522788718433
0.0,0.500267387501
1.0,0.528661538827
0.0,0.526096836165
0.0,0.496995772139
1.0,0.495529026512
1.0,0.498471545448
1.0,0.503642919396
0.0,0.500510162283
0.0,0.501297763724
0.0,0.444470378838
1.0,0.4537543481
0.0,0.477506278529
0.0,0.511629323362
0.0,0.489142122497
0.0,0.517352007664
0.0,0.520605912346
0.0,0.540724867665
0.0,0.507081903824
1.0,0.480257114551
0.0,0.509117583928
0.0,0.503645622506
0.0,0.505834840738
0.0,0.511786212396
1.0,0.515591491706
0.0,0.51254046019
0.0,0.484768472983
0.0,0.462155197696
0.0,0.473112270353
0.0,0.525075231067
1.0,0.505800228939
1.0,0.500882094384
1.0,0.488294424623
1.0,0.496186589212
0.0,0.515401683567
0.0,0.522562977143
1.0,0.521967284605
1.0,0.503322216434
1.0,0.458427950874
1.0,0.534945566279
1.0,0.507570723963
1.0,0.500377547994
1.0,0.501916788339
0.0,0.495410215265
1.0,0.529086685265
1.0,0.504057518994
1.0,0.512945436605
0.0,0.468212521822
0.0,0.496682786138
0.0,0.505938854087
1.0,0.481080651361
0.0,0.485941457857
0.0,0.440590377393
0.0,0.507373943029
0.0,0.502128484531
1.0,0.51815580143
1.0,0.509871384452
1.0,0.472882965208
1.0,0.516381324976
1.0,0.50881391051
0.0,0.464652653051
1.0,0.539854862665
1.0,0.506586352516
0.0,0.492807213152
1.0,0.501796849822
1.0,0.470370400907
0.0,0.466233258359
1.0,0.500030755392
1.0,0.483358791791
1.0,0.587831545838
1.0,0.477882217392
1.0,0.487970777766
0.0,0.5120762684
1.0,0.477643377401
1.0,0.510138785993
1.0,0.498668878485
1.0,0.494911036514
0.0,0.488073575921
1.0,0.451254418882
1.0,0.525365603551
0.0,0.543960501665
0.0,0.514037952552
0.0,0.498898319516
1.0,0.519370488428
1.0,0.415136726894
1.0,0.501342386911
0.0,0.484189182643
1.0,0.498444592973
1.0,0.485724946825
0.0,0.508477910034
0.0,0.525601092572
0.0,0.498669906496
1.0,0.532643482655
1.0,0.540743691547
0.0,0.538782778812
1.0,0.494465370448
1.0,0.491824754455
0.0,0.439368722295
0.0,0.498668878485
0.0,0.503942791262
0.0,0.499426121697
1.0,0.514222604231
0.0,0.497632168311
0.0,0.50994646798
1.0,0.527182794777
0.0,0.459679943391
0.0,0.503410364369
1.0,0.519862729477
1.0,0.520238640892
0.0,0.462766640446
0.0,0.525441695146
