id,probability
153686,0.51414835871
123148,0.535772533555
95824,0.504180693733
152625,0.489893765304
138121,0.507503122189
30049,0.473121793553
47873,0.511613775201
36445,0.503275202691
152878,0.522081583672
23325,0.533146980182
16681,0.512634549277
139428,0.511061880356
5161,0.454645888917
102887,0.503124964445
111372,0.518923604202
95166,0.507818332205
25043,0.508995461634
15386,0.506533428748
26168,0.475362446525
98912,0.519017050489
112646,0.458726237532
30558,0.479985714089
45679,0.464354173814
5343,0.511894435497
93095,0.501928175211
70565,0.520718051766
114524,0.515438519246
28988,0.512628199305
39728,0.482117390858
67347,0.505376012746
25616,0.498516969338
38316,0.499913805643
102554,0.492020125317
76505,0.505787817615
74017,0.508836441757
134355,0.55817516596
40535,0.477422913971
111903,0.508042152918
121093,0.483752669869
124619,0.481098730475
46826,0.516408423107
135571,0.507332381963
43849,0.505851710495
49784,0.522943176388
41425,0.507810796292
3501,0.427395231943
1866,0.49275105224
147341,0.525816518263
53470,0.495889589682
93867,0.522780489047
93790,0.504589009343
103038,0.494545942525
120601,0.482248027597
20764,0.510388915523
35872,0.507434793582
113838,0.506932307081
79067,0.500895328766
13810,0.514130179507
105940,0.534277322993
45181,0.497643745776
5621,0.534499654605
70915,0.515483841995
22464,0.501471901978
3758,0.51348851333
46091,0.509045019474
65319,0.514139451563
141102,0.480455418382
72614,0.5181024536
26515,0.493399353828
43245,0.480551061178
124690,0.511830553008
75053,0.499137689737
101208,0.51196858533
120483,0.502988457711
123137,0.51334950407
102829,0.523056538611
48007,0.442803834189
94284,0.474382065819
79014,0.521220386841
23571,0.506616823584
102425,0.493195600201
73918,0.505020405557
136387,0.519839105955
126082,0.483641854073
118316,0.528934941421
45371,0.530814292585
4971,0.520206247089
30323,0.5436482597
37226,0.524405395413
75411,0.513452612463
148158,0.537242369319
73164,0.496029237877
136423,0.492571765232
107111,0.513065791528
111668,0.473467913336
8158,0.52026320082
29475,0.52093035176
49659,0.522542105738
142657,0.508292932208
47144,0.44384809066
92616,0.527788420887
97481,0.523211520714
90124,0.501719220458
139115,0.494079999924
132521,0.509925236693
10601,0.521383950611
51974,0.489841173862
79710,0.493894017017
22492,0.522253490618
73824,0.525311065343
95624,0.505465382454
147572,0.471207857553
22180,0.515674998902
93139,0.504362781505
25111,0.470644122242
130481,0.508106211959
73256,0.546361062457
123696,0.466334096798
27316,0.453435955007
117313,0.527511623308
19392,0.537988910191
67761,0.523277125838
144037,0.512392523092
107219,0.474347344437
10207,0.498420968713
17826,0.489422327145
128924,0.543894814725
1563,0.505706467749
82387,0.516299586697
107812,0.485525113376
31929,0.527426325879
147708,0.505732854111
75029,0.538469624957
66291,0.459005652506
94264,0.490985366797
6438,0.52359465073
65899,0.519681750553
87944,0.512120626996
151156,0.528477607795
112948,0.47180981423
120141,0.506846800811
152635,0.51954234522
116049,0.512036062833
120414,0.522574478656
97641,0.499107737781
64401,0.516660148807
18321,0.507292828992
34145,0.515742585512
57181,0.508400099485
31215,0.499771081773
28862,0.535885617557
148310,0.538395800021
45914,0.504408113917
29162,0.510506167853
22626,0.52720094813
145243,0.505268203819
97687,0.472974859662
60413,0.510264060456
86106,0.491362066847
21553,0.503719350021
119385,0.503881879369
63847,0.476128940489
54495,0.501368337592
82180,0.487843271848
142737,0.527464651268
74889,0.53541431071
59333,0.496650856601
122525,0.50733205053
85728,0.50856723619
127006,0.519085892982
121024,0.496897518183
142296,0.516576152797
55854,0.526690814019
143020,0.526082286003
71577,0.437443307529
2419,0.513216508076
47695,0.510323605053
138856,0.516751315579
45088,0.50800777338
125507,0.525184290619
82348,0.504055289417
124122,0.526666787557
75033,0.532134952221
152445,0.506015051372
126194,0.500550697871
136499,0.506575723475
8956,0.491579481463
22994,0.503394392204
104219,0.522068495224
135857,0.490425075352
19761,0.472631231463
11639,0.504381248486
9056,0.52174713448
146817,0.511214180423
72760,0.529249993225
100256,0.563167458057
94504,0.516636279774
11773,0.528216899059
8857,0.508042726996
45321,0.516464703095
81056,0.52464025846
71347,0.508356578596
142831,0.521419009142
67596,0.500248228336
87079,0.504280205494
116426,0.51307464475
24648,0.540748309241
83035,0.531129473088
14315,0.494848588626
13603,0.500972180186
41471,0.485320521946
11539,0.512265010361
125818,0.494190742524
117832,0.51458777143
12414,0.50963897689
118734,0.520908443308
62877,0.449770438648
48732,0.516204750053
79509,0.517009864635
147,0.493477377448
60311,0.537844659434
151095,0.461327696669
128832,0.533701901571
144981,0.479060529697
46642,0.517968385802
12262,0.498066573883
143757,0.537844659434
31623,0.504618284985
18259,0.498626418582
65927,0.500977445734
126003,0.470773434843
107225,0.530625464962
547,0.499362820127
132926,0.494323373801
119016,0.543121821541
125974,0.515599031177
67613,0.50525920293
37446,0.501442040125
91109,0.543861401945
135417,0.514027263505
35677,0.517066152052
48801,0.522281115975
127135,0.49025404124
19241,0.517916050953
59647,0.522152058125
153063,0.524485198407
36055,0.461522337928
62360,0.497359136169
15480,0.535615995553
142822,0.527863353541
69559,0.535516678026
150610,0.485986078443
84353,0.48394380615
62579,0.450020124012
73095,0.531784441996
50144,0.517581649351
152531,0.505721201612
118832,0.498763332073
42670,0.523675873576
141199,0.505178243995
86401,0.512411737971
29300,0.520756628885
88362,0.459853359486
67518,0.494677183761
6320,0.505107812377
108451,0.529333510504
120631,0.49324795207
87710,0.536060302458
112801,0.442287394341
77878,0.528591845325
12603,0.464139288196
148940,0.519297915976
144459,0.497314964415
132216,0.516646948952
75090,0.525838828882
50601,0.519172793501
22489,0.501045494728
124989,0.519080455391
36365,0.496384974357
36809,0.520496734337
28937,0.505700064528
142226,0.53722801717
37180,0.515883032558
130183,0.52213344638
13184,0.552751022368
58375,0.510427649706
19283,0.51112570766
40832,0.501900744509
139249,0.530613596278
16911,0.522313014682
46274,0.472675595711
67541,0.50652063729
75556,0.51616622474
79977,0.499844529945
122033,0.482014733351
94774,0.495132677417
133722,0.501010745662
90782,0.482492585512
15855,0.504193197056
28971,0.551658340834
20183,0.519207411543
4487,0.496750533301
118130,0.508274061829
21857,0.456601509814
21676,0.503362644409
105315,0.518434477004
41835,0.511757119921
99471,0.512631298476
101371,0.505844217968
80194,0.47284032049
102020,0.515908517724
102490,0.474730331935
142205,0.483608398432
112202,0.496502204801
145804,0.482277517955
84901,0.521376394109
88357,0.483862101992
150359,0.508537975411
147792,0.490042188617
99279,0.506062058388
142963,0.465035961802
131834,0.451784634613
18546,0.516021665712
49684,0.512983915922
10534,0.472868092608
15824,0.529779831895
79852,0.519284159997
11436,0.508210318656
112443,0.523002205256
40987,0.512450191668
73355,0.498948130248
118381,0.529385679209
36120,0.513901228949
48929,0.509626093698
77604,0.510310427869
130716,0.539541473982
87728,0.501891949485
150772,0.519332398488
24954,0.486957948658
82075,0.546225829764
107042,0.501619190154
29726,0.467851719037
61442,0.508538497473
65350,0.545960440556
93834,0.508723811225
81114,0.534992596799
11483,0.5109767914
139221,0.523382233408
74249,0.524735342368
101660,0.517819656824
87870,0.545375925634
136791,0.504691298642
84413,0.506016963509
31305,0.514827928888
109776,0.49848030785
128115,0.512623980042
12972,0.507889407485
26225,0.481044228776
40623,0.482367034572
117052,0.491336686661
128986,0.479247715534
55538,0.525826316491
138410,0.527920787512
128666,0.520721946258
129821,0.492887454128
109058,0.505654176556
112917,0.514190053097
30022,0.481959559001
77486,0.526822886128
144327,0.516233559494
17032,0.516852830565
64192,0.519791642832
39157,0.485285348641
46799,0.493074666956
49079,0.492213772834
120980,0.540849022166
57391,0.535419992527
47137,0.485165087609
148134,0.488056074383
80052,0.516433053111
26546,0.48308172421
112358,0.523773713586
100058,0.491490368988
103939,0.48825690921
85217,0.528671155692
136543,0.521942235077
92410,0.477841419975
38436,0.517746911888
39916,0.535814564088
15857,0.477841440134
13576,0.509661513777
42891,0.512671065857
141579,0.526732717943
58977,0.497519302436
54397,0.503635716029
131464,0.479364675153
4778,0.523315298635
21791,0.503391109009
81523,0.501989450678
24029,0.521734961762
120842,0.49105032757
44920,0.52602344767
103251,0.515876446892
55255,0.51962147688
21167,0.49591176835
92063,0.495220831393
138176,0.52267540329
74514,0.520082266912
140090,0.487592559027
119032,0.519952111501
15664,0.490319202985
82887,0.46401057934
26321,0.523126312256
120271,0.502998879278
130363,0.455284409889
150722,0.539035269484
64095,0.523086306
22386,0.515011686726
22526,0.409921626172
17808,0.508624666387
121286,0.51220018084
105105,0.487061431449
128816,0.531090816478
49131,0.466815280654
97403,0.515132346632
144526,0.49686619007
781,0.50399064162
69259,0.519093671426
100468,0.503578022844
10479,0.511345681457
54192,0.515326394121
79657,0.503356598803
1992,0.507617690036
136435,0.508596674446
86085,0.439093270546
88346,0.509325380202
68238,0.522255720149
38299,0.520050942571
85087,0.510005149126
40575,0.501485821309
56253,0.514719478994
58230,0.537569024253
149392,0.493947178844
112621,0.493593488566
100547,0.509485139947
77355,0.488997886847
127988,0.502709190661
114329,0.502377701512
44078,0.465636635768
113250,0.526239242519
45790,0.497124915659
22516,0.51201394068
67887,0.529547240047
37124,0.532443750562
149742,0.478282966371
7031,0.512699177447
65796,0.50257184863
7527,0.489351715114
59891,0.536871187512
146836,0.509569118558
56867,0.515278220035
7944,0.491262623908
110420,0.516157357269
91093,0.500548838367
55483,0.524044449285
57304,0.517603803894
140118,0.511567454448
34909,0.531651655795
47097,0.525414497753
67557,0.4940988721
90196,0.49638471291
27378,0.523505605202
76600,0.5244775863
16034,0.525386764372
94960,0.47763864451
8884,0.490410085489
62322,0.517416820777
88360,0.516079427615
107554,0.537629454314
144009,0.512608536551
151361,0.532286337778
97061,0.495919868807
97961,0.512139179493
85134,0.53995618727
119196,0.523985681709
149552,0.519225616471
66700,0.525209594018
104330,0.519592461141
78062,0.525919107154
198,0.525399364817
45963,0.532420012328
4093,0.441604671557
113972,0.519873387382
128220,0.519090389905
32636,0.527685955781
2024,0.513613466388
151082,0.492588417525
9053,0.511197551278
135146,0.517735444513
133859,0.542455385133
99530,0.521656990185
21287,0.510567520794
138035,0.514572542996
5407,0.536570068183
81931,0.515894459728
2146,0.518570712092
59368,0.445134614048
69466,0.498702913043
93616,0.529879074585
53976,0.528502865102
100123,0.484185790247
72276,0.484425711368
142118,0.503260825307
96207,0.516460896857
86645,0.515277420227
95376,0.493844574251
84205,0.512795546784
144551,0.502568780441
99120,0.48344614124
76773,0.482583859955
48055,0.553566100875
81161,0.493643319548
130944,0.463617835244
88898,0.481980100005
148883,0.486681393819
109312,0.501600373897
98684,0.505096755086
87774,0.510028993342
10346,0.521417536322
60944,0.493923300988
100336,0.500069852747
47631,0.519784442773
35704,0.548557100582
2041,0.536820153758
125722,0.510995698005
139908,0.509189129081
146631,0.475567578267
70444,0.50645194852
113482,0.486818611467
62100,0.503282758955
92585,0.477152983093
144825,0.47340135358
32048,0.507508932641
35594,0.501394024443
13052,0.498282216211
135068,0.507002906021
125342,0.479487375685
69472,0.489612695831
41536,0.517182029551
125201,0.51909155753
153574,0.47514853061
97579,0.431005765677
63121,0.48353705596
134285,0.48809428284
152891,0.498337459853
87672,0.540472419758
24911,0.515589306419
2107,0.496640955341
20274,0.510254351296
131772,0.51651153567
82714,0.491562390461
61706,0.448821760239
132167,0.536440620385
71913,0.523293126455
106688,0.488567470881
33780,0.506373981191
117636,0.481659288439
118481,0.479854860262
143420,0.523117751774
7548,0.520862117148
77073,0.524218697682
92507,0.507778536705
116275,0.509428974541
80565,0.501830087764
98328,0.509379369746
89234,0.524667709759
116574,0.461957719281
40551,0.476534920833
115958,0.519141373297
148775,0.486855368971
149335,0.449013893015
62191,0.527937655523
79585,0.504091169104
117837,0.526264448374
147065,0.533068782129
38827,0.52862903172
2106,0.508915866975
39311,0.523036264109
141325,0.495350660756
95659,0.509023724075
91228,0.496158273854
109192,0.506953597325
82485,0.461387266877
137937,0.50318603706
17618,0.500105871494
151654,0.517509562947
183,0.527915286048
137881,0.49236142063
55953,0.506416673715
78160,0.516733678865
40419,0.475393579485
32058,0.480926907945
132952,0.530168869305
58389,0.475102532526
47440,0.51553026404
112368,0.489434240477
38379,0.503375739929
100192,0.490505038814
48684,0.506512520015
135968,0.526810398261
103870,0.499312200548
96949,0.489100167886
146398,0.497814740353
19044,0.519972032877
100792,0.49291200305
27702,0.497427886106
25092,0.522878936255
62353,0.495962914936
61617,0.529538326152
39290,0.534980939606
28111,0.489028002408
58187,0.51097937142
71571,0.517719808588
127826,0.505626554234
93933,0.440963927827
51855,0.509720335865
96505,0.449173229645
113041,0.485297387176
53285,0.512595144024
140288,0.464583815184
76308,0.506136743639
122705,0.475347810348
61168,0.520117704748
3849,0.49833990012
129487,0.489866465245
141318,0.464233416006
41244,0.4389240678
70953,0.450299245867
116398,0.516915038615
94419,0.487498658557
9804,0.542619306883
129278,0.513410496041
57694,0.513965672722
22999,0.475666499111
35388,0.533300133988
8734,0.50125891084
61757,0.503674096469
113643,0.483491031423
142748,0.488017005163
77517,0.499254244703
17088,0.502034293144
104475,0.5163629479
138110,0.51706468799
33894,0.537084690202
101130,0.478068760685
128802,0.49199783728
80067,0.47997934066
144951,0.500097531817
43346,0.478050795136
50732,0.504052368303
93447,0.478551155763
143883,0.531917166211
87155,0.468049933547
61876,0.51085516555
14565,0.510929612293
79411,0.522391110467
134645,0.507058391661
115486,0.457235124189
78818,0.500310944393
27709,0.502762680456
117932,0.505339539455
43597,0.497274539406
2503,0.49687919953
36923,0.46689203527
151865,0.500938779533
27931,0.522819623743
40415,0.524050443482
46959,0.500293081323
26153,0.504537135375
84156,0.493391761291
79502,0.457831433494
39239,0.509164083409
116865,0.484767587278
122042,0.493158127947
26623,0.536758106592
131703,0.49526936837
71488,0.512922915851
151911,0.454700464134
89429,0.492932041382
8501,0.488923649032
140025,0.48276938019
77521,0.51509653638
112499,0.478421029351
89178,0.537641776958
39539,0.522350434543
59724,0.475054295496
113881,0.485068392676
17341,0.48524279721
112609,0.470951819659
124377,0.513919974242
13423,0.505865613151
89609,0.491267771856
4755,0.48214158827
119975,0.51200989931
150571,0.517885571318
148107,0.516617045013
51858,0.498745723965
10180,0.525144789643
55802,0.471793496883
29530,0.504944777509
152388,0.516555907687
103998,0.528191170565
68336,0.497219719685
128376,0.527531807349
153651,0.507804664002
117359,0.492240123039
138606,0.497036669228
107938,0.527714173205
86841,0.477718457501
3740,0.508480675109
10929,0.506002455453
15161,0.512492851171
5410,0.51948299444
3344,0.511954276146
82177,0.487456565606
86943,0.475582016838
131547,0.477041054486
30225,0.493522563767
99488,0.476616708028
46896,0.480553202667
9332,0.44372238357
124382,0.517099308683
144308,0.507452141264
133812,0.530084240334
16932,0.479588286926
95748,0.50512968343
130754,0.494471275237
56869,0.520548019445
86045,0.491762830232
34764,0.499363641797
100867,0.54150167418
62544,0.522157968299
19154,0.496232854932
50597,0.49480520958
123089,0.521670827596
153650,0.483367521918
47110,0.522849119973
118900,0.523690602379
45942,0.478294283874
133070,0.50826831566
123809,0.509698312887
150700,0.506129235233
132544,0.478494691551
80382,0.531457649439
144440,0.526188585824
81174,0.496762581112
88868,0.531222303288
67639,0.503793757601
51456,0.51163029861
23973,0.49634107215
41738,0.503654942774
106819,0.51663243173
87186,0.490151828879
37865,0.479846084506
151240,0.514798081905
131119,0.494727703746
51090,0.531673408675
143619,0.507248440143
152163,0.454855008668
109290,0.475663257992
40812,0.526332730408
113242,0.495892646778
123537,0.508469768103
136123,0.512814607581
39495,0.539484633256
49175,0.47381135789
7778,0.519085814981
65496,0.499709022583
109853,0.524156229912
78156,0.491757039594
29567,0.52338315033
63393,0.466716830556
15536,0.523762833787
129822,0.48866223947
7777,0.524909030504
123837,0.511857589957
22446,0.52035407589
94308,0.478962463942
12925,0.498963830202
36969,0.473450370155
49562,0.531892610707
49937,0.466763450395
93363,0.528480980378
71706,0.535700405265
103614,0.536585738841
22270,0.517781571607
66049,0.46427173758
43667,0.503468736522
60724,0.515389663486
71657,0.512543737832
29775,0.514932947378
107782,0.502344053929
42204,0.467073570349
151469,0.499431098776
101569,0.489794620056
24759,0.527461864634
139727,0.493652421005
17492,0.519600562946
16363,0.483704588863
114802,0.510753573089
19674,0.51033691364
87711,0.525825345324
37983,0.493382345321
130442,0.517138838898
108541,0.490859296481
71601,0.512548215298
153694,0.495008540339
119399,0.512253242892
11130,0.495097439519
51283,0.523602977298
145503,0.51627498368
4105,0.504569829983
102921,0.503810771101
127274,0.502544541208
107363,0.529984221573
49699,0.42653680683
91481,0.496409377666
76035,0.531102539476
118892,0.487293424271
57768,0.498093998138
33840,0.536143631815
6923,0.514679518309
53916,0.508994252972
130556,0.510255631975
86544,0.506696586154
137961,0.469391861417
61875,0.511400349538
77393,0.495111941596
49346,0.528535754059
91064,0.487412839937
92509,0.510130933616
46960,0.517398916199
32281,0.4793263264
46334,0.505551084036
1896,0.498548154427
36286,0.512414527732
21316,0.51890641893
24592,0.5099015771
25766,0.533799293103
32695,0.48003320988
26206,0.532718611439
60108,0.543953043157
15522,0.507894527847
147264,0.517643056363
95003,0.500664972923
135961,0.488378163749
153078,0.493839714215
88226,0.508077222097
48384,0.486634782731
43044,0.463307340478
37800,0.539305970055
87011,0.48515772352
19246,0.550006035333
75868,0.49119895361
121423,0.526901925095
94787,0.521717044222
99830,0.501836616224
51576,0.484675475122
76870,0.528105435197
47192,0.516630429718
127987,0.501063165611
95692,0.506820121339
81650,0.505741213349
44503,0.509287927981
92883,0.496115812673
77976,0.510973410176
117455,0.446941786301
69619,0.510415069595
96018,0.524082738305
123011,0.523974361176
97535,0.499713155763
146590,0.469895692051
137635,0.525065640455
136483,0.526372038198
57051,0.526807279112
15530,0.474655397338
79544,0.49537570237
99846,0.539156523537
131706,0.52967070572
152767,0.472702322697
88345,0.485755955778
103961,0.483443855872
14743,0.511179055856
6237,0.477385811057
139790,0.539660162475
57312,0.536320968779
80081,0.486186238367
133737,0.516992909184
129665,0.493615821489
28961,0.536147454251
74767,0.514431817195
2378,0.510488408498
144820,0.473396433581
147943,0.501592525715
96294,0.527719869987
147827,0.526880963225
22882,0.497022283387
108192,0.504107521862
105278,0.470132388461
138650,0.503029995685
147061,0.522842317695
124986,0.49956194664
86701,0.496905959597
104240,0.461550159446
93607,0.485355450158
136086,0.501304996533
76307,0.490509429935
123204,0.511827683692
14190,0.519815295278
122351,0.51501505758
29858,0.498921639087
73316,0.524360118723
5261,0.504714496993
153579,0.517594048797
142356,0.514975653475
151353,0.506226205446
7207,0.476567858641
38297,0.460217529249
128423,0.4812626741
37622,0.453650896734
78042,0.488797919135
10660,0.542506456363
123629,0.484728289269
109274,0.506795708345
124222,0.529442987243
114257,0.526694404862
60730,0.512449213049
103515,0.516765572908
148778,0.507376626427
118395,0.469804801299
30833,0.50496131434
54428,0.509104939671
137611,0.521023828289
115143,0.494747591605
129709,0.545584296295
57038,0.492868951737
12344,0.539106458732
1963,0.495046702486
56282,0.517798016119
83883,0.513305202063
77452,0.498666792591
78195,0.510973982506
67059,0.540102894974
152819,0.518393590017
60954,0.499046203877
100270,0.522015125609
93015,0.509914396379
45130,0.506963295994
4697,0.516940544299
34030,0.510238719096
129315,0.529121129963
36976,0.489652860858
15958,0.517423740613
120372,0.513075212632
70151,0.490965984301
104786,0.546205268548
140131,0.515851113022
52145,0.516364943751
150269,0.487176148916
19112,0.502413835123
123208,0.466145539
15246,0.493929195566
35233,0.498526886129
123773,0.514745572609
50427,0.499470560535
36279,0.497867846219
115211,0.502711707782
149354,0.494626168218
19576,0.517142071018
112423,0.453291785433
56574,0.52502596341
60634,0.48435822629
79590,0.492627655919
153411,0.48939859786
363,0.510265911331
61133,0.50706719032
67244,0.52010695015
120834,0.526653781732
141186,0.482538571084
116285,0.494740263786
12449,0.495243272871
103838,0.501946068169
86863,0.468651021154
18436,0.508873105768
86961,0.519486636151
13205,0.483297025292
102953,0.478931954121
10091,0.497053743617
124062,0.539284023981
32821,0.516151502943
7730,0.519963700738
12671,0.516446923114
25119,0.513870706487
137252,0.510986530996
2119,0.496827458111
82600,0.522522172232
43316,0.513553258281
127357,0.437468637632
114438,0.509595731281
132747,0.506476913287
130579,0.510518539137
17608,0.500987760967
28748,0.495560250083
57651,0.459331948533
41082,0.539268178121
64548,0.519076431138
73184,0.525337296845
109687,0.482017750497
44835,0.552037846803
81662,0.53726996055
71725,0.496938713516
60911,0.511731568754
109981,0.495336835014
108738,0.499612539629
94143,0.503070215712
49721,0.501485970562
24065,0.527812453545
143540,0.506462962675
119378,0.465974725573
70275,0.473625553816
150311,0.496825537673
154010,0.523303988226
105688,0.539593693924
22568,0.530452635141
144071,0.534912994947
54155,0.509721508385
132385,0.514981270139
93729,0.509387252826
59189,0.500222547246
82874,0.503474273562
28151,0.466806031597
1990,0.520284484405
60025,0.518121859655
131802,0.509706327807
100838,0.467404968361
139018,0.53432348861
43190,0.536956851436
96212,0.464875850895
538,0.500380058757
21521,0.456677753493
49479,0.537907547746
18052,0.451374677768
101053,0.424674788693
73734,0.504938206788
73645,0.519844057252
131029,0.494579353889
64630,0.533473821424
6061,0.527097109018
630,0.504277154564
2110,0.515008149265
129397,0.491092615792
10506,0.520728641046
90476,0.523621032655
17295,0.461270950127
52308,0.496010224289
135019,0.486474988535
83862,0.519621423622
82605,0.52483895205
135904,0.492774025538
123403,0.540240252601
213,0.498228896127
23715,0.525736629067
137505,0.533878045459
49790,0.523918038793
24274,0.515025258937
45432,0.477883103262
18479,0.527723197786
72917,0.465675533359
77943,0.47342950627
84816,0.473848032771
122683,0.50982440049
16285,0.520878126951
139441,0.526126235219
151518,0.533734948303
6623,0.530022030693
109606,0.47422457535
147175,0.500034142521
3979,0.497309886804
111014,0.497782764916
5754,0.508927748971
13898,0.49825355457
33549,0.465869378812
124617,0.51122156895
99592,0.535101517101
9712,0.522948114443
122558,0.467148229691
35122,0.532485659434
75426,0.499511096276
136019,0.520398259433
127624,0.495369517188
47781,0.511372538527
148426,0.502633172841
83106,0.508654551307
91869,0.490472674219
140917,0.518526634206
65435,0.483826715258
7969,0.486065942484
96353,0.508741901665
56252,0.50353188688
60250,0.531202657684
138700,0.505127247811
24678,0.497307936305
46021,0.517036400114
16958,0.507808356311
77518,0.536976761427
855,0.498850906894
96764,0.53667283167
112500,0.452616106056
29213,0.527002611616
67698,0.513683270629
9477,0.514476566086
145469,0.528224988794
63696,0.506883045929
76383,0.504964184072
