target,probability
0.0,0.47669268496
1.0,0.513984624892
1.0,0.536525374617
1.0,0.502072958299
0.0,0.484346315747
1.0,0.542382988111
0.0,0.510651173321
0.0,0.475954693599
1.0,0.480334307545
1.0,0.507324427422
1.0,0.491546713863
1.0,0.496125416782
0.0,0.505620300333
1.0,0.521953795056
1.0,0.552571365136
0.0,0.496967275031
0.0,0.552648801199
0.0,0.51251226879
1.0,0.489495394153
1.0,0.517853978325
0.0,0.500743183993
0.0,0.518611148636
0.0,0.48759210437
1.0,0.535016806789
0.0,0.494977504095
0.0,0.529318442291
0.0,0.495231967676
0.0,0.541927399126
0.0,0.582469681119
0.0,0.515250912514
1.0,0.522551308551
1.0,0.512435496655
1.0,0.494585196879
1.0,0.548255754597
0.0,0.497557378489
1.0,0.493554456908
1.0,0.518064448972
0.0,0.46599646301
1.0,0.519750636542
1.0,0.506092500714
1.0,0.485151716229
0.0,0.469396397863
1.0,0.481731330124
1.0,0.519132952955
1.0,0.46808544148
0.0,0.475869759072
1.0,0.438584684802
0.0,0.510715423376
0.0,0.514791567045
1.0,0.503542403793
1.0,0.503113700747
0.0,0.501185030835
1.0,0.512483561358
1.0,0.490806257854
0.0,0.481355009958
1.0,0.463997289206
0.0,0.46326572352
1.0,0.509856053389
1.0,0.516212880158
0.0,0.467606267663
1.0,0.501322305529
0.0,0.495313042142
1.0,0.528042593501
0.0,0.447925183194
1.0,0.525648603208
0.0,0.47490377772
0.0,0.516149725495
1.0,0.466485091558
0.0,0.498330691292
0.0,0.499750457807
0.0,0.478281687483
0.0,0.564921781193
1.0,0.488033905824
0.0,0.485466311904
0.0,0.524081935354
1.0,0.49004920994
1.0,0.500689000506
1.0,0.507052956871
1.0,0.48718306045
0.0,0.522001611311
1.0,0.507000585453
1.0,0.5127954722
0.0,0.479807510627
0.0,0.492706350515
1.0,0.511550348913
0.0,0.476340426173
0.0,0.504952645309
0.0,0.460772210136
0.0,0.500885465231
1.0,0.555604729102
0.0,0.489505286224
0.0,0.518936784381
1.0,0.514061209805
1.0,0.493996793768
0.0,0.513162175477
1.0,0.464101326043
0.0,0.477539820147
0.0,0.465129904385
0.0,0.524909516591
1.0,0.511883361768
1.0,0.542117688424
1.0,0.496660847509
1.0,0.514774902427
1.0,0.506392092752
1.0,0.48177204822
1.0,0.521083857443
1.0,0.490233443022
0.0,0.499101200422
0.0,0.505136213884
0.0,0.46271409325
0.0,0.499707089589
1.0,0.5170346675
0.0,0.49734404803
0.0,0.52092671352
1.0,0.4915165075
0.0,0.488793242278
1.0,0.527009292516
1.0,0.507892451633
1.0,0.494056265522
1.0,0.518992166567
1.0,0.51754582745
0.0,0.492539290215
1.0,0.500022316668
0.0,0.503939800234
0.0,0.493918866547
0.0,0.542166490328
0.0,0.511332422741
0.0,0.458952255781
0.0,0.482717599256
0.0,0.49608069558
0.0,0.51429556601
1.0,0.495952189548
0.0,0.518284475285
1.0,0.507596524021
1.0,0.517940159463
0.0,0.466319608055
0.0,0.516886337839
1.0,0.517366087378
0.0,0.490267873628
1.0,0.468440154559
1.0,0.507158804571
1.0,0.517407521199
1.0,0.498515510659
0.0,0.511786527882
1.0,0.539745188239
0.0,0.492898162435
0.0,0.504947968796
1.0,0.531021767463
0.0,0.53095657752
0.0,0.48680796654
1.0,0.518810359665
1.0,0.513347257143
0.0,0.507469057493
0.0,0.497536326824
0.0,0.53622807909
0.0,0.486597260559
1.0,0.515799112095
1.0,0.501215349479
0.0,0.512973443824
0.0,0.482150000423
1.0,0.47070280324
0.0,0.519243115738
0.0,0.0639504541127
0.0,0.501194048388
1.0,0.511135680413
0.0,0.523830320527
0.0,0.488863541888
0.0,0.488548221257
0.0,0.535262012114
0.0,0.518783502791
0.0,0.506372122838
1.0,0.533832482697
1.0,0.518234233351
1.0,0.525760937486
1.0,0.506735311856
0.0,0.478336294027
0.0,0.488644084995
1.0,0.525506090754
0.0,0.493443220768
1.0,0.534713218921
0.0,0.491675252323
1.0,0.503358080079
0.0,0.477551152079
0.0,0.4946336896
0.0,0.523539835627
1.0,0.522043946363
0.0,0.482611014118
0.0,0.470888405694
1.0,0.480932728959
0.0,0.505805816431
0.0,0.513798887897
1.0,0.502625003879
1.0,0.501574294292
1.0,0.45413237717
1.0,0.489319402105
0.0,0.546686835351
1.0,0.505141151922
1.0,0.517845644433
1.0,0.481440117513
0.0,0.503898957964
0.0,0.467847748556
0.0,0.458421472766
0.0,0.49306861757
0.0,0.488612009298
1.0,0.540133405498
1.0,0.509220396837
1.0,0.473589465528
0.0,0.465511730954
1.0,0.510116121995
0.0,0.503759600631
0.0,0.509373996826
1.0,0.514391157719
1.0,0.519631374357
0.0,0.492634802471
0.0,0.512762585878
1.0,0.503067754392
1.0,0.484668537929
1.0,0.514485115808
1.0,0.523713656068
0.0,0.469681602738
1.0,0.496868342557
1.0,0.49975733996
0.0,0.508146014744
1.0,0.487894923487
1.0,0.514263796241
1.0,0.512719177524
1.0,0.496184662129
0.0,0.499276452566
0.0,0.567744378168
1.0,0.522524799492
0.0,0.47470937263
0.0,0.506596589241
1.0,0.496284676576
1.0,0.504281634355
1.0,0.518337345953
1.0,0.495288749083
0.0,0.493749246969
0.0,0.513490104912
0.0,0.481202530526
1.0,0.521089035623
0.0,0.508812988647
1.0,0.563784990173
1.0,0.51420911487
0.0,0.520991729423
0.0,0.515854995547
1.0,0.50003213282
0.0,0.499941066639
1.0,0.49347156923
1.0,0.496170345574
1.0,0.601467849515
0.0,0.485500492978
0.0,0.499576955734
1.0,0.580707765523
1.0,0.484808223949
0.0,0.520389097343
1.0,0.522852842034
0.0,0.513403391344
1.0,0.481499633446
0.0,0.482927450886
1.0,0.569004352976
0.0,0.497793707414
1.0,0.511688208766
1.0,0.512612831649
0.0,0.481642366078
0.0,0.507910672495
0.0,0.471145166068
0.0,0.495228678174
0.0,0.506943761425
1.0,0.500930149071
0.0,0.464334452742
1.0,0.454742130107
1.0,0.512802668041
0.0,0.495697595427
0.0,0.487533830127
0.0,0.462181677863
1.0,0.509529448886
1.0,0.4990284461
1.0,0.504908994547
1.0,0.516281807365
0.0,0.520655782909
0.0,0.541868849766
1.0,0.443178635963
0.0,0.538349946517
0.0,0.527237030728
0.0,0.493649283796
1.0,0.494141691548
1.0,0.49774162104
1.0,0.477343837556
0.0,0.514592440902
0.0,0.478773717085
0.0,0.510589158515
1.0,0.513765795295
0.0,0.476875371704
1.0,0.523106288285
1.0,0.498241613984
0.0,0.500852027255
1.0,0.533672706639
0.0,0.488179279022
0.0,0.533322972837
0.0,0.456492939113
1.0,0.500912791831
0.0,0.522002282781
0.0,0.514606614983
0.0,0.516794590197
0.0,0.522653508879
1.0,0.500234311434
0.0,0.501192113174
0.0,0.435409030856
0.0,0.512372212858
0.0,0.443729658045
1.0,0.507314426144
1.0,0.499114573093
0.0,0.479555262429
1.0,0.508011340885
1.0,0.485072104733
1.0,0.478634144841
1.0,0.514434243093
1.0,0.515982939987
0.0,0.469789420488
1.0,0.468868738824
1.0,0.492580701221
0.0,0.501420519002
1.0,0.483490674662
0.0,0.508960740768
0.0,0.468172604845
0.0,0.496583919819
0.0,0.50867317447
1.0,0.532544490789
0.0,0.492716922116
0.0,0.520660090544
0.0,0.495735880965
1.0,0.515110379237
1.0,0.490243866074
1.0,0.51118274963
1.0,0.480664635349
1.0,0.515076342031
1.0,0.485450444839
0.0,0.510125206307
0.0,0.504782532638
0.0,0.513338207462
1.0,0.525564607433
1.0,0.528797357701
0.0,0.493781121631
1.0,0.502628012166
0.0,0.527462778084
0.0,0.476212620896
0.0,0.500097284122
0.0,0.493583609826
0.0,0.497827590089
0.0,0.506104778891
0.0,0.504673060386
1.0,0.547077315782
1.0,0.484148935166
1.0,0.523318523465
0.0,0.542958077728
1.0,0.49657715386
1.0,0.512735623804
1.0,0.492692810145
0.0,0.501418291217
1.0,0.463593704892
0.0,0.479986882545
0.0,0.471357852584
1.0,0.569986634333
1.0,0.51664536233
0.0,0.478344066322
1.0,0.482529961435
1.0,0.51441970272
0.0,0.521170992326
1.0,0.508586567748
1.0,0.498899576891
0.0,0.493913210289
1.0,0.537763180746
0.0,0.483167760884
0.0,0.485890838039
0.0,0.517480421131
0.0,0.521000444717
1.0,0.516047269056
1.0,0.509802257207
1.0,0.487672953212
1.0,0.525079012786
1.0,0.536523356329
0.0,0.483002991943
1.0,0.516563915515
0.0,0.512537888353
0.0,0.497393254875
0.0,0.517608980193
0.0,0.457898098575
0.0,0.510656336477
0.0,0.492080552186
0.0,0.477621566424
0.0,0.496664636227
1.0,0.544043840007
1.0,0.501857659289
1.0,0.412163649874
0.0,0.47725017436
0.0,0.500478694619
1.0,0.495088119349
1.0,0.54740355969
0.0,0.507523232791
1.0,0.5289812779
1.0,0.509471331466
1.0,0.556368328206
0.0,0.479244019983
0.0,0.520306917551
1.0,0.497740518857
0.0,0.472892852552
1.0,0.521210803801
0.0,0.48954384945
1.0,0.499125189574
0.0,0.501107001378
1.0,0.505621837803
0.0,0.552417099691
1.0,0.529576035243
1.0,0.519013644267
1.0,0.473201888423
0.0,0.49882002377
0.0,0.502777537042
0.0,0.521105693003
1.0,0.499653181518
0.0,0.493409981858
0.0,0.486210926277
1.0,0.491548316125
0.0,0.522292876357
0.0,0.526193392276
0.0,0.515099989971
1.0,0.50927830496
1.0,0.523122753824
1.0,0.48504920894
1.0,0.519864849641
0.0,0.519721696381
0.0,0.511082248476
1.0,0.494739941501
1.0,0.485461986097
0.0,0.408764923198
1.0,0.514199019768
1.0,0.497836556546
0.0,0.501571908105
0.0,0.493425795966
1.0,0.494391322307
1.0,0.508148324201
1.0,0.513955380465
0.0,0.493495439405
1.0,0.486271139554
1.0,0.512527708548
0.0,0.534957441861
0.0,0.561316839683
0.0,0.539595639712
0.0,0.503342576751
0.0,0.497963007778
1.0,0.515210075845
0.0,0.485528039301
1.0,0.488998747992
1.0,0.502356219976
1.0,0.479979505834
1.0,0.499453865756
1.0,0.505878888437
1.0,0.507385735552
1.0,0.51631171377
0.0,0.504120740195
1.0,0.528030916724
0.0,0.501825730648
0.0,0.501229639856
0.0,0.509300655318
0.0,0.39051369206
0.0,0.494340633344
0.0,0.501658658581
0.0,0.494945456844
0.0,0.509237237293
1.0,0.48098033943
1.0,0.494349801238
0.0,0.522772623654
0.0,0.464954895092
0.0,0.526189744715
1.0,0.501103376883
1.0,0.457925207522
1.0,0.493194470651
1.0,0.50026582137
1.0,0.467686687819
1.0,0.494621971041
0.0,0.471640223815
0.0,0.501496445711
0.0,0.530289217146
0.0,0.529945160822
0.0,0.5128630833
0.0,0.522431350688
1.0,0.489763060917
0.0,0.489420089612
1.0,0.482823663622
1.0,0.506835291504
0.0,0.502660149671
0.0,0.526528932124
1.0,0.504818390458
0.0,0.478990033405
0.0,0.489833031858
0.0,0.489836469595
0.0,0.515599563956
0.0,0.502144673879
0.0,0.517891901425
0.0,0.516327106649
1.0,0.51784410041
1.0,0.522453634415
1.0,0.528393025524
0.0,0.48518599734
0.0,0.513037588153
0.0,0.485895507599
1.0,0.550757078073
1.0,0.512345722344
0.0,0.511837568065
0.0,0.498876804402
0.0,0.500755744456
0.0,0.478414021148
0.0,0.502490026307
0.0,0.494376644428
0.0,0.465419473172
1.0,0.488596472382
0.0,0.507241484361
1.0,0.510040685508
0.0,0.542338992635
1.0,0.49411336899
0.0,0.536244607974
1.0,0.507475699527
1.0,0.526487127474
1.0,0.498561546606
0.0,0.517848962913
1.0,0.51103344649
1.0,0.507749603138
0.0,0.527016587587
0.0,0.502453267208
1.0,0.514908060629
1.0,0.518127016048
1.0,0.52507411372
1.0,0.525564359548
0.0,0.508213339769
1.0,0.520265295749
0.0,0.49856873923
0.0,0.507597732656
1.0,0.520483324001
0.0,0.507821520903
1.0,0.514178881256
0.0,0.487458337139
1.0,0.489642406274
0.0,0.538986798911
1.0,0.519991140725
0.0,0.509359782535
1.0,0.484277607138
0.0,0.527891341518
1.0,0.474725753874
0.0,0.527913926343
1.0,0.485875139605
0.0,0.477894327285
0.0,0.600530873624
0.0,0.513084390905
1.0,0.54710085291
1.0,0.508198437466
1.0,0.45352994462
0.0,0.55066129747
0.0,0.467402446815
1.0,0.546375975455
1.0,0.53258237661
0.0,0.516865011482
1.0,0.514072330554
1.0,0.497242984261
1.0,0.521771935753
0.0,0.496004416274
0.0,0.522535904812
1.0,0.505050301156
0.0,0.494528719687
1.0,0.521913380779
1.0,0.495159627764
0.0,0.497033877432
1.0,0.489606661484
0.0,0.505499502639
1.0,0.50837991393
1.0,0.52541596734
0.0,0.510988462737
0.0,0.501677524946
0.0,0.499657133336
0.0,0.482899717207
0.0,0.520606050964
0.0,0.513372496906
1.0,0.496770833361
0.0,0.530811570074
0.0,0.503673843661
0.0,0.44932147821
0.0,0.499082098308
1.0,0.509023705811
0.0,0.522273329884
1.0,0.491594915497
0.0,0.567237531568
1.0,0.484548936316
0.0,0.525306131832
1.0,0.530726262666
0.0,0.467765565326
1.0,0.504195741716
0.0,0.493371810404
0.0,0.493368898973
0.0,0.527305145348
1.0,0.500985614509
0.0,0.505135401931
0.0,0.517245193306
0.0,0.461692643504
0.0,0.495529806031
0.0,0.51288269682
0.0,0.486895998135
1.0,0.525199150675
1.0,0.49410718039
1.0,0.525781080671
0.0,0.47714458458
1.0,0.463517587879
1.0,0.513142307004
1.0,0.537059244875
0.0,0.493290526256
0.0,0.536362619575
0.0,0.457156045119
0.0,0.49148719858
0.0,0.458600189992
0.0,0.502421559874
1.0,0.517397039865
0.0,0.53048251532
0.0,0.528162024704
1.0,0.500544622186
0.0,0.52274128991
1.0,0.469049965628
1.0,0.49293553876
0.0,0.486929075647
0.0,0.504294522543
0.0,0.482536565459
0.0,0.509498425649
0.0,0.519431239654
0.0,0.468686578215
1.0,0.503814517928
1.0,0.486045405591
1.0,0.504660317149
1.0,0.495832966686
1.0,0.50773189854
1.0,0.536685362364
0.0,0.505321088129
1.0,0.482793351382
0.0,0.482316149151
0.0,0.526560298994
0.0,0.503244887877
0.0,0.503601624927
1.0,0.537266059174
0.0,0.509902977746
0.0,0.480821088857
1.0,0.550484290904
0.0,0.505853635974
1.0,0.477161712118
1.0,0.495155414537
1.0,0.531279295811
0.0,0.490550179564
1.0,0.476003258577
1.0,0.53180361665
1.0,0.516606129534
1.0,0.504077587288
0.0,0.543582198609
1.0,0.50147976748
0.0,0.495200227655
0.0,0.495137121522
1.0,0.509214786937
0.0,0.504978901284
0.0,0.51886055114
1.0,0.516899903017
1.0,0.518567203653
1.0,0.512229491677
0.0,0.508628120203
0.0,0.51375026869
0.0,0.511814922114
1.0,0.527306954036
0.0,0.504219567124
0.0,0.574261525748
1.0,0.488179276867
1.0,0.536371971263
1.0,0.513967146033
0.0,0.500406452793
0.0,0.506063878233
0.0,0.49011762079
1.0,0.511450451597
0.0,0.500389322807
0.0,0.503172547067
1.0,0.511645467449
0.0,0.484569496872
0.0,0.526559416722
0.0,0.508301620213
0.0,0.513553202637
0.0,0.496679143738
1.0,0.471442038112
1.0,0.515189542162
0.0,0.453588637805
0.0,0.465899484914
0.0,0.502187018532
0.0,0.524647034627
0.0,0.500210626392
1.0,0.563123138227
0.0,0.499167833548
0.0,0.493439662257
0.0,0.506540222152
0.0,0.495593529983
1.0,0.516373108657
0.0,0.513817790033
1.0,0.559287683434
1.0,0.49841342048
0.0,0.478640396295
0.0,0.520086953351
1.0,0.498704623701
1.0,0.53052566312
1.0,0.504408058092
0.0,0.510711114287
1.0,0.484831433836
0.0,0.503643922304
1.0,0.514515517175
0.0,0.482479291696
1.0,0.515946850224
1.0,0.510517885783
1.0,0.510578887755
1.0,0.519545449016
1.0,0.48791893233
0.0,0.511988967332
0.0,0.500800925731
1.0,0.535573993014
0.0,0.509016298672
1.0,0.521781627143
0.0,0.523215234464
1.0,0.498546298207
0.0,0.519807432396
1.0,0.51810841613
1.0,0.487854306467
1.0,0.492482494113
1.0,0.571673294446
1.0,0.51553072052
1.0,0.525136288564
0.0,0.523702711758
1.0,0.517953655974
1.0,0.528766705724
0.0,0.497824978798
0.0,0.500675809957
0.0,0.479669705347
1.0,0.48260071114
1.0,0.50906649933
0.0,0.510361402596
0.0,0.51829261128
0.0,0.495449406524
0.0,0.533042309161
0.0,0.464551803671
1.0,0.487828884982
0.0,0.499953398766
1.0,0.473163590875
1.0,0.521623183463
0.0,0.44591973582
0.0,0.517296331111
1.0,0.50026931729
1.0,0.466858629036
0.0,0.565008464549
0.0,0.484186485606
0.0,0.470658358164
0.0,0.508991137169
1.0,0.531562718746
0.0,0.456899996258
0.0,0.499359135647
0.0,0.510055766632
0.0,0.491588052721
1.0,0.424766077727
0.0,0.5186147225
1.0,0.52211743204
1.0,0.521313965004
1.0,0.484764144293
0.0,0.55701804085
1.0,0.445415305549
0.0,0.426533898613
1.0,0.533859380026
0.0,0.496876688148
1.0,0.540907402632
0.0,0.503262244346
1.0,0.508694606176
0.0,0.494983217939
1.0,0.477845016568
0.0,0.508590612525
1.0,0.548821112063
1.0,0.524741417607
0.0,0.496607688515
1.0,0.507560207153
0.0,0.538225379833
1.0,0.49850316816
0.0,0.48748600497
0.0,0.530093405168
1.0,0.498897180884
1.0,0.482065910674
1.0,0.524295348789
0.0,0.53056903103
1.0,0.50444698772
1.0,0.581969688929
0.0,0.476992357563
1.0,0.495437195885
1.0,0.485356035779
1.0,0.513148961137
1.0,0.514417924686
1.0,0.482616606307
1.0,0.492110968693
0.0,0.492937832679
0.0,0.481987341647
1.0,0.499364631923
1.0,0.523988191752
0.0,0.492914376694
0.0,0.496609272445
1.0,0.49890869814
1.0,0.473778316273
0.0,0.494709766948
0.0,0.490745830254
0.0,0.490803434182
1.0,0.531412778099
1.0,0.539959354477
0.0,0.481249706961
1.0,0.520323147557
1.0,0.508491930757
1.0,0.515858169026
0.0,0.500005792962
0.0,0.493774570912
0.0,0.48308334714
0.0,0.505476096716
0.0,0.553070569331
0.0,0.509502940352
1.0,0.504265443262
1.0,0.491217488123
1.0,0.480940805301
1.0,0.48326189466
0.0,0.468775136716
1.0,0.486386748192
1.0,0.528271286005
0.0,0.51266453731
1.0,0.529867070226
0.0,0.490112252961
0.0,0.52040084797
0.0,0.516771843593
1.0,0.519615738883
0.0,0.489873529231
1.0,0.553662087459
1.0,0.476771534036
1.0,0.513616127166
1.0,0.524595539518
1.0,0.526594909088
0.0,0.460686480639
1.0,0.48719559156
1.0,0.515666428584
1.0,0.502504995219
0.0,0.515000877253
1.0,0.504302927523
1.0,0.50944936954
1.0,0.508686615869
0.0,0.50973429096
0.0,0.466462536286
1.0,0.456700437716
0.0,0.497781024239
0.0,0.489839772145
0.0,0.49536018414
0.0,0.498722147867
0.0,0.477095087633
1.0,0.479617404161
0.0,0.561851265477
1.0,0.520944745599
1.0,0.471114803892
1.0,0.52851756443
0.0,0.47931932902
1.0,0.508130675934
0.0,0.508946936976
1.0,0.506375628361
0.0,0.526196206507
1.0,0.512379135561
1.0,0.494270441759
1.0,0.496149642024
0.0,0.454078028404
0.0,0.530019625358
0.0,0.485915490347
0.0,0.478425246825
1.0,0.526069170863
0.0,0.498578116436
0.0,0.479603179993
1.0,0.513847210511
1.0,0.507628430356
0.0,0.47778067688
1.0,0.51173026481
1.0,0.504862394589
1.0,0.529006832505
1.0,0.531488047903
1.0,0.505416372236
0.0,0.45044571335
0.0,0.482014674225
0.0,0.516625511633
1.0,0.479650511503
0.0,0.509808794147
1.0,0.456108794351
0.0,0.523619185339
0.0,0.498726093202
1.0,0.531171948571
0.0,0.497652444629
0.0,0.502254023338
0.0,0.505552590736
0.0,0.520489099201
1.0,0.480029236423
1.0,0.497842776845
1.0,0.499858630634
0.0,0.483518785168
0.0,0.503339729806
0.0,0.513076374556
0.0,0.52201431878
0.0,0.483270834357
0.0,0.497371689334
0.0,0.537334265269
1.0,0.481643757207
1.0,0.474559330429
0.0,0.501423510163
0.0,0.503280886971
0.0,0.51442606763
0.0,0.511879431531
1.0,0.529416345989
1.0,0.522039224749
0.0,0.497985925317
0.0,0.513242255726
0.0,0.498623548799
0.0,0.487532469047
0.0,0.462550487486
0.0,0.543635844416
0.0,0.478958214024
0.0,0.463460613264
1.0,0.529272674957
0.0,0.501043264598
0.0,0.498036483612
0.0,0.51580767859
1.0,0.521899405815
1.0,0.499476029371
0.0,0.51302065114
0.0,0.476225081445
1.0,0.524755388438
1.0,0.533682580115
0.0,0.503158995907
1.0,0.523373139481
0.0,0.473677170971
0.0,0.487930551021
0.0,0.512823141767
1.0,0.479064025505
1.0,0.471495744435
0.0,0.485159010494
0.0,0.532845885309
0.0,0.502823112454
0.0,0.498183644877
1.0,0.533691043103
0.0,0.495305099283
1.0,0.513061904003
0.0,0.499688049216
0.0,0.495924621188
0.0,0.502292539697
0.0,0.49513618139
1.0,0.503924843706
1.0,0.475672478508
0.0,0.510229632235
1.0,0.532486316924
0.0,0.504469871322
0.0,0.506368355259
0.0,0.480311110733
1.0,0.491762702263
0.0,0.529279345772
0.0,0.500708452292
0.0,0.504856995661
0.0,0.492998512164
0.0,0.443503312288
1.0,0.492752096122
1.0,0.514003044456
0.0,0.490745143212
0.0,0.500054694654
0.0,0.509868735238
1.0,0.489188124906
0.0,0.496718438454
1.0,0.513092485719
0.0,0.51330055555
1.0,0.465879029683
0.0,0.473597094462
0.0,0.496543628812
1.0,0.495013781674
0.0,0.475097801209
0.0,0.500513084384
0.0,0.483269384577
0.0,0.506823316328
1.0,0.50544905492
0.0,0.492500408247
0.0,0.506754628991
1.0,0.506944731509
1.0,0.499469610956
0.0,0.49635874988
0.0,0.483646385846
0.0,0.517919361387
1.0,0.48867589908
1.0,0.484817483553
0.0,0.528018999308
1.0,0.530617415214
1.0,0.53047025081
0.0,0.503143228381
0.0,0.493076696074
0.0,0.536406638419
1.0,0.51242798172
0.0,0.476202570207
0.0,0.50339403789
1.0,0.509688051861
1.0,0.507245686494
1.0,0.484929923388
0.0,0.490740109252
0.0,0.478328573334
0.0,0.463084389232
1.0,0.559033280039
1.0,0.486465656794
1.0,0.512750136437
0.0,0.477423510093
0.0,0.514946421074
0.0,0.504139289016
0.0,0.527422035008
0.0,0.480799427457
1.0,0.525431382578
0.0,0.527492187938
1.0,0.482804305249
1.0,0.505651882073
0.0,0.489081802627
1.0,0.542082731636
0.0,0.488669406475
1.0,0.535959863439
0.0,0.495410024558
0.0,0.542637614024
0.0,0.474231324436
0.0,0.480325141333
1.0,0.513690778562
1.0,0.500724867453
0.0,0.474643696236
1.0,0.511415139691
1.0,0.502578764389
1.0,0.467022751585
0.0,0.506933654915
0.0,0.484893297997
0.0,0.491414726113
1.0,0.517933650342
1.0,0.550256692044
0.0,0.495080307058
1.0,0.49035936137
1.0,0.525684042467
1.0,0.513550436739
0.0,0.474527279017
0.0,0.518942423915
1.0,0.484309623637
0.0,0.454057829514
1.0,0.578329166285
1.0,0.51791339374
0.0,0.503115888911
1.0,0.532720702832
1.0,0.537711400925
1.0,0.570448006564
0.0,0.51752410027
0.0,0.492277570957
1.0,0.480324328688
1.0,0.503861563649
1.0,0.497296634147
