id,probability
19416,0.520130822026
98571,0.481152091685
41884,0.506468601616
122685,0.48235504952
86446,0.476245631013
53085,0.490927695396
84520,0.518931109571
135788,0.528104741527
110089,0.506591547423
20589,0.509229095629
141051,0.536392744143
99555,0.520831142073
150009,0.53587166511
13069,0.505174949123
88991,0.504945461542
2208,0.477893443578
57692,0.506244042137
121235,0.532731334771
56339,0.51479847482
111123,0.494867432774
95881,0.487942456231
38675,0.488797688897
21086,0.509544157308
18519,0.521264101523
31428,0.487636450209
71264,0.492938813899
668,0.503230023117
38618,0.414627014144
104097,0.513761048541
35806,0.464922911745
23387,0.529736631236
24366,0.421520205619
29293,0.50423190586
53877,0.526595704643
8545,0.486992503436
46324,0.53638965522
102226,0.511640510039
32990,0.518538881383
29665,0.489622886587
74192,0.480267743403
34554,0.463356058588
97325,0.526583985254
96832,0.522260723729
104043,0.473211968699
63849,0.518692277301
82358,0.533579285923
44700,0.502689024506
61110,0.556422515141
141822,0.545999444269
117166,0.530736141282
91605,0.518312254878
86452,0.493592955083
130922,0.453620353123
39928,0.492537395511
82838,0.508352951163
88330,0.463962814331
91370,0.515741822231
10956,0.503690573092
124637,0.528574769093
148575,0.473450947366
46204,0.544555953788
136018,0.490691464032
135872,0.496840322993
123583,0.501009821907
36804,0.497510332303
92706,0.506404044301
30635,0.50226361751
21036,0.506018299025
148980,0.530731792463
130048,0.50295511421
35453,0.510456813816
145276,0.51066889857
104873,0.506917716593
25524,0.515542024478
13583,0.483473092327
75963,0.513260756366
1420,0.466207685409
148295,0.49451505995
5384,0.512304652878
43896,0.497913262269
77411,0.514156652425
42469,0.501676449824
84572,0.505756979667
3184,0.507130411318
32747,0.50727222997
79642,0.475498193447
1330,0.518912369958
119708,0.49852091048
3499,0.505919015563
96152,0.510688849587
46625,0.503403438233
60609,0.514553443755
49938,0.479557123703
142631,0.499268165475
2673,0.530820239968
3799,0.523908426966
123172,0.504086971769
115673,0.477940566013
138355,0.525020821467
20538,0.533514661087
54006,0.515321500139
24780,0.522598053297
27128,0.502417806619
99077,0.441039438395
149158,0.586033915243
34530,0.459846935328
88223,0.514655680951
14725,0.596622926768
34849,0.495186157189
8552,0.47478918713
12253,0.492758496885
46097,0.551471962271
36979,0.525071245055
144756,0.503824418834
83671,0.510445892169
35732,0.49943001714
61456,0.457621191999
23890,0.538802060275
2746,0.504894068906
33005,0.500516610427
49344,0.48346743492
98650,0.521097044146
89736,0.495925067513
72762,0.509494603675
7060,0.539411496685
18379,0.527476559462
60159,0.50705407761
15112,0.495559984453
121107,0.511448219252
45367,0.506342392521
74178,0.518211048872
71068,0.507079715678
8676,0.503921338434
57118,0.54925906762
17003,0.515994400382
113573,0.497946946117
47273,0.507550104752
128267,0.50001913584
136410,0.50625115257
138062,0.512498329795
101400,0.523039221178
146791,0.536557278243
82569,0.47044901616
94851,0.469941566764
91499,0.521416421941
96688,0.530912704833
83839,0.497247664204
142522,0.530579485483
57618,0.523205755568
135509,0.518763890751
74142,0.473030824746
65299,0.494257408634
6075,0.495534781434
101293,0.475439498484
118035,0.513523565221
149806,0.511677504787
8621,0.540498182501
20105,0.479378062725
151271,0.507436417328
5988,0.515279667333
29572,0.488290795417
91423,0.489101204982
48709,0.511849477501
95242,0.44836948518
71159,0.489444956404
10089,0.518802042008
94662,0.522009513559
7004,0.51130125046
148483,0.49500010333
91458,0.443826452486
15684,0.518526901499
83644,0.501061433049
40558,0.526883943582
50535,0.531836267423
129066,0.535743804508
147578,0.492937976774
3401,0.483861709008
8455,0.508486634025
148098,0.516225202262
114281,0.479171460232
39366,0.488691654332
67101,0.527641035597
143889,0.518060230999
79269,0.503696171855
95949,0.44732218803
116719,0.498150595083
15086,0.52672485526
12955,0.48840649478
71958,0.493674187386
2308,0.518056393644
5538,0.526136686609
93592,0.476898992183
132416,0.515473507176
124932,0.485567734053
16921,0.571800036276
126490,0.503044976921
136985,0.537509859837
53841,0.516885068748
93191,0.515954188565
53663,0.48770899533
91206,0.529126833709
147813,0.47025453393
3108,0.530257307702
60477,0.509075108307
22900,0.517231384564
136419,0.533178613181
147672,0.477273954743
15117,0.498966594658
150567,0.515598329605
37990,0.510628648972
146363,0.428487461229
77278,0.514357347323
34804,0.450811033082
73154,0.543298603513
12880,0.52544043485
56616,0.531419165133
46302,0.528715584923
14135,0.504551969888
146847,0.508383450768
9026,0.50099921391
146074,0.500741234381
17104,0.497827869922
81414,0.493809106934
50473,0.502423748523
129010,0.502721557322
30289,0.465652204881
32993,0.548790174336
17903,0.508052573081
12600,0.516755575521
113301,0.491215816192
99893,0.510497983453
61078,0.492058020177
121288,0.400774487974
18342,0.5003434002
37892,0.509788458557
133952,0.516212459335
125345,0.516350291145
61709,0.516036856656
99306,0.566156148759
14688,0.500907678354
65147,0.515139090852
73891,0.554541132547
5670,0.51892085778
82134,0.51875024302
20280,0.508227281179
33802,0.436883222258
138067,0.503732873712
114350,0.554358046994
138794,0.463159158269
29455,0.518301353392
3955,0.521714078249
50020,0.439454918341
580,0.497569240873
77814,0.493372608157
136173,0.479189328344
141105,0.506389918413
87979,0.526913577441
17470,0.509887943269
121273,0.516268085908
130981,0.494479470022
129474,0.500057207495
17123,0.528082515638
5842,0.496297824598
141005,0.486713105094
94465,0.507404347424
6641,0.501203624624
21743,0.464933415426
21595,0.432518791418
79456,0.480688673316
136048,0.518690454048
92612,0.509279629829
55202,0.514758134955
119487,0.538349230797
89031,0.510306116391
3351,0.529219508298
28226,0.50215055266
19961,0.511751703683
8590,0.47803613733
28382,0.482831786514
101200,0.510339037261
113260,0.522332569311
153257,0.501144391132
132498,0.512589063674
34340,0.532012583598
14574,0.543279089095
110706,0.491464406272
146860,0.494098047142
18223,0.470879736344
152639,0.49189882341
106028,0.493608841226
97927,0.483997151222
133087,0.515232593521
99915,0.535932119081
9030,0.496367880618
143720,0.516473577403
58067,0.505218318578
9899,0.506429381363
100858,0.488492836311
56799,0.518669785355
145698,0.514247009986
101296,0.512997090557
88622,0.473604742111
111816,0.524244341858
134213,0.505392668176
143821,0.413704285954
31084,0.495140735216
127675,0.494744745398
56601,0.47343306698
32205,0.502352815971
137124,0.513236951165
126425,0.5126517238
93227,0.480684242933
150735,0.486944417745
38653,0.488235898068
109688,0.464574803884
29997,0.474486383657
57871,0.480771997571
145877,0.487811299318
22548,0.515773877623
29267,0.539702010642
8609,0.445144533568
116851,0.503066945455
121459,0.477654481179
76692,0.496663179671
33635,0.514325470975
38940,0.45011749584
108462,0.537805826713
78068,0.503991839701
90530,0.496111969714
82294,0.541852638823
15135,0.524745580851
102555,0.51449945196
8215,0.535395209957
97141,0.511282270863
1116,0.509627037366
60420,0.523356128289
145891,0.522833036432
49290,0.509726450282
12020,0.512412497662
40876,0.503681624201
108708,0.465728098325
131361,0.527876970272
9919,0.524965311258
122122,0.482752100459
28362,0.523592919424
24535,0.493242340774
150133,0.48897171474
27364,0.491656890155
146568,0.511098456502
65799,0.504803195525
104651,0.534875916983
15151,0.52879151582
537,0.518455275012
72318,0.528848383017
60263,0.504911711006
63960,0.483429976584
134948,0.527834973329
122427,0.502965139476
153611,0.507425823325
130666,0.504365776048
119338,0.494391854329
42717,0.532985352879
80071,0.475539872166
92827,0.55752456078
64108,0.529878199238
100172,0.488699463903
56667,0.518504801001
13436,0.545867504783
53299,0.489714338469
133875,0.470131383042
125282,0.564899229535
103609,0.513940658248
152696,0.50788264686
97520,0.524617786066
18071,0.511865366052
37861,0.528761546222
129995,0.500833731874
70111,0.524928278055
51795,0.517163178132
40634,0.511010960083
139813,0.514488616573
40847,0.512387236203
51985,0.51857071928
146625,0.487733960827
147320,0.522608556951
62541,0.528760216709
131158,0.514759317367
73995,0.501700721446
46785,0.501163661869
73845,0.518012655121
13627,0.518788980139
9172,0.503986977229
36747,0.532030573365
104622,0.459848214822
151310,0.530007773185
18436,0.493451961974
95753,0.499922540933
104431,0.513564390996
53024,0.490949905123
103787,0.457792132142
4420,0.467927234235
18590,0.522713642956
9113,0.488812568993
106178,0.494026487943
110358,0.527279915774
94946,0.521407805492
43743,0.495507464317
95055,0.506482707955
110370,0.509675832129
132508,0.462928017896
5995,0.496355587801
105874,0.534340231551
93576,0.493237571119
56255,0.523560884099
59313,0.511943512019
25675,0.51197987854
3182,0.503538152187
151858,0.504301812084
119367,0.502864176451
110428,0.501442473678
43677,0.503427365097
65810,0.46977035694
63288,0.459698738127
134673,0.456647492247
100397,0.536042998755
97894,0.51036590805
96329,0.51723811253
61703,0.507724090978
152074,0.511667415259
29962,0.528533679806
44635,0.510141736803
3517,0.506864403528
57340,0.5101439434
21645,0.50976486818
112827,0.448732516239
89691,0.50704551077
107622,0.530322311446
46394,0.506010517588
49751,0.51419350621
9539,0.512321223539
847,0.50595920899
57327,0.487791759175
79056,0.507120907443
140265,0.49918503165
76299,0.522789072924
147344,0.498923975188
88070,0.511501333993
139549,0.408222109523
74189,0.505742117355
151798,0.503065821769
8608,0.465347308991
91061,0.523670676035
104869,0.512296895951
58569,0.50819044895
75151,0.488753074198
62262,0.497034743922
20433,0.506449449645
54581,0.511656159853
66214,0.505225305775
63468,0.47442013396
48518,0.494531869886
99403,0.500806684201
15978,0.52110930708
134446,0.51216468902
35193,0.50245012292
23787,0.465267310792
39909,0.51322935539
153539,0.512124037737
130783,0.485866467215
51072,0.492151859673
148753,0.478786819222
48428,0.506584191794
75183,0.515814384379
147820,0.433708343166
111687,0.513803425784
75809,0.521387542004
38308,0.509228260239
118333,0.503611178789
22850,0.543452976941
150879,0.531137561148
1355,0.509287839753
117380,0.497261261053
5943,0.500967407538
98010,0.48466503019
55939,0.503928020688
34615,0.520532527751
72704,0.497990775894
22740,0.514145078063
46691,0.487582536632
5570,0.497597119052
85102,0.484992117366
93038,0.502019511058
25117,0.538570178037
19321,0.473888359751
124953,0.499279406515
28144,0.464620306777
100128,0.535274641788
67048,0.49847359465
58445,0.476720121692
150608,0.492666323998
52961,0.513896604406
105906,0.506491180755
40384,0.508875513587
124976,0.531202942072
42842,0.510375478114
35700,0.529118218606
25064,0.490944150925
78632,0.512959016784
96253,0.520526802572
85684,0.514430598137
18192,0.502211478204
59724,0.489980557234
53917,0.545291906007
91483,0.516009227383
18031,0.490027806192
13794,0.474086152176
113077,0.512908314749
60685,0.517935139703
96535,0.48940029842
144068,0.515672652285
17267,0.518099366965
80179,0.482480948348
12524,0.519528309097
148204,0.507314433764
124460,0.505302525216
88041,0.469824931022
121662,0.536142050542
41829,0.4136261127
79194,0.472504502991
127238,0.520171741688
133573,0.574739405681
28301,0.525537499977
35286,0.510036221271
6693,0.495155398006
81968,0.501962751774
109849,0.514259033281
91081,0.49181507772
92518,0.523291892657
127983,0.517793557217
37945,0.486993710512
80978,0.510131749759
119540,0.480960962558
133497,0.500625350001
142830,0.522737817785
139573,0.522915352472
141780,0.520016531639
121846,0.500424170372
28012,0.525487427001
99654,0.502386476275
21581,0.433146791341
147715,0.510112316201
41323,0.485203574499
143595,0.529650089027
33775,0.475220822735
106271,0.516126253789
36953,0.516488751365
63306,0.513425991498
88595,0.516001168388
137200,0.512515068011
34048,0.506192315644
5566,0.504281850525
120998,0.54926186198
71595,0.503483391323
66463,0.502829896359
24638,0.514327082064
137636,0.52699906676
24668,0.473410779159
21065,0.518032850918
116674,0.478396426159
24330,0.526903258787
31631,0.477938341143
52989,0.45974074409
7119,0.511421587175
138369,0.509081808406
46755,0.492184441959
86376,0.535794103809
98399,0.525059275104
37116,0.484074259798
113169,0.474749278797
46072,0.528046484208
6928,0.531290294473
13310,0.474671929633
12286,0.5074934766
107613,0.507299782949
145061,0.523329174567
102618,0.532483517966
35736,0.531440937027
142021,0.495947417974
133726,0.505760631512
87211,0.476337396952
136786,0.508254063693
13648,0.491520249169
100682,0.504756127226
44396,0.515333074506
7264,0.510551099138
101164,0.5019123891
108780,0.51383932603
93056,0.475195903373
12952,0.528922028633
113836,0.51138337345
61414,0.527537043489
1430,0.507174507335
99784,0.50664297282
23612,0.515200496347
118622,0.532646795412
132459,0.538755580969
42084,0.561767240267
147214,0.498840373466
82436,0.555239028468
154019,0.470436245039
102364,0.518785376368
42012,0.530399915307
84939,0.481013589289
63038,0.497378893957
96196,0.492791657103
41097,0.507917051195
90284,0.499794042245
122382,0.49522274076
38130,0.56689533154
40102,0.508149191135
110284,0.523316550931
107981,0.471130325979
5504,0.511891662199
89750,0.566096039509
78669,0.516701638597
131437,0.52138699434
93398,0.54563306724
64760,0.472377677883
107663,0.511932888537
51270,0.505962282239
38906,0.478662022549
53436,0.485104817246
127965,0.546541825266
81523,0.509287795433
29952,0.499758477768
111433,0.505319659041
103222,0.521591540069
51952,0.50170013722
55856,0.457836794624
107848,0.53221511192
124066,0.497344568577
44307,0.514509532198
60161,0.490386276063
84388,0.5209805294
100770,0.506037786826
106291,0.525036711422
151996,0.523833957657
122668,0.535506305279
81863,0.526330162823
14286,0.495776511851
126820,0.517396473919
43643,0.463906069595
4313,0.515972220513
4529,0.526556893876
5798,0.495188364689
37313,0.499376512345
83654,0.497382534667
97981,0.537725937568
36385,0.52817997892
20529,0.51352916593
47807,0.493368104009
33488,0.523792393667
89948,0.501910847204
153453,0.445805322219
112995,0.544671084867
114616,0.551702988014
74082,0.51325673419
65470,0.546738532197
116272,0.46518361603
13753,0.531386568618
142589,0.518411420061
39427,0.518555137818
115441,0.51295476448
66757,0.508205343034
70311,0.526307858889
35541,0.508528809187
53492,0.503942270075
134370,0.521008191574
121029,0.503958288783
22236,0.551883883249
133175,0.525733765114
59816,0.508450117116
45621,0.51624632967
52366,0.498336696766
33308,0.482112971024
65205,0.511096198023
115446,0.468459033276
41397,0.527103967919
46458,0.522411574685
111165,0.491602573199
152288,0.502026808748
41632,0.546025183801
54747,0.516251087748
56239,0.495990785778
93960,0.548431671717
120413,0.465759119581
64878,0.486049463722
87073,0.490499260692
26190,0.525131148339
44750,0.50704010888
124517,0.525553829243
37577,0.512104064767
32648,0.456565498967
114012,0.521913954309
117911,0.507606198444
53108,0.48622976942
130775,0.499339182791
51708,0.512026775212
74109,0.50420977549
131386,0.475012769167
112834,0.514352395136
19010,0.526766884803
30140,0.496517105011
6108,0.570642269932
78573,0.511219712613
114785,0.50446194409
115702,0.518026945159
47972,0.495806623785
87855,0.496796569178
112564,0.392079332198
135179,0.482044944846
92945,0.504974338567
151363,0.45978576052
29327,0.478660359837
85435,0.422168421198
149314,0.495880721325
10177,0.51260360561
133343,0.505488289802
131087,0.498655539966
13789,0.527367509387
53742,0.509088024514
148076,0.518099927491
64071,0.478335430563
123875,0.487020445291
83174,0.507538065027
33436,0.513663193416
139450,0.495322207989
111182,0.495194249937
101476,0.509983904658
145120,0.501315871146
40869,0.491509126285
87125,0.519987172536
2762,0.508272628467
96463,0.512431302864
6771,0.490941860068
15179,0.41485116823
8248,0.476829026123
114193,0.502524205024
27490,0.480517267194
151303,0.503194361949
50336,0.504083818244
69689,0.504979144345
11760,0.503988256716
130746,0.566608013246
132866,0.518559804502
52590,0.498587145743
133009,0.527338699968
41223,0.507909742907
135565,0.563520658993
145273,0.49543170531
94947,0.449760972932
88907,0.505647308247
5185,0.589497444642
37248,0.50824053255
148088,0.501081633205
54790,0.529519252392
22728,0.524418790536
73855,0.500975912562
67399,0.517672576645
145317,0.501573368475
68031,0.496990196815
82599,0.496665153928
7078,0.502917195211
68699,0.487412897166
31930,0.459595781699
108013,0.469872285285
16162,0.462388063388
72566,0.525309480285
128791,0.493521247755
144030,0.51965283212
8439,0.5233542846
115694,0.506663243534
112438,0.517143082384
124557,0.504428753739
30325,0.468615472374
148099,0.494510752365
143389,0.50620649703
16741,0.438718292827
129299,0.505545237636
140937,0.46669063749
64101,0.497243636322
30047,0.482809996194
111475,0.494747954525
56379,0.516867691101
25040,0.477375289472
150105,0.510880466994
55318,0.487293647189
5507,0.528174425277
38891,0.49759249444
1082,0.427263427875
39893,0.517803022042
104952,0.508245999138
26898,0.518085981198
48490,0.506490322663
70528,0.487501093874
33149,0.504587822721
93728,0.488124976667
53461,0.509151411776
42794,0.520811893653
126179,0.490640893436
107422,0.522910071038
136561,0.498618736718
119950,0.526487462398
110529,0.495209105591
54204,0.525010093958
84575,0.499062856275
59193,0.51791356418
132221,0.53745117666
94135,0.521396933125
135319,0.495039242118
118184,0.578582393561
142202,0.507768120298
105999,0.497869851573
148043,0.504424218675
87340,0.508043520968
135579,0.545156283918
134898,0.468954230606
145171,0.511884804594
33467,0.524943431407
36823,0.517953869522
111998,0.457486386094
42184,0.474971984495
104322,0.487250959792
28116,0.473358109725
86110,0.474253127277
21289,0.492843618304
1564,0.511259876495
7199,0.547121097827
35488,0.547520453472
112758,0.508933228138
9762,0.489741499953
50477,0.484752353537
145494,0.509999642485
36473,0.491958828693
152698,0.531191598798
150673,0.471699105066
6616,0.512001894867
115706,0.528769560451
45298,0.512732657843
83554,0.516294943641
24054,0.481335436388
111797,0.500696652047
132076,0.557834048768
123846,0.498840122713
16910,0.40333924034
136845,0.511903076946
124639,0.53280352396
113138,0.484433405083
37891,0.49108833687
73641,0.524079039243
127426,0.50787443947
46766,0.483176134301
151574,0.494957683033
150965,0.497687791185
150936,0.459269633359
62339,0.516921717243
125167,0.502667622099
41780,0.511814849384
103936,0.527008466241
2934,0.503479561834
83114,0.525263254964
39581,0.534825138675
68803,0.474390629182
88148,0.51828330029
114370,0.51400610725
151233,0.514474858329
71139,0.512328130515
126020,0.538041071451
110539,0.519050019065
113995,0.48325084529
2025,0.526027170099
100544,0.495190174543
98732,0.475661768998
86254,0.509118625132
153083,0.466539045739
127447,0.494199966953
132743,0.501016071345
100116,0.529204629933
54703,0.507329098863
77017,0.546304697193
89947,0.490296804035
49805,0.532054452334
124317,0.515154867994
27294,0.504108582013
69982,0.516161405382
5629,0.514156325012
48780,0.525247958555
30196,0.544350056008
138573,0.521338168871
49184,0.509431742565
108420,0.508979735859
76012,0.510540652291
142739,0.472493720293
130877,0.515706979606
15602,0.524972487495
153019,0.506074843828
42685,0.515892750244
54831,0.579173646591
111371,0.47658226575
22076,0.470932168541
45466,0.481215213004
42850,0.513908158815
137714,0.491777393245
30698,0.503093123344
33823,0.502186051816
34677,0.495307005001
59253,0.516210177298
128934,0.525655985145
144380,0.42969184572
59822,0.501921107991
139557,0.53639983376
94552,0.494894807389
32158,0.467121582361
21422,0.526801356764
107711,0.539009398762
61805,0.491887908067
100794,0.487761193702
27762,0.526205948504
67945,0.4998072045
20015,0.448036574631
115375,0.503702082289
137251,0.502623425931
70626,0.508649220557
16015,0.525596164665
115378,0.526080875613
74859,0.495173509169
39713,0.515949154994
132150,0.462117292538
63909,0.550320989695
67282,0.451649084343
4901,0.511917210792
151550,0.507974539307
56655,0.495748034308
103619,0.529722219102
52317,0.531059305234
132935,0.496665710244
35584,0.443828454913
13074,0.521582105106
115314,0.516669338307
20298,0.491467835864
76237,0.506831984043
73806,0.49897354114
48968,0.485892121192
22525,0.455071486996
116571,0.525062222944
13199,0.507670251513
15398,0.514919522365
35859,0.511869568873
84671,0.528928117598
54757,0.52625272419
111761,0.51561041463
49674,0.481729862196
89532,0.518888257246
13865,0.48649625761
80985,0.506074304268
120244,0.505946814895
73467,0.51874140383
72874,0.62193377829
153383,0.500766789534
32187,0.522785986622
117034,0.522685362755
72269,0.50769467106
152152,0.501303045993
2725,0.458487972111
47127,0.511328847987
93586,0.509046150992
98000,0.502240209668
96963,0.503248533462
140075,0.507290611664
122351,0.520121576295
125417,0.529529927412
12688,0.528242729699
57861,0.5279018574
116088,0.480029873363
131381,0.500821609789
119857,0.474047763008
84353,0.517313166836
28747,0.509539405742
29891,0.506770311296
107826,0.431711153299
153640,0.510234242102
65235,0.499090646949
122063,0.538723667493
105368,0.504672134697
58252,0.516332486959
22923,0.520417487419
87041,0.507443885247
137274,0.518698049154
12670,0.529305265347
83655,0.491030565442
72985,0.517090986118
73797,0.522661671603
12586,0.515733722153
98903,0.516641924175
110173,0.49025280536
108958,0.515600078518
61062,0.508094804702
59886,0.533894959468
139302,0.495305012684
4126,0.513193700788
36609,0.515975938152
108960,0.490326001071
97962,0.469846439614
48531,0.519889870365
59610,0.487086546122
71207,0.503420281735
97448,0.525745079639
147685,0.5305260933
150307,0.5411398271
32573,0.481758893034
63290,0.517489375123
149335,0.470420821774
43057,0.475216192063
16961,0.493754996617
77667,0.461658025942
38559,0.519653604628
72569,0.496549938638
51142,0.54080496411
110271,0.433683533623
32526,0.507976729344
107309,0.528544353789
290,0.484694059035
44573,0.428680175985
41755,0.464327980242
42818,0.511778858616
89357,0.496512478519
58110,0.519676009096
5376,0.508562062075
34764,0.475239602325
55058,0.512627800902
135780,0.498023369871
34329,0.509672031921
118841,0.493204545102
69317,0.536879271131
121423,0.506659127043
152044,0.424288362202
74237,0.509200780338
88805,0.515250481492
86666,0.519644586216
22887,0.473842417744
29394,0.524217245082
61750,0.528669635221
39124,0.507383375355
20012,0.549208443514
2745,0.506177793228
50261,0.468669455079
64836,0.510562055297
110589,0.477100792847
141045,0.516482262424
13316,0.518387304576
55049,0.561215100078
20450,0.470411419804
37455,0.498501314693
25200,0.473004599832
147945,0.486545445615
74363,0.474384792158
23451,0.498174025442
147782,0.509776041552
106532,0.517389443268
70282,0.446129330625
124999,0.507972643554
17324,0.509519390418
86804,0.507455879119
85317,0.511725433814
68909,0.512645405946
109901,0.502772913029
142274,0.53293230664
101122,0.504830214631
145798,0.492629833292
77472,0.473761445269
117658,0.503790565001
152625,0.537297674051
117668,0.510449375242
75318,0.509522596464
111507,0.527434893376
151196,0.500908171002
17464,0.520128315699
60389,0.519076524842
57850,0.455685954235
86419,0.502703331396
88587,0.460106324212
152418,0.436125193094
107829,0.528045860586
71125,0.49982999176
22464,0.516083624939
128702,0.517124410978
122045,0.503866156073
126915,0.467193444555
151778,0.523380655502
117630,0.502252170841
74541,0.465706986048
146191,0.497068311376
99901,0.518008842316
15185,0.526773713775
1719,0.517586246208
45637,0.53589026202
122891,0.469786616003
46002,0.525499792221
71899,0.524617641491
39787,0.498254827901
129657,0.526645288422
145142,0.523955418634
104613,0.504024978379
65498,0.481020862308
126309,0.53969019293
79801,0.486839299457
1646,0.500768983887
15089,0.541434357668
91950,0.513500956026
72404,0.535693861139
148270,0.495812080691
53750,0.521780948636
136822,0.445388730322
54878,0.576564132016
49803,0.505420214519
32529,0.520702058675
120274,0.503089971912
117035,0.515929292532
102756,0.489513340488
98108,0.476604230112
113008,0.499744507148
18518,0.51584013294
141985,0.465708277655
67568,0.516775451706
107084,0.505635168771
120018,0.52622222629
102040,0.510963934955
79984,0.530594057745
12239,0.520637245234
4240,0.50745012035
147693,0.523947092716
78163,0.548440141874
145126,0.503699246419
44502,0.51340225955
57281,0.514437945917
63123,0.522464232845
51536,0.477860810156
