target,probability
1.0,0.523403768462
0.0,0.442629503323
0.0,0.510994354058
0.0,0.516896164226
0.0,0.489584496483
1.0,0.515219204691
0.0,0.502668232828
0.0,0.501748599068
1.0,0.486787315627
0.0,0.476239284843
0.0,0.513090703767
0.0,0.51083560698
0.0,0.502083512942
0.0,0.471900545683
0.0,0.476129107302
1.0,0.500525781761
1.0,0.531015250921
1.0,0.52579824941
0.0,0.501082960154
1.0,0.479972071339
1.0,0.499198458053
1.0,0.499855854658
0.0,0.494957047749
0.0,0.463715470291
0.0,0.496068839066
0.0,0.494350244129
1.0,0.493124340998
0.0,0.503084346561
1.0,0.496436055778
0.0,0.510588700674
0.0,0.518392632546
0.0,0.515856592314
1.0,0.537073976251
1.0,0.498451508359
1.0,0.461913231162
1.0,0.505029507927
1.0,0.524230272463
0.0,0.558628161419
0.0,0.515295615093
0.0,0.497234977367
0.0,0.517740267997
0.0,0.499103083002
1.0,0.501779533265
1.0,0.505510664441
1.0,0.532874378842
1.0,0.502966201588
1.0,0.446862918633
1.0,0.490126811936
0.0,0.527975994816
1.0,0.503179536234
1.0,0.502168595783
0.0,0.478297662693
1.0,0.506857617364
0.0,0.499672832601
0.0,0.479271701725
1.0,0.526384531448
1.0,0.545176252564
1.0,0.53552797424
1.0,0.522616972566
0.0,0.510142785978
0.0,0.407915142238
0.0,0.512053037607
1.0,0.539019132592
1.0,0.528407846155
0.0,0.516991255384
0.0,0.5160085904
1.0,0.522831289735
0.0,0.499336446527
1.0,0.531277554422
1.0,0.541415622982
0.0,0.519705213443
0.0,0.478343429489
1.0,0.488829999858
0.0,0.52260861411
0.0,0.508990978811
0.0,0.502032337187
1.0,0.486099681283
1.0,0.505856970279
0.0,0.491189294104
0.0,0.51238211372
0.0,0.486859884099
0.0,0.523133689133
0.0,0.490185956744
0.0,0.443860317956
1.0,0.503635758987
1.0,0.525285005894
0.0,0.509597242521
0.0,0.53283161276
0.0,0.513379121282
1.0,0.488266782297
0.0,0.52129087197
0.0,0.485609666582
0.0,0.525358530467
0.0,0.47325484377
0.0,0.51529371172
0.0,0.516399469505
0.0,0.516737151897
0.0,0.504812069966
0.0,0.525672990387
1.0,0.518966392164
1.0,0.52234987137
0.0,0.494687260107
0.0,0.487456666604
1.0,0.499025382947
1.0,0.477383453978
0.0,0.517878914669
0.0,0.486055157468
1.0,0.511765158321
1.0,0.523320403924
1.0,0.513532078732
1.0,0.511058170684
0.0,0.476739589253
1.0,0.494358158163
0.0,0.524885232582
1.0,0.480086766243
1.0,0.503171770011
0.0,0.508102635338
1.0,0.468475287247
1.0,0.510591034804
1.0,0.468910833876
1.0,0.48013524767
0.0,0.512937763373
1.0,0.507868511869
1.0,0.498069786037
1.0,0.51917916549
0.0,0.494730123913
0.0,0.507133884429
0.0,0.474956888671
0.0,0.484824369281
1.0,0.50856844717
0.0,0.502704390441
0.0,0.502028610121
1.0,0.519971251305
1.0,0.521717399393
0.0,0.517993735649
0.0,0.486833238984
1.0,0.506681257881
0.0,0.501958376431
0.0,0.470540202324
1.0,0.515982096532
0.0,0.50546249372
0.0,0.506249604136
1.0,0.522556319249
0.0,0.506069704631
0.0,0.445820204503
1.0,0.506069325678
0.0,0.516432443207
1.0,0.512019619354
1.0,0.521157564165
1.0,0.491803817847
0.0,0.485715609274
1.0,0.460437736226
1.0,0.514781056025
1.0,0.493123563544
1.0,0.505710016055
0.0,0.503868420603
0.0,0.513855861084
0.0,0.530549900473
0.0,0.489966041309
0.0,0.539341744542
1.0,0.501354923161
0.0,0.515153297917
0.0,0.503719819431
0.0,0.513466171424
1.0,0.506087803403
0.0,0.459939139545
0.0,0.513488953962
1.0,0.489667410919
1.0,0.478552802496
1.0,0.500993449788
0.0,0.487352647705
1.0,0.505575752314
0.0,0.529501635397
1.0,0.504953934737
0.0,0.520135082226
1.0,0.417414583952
1.0,0.486063205448
0.0,0.502181652751
1.0,0.488661344683
0.0,0.506230073369
1.0,0.504561855726
1.0,0.514468468066
1.0,0.506619855446
1.0,0.513703320578
0.0,0.507888603409
0.0,0.508003022179
0.0,0.525031037887
0.0,0.531213655703
1.0,0.503055772168
0.0,0.519128680886
0.0,0.504961444666
1.0,0.498092669937
1.0,0.521759867821
0.0,0.480796872904
0.0,0.518471791226
1.0,0.504403523492
1.0,0.521034712158
1.0,0.511083974492
0.0,0.42642410134
0.0,0.541144233387
0.0,0.518356606148
0.0,0.493207484296
0.0,0.496085352131
1.0,0.509585557379
1.0,0.518904259472
0.0,0.477752539779
1.0,0.499676403619
1.0,0.514829796602
0.0,0.512593501529
0.0,0.500582223743
0.0,0.489072712462
1.0,0.511578827044
0.0,0.50667409038
1.0,0.477339907032
1.0,0.501539458615
0.0,0.569276671373
1.0,0.442026179
0.0,0.462395892746
1.0,0.523747034583
1.0,0.555730802027
1.0,0.503132405807
0.0,0.488068272265
0.0,0.50974231373
1.0,0.484020857902
1.0,0.495735296256
1.0,0.536470341258
1.0,0.505124150116
1.0,0.516545254197
0.0,0.490121412828
1.0,0.512096281071
1.0,0.481226432244
1.0,0.527137669482
0.0,0.445318795591
1.0,0.501026098534
1.0,0.522882343157
0.0,0.512460879897
1.0,0.505679797777
0.0,0.51612274506
1.0,0.506557154135
0.0,0.505285501495
0.0,0.512210296926
0.0,0.496679874195
1.0,0.5209349186
0.0,0.482593538628
1.0,0.512033086536
1.0,0.510868029769
1.0,0.512229003633
1.0,0.509716775096
1.0,0.485164502708
1.0,0.524625518762
0.0,0.520300054901
1.0,0.504979402265
1.0,0.525636786208
1.0,0.528898645651
0.0,0.496559591499
1.0,0.468097659008
0.0,0.503956008983
1.0,0.502253910831
0.0,0.521306420696
0.0,0.500330019662
0.0,0.485892111392
0.0,0.508779625962
0.0,0.477106445159
1.0,0.543419596115
1.0,0.548053144282
0.0,0.499659684235
1.0,0.498160329047
1.0,0.502468192357
0.0,0.499413684952
0.0,0.501960959991
0.0,0.514475308925
1.0,0.52086716514
1.0,0.542817303328
0.0,0.458803721928
0.0,0.505664702236
0.0,0.51625390041
1.0,0.527726739399
0.0,0.508265853103
0.0,0.510279501819
1.0,0.491561124479
0.0,0.511196346531
1.0,0.523186863312
0.0,0.508790044067
0.0,0.489826472146
1.0,0.520869056766
1.0,0.505640051047
0.0,0.501615765652
1.0,0.513456740714
0.0,0.474773476343
1.0,0.475002012708
1.0,0.500464792785
0.0,0.519115935512
0.0,0.517778796139
1.0,0.52435237489
1.0,0.502129465143
1.0,0.507156743422
0.0,0.532285276691
0.0,0.499719386283
1.0,0.520213607623
1.0,0.521154404321
0.0,0.495541096857
0.0,0.517105460221
0.0,0.507379577739
1.0,0.497540068091
0.0,0.506552057849
0.0,0.528424584215
1.0,0.514610960771
0.0,0.498503501651
0.0,0.497499503552
1.0,0.482587324352
1.0,0.502374920805
1.0,0.521439248957
1.0,0.516738714311
1.0,0.511374122107
0.0,0.519405348023
0.0,0.446739745725
1.0,0.515034472326
0.0,0.511619212377
1.0,0.495500306337
1.0,0.526502750583
0.0,0.450690562813
0.0,0.525537174934
0.0,0.473936022794
1.0,0.524452867355
1.0,0.52001359833
0.0,0.522944025464
0.0,0.51102249256
1.0,0.487580238241
0.0,0.50044865755
1.0,0.476387289791
0.0,0.539900748747
0.0,0.501921098527
0.0,0.502538215047
1.0,0.557578741008
0.0,0.497441403618
0.0,0.507994149978
1.0,0.516475444436
0.0,0.538160606103
1.0,0.502751928807
1.0,0.529496467097
0.0,0.511592854053
1.0,0.484056749465
0.0,0.52928942668
1.0,0.522105387344
0.0,0.528719830897
0.0,0.461463382256
0.0,0.508130512181
0.0,0.522908772255
1.0,0.527662172763
0.0,0.504145241157
1.0,0.489657095914
0.0,0.499591285612
0.0,0.445880268368
1.0,0.511846701883
1.0,0.530922610438
0.0,0.508601076365
1.0,0.490303104548
1.0,0.520705678435
0.0,0.514011413699
0.0,0.497587714939
0.0,0.513981078133
0.0,0.466813183495
0.0,0.494630212731
1.0,0.512057042731
0.0,0.545252089786
1.0,0.498050047256
1.0,0.536098546996
0.0,0.418727051447
1.0,0.514701476322
1.0,0.478976860605
1.0,0.512361305767
1.0,0.498614386256
1.0,0.513874588275
0.0,0.516204187741
1.0,0.499042196949
1.0,0.495550352364
1.0,0.518184377449
0.0,0.465139493526
1.0,0.505069071496
1.0,0.512646543861
0.0,0.531116543837
0.0,0.521243187612
1.0,0.525702451888
1.0,0.521907719536
1.0,0.519773513648
1.0,0.505827592883
1.0,0.51421754268
1.0,0.520751583581
0.0,0.504882518506
0.0,0.480228138567
0.0,0.489213383823
0.0,0.52961077025
0.0,0.512814311355
0.0,0.503016490678
0.0,0.496421707267
1.0,0.494335597655
1.0,0.508565125703
1.0,0.512063762707
1.0,0.559746094927
0.0,0.517793606559
0.0,0.511801273788
1.0,0.492675474306
0.0,0.46180739603
0.0,0.504100052093
1.0,0.547008250053
1.0,0.529286850471
0.0,0.503599092435
1.0,0.501132922324
1.0,0.494566295487
1.0,0.520996157643
1.0,0.473433755469
1.0,0.480131701692
0.0,0.514579093708
0.0,0.497715593773
1.0,0.518201175261
0.0,0.500132018623
1.0,0.51678397848
0.0,0.495237974195
0.0,0.509705734673
0.0,0.47692838398
1.0,0.478036530837
0.0,0.517723823015
0.0,0.498770395379
1.0,0.490140439313
1.0,0.536192550787
1.0,0.52584018447
0.0,0.499474607573
0.0,0.520062814581
0.0,0.497470923943
1.0,0.507163041282
1.0,0.531163945272
1.0,0.520617128767
1.0,0.52031205618
1.0,0.503296817644
1.0,0.542931185091
0.0,0.487637894313
1.0,0.52145572826
1.0,0.503206755005
1.0,0.551248287465
0.0,0.496044704725
0.0,0.475648620969
1.0,0.492463499822
0.0,0.547948139278
0.0,0.50189010241
0.0,0.524635699321
1.0,0.502542356682
0.0,0.508215523677
1.0,0.518054114976
0.0,0.507477790556
1.0,0.537320041872
1.0,0.503167087261
1.0,0.488606709181
1.0,0.457442055472
1.0,0.507331758913
0.0,0.503027697722
0.0,0.49891871379
1.0,0.484397811071
0.0,0.473699903276
0.0,0.485465310603
1.0,0.481776359328
0.0,0.526424556193
1.0,0.525299097953
0.0,0.515047912435
0.0,0.49749253695
0.0,0.491151121885
1.0,0.517154880732
0.0,0.49431003959
1.0,0.53470196078
1.0,0.517995664159
0.0,0.525266031571
1.0,0.509704773872
0.0,0.4813279351
0.0,0.479289945492
1.0,0.486331431964
1.0,0.52079233998
0.0,0.535066962422
0.0,0.471395123454
0.0,0.500203573716
1.0,0.518101917402
0.0,0.474120780991
1.0,0.501643533814
1.0,0.504834807324
1.0,0.479420606295
1.0,0.523579804021
0.0,0.519353271207
1.0,0.464066957745
0.0,0.492756726528
1.0,0.522634614959
0.0,0.49872042904
0.0,0.531792024653
0.0,0.51517558296
1.0,0.531266477032
0.0,0.485829057641
0.0,0.507486069898
1.0,0.51003919929
0.0,0.512146641578
0.0,0.501324331866
0.0,0.508629274916
0.0,0.516105027602
0.0,0.472602044079
0.0,0.53722539589
0.0,0.519615657727
1.0,0.520835257764
1.0,0.502223927621
1.0,0.484522502821
1.0,0.512139342831
1.0,0.516314728062
0.0,0.503144544345
0.0,0.513109935461
0.0,0.497350676883
0.0,0.474905053482
1.0,0.525665264123
1.0,0.493429473255
0.0,0.410310176732
1.0,0.563987465811
1.0,0.521810409928
1.0,0.51666625665
1.0,0.446511797771
0.0,0.500965670364
0.0,0.493448954914
1.0,0.480614611493
1.0,0.535169305752
0.0,0.46252208725
0.0,0.50429030806
1.0,0.509858356495
1.0,0.523964355011
0.0,0.507444574508
1.0,0.491442323919
1.0,0.508058831702
1.0,0.501549498437
0.0,0.494940540222
0.0,0.493856889264
1.0,0.511463072024
0.0,0.42132965839
0.0,0.54568555876
1.0,0.514018540334
1.0,0.509021565099
1.0,0.542750706373
0.0,0.485674005704
0.0,0.53805169694
1.0,0.52798088669
1.0,0.496461245063
0.0,0.498740408407
0.0,0.507005987005
1.0,0.496896938926
0.0,0.47827986062
0.0,0.490048968805
0.0,0.47091215107
0.0,0.519339575014
0.0,0.504653290132
0.0,0.504229104891
0.0,0.527336010135
0.0,0.533051859921
1.0,0.500453065175
0.0,0.492414544562
0.0,0.494221057256
0.0,0.495658394513
0.0,0.517838282679
0.0,0.502663400777
1.0,0.49729743062
0.0,0.513004098869
0.0,0.516904468038
1.0,0.504341375174
0.0,0.511635828869
0.0,0.498855313879
1.0,0.512051864635
0.0,0.520493715045
1.0,0.524078916428
0.0,0.500227652366
0.0,0.488814470121
0.0,0.53899399766
0.0,0.533937470719
0.0,0.523647258254
0.0,0.478744055113
0.0,0.471169324056
1.0,0.511884132829
0.0,0.511439213791
0.0,0.517006798406
0.0,0.510148921875
1.0,0.551477345705
0.0,0.472209754266
1.0,0.494511934342
1.0,0.551726633961
1.0,0.525827027977
0.0,0.521029278821
0.0,0.509159237652
1.0,0.529075444197
0.0,0.506834702278
1.0,0.518423627596
0.0,0.518881654319
0.0,0.453520270022
1.0,0.518449419072
0.0,0.511189062221
0.0,0.52373468715
0.0,0.499490892466
1.0,0.488785084909
1.0,0.505931492137
1.0,0.51274866407
1.0,0.535761084763
0.0,0.525309505189
0.0,0.510067600926
0.0,0.516545178796
1.0,0.528626729017
1.0,0.513561154622
0.0,0.509052172114
0.0,0.477751309045
0.0,0.506192941213
1.0,0.518901384478
0.0,0.548892922406
1.0,0.47905306578
0.0,0.488936634144
0.0,0.498324259394
1.0,0.501987945009
0.0,0.535190585244
1.0,0.483075950586
1.0,0.490622873347
0.0,0.477349766042
1.0,0.48927616611
1.0,0.477120510462
1.0,0.527283321879
0.0,0.502526976363
0.0,0.475279445827
1.0,0.498438295789
1.0,0.485462748825
0.0,0.503609968105
0.0,0.474754920411
1.0,0.505685681675
1.0,0.516284210082
0.0,0.476632711961
1.0,0.502786138203
1.0,0.529213171913
0.0,0.552638139353
1.0,0.522275119835
0.0,0.509479032811
0.0,0.501766138478
1.0,0.532974132222
0.0,0.498581189044
1.0,0.494512649623
1.0,0.505200432028
0.0,0.484253583093
1.0,0.485738439052
1.0,0.496967944542
0.0,0.50058072009
0.0,0.514297009024
1.0,0.491753258332
0.0,0.489058783373
1.0,0.471670077371
1.0,0.52485158966
1.0,0.51580150754
0.0,0.44984612389
1.0,0.451714659221
0.0,0.481515939212
1.0,0.486519934562
1.0,0.517269767577
1.0,0.526264255702
1.0,0.506191145337
0.0,0.498777002938
1.0,0.518885141435
1.0,0.524254026021
1.0,0.490931126523
1.0,0.462750686958
0.0,0.516836060001
1.0,0.517305767898
1.0,0.481058122371
0.0,0.515672187058
0.0,0.499996346102
0.0,0.488649523745
0.0,0.514345217494
0.0,0.521214736813
1.0,0.513055864971
1.0,0.509351078595
1.0,0.504656975705
1.0,0.497901990775
0.0,0.489273151644
0.0,0.516541156257
1.0,0.444180482356
1.0,0.484966671916
0.0,0.514995125222
0.0,0.48376203355
0.0,0.45351764172
1.0,0.522416499363
0.0,0.521469730201
0.0,0.517606705076
0.0,0.520910408451
0.0,0.531826898668
0.0,0.522079779072
0.0,0.509803853366
0.0,0.501408959618
0.0,0.504787889345
0.0,0.49447336277
0.0,0.490089993043
0.0,0.460962626678
1.0,0.532477927086
0.0,0.508590777692
1.0,0.528185913226
1.0,0.523811417326
0.0,0.50362667554
0.0,0.511734721411
0.0,0.506934376976
0.0,0.483261005561
1.0,0.485089697979
0.0,0.526002473431
0.0,0.488644470061
1.0,0.526094782167
0.0,0.480783597665
0.0,0.500556012689
0.0,0.504508007543
0.0,0.495383715691
0.0,0.534660361308
0.0,0.5070211882
0.0,0.489658651995
1.0,0.494642395608
1.0,0.509284803014
1.0,0.498029491806
0.0,0.483437834087
1.0,0.517857052079
1.0,0.500298698816
0.0,0.532692898426
1.0,0.522397342004
0.0,0.481010698174
0.0,0.503700674351
1.0,0.522313146923
0.0,0.506154075315
1.0,0.453925947456
1.0,0.509964542138
1.0,0.427712020477
1.0,0.469251631374
0.0,0.499095566719
0.0,0.476671326836
0.0,0.491187673071
0.0,0.45255335704
0.0,0.510388980177
0.0,0.491212506043
1.0,0.512000835617
1.0,0.439460562152
0.0,0.497840601087
0.0,0.483826210943
1.0,0.509045789232
0.0,0.509091635728
1.0,0.539372196814
1.0,0.508438423531
1.0,0.500441045255
0.0,0.453688284215
0.0,0.54827857404
1.0,0.515137976242
0.0,0.499677843529
1.0,0.502048854334
0.0,0.504438159152
0.0,0.498242550364
1.0,0.509596969209
0.0,0.505619228173
0.0,0.504974373132
1.0,0.544448272466
0.0,0.483656176426
0.0,0.511559386152
1.0,0.472968030803
1.0,0.508406978787
0.0,0.496627734993
1.0,0.505098067581
1.0,0.479876266918
0.0,0.526708830364
0.0,0.459158381466
0.0,0.525661243916
1.0,0.519706585666
1.0,0.508387771098
0.0,0.477551925525
1.0,0.457477904474
0.0,0.491242636601
0.0,0.470703861038
0.0,0.504472468306
0.0,0.491405023772
0.0,0.491967446001
1.0,0.495337504629
0.0,0.481384588557
1.0,0.523703366499
1.0,0.523529349411
0.0,0.50338822418
1.0,0.511440476748
0.0,0.513371195836
1.0,0.493968262265
1.0,0.503824100326
1.0,0.495393718409
1.0,0.510088177658
1.0,0.525004479416
0.0,0.507441482011
0.0,0.517980958015
1.0,0.460252674629
0.0,0.479563396706
0.0,0.474517762178
0.0,0.517387101942
0.0,0.50162739882
0.0,0.477093344615
1.0,0.528616025042
1.0,0.528740422043
1.0,0.490040536558
1.0,0.485839700091
0.0,0.487028545238
0.0,0.479627697149
0.0,0.502099852644
1.0,0.500821724822
0.0,0.516189826521
1.0,0.46936894278
0.0,0.5064744635
1.0,0.514521114395
1.0,0.517265286801
0.0,0.492657526441
0.0,0.505524473727
1.0,0.483872380278
0.0,0.507225151964
0.0,0.522305272507
0.0,0.519343294761
0.0,0.490533788197
1.0,0.524459867269
0.0,0.502835854996
0.0,0.488619502166
1.0,0.514069277963
0.0,0.518055686352
0.0,0.462049472956
0.0,0.507449524446
1.0,0.496019113264
0.0,0.511434704216
0.0,0.516883471667
1.0,0.506425527554
0.0,0.49270833721
0.0,0.478967920274
1.0,0.490748057701
1.0,0.516158076868
0.0,0.479792762073
1.0,0.4895318674
0.0,0.46670430761
1.0,0.526217075261
0.0,0.510711436681
0.0,0.5186283098
1.0,0.472209626669
0.0,0.506843517784
1.0,0.478363164845
0.0,0.513420524217
0.0,0.494112871329
0.0,0.502748573052
0.0,0.516381034021
0.0,0.516627689612
0.0,0.512884790185
1.0,0.49864354408
1.0,0.507989861439
1.0,0.501336261987
1.0,0.545231392842
1.0,0.520701313844
0.0,0.470037070432
1.0,0.50258344177
1.0,0.502676467735
0.0,0.494349355285
0.0,0.482554986738
0.0,0.511218907961
1.0,0.522257101645
1.0,0.498518954112
0.0,0.51679893365
1.0,0.488449879336
1.0,0.494299617472
1.0,0.498432326634
0.0,0.512581793354
1.0,0.520911260898
0.0,0.47651443974
0.0,0.469113030548
0.0,0.511530636491
0.0,0.505282087535
1.0,0.532131805925
1.0,0.509443329272
1.0,0.503317795675
1.0,0.495831306404
1.0,0.522593013319
1.0,0.469186937664
0.0,0.489377942725
1.0,0.507734865472
1.0,0.533610770949
0.0,0.499352970366
0.0,0.523427836794
0.0,0.491531256206
1.0,0.519374219379
1.0,0.509722180511
1.0,0.527290801963
1.0,0.472932248944
1.0,0.515178012974
0.0,0.47680173042
1.0,0.507561838441
1.0,0.500010093201
0.0,0.508780188199
0.0,0.490526668848
1.0,0.49268313155
1.0,0.506291864289
1.0,0.5329585232
1.0,0.475219807778
0.0,0.52771282745
0.0,0.531745173841
0.0,0.519381921096
0.0,0.498612011496
0.0,0.455739018908
0.0,0.490943085429
1.0,0.50331896643
0.0,0.488255494379
1.0,0.5052125991
0.0,0.499299280201
1.0,0.464740697621
0.0,0.500970631954
0.0,0.502097747223
0.0,0.528288132109
0.0,0.485888502803
0.0,0.521499121025
1.0,0.484951755024
0.0,0.50345837281
0.0,0.515303237764
1.0,0.529887857466
1.0,0.469213189216
1.0,0.51319116544
0.0,0.511551111968
0.0,0.503975651151
1.0,0.494324443567
0.0,0.508454027765
1.0,0.487070149848
1.0,0.513344772378
1.0,0.509125348981
1.0,0.50166523168
0.0,0.532946724081
0.0,0.526777195368
0.0,0.52175910264
0.0,0.434314040963
0.0,0.512076809733
1.0,0.524527175211
1.0,0.493303506083
0.0,0.498384422372
1.0,0.530871288007
1.0,0.5141485522
0.0,0.50125107969
0.0,0.508339200757
1.0,0.511753793787
0.0,0.470805886255
1.0,0.530223775583
1.0,0.492498920279
0.0,0.522018334428
0.0,0.477117455116
1.0,0.501501506386
1.0,0.51089910915
1.0,0.505642147019
1.0,0.514948234107
1.0,0.510689322266
1.0,0.511924281999
0.0,0.517198527949
1.0,0.523974158675
0.0,0.519800195917
0.0,0.480701132066
1.0,0.538271215292
1.0,0.537232126877
1.0,0.51483004209
1.0,0.505749335598
1.0,0.502608559068
1.0,0.525125223782
1.0,0.492981017864
0.0,0.525267681147
1.0,0.498998113247
0.0,0.464235765193
1.0,0.534846333038
1.0,0.527239167202
0.0,0.532320733495
0.0,0.52910355144
0.0,0.527384695056
1.0,0.5177568424
1.0,0.524926878253
1.0,0.474200851094
1.0,0.528562055697
1.0,0.513007453511
0.0,0.505761477618
0.0,0.479667311224
0.0,0.503855025487
1.0,0.498713840746
0.0,0.488736280124
0.0,0.503241600327
0.0,0.465640162209
1.0,0.508594721184
1.0,0.525796623775
1.0,0.537847131165
1.0,0.502016043978
0.0,0.481639290135
1.0,0.509757862875
0.0,0.521467369876
1.0,0.496067744192
1.0,0.488496914881
0.0,0.50426872144
0.0,0.530103380354
0.0,0.520921263034
1.0,0.494628108586
1.0,0.479382420072
0.0,0.467352522841
1.0,0.520007139478
0.0,0.484875168075
0.0,0.531645818933
1.0,0.520659119525
0.0,0.485609681262
0.0,0.497397532821
1.0,0.491463039621
1.0,0.537127413087
1.0,0.509887971596
0.0,0.504022816309
1.0,0.468979940048
0.0,0.503501609107
1.0,0.517697926029
1.0,0.537706687016
0.0,0.485087234541
0.0,0.50549955715
1.0,0.44503209965
1.0,0.495245038178
0.0,0.517758856911
0.0,0.498227304478
0.0,0.500440450446
1.0,0.467291042906
1.0,0.483134391865
1.0,0.500004272204
0.0,0.487123107374
1.0,0.518803944497
1.0,0.525548568392
1.0,0.531579246609
0.0,0.467915447452
1.0,0.519382580036
1.0,0.515250993857
0.0,0.522175362023
1.0,0.502335264508
1.0,0.500263926272
1.0,0.46287273303
0.0,0.46375615055
1.0,0.467422757415
0.0,0.450548411218
1.0,0.492337058192
0.0,0.533920159265
1.0,0.480861778005
0.0,0.49534654689
0.0,0.519422365346
1.0,0.512962368455
0.0,0.518207036689
0.0,0.504888055342
1.0,0.504941442722
0.0,0.466297485182
0.0,0.51959247516
1.0,0.513200933747
1.0,0.526085318572
1.0,0.504206919181
0.0,0.493682192014
1.0,0.502551046635
1.0,0.523990278945
1.0,0.495985004447
1.0,0.511883838332
1.0,0.519611505243
0.0,0.511142922485
1.0,0.53055699183
0.0,0.510500934235
0.0,0.496001484801
1.0,0.50438256738
1.0,0.501061896387
0.0,0.508243355825
0.0,0.501460843281
1.0,0.521389204192
0.0,0.506674453099
0.0,0.520465285262
0.0,0.487108912921
0.0,0.52084632037
0.0,0.507175606209
1.0,0.484065085542
0.0,0.534569211972
1.0,0.513053854743
1.0,0.557340691165
1.0,0.473078446623
1.0,0.522207405963
0.0,0.487182420437
0.0,0.490442004556
1.0,0.495274986258
0.0,0.517814600587
1.0,0.535031157554
0.0,0.49779038807
1.0,0.514572370084
1.0,0.512871340626
1.0,0.511308703094
0.0,0.437927573251
1.0,0.538927080727
0.0,0.497919357962
1.0,0.496633175903
0.0,0.499850034817
1.0,0.504987433988
0.0,0.526882738512
0.0,0.51131334653
1.0,0.518925338159
1.0,0.483763584227
0.0,0.493708958849
1.0,0.489367787966
0.0,0.509446745027
1.0,0.478577462073
0.0,0.509932095848
0.0,0.520576708213
