id,probability
126358,0.478905794107
114888,0.507794022328
29377,0.497148506923
95732,0.498983390667
96683,0.505331523927
15591,0.525675229958
101627,0.545435685248
71810,0.528285900722
70672,0.540452101819
89251,0.516833410567
53826,0.491484770075
133050,0.506877727365
146737,0.511018684737
55410,0.505769752995
53721,0.494368428761
126311,0.524353543529
89705,0.499868377343
147917,0.526351967478
75258,0.493665439299
113147,0.516348085522
151450,0.55884662235
103873,0.520286046288
105342,0.522555967196
82283,0.509114246808
80388,0.498066643525
32021,0.533296833705
114047,0.502922739818
64673,0.496046254888
116851,0.521905143628
19004,0.449378715969
27280,0.523926026592
142562,0.502139309498
6317,0.484951175261
52516,0.46003999036
49602,0.468401318298
20417,0.528531805716
19762,0.481502543994
11493,0.477495150223
59815,0.454673937202
80168,0.517295013703
113707,0.515161242055
112890,0.510017846692
32012,0.507909920467
60407,0.502241400656
102643,0.519926731954
114073,0.493422219265
61266,0.497152838291
34446,0.491039851938
133871,0.433114434026
7388,0.504166701421
122532,0.517686739149
139304,0.455718294865
145890,0.508915830448
141425,0.480465390553
58516,0.491720441642
88920,0.428913562685
69092,0.531724658278
109005,0.45428466521
73381,0.511981403148
35312,0.463966609962
115655,0.49983215528
91690,0.498513131812
24141,0.457560152774
37209,0.553904676051
52399,0.496351561678
24356,0.495331961732
79944,0.504036028252
127653,0.488544402135
100704,0.495803350328
109671,0.513910023766
52497,0.493639749299
140645,0.524906475299
62885,0.516228637168
117832,0.521854352534
71750,0.4741797533
40148,0.499528143513
136760,0.506205217948
144332,0.46139537226
133796,0.508788497474
41682,0.444274678726
129082,0.512470879018
116835,0.523141838236
136930,0.488431824505
121621,0.504650771898
23988,0.496794514709
9625,0.505603449374
120429,0.516924669285
102329,0.428068244331
5853,0.470134458756
51461,0.460092659385
25925,0.519636270097
55801,0.517853105502
1655,0.534376274066
49843,0.499611057129
74776,0.519731932326
92126,0.508875594627
42556,0.50075719364
134229,0.525385391585
13152,0.492244293347
114002,0.517046078027
7791,0.509768373982
149234,0.481472795645
33261,0.514436107055
132671,0.516393531959
105608,0.497657717558
62701,0.512308724126
145128,0.512313327209
69876,0.490484855401
93745,0.531625998116
60822,0.506765159179
101112,0.504086526484
6622,0.517141020224
29859,0.510846837513
112387,0.484720640416
18664,0.504327942653
118582,0.504508740358
109937,0.492149628206
57812,0.549855689411
14458,0.520050628209
152806,0.47488250392
95798,0.492766507699
132633,0.498290293971
91439,0.518522927708
44996,0.498623773902
130114,0.530621600642
134322,0.518909450693
125225,0.514276497426
150067,0.470498006742
72827,0.513646262679
103280,0.515740007265
93318,0.490716269576
106249,0.494112395207
59967,0.506371503061
135122,0.499520776149
14342,0.487375405392
144556,0.508048156845
44303,0.488160020146
23149,0.525335602048
58799,0.504217207658
61618,0.511787809858
95426,0.521865480738
41838,0.488461104785
102142,0.510903108054
72814,0.511333883278
145906,0.503997429267
10223,0.491505098213
83350,0.534436904529
145258,0.488920005293
68777,0.530340849047
28550,0.504869083959
15391,0.515173598472
11187,0.476353613608
15536,0.466855833801
121760,0.515451652401
69452,0.483745638563
144880,0.506082889492
110008,0.517422911981
137959,0.519633896481
151247,0.495187724936
15331,0.489801053316
143492,0.517967843175
76151,0.527380193433
56492,0.513624987869
124678,0.531240876321
42132,0.512741099166
32690,0.51042206869
121563,0.508620723874
93880,0.47263321275
79041,0.489633085031
103915,0.528688845887
141492,0.490763092359
129631,0.538697204533
13210,0.484897285698
68190,0.512122247206
26236,0.475845710844
128201,0.493069941402
151130,0.544296134402
2231,0.522023001493
52318,0.474101263532
112458,0.459275328048
54261,0.478227206188
49763,0.501537377794
88582,0.511681303276
84611,0.510789939016
150346,0.502689667854
138346,0.433095280518
102664,0.479507436733
19855,0.549077641544
64942,0.511366183292
72616,0.511090139201
18814,0.489705396692
16523,0.507236828991
71869,0.45916347309
12161,0.443041368929
63385,0.482597782115
56631,0.490420182506
1961,0.53963955944
18695,0.510565635147
47380,0.453579955447
129661,0.453622655908
86562,0.511565058699
88059,0.500853054645
5353,0.518805846303
106906,0.508150923979
30501,0.517620426053
15281,0.48867602076
1783,0.512516213391
147058,0.514449386414
27765,0.504218562739
40739,0.503975228236
2596,0.518995739965
111359,0.477595759897
44013,0.504073767177
98937,0.507581371617
101734,0.517193833537
66413,0.494478436533
13744,0.521940402595
30674,0.517892003864
17133,0.492657403952
89849,0.494768317431
34136,0.552852924473
123152,0.494064333253
67851,0.485071681495
39859,0.513009595175
141037,0.496521396501
79306,0.511107381942
42619,0.526537991582
91464,0.503099738004
68673,0.482654161388
147741,0.517849253256
106132,0.474232301071
105811,0.528202966715
146137,0.507967965058
59025,0.555687138087
64259,0.523997009618
122094,0.530189610618
37540,0.508988196258
24061,0.508557763761
104785,0.501205677724
79644,0.510887235429
93411,0.501368503539
126222,0.502687151193
123230,0.473719257348
34262,0.503653054732
136953,0.563883397936
11256,0.489584714199
33895,0.521418319816
100655,0.50984349271
36929,0.515067534518
68989,0.482215944807
64792,0.478583697912
32069,0.55147167987
139383,0.517290092024
56147,0.490615078162
1633,0.502635228221
60758,0.493946933082
50835,0.506886411849
134283,0.461203428077
150972,0.500776429033
45730,0.516385702441
150104,0.5034692624
68937,0.455905586957
140224,0.477612813663
62554,0.508114354135
53054,0.497992132661
55621,0.499788029415
146465,0.446901825428
151005,0.516927435799
134515,0.502849630074
107691,0.500850569495
89299,0.515406406808
119438,0.505829672285
52823,0.539271719779
87314,0.439873741621
9593,0.520083151166
63200,0.525570129046
115420,0.498291672829
84867,0.49679389297
67557,0.467481408351
9743,0.4655569147
27379,0.507635059022
12753,0.47411321678
25208,0.514188265665
95055,0.523866206487
88814,0.477289213482
13700,0.530090608505
99570,0.5057723821
123986,0.50417708655
101229,0.522619081224
97789,0.490390019275
42716,0.52744540406
3365,0.433488796509
66897,0.504388720198
121192,0.514155501641
93863,0.515898308331
90596,0.526047047566
116759,0.515417537997
152861,0.50474196744
45037,0.498064099877
12105,0.465418007653
98926,0.510618566492
136822,0.433221594924
89670,0.507697259501
45258,0.504882220819
90655,0.457969931097
22575,0.514063010456
91876,0.476379593798
41282,0.478657716924
79412,0.515295051063
144352,0.519443969102
92607,0.469945828219
141121,0.463912298891
21522,0.494797757092
48035,0.500491746617
148582,0.492428976464
66532,0.505882555356
21925,0.504950637226
64736,0.501110299436
15123,0.492213088946
91046,0.528889041272
17519,0.497590337135
133797,0.516967021206
88756,0.47142297029
137729,0.515320060845
24948,0.496095968361
654,0.522439524616
73333,0.473196238049
148770,0.519272415572
59443,0.484598176373
113947,0.504215437516
130839,0.504608121475
33272,0.517176339053
122105,0.530859674753
17511,0.518326285156
26027,0.513207396079
135267,0.510376166395
91732,0.470466065997
66535,0.489153741535
150741,0.501395265694
102176,0.493266871143
25634,0.491794251404
79384,0.503066382832
40087,0.513457792311
123969,0.477007201929
79509,0.479178549212
144041,0.509829392566
150287,0.538196965632
11019,0.499374120172
152963,0.52101918113
39079,0.513552383662
113001,0.503428453413
34215,0.461070604595
153798,0.486477105723
102735,0.466150493284
75930,0.564662368831
56358,0.509906017372
45044,0.501719607221
151856,0.482172372459
120252,0.520538151533
145493,0.520090151232
48562,0.502883134083
115062,0.502667860948
126473,0.503103089306
69360,0.530588703746
79730,0.47680542392
46918,0.482400442862
10566,0.516720257522
124963,0.501960980747
88776,0.512137602681
91435,0.514479949517
99512,0.498854982809
121190,0.523529855088
3787,0.540073988721
11083,0.495193265037
153089,0.50687624801
47656,0.522214722563
105305,0.490374896343
70202,0.522174745534
79924,0.504964937028
45226,0.517155800792
60005,0.487533403525
41246,0.470307650382
74243,0.492416470826
37275,0.535343752772
3250,0.510435261481
21213,0.523073607164
103829,0.478995574085
89730,0.491663587669
45806,0.50662698655
80091,0.520496205098
42712,0.516434140207
70989,0.527420318582
129520,0.508442256504
38434,0.551997193211
18324,0.474702912049
14987,0.527209185342
105242,0.504141470976
18028,0.463820165023
133862,0.516404140974
8797,0.493573877715
130789,0.500720349126
49065,0.503510809052
126148,0.513929829462
101529,0.538313134981
128289,0.530180384322
107592,0.52558002037
63052,0.489705577789
78875,0.501183720632
47,0.507617040348
61139,0.522484479388
69015,0.506872978601
9717,0.498845032093
99961,0.484410843891
6077,0.485100538426
53580,0.51960802338
98759,0.50442572115
14531,0.506935459725
136386,0.518072849568
47447,0.515833338483
1140,0.478032951444
77606,0.541312492445
78534,0.520634762712
125999,0.509794983696
9343,0.487629258586
112113,0.488150287179
92330,0.408821945395
41496,0.508285605962
67443,0.511921618922
135231,0.508765916307
69805,0.49796303766
5995,0.490221762228
6143,0.50143126467
153531,0.508595575
39112,0.50210232865
135965,0.492036837698
143629,0.512694815531
121196,0.510738231553
92830,0.527044889324
95722,0.533854191163
111124,0.509125378662
38235,0.502456778913
11588,0.52558047721
80197,0.484019092661
68286,0.496679772346
114769,0.50377636625
78164,0.478730932292
143742,0.501509438323
17428,0.512671521175
48794,0.505775907551
75658,0.507199765516
129927,0.505748287296
117012,0.508959064717
28605,0.505567815569
25677,0.503007167869
111390,0.501116614758
140978,0.501003491985
138876,0.481791333138
45686,0.507091478604
62906,0.501004910909
136810,0.507172666988
121242,0.483853970653
99557,0.493947559682
4730,0.533110601576
126525,0.478866956011
72366,0.531754440737
132888,0.512133210395
153192,0.442699438034
121212,0.505579829049
116699,0.504490786301
132716,0.478816635269
131649,0.498553761115
47368,0.460289683471
149743,0.504857420016
77897,0.530010065565
10487,0.516657141536
103850,0.522374951583
42288,0.532265488746
150621,0.488217231616
27116,0.493858989325
16701,0.471658812418
45790,0.515439293461
82361,0.512399438485
108008,0.516289921351
114440,0.510054555627
118906,0.512136583821
146955,0.498107892046
87637,0.486878478518
143928,0.521762503315
40880,0.504359018476
52323,0.517541341769
73313,0.515124231323
144266,0.520344772026
146752,0.528600593887
29827,0.535476746881
47144,0.502982136197
77079,0.513496839916
86991,0.481590621473
16632,0.546884461431
113652,0.512663562176
108933,0.507368431855
153919,0.524739460287
82704,0.505399598269
75234,0.49658033324
72483,0.505621931848
147587,0.497486928407
50262,0.451063930249
70812,0.491237052214
26884,0.516459775301
118672,0.502729224548
17937,0.532016399128
151683,0.504670696541
124213,0.517745659855
26517,0.511455393252
58379,0.52740129952
122107,0.504979932855
107849,0.517141218876
97547,0.51055884092
137603,0.511197633265
60441,0.522826629969
110109,0.512013068814
3095,0.522749266119
77674,0.522365817101
54196,0.523941502142
82425,0.512473793596
127141,0.516321584628
65113,0.527581162925
74421,0.503081881403
123320,0.507606842485
17537,0.522078645197
126152,0.512521810169
6111,0.524859449536
128900,0.490788439983
139537,0.48558277826
8436,0.539934121491
22996,0.505678941678
33831,0.512036606379
2978,0.486293068053
148310,0.541161983529
106001,0.465985214545
74072,0.52838286017
83284,0.486343509856
34133,0.470137730917
95860,0.57584890609
17735,0.522609756794
2803,0.538746343632
76604,0.511189006245
76046,0.443682523262
147981,0.526844880268
110589,0.470680440904
87529,0.54405268412
24835,0.528707450617
73684,0.507842329611
152102,0.516865223965
113307,0.498711881405
16614,0.499109735717
127600,0.501803226696
127841,0.518888832758
116664,0.51206852937
18071,0.503513269966
149834,0.519607164914
8957,0.492278950838
103360,0.495400183578
95472,0.494664540281
68192,0.502879812934
10075,0.504886225022
76766,0.520208906502
111051,0.515106951122
96878,0.504615825064
42648,0.501184398244
6482,0.489225706354
38939,0.529075902877
65520,0.520994186495
70533,0.501224869605
95314,0.503229315313
48822,0.507784926117
78252,0.434286007694
88249,0.505017498363
151646,0.516854625679
128311,0.517038851361
136107,0.498465064267
50833,0.555572865858
81067,0.485281323693
44888,0.529986016061
153661,0.52858339393
38746,0.476944531186
110639,0.51219524422
139832,0.505162247345
140503,0.497695215918
40772,0.526027375444
132979,0.502357217575
15184,0.516454803576
45698,0.503448657495
133153,0.442089040393
103242,0.497184511034
73995,0.5092377527
84864,0.478779269684
52060,0.517250362143
135650,0.499785315687
22369,0.526885363921
127949,0.474502099086
59796,0.483348616192
117342,0.513112672852
63330,0.538577821056
74518,0.492766114785
64006,0.516788423975
105490,0.441665343865
125071,0.494622321743
27942,0.445067724049
9958,0.507283233618
63427,0.524044485315
91738,0.51069730658
8391,0.511862038376
90315,0.502589247371
142834,0.529506973396
108675,0.442688808278
21408,0.491829286117
16333,0.475003494769
14776,0.50172196096
64381,0.491202110593
57903,0.511342629198
136817,0.523638250334
74189,0.460566784944
128258,0.50609175833
114729,0.494336395255
22055,0.512283184098
79426,0.49899208622
144034,0.508667591622
4063,0.526909161817
50310,0.517146662978
17259,0.49330945179
99681,0.48806576974
137870,0.527021671677
79286,0.510936719428
98570,0.509632491337
141253,0.523520730141
49868,0.518651915421
93315,0.477828040121
36358,0.551128732214
125155,0.514608777667
68335,0.492266088206
93173,0.49027952276
124805,0.512404242006
36287,0.482115450069
29968,0.460017392972
153486,0.538654380334
87069,0.526210191973
2071,0.514074762209
23660,0.514218014698
22219,0.509536089646
111868,0.497138390621
43724,0.496345441696
60772,0.510129548618
82581,0.511975129003
104017,0.535492341374
90199,0.524847393328
65168,0.527390299837
12326,0.51741732685
92678,0.504458800341
100316,0.521077426863
60273,0.512440415744
106785,0.533720337109
132226,0.501437011219
86204,0.535395784078
28185,0.498083520505
58600,0.514097590362
58594,0.517525898246
29497,0.505268671453
66014,0.504434931238
127652,0.482785379532
61010,0.502671774601
30611,0.50601762305
135264,0.50397328104
80516,0.509389970846
33495,0.471589392847
35440,0.50793924087
132334,0.513312115176
20545,0.516272850432
69099,0.504666260673
39515,0.467750877071
88425,0.517324604826
33083,0.433576774804
25058,0.445351395786
29577,0.507782892368
110152,0.520229916683
4068,0.502130348811
35690,0.529780804144
87444,0.50360283059
74813,0.489424804562
110337,0.506030018557
121822,0.498655911852
59230,0.507727131894
37546,0.51655422433
108263,0.548106592475
85324,0.502562663964
63037,0.47279453193
28581,0.506654202372
5595,0.506211552072
114186,0.526506817081
12081,0.513781388625
119105,0.519220032147
17388,0.508026938712
151099,0.503565426979
89262,0.518245062729
151497,0.506746727119
148205,0.524313583037
90239,0.516260561733
76414,0.519921365147
12339,0.527348804126
113900,0.53683031977
142231,0.518763529635
95873,0.501937184008
30968,0.537194984306
10370,0.5175697641
65722,0.513107696652
125777,0.531006251286
11405,0.503758577104
18756,0.510217594849
35292,0.517215571432
84652,0.478374588478
75213,0.510564254834
111525,0.560139451401
112043,0.52470808062
60113,0.509324159977
112000,0.505320181783
57605,0.524792008782
5816,0.531284363407
78754,0.494125976986
129441,0.505265789121
34342,0.472674975884
91749,0.484523684623
116493,0.510326338376
135686,0.519104387331
117188,0.514031882629
14970,0.500025304264
81194,0.530772174237
92203,0.482095496484
112643,0.495471011965
17141,0.515225531082
9228,0.490290294229
29149,0.520961673383
49418,0.420815122302
21196,0.516155694748
42528,0.506263664391
123107,0.455190944981
68028,0.533569596976
93774,0.464126211284
94334,0.47387631893
56185,0.511580307457
35128,0.522937918437
148070,0.437776146427
148469,0.482856064919
141519,0.519044030028
43143,0.506285822944
47104,0.508666440877
62171,0.524150707967
32213,0.511707553595
64038,0.522282680311
37802,0.491526390077
25952,0.526498296793
36185,0.418605488851
86512,0.410908213017
9565,0.533829735282
148639,0.507161647659
105075,0.53660510766
10269,0.511405411068
106828,0.516674720545
36926,0.498470838048
17768,0.470642668
4204,0.500299836989
20944,0.545505736556
44279,0.532288782633
103057,0.498990301776
108209,0.504979295987
14245,0.516458839003
112528,0.499335657555
64175,0.495721513572
57090,0.532454355266
85167,0.501417809598
39296,0.481605515829
101355,0.520674125619
25345,0.517472508639
102538,0.507506769808
44502,0.540941056601
81724,0.479111642538
141962,0.498584402925
5600,0.492876128882
98185,0.511047586717
54677,0.50674946542
37437,0.533250503449
122860,0.495484307162
31059,0.494407001359
78639,0.479376844189
49492,0.508280340453
17191,0.501443016176
90569,0.504041519053
52280,0.503707006692
3537,0.493803244787
68437,0.46876623728
21570,0.492680534912
64076,0.492417540885
110039,0.497254486735
71435,0.522544019672
37803,0.519504372827
149717,0.48680373061
153845,0.52304444087
55949,0.504832392899
143047,0.515569836109
56909,0.499099938896
36850,0.499279018251
46225,0.531849102464
61825,0.523399932264
94688,0.530073317604
44323,0.52019611362
47372,0.516820081988
36554,0.49940618946
147114,0.495245850304
8287,0.465760826286
81586,0.458967848056
83369,0.487463486538
60738,0.528377316268
7509,0.52273001288
147869,0.522779969882
9371,0.487252118126
28255,0.528046465842
19379,0.505387770578
105171,0.513565662455
106781,0.510600249209
14819,0.541848085599
27301,0.472856718442
130708,0.513396079446
48685,0.514984681734
12497,0.522577459932
44741,0.457735343588
100118,0.489977142857
29882,0.501837084611
111081,0.507328161532
55176,0.514179588768
111000,0.506769345813
32721,0.519768309885
95540,0.518322714905
47158,0.51184016843
57359,0.477482111839
30369,0.491080390422
11473,0.499203066076
109646,0.495347870864
48615,0.503968240391
111830,0.504282565049
30733,0.474845759197
49523,0.489990750322
20507,0.549717075332
128668,0.525622818742
133238,0.447397613871
54854,0.515737533185
20195,0.471302074805
33335,0.511715476138
41516,0.516661311318
134243,0.508083013844
45973,0.511717174399
127805,0.511648847563
56944,0.503157202754
136669,0.496534248038
101092,0.470445216502
114157,0.508633927513
136974,0.478276805728
147056,0.492302399949
93406,0.523920975024
70737,0.502348868793
52762,0.477139527545
147066,0.507525252309
72445,0.509892857704
86876,0.473331850477
34793,0.523968483569
107100,0.501663464565
32183,0.510970059632
112865,0.520795631898
36438,0.513245960223
8816,0.499490757906
43853,0.4715944296
102984,0.51606185598
35962,0.489079429063
119190,0.523963313138
84516,0.456337541161
51945,0.520903717973
38729,0.491409107421
36063,0.529988745155
119619,0.497291321169
109672,0.511253565529
109654,0.506943129348
86352,0.522800255761
131384,0.477862321208
20155,0.506872004716
91648,0.498716270476
66980,0.501125723803
25892,0.514165891738
107860,0.502584518005
51321,0.502341160366
148236,0.48774379053
74490,0.502937568883
65555,0.542218466449
140433,0.469704888317
3752,0.475807292563
39894,0.511702208756
57092,0.501792774577
71047,0.509477802472
151617,0.509107554077
36585,0.531936399916
130720,0.497781452059
7437,0.503467959319
145709,0.512032574592
20700,0.526003152963
125288,0.485606791731
152662,0.468584186066
132118,0.520823168982
12799,0.475462390074
55272,0.453269218616
142180,0.531166283847
114664,0.497571292916
108021,0.494246028365
25561,0.515663400989
74370,0.511563186885
64654,0.511927551514
52518,0.511728271723
99775,0.489766978572
42057,0.507519978733
143881,0.533550483772
15809,0.492820553673
63352,0.510727679012
18313,0.484650330004
109458,0.492783862612
16700,0.502771715327
19106,0.491613069851
128077,0.47335024288
65647,0.480340049022
76010,0.515479729229
66657,0.518010783189
18917,0.505393234489
63693,0.51611580006
13042,0.492494360948
46541,0.505217797719
144646,0.508068329417
64021,0.50807562857
132321,0.515997733493
67994,0.498129890001
16872,0.509538229687
153538,0.456673137127
22697,0.517364438688
10111,0.527951368176
40686,0.502371806719
137206,0.502916555212
12159,0.480450972238
134405,0.487620087524
107693,0.505532698668
19454,0.50547602072
60006,0.504746430026
64777,0.492608289588
99045,0.446118507769
139729,0.494835792275
20654,0.52622874793
4707,0.487390709114
164,0.500031657128
9532,0.508082156819
96139,0.494121559635
83102,0.491084903961
70527,0.511455657186
99327,0.510877582006
68897,0.458400811983
143051,0.469321084957
113611,0.486226382418
89235,0.501571709585
65203,0.471377291504
121415,0.504821289144
135574,0.495666214163
135399,0.507013980263
115236,0.507151319816
80488,0.492794139261
60970,0.520623430121
83550,0.508488441239
77204,0.49986475443
145345,0.497176605369
27473,0.48392765389
32170,0.510273727193
22725,0.487870017281
94223,0.49995699232
71165,0.516289675683
107220,0.525379557751
107891,0.51751569985
85951,0.488371909702
15850,0.496652257873
4244,0.509644353695
56063,0.523299282105
12567,0.487192714313
105842,0.505156261244
132959,0.511782026386
119089,0.517360074854
122079,0.486146968911
72325,0.482474855709
80505,0.471867317659
118766,0.443659914742
83226,0.504709185356
48865,0.494874729197
144493,0.520269596181
36948,0.475665575681
10366,0.501715668314
91617,0.507848336092
50968,0.509181251612
40016,0.453760197418
38919,0.507640496324
91638,0.532048315152
63336,0.493134843321
148080,0.514377433818
89933,0.477511788412
55994,0.524562858007
11247,0.462840223073
29936,0.536851183845
53193,0.502891418059
127771,0.530366691546
7049,0.456879357916
120574,0.495689608182
7907,0.520772373959
132649,0.496649799818
23726,0.466054094728
112343,0.519568121561
117145,0.48113435084
109544,0.4805233832
85816,0.507698375449
53127,0.492307189379
130055,0.498046892607
82979,0.522037634907
99051,0.514156132565
62094,0.489057700421
51875,0.499869423697
98055,0.505544543272
143721,0.508206794379
125352,0.487626282407
148519,0.506818042086
72510,0.480700697878
57553,0.460532085782
48706,0.554920950217
64854,0.523298980421
10558,0.508464949925
57790,0.51590791648
103582,0.525585206762
92267,0.560665787385
106684,0.525652949288
5819,0.513953267517
67225,0.475366074674
94079,0.498539010465
53256,0.505592655451
64225,0.51837144726
108668,0.529389636928
47792,0.505016689177
75611,0.475092901487
136937,0.486779086881
103660,0.511250896026
89241,0.503807032067
80993,0.425577488733
50354,0.539840662451
31878,0.530652754896
15001,0.507729389166
112761,0.520976503765
20284,0.482177642147
59687,0.510554668206
139091,0.504974674456
48613,0.498817862826
142506,0.514869625815
63547,0.546221381013
143482,0.484885691523
67060,0.518350957556
108403,0.513215395807
69595,0.500461997552
71135,0.419410504313
85826,0.52455967716
35762,0.504617541175
99450,0.501299980096
109004,0.513722111453
80094,0.516112796898
82870,0.541716567286
36717,0.503338754123
68188,0.507602878853
142212,0.507866573405
2379,0.517066561993
35587,0.509270321814
116770,0.482563460792
16821,0.502387132757
107783,0.513860884787
7264,0.487624146818
67329,0.525527364574
146178,0.49659083167
39991,0.450746358103
90519,0.512678887191
49881,0.510689506377
31512,0.542353743941
14739,0.484912374504
14254,0.487037696452
9693,0.519791812527
106042,0.516490970211
38958,0.512568330388
52011,0.511189829249
60807,0.513924890805
63629,0.518470522699
13329,0.47154215294
54473,0.509761490969
12038,0.488338245801
105235,0.526523148093
134675,0.509649000711
22633,0.505487408493
138855,0.488470404939
34814,0.514383711263
9278,0.516541434809
146365,0.491169918549
105454,0.514862285573
86053,0.497802728418
46933,0.495307401417
84901,0.477270332742
84899,0.524945352181
145932,0.529339153491
61471,0.501079785146
28048,0.507048727989
23413,0.497800203689
87563,0.502312752858
75154,0.501959937823
39086,0.510017553107
63703,0.49906628423
71945,0.491294655582
60345,0.529545142429
47016,0.498811912653
102878,0.506989205967
78924,0.535657252772
54588,0.503601000365
20609,0.488127825865
9334,0.505700032321
101032,0.50990372994
37354,0.485906601349
121986,0.472181790378
149601,0.483037649362
71037,0.484524713507
7401,0.499888118369
11741,0.502377126995
89657,0.507729297183
80682,0.495659264264
58601,0.516382923901
30257,0.534461020555
114099,0.48096565928
38649,0.516662871222
117132,0.512767870049
131169,0.541087221925
58677,0.518830960258
31068,0.511318479501
116423,0.496122171692
12761,0.553864692554
3741,0.510839083699
28094,0.508959047803
142990,0.511893246179
115744,0.518131682507
41952,0.50829894372
87155,0.514109548285
39512,0.492741083038
64424,0.496105366482
106576,0.504831915352
61764,0.520833424632
26022,0.498657435503
68343,0.507481224297
14974,0.513981323985
114167,0.473059052846
80553,0.51221597532
94122,0.481285174617
34898,0.508813345105
41662,0.439939102481
58588,0.523102108063
34737,0.50269583426
117683,0.517307385869
50275,0.521892455118
141507,0.488909930621
149135,0.507449083783
49178,0.511791812972
52835,0.497261223482
