id,probability
117315,0.51028568495
55871,0.483504039792
64972,0.510749258962
60450,0.493699507628
146161,0.515773057295
151560,0.51236119153
33046,0.502606238717
67761,0.475555249928
119594,0.501009474179
83500,0.502095839086
128032,0.513711451856
136433,0.511266274701
74933,0.520120978635
57079,0.518069695702
91057,0.505570167471
67170,0.510906403875
105051,0.511339710064
49289,0.506217407974
66867,0.510120713246
21695,0.510241551178
93359,0.508455924131
152401,0.504384809496
147444,0.512286003124
98894,0.506951842698
136640,0.518226200676
143645,0.472110391134
23098,0.473597474248
92953,0.515461810853
118259,0.512836883669
132776,0.478862301149
9755,0.510399614832
63100,0.515989067961
16415,0.525187094376
132433,0.501370870867
104776,0.510178958737
24228,0.516500240237
115600,0.517280480043
114018,0.520603155455
123223,0.518373058243
48134,0.513936131351
121527,0.498105217744
124371,0.499331096039
70804,0.488101488703
124295,0.500380522778
132015,0.517389924603
49721,0.521659409133
8642,0.512178657713
127756,0.510151880213
32894,0.476612364361
23299,0.504834522241
46054,0.511040009527
4686,0.504429196868
126031,0.49083581221
133351,0.508286893284
83637,0.519624078397
92907,0.515093227055
5986,0.507272328089
147902,0.499619520187
18211,0.482647062973
77422,0.51834986504
137126,0.501065651732
38082,0.49225123063
57916,0.518393172922
15111,0.509619509752
23094,0.513204141456
43335,0.515872184884
86112,0.501330789332
145395,0.509101295014
9348,0.524062646521
110484,0.478374629189
152159,0.506881828307
143198,0.489644734671
81823,0.516620748179
30346,0.511417345277
29367,0.470342869639
83026,0.511512837339
128222,0.484778053839
75638,0.473951532269
110084,0.516291580023
72228,0.510991135323
114195,0.508808012239
101675,0.493302461462
114148,0.496215444992
33040,0.49593646035
47977,0.450021907301
140821,0.453736550163
61334,0.505257215301
114106,0.512843489703
25948,0.503114752102
74407,0.499938100456
115874,0.520459443498
61246,0.509908756466
150561,0.512507099122
56090,0.51268101042
48675,0.482046951139
60260,0.519370299874
1327,0.514906653418
29334,0.516820111162
93804,0.503852176244
23102,0.517943882932
43500,0.517863441514
52909,0.485753551748
135809,0.503761228598
96530,0.522100048893
85544,0.478351459578
150163,0.464331162371
70739,0.482171661883
109806,0.512495735694
72788,0.514430265529
150608,0.512553742163
148118,0.512231274717
63383,0.523966324203
8077,0.495526126543
107387,0.483274023866
645,0.498930753649
27855,0.507834383855
140891,0.515847011346
58201,0.497604848946
28189,0.521702694375
69279,0.512298294734
39106,0.505721516982
131620,0.505377295794
22935,0.503340365121
128980,0.504773480088
107029,0.516729094514
128484,0.490497766587
74040,0.513095527055
100546,0.509335481947
74727,0.502095839086
72097,0.48372709396
69294,0.479443946301
81030,0.473397938197
111959,0.505961779504
75866,0.511782297022
37929,0.504266690301
118291,0.490947589314
47100,0.498643217062
4838,0.515607983795
17678,0.4995202028
45888,0.505301562663
73521,0.503918120588
73462,0.524238368096
96401,0.515410043463
130416,0.507509046307
95443,0.530661286278
14758,0.517360742606
20124,0.508486735789
20757,0.470113968665
66667,0.497171157029
26976,0.463877478245
68054,0.506792702414
121707,0.500806997704
133566,0.521150175167
41588,0.483777172281
121639,0.522440652135
73240,0.513306212929
98033,0.480580387509
147576,0.489910288333
34626,0.514752695624
7852,0.499394474995
6712,0.462473686109
36976,0.4840558324
88730,0.49702794596
86367,0.512636200528
143177,0.525222431401
3130,0.494876147485
57989,0.51421831079
114504,0.499446249804
123003,0.526752667765
4430,0.474712053713
40760,0.473887449078
8430,0.47973411612
57458,0.518993368496
143704,0.510065292771
52769,0.499965361957
15556,0.497128631549
94419,0.500996081015
140859,0.483784770934
7394,0.514799838163
30264,0.505485836629
85098,0.508604445974
5579,0.4946424729
24933,0.514883627616
32453,0.511497715851
34738,0.525717129946
131801,0.508825957513
154040,0.509573657278
66603,0.525200028972
27861,0.502520714976
150981,0.500354157164
138335,0.485126273689
24942,0.495373813883
151995,0.472525559969
69077,0.524077974685
145605,0.494374127886
92890,0.522535784851
122697,0.492614588276
62395,0.471841677138
94474,0.518019226055
104107,0.502970776656
102969,0.519908664622
119185,0.502384250473
132182,0.510502486952
79317,0.494332141575
52496,0.485026798441
76407,0.505135256976
25393,0.512039616221
53049,0.475496255877
90858,0.501574065503
34806,0.509033102971
79239,0.511694627789
18584,0.518336020656
79934,0.496005766748
92281,0.528545918833
66077,0.511455272335
27756,0.500113317706
85834,0.484491857661
42566,0.503977746613
19780,0.499734963566
144318,0.513681994802
25384,0.514440370228
84914,0.516534711059
28984,0.49327617122
43005,0.521090925107
21019,0.504268530434
74804,0.505192316885
73032,0.494122802413
114934,0.482736637929
59568,0.520378606152
111862,0.51909704644
71472,0.514559110834
64214,0.501998417709
69736,0.503973505705
147692,0.471601213084
11695,0.507664916279
104598,0.516463297087
11854,0.526482388125
14976,0.51366404605
23584,0.507425123934
137696,0.515270594331
119911,0.522486725604
37546,0.511331791313
90594,0.515712169386
3960,0.520808916595
71805,0.511344118061
93897,0.508171811493
801,0.504819958209
146983,0.462096766755
41494,0.494238249083
115013,0.511424169626
86271,0.516028775459
94841,0.509515952863
149328,0.51527660881
67906,0.521313874016
58182,0.495132380766
112411,0.498642269148
62651,0.513680392513
9379,0.511562120054
48945,0.519088727649
117829,0.470809812328
50352,0.464526242927
39608,0.496581326428
125097,0.524264843653
149634,0.509631559786
49082,0.519908664622
40106,0.50940379456
6223,0.508674321754
85792,0.521261955729
74174,0.532030855538
62994,0.510085546171
81667,0.510380053073
16406,0.474706518826
93345,0.529410173026
15115,0.505813408031
91279,0.467552143811
117544,0.478286340443
5949,0.517863441514
90239,0.494854985147
40164,0.512914558058
104376,0.518998368742
92826,0.525882444115
15137,0.466452966962
5203,0.482193539279
10503,0.508527708433
5884,0.490119470664
88007,0.520969855835
147942,0.498237017701
121076,0.502538227216
75940,0.508467163968
47347,0.499453972167
21030,0.513571046977
81524,0.518466794807
87200,0.514336062942
63381,0.494794198796
137117,0.505208233679
132574,0.514133637064
73478,0.485317261848
145251,0.499862946501
73825,0.507026951432
79630,0.501015192406
34967,0.501246109655
8436,0.514631663772
130314,0.497378593876
84331,0.521659409133
107759,0.496776117996
99271,0.52106878209
8234,0.506601253408
73344,0.51796578918
66049,0.501488251998
125549,0.513534876877
102830,0.521796787361
46209,0.48980500912
95147,0.512799144774
144205,0.523606485673
86450,0.514206814884
140026,0.524436256523
30893,0.458422045857
516,0.474850688035
14802,0.518923926513
96280,0.510429094649
125598,0.506804601863
23993,0.511349127899
6790,0.51485915127
93473,0.510069287771
60376,0.511760729807
141086,0.501717624394
101909,0.524110450247
4205,0.492518426802
28137,0.503971946957
108500,0.479406774626
118619,0.514831687735
33094,0.506708568398
16589,0.510156883877
108898,0.476675845768
118805,0.522813201954
57823,0.507132718957
55096,0.505195257666
76930,0.499430134739
104868,0.473118692642
87989,0.497632169418
10599,0.449005188937
39882,0.463546106202
110729,0.485137791775
58734,0.522797909708
100182,0.516862409442
136668,0.510080078214
85632,0.504261227893
26852,0.516133551147
42370,0.513534876877
61593,0.517538753209
70568,0.517596516106
136855,0.51634600557
133718,0.498821140817
54605,0.510085546171
66529,0.518400371888
18754,0.515356764294
116350,0.486142271081
50157,0.481853819882
139022,0.522536965257
75937,0.509573908404
4038,0.489995438742
38912,0.514679507457
45952,0.516861851473
122231,0.477093062884
118214,0.484107011851
25651,0.513558152502
32886,0.500701143709
37158,0.50601189242
113532,0.513955428176
83592,0.511095850288
135059,0.480260928548
53928,0.498234032775
8628,0.470000697492
111866,0.500180262267
96113,0.477726928252
123311,0.515246497802
87194,0.509094127687
46796,0.509644686276
60776,0.512632592203
124121,0.474161096185
104613,0.510304596276
152263,0.450132074056
75498,0.510111462878
29347,0.506822671141
101480,0.511934816285
129166,0.500097418739
132568,0.500941950588
122889,0.518281855093
5771,0.498986333393
148754,0.508319876315
93060,0.505180634776
136207,0.501892372405
21626,0.520081569436
52427,0.430234882468
67115,0.516138571359
151117,0.517491166522
100667,0.511253272967
63893,0.511032917376
41440,0.504022730772
109798,0.510257830255
54295,0.475590955143
130437,0.506245655696
90671,0.487579357538
49949,0.510494288268
60295,0.516774561842
12009,0.480298552674
21161,0.499495195712
18431,0.517079325019
60395,0.523972586126
131487,0.478201451516
54714,0.49496511746
105296,0.514396647398
54596,0.510510326543
53343,0.51946256637
87490,0.518648397722
143690,0.508062316927
45561,0.476545811304
137856,0.483214558357
102125,0.50344404864
7978,0.484421753477
139810,0.501940549904
34541,0.515224352096
78340,0.469495711945
49175,0.485307957206
27875,0.513706487017
62305,0.506400358204
27322,0.486906577574
32737,0.514559110834
145147,0.518945855
151688,0.520621127018
52528,0.497761497486
116080,0.508205962747
36891,0.479744755686
91238,0.509361056042
149272,0.493885356468
106102,0.492239730133
3070,0.513329426871
76698,0.518672421626
113363,0.518591700974
29664,0.516433594104
35421,0.506231418853
148939,0.514752695624
41528,0.442424281832
9594,0.485040333113
67711,0.520081569436
36377,0.474971370604
46746,0.508589950401
120157,0.501029962567
109152,0.510782055763
91365,0.523746732539
144359,0.519842259527
4964,0.521879617417
30748,0.505537187017
96923,0.502205266722
119077,0.50333058675
34290,0.517893643416
64588,0.486327611635
39600,0.509583983516
108889,0.512763889717
46291,0.507821937054
135635,0.510361063996
130998,0.471562344571
19383,0.454185837902
772,0.511450579934
70067,0.481154662624
23585,0.497360572344
97315,0.513983947618
136231,0.48591210092
80801,0.51281190461
49629,0.506545419135
96370,0.514154892803
126572,0.522446311288
41959,0.462060930458
4504,0.477250080975
29597,0.509943110374
48368,0.509078236721
15061,0.499834340323
99358,0.491829501945
94092,0.498705680692
35761,0.455056646555
103604,0.517491613575
13768,0.514378255512
95835,0.498242429661
103069,0.472158666232
6985,0.510779592035
36409,0.454991605816
149919,0.48763607539
3527,0.511888888416
131405,0.49887709402
114541,0.515910772776
85988,0.517586458062
87234,0.507349285083
93284,0.516133054244
73702,0.492574987864
93231,0.522535784851
39299,0.508434475464
91401,0.506496455393
27634,0.490668597861
146424,0.510186579466
106235,0.503930676693
118671,0.506155080682
4522,0.487408948848
109133,0.505592961307
36549,0.452011636789
81492,0.512387028179
37798,0.49655815982
135447,0.508653936481
30964,0.515776616889
721,0.514752695624
68398,0.512613443233
16854,0.512967881246
107619,0.483667076879
132620,0.493949332114
27306,0.50278512123
111092,0.524542832277
115665,0.512539738922
40020,0.519095138775
41900,0.524264843653
94236,0.502551738736
130515,0.442298467774
130852,0.517982829158
91163,0.512991896161
141818,0.501300482038
98303,0.507829563117
101367,0.475812240193
66204,0.518981910893
4097,0.498312196889
1154,0.495530131133
58795,0.507952431907
90737,0.496386157242
77048,0.520178268488
786,0.521879617417
129470,0.506412965549
129889,0.516454129656
17312,0.508707471973
109240,0.517981780676
77813,0.52116626823
94503,0.502474801143
147287,0.521261955729
20102,0.515305557487
132621,0.505780269045
18493,0.513665505759
19825,0.521808533148
137742,0.474388766498
119280,0.489106617546
43446,0.521707606314
139011,0.493284363498
73875,0.515212632443
134792,0.488108683663
145118,0.506240118891
121235,0.486087621016
113679,0.510960190421
34549,0.522429056966
104412,0.506027950228
46023,0.495101152499
148049,0.514036877171
30016,0.522352769904
53549,0.501699454103
145038,0.473628831654
86595,0.507382379801
80434,0.515846820889
153564,0.484281539101
27733,0.52399026169
27134,0.506001178217
48476,0.514766352686
22175,0.471782072243
65289,0.511938281376
113438,0.510629293973
96484,0.522547115218
141677,0.467942143448
102896,0.491989013306
3170,0.510240032144
40039,0.447217414752
117188,0.522666951304
109628,0.475485774293
69116,0.452826029489
43713,0.507839822541
141516,0.487417136459
109124,0.502848480856
119951,0.498338203817
134826,0.51456493233
94108,0.51340335673
47584,0.518591700974
13161,0.501944801688
13906,0.513701534344
62172,0.51235325122
59633,0.509711930612
76717,0.516408805406
106441,0.511209514857
11560,0.527229402397
31279,0.516138571359
45071,0.525523812806
148870,0.508887876138
143851,0.509183213714
8379,0.523089535844
125750,0.492117095188
81973,0.514014051786
70335,0.464528216076
22395,0.513450015125
5318,0.50841082355
107200,0.505796184617
142439,0.503076137328
86010,0.499894038767
38872,0.497597020381
7842,0.48074835581
28551,0.507366332802
119278,0.499289996631
148777,0.524092809407
78576,0.508967468651
113619,0.488252424746
76919,0.531520766305
79000,0.515136092386
85229,0.529860624909
136282,0.511569443003
138414,0.513955428176
145854,0.509713856723
107547,0.516876996959
2189,0.505987090377
6137,0.519948722877
145125,0.483376566811
49386,0.488974406651
12462,0.521584202684
30506,0.511590890071
30464,0.50784426168
2937,0.502849315626
23723,0.514530646925
20037,0.507242906457
60348,0.484978829471
39780,0.506593069265
64014,0.506637216371
8479,0.459805715687
52142,0.532646626636
35434,0.493400268963
98903,0.516709190407
43028,0.472374871841
85336,0.508802271453
19453,0.497433798773
137769,0.480468779952
146803,0.507720127595
6443,0.510051025923
2547,0.488035132396
18944,0.510299989521
55348,0.509805101945
70888,0.504683462652
48958,0.521635773247
3183,0.458961917118
127166,0.485564110895
11213,0.514768413125
73596,0.519624078397
67946,0.517188624839
110271,0.487352873879
23925,0.498169901611
106169,0.475645733871
46900,0.50835415744
55253,0.486015162242
16989,0.521192160456
137646,0.49604627833
52153,0.508628118238
1096,0.500834227491
149972,0.514559110834
104656,0.502219955802
112880,0.511463961637
39428,0.482690292646
109416,0.514950265012
143523,0.506540200783
110101,0.500408069339
79662,0.513705014368
38892,0.508777636304
50988,0.521442852198
66725,0.520471716062
2878,0.509575021761
11173,0.492964163652
74734,0.505709689951
45842,0.459824426944
148549,0.510892133147
78253,0.489225494383
152474,0.522382861406
65306,0.511543235778
77070,0.504093238532
4807,0.513016686409
78296,0.514710966257
37601,0.490456508029
45657,0.500896851164
141928,0.51275083355
151110,0.511520674337
56570,0.494016619225
3656,0.526675727834
150817,0.513086876613
482,0.496792505171
75988,0.518901888262
48918,0.522535784851
55543,0.506932310552
130267,0.511963269685
99038,0.509337211506
142278,0.510085546171
112120,0.51184309106
118727,0.491682618473
86165,0.509713265572
107801,0.514169464998
66675,0.468981279985
131527,0.50176997091
16764,0.510199116281
6209,0.51726923212
21058,0.458758173169
38436,0.509519432887
140850,0.514460834455
95439,0.509782874249
145131,0.519832341621
84709,0.478936613742
107520,0.49564764941
19522,0.511287153189
12889,0.509325184898
18959,0.518621863446
8351,0.471897028867
10408,0.518005374474
62806,0.516631449703
141280,0.511352478723
68083,0.45321176486
34743,0.515477443848
113478,0.500164226911
24362,0.514729645255
28159,0.503435977686
18714,0.473302953511
6572,0.496902854496
87900,0.50461523248
37952,0.509759364638
137799,0.506772341779
77121,0.514036341381
40148,0.489943925886
4592,0.502277913582
29734,0.513830513805
44343,0.502165395998
36277,0.487568650056
39836,0.516749978607
144325,0.505849841328
116391,0.474784804597
95958,0.506192242963
105163,0.474726189007
61169,0.512906411718
27108,0.497085935395
112354,0.486316349108
135158,0.472633149138
129736,0.517038431323
140956,0.491342222074
133173,0.497226987837
109123,0.508699591536
12112,0.512822414941
68401,0.50835415744
23681,0.517439913768
121147,0.511730294716
88298,0.506415755672
13799,0.51550468145
72474,0.507763674955
82938,0.489812710695
89795,0.513955428176
140504,0.521580753441
29957,0.507185442997
42671,0.516043928072
97142,0.506438161157
115516,0.502067264604
78602,0.525437197891
141645,0.521274545928
122791,0.491439167072
62307,0.509442788126
56193,0.516583007867
48449,0.500216819985
148115,0.515531147176
151091,0.50039351196
131171,0.496903485004
52084,0.507285687002
89327,0.515892488719
91945,0.503361961091
121149,0.502584764188
81544,0.509559088359
67807,0.507748705619
38563,0.485457998007
103920,0.488533150618
106086,0.507263984442
94704,0.509047669132
3004,0.457799342944
110747,0.508298483312
80694,0.518261313584
71486,0.501615896377
100908,0.49031124314
37268,0.510206238654
118120,0.509687909804
81216,0.49063093014
37215,0.481378756994
117011,0.49824919893
79568,0.508405203033
119355,0.50835415744
11973,0.481893766234
138463,0.502342651531
104576,0.50304472318
97359,0.479462288578
120153,0.512613070468
141534,0.504687392102
40579,0.512763695503
27802,0.510429094649
143446,0.512742291558
134132,0.50719458475
127433,0.512126250137
87650,0.463860850872
109410,0.529521444667
98032,0.505231074623
34441,0.512737100677
102213,0.515235732442
65344,0.501739065449
54965,0.522960557662
10755,0.522574108249
122824,0.517036532598
115922,0.505961305511
135050,0.50911605009
101888,0.515041740901
19151,0.479083498384
71373,0.458389354573
120877,0.509548529937
87247,0.506334104766
7407,0.501369693554
133733,0.492211626674
102551,0.509674345403
46666,0.498365507075
95701,0.482443194978
36703,0.495785924372
153981,0.494438042519
18354,0.496541196762
30136,0.508898096133
29026,0.507272328089
8493,0.511794569419
46561,0.519624078397
74129,0.511806344467
114523,0.507392919149
127149,0.510696855369
41826,0.522684976902
95620,0.514571733647
48010,0.466381936296
47918,0.48433532817
103227,0.461952133494
18391,0.514807067894
120649,0.491838981411
24604,0.512369045763
51542,0.508965072318
32003,0.482386989196
80012,0.480423827413
10786,0.491241553113
15644,0.519624078397
36609,0.480128160978
19983,0.512149909204
52661,0.481816039998
69374,0.517491613575
65201,0.500743657906
23355,0.501206162852
126284,0.523575747755
145829,0.507136776129
38464,0.469905803533
29496,0.51390758449
83296,0.500343557994
69790,0.501930508002
100132,0.50793543962
131451,0.522921944626
7807,0.495778088903
10232,0.512136470896
91976,0.477736043386
93139,0.45492816876
54110,0.477435186666
102911,0.513955428176
46031,0.503979949563
145642,0.464039389544
77719,0.497289952977
51396,0.50488575551
23957,0.492226876218
86109,0.518688518529
121530,0.479517186962
149408,0.523882685775
12313,0.503015556023
121723,0.508077100139
45914,0.523939380292
8610,0.504039457553
67987,0.508295675943
26415,0.510882813618
17728,0.50498749844
47703,0.507660795907
26003,0.528248083836
127333,0.508358736506
61085,0.508965072318
21783,0.508833411366
57103,0.518259907897
147135,0.505958140869
70238,0.491153251855
139767,0.521828736019
134813,0.513862160692
1750,0.525222431401
25253,0.498186679969
11898,0.509084892553
132989,0.510629293973
1405,0.510521151287
124217,0.508752315164
76546,0.518621863446
98574,0.510896949807
6826,0.522684976902
102664,0.510141432296
134973,0.507839822541
45191,0.513517168642
123969,0.511806085824
65756,0.50178749674
36964,0.503157959095
101823,0.481415634465
146142,0.504329457976
137700,0.50091078058
59037,0.481016781415
57421,0.487961921213
96683,0.468521739674
24692,0.47653981274
87722,0.50762316234
95246,0.510715701538
36480,0.513232139312
27252,0.51390758449
78522,0.493849643211
103022,0.521183606079
74397,0.508615685283
148750,0.499088650663
24132,0.504850785276
27404,0.522535784851
66088,0.50723336961
119886,0.512550988724
100157,0.516563587086
94254,0.527499438061
102780,0.524646429125
137483,0.515390209759
28332,0.448028919472
121576,0.478280530322
110950,0.514752695624
28557,0.47206981998
149315,0.49449457425
7780,0.50255075977
96264,0.526226942356
119042,0.45328261446
72822,0.513955428176
77490,0.497279134048
77531,0.502188840997
128860,0.532969042961
71087,0.515398172645
104533,0.521150175167
128847,0.517400103353
150706,0.513141563989
3304,0.497015232488
97880,0.514888762798
132647,0.509761639468
48843,0.461778027127
65725,0.519197939552
52707,0.471683746138
60492,0.50799640737
41578,0.503829623664
19540,0.508936461803
137651,0.519012540646
40649,0.515073762157
40333,0.514581478206
30434,0.510361063996
53404,0.478518605495
47600,0.463475019111
45301,0.513923454353
122884,0.508681349549
86814,0.520632009871
53596,0.510390586271
18607,0.469017952718
83691,0.506433759177
3652,0.525148675506
65898,0.501458225426
53840,0.520051731715
87566,0.513973298741
101647,0.491568177536
141096,0.515862962024
89490,0.49715968068
66633,0.518986783459
122883,0.497170347174
153939,0.478813992348
27614,0.509030143296
114841,0.503107674037
13581,0.520603155455
73563,0.518970486157
89190,0.511564575976
82824,0.521877856848
121195,0.466205161497
8118,0.508936592851
112446,0.495791641183
142972,0.51269207792
36314,0.514710966257
153250,0.522789144792
189,0.516288123221
96337,0.494594880157
10866,0.512012738365
96472,0.515410043463
21247,0.491841204853
43971,0.516130828877
68284,0.475108652299
116973,0.49264738168
137473,0.511595842744
112259,0.510388569235
50901,0.511646629164
107799,0.510770529961
42613,0.516850712861
122862,0.51355803963
69442,0.498162624707
86224,0.513212592
111501,0.515652179027
58319,0.499114795901
62370,0.526589111975
39809,0.498107876004
64690,0.519039530894
99651,0.504629294797
36059,0.515022218958
40176,0.51118453378
81814,0.488094132653
21375,0.486217076584
121256,0.490451773657
136019,0.494932173338
30221,0.500147819018
110387,0.518002678213
48961,0.505609221569
63691,0.512606328448
49083,0.524116298083
147984,0.48105328739
80681,0.514146799087
133041,0.519050277813
98923,0.520214453042
10035,0.496050848682
61976,0.504268530434
66910,0.47600901995
52321,0.513834396324
28535,0.502886693605
89238,0.506259218439
78352,0.505292352517
56968,0.528103674777
72373,0.456213690032
42691,0.513406582526
144320,0.51462988381
77532,0.519966402902
97212,0.504761411343
69160,0.515681691251
52272,0.506279530425
86867,0.505536873739
24469,0.476450453805
61660,0.497609181121
143336,0.498347605642
128082,0.507167366693
142415,0.514655606417
134357,0.470858412464
27159,0.512201966674
133954,0.504806891099
19113,0.46205705812
35135,0.474027479557
42014,0.5142304198
115407,0.52163458324
130456,0.517017297691
96226,0.478990861149
122189,0.504764110436
39326,0.497494878611
131165,0.466813390488
146965,0.521725290753
84642,0.516484000349
97573,0.478966273479
135785,0.516514928778
31645,0.514172254053
100583,0.454861490645
12423,0.511098615227
143401,0.509239202481
113563,0.503682479728
22268,0.513616227868
107720,0.50835415744
133667,0.512906411718
25492,0.478809969922
25869,0.51159297105
60821,0.523811752957
60839,0.520459443498
87561,0.497458041151
105166,0.498169659
98283,0.501079745671
14588,0.525222431401
105542,0.516456259633
12240,0.514149156784
3500,0.491498059385
115633,0.458567673817
126531,0.505934212388
33152,0.513721566372
3620,0.506475060641
49686,0.49964448002
112340,0.514144680114
47226,0.500141590459
15490,0.507582066176
25632,0.512446359351
18800,0.517989777214
94937,0.480052572622
45479,0.521532027665
104280,0.514807067894
8995,0.527020226151
17421,0.524077974685
81531,0.520874679825
81586,0.468643052697
53542,0.518031907385
4672,0.498237947614
148291,0.485079994029
60021,0.48769184072
45228,0.510542796082
42887,0.510197233381
20260,0.513681994802
92167,0.510453800216
28998,0.493520125362
29076,0.517871306733
11280,0.515609221127
112538,0.478913620742
38019,0.521274545928
79693,0.458217795841
120436,0.508440541527
75161,0.50872505214
141341,0.498766327974
129424,0.522359860719
123106,0.505284744921
82322,0.529077152176
140676,0.455499143268
31710,0.509236043653
86194,0.508245069914
108911,0.512147032249
116302,0.492974949071
114120,0.514090204105
37355,0.518003132992
38951,0.51726923212
74464,0.510763293236
62980,0.514752695624
6733,0.517601795408
11608,0.505705692135
67582,0.518164803239
126851,0.511097721748
100613,0.509305209844
7006,0.512601958244
106934,0.474408274966
5952,0.517465164964
23336,0.5085446355
56215,0.474475599979
128294,0.50061663052
44370,0.51609281026
128768,0.47370360684
147459,0.521203341462
19150,0.483384271365
13947,0.50144344573
35850,0.50344404864
8317,0.514955158838
134791,0.47093603202
152749,0.514837437223
91493,0.503666331075
129536,0.47966415089
27852,0.523606485673
115415,0.508008186844
78416,0.510133763216
129660,0.51241524055
48514,0.493068666733
129204,0.50118877251
74441,0.501155758311
17075,0.509262405105
24450,0.509694078402
