target,probability
0.0,0.512613484164
0.0,0.533193432719
0.0,0.465655604091
1.0,0.515984679318
1.0,0.513314203059
0.0,0.523590808638
1.0,0.511554132575
0.0,0.511160175597
0.0,0.475485696974
1.0,0.513328107798
0.0,0.486128531474
0.0,0.494568346477
1.0,0.504478012373
0.0,0.45607033701
1.0,0.477863625045
1.0,0.501901657509
1.0,0.502068056897
0.0,0.520039416445
1.0,0.492104678622
0.0,0.509889555361
0.0,0.511342185363
1.0,0.510730497535
0.0,0.461447123873
1.0,0.475119448662
0.0,0.484372441376
0.0,0.472048897811
1.0,0.472332658212
0.0,0.507478390149
0.0,0.514557195487
0.0,0.478074699478
1.0,0.469204032646
1.0,0.505765217219
1.0,0.500367389372
0.0,0.529964124508
1.0,0.51258296335
1.0,0.492266787132
0.0,0.52281378197
1.0,0.493698952934
1.0,0.520552335848
0.0,0.479069944682
1.0,0.481858042669
1.0,0.509273983949
1.0,0.480246385332
0.0,0.529654544697
0.0,0.492781049617
1.0,0.513530580275
1.0,0.527523951998
0.0,0.48001964235
1.0,0.503704316355
0.0,0.472089191099
1.0,0.510481972907
1.0,0.52253299073
1.0,0.509426668481
1.0,0.448547936191
1.0,0.479874183621
0.0,0.509468061953
0.0,0.487125667663
1.0,0.497097527479
1.0,0.533569097674
0.0,0.468506634559
0.0,0.481825684408
1.0,0.477540907972
1.0,0.474956325456
0.0,0.516027929069
0.0,0.49461870942
1.0,0.515521117648
0.0,0.510781652432
0.0,0.479314302003
0.0,0.512355360081
0.0,0.48144742818
1.0,0.508432089773
1.0,0.531360984707
0.0,0.508260979362
0.0,0.484055606723
0.0,0.456233489656
1.0,0.464848464562
0.0,0.499707782795
1.0,0.518219537988
0.0,0.512200869637
0.0,0.495977531026
0.0,0.482659354093
1.0,0.512026817485
0.0,0.508715063519
1.0,0.50777330016
1.0,0.457602048055
0.0,0.467709481754
1.0,0.519222806309
1.0,0.524020537037
1.0,0.528761928624
1.0,0.47604627528
1.0,0.501976381959
0.0,0.471260385239
0.0,0.513834958844
1.0,0.521739076061
1.0,0.515623469302
1.0,0.52627628021
1.0,0.488465335299
1.0,0.517304135039
1.0,0.519496125441
0.0,0.500800901923
0.0,0.51662193102
0.0,0.482144127849
0.0,0.482487459278
0.0,0.518643947207
1.0,0.509913493042
1.0,0.515854273883
0.0,0.510423030571
1.0,0.439657771415
0.0,0.482798
0.0,0.479570511989
1.0,0.512876185794
1.0,0.555125352084
0.0,0.460436246273
0.0,0.482417164601
0.0,0.525754772043
0.0,0.515598962268
0.0,0.514270099261
0.0,0.467968698457
1.0,0.518629502505
0.0,0.523768387086
1.0,0.50265955948
0.0,0.480148499697
0.0,0.519696398853
0.0,0.461524323359
0.0,0.496441258133
0.0,0.500869800331
0.0,0.532125938434
0.0,0.50307701059
1.0,0.505222014146
0.0,0.504518096818
1.0,0.495327176813
0.0,0.500339355968
1.0,0.503215271719
1.0,0.50587237408
1.0,0.508000212868
0.0,0.508352468706
0.0,0.51427026703
1.0,0.493676051354
1.0,0.497972256174
0.0,0.439246644729
0.0,0.488144234595
1.0,0.500976087383
1.0,0.51670976706
0.0,0.513819417639
0.0,0.486690713845
1.0,0.508921431148
0.0,0.491354362207
0.0,0.501961866569
0.0,0.487109009193
1.0,0.501440470445
1.0,0.500288684132
1.0,0.508226596993
0.0,0.506830861056
1.0,0.485604865658
0.0,0.505970279779
0.0,0.446586639327
0.0,0.485046238865
1.0,0.496267238554
0.0,0.507690774677
0.0,0.511016437618
0.0,0.512504974535
0.0,0.481316234212
0.0,0.518135845401
0.0,0.465097765861
1.0,0.498491144351
0.0,0.507742611785
1.0,0.505997173947
0.0,0.46461220638
0.0,0.49617006313
0.0,0.510612063079
0.0,0.510228665009
1.0,0.49506088299
0.0,0.479754908487
0.0,0.517714345368
1.0,0.474839251035
1.0,0.509284419168
1.0,0.490980113745
1.0,0.50367225649
0.0,0.515804782632
0.0,0.478338207358
1.0,0.51004929615
0.0,0.488197561539
1.0,0.517063502497
1.0,0.527001948439
1.0,0.467843374884
1.0,0.494268125897
0.0,0.507772454611
1.0,0.506060094865
0.0,0.490314971909
1.0,0.470234694315
0.0,0.464025864773
0.0,0.525013067807
0.0,0.495955166711
1.0,0.461138434524
1.0,0.51084935495
1.0,0.448044605019
0.0,0.458694457947
1.0,0.490579293824
1.0,0.48671204456
1.0,0.497890186506
0.0,0.518907968775
1.0,0.505330357828
0.0,0.485194872852
0.0,0.505082681653
0.0,0.459793204517
0.0,0.468521096237
1.0,0.506245218964
1.0,0.476161286115
1.0,0.519420611231
1.0,0.473133353072
0.0,0.513502914139
1.0,0.50669021695
0.0,0.49405583937
0.0,0.457489751143
1.0,0.453049747533
1.0,0.500697468275
1.0,0.52048497121
0.0,0.517078933812
0.0,0.492303964171
1.0,0.504205937861
1.0,0.514292446773
0.0,0.440877904127
0.0,0.5263624092
1.0,0.500369433668
0.0,0.509793944458
1.0,0.522474192383
1.0,0.512943412773
1.0,0.511797855228
0.0,0.517793400727
0.0,0.484019365409
1.0,0.526821237252
1.0,0.479993726878
1.0,0.531385827144
0.0,0.49757438069
1.0,0.488317457926
1.0,0.510620779076
0.0,0.500846085156
1.0,0.458087586539
0.0,0.473006815844
1.0,0.489794235187
1.0,0.503346107457
0.0,0.514449626346
1.0,0.478951643094
0.0,0.480979839751
0.0,0.511359204182
0.0,0.463579728687
1.0,0.503063388321
1.0,0.487859864731
1.0,0.524450441688
1.0,0.511916974965
1.0,0.49576788817
1.0,0.482854544824
0.0,0.493865103705
0.0,0.512952799132
1.0,0.502008404747
0.0,0.507247763592
0.0,0.505551707374
1.0,0.502154854612
1.0,0.496088952853
1.0,0.499736603542
1.0,0.449935823247
1.0,0.513457881823
1.0,0.51021423239
1.0,0.51456979733
0.0,0.510346105469
0.0,0.505734440886
0.0,0.49392634396
1.0,0.507383320363
0.0,0.495944768235
0.0,0.458617668543
0.0,0.50824717578
0.0,0.505485000872
0.0,0.49584727556
0.0,0.482367965391
1.0,0.507580665382
0.0,0.490538890251
0.0,0.490264287713
1.0,0.529502454758
1.0,0.514781597674
1.0,0.485655780671
1.0,0.485933609234
0.0,0.515899514203
1.0,0.460113200227
0.0,0.517158605529
1.0,0.464430550063
1.0,0.479931557421
1.0,0.514149057194
0.0,0.512510287358
0.0,0.494713161572
1.0,0.455270370764
1.0,0.44789698526
0.0,0.512294002353
0.0,0.484932907175
1.0,0.511103982197
1.0,0.518768493453
0.0,0.504618257372
1.0,0.487943280626
1.0,0.485828818438
1.0,0.527498565105
1.0,0.472505991679
0.0,0.520800323303
1.0,0.51285800774
1.0,0.507858521993
0.0,0.487538972484
1.0,0.511179615218
0.0,0.456465391164
1.0,0.471796593526
0.0,0.507290203732
1.0,0.528720913032
1.0,0.538698596581
1.0,0.507420330577
0.0,0.497702876922
1.0,0.4798214538
1.0,0.51580246839
1.0,0.478266432384
0.0,0.513669526419
0.0,0.449139034918
0.0,0.46242416233
1.0,0.480900324695
0.0,0.451901044746
1.0,0.499781920409
1.0,0.513647552449
0.0,0.501928748773
1.0,0.507697836964
1.0,0.508905373121
1.0,0.49318201826
0.0,0.465230353545
1.0,0.483473790667
1.0,0.518129849622
0.0,0.519929608949
0.0,0.512368664737
1.0,0.494050100227
1.0,0.524857452291
1.0,0.501141356553
1.0,0.467127928619
1.0,0.536610159212
1.0,0.48854888634
1.0,0.529025146161
1.0,0.503849352805
1.0,0.513313245611
1.0,0.480923869734
1.0,0.455876143871
0.0,0.518871209408
1.0,0.520965353401
0.0,0.506448796874
0.0,0.474420157816
0.0,0.514826268408
0.0,0.484414855142
1.0,0.485412637182
0.0,0.495662054459
0.0,0.489218568853
1.0,0.520503016415
0.0,0.449651676471
1.0,0.513214759126
1.0,0.485295337251
0.0,0.517871535693
0.0,0.514098766636
0.0,0.494742816351
0.0,0.497105092095
0.0,0.516938857791
0.0,0.481714628385
0.0,0.450813412045
1.0,0.457525128357
1.0,0.487398066216
0.0,0.49904884178
0.0,0.517859847371
1.0,0.508518893429
0.0,0.458445462053
1.0,0.486638601751
1.0,0.510766961662
0.0,0.502567550905
1.0,0.516353234002
1.0,0.465785989201
1.0,0.504561093199
1.0,0.541436171438
0.0,0.450535690301
0.0,0.484134375979
1.0,0.488090339994
1.0,0.487534057827
1.0,0.493096914069
1.0,0.496863942543
0.0,0.451106410722
1.0,0.505002862849
0.0,0.515825001755
1.0,0.495030337401
1.0,0.527851717163
1.0,0.508418607744
1.0,0.522159292595
0.0,0.495140227774
0.0,0.505275626128
1.0,0.493631287793
0.0,0.505700483737
1.0,0.514110139406
0.0,0.508245843898
0.0,0.474543425499
1.0,0.499868190022
0.0,0.503849199328
0.0,0.454591155562
0.0,0.521343546726
0.0,0.511599987414
0.0,0.489607458497
1.0,0.529040475161
1.0,0.502546458373
1.0,0.503264901002
1.0,0.495303992771
0.0,0.499412058564
1.0,0.50754419448
1.0,0.508957165464
1.0,0.514957839194
1.0,0.496517255564
1.0,0.505656472985
0.0,0.482572872049
1.0,0.50793877568
1.0,0.498646012772
0.0,0.462773326435
0.0,0.508733373527
1.0,0.506440550327
0.0,0.505351581466
0.0,0.525546910468
0.0,0.502615034969
1.0,0.476694958583
0.0,0.50575760182
0.0,0.506948040943
1.0,0.438474995747
0.0,0.430869267093
1.0,0.489771958949
1.0,0.533605508802
0.0,0.535318157892
1.0,0.507137674391
1.0,0.560694315946
1.0,0.521271110164
0.0,0.515944481067
1.0,0.514597430946
0.0,0.493620841217
1.0,0.519711386212
0.0,0.47294571507
0.0,0.475868641607
0.0,0.523022492636
0.0,0.513763904836
0.0,0.512970371488
1.0,0.531014652097
1.0,0.513603331728
1.0,0.493823931842
0.0,0.486965772249
0.0,0.474427025102
1.0,0.480585526959
0.0,0.509886820118
1.0,0.470604758745
0.0,0.517447578129
1.0,0.48767773954
1.0,0.491479464443
1.0,0.473399621422
1.0,0.533774984988
0.0,0.500495112004
0.0,0.472727058572
1.0,0.475034483876
0.0,0.444206726457
1.0,0.494518791738
0.0,0.512657749054
1.0,0.509425174659
1.0,0.520057358195
0.0,0.454968971669
1.0,0.45774199473
0.0,0.505153792206
1.0,0.501714550702
0.0,0.519038138866
1.0,0.522445208699
1.0,0.483733334579
0.0,0.484640093332
0.0,0.496655206669
0.0,0.505322971024
1.0,0.47872883595
1.0,0.531510439158
1.0,0.501016003341
1.0,0.493677903391
1.0,0.504828089851
1.0,0.514003691574
1.0,0.479320390265
1.0,0.524642372652
0.0,0.47591215699
1.0,0.504776798793
1.0,0.515846805286
1.0,0.519254289429
1.0,0.493036513329
0.0,0.478362973808
1.0,0.511852305778
1.0,0.482524495238
0.0,0.486477799848
1.0,0.507433862036
1.0,0.524009697682
1.0,0.49287759435
1.0,0.530727840535
0.0,0.474091731019
0.0,0.506446686379
0.0,0.504595966103
1.0,0.519705743052
0.0,0.468751023766
0.0,0.468836099502
0.0,0.502864946129
0.0,0.484171301719
0.0,0.526300844426
1.0,0.513203765129
1.0,0.481047216379
0.0,0.520695159671
0.0,0.459742838859
1.0,0.510893392399
0.0,0.470980306774
0.0,0.479131102644
0.0,0.513890860647
1.0,0.514780187148
0.0,0.50716481436
1.0,0.502115251739
1.0,0.490000720718
0.0,0.500382678027
0.0,0.498921969097
0.0,0.49119384791
0.0,0.513307560698
1.0,0.48521791786
1.0,0.505654325726
1.0,0.505794027913
1.0,0.495074302193
1.0,0.489455264667
1.0,0.494387111798
1.0,0.5040612785
1.0,0.493235970357
1.0,0.505626834079
1.0,0.508264945882
1.0,0.501034599111
1.0,0.479373530447
0.0,0.48413030426
0.0,0.469407101826
0.0,0.505422956538
0.0,0.474155717431
0.0,0.492380638063
0.0,0.526944863042
0.0,0.489159552567
1.0,0.504427771678
0.0,0.475378009101
0.0,0.510808814243
1.0,0.500250822054
1.0,0.480628512176
1.0,0.455303085352
1.0,0.441685766268
0.0,0.468008532301
1.0,0.514159311947
1.0,0.517704260315
1.0,0.534866192069
1.0,0.513764565491
0.0,0.503336422882
1.0,0.484537894508
0.0,0.482313165294
1.0,0.486351264912
0.0,0.482098948321
1.0,0.514554290316
1.0,0.490918879084
1.0,0.543107602096
0.0,0.50721169205
0.0,0.526300844426
0.0,0.507021712272
0.0,0.510932472682
1.0,0.513518949344
0.0,0.526745265939
0.0,0.449374262277
1.0,0.505336041929
1.0,0.528458234364
0.0,0.507686927643
0.0,0.488355831648
0.0,0.500309204173
1.0,0.515429186393
0.0,0.491978430694
1.0,0.462829365875
0.0,0.512703480734
0.0,0.432597620645
0.0,0.477116055211
0.0,0.517304135039
1.0,0.506721651219
0.0,0.439369345242
0.0,0.469810067261
0.0,0.523418690595
1.0,0.499217087304
0.0,0.480940186406
1.0,0.509975450557
1.0,0.498250014999
1.0,0.527311360272
1.0,0.535519915876
0.0,0.502966033244
1.0,0.525213517546
0.0,0.50713425706
0.0,0.480763963684
0.0,0.522461871318
0.0,0.493127821807
0.0,0.481883873204
0.0,0.471382452182
0.0,0.490811875163
1.0,0.517976682928
1.0,0.517007492536
1.0,0.484417839966
0.0,0.467356224474
0.0,0.506796798729
0.0,0.513942319109
0.0,0.518075404706
0.0,0.467583585306
0.0,0.509234051627
1.0,0.520786448829
1.0,0.465053371189
1.0,0.49243468601
1.0,0.498921016579
0.0,0.487547260711
1.0,0.499272123045
0.0,0.519728203304
1.0,0.522920335097
0.0,0.505199965606
0.0,0.520417485942
0.0,0.444180293663
0.0,0.520212213026
0.0,0.463414795737
1.0,0.51175659141
0.0,0.467669485013
1.0,0.513900538131
0.0,0.445262626384
0.0,0.495372435731
1.0,0.469445138284
1.0,0.492889219515
1.0,0.529417040591
0.0,0.476946676395
0.0,0.45726301489
1.0,0.496648477804
1.0,0.464643591114
1.0,0.51584311839
1.0,0.490962396686
0.0,0.505392877432
0.0,0.535629024805
1.0,0.512846751467
0.0,0.497873999608
1.0,0.502618589309
0.0,0.519271780733
1.0,0.499573453648
1.0,0.508374006774
0.0,0.520423070855
1.0,0.492727782951
1.0,0.510134049847
0.0,0.51638771267
0.0,0.469759186569
0.0,0.528950855126
1.0,0.511829777287
0.0,0.494255401595
1.0,0.515334035134
1.0,0.521009054798
1.0,0.523049807194
1.0,0.519221800778
0.0,0.519250303064
1.0,0.516379241411
1.0,0.519599043973
1.0,0.466537294367
1.0,0.499066274528
0.0,0.512652837966
1.0,0.468915844234
1.0,0.494776040121
1.0,0.485441583095
0.0,0.509800513556
0.0,0.444316635032
1.0,0.497953372358
1.0,0.511587087518
1.0,0.482602853118
0.0,0.458753785785
1.0,0.515304203329
1.0,0.486006501925
1.0,0.520294880149
0.0,0.50506340031
1.0,0.500860619027
0.0,0.510547258857
0.0,0.462548986152
0.0,0.494972411609
0.0,0.465335296475
0.0,0.439133616657
0.0,0.516513751102
1.0,0.496015686996
1.0,0.503511431147
1.0,0.490840534958
1.0,0.451837475964
0.0,0.472844455161
1.0,0.500647482567
1.0,0.465381644913
0.0,0.495825028862
0.0,0.509082553567
0.0,0.449356263665
1.0,0.517151739317
0.0,0.462300723402
0.0,0.500913197189
0.0,0.521290111873
0.0,0.49567468972
1.0,0.504480434785
0.0,0.476634882671
0.0,0.505436081872
0.0,0.483916486572
0.0,0.473098321188
0.0,0.490980192955
1.0,0.520761739899
0.0,0.510943126648
1.0,0.460893472426
1.0,0.444081052151
0.0,0.517391875167
1.0,0.510237346778
0.0,0.505335140918
1.0,0.488604702819
1.0,0.47383229134
0.0,0.495488125056
0.0,0.472517848111
1.0,0.481183059709
1.0,0.521665471399
0.0,0.509418089083
0.0,0.514907897706
1.0,0.493179827864
0.0,0.485984579554
1.0,0.486218804112
1.0,0.520852348147
1.0,0.502231334696
0.0,0.472429764029
1.0,0.528877418972
1.0,0.504266643646
1.0,0.509083463752
1.0,0.506575417758
0.0,0.468338881856
1.0,0.472218587205
0.0,0.503289347602
1.0,0.52301772768
0.0,0.477633229556
1.0,0.508934154059
1.0,0.515723710344
1.0,0.498803351313
1.0,0.480548335
0.0,0.505264552909
0.0,0.520492622418
1.0,0.514865368497
1.0,0.504715416968
0.0,0.466796556216
1.0,0.503082979706
0.0,0.456002072723
1.0,0.526952812669
1.0,0.494190991159
0.0,0.478579985286
0.0,0.505603802422
1.0,0.444854133452
1.0,0.530137134853
0.0,0.483556989368
0.0,0.468293371044
0.0,0.46672827919
1.0,0.481514707234
1.0,0.455669858474
0.0,0.496092330716
1.0,0.501141356553
0.0,0.50561188568
0.0,0.498830100219
0.0,0.472487382257
0.0,0.511396254448
0.0,0.486690713845
1.0,0.505375966643
0.0,0.528332146434
0.0,0.439620049728
1.0,0.468017653119
1.0,0.511805983205
1.0,0.492276065684
1.0,0.523504090139
0.0,0.473200389238
1.0,0.519045134585
1.0,0.501738633295
0.0,0.477198914819
1.0,0.521644617004
1.0,0.520571551186
1.0,0.524709835549
0.0,0.525863870511
0.0,0.517007492536
1.0,0.489597467648
1.0,0.462127353397
1.0,0.52624790991
1.0,0.515982952187
1.0,0.529708549884
1.0,0.49687403927
1.0,0.510732115167
1.0,0.494975361233
0.0,0.510520487809
1.0,0.530867416603
0.0,0.48070583824
1.0,0.519929608949
1.0,0.525057856027
0.0,0.509029708104
1.0,0.499459027899
0.0,0.484476103395
0.0,0.490871304845
1.0,0.529605408926
0.0,0.467135129453
1.0,0.513796701051
0.0,0.515690885794
0.0,0.517722547824
0.0,0.513512385023
1.0,0.524451480297
0.0,0.518297380206
0.0,0.498437941256
1.0,0.462207000491
0.0,0.5005821138
1.0,0.519030555839
1.0,0.512698983024
0.0,0.480555049261
1.0,0.510746842648
1.0,0.470083225414
0.0,0.463855663707
0.0,0.52098959026
1.0,0.479914445558
0.0,0.517991235873
0.0,0.514683155162
0.0,0.507661030156
1.0,0.460156389264
1.0,0.497990732994
1.0,0.482006393102
0.0,0.503000388598
1.0,0.513155706255
1.0,0.471127122592
1.0,0.469214770953
0.0,0.46907675692
0.0,0.503362746101
0.0,0.534905124451
1.0,0.495818368705
0.0,0.504565845862
1.0,0.525747610975
0.0,0.488074635763
0.0,0.458054919005
1.0,0.481102604663
1.0,0.52299449811
1.0,0.507896705255
1.0,0.494615511104
0.0,0.461750018018
1.0,0.449762284767
1.0,0.528457877778
0.0,0.525303796004
0.0,0.47402790974
1.0,0.460682011851
1.0,0.547289087876
0.0,0.504157078392
0.0,0.492422017232
1.0,0.487086310696
0.0,0.509812896331
0.0,0.504547522703
1.0,0.51356705336
0.0,0.498333470765
0.0,0.507951678224
1.0,0.493149140787
1.0,0.485965487101
0.0,0.524852727999
1.0,0.514373016015
1.0,0.47768269252
0.0,0.50358018823
1.0,0.505779872901
0.0,0.497141393951
1.0,0.476191657236
1.0,0.47746374078
0.0,0.516681938254
1.0,0.510347181358
1.0,0.51635255114
0.0,0.503272501452
1.0,0.480489630047
1.0,0.52126892243
1.0,0.523511505929
1.0,0.512661702896
0.0,0.511094947414
1.0,0.483544834998
0.0,0.508406016779
1.0,0.534647474564
1.0,0.508197333142
1.0,0.510385659956
1.0,0.515270749082
1.0,0.516394526315
0.0,0.506485837907
1.0,0.505242711655
0.0,0.482075690146
1.0,0.484451769588
1.0,0.517503519201
1.0,0.519577784827
0.0,0.48981692877
1.0,0.481443118165
1.0,0.525603210615
0.0,0.523562044028
0.0,0.513467844929
0.0,0.486452309043
1.0,0.50737327906
0.0,0.479676192203
1.0,0.513484801586
1.0,0.529437486843
1.0,0.510520376156
1.0,0.50045091468
0.0,0.5249997382
1.0,0.489627124219
1.0,0.494913430625
0.0,0.466063723328
1.0,0.526860931567
0.0,0.447797642123
1.0,0.513381254575
0.0,0.515450442011
1.0,0.499253834032
1.0,0.524599505551
0.0,0.526341921213
0.0,0.50565103145
0.0,0.522003994566
0.0,0.523910998787
0.0,0.479898548994
1.0,0.437549527965
0.0,0.484191950445
0.0,0.507598021352
0.0,0.519636694953
1.0,0.493544038656
0.0,0.512168286581
0.0,0.489499425549
0.0,0.541258015697
0.0,0.513631882806
1.0,0.520622083583
1.0,0.489512244052
1.0,0.505637967185
1.0,0.501307929739
0.0,0.484448431474
1.0,0.474285220343
0.0,0.44311915671
1.0,0.465642504803
1.0,0.532955545455
0.0,0.472264467198
1.0,0.474596042321
1.0,0.49630318395
0.0,0.498249988766
0.0,0.485613355884
0.0,0.518060041024
1.0,0.518087619755
0.0,0.493548834882
1.0,0.49148106698
0.0,0.466416453693
0.0,0.492296395829
1.0,0.516976525739
0.0,0.50029096057
1.0,0.51245352224
1.0,0.493253727126
1.0,0.472882154948
0.0,0.502151409288
1.0,0.515009774738
0.0,0.502495975966
0.0,0.512216455625
0.0,0.492704897662
0.0,0.4883731158
0.0,0.519010171175
0.0,0.508759935189
0.0,0.470316853428
0.0,0.495822562754
1.0,0.492787901811
0.0,0.450812563514
1.0,0.515741950932
0.0,0.511132852035
1.0,0.551352160001
0.0,0.525378661141
0.0,0.482319584265
1.0,0.488651975447
1.0,0.48076538131
1.0,0.50368888523
0.0,0.509841098772
0.0,0.514017161663
0.0,0.453127725661
1.0,0.462657818789
0.0,0.431014799861
0.0,0.516298603492
0.0,0.477310361788
0.0,0.511238332184
0.0,0.518385512738
0.0,0.532457252112
0.0,0.512864829112
1.0,0.524111856283
0.0,0.494258012953
0.0,0.503655232612
0.0,0.507880858506
0.0,0.515389421292
1.0,0.515965291957
0.0,0.496211859741
0.0,0.483589060228
0.0,0.48821586102
0.0,0.488590625772
0.0,0.525475271051
1.0,0.479334385746
1.0,0.531733422212
1.0,0.498674334725
1.0,0.504448473671
0.0,0.513289263989
0.0,0.518193840846
1.0,0.519835429819
1.0,0.501987814872
1.0,0.471163312935
1.0,0.514301525003
1.0,0.51539740035
1.0,0.493051107773
1.0,0.509202062964
0.0,0.48043128423
1.0,0.521688725027
1.0,0.514008347502
1.0,0.510246113245
0.0,0.456728447067
0.0,0.501823950276
0.0,0.495493469921
1.0,0.48179161502
0.0,0.496773282378
0.0,0.443883248734
0.0,0.501579589957
0.0,0.504389774265
1.0,0.504665431838
1.0,0.51682245432
1.0,0.490791677957
1.0,0.520684944214
1.0,0.524325011511
0.0,0.506238993904
1.0,0.528299703353
1.0,0.510560049632
0.0,0.483737605103
1.0,0.495888705109
1.0,0.468795808474
0.0,0.480652498137
1.0,0.501321925877
1.0,0.4947268301
1.0,0.531884970865
1.0,0.497653144852
1.0,0.511327462657
0.0,0.523538382136
1.0,0.483487969104
1.0,0.512717611016
1.0,0.497205375087
1.0,0.473378587048
0.0,0.449982898534
1.0,0.448540514277
1.0,0.499794914052
0.0,0.527577854473
0.0,0.503015954521
0.0,0.491352482417
1.0,0.504874017048
1.0,0.452580742533
1.0,0.510782426193
0.0,0.490433149685
1.0,0.492430830879
1.0,0.486212337925
0.0,0.516606454123
0.0,0.512313772133
0.0,0.483632794071
1.0,0.5120182565
1.0,0.525351525937
0.0,0.488040455174
1.0,0.484476103395
1.0,0.501360172231
0.0,0.459642930841
0.0,0.499032628345
0.0,0.502814124093
0.0,0.494235596743
1.0,0.513475727439
0.0,0.488268706555
0.0,0.511928992331
1.0,0.524389815235
0.0,0.462620798971
0.0,0.480754136824
1.0,0.503899893276
1.0,0.513542702969
0.0,0.471348692027
0.0,0.514104336881
0.0,0.512487945576
