id,probability
38618,0.0
104097,1.0
35806,0.0
23387,1.0
24366,0.0
29293,1.0
53877,1.0
8545,0.0
46324,1.0
102226,1.0
32990,1.0
29665,0.0
74192,0.0
34554,0.0
97325,1.0
96832,1.0
104043,0.0
63849,1.0
82358,1.0
44700,0.0
61110,1.0
141822,1.0
117166,1.0
91605,1.0
86452,1.0
130922,0.0
39928,0.0
82838,1.0
88330,0.0
91370,1.0
10956,1.0
124637,1.0
148575,0.0
46204,1.0
136018,0.0
135872,0.0
123583,0.0
36804,0.0
92706,0.0
30635,1.0
21036,1.0
148980,1.0
130048,1.0
35453,1.0
145276,1.0
104873,0.0
25524,1.0
13583,0.0
75963,1.0
1420,0.0
148295,0.0
5384,1.0
43896,0.0
77411,1.0
42469,0.0
84572,1.0
3184,1.0
32747,0.0
79642,0.0
1330,1.0
119708,0.0
3499,1.0
96152,1.0
46625,1.0
60609,1.0
49938,0.0
142631,0.0
2673,1.0
3799,1.0
123172,1.0
115673,0.0
138355,1.0
20538,1.0
54006,1.0
24780,1.0
27128,1.0
99077,0.0
149158,1.0
34530,0.0
88223,1.0
14725,1.0
34849,1.0
8552,0.0
12253,0.0
46097,1.0
36979,1.0
144756,1.0
83671,1.0
35732,1.0
61456,0.0
23890,0.0
2746,0.0
33005,1.0
49344,0.0
98650,1.0
89736,0.0
72762,1.0
7060,1.0
18379,1.0
60159,1.0
15112,1.0
121107,1.0
45367,1.0
74178,1.0
71068,1.0
8676,1.0
57118,1.0
17003,1.0
113573,0.0
47273,0.0
128267,1.0
136410,0.0
138062,1.0
101400,1.0
146791,1.0
82569,0.0
94851,0.0
91499,1.0
96688,1.0
83839,0.0
142522,1.0
57618,1.0
135509,1.0
74142,0.0
65299,1.0
6075,0.0
101293,0.0
118035,1.0
149806,1.0
8621,1.0
20105,0.0
151271,1.0
5988,1.0
29572,0.0
91423,0.0
48709,1.0
95242,0.0
71159,0.0
10089,1.0
94662,1.0
7004,1.0
148483,1.0
91458,0.0
15684,1.0
83644,0.0
40558,1.0
50535,1.0
129066,1.0
147578,0.0
3401,0.0
8455,1.0
148098,1.0
114281,0.0
39366,0.0
67101,1.0
143889,1.0
79269,0.0
95949,0.0
116719,0.0
15086,1.0
12955,0.0
71958,0.0
2308,1.0
5538,1.0
93592,0.0
132416,1.0
124932,0.0
16921,1.0
126490,0.0
136985,1.0
53841,1.0
93191,1.0
53663,0.0
91206,1.0
147813,0.0
3108,1.0
60477,1.0
22900,1.0
136419,1.0
147672,0.0
15117,0.0
150567,1.0
37990,1.0
146363,0.0
77278,1.0
34804,0.0
73154,1.0
12880,1.0
56616,1.0
46302,1.0
14135,1.0
146847,1.0
9026,0.0
146074,1.0
17104,1.0
81414,0.0
50473,0.0
129010,0.0
30289,0.0
32993,1.0
17903,0.0
12600,1.0
113301,0.0
99893,1.0
61078,0.0
121288,0.0
18342,0.0
37892,0.0
133952,1.0
125345,1.0
61709,1.0
99306,1.0
14688,0.0
65147,1.0
73891,1.0
5670,1.0
82134,1.0
20280,1.0
33802,0.0
138067,1.0
114350,1.0
138794,0.0
29455,1.0
3955,1.0
50020,0.0
580,0.0
77814,0.0
136173,0.0
141105,0.0
87979,1.0
17470,0.0
121273,1.0
130981,0.0
129474,0.0
17123,1.0
5842,0.0
141005,0.0
94465,0.0
6641,0.0
21743,0.0
21595,0.0
79456,0.0
136048,1.0
92612,1.0
55202,1.0
119487,1.0
89031,1.0
3351,1.0
28226,0.0
19961,1.0
8590,0.0
28382,0.0
101200,1.0
113260,1.0
153257,1.0
132498,1.0
34340,1.0
14574,1.0
110706,0.0
146860,1.0
18223,0.0
152639,0.0
106028,0.0
97927,0.0
133087,1.0
99915,0.0
9030,0.0
143720,1.0
58067,1.0
9899,1.0
100858,0.0
56799,1.0
145698,1.0
101296,1.0
88622,0.0
111816,1.0
134213,1.0
143821,0.0
31084,0.0
127675,1.0
56601,0.0
32205,1.0
137124,1.0
126425,1.0
93227,0.0
150735,0.0
38653,0.0
109688,0.0
29997,0.0
57871,0.0
145877,0.0
22548,1.0
29267,1.0
8609,0.0
116851,0.0
121459,0.0
76692,0.0
33635,1.0
38940,0.0
108462,1.0
78068,1.0
90530,0.0
82294,1.0
15135,1.0
102555,1.0
8215,1.0
97141,0.0
1116,1.0
60420,1.0
145891,0.0
49290,1.0
12020,1.0
40876,1.0
108708,0.0
131361,1.0
9919,1.0
122122,0.0
28362,1.0
24535,0.0
150133,1.0
27364,0.0
146568,1.0
65799,1.0
104651,1.0
15151,1.0
537,1.0
72318,1.0
60263,0.0
63960,0.0
134948,1.0
122427,1.0
153611,1.0
130666,0.0
119338,0.0
42717,1.0
80071,0.0
92827,1.0
64108,1.0
100172,0.0
56667,1.0
13436,1.0
53299,0.0
133875,0.0
125282,1.0
103609,1.0
152696,0.0
97520,1.0
18071,1.0
37861,1.0
129995,0.0
70111,1.0
51795,1.0
40634,0.0
139813,1.0
40847,1.0
51985,1.0
146625,0.0
147320,1.0
62541,1.0
131158,1.0
73995,1.0
46785,0.0
73845,1.0
13627,1.0
9172,0.0
36747,1.0
104622,0.0
151310,1.0
18436,0.0
95753,0.0
104431,1.0
53024,0.0
103787,0.0
4420,0.0
18590,1.0
9113,0.0
106178,0.0
110358,1.0
94946,0.0
43743,0.0
95055,0.0
110370,1.0
132508,0.0
5995,1.0
105874,1.0
93576,0.0
56255,1.0
59313,1.0
25675,0.0
3182,0.0
151858,1.0
119367,1.0
110428,0.0
43677,0.0
65810,0.0
63288,0.0
134673,0.0
100397,1.0
97894,1.0
96329,1.0
61703,1.0
152074,1.0
29962,1.0
44635,0.0
3517,0.0
57340,1.0
21645,1.0
112827,0.0
89691,1.0
107622,1.0
46394,1.0
49751,1.0
9539,1.0
847,1.0
57327,0.0
79056,1.0
140265,1.0
76299,1.0
147344,0.0
88070,1.0
139549,0.0
74189,0.0
151798,0.0
8608,0.0
91061,1.0
104869,1.0
58569,0.0
75151,0.0
62262,0.0
20433,0.0
54581,1.0
66214,1.0
63468,1.0
48518,1.0
99403,1.0
15978,1.0
134446,1.0
35193,1.0
23787,0.0
39909,1.0
153539,1.0
130783,0.0
51072,0.0
148753,0.0
48428,1.0
75183,1.0
147820,0.0
111687,1.0
75809,1.0
38308,0.0
118333,0.0
22850,1.0
150879,1.0
1355,1.0
117380,1.0
5943,0.0
98010,0.0
55939,0.0
34615,1.0
72704,0.0
22740,0.0
46691,0.0
5570,1.0
85102,0.0
93038,0.0
25117,1.0
19321,0.0
124953,1.0
28144,0.0
100128,1.0
67048,1.0
58445,0.0
150608,1.0
52961,1.0
105906,1.0
40384,1.0
124976,1.0
42842,1.0
35700,1.0
25064,0.0
78632,1.0
96253,1.0
85684,1.0
18192,0.0
59724,0.0
53917,0.0
91483,1.0
18031,0.0
13794,0.0
113077,0.0
60685,1.0
96535,0.0
144068,1.0
17267,1.0
80179,0.0
12524,1.0
148204,1.0
124460,1.0
88041,0.0
121662,1.0
41829,0.0
79194,0.0
127238,1.0
133573,1.0
28301,1.0
35286,0.0
6693,0.0
81968,1.0
109849,1.0
91081,0.0
92518,1.0
127983,1.0
37945,0.0
80978,1.0
119540,0.0
133497,0.0
142830,1.0
139573,1.0
141780,1.0
121846,0.0
28012,1.0
99654,0.0
21581,0.0
147715,1.0
41323,0.0
143595,1.0
33775,0.0
106271,1.0
36953,1.0
63306,1.0
88595,1.0
137200,1.0
34048,0.0
5566,0.0
120998,1.0
71595,0.0
66463,1.0
24638,1.0
137636,1.0
24668,0.0
21065,1.0
116674,0.0
24330,1.0
31631,0.0
52989,0.0
7119,1.0
138369,1.0
46755,0.0
86376,1.0
98399,1.0
37116,0.0
113169,0.0
46072,1.0
6928,1.0
13310,0.0
12286,1.0
107613,1.0
145061,1.0
102618,0.0
35736,1.0
142021,0.0
133726,1.0
87211,0.0
136786,1.0
13648,1.0
100682,1.0
44396,1.0
7264,1.0
101164,1.0
108780,1.0
93056,0.0
12952,1.0
113836,1.0
61414,1.0
1430,1.0
99784,1.0
23612,1.0
118622,1.0
132459,1.0
42084,1.0
147214,0.0
82436,1.0
154019,0.0
102364,1.0
42012,1.0
84939,0.0
63038,1.0
96196,0.0
41097,1.0
90284,1.0
122382,0.0
38130,1.0
40102,1.0
110284,1.0
107981,0.0
5504,1.0
89750,1.0
78669,1.0
131437,1.0
93398,1.0
64760,0.0
107663,1.0
51270,0.0
38906,0.0
53436,0.0
127965,1.0
81523,1.0
29952,0.0
111433,0.0
103222,1.0
51952,1.0
55856,0.0
107848,1.0
124066,1.0
44307,1.0
60161,0.0
84388,1.0
100770,1.0
106291,1.0
151996,1.0
122668,1.0
81863,1.0
14286,1.0
126820,1.0
43643,0.0
4313,1.0
4529,1.0
5798,0.0
37313,1.0
83654,1.0
97981,1.0
36385,1.0
20529,1.0
47807,0.0
33488,1.0
89948,0.0
153453,0.0
112995,0.0
114616,1.0
74082,1.0
65470,1.0
116272,0.0
13753,1.0
142589,1.0
39427,1.0
115441,1.0
66757,1.0
70311,1.0
35541,1.0
53492,0.0
134370,1.0
121029,0.0
22236,1.0
133175,1.0
59816,1.0
45621,1.0
52366,1.0
33308,0.0
65205,1.0
115446,0.0
41397,1.0
46458,1.0
111165,0.0
152288,1.0
41632,1.0
54747,1.0
56239,0.0
93960,1.0
120413,0.0
64878,0.0
87073,1.0
26190,1.0
44750,1.0
124517,1.0
37577,1.0
32648,0.0
114012,1.0
117911,1.0
53108,0.0
130775,0.0
51708,0.0
74109,1.0
131386,0.0
112834,1.0
19010,1.0
30140,1.0
6108,1.0
78573,1.0
114785,0.0
115702,1.0
47972,1.0
87855,0.0
112564,0.0
135179,0.0
92945,1.0
151363,0.0
29327,0.0
85435,0.0
149314,0.0
10177,1.0
133343,1.0
131087,1.0
13789,1.0
53742,1.0
148076,1.0
64071,0.0
123875,0.0
83174,1.0
33436,1.0
139450,0.0
111182,0.0
101476,1.0
145120,0.0
40869,0.0
87125,1.0
2762,0.0
96463,0.0
6771,0.0
15179,0.0
8248,0.0
114193,1.0
27490,0.0
151303,1.0
50336,1.0
69689,1.0
11760,0.0
130746,1.0
132866,1.0
52590,0.0
133009,1.0
41223,1.0
135565,1.0
145273,0.0
94947,0.0
88907,0.0
5185,1.0
37248,0.0
148088,0.0
54790,1.0
22728,1.0
73855,1.0
67399,1.0
145317,1.0
68031,1.0
82599,0.0
7078,0.0
68699,0.0
31930,0.0
108013,0.0
16162,0.0
72566,1.0
128791,1.0
144030,1.0
8439,1.0
115694,0.0
112438,1.0
124557,1.0
30325,0.0
148099,0.0
143389,1.0
16741,0.0
129299,0.0
140937,0.0
64101,0.0
30047,0.0
111475,0.0
56379,1.0
25040,0.0
150105,0.0
55318,0.0
5507,1.0
38891,0.0
1082,0.0
39893,1.0
104952,1.0
26898,1.0
48490,1.0
70528,0.0
33149,1.0
93728,0.0
53461,1.0
42794,1.0
126179,0.0
107422,1.0
136561,0.0
119950,1.0
110529,0.0
54204,1.0
84575,0.0
59193,1.0
132221,1.0
94135,1.0
135319,1.0
118184,1.0
142202,1.0
105999,0.0
148043,1.0
87340,1.0
135579,1.0
134898,0.0
145171,1.0
33467,1.0
36823,1.0
111998,0.0
42184,0.0
104322,1.0
28116,0.0
86110,0.0
21289,0.0
1564,1.0
7199,1.0
35488,1.0
112758,1.0
9762,0.0
50477,0.0
145494,0.0
36473,1.0
152698,1.0
150673,0.0
6616,1.0
115706,1.0
45298,0.0
83554,1.0
24054,0.0
111797,1.0
132076,1.0
123846,0.0
16910,0.0
136845,1.0
124639,1.0
113138,1.0
37891,1.0
73641,1.0
127426,1.0
46766,0.0
151574,0.0
150965,1.0
150936,0.0
62339,1.0
125167,0.0
41780,1.0
103936,1.0
2934,1.0
83114,1.0
39581,1.0
68803,0.0
88148,1.0
114370,1.0
151233,1.0
71139,1.0
126020,1.0
110539,1.0
113995,0.0
2025,1.0
100544,0.0
98732,0.0
86254,1.0
153083,0.0
127447,0.0
132743,1.0
100116,1.0
54703,1.0
77017,1.0
89947,1.0
49805,1.0
124317,1.0
27294,0.0
69982,1.0
5629,1.0
48780,1.0
30196,1.0
138573,1.0
49184,1.0
108420,1.0
76012,1.0
142739,0.0
130877,1.0
15602,1.0
153019,1.0
42685,1.0
54831,1.0
111371,0.0
22076,0.0
45466,0.0
42850,0.0
137714,0.0
30698,0.0
33823,1.0
34677,1.0
59253,1.0
128934,1.0
144380,0.0
59822,0.0
139557,1.0
94552,0.0
32158,0.0
21422,1.0
107711,1.0
61805,0.0
100794,0.0
27762,1.0
67945,0.0
20015,0.0
115375,1.0
137251,0.0
70626,1.0
16015,1.0
115378,1.0
74859,0.0
39713,1.0
132150,0.0
63909,1.0
67282,0.0
4901,1.0
151550,0.0
56655,1.0
103619,1.0
52317,1.0
132935,1.0
35584,0.0
13074,1.0
115314,1.0
20298,0.0
76237,0.0
73806,0.0
48968,0.0
22525,0.0
116571,1.0
13199,1.0
15398,1.0
35859,1.0
84671,1.0
54757,1.0
111761,1.0
49674,0.0
89532,1.0
13865,0.0
80985,1.0
120244,0.0
73467,1.0
72874,1.0
153383,0.0
32187,1.0
117034,1.0
72269,1.0
152152,0.0
2725,0.0
47127,1.0
93586,0.0
98000,1.0
96963,1.0
140075,0.0
122351,1.0
125417,1.0
12688,1.0
57861,1.0
116088,0.0
131381,0.0
119857,0.0
84353,1.0
28747,1.0
29891,1.0
107826,0.0
153640,1.0
65235,1.0
122063,1.0
105368,1.0
58252,1.0
22923,1.0
87041,0.0
137274,1.0
12670,1.0
83655,0.0
72985,0.0
73797,1.0
12586,1.0
98903,1.0
110173,0.0
108958,1.0
61062,0.0
59886,1.0
139302,0.0
4126,1.0
36609,1.0
108960,0.0
97962,0.0
48531,1.0
59610,0.0
71207,0.0
97448,1.0
147685,1.0
150307,1.0
32573,0.0
63290,1.0
149335,0.0
43057,0.0
16961,0.0
77667,0.0
38559,1.0
72569,1.0
51142,1.0
110271,0.0
32526,1.0
107309,1.0
290,0.0
44573,0.0
41755,0.0
42818,0.0
89357,1.0
58110,1.0
5376,1.0
34764,0.0
55058,1.0
135780,1.0
34329,0.0
118841,0.0
69317,1.0
121423,1.0
152044,0.0
74237,0.0
88805,1.0
86666,1.0
22887,0.0
29394,1.0
61750,1.0
39124,1.0
20012,1.0
2745,1.0
50261,0.0
64836,1.0
110589,0.0
141045,1.0
13316,1.0
55049,1.0
20450,0.0
37455,0.0
25200,0.0
147945,0.0
74363,0.0
23451,0.0
147782,1.0
106532,1.0
70282,0.0
124999,1.0
17324,1.0
86804,1.0
85317,0.0
68909,1.0
109901,0.0
142274,1.0
101122,0.0
145798,0.0
77472,0.0
117658,0.0
152625,1.0
117668,0.0
75318,1.0
111507,1.0
151196,0.0
17464,1.0
60389,1.0
57850,0.0
86419,0.0
88587,0.0
152418,0.0
107829,1.0
71125,0.0
22464,1.0
128702,1.0
122045,1.0
126915,0.0
151778,1.0
117630,1.0
74541,0.0
146191,0.0
99901,1.0
15185,1.0
1719,1.0
45637,1.0
122891,0.0
46002,1.0
71899,1.0
39787,1.0
129657,1.0
145142,1.0
104613,0.0
65498,0.0
126309,1.0
79801,0.0
1646,0.0
15089,1.0
91950,1.0
72404,1.0
148270,0.0
53750,1.0
136822,0.0
54878,1.0
49803,1.0
32529,1.0
120274,1.0
117035,1.0
102756,1.0
98108,0.0
113008,0.0
18518,1.0
141985,0.0
67568,1.0
107084,1.0
120018,1.0
102040,0.0
79984,1.0
12239,1.0
4240,1.0
147693,1.0
78163,1.0
145126,1.0
44502,1.0
57281,1.0
63123,1.0
51536,0.0
54932,1.0
103257,1.0
121742,1.0
128192,1.0
14769,0.0
92317,0.0
43569,0.0
119057,0.0
56321,1.0
36316,1.0
55623,1.0
98679,0.0
140898,0.0
110252,0.0
26177,1.0
102953,1.0
151171,1.0
123502,0.0
125385,0.0
143187,1.0
121934,1.0
138893,0.0
111400,1.0
82882,0.0
52302,1.0
143262,1.0
30211,1.0
92200,1.0
101363,0.0
88001,0.0
51529,0.0
139765,0.0
116000,0.0
90531,0.0
38147,0.0
130631,1.0
42216,0.0
128852,1.0
65197,1.0
112488,1.0
110348,0.0
38488,0.0
93597,1.0
134888,1.0
152843,1.0
68753,1.0
4870,0.0
20478,0.0
151843,1.0
133427,1.0
15292,1.0
35540,1.0
99251,0.0
127175,1.0
15440,0.0
125491,1.0
126852,0.0
66436,1.0
70749,1.0
35329,1.0
113282,0.0
111264,1.0
28045,0.0
98574,1.0
51430,1.0
22435,1.0
59360,0.0
51608,0.0
118419,0.0
109321,1.0
68184,0.0
91541,0.0
77338,0.0
98725,1.0
29851,1.0
16628,0.0
67116,1.0
13273,1.0
96938,1.0
31804,1.0
120123,1.0
92887,1.0
152311,1.0
102899,0.0
2455,1.0
135484,1.0
24987,0.0
46488,1.0
73955,1.0
33936,0.0
39422,0.0
11573,0.0
137935,1.0
106988,0.0
116809,0.0
138936,1.0
25478,1.0
15456,1.0
26543,1.0
63375,0.0
34081,1.0
30106,0.0
100282,0.0
135820,1.0
16990,1.0
186,1.0
87616,1.0
133052,0.0
93123,1.0
71203,1.0
118848,1.0
134713,1.0
143681,1.0
103462,0.0
62950,1.0
2681,1.0
93217,0.0
134625,1.0
68915,1.0
134720,1.0
131335,1.0
133884,0.0
72022,0.0
99049,1.0
34039,0.0
41974,1.0
96711,0.0
149364,1.0
59469,1.0
9674,1.0
54252,1.0
97743,1.0
20038,1.0
60384,1.0
137128,0.0
11286,0.0
7050,1.0
121224,0.0
17270,0.0
14029,0.0
74911,1.0
20996,0.0
103640,1.0
140475,0.0
127993,1.0
51932,0.0
123550,1.0
84456,1.0
24496,0.0
95344,0.0
7301,0.0
95704,0.0
133186,1.0
54944,1.0
139764,0.0
84259,1.0
136928,1.0
48219,1.0
59768,1.0
123816,0.0
93607,1.0
64850,0.0
76568,0.0
22069,0.0
11685,1.0
10108,1.0
15082,1.0
5230,1.0
62862,1.0
143930,0.0
101928,0.0
106116,0.0
86081,1.0
100909,1.0
62176,0.0
138144,0.0
64242,1.0
129760,0.0
117785,1.0
141578,1.0
39996,0.0
102949,1.0
57481,1.0
87320,1.0
105003,1.0
97467,0.0
54023,1.0
84685,1.0
20796,0.0
31762,1.0
5755,0.0
96474,1.0
28573,1.0
43701,1.0
151247,0.0
47312,0.0
93870,1.0
150318,0.0
144219,1.0
17991,1.0
4604,1.0
62852,1.0
50663,0.0
26689,1.0
43429,1.0
14967,1.0
103910,1.0
130499,1.0
49941,1.0
95233,1.0
6207,1.0
84624,1.0
31207,1.0
112959,1.0
131317,1.0
117238,1.0
15799,1.0
37864,1.0
32713,0.0
60206,0.0
16981,0.0
92851,0.0
114129,1.0
100181,1.0
111999,1.0
121591,0.0
151096,1.0
43220,1.0
124617,0.0
153687,1.0
27620,1.0
79511,0.0
81150,1.0
50249,0.0
115449,0.0
25641,0.0
70285,1.0
95634,0.0
92783,1.0
502,0.0
13759,0.0
28649,0.0
110086,1.0
25727,1.0
106505,1.0
69059,0.0
33263,1.0
139500,0.0
106702,1.0
12534,0.0
61295,0.0
81847,1.0
144869,0.0
124874,0.0
7992,0.0
137874,1.0
198,0.0
123199,1.0
105508,1.0
19561,1.0
111391,1.0
55681,0.0
104182,0.0
3964,1.0
123482,1.0
138019,0.0
1319,0.0
48656,1.0
153353,1.0
91602,0.0
64224,1.0
20544,0.0
89695,1.0
46956,1.0
67545,0.0
44042,1.0
55467,1.0
110058,1.0
43184,0.0
82677,1.0
27524,1.0
30711,0.0
47543,1.0
71291,1.0
83450,1.0
43753,0.0
54809,1.0
121090,1.0
32949,1.0
102619,0.0
70059,1.0
96767,0.0
140409,1.0
56907,0.0
138850,1.0
6930,1.0
149987,1.0
4521,0.0
7536,1.0
128734,1.0
8259,0.0
14489,1.0
29114,1.0
116985,1.0
23072,1.0
86311,0.0
62730,0.0
70099,0.0
21722,0.0
33525,1.0
111082,1.0
25566,0.0
33750,0.0
68518,0.0
5768,0.0
84323,1.0
151691,1.0
71712,0.0
54056,0.0
119433,0.0
136572,1.0
8281,1.0
75529,0.0
66984,0.0
69214,1.0
126859,0.0
142474,0.0
70953,1.0
148977,1.0
87514,0.0
91067,0.0
34327,0.0
62760,1.0
145854,1.0
14570,0.0
11935,1.0
127237,1.0
109312,0.0
51356,0.0
151862,0.0
75009,1.0
124038,0.0
104859,1.0
147987,0.0
88342,1.0
23481,0.0
125396,0.0
142047,1.0
12350,1.0
91106,0.0
101248,0.0
45111,1.0
141591,1.0
111145,1.0
27541,1.0
139238,1.0
118962,0.0
120177,1.0
35653,0.0
131955,1.0
101797,1.0
127378,0.0
151956,1.0
121889,1.0
45471,1.0
12217,0.0
93212,0.0
115550,1.0
10816,0.0
119019,1.0
62099,1.0
114817,1.0
67593,0.0
35337,0.0
119997,1.0
27278,0.0
108885,1.0
152604,1.0
82043,0.0
140620,0.0
68894,0.0
109860,0.0
109403,0.0
80323,1.0
91616,0.0
151109,1.0
69028,0.0
88189,1.0
142575,1.0
102461,0.0
76091,1.0
29493,0.0
113987,1.0
35530,1.0
45336,1.0
151178,0.0
141614,0.0
65094,0.0
81372,1.0
36366,1.0
140312,1.0
147843,1.0
61901,0.0
108947,0.0
6629,0.0
27915,1.0
12231,0.0
140615,1.0
105236,0.0
99512,0.0
31104,1.0
24033,0.0
104993,1.0
88729,1.0
138242,1.0
6162,0.0
27737,0.0
104108,1.0
85321,0.0
51852,0.0
31170,0.0
148207,1.0
109558,0.0
421,1.0
125520,1.0
118138,0.0
65782,1.0
82941,0.0
151415,1.0
69770,1.0
12266,1.0
15668,1.0
20342,1.0
91554,0.0
17252,1.0
144344,1.0
5466,0.0
99244,1.0
111456,1.0
115241,1.0
28010,1.0
143655,0.0
76825,1.0
117618,0.0
50245,1.0
10051,1.0
151857,1.0
30603,1.0
55076,0.0
151791,0.0
31847,0.0
113628,0.0
65886,1.0
56160,0.0
9583,1.0
96389,1.0
66295,1.0
54108,0.0
152398,1.0
78892,0.0
114713,1.0
80093,1.0
79534,1.0
139230,0.0
37187,0.0
68452,0.0
14019,0.0
121072,0.0
450,1.0
138911,1.0
26669,1.0
25542,0.0
142125,0.0
38757,1.0
78485,0.0
139639,1.0
153992,1.0
58310,1.0
82074,0.0
66041,1.0
125771,1.0
42019,1.0
13383,0.0
59709,1.0
13858,0.0
40752,0.0
1419,1.0
132926,1.0
49076,1.0
45666,0.0
129334,1.0
82250,0.0
254,1.0
85106,1.0
81283,1.0
19970,0.0
42784,0.0
67532,1.0
95388,1.0
104741,1.0
131677,0.0
17265,1.0
50333,0.0
124388,1.0
45580,0.0
9220,1.0
119609,1.0
90123,1.0
80972,1.0
38267,1.0
121435,1.0
134767,1.0
13468,0.0
140115,1.0
110737,0.0
77219,0.0
31227,1.0
27448,0.0
113908,1.0
82589,1.0
106510,1.0
63245,0.0
79573,1.0
119477,1.0
66371,0.0
25659,1.0
51088,1.0
15744,0.0
82612,0.0
85538,1.0
99182,1.0
71030,1.0
42459,0.0
134380,0.0
128614,1.0
88678,0.0
149294,1.0
133258,1.0
148645,1.0
70450,0.0
107066,1.0
30525,1.0
37693,1.0
66558,1.0
73174,0.0
128989,0.0
8651,1.0
121096,1.0
139916,1.0
20465,1.0
11097,1.0
96771,1.0
150978,0.0
122148,0.0
137659,0.0
82927,1.0
24387,1.0
38643,1.0
147694,0.0
118501,1.0
101021,1.0
90711,1.0
55690,0.0
38315,1.0
97063,0.0
19835,1.0
122799,1.0
22317,1.0
17130,1.0
82486,1.0
65547,1.0
88859,0.0
374,1.0
52116,0.0
89091,0.0
65427,1.0
97744,1.0
30444,0.0
119546,1.0
148170,1.0
121395,0.0
75302,0.0
40022,1.0
118695,1.0
37631,1.0
23937,1.0
92455,1.0
88031,1.0
133651,0.0
109228,1.0
10321,1.0
83121,1.0
60434,0.0
19795,1.0
131226,1.0
68629,1.0
40984,1.0
94901,1.0
20200,0.0
138440,0.0
101081,1.0
