target,probability
0.0,0.508618635651
0.0,0.517270575254
0.0,0.517051599762
1.0,0.52522888679
1.0,0.466695687993
0.0,0.519563354579
0.0,0.472649528157
1.0,0.508433122543
0.0,0.472049748458
0.0,0.491980838561
0.0,0.515070077684
1.0,0.515273908339
0.0,0.509493927408
1.0,0.519960202333
1.0,0.460427310969
0.0,0.484972569073
0.0,0.508506131305
0.0,0.497139125755
0.0,0.527473811774
1.0,0.503276900043
1.0,0.517472206402
1.0,0.513015330953
1.0,0.493621355358
1.0,0.500210928361
1.0,0.498195931583
1.0,0.489857086065
1.0,0.500625383622
1.0,0.50137474234
1.0,0.518980966518
1.0,0.468229147748
1.0,0.520566331307
0.0,0.507656389721
0.0,0.453690510555
0.0,0.515969784261
0.0,0.469362671591
0.0,0.505851810277
0.0,0.541643973134
0.0,0.477088560407
1.0,0.508007968798
0.0,0.480556325726
0.0,0.50885749186
1.0,0.524161965502
1.0,0.506175338592
1.0,0.425851506437
1.0,0.428051043894
0.0,0.419818154318
1.0,0.502142401592
1.0,0.513322803903
1.0,0.540188880396
1.0,0.504006066008
0.0,0.5118022893
1.0,0.49206494349
0.0,0.508851256913
1.0,0.480609460908
0.0,0.451248289934
1.0,0.507732038285
1.0,0.470732926342
1.0,0.547923544877
0.0,0.508891699233
0.0,0.518290227866
0.0,0.51026753456
0.0,0.507497993025
1.0,0.52249784026
0.0,0.526795156765
0.0,0.432299734924
1.0,0.490379224697
1.0,0.523364716039
0.0,0.508907449578
0.0,0.503250800158
0.0,0.48761397363
1.0,0.531730887633
0.0,0.51370075504
1.0,0.45641964075
0.0,0.512703828068
0.0,0.441422873557
0.0,0.447610167227
0.0,0.522824125049
1.0,0.509448063536
0.0,0.401673542865
0.0,0.517295739584
0.0,0.520164103958
1.0,0.505065332151
0.0,0.497258408996
1.0,0.508415486301
1.0,0.492141257135
1.0,0.540977058606
1.0,0.530969898545
0.0,0.492313942393
1.0,0.510007503838
0.0,0.487576994849
0.0,0.503160096555
0.0,0.518991840741
0.0,0.489836360631
0.0,0.496741608551
0.0,0.503726067398
0.0,0.520915191456
1.0,0.534728132852
1.0,0.529840872813
1.0,0.479159956489
0.0,0.458306489492
0.0,0.528100145964
0.0,0.507497993025
0.0,0.515044687676
0.0,0.445388653471
0.0,0.507594566425
1.0,0.51223781134
1.0,0.456409954503
1.0,0.516683787102
1.0,0.512942844842
0.0,0.456223851513
1.0,0.464170389852
0.0,0.502060779503
1.0,0.519519742538
0.0,0.49487701349
0.0,0.513889329845
0.0,0.421050777546
0.0,0.508415978208
0.0,0.48535986331
1.0,0.528978798208
0.0,0.459731178614
1.0,0.511072328896
0.0,0.420381253872
0.0,0.516651386193
1.0,0.449820079216
1.0,0.517616626958
1.0,0.553065287847
0.0,0.490900921437
0.0,0.43003989042
1.0,0.515161443951
1.0,0.444510368413
1.0,0.513841844102
1.0,0.457160665644
0.0,0.51005913658
0.0,0.52729444245
1.0,0.528877389561
0.0,0.495613288169
1.0,0.490625674387
0.0,0.527894216136
1.0,0.519725859195
1.0,0.515126762254
0.0,0.513125070635
1.0,0.446216201606
1.0,0.509579064797
0.0,0.52618805614
0.0,0.457554924211
0.0,0.53194891125
1.0,0.510195314661
0.0,0.517980347488
1.0,0.52108568132
1.0,0.509962864485
1.0,0.521329603536
1.0,0.509803209126
0.0,0.537026310025
1.0,0.511759416359
1.0,0.524161002318
1.0,0.44276370398
1.0,0.491688989321
0.0,0.509812752526
1.0,0.46802078749
1.0,0.466562738899
1.0,0.517358180224
0.0,0.516956267319
0.0,0.446067287184
1.0,0.507860633228
1.0,0.541633264697
1.0,0.483338723772
0.0,0.468141505457
1.0,0.547667011602
1.0,0.507712425911
1.0,0.527614349224
0.0,0.508107725934
1.0,0.500345986965
0.0,0.520406569138
0.0,0.430543657023
0.0,0.493564020876
0.0,0.449920201898
0.0,0.415233864255
0.0,0.510489130052
1.0,0.476366341927
1.0,0.508340155156
1.0,0.489948533316
1.0,0.427769975957
0.0,0.515387113324
1.0,0.504432946956
1.0,0.465969927496
0.0,0.469288947984
0.0,0.517077688258
0.0,0.434190561774
1.0,0.506078604912
0.0,0.464694161135
0.0,0.5339807398
0.0,0.515048948876
0.0,0.508239367333
1.0,0.49019338957
0.0,0.488656542475
0.0,0.507943577003
0.0,0.478342794887
0.0,0.483385935146
0.0,0.478598817638
1.0,0.513897171124
0.0,0.533763243851
1.0,0.444121191407
1.0,0.45463265796
0.0,0.515116007544
1.0,0.507497993025
0.0,0.504376856338
1.0,0.455591169636
1.0,0.504027413743
0.0,0.479857335105
0.0,0.485710299308
1.0,0.509292119715
1.0,0.517057302318
0.0,0.512357640358
0.0,0.519008830965
1.0,0.472323446634
0.0,0.506613465503
1.0,0.482035188662
1.0,0.517353010581
1.0,0.496905266877
0.0,0.470889233206
1.0,0.531144458975
1.0,0.509046362839
1.0,0.526490350068
1.0,0.507742705198
0.0,0.434437143247
1.0,0.436362041329
0.0,0.486278344505
1.0,0.51909617852
0.0,0.456457558261
1.0,0.514444299613
1.0,0.520965467732
1.0,0.484861784207
1.0,0.500965605163
0.0,0.531811740705
0.0,0.524464845829
1.0,0.507497993025
1.0,0.507497993025
0.0,0.481575185025
1.0,0.487698795694
0.0,0.451207918772
1.0,0.525201633605
1.0,0.488184413324
0.0,0.533357177975
0.0,0.511393683505
1.0,0.432112564122
1.0,0.53458917094
0.0,0.510658988723
0.0,0.433357757535
0.0,0.469560248735
1.0,0.481952948638
1.0,0.449363827112
0.0,0.479706358014
1.0,0.522739336745
0.0,0.514768502151
0.0,0.525194987627
0.0,0.511168723992
0.0,0.510202777172
0.0,0.494935322953
1.0,0.50313322843
0.0,0.523417712072
0.0,0.441139102991
1.0,0.468587883412
1.0,0.529644640647
1.0,0.479154480934
1.0,0.520707291079
0.0,0.478694919019
1.0,0.521171839969
1.0,0.507817827636
0.0,0.481474623712
1.0,0.508119390679
1.0,0.511888724888
1.0,0.51536774689
0.0,0.52954710755
0.0,0.534564574311
1.0,0.471003192184
1.0,0.479200249346
1.0,0.527295290216
1.0,0.514639837161
1.0,0.551573014539
1.0,0.490204801722
1.0,0.513639603416
1.0,0.508019276263
0.0,0.513800753406
1.0,0.537887829215
0.0,0.475811552021
1.0,0.522849724332
1.0,0.550247666864
0.0,0.505320083472
1.0,0.522809071576
0.0,0.516794411676
0.0,0.508061049467
1.0,0.53554002604
0.0,0.483490184546
1.0,0.498224398543
0.0,0.508613556836
0.0,0.511014689843
0.0,0.520001799114
1.0,0.543157962827
0.0,0.518883216686
0.0,0.491089611688
1.0,0.445753821109
0.0,0.493051540479
1.0,0.507497993025
1.0,0.520548238856
0.0,0.517241191592
1.0,0.509940901523
1.0,0.46372134967
0.0,0.453973267512
0.0,0.51415217454
1.0,0.507567078683
0.0,0.5329803749
0.0,0.512041378285
0.0,0.510442595818
1.0,0.473593707934
1.0,0.507692061285
1.0,0.482175905081
0.0,0.507504742506
1.0,0.520592845174
1.0,0.473956708721
1.0,0.496111554121
0.0,0.453589503429
0.0,0.508622549292
0.0,0.545251535131
1.0,0.490294111379
0.0,0.48836584733
1.0,0.525853943375
0.0,0.487970091785
0.0,0.470133974809
1.0,0.500346034528
1.0,0.531609478604
1.0,0.508537731837
1.0,0.522184461132
0.0,0.482045176658
1.0,0.41630900559
1.0,0.515415478059
0.0,0.527499900621
0.0,0.467986197626
1.0,0.428207228202
1.0,0.53702729782
0.0,0.501465532549
0.0,0.465781309279
1.0,0.514785642514
0.0,0.517143917582
0.0,0.51177576516
1.0,0.484261195658
0.0,0.481126837713
0.0,0.517913863671
1.0,0.508069491763
1.0,0.485391957864
0.0,0.517287594998
1.0,0.509586119735
1.0,0.498541030127
0.0,0.512651626834
1.0,0.493277823912
0.0,0.511057361389
1.0,0.459862690563
1.0,0.484779056348
0.0,0.511435944317
1.0,0.507497993025
1.0,0.533119061993
0.0,0.503783336672
1.0,0.485416765839
1.0,0.519936167363
1.0,0.512403452679
1.0,0.506002174573
0.0,0.508208597951
1.0,0.470935420016
0.0,0.519633845241
1.0,0.533882177976
1.0,0.517069199789
1.0,0.507497993025
1.0,0.51766512915
1.0,0.508586135569
0.0,0.515338285998
1.0,0.526522710201
0.0,0.493051923958
1.0,0.486720819587
1.0,0.510985851154
1.0,0.530015848215
0.0,0.477846020627
1.0,0.49219618363
1.0,0.514907431062
0.0,0.528325412844
0.0,0.522867176756
0.0,0.508829960709
1.0,0.509563730184
0.0,0.534228831145
1.0,0.510462593414
1.0,0.530153746287
1.0,0.514851944536
1.0,0.488848826742
0.0,0.529708695222
1.0,0.4715501332
1.0,0.504113399602
0.0,0.486165007372
1.0,0.521279850037
0.0,0.43005762046
1.0,0.531938637426
0.0,0.514353165842
1.0,0.537510759805
1.0,0.536256052677
0.0,0.519058324351
0.0,0.506709060558
0.0,0.514553674895
0.0,0.513682234337
0.0,0.475058477275
1.0,0.403883566956
0.0,0.494516967955
0.0,0.508227782994
0.0,0.518502917964
1.0,0.507514561353
0.0,0.507497993025
0.0,0.476637123178
0.0,0.558320066736
0.0,0.521076187327
1.0,0.507657523069
1.0,0.522403487152
1.0,0.505576057314
1.0,0.507497993025
0.0,0.503629873401
1.0,0.479245670915
0.0,0.418611662651
1.0,0.467198340055
1.0,0.5289561076
0.0,0.487098174004
1.0,0.507852099499
1.0,0.502724801509
0.0,0.499425456039
0.0,0.509078795608
0.0,0.532852059816
1.0,0.520082804008
0.0,0.511126444732
1.0,0.507497993025
0.0,0.554287018102
0.0,0.490246640409
1.0,0.537147690684
0.0,0.524886977764
1.0,0.546361610323
1.0,0.477799706113
1.0,0.48653859328
0.0,0.537430574414
1.0,0.522835731297
0.0,0.507916915405
0.0,0.51020231732
0.0,0.488887008891
0.0,0.487424762419
0.0,0.507497993025
0.0,0.508514232841
0.0,0.477847254966
0.0,0.509091775849
1.0,0.507751070063
0.0,0.457427848904
1.0,0.531182896798
0.0,0.50785645326
1.0,0.55258755008
0.0,0.511660096743
0.0,0.5084698807
1.0,0.489401599785
1.0,0.501175392967
1.0,0.50822841732
0.0,0.483316053517
0.0,0.510209763092
0.0,0.429748534944
1.0,0.440795810961
0.0,0.40730272379
0.0,0.507497993025
0.0,0.459143345565
0.0,0.518631085629
0.0,0.514093036933
0.0,0.546187054284
0.0,0.538107483019
1.0,0.534517957191
0.0,0.507996551691
0.0,0.509108677701
0.0,0.507497993025
0.0,0.50798083563
1.0,0.507497993025
0.0,0.509715825372
0.0,0.507709460526
0.0,0.494916013238
0.0,0.486217572946
0.0,0.517324566196
1.0,0.500531616812
1.0,0.537248767961
1.0,0.507497993025
1.0,0.508975127167
0.0,0.519737790219
0.0,0.509611929068
1.0,0.509554693972
1.0,0.489573525483
1.0,0.460250718914
1.0,0.539049315256
1.0,0.510834057075
1.0,0.474606875824
1.0,0.508172661268
0.0,0.491563237441
1.0,0.514962906176
1.0,0.507497993025
1.0,0.507885561099
0.0,0.427535946733
0.0,0.516906581966
0.0,0.499684787448
1.0,0.519713147167
0.0,0.46683732285
0.0,0.450091580141
0.0,0.506596731151
0.0,0.507497993025
1.0,0.522668884303
1.0,0.514665787967
1.0,0.520017347614
1.0,0.507497993025
1.0,0.507497993025
0.0,0.518047346937
1.0,0.530392150139
1.0,0.507850865007
0.0,0.50666871512
1.0,0.533748388185
1.0,0.447093648257
0.0,0.502537089602
1.0,0.507497993025
1.0,0.482452980998
1.0,0.539181357957
1.0,0.491322875523
1.0,0.526071515714
0.0,0.543876182835
1.0,0.461086416446
1.0,0.508576114552
1.0,0.521202089803
1.0,0.480123415932
0.0,0.45231639992
1.0,0.468514212746
1.0,0.508166140371
0.0,0.531852636391
0.0,0.509166715081
0.0,0.482027178955
1.0,0.509562604294
1.0,0.408405818318
1.0,0.50754768076
0.0,0.505086036266
1.0,0.50354474754
1.0,0.476449051769
0.0,0.500842859743
0.0,0.520388553054
0.0,0.47286517906
1.0,0.542635202884
1.0,0.545844962143
0.0,0.507497993025
1.0,0.500201505326
1.0,0.510963926804
0.0,0.426271988631
0.0,0.522021147924
0.0,0.5083598269
0.0,0.486667121938
1.0,0.519024300251
0.0,0.508222382135
0.0,0.529369718911
1.0,0.523368537852
0.0,0.471545613506
0.0,0.514782891127
1.0,0.502982013058
1.0,0.50223170825
0.0,0.442374483451
0.0,0.520298081213
