target,probability
0.0,0.482421075026
1.0,0.517278031914
1.0,0.559276217553
1.0,0.463940134662
1.0,0.475756738834
0.0,0.491184111842
1.0,0.514326981231
0.0,0.488555037375
1.0,0.471805476189
0.0,0.483023033525
0.0,0.544212713293
0.0,0.488401291672
1.0,0.488758962421
1.0,0.517881488972
1.0,0.419105766089
0.0,0.41588208958
1.0,0.481077235613
1.0,0.474617135346
1.0,0.496244203118
0.0,0.493438649547
1.0,0.498646279171
0.0,0.490166921418
0.0,0.531512732455
0.0,0.467421004261
0.0,0.45524547327
1.0,0.515284499891
1.0,0.45757599751
1.0,0.509773422432
1.0,0.458550676262
0.0,0.496205294392
1.0,0.51966641485
0.0,0.493730418729
0.0,0.463821032799
1.0,0.416461716252
1.0,0.482414916698
1.0,0.507183735406
0.0,0.513258694414
0.0,0.512807187669
1.0,0.493438649547
1.0,0.510511508495
0.0,0.401228010794
0.0,0.538692872116
1.0,0.493438649547
0.0,0.542538049735
1.0,0.542613369599
1.0,0.525928046128
1.0,0.506944505373
0.0,0.51338883352
0.0,0.505261555714
1.0,0.546182137257
1.0,0.464965750396
1.0,0.547610908246
0.0,0.477902517059
1.0,0.492208428484
1.0,0.521221641618
0.0,0.493438649547
1.0,0.44407347196
0.0,0.418953194305
1.0,0.494393274092
1.0,0.503588292361
0.0,0.506215950534
1.0,0.493333431206
0.0,0.485470134575
0.0,0.496680008341
0.0,0.458202048148
1.0,0.533917423978
1.0,0.459200208995
1.0,0.538187156467
1.0,0.518910435663
1.0,0.570248548466
1.0,0.45196115847
0.0,0.471058668486
0.0,0.514500619572
1.0,0.493665868048
0.0,0.496626052392
0.0,0.507794661586
1.0,0.506336135722
1.0,0.495458201318
1.0,0.493438649547
1.0,0.420724507544
1.0,0.522759967663
1.0,0.503719056798
1.0,0.51570643049
0.0,0.481300354378
0.0,0.50867634398
0.0,0.471527521227
1.0,0.500156430044
0.0,0.507328986689
0.0,0.445468682439
0.0,0.50786760491
0.0,0.523544400276
0.0,0.488204809768
0.0,0.468859141132
1.0,0.546249270795
0.0,0.487706393941
0.0,0.492374712721
1.0,0.545352217823
1.0,0.519525689569
1.0,0.52143538435
1.0,0.468728568684
0.0,0.537904815397
1.0,0.434520073004
0.0,0.538807925156
1.0,0.451607174107
1.0,0.451191458416
1.0,0.503227787697
0.0,0.493438649547
0.0,0.489150848506
1.0,0.408553109245
1.0,0.454210118185
0.0,0.511319884645
0.0,0.505329370938
1.0,0.507995483504
1.0,0.522129633163
0.0,0.499335524811
1.0,0.480786381722
1.0,0.50490898566
1.0,0.523776563368
1.0,0.494885353342
0.0,0.553309019161
1.0,0.54522343932
1.0,0.503493154897
0.0,0.505296083145
1.0,0.529090375311
0.0,0.493438649547
1.0,0.427369634857
0.0,0.506495760015
1.0,0.541087225243
1.0,0.565054604331
1.0,0.519115308223
0.0,0.540395682401
1.0,0.519600902875
1.0,0.533207501053
1.0,0.464823817586
0.0,0.512650386915
0.0,0.510494024413
0.0,0.448179065852
1.0,0.47972512326
0.0,0.432850953524
1.0,0.492333625277
1.0,0.511401730164
0.0,0.490669758755
1.0,0.503178797195
1.0,0.507646127603
1.0,0.493872901844
0.0,0.465186474834
1.0,0.479330779949
1.0,0.565471662369
0.0,0.525018089459
0.0,0.496225387439
1.0,0.493438649547
1.0,0.549954726988
1.0,0.509330379418
1.0,0.471050033064
1.0,0.534321070282
1.0,0.546130773019
1.0,0.556091515034
1.0,0.508241665471
1.0,0.504972044765
1.0,0.465345967854
1.0,0.435673144621
0.0,0.51109719835
1.0,0.518560094015
0.0,0.502085214081
0.0,0.493438649547
0.0,0.520120348005
0.0,0.519313774135
1.0,0.465943752209
0.0,0.493438649547
0.0,0.485086173928
1.0,0.482589189958
0.0,0.407117060985
1.0,0.528504499283
1.0,0.471952660926
0.0,0.523805216927
0.0,0.545234224664
0.0,0.488536966393
0.0,0.495216793188
0.0,0.522669519356
0.0,0.489309323477
0.0,0.422955035359
1.0,0.442151415275
1.0,0.453581838065
0.0,0.493438649547
0.0,0.514048173074
1.0,0.504438316798
0.0,0.425804082344
1.0,0.486159898361
1.0,0.517672444308
0.0,0.523504439919
1.0,0.536755920856
1.0,0.412939652828
1.0,0.430444371508
1.0,0.568977764377
0.0,0.429874761295
0.0,0.493438649547
1.0,0.499934318306
1.0,0.482178854668
1.0,0.4776598454
1.0,0.485654017578
0.0,0.473431073365
1.0,0.493438649547
0.0,0.504577826669
1.0,0.490728047796
1.0,0.558674687777
1.0,0.508153218375
1.0,0.533612152127
0.0,0.493613939007
0.0,0.497125607174
1.0,0.473248983476
0.0,0.493438649547
1.0,0.5290806586
0.0,0.524155324646
0.0,0.468924205684
1.0,0.492211802845
0.0,0.513585219245
0.0,0.511294986422
0.0,0.534541001728
0.0,0.536599126134
0.0,0.493438649547
1.0,0.539769234857
1.0,0.510937977665
1.0,0.523325559431
1.0,0.476254416369
0.0,0.490190231549
1.0,0.493438649547
1.0,0.500394190957
1.0,0.500243551715
1.0,0.499977767731
1.0,0.489257744306
0.0,0.488996960362
1.0,0.526140885446
1.0,0.493420203478
0.0,0.482648109269
0.0,0.508982050515
1.0,0.509325771436
0.0,0.493438649547
0.0,0.53796116283
0.0,0.499953841207
1.0,0.440919639887
0.0,0.507173813981
0.0,0.493438649547
1.0,0.386961991108
0.0,0.41249932284
1.0,0.477033270435
1.0,0.493438649547
0.0,0.561365201764
1.0,0.511724855347
1.0,0.600422549541
1.0,0.563133470733
0.0,0.536993959659
1.0,0.515818316977
0.0,0.485760270135
1.0,0.498918961222
0.0,0.454691902338
0.0,0.449962371895
0.0,0.541689527508
0.0,0.517058328365
0.0,0.528996281425
1.0,0.560916063152
1.0,0.496277555
1.0,0.472976711193
0.0,0.504319944726
0.0,0.491627091995
1.0,0.504437909221
0.0,0.493438649547
1.0,0.460801095674
0.0,0.519934293123
1.0,0.487040111945
1.0,0.524271137353
1.0,0.459420857174
1.0,0.537280415784
0.0,0.480246846663
0.0,0.454753673352
1.0,0.430391829164
0.0,0.469866801238
1.0,0.494150327081
0.0,0.508908449008
1.0,0.576063780083
1.0,0.509550852178
0.0,0.398369808321
1.0,0.449503629035
0.0,0.494579833274
1.0,0.485080779668
0.0,0.518132005202
1.0,0.549083630411
1.0,0.478575021878
0.0,0.471616767478
0.0,0.477668474636
0.0,0.543102945207
1.0,0.474504669311
1.0,0.453623325882
1.0,0.483663092717
1.0,0.51821147724
1.0,0.512034366331
1.0,0.529376350425
1.0,0.512279944799
1.0,0.533357575158
0.0,0.500283772057
1.0,0.471238035635
1.0,0.491168936715
1.0,0.512685716679
1.0,0.484993441323
0.0,0.459437735666
1.0,0.513089307551
1.0,0.493438649547
0.0,0.533014010482
1.0,0.505872674502
1.0,0.534392741836
1.0,0.460910049607
1.0,0.540983645044
0.0,0.434046548959
0.0,0.494757389505
0.0,0.503563172626
1.0,0.510703333971
0.0,0.455005328533
0.0,0.481844557689
0.0,0.491598161063
0.0,0.506762453428
0.0,0.52699095137
1.0,0.532834640718
1.0,0.49267374202
0.0,0.528576183478
0.0,0.458189102828
1.0,0.532126636074
0.0,0.47199085307
0.0,0.498036968611
0.0,0.535107230704
1.0,0.516118935905
0.0,0.539798692662
1.0,0.531004488903
1.0,0.456529875466
0.0,0.483620861554
0.0,0.508395092535
0.0,0.497060024326
0.0,0.507381942602
1.0,0.501253850254
1.0,0.516816724085
1.0,0.513147498703
1.0,0.494532825978
1.0,0.493438649547
1.0,0.518572854671
1.0,0.499895671295
1.0,0.486573353538
1.0,0.498821378426
1.0,0.523081610193
1.0,0.474422380679
1.0,0.47207411525
0.0,0.493438649547
0.0,0.446594323588
0.0,0.502028784193
0.0,0.473781939537
0.0,0.493438649547
0.0,0.566185586815
0.0,0.489491973069
1.0,0.490983818591
0.0,0.474291878835
0.0,0.516907979698
1.0,0.49217873412
1.0,0.466200211503
1.0,0.420500726337
1.0,0.416355931006
0.0,0.440431206011
1.0,0.524162724543
1.0,0.502485681702
1.0,0.515589667885
1.0,0.506585811962
0.0,0.503139970992
1.0,0.496221136241
0.0,0.497375753419
1.0,0.460681089497
0.0,0.43526294314
1.0,0.500699196001
1.0,0.471270445851
1.0,0.578190078376
0.0,0.509299788799
0.0,0.525053199944
0.0,0.5245909536
0.0,0.522845518093
1.0,0.493438649547
0.0,0.560731836546
0.0,0.447694810198
1.0,0.522387382703
1.0,0.535086413199
0.0,0.493438649547
0.0,0.497612574515
0.0,0.496980783497
1.0,0.5384110014
0.0,0.482530646235
1.0,0.463729813159
0.0,0.528545066889
0.0,0.409577614844
0.0,0.451735856853
0.0,0.501635194327
1.0,0.528464500235
0.0,0.387750940644
0.0,0.501426865012
0.0,0.529072048284
1.0,0.498409417688
0.0,0.476479131887
1.0,0.49398379052
1.0,0.572491570283
1.0,0.526397294678
1.0,0.554600607836
0.0,0.496789163293
1.0,0.536771631382
0.0,0.498028556493
0.0,0.495367985618
0.0,0.501775148569
0.0,0.491625210829
0.0,0.47357896742
0.0,0.50406224374
0.0,0.531759201863
1.0,0.517912972314
1.0,0.53537001573
1.0,0.474683638715
0.0,0.443319079747
0.0,0.512986637927
0.0,0.496443751099
0.0,0.495391771036
0.0,0.443101231911
0.0,0.521197315872
1.0,0.549871254803
1.0,0.425459051065
1.0,0.493438649547
1.0,0.516114785163
0.0,0.454417306822
1.0,0.508423506465
0.0,0.53957221005
1.0,0.530755762153
0.0,0.515410444002
0.0,0.508030622186
0.0,0.416514322631
0.0,0.49642669705
0.0,0.490788561315
1.0,0.49738559624
0.0,0.458740265458
1.0,0.558664803066
0.0,0.412891651144
0.0,0.477686056716
1.0,0.457609422712
1.0,0.524824124454
1.0,0.550806840819
0.0,0.49072477046
0.0,0.42216559299
1.0,0.493438649547
1.0,0.437178933533
1.0,0.506175268487
1.0,0.475480256788
0.0,0.512938732772
0.0,0.531052801598
1.0,0.522947850164
0.0,0.492102137185
1.0,0.493000680205
0.0,0.519860576233
1.0,0.523870678249
1.0,0.518788957647
0.0,0.522210051859
1.0,0.44562094427
1.0,0.511749288137
0.0,0.532446986931
0.0,0.443596143655
0.0,0.543804421943
1.0,0.503244705164
0.0,0.454442612835
1.0,0.507628761828
1.0,0.552019359677
1.0,0.541251332373
1.0,0.509454196742
0.0,0.526057603052
1.0,0.497197576847
1.0,0.543992113895
1.0,0.42075437208
1.0,0.508017519717
0.0,0.490285492457
1.0,0.475718332996
1.0,0.471385508879
1.0,0.511150044569
0.0,0.536574892675
0.0,0.445673818337
1.0,0.485189371329
1.0,0.565204243927
1.0,0.457103556738
0.0,0.461195478704
1.0,0.553635144392
1.0,0.51296493828
1.0,0.532422917912
0.0,0.493438649547
1.0,0.495450475366
0.0,0.515703325541
0.0,0.450232705595
0.0,0.480061572523
0.0,0.444909343036
0.0,0.406415908981
0.0,0.502562643174
1.0,0.481397630829
1.0,0.512739907212
1.0,0.484753047733
1.0,0.409670130996
0.0,0.498592982431
1.0,0.506922106809
1.0,0.448759631413
0.0,0.453276128336
0.0,0.49717245157
0.0,0.430519616929
1.0,0.512074032864
0.0,0.463573439021
0.0,0.543766913983
0.0,0.509745541065
0.0,0.481759052175
1.0,0.496660551155
0.0,0.471831464764
0.0,0.493438649547
0.0,0.490672236831
0.0,0.47881572512
0.0,0.521901098559
1.0,0.544637168251
0.0,0.545747188919
1.0,0.449277952622
1.0,0.444264764377
0.0,0.538366905265
1.0,0.493438649547
0.0,0.509739238152
1.0,0.472663902047
1.0,0.479203646016
0.0,0.480627163221
0.0,0.467153560241
1.0,0.505014029421
1.0,0.509458216214
0.0,0.506113899336
0.0,0.536191964819
1.0,0.47374687741
0.0,0.488672172773
1.0,0.479780784066
1.0,0.532192462787
1.0,0.493994147214
0.0,0.471111801264
1.0,0.536058447785
1.0,0.499429010832
1.0,0.528992039499
1.0,0.510805540896
0.0,0.446692206433
1.0,0.468945691502
0.0,0.522136792825
1.0,0.516428641421
0.0,0.462743381785
1.0,0.515889558032
1.0,0.469689744506
1.0,0.489321911504
1.0,0.48001169322
0.0,0.494068308707
0.0,0.542995532547
1.0,0.493438649547
1.0,0.493438649547
0.0,0.479892861182
1.0,0.496561711508
0.0,0.488503997654
1.0,0.556504169961
1.0,0.490566301505
0.0,0.493438649547
0.0,0.496495997296
1.0,0.431999544143
1.0,0.544406041919
0.0,0.479806160568
0.0,0.447067007005
0.0,0.444028159414
1.0,0.460075923437
1.0,0.445215502376
0.0,0.487655273293
1.0,0.491574342959
0.0,0.515668527506
0.0,0.485158327174
0.0,0.50270142103
0.0,0.535280385119
0.0,0.49263694672
1.0,0.508271583173
0.0,0.553104186139
0.0,0.421429515537
1.0,0.464345374469
1.0,0.533414813719
1.0,0.475468060265
1.0,0.532987123514
0.0,0.473691077998
1.0,0.540882696344
1.0,0.508898835423
0.0,0.518523806672
1.0,0.510324559097
1.0,0.537541743109
1.0,0.526558928624
0.0,0.560840915193
0.0,0.528318236366
1.0,0.491613670074
1.0,0.465617781464
1.0,0.5468267033
1.0,0.498585966866
1.0,0.535470760753
1.0,0.505528758336
1.0,0.493438649547
1.0,0.501720826484
0.0,0.506666023338
1.0,0.571602796645
0.0,0.472115810347
1.0,0.519274419947
1.0,0.549853719066
0.0,0.518263309104
1.0,0.488596284964
0.0,0.515756106472
0.0,0.503879723765
1.0,0.573851245566
0.0,0.482927447649
1.0,0.503314377471
0.0,0.553551136028
0.0,0.520105102454
0.0,0.538584729724
1.0,0.589421305604
0.0,0.519944662748
0.0,0.499970606615
1.0,0.456552510431
0.0,0.508417489589
1.0,0.493438649547
1.0,0.521768685289
0.0,0.515520422012
1.0,0.547632259841
1.0,0.446975487436
0.0,0.422920302605
0.0,0.524781344285
1.0,0.48900661242
0.0,0.53041052424
0.0,0.519233892494
0.0,0.502528945586
1.0,0.453545384085
1.0,0.493438649547
1.0,0.474596899553
0.0,0.491398191682
1.0,0.492679295118
1.0,0.465565957815
1.0,0.493438649547
0.0,0.438737582757
0.0,0.499998571639
0.0,0.581217903365
1.0,0.459502586827
0.0,0.493823302803
1.0,0.539517859938
0.0,0.483103694101
0.0,0.460338028738
1.0,0.498899850324
1.0,0.522508556438
1.0,0.49604207997
1.0,0.466452366387
0.0,0.463906832885
1.0,0.412741846193
1.0,0.539962195167
0.0,0.529429269845
0.0,0.454616288926
1.0,0.416550096846
1.0,0.564250913558
0.0,0.500843515809
0.0,0.469124233434
1.0,0.482480497456
0.0,0.503595289321
0.0,0.493438649547
1.0,0.499857634496
0.0,0.477710122704
0.0,0.510223873357
1.0,0.493438649547
1.0,0.480081870236
0.0,0.521810057507
1.0,0.514503443055
1.0,0.512984144114
0.0,0.503880887252
1.0,0.491388659906
0.0,0.490442234747
1.0,0.465848573399
1.0,0.480717517434
0.0,0.502871033883
1.0,0.520256947882
1.0,0.506061261989
0.0,0.52499240803
1.0,0.477719700527
1.0,0.502110328854
1.0,0.527504434526
1.0,0.503448334647
0.0,0.513200920424
1.0,0.478886231854
0.0,0.524823040661
1.0,0.535049242677
1.0,0.519511309427
1.0,0.495542011151
1.0,0.520186995261
1.0,0.511361598873
0.0,0.531919160805
1.0,0.525622919741
0.0,0.478864902889
1.0,0.494775981081
1.0,0.516128056405
1.0,0.539195095996
0.0,0.489327361968
1.0,0.462037943511
1.0,0.534343149446
0.0,0.563442744668
0.0,0.526637125727
0.0,0.489151157757
1.0,0.513853755857
0.0,0.540468243897
1.0,0.513363477923
1.0,0.50368292964
1.0,0.508982156739
1.0,0.487529755569
0.0,0.533428755629
1.0,0.478643446074
1.0,0.504971642138
0.0,0.489951939404
1.0,0.543773788691
0.0,0.421825611637
1.0,0.569288223134
0.0,0.533986417124
1.0,0.500117054981
1.0,0.560848867413
0.0,0.521639785283
0.0,0.512615031329
0.0,0.519567406328
0.0,0.532544161679
0.0,0.479288550755
1.0,0.401687751091
0.0,0.500948149042
0.0,0.515266390028
0.0,0.508638152286
1.0,0.484249613034
0.0,0.501849607781
0.0,0.486275387537
0.0,0.538312415597
0.0,0.530724220624
1.0,0.498404605373
1.0,0.496654155863
1.0,0.496636667741
1.0,0.50718712936
0.0,0.483047474604
1.0,0.470497580142
0.0,0.409631090752
1.0,0.465587391962
1.0,0.541419372879
0.0,0.456290303397
1.0,0.507263955018
1.0,0.508213102469
0.0,0.492555909383
0.0,0.462226148335
0.0,0.548192533143
1.0,0.537754415142
0.0,0.479562715886
1.0,0.502547907372
0.0,0.547105862556
0.0,0.490196584495
1.0,0.541724212546
0.0,0.486304027134
1.0,0.511776958099
1.0,0.491451020398
1.0,0.46700335399
0.0,0.531414558974
1.0,0.542150934709
0.0,0.506792240302
0.0,0.530553262017
0.0,0.485452801327
0.0,0.497525494338
0.0,0.515934703583
0.0,0.493725077705
0.0,0.44210193421
0.0,0.509160202194
1.0,0.508472515545
0.0,0.443915236193
1.0,0.524309736278
0.0,0.493438649547
1.0,0.568931442117
0.0,0.524443133239
0.0,0.493438649547
1.0,0.47994512192
1.0,0.496278901353
1.0,0.491522998712
0.0,0.490306104496
0.0,0.506570106441
0.0,0.411909015513
1.0,0.430172740894
0.0,0.426863043428
0.0,0.493438649547
0.0,0.475935425777
0.0,0.519535511417
0.0,0.537334406724
0.0,0.54978381658
0.0,0.520492490768
1.0,0.538609162331
0.0,0.48844220878
0.0,0.484919526807
0.0,0.517586940845
0.0,0.508990023961
1.0,0.493438649547
0.0,0.525292876529
0.0,0.502990596567
0.0,0.493875065002
0.0,0.495214523765
0.0,0.53040357157
1.0,0.512784983208
1.0,0.523327069419
1.0,0.493438649547
1.0,0.493438649547
0.0,0.518023110099
0.0,0.521334799181
1.0,0.511832477276
1.0,0.492984506234
1.0,0.480120977656
1.0,0.55755808113
1.0,0.511071624869
1.0,0.484521267872
1.0,0.493438649547
0.0,0.492157099865
1.0,0.537589790168
1.0,0.493438649547
1.0,0.51779660556
0.0,0.411676547572
0.0,0.487869170156
0.0,0.511046542065
1.0,0.526557442228
0.0,0.478325898832
0.0,0.448327095316
0.0,0.502338405105
0.0,0.493438649547
1.0,0.527803421398
1.0,0.525086249342
1.0,0.450468364597
1.0,0.51418523284
1.0,0.524678285327
0.0,0.515997881102
1.0,0.543987301506
1.0,0.493933855244
0.0,0.506729581287
1.0,0.504297698238
1.0,0.437480945684
0.0,0.463283408651
1.0,0.493438649547
1.0,0.478427835724
1.0,0.541153583326
1.0,0.506533119065
1.0,0.493315989762
0.0,0.533533554386
1.0,0.457975369831
1.0,0.493438649547
1.0,0.504760886496
1.0,0.476126135333
0.0,0.450475696537
1.0,0.459614105455
1.0,0.519108632371
0.0,0.570377610891
0.0,0.507153740628
0.0,0.485508720644
1.0,0.534669690371
1.0,0.489050408979
1.0,0.493438649547
0.0,0.506490653607
1.0,0.493438649547
1.0,0.472155141606
0.0,0.522734153098
0.0,0.533577333509
0.0,0.488569365338
1.0,0.546251956036
1.0,0.54553356232
0.0,0.49745007079
1.0,0.495143866807
1.0,0.493438649547
0.0,0.414842708683
0.0,0.49249958919
0.0,0.493438649547
0.0,0.503254276393
1.0,0.524634404587
0.0,0.493438649547
0.0,0.506905470875
1.0,0.534566178487
0.0,0.447187269123
0.0,0.493438649547
1.0,0.496163842009
1.0,0.515913662816
0.0,0.412757336226
0.0,0.525419751611
