id,probability
106178,0.49333515691
34781,0.522374319251
9518,0.504896338657
18289,0.462737239144
150336,0.487146762731
96437,0.542163345465
66560,0.50785087791
135583,0.504738328017
81625,0.486803102914
112956,0.514785653253
152970,0.492218756016
4217,0.49499851439
6848,0.517514782288
147241,0.545791329231
39430,0.524458236622
41755,0.518272317546
92204,0.53049992254
141837,0.454585162688
103346,0.505217675175
62793,0.528919277702
132764,0.536097468499
98927,0.508149716212
54132,0.51206576595
115653,0.507826791322
2793,0.490537495801
9,0.517846955527
89794,0.552664095368
2626,0.516607853952
148080,0.48169983056
83782,0.516846335934
125912,0.516951906047
60942,0.501634996994
121876,0.498089995313
123340,0.492789992431
70587,0.508949173401
143269,0.487534514376
91223,0.502649660355
102832,0.48900332445
95248,0.52277745392
81520,0.488954018944
118709,0.477784660347
129777,0.494773294847
115821,0.545778751479
89222,0.504878330416
91137,0.533784607862
45050,0.51120959926
1341,0.497583746847
98771,0.535189308479
49561,0.488247219361
17473,0.514188335682
129705,0.495166510271
75032,0.501751647402
42385,0.526129955258
29749,0.507050221319
138837,0.500625172436
118674,0.536487255448
153686,0.513345385738
123148,0.510608208806
95824,0.485313192079
152625,0.500688817005
138121,0.494873036072
30049,0.473405778484
47873,0.513369212711
36445,0.487854240089
152878,0.50234911543
23325,0.533684529336
16681,0.502511649268
139428,0.515575407986
5161,0.496765818438
102887,0.489216474136
111372,0.512809837483
95166,0.481069687587
25043,0.498467200047
15386,0.502576565361
26168,0.477510613505
98912,0.49641391732
112646,0.461946834359
30558,0.502958329705
45679,0.521771827477
5343,0.501016148532
93095,0.487687776801
70565,0.511855055716
114524,0.487810942954
28988,0.498453967192
39728,0.490296527253
67347,0.487705708395
25616,0.49781973859
38316,0.516039681015
102554,0.497191135044
76505,0.513605447616
74017,0.52171352611
134355,0.517993118645
40535,0.501093882905
111903,0.500041393577
121093,0.515693410752
124619,0.48080661978
46826,0.51318732266
135571,0.50798666024
43849,0.499352042107
49784,0.525287395182
41425,0.499789819859
3501,0.468062528236
1866,0.50602906557
147341,0.501506387055
53470,0.529368209782
93867,0.524804882458
93790,0.491397654586
103038,0.487076235736
120601,0.469601693647
20764,0.505480403075
35872,0.494510083303
113838,0.52119939861
79067,0.499871207511
13810,0.534041247401
105940,0.530870103717
45181,0.487950794202
5621,0.527314449449
70915,0.502873133613
22464,0.53685327835
3758,0.495661591847
46091,0.525085846066
65319,0.500391664144
141102,0.481098722992
72614,0.498337710407
26515,0.486596020922
43245,0.488471757318
124690,0.497490582307
75053,0.487968548487
101208,0.499540725023
120483,0.562576196871
123137,0.496250144646
102829,0.508458082905
48007,0.455716462476
94284,0.495285175583
79014,0.495579692659
23571,0.485965808289
102425,0.499102054274
73918,0.504879517662
136387,0.501716942166
126082,0.502191498606
118316,0.505842695582
45371,0.505667021734
4971,0.496842997866
30323,0.512664727065
37226,0.519780993528
75411,0.49303248801
148158,0.507768295626
73164,0.508781409427
136423,0.513624445947
107111,0.542880631625
111668,0.491561988048
8158,0.506447376634
29475,0.496489086273
49659,0.510065790508
142657,0.504635896331
47144,0.454569912033
92616,0.537778081028
97481,0.504638741276
90124,0.496612355374
139115,0.496490401008
132521,0.517222408673
10601,0.51039615165
51974,0.482042205213
79710,0.512043375237
22492,0.503808068206
73824,0.500408049667
95624,0.492715699378
147572,0.478978779403
22180,0.499218766099
93139,0.525045979522
25111,0.481313064284
130481,0.495387634871
73256,0.556415158535
123696,0.469103522483
27316,0.47386775476
117313,0.513743232312
19392,0.568024056974
67761,0.49641595826
144037,0.481510873861
107219,0.518257495077
10207,0.485971572466
17826,0.490781482184
128924,0.527761247398
1563,0.49966475052
82387,0.511129898877
107812,0.499889186793
31929,0.503616652273
147708,0.489679415439
75029,0.530411957585
66291,0.469093934822
94264,0.499373837401
6438,0.51438782771
65899,0.505417138576
87944,0.499064019481
151156,0.507641972745
112948,0.505927806224
120141,0.505218293956
152635,0.510498689436
116049,0.494025016121
120414,0.506124462496
97641,0.479477739518
64401,0.50354516019
18321,0.51388051993
34145,0.505830729551
57181,0.508291281363
31215,0.487696175339
28862,0.511333476238
148310,0.51066624345
45914,0.510175441125
29162,0.525468041863
22626,0.517930802426
145243,0.493223820779
97687,0.480757486926
60413,0.527336220137
86106,0.500593666457
21553,0.524232038611
119385,0.510567620559
63847,0.488816261835
54495,0.503883545745
82180,0.498691494288
142737,0.538506445529
74889,0.542601359089
59333,0.515619636209
122525,0.491099617716
85728,0.488879565858
127006,0.519561560272
121024,0.50713152825
142296,0.50362434153
55854,0.526103835563
143020,0.54007100587
71577,0.485556049912
2419,0.508205092768
47695,0.505012124303
138856,0.529084061773
45088,0.505348061687
125507,0.500353488534
82348,0.48816112303
124122,0.49961785297
75033,0.514012754175
152445,0.509938497094
126194,0.483463222269
136499,0.506640680702
8956,0.511761948316
22994,0.494971848831
104219,0.502312468715
135857,0.478574605738
19761,0.48459048085
11639,0.496061908387
9056,0.512468710377
146817,0.50871133475
72760,0.511352569197
100256,0.502174678919
94504,0.507500173816
11773,0.519775924802
8857,0.49634809711
45321,0.521269219475
81056,0.510689112496
71347,0.491799773976
142831,0.506124725042
67596,0.526584280589
87079,0.492873616274
116426,0.500051602475
24648,0.517344862351
83035,0.505533090397
14315,0.49145729498
13603,0.492532271783
41471,0.490195840413
11539,0.486517593749
125818,0.52170902958
117832,0.518949160536
12414,0.506285923341
118734,0.514413319636
62877,0.486431791683
48732,0.503896095506
79509,0.518445108382
147,0.491336586599
60311,0.516731697574
151095,0.473253856121
128832,0.515622472725
144981,0.481728446857
46642,0.516487293939
12262,0.523078058124
143757,0.512365188713
31623,0.501430881678
18259,0.489087834678
65927,0.497151071475
126003,0.482283817638
107225,0.527770134348
547,0.493149477801
132926,0.5060882331
119016,0.547805135034
125974,0.495944261291
67613,0.497967139938
37446,0.51035807198
91109,0.526079132487
135417,0.496106665204
35677,0.524855874761
48801,0.496701633466
127135,0.509174070371
19241,0.513873243328
59647,0.508380797082
153063,0.518353496463
36055,0.474291946593
62360,0.507819986009
15480,0.508328205588
142822,0.524381068954
69559,0.492652586129
150610,0.490777397925
84353,0.503633181048
62579,0.473527899533
73095,0.505009751741
50144,0.527703772958
152531,0.50365205614
118832,0.490463453356
42670,0.512143930739
141199,0.505373797665
86401,0.506848267327
29300,0.508767753775
88362,0.468409307065
67518,0.495897535906
6320,0.510059582654
108451,0.542229623935
120631,0.496100142229
87710,0.528001061752
112801,0.443029846571
77878,0.516470308189
12603,0.485079507534
148940,0.494920937892
144459,0.493120292427
132216,0.505255952901
75090,0.510834104033
50601,0.491746790684
22489,0.48623336687
124989,0.508955364434
36365,0.485422881896
36809,0.496073482472
28937,0.520622333564
142226,0.52036414593
37180,0.513287406896
130183,0.531759900743
13184,0.516196774485
58375,0.508977833604
19283,0.510928131453
40832,0.522215189692
139249,0.519271294901
16911,0.532058714699
46274,0.502622948392
67541,0.494285866967
75556,0.530063041921
79977,0.506047729534
122033,0.508693181718
94774,0.492622709228
133722,0.488120274441
90782,0.514171533661
15855,0.505608294565
28971,0.563613387412
20183,0.52058587467
4487,0.513354362731
118130,0.500560596515
21857,0.465790190322
21676,0.501445169067
105315,0.554380828263
41835,0.514242461781
99471,0.497029908556
101371,0.487174013696
80194,0.502239405382
102020,0.515478405101
102490,0.473336785251
142205,0.479489273494
112202,0.524522696667
145804,0.497563623269
84901,0.508691046603
88357,0.497354756428
150359,0.510020748373
147792,0.498746593707
99279,0.508603452324
142963,0.48365685592
131834,0.478769837848
18546,0.508828560469
49684,0.500295802675
10534,0.495265031591
15824,0.534196944298
79852,0.513298657777
11436,0.490025476623
112443,0.509590265494
40987,0.488058224322
73355,0.520055119124
118381,0.522698319957
36120,0.517688868696
48929,0.511730144584
77604,0.496980740427
130716,0.533988449612
87728,0.485198076121
150772,0.50889447996
24954,0.503477171008
82075,0.543777681021
107042,0.489801204171
29726,0.492643972813
61442,0.494605105944
65350,0.537953589477
93834,0.49643502219
81114,0.524843273433
11483,0.495403774818
139221,0.506810830671
74249,0.505210391667
101660,0.49752299258
87870,0.529475774883
136791,0.503812324471
84413,0.492335822066
31305,0.494475603661
109776,0.513327183422
128115,0.495741432064
12972,0.494470969539
26225,0.489036261544
40623,0.483199502363
117052,0.48400441829
128986,0.493530988918
55538,0.51921139286
138410,0.51152669883
128666,0.503797192226
129821,0.495798148301
109058,0.487611794083
112917,0.511474801551
30022,0.491542710019
77486,0.523760804744
144327,0.511256434825
17032,0.518357918163
64192,0.524768211798
39157,0.484119671441
46799,0.47829815265
49079,0.486530310062
120980,0.522314080422
57391,0.527874561897
47137,0.478348835939
148134,0.496951308282
80052,0.505318986054
26546,0.477201857829
112358,0.495474360045
100058,0.506975032209
103939,0.487991848954
85217,0.512194584805
136543,0.514252819799
92410,0.479047167045
38436,0.488261047076
39916,0.523225548525
15857,0.499162904329
13576,0.547421982608
42891,0.502865114192
141579,0.53035489907
58977,0.481586912017
54397,0.50050376111
131464,0.501308623488
4778,0.502670863931
21791,0.508904715719
81523,0.502495892299
24029,0.502816145376
120842,0.481563533572
44920,0.533557657339
103251,0.508310718011
55255,0.531784921389
21167,0.501083277161
92063,0.481616953691
138176,0.499013962644
74514,0.51244278274
140090,0.508042972285
119032,0.504237089895
15664,0.487290929006
82887,0.490826084686
26321,0.51989945535
120271,0.49267784092
130363,0.454652400984
150722,0.570785185621
64095,0.512392557736
22386,0.508113223781
22526,0.473671342291
17808,0.49598368024
121286,0.497612060922
105105,0.485795804431
128816,0.530563044936
49131,0.476052662675
97403,0.49949789314
144526,0.512420242871
781,0.519405183595
69259,0.498934722607
100468,0.488943336714
10479,0.502490640089
54192,0.499551554339
79657,0.490302667729
1992,0.499308050299
136435,0.500552319647
86085,0.461835289726
88346,0.554498903222
68238,0.505813962389
38299,0.5046203919
85087,0.549238167009
40575,0.494872865157
56253,0.530765733771
58230,0.514248700878
149392,0.496627737701
112621,0.491836997222
100547,0.499022234563
77355,0.496925343749
127988,0.479676556976
114329,0.485317014104
44078,0.487389463875
113250,0.506918040259
45790,0.511433495807
22516,0.506808340021
67887,0.512305209575
37124,0.516716331983
149742,0.493731398253
7031,0.494768482157
65796,0.493308345886
7527,0.499580455775
59891,0.504770613159
146836,0.523976494655
56867,0.491750830243
7944,0.516563150944
110420,0.506533225313
91093,0.513644992038
55483,0.521296134058
57304,0.490708431144
140118,0.498457042815
34909,0.527530984343
47097,0.516011276347
67557,0.49536934761
90196,0.485605411981
27378,0.539012375267
76600,0.523376817652
16034,0.526595988292
94960,0.482757977755
8884,0.482191488648
62322,0.512076677276
88360,0.507385129076
107554,0.509341190001
144009,0.511151775124
151361,0.550595048151
97061,0.472701383683
97961,0.484766947532
85134,0.548927819246
119196,0.522881371838
149552,0.523770652166
66700,0.501614144193
104330,0.528207514665
78062,0.496049469972
198,0.514621982714
45963,0.506826196833
4093,0.482805079301
113972,0.51156120797
128220,0.503956343227
32636,0.523832248027
2024,0.493873805035
151082,0.489760978421
9053,0.501839138187
135146,0.511630344229
133859,0.536732054387
99530,0.520316272614
21287,0.501171813502
138035,0.506439389271
5407,0.515880667616
81931,0.502624584486
2146,0.502466087327
59368,0.488670978249
69466,0.501491241381
93616,0.50760115218
53976,0.551776501857
100123,0.483838894544
72276,0.492367641791
142118,0.495747430644
96207,0.493918755067
86645,0.538325955981
95376,0.486158594715
84205,0.496874192556
144551,0.48284587018
99120,0.494219275831
76773,0.483115465418
48055,0.521695418285
81161,0.495475390985
130944,0.487620721258
88898,0.515942863095
148883,0.483465663049
109312,0.524718621722
98684,0.476555729201
87774,0.498319149444
10346,0.51174028555
60944,0.482999257555
100336,0.51549636052
47631,0.530750331261
35704,0.551438232006
2041,0.506294691756
125722,0.511716579028
139908,0.48943778338
146631,0.524028224134
70444,0.497112062721
113482,0.505005896915
62100,0.500799835952
92585,0.491388819163
144825,0.497613259943
32048,0.494393205983
35594,0.492828563457
13052,0.511569283062
135068,0.491536099314
125342,0.50416076463
69472,0.487120383421
41536,0.532175794414
125201,0.511438683984
153574,0.485500487303
97579,0.464623635551
63121,0.496191335963
134285,0.51578652134
152891,0.517768227208
87672,0.513753229785
24911,0.496621446199
2107,0.500791496165
20274,0.507260428826
131772,0.515265616642
82714,0.494451696226
61706,0.468820483751
132167,0.516571230808
71913,0.507919269696
106688,0.481545524475
33780,0.510512360504
117636,0.517466362532
118481,0.490877558713
143420,0.519895480041
7548,0.511443101177
77073,0.501897441856
92507,0.506612618475
116275,0.506369265244
80565,0.494492219607
98328,0.488765526886
89234,0.507241832794
116574,0.465735683672
40551,0.496007450995
115958,0.505500225797
148775,0.481526911488
149335,0.475002550652
62191,0.508145323112
79585,0.531039233167
117837,0.508958097823
147065,0.50541119297
38827,0.529567477469
2106,0.513059152096
39311,0.507150739749
141325,0.505661568732
95659,0.501895327974
91228,0.490430347165
109192,0.490429748314
82485,0.476795531374
137937,0.528293507623
17618,0.514951036914
151654,0.51418581897
183,0.523669162324
137881,0.506897872349
55953,0.520828872666
78160,0.500180745867
40419,0.484259501324
32058,0.488548976441
132952,0.517430955737
58389,0.485753470682
47440,0.52562210201
112368,0.483202088032
38379,0.511340227468
100192,0.522820136683
48684,0.486744734623
135968,0.530543803494
103870,0.514759737344
96949,0.490874329859
146398,0.491259246212
19044,0.495805677795
100792,0.502900778396
27702,0.493769443021
25092,0.504624192159
62353,0.519392450344
61617,0.521668309038
39290,0.514310834023
28111,0.481854559208
58187,0.496238813713
71571,0.513892566332
127826,0.499721206481
93933,0.468396288643
51855,0.506162599303
96505,0.481051102824
113041,0.48595980459
53285,0.491054920894
140288,0.48305504012
76308,0.489512050243
122705,0.474730392426
61168,0.505399034649
3849,0.489258349753
129487,0.509945949855
141318,0.464407369596
41244,0.486707418335
70953,0.480967566113
116398,0.505837005809
94419,0.498246785662
9804,0.537314450956
129278,0.498137215054
57694,0.495474598688
22999,0.483334209358
35388,0.537713317807
8734,0.51587915454
61757,0.494531584411
113643,0.50429364064
142748,0.501171165673
77517,0.494740561675
17088,0.50561233592
104475,0.517791622072
138110,0.498008836016
33894,0.547702939538
101130,0.479445310311
128802,0.522103584473
80067,0.481695707382
144951,0.50345878076
43346,0.502474331657
50732,0.510698056684
93447,0.48569749023
143883,0.515360926674
87155,0.47222275103
61876,0.521409142998
14565,0.528418856636
79411,0.507899397267
134645,0.483967286738
115486,0.479592657957
78818,0.496982923351
27709,0.480034918713
117932,0.496658680834
43597,0.492061824003
2503,0.492476491489
36923,0.491437966101
151865,0.47966081275
27931,0.514422685861
40415,0.511070896748
46959,0.508154612982
26153,0.513862752596
84156,0.518828337425
79502,0.484934522084
39239,0.49908850573
116865,0.513903916411
122042,0.506112221974
26623,0.532480017062
131703,0.515530910544
71488,0.51574534701
151911,0.475729826285
89429,0.477102737816
8501,0.481697060091
140025,0.511886975244
77521,0.491511208365
112499,0.475095470152
89178,0.517002719022
39539,0.518896147911
59724,0.492978966646
113881,0.507302166052
17341,0.487299123098
112609,0.481388574915
124377,0.497950745493
13423,0.512589216204
89609,0.513044391633
4755,0.479501339311
119975,0.500217274827
150571,0.503157925214
148107,0.505972138576
51858,0.497774396687
10180,0.500663891619
55802,0.483060405535
29530,0.500517065506
152388,0.514915883551
103998,0.509983559568
68336,0.503166973869
128376,0.507853477991
153651,0.498871546602
117359,0.493838009032
138606,0.509984471175
107938,0.510964991844
86841,0.472730441544
3740,0.498346754488
10929,0.498983350606
15161,0.514573433466
5410,0.521233114125
3344,0.492533752489
82177,0.488958815014
86943,0.48984183876
131547,0.487182666223
30225,0.487735521919
99488,0.491407158608
46896,0.484615418011
9332,0.485458044699
124382,0.528416985463
144308,0.500021620683
133812,0.514187818252
16932,0.47574888476
95748,0.505451702538
130754,0.480879179077
56869,0.51210670135
86045,0.491884153562
34764,0.507923588323
100867,0.505370648958
62544,0.511208053799
19154,0.524746990628
50597,0.493293271345
123089,0.503402855861
153650,0.495298055096
47110,0.549464657844
118900,0.510380524371
45942,0.478269579941
133070,0.500036239069
123809,0.497948210788
150700,0.490901033561
132544,0.485796763487
80382,0.504524790185
144440,0.518732322433
81174,0.504555103263
88868,0.515212202462
67639,0.487147083642
51456,0.484608579906
23973,0.493370899952
41738,0.503408299513
106819,0.520486718608
87186,0.481483389482
37865,0.481608247249
151240,0.50787219149
131119,0.519889952916
51090,0.532127676868
143619,0.501903338926
152163,0.507158181272
109290,0.498872158067
40812,0.533014006768
113242,0.48033248033
123537,0.48694278416
136123,0.512670037136
39495,0.52100417644
49175,0.5049887568
7778,0.511443245993
65496,0.48413071166
109853,0.504243537317
78156,0.512118609318
29567,0.517237469428
63393,0.482053442982
15536,0.512241166495
129822,0.482948408527
7777,0.49980641018
123837,0.495677138238
22446,0.510892336775
94308,0.498166787192
12925,0.497705996519
36969,0.509352640373
49562,0.525362233358
49937,0.488452564256
93363,0.520523804308
71706,0.546986204624
103614,0.506270755812
22270,0.502697558763
66049,0.472292238762
43667,0.48411179381
60724,0.498773130487
71657,0.491559104532
29775,0.49572083556
107782,0.498947766992
42204,0.481580554986
151469,0.498691071339
101569,0.500501293432
24759,0.51962258773
139727,0.48196964294
17492,0.509512198422
16363,0.499281766681
114802,0.505402631978
19674,0.507558441833
87711,0.527366780899
37983,0.47667337732
130442,0.501008823918
108541,0.527465845206
71601,0.498597109015
153694,0.493080270908
119399,0.502295282848
11130,0.483395720168
51283,0.505263640387
145503,0.511740063761
4105,0.496415270746
102921,0.537966007435
127274,0.517989212433
107363,0.50678912943
49699,0.473864343876
91481,0.525791935234
76035,0.512815010575
118892,0.489647693068
57768,0.491415126577
33840,0.516948208994
6923,0.507744313054
53916,0.495833511109
130556,0.50553308365
86544,0.506423241311
137961,0.485875255571
61875,0.532101280537
77393,0.485446432785
49346,0.517255847048
91064,0.484615380156
92509,0.498116327307
46960,0.499186224145
32281,0.508440768341
46334,0.512514915022
1896,0.505177916704
36286,0.505185380773
21316,0.504752445723
24592,0.525777755263
25766,0.511423919063
32695,0.486119700751
26206,0.536543017874
60108,0.526728108623
15522,0.514966670317
147264,0.492880715123
95003,0.505727906612
135961,0.523846345118
153078,0.489270184302
88226,0.531086076801
48384,0.502497871974
43044,0.492027722005
37800,0.52615530878
87011,0.532334296148
19246,0.522705580173
75868,0.526116078685
121423,0.51912937194
94787,0.505463330374
99830,0.530100250181
51576,0.480684295742
76870,0.51543291232
47192,0.500045952612
127987,0.511091868595
95692,0.486107786154
81650,0.504480588307
44503,0.497369085515
92883,0.495871320759
77976,0.496290531115
117455,0.462643463427
69619,0.505303732727
96018,0.513479403847
123011,0.528787707009
97535,0.501845802563
146590,0.496572354104
137635,0.505447075423
136483,0.515312838501
57051,0.50378581554
15530,0.486844501621
79544,0.502979648857
99846,0.519917432839
131706,0.50164932442
152767,0.489360506507
88345,0.485964169575
103961,0.47341603027
14743,0.534503440752
6237,0.486126186471
139790,0.520915839269
57312,0.506197136663
80081,0.49412456439
133737,0.50576292354
129665,0.49134245008
28961,0.532948911657
74767,0.500781036754
2378,0.500225851183
144820,0.474844762531
147943,0.501547350387
96294,0.504356838552
147827,0.526131270838
22882,0.505145163582
108192,0.494356254022
105278,0.471169512466
138650,0.493446238591
147061,0.514399994218
124986,0.495334415546
86701,0.51271986153
104240,0.478027452926
93607,0.479867766045
136086,0.496791295283
76307,0.489364280007
123204,0.511187132039
14190,0.513896092855
122351,0.526996341683
29858,0.476203577056
73316,0.513893062419
5261,0.508634366958
153579,0.526866351912
142356,0.493481582987
151353,0.488827145441
7207,0.468358676367
38297,0.473403429131
128423,0.498160715472
37622,0.473631268981
78042,0.50023712833
10660,0.528553973855
123629,0.480117849454
109274,0.49200828355
124222,0.515417338678
114257,0.511431942648
60730,0.507831413891
103515,0.503424569581
148778,0.496349607711
118395,0.48346140645
30833,0.514872403626
54428,0.507924541655
137611,0.515719084119
115143,0.498018448871
129709,0.502431690194
57038,0.505177663152
12344,0.511038475451
1963,0.499023566795
56282,0.500258602739
83883,0.511279326142
77452,0.508815490439
78195,0.526030123685
67059,0.514239158807
152819,0.488094774959
60954,0.501559639808
100270,0.492399613816
93015,0.51287673486
45130,0.496101768455
4697,0.51389725017
34030,0.499652962678
129315,0.508895121742
36976,0.48524742187
15958,0.528998829058
120372,0.502643729452
70151,0.484883025883
104786,0.554016637808
140131,0.507059476851
52145,0.565201679402
150269,0.479906558603
19112,0.514690887704
123208,0.494539245068
15246,0.486957020492
35233,0.489121774787
123773,0.511002914715
50427,0.539418997578
36279,0.49347226246
115211,0.505793672718
149354,0.510406931606
19576,0.504286019477
112423,0.474716009143
56574,0.557243091265
60634,0.499172579589
79590,0.494994035534
153411,0.501880306815
363,0.514515251304
61133,0.521881679884
67244,0.505601119484
120834,0.506682945074
141186,0.481277847287
116285,0.48709831797
12449,0.485534166598
103838,0.496589679538
86863,0.501895840159
18436,0.513343675492
86961,0.522780981925
13205,0.526059438363
102953,0.506336502231
10091,0.500714727126
124062,0.54562169429
32821,0.509040075056
7730,0.502532878352
12671,0.504621232024
25119,0.500070236583
137252,0.505714811698
2119,0.50992960011
82600,0.51553452542
43316,0.502318891861
127357,0.465685392769
114438,0.511053682236
132747,0.490105278712
130579,0.508710550457
17608,0.490328797263
28748,0.516651751076
57651,0.480892618645
41082,0.526410246681
64548,0.501652830521
73184,0.503764264691
109687,0.507422435313
44835,0.548638040705
81662,0.530112861653
71725,0.483097569512
60911,0.509788184398
109981,0.496308073234
108738,0.524152077896
94143,0.493387712249
49721,0.491074140392
24065,0.513889427132
143540,0.503883747149
119378,0.483051206551
70275,0.496170185787
150311,0.501907654465
154010,0.52364769942
105688,0.552087846396
22568,0.504398991564
144071,0.541521844582
54155,0.504955645305
132385,0.49164167846
93729,0.509104727237
59189,0.492023809332
82874,0.532826941541
28151,0.471746175681
1990,0.523626829581
60025,0.486091213843
131802,0.508289763225
100838,0.484688345702
139018,0.527372636066
43190,0.535784157285
96212,0.490167475137
538,0.501018758953
21521,0.479677686816
49479,0.5328882718
18052,0.473848184942
101053,0.496569331831
73734,0.50886329832
73645,0.503321424689
131029,0.486649583032
64630,0.499790015706
6061,0.501467730563
630,0.525038366309
2110,0.567995509789
129397,0.482381933304
10506,0.507885138007
90476,0.510874003817
17295,0.459134572578
52308,0.488077618986
135019,0.493776948505
83862,0.49033785984
82605,0.506038568154
135904,0.494454256973
123403,0.519664509988
213,0.521390954668
23715,0.502308796019
137505,0.512547274386
49790,0.548493473495
24274,0.506518918096
45432,0.484580557212
18479,0.51045331122
72917,0.469377318489
77943,0.519846944868
84816,0.480798713997
122683,0.49686862519
16285,0.498863828145
139441,0.523713379634
151518,0.518481712413
6623,0.511110791222
109606,0.491169913997
147175,0.489298813763
3979,0.507291187629
111014,0.49984515062
5754,0.510645640648
13898,0.492291106316
33549,0.486890064507
124617,0.507474981057
99592,0.542161016295
9712,0.498387652184
122558,0.493680898539
35122,0.50796362694
75426,0.486181833097
136019,0.497779228497
127624,0.482936352184
47781,0.523486399136
148426,0.501535466388
83106,0.516596641386
91869,0.499059426125
140917,0.499332109482
65435,0.486395932795
7969,0.501473680198
96353,0.522928164951
56252,0.506665047773
60250,0.521876688669
138700,0.545672816972
24678,0.492310302575
46021,0.489474160986
16958,0.476848217493
77518,0.521969174514
855,0.490083559954
96764,0.549683961159
112500,0.490047378555
29213,0.516723453084
67698,0.496303754313
9477,0.511578439234
145469,0.523590222914
63696,0.535503078524
76383,0.511120909489
