target,probability
0.0,0.498960725404
0.0,0.459156752486
1.0,0.52253545074
0.0,0.524629153982
1.0,0.506912935734
0.0,0.518249264152
1.0,0.485940665551
1.0,0.523314033214
0.0,0.52628941257
1.0,0.446234829817
0.0,0.48054300445
0.0,0.500682706594
0.0,0.503538206204
1.0,0.491300264347
1.0,0.509878978923
1.0,0.477560695376
1.0,0.464527089798
1.0,0.521462948031
0.0,0.518914518093
1.0,0.486673631425
0.0,0.493317330836
1.0,0.526084771272
1.0,0.46908746341
0.0,0.449755891248
1.0,0.451302829581
0.0,0.507556830577
1.0,0.484282702729
1.0,0.5242187727
0.0,0.427971513843
1.0,0.513467659606
0.0,0.505996520388
1.0,0.524040329931
0.0,0.518881661812
1.0,0.44391040387
1.0,0.504859481672
1.0,0.557099952357
0.0,0.480448688388
0.0,0.498546829908
1.0,0.533769221338
0.0,0.521004507745
0.0,0.475048823542
1.0,0.538983145565
0.0,0.506424249966
0.0,0.524490218774
1.0,0.527633567822
0.0,0.504399141994
1.0,0.483333501448
0.0,0.495339134825
0.0,0.509476825702
0.0,0.512123576497
1.0,0.512123576497
0.0,0.523255866449
1.0,0.52963335195
0.0,0.535335098702
0.0,0.473115934409
0.0,0.489007433156
1.0,0.493572960518
1.0,0.468671586242
1.0,0.471260537339
0.0,0.494334786228
0.0,0.527377726819
0.0,0.520932643753
1.0,0.5090784317
0.0,0.467957245064
0.0,0.522908347868
1.0,0.526579609875
1.0,0.515650667898
0.0,0.486831258579
0.0,0.503911633239
1.0,0.533250337359
0.0,0.456916346376
1.0,0.526716572384
1.0,0.512123576497
0.0,0.521683567567
1.0,0.535491322986
1.0,0.469460531713
1.0,0.521682332544
1.0,0.528382477841
0.0,0.512123576497
0.0,0.502123091985
1.0,0.521118463856
1.0,0.471461021086
1.0,0.519825458749
1.0,0.534306889129
1.0,0.480527871129
0.0,0.512123576497
0.0,0.512123576497
1.0,0.445153755896
1.0,0.486835125512
1.0,0.516128668662
1.0,0.52314109546
1.0,0.520602380033
1.0,0.432204539404
1.0,0.525841997084
1.0,0.500219564172
1.0,0.516702854139
0.0,0.526965918936
0.0,0.507798785533
0.0,0.485452949055
1.0,0.497543534512
1.0,0.519321244683
0.0,0.511700746167
1.0,0.502874194497
0.0,0.513645142572
0.0,0.459961976513
1.0,0.518740475756
0.0,0.471650439244
0.0,0.528075010273
1.0,0.507276477835
0.0,0.440250818414
1.0,0.473555233569
1.0,0.525962116519
1.0,0.513884866481
0.0,0.521600567751
1.0,0.439240218604
0.0,0.506240277905
0.0,0.489599199615
1.0,0.505128419994
0.0,0.45928841679
1.0,0.450122903755
0.0,0.50203758302
0.0,0.506372726444
1.0,0.510619508655
0.0,0.527941409233
0.0,0.527996283441
0.0,0.517668601775
1.0,0.472813736788
1.0,0.522628652985
1.0,0.458120165445
0.0,0.533352401531
1.0,0.525150666801
1.0,0.461931659016
0.0,0.515877558841
1.0,0.50721954241
1.0,0.535311054918
0.0,0.498630901383
1.0,0.455269054083
1.0,0.546297252606
1.0,0.469010043485
0.0,0.538416777819
0.0,0.403123615664
1.0,0.5224402887
1.0,0.541136029439
0.0,0.470461748893
1.0,0.546942568283
0.0,0.451329779899
1.0,0.489027327473
1.0,0.54178291326
1.0,0.495129724687
1.0,0.457281945009
1.0,0.461360214781
0.0,0.491730687762
0.0,0.460517127549
1.0,0.537888016316
1.0,0.52577459019
0.0,0.451657611402
0.0,0.463334871182
1.0,0.486270097202
1.0,0.476325651566
0.0,0.507784243164
0.0,0.409550507915
1.0,0.512123576497
0.0,0.528605696228
0.0,0.500703909071
0.0,0.492816729479
0.0,0.463510512172
1.0,0.509529505133
1.0,0.4860958151
0.0,0.560730044705
0.0,0.448959552466
0.0,0.449761661245
1.0,0.467776037731
0.0,0.51847884431
1.0,0.512660225555
0.0,0.51652276049
0.0,0.492431969978
0.0,0.506761084327
1.0,0.512123576497
0.0,0.504561883875
1.0,0.492077655504
1.0,0.450133791964
0.0,0.508429136534
1.0,0.533962895347
1.0,0.528135836679
1.0,0.532670464247
1.0,0.461083081242
1.0,0.53680009132
0.0,0.470570064691
0.0,0.532042472167
1.0,0.536262229151
1.0,0.51430504709
1.0,0.523046941655
1.0,0.52006762019
1.0,0.530030355795
1.0,0.530218381216
0.0,0.515559980784
0.0,0.551636813116
0.0,0.479505923017
0.0,0.531764689284
0.0,0.514877411055
1.0,0.490776872586
1.0,0.507346426005
0.0,0.553398293826
1.0,0.443501892381
0.0,0.487736597826
0.0,0.509524790847
1.0,0.520786043604
1.0,0.548031747758
0.0,0.479291085558
0.0,0.520746440784
0.0,0.535362685786
0.0,0.53250376073
0.0,0.512123576497
0.0,0.48566301807
1.0,0.512584292605
0.0,0.526770451935
1.0,0.527723249563
0.0,0.491837350022
0.0,0.518538070701
0.0,0.447380277008
0.0,0.480177939456
0.0,0.496397358232
0.0,0.534880429008
0.0,0.498807405666
1.0,0.50134924832
0.0,0.508855193307
1.0,0.502528944423
0.0,0.417317450236
1.0,0.520094222894
1.0,0.491828862232
1.0,0.526530557356
0.0,0.489794691418
0.0,0.518307206745
1.0,0.514249605626
1.0,0.487999692323
0.0,0.518452511038
0.0,0.461133037823
1.0,0.545730880404
1.0,0.491932168441
0.0,0.512123576497
0.0,0.502700418103
1.0,0.487415551783
0.0,0.518102847373
0.0,0.522256671809
0.0,0.492850225169
1.0,0.524561963761
1.0,0.508452328246
1.0,0.513669856911
0.0,0.530590987715
1.0,0.531519677998
0.0,0.541568399251
0.0,0.433009063344
0.0,0.517048509179
1.0,0.483782476764
0.0,0.527853590794
0.0,0.49038598975
0.0,0.512123576497
0.0,0.491519519732
0.0,0.535206438086
0.0,0.517376193398
1.0,0.492511465885
0.0,0.550667340655
1.0,0.519540968656
0.0,0.467527415656
0.0,0.458462702853
0.0,0.520073889639
0.0,0.511828534202
1.0,0.494151104007
0.0,0.489339242396
0.0,0.52604769894
1.0,0.513578710259
1.0,0.499985699769
1.0,0.475227663806
1.0,0.511423719108
0.0,0.507019106357
0.0,0.519076198962
1.0,0.512123576497
0.0,0.470428817241
1.0,0.522911649253
1.0,0.531014355278
1.0,0.492061540553
1.0,0.493741492725
0.0,0.486725926168
1.0,0.536163595883
0.0,0.489505798604
1.0,0.484447200271
0.0,0.493900416219
0.0,0.538476193508
0.0,0.475240028206
1.0,0.523727983514
1.0,0.512123576497
1.0,0.439774107977
0.0,0.461513070575
1.0,0.470188727195
1.0,0.497725669649
1.0,0.489492592185
0.0,0.521465380492
1.0,0.487580949088
0.0,0.524528456149
0.0,0.526015641649
0.0,0.484710977586
0.0,0.478840507607
1.0,0.500405070551
1.0,0.476091888255
1.0,0.491869607721
1.0,0.454759924001
0.0,0.514772802496
1.0,0.512752137032
0.0,0.487509410649
0.0,0.466632303177
1.0,0.431760195549
1.0,0.525819876849
1.0,0.518874121118
0.0,0.515464905611
0.0,0.482779811323
1.0,0.512614125096
1.0,0.512123576497
0.0,0.430112485019
0.0,0.534772921035
1.0,0.512292284285
0.0,0.518279232072
1.0,0.542163849979
1.0,0.508045084776
1.0,0.520598913231
0.0,0.501315669223
0.0,0.516892246332
1.0,0.535101693206
1.0,0.478255247077
1.0,0.534173292847
0.0,0.485535094617
1.0,0.484478828395
1.0,0.553399296179
0.0,0.511238629776
1.0,0.46457039025
0.0,0.46195619237
1.0,0.482035516474
1.0,0.497213604667
0.0,0.523021258721
1.0,0.484017242932
0.0,0.494675260726
0.0,0.472389278272
0.0,0.512123576497
1.0,0.489480550795
1.0,0.499608840022
1.0,0.540310800299
1.0,0.519312224561
1.0,0.507837356799
1.0,0.446660209051
0.0,0.509106259209
0.0,0.499977391426
1.0,0.488546283421
0.0,0.486122261627
0.0,0.499310300927
1.0,0.515948062593
1.0,0.491510022226
1.0,0.538895222915
1.0,0.435418483611
1.0,0.506398007909
1.0,0.501018129492
1.0,0.512123576497
0.0,0.498201306452
0.0,0.493687479605
0.0,0.463397598236
1.0,0.512972548216
0.0,0.518905720764
0.0,0.466807148904
0.0,0.503566076948
0.0,0.474857267268
0.0,0.477129641435
0.0,0.451493995021
1.0,0.508036023737
0.0,0.486085455482
0.0,0.474840264402
1.0,0.533872461056
1.0,0.512634581336
1.0,0.513397049327
1.0,0.460086219538
0.0,0.520456796122
1.0,0.44936204951
0.0,0.526303634771
1.0,0.479241807084
1.0,0.486940641033
1.0,0.490982073426
0.0,0.518524845647
0.0,0.490637703317
1.0,0.440372681036
1.0,0.459338771536
0.0,0.511417841469
0.0,0.510115841269
1.0,0.519061728169
1.0,0.524487526398
0.0,0.490039688882
1.0,0.509599919495
1.0,0.476505159233
1.0,0.539235462738
1.0,0.498924793018
0.0,0.521790169913
1.0,0.539370559837
1.0,0.513307193271
0.0,0.460162028539
1.0,0.523871407983
0.0,0.512123576497
1.0,0.473552285302
0.0,0.50038707538
1.0,0.533181459581
1.0,0.538447223653
1.0,0.532133667602
0.0,0.531072495351
1.0,0.537752397635
1.0,0.512123576497
1.0,0.469166651369
0.0,0.506913284832
0.0,0.503705963404
0.0,0.470360230874
1.0,0.478303529763
0.0,0.453638931437
1.0,0.485625566426
1.0,0.503566342383
0.0,0.488932620039
1.0,0.518883957921
1.0,0.511803987164
1.0,0.472263055936
0.0,0.458629571388
1.0,0.442019281989
1.0,0.545946883884
0.0,0.527968460924
0.0,0.508878854767
1.0,0.512123576497
1.0,0.530616405762
1.0,0.541390572637
1.0,0.464571881596
1.0,0.536836749838
1.0,0.535948577613
1.0,0.565592949149
1.0,0.520297183657
1.0,0.510507204127
1.0,0.456642146427
1.0,0.450539792197
0.0,0.497563272128
1.0,0.517219529949
0.0,0.523113329893
0.0,0.482893396311
0.0,0.504832052309
0.0,0.521348283289
1.0,0.510980081573
0.0,0.471122157107
0.0,0.499055616212
1.0,0.532669472981
0.0,0.410700195527
1.0,0.524260349749
1.0,0.498664932581
0.0,0.521241131667
0.0,0.544769312198
0.0,0.48033786168
0.0,0.477707339909
0.0,0.538368613213
0.0,0.485799232014
0.0,0.439995098638
1.0,0.457170070721
1.0,0.464280862037
0.0,0.499658787058
0.0,0.512123576497
1.0,0.502371194234
0.0,0.443573817924
1.0,0.478501734211
1.0,0.505909805538
0.0,0.522727973389
1.0,0.518531309616
1.0,0.454665031241
1.0,0.382298852672
1.0,0.540977934196
0.0,0.463118529664
0.0,0.521104369115
1.0,0.518382080828
1.0,0.470173243527
1.0,0.471446478573
1.0,0.476558542325
0.0,0.485554441961
1.0,0.512123576497
0.0,0.513724092416
1.0,0.508577930326
1.0,0.556991259221
1.0,0.512692500182
1.0,0.525901483427
0.0,0.482741765227
0.0,0.503900939436
1.0,0.469876438489
0.0,0.494106114066
1.0,0.53163963014
0.0,0.509223545638
0.0,0.481300377466
1.0,0.498341435645
0.0,0.494532333848
0.0,0.457547410478
0.0,0.536183862999
0.0,0.522333676594
0.0,0.52631185451
1.0,0.52941229512
1.0,0.481948861716
1.0,0.530529341865
1.0,0.468247549383
0.0,0.544058399872
1.0,0.520805277116
1.0,0.498735802332
1.0,0.512123576497
1.0,0.48185903983
1.0,0.528780045965
0.0,0.494510754214
1.0,0.521857796726
1.0,0.479230465791
0.0,0.468142155713
0.0,0.507919856887
1.0,0.508000383651
0.0,0.526446839994
0.0,0.521840929025
0.0,0.51691056459
1.0,0.444671366851
0.0,0.532026117547
0.0,0.528887526416
1.0,0.422716118916
0.0,0.444121755731
1.0,0.470845783176
1.0,0.497917828113
0.0,0.540766238028
1.0,0.509091151733
1.0,0.560091893923
1.0,0.545106413417
0.0,0.52151456353
1.0,0.511589632765
0.0,0.47621600565
1.0,0.520574305808
0.0,0.463108730581
0.0,0.512508783291
0.0,0.538572543727
0.0,0.509444104235
0.0,0.541686352558
1.0,0.541518555525
1.0,0.518793006159
1.0,0.480026646055
0.0,0.514776135267
0.0,0.515008935012
1.0,0.513819691718
0.0,0.512408905398
1.0,0.464463696588
0.0,0.52170736745
1.0,0.4826952305
1.0,0.52103322426
1.0,0.457150878986
1.0,0.528220649565
0.0,0.482148234691
0.0,0.443405184575
1.0,0.486866395058
0.0,0.500409699674
1.0,0.496690112968
0.0,0.512342414471
1.0,0.528460640138
1.0,0.496720252703
0.0,0.447228799512
1.0,0.450767582966
0.0,0.4782239545
1.0,0.497402302362
0.0,0.513002207037
1.0,0.525386340125
1.0,0.489016078274
0.0,0.478087743255
0.0,0.462872569169
0.0,0.520403916078
1.0,0.486149930189
1.0,0.514448172815
1.0,0.473288596466
1.0,0.475290893698
1.0,0.511375701079
1.0,0.504341111037
1.0,0.527154672571
1.0,0.527706434742
0.0,0.52477228345
1.0,0.464191160385
1.0,0.502158591039
1.0,0.52540440111
1.0,0.485907762276
0.0,0.467675628018
1.0,0.512123576497
1.0,0.514961380748
0.0,0.479488271171
1.0,0.488084553598
1.0,0.527697078228
1.0,0.479270186343
1.0,0.52644915815
0.0,0.471040267547
0.0,0.524582136103
0.0,0.485487758569
1.0,0.512123576497
0.0,0.464461546005
0.0,0.489229118536
0.0,0.509453068653
0.0,0.525032692859
0.0,0.522848237101
1.0,0.526586521914
1.0,0.461847407976
0.0,0.51153865163
0.0,0.480764672376
1.0,0.513471199245
0.0,0.477661657184
0.0,0.475926396146
0.0,0.519450215261
1.0,0.528303647702
0.0,0.531321369158
1.0,0.521712078859
1.0,0.456420732101
0.0,0.485617021074
0.0,0.504654021429
0.0,0.481571118986
0.0,0.530525829329
1.0,0.504507291872
1.0,0.515440642497
1.0,0.508581051619
1.0,0.494461335366
1.0,0.477101405298
1.0,0.498836170013
1.0,0.481541025957
1.0,0.495314540508
1.0,0.50092098338
1.0,0.505393195095
1.0,0.466697067536
1.0,0.49842989213
0.0,0.512123576497
0.0,0.462289093363
0.0,0.520435454523
0.0,0.471061748003
0.0,0.49382845811
0.0,0.555494287573
0.0,0.473355029049
1.0,0.507700845057
0.0,0.485880076459
0.0,0.515524755185
1.0,0.514228223834
1.0,0.484092414352
1.0,0.437323019405
1.0,0.435179854099
0.0,0.430640857409
1.0,0.518369118808
1.0,0.531291919253
1.0,0.543458245433
1.0,0.48954162757
0.0,0.505675172255
1.0,0.497851633208
0.0,0.52675360753
1.0,0.467323259707
0.0,0.464961544924
1.0,0.507162996541
1.0,0.473929836827
1.0,0.555228281451
0.0,0.513179050606
0.0,0.524025520217
0.0,0.504648666153
0.0,0.51542884558
1.0,0.523758982503
0.0,0.535454398302
0.0,0.441615473563
1.0,0.487097933125
1.0,0.517743399263
0.0,0.51269170484
0.0,0.497215809672
0.0,0.481891681625
1.0,0.532655106896
0.0,0.52506962132
1.0,0.459850025566
0.0,0.516730429025
0.0,0.45472600775
0.0,0.446466938403
0.0,0.525720455658
1.0,0.513091334706
0.0,0.420250567462
0.0,0.497867468084
0.0,0.514909318347
1.0,0.49756416165
0.0,0.467547204341
1.0,0.512123576497
1.0,0.479401317653
1.0,0.538430166857
1.0,0.542941519325
0.0,0.492914028228
1.0,0.528683475112
0.0,0.484526916115
0.0,0.484683639652
0.0,0.521332698014
0.0,0.48338852395
0.0,0.467291012759
0.0,0.515435667754
0.0,0.524790379248
1.0,0.537158709985
1.0,0.530212886638
1.0,0.483176058562
0.0,0.468822691392
0.0,0.509136056909
0.0,0.512425841595
0.0,0.521239702922
0.0,0.444879421015
0.0,0.51336256504
1.0,0.521314514314
1.0,0.478036780249
1.0,0.519819710513
1.0,0.515112473392
0.0,0.45103444164
1.0,0.470285127633
0.0,0.499952070869
1.0,0.525238732689
0.0,0.495711126408
0.0,0.526170120972
0.0,0.429415217563
0.0,0.512123576497
0.0,0.487347970104
1.0,0.525425162176
0.0,0.454790475144
1.0,0.514234122341
0.0,0.430452898087
0.0,0.515185553808
1.0,0.452204695746
1.0,0.512380390449
1.0,0.548295108846
0.0,0.483939716331
0.0,0.441921148354
1.0,0.523617306513
1.0,0.467476976144
1.0,0.517234178272
1.0,0.456820508741
0.0,0.510823880026
0.0,0.513569813184
1.0,0.533225181201
0.0,0.493019566623
1.0,0.485803663654
0.0,0.530632035996
1.0,0.533420430562
1.0,0.520713605432
0.0,0.516808540112
1.0,0.401915485257
1.0,0.508138365243
0.0,0.527440961699
0.0,0.469374910533
0.0,0.52829190945
1.0,0.508032499118
0.0,0.501841698389
1.0,0.526115437858
1.0,0.5080204655
1.0,0.525593282491
1.0,0.512123576497
0.0,0.540300718807
1.0,0.520018048849
1.0,0.526052294981
1.0,0.478412631797
1.0,0.476207541253
0.0,0.514492266556
1.0,0.476029436173
1.0,0.405008376115
1.0,0.514529204817
0.0,0.522110537098
0.0,0.45657039358
1.0,0.486661242147
1.0,0.544288320291
1.0,0.483498844361
0.0,0.472691112906
1.0,0.554225101526
1.0,0.512123576497
1.0,0.533160820847
0.0,0.513507125958
1.0,0.486835692294
0.0,0.516668888016
0.0,0.440260214304
0.0,0.482302079892
0.0,0.454582063931
0.0,0.434998753559
0.0,0.51864132087
1.0,0.483119257481
1.0,0.514323858834
1.0,0.496842147953
1.0,0.439608184556
0.0,0.520393980055
1.0,0.520850659963
1.0,0.4738612184
0.0,0.483798808217
0.0,0.52249046996
0.0,0.446744329491
1.0,0.497235736639
0.0,0.470750380268
0.0,0.537173404623
0.0,0.513475333678
0.0,0.503608653999
1.0,0.486443690681
0.0,0.489773507414
0.0,0.512123576497
0.0,0.523514923336
0.0,0.488824593507
0.0,0.472883745323
1.0,0.520702489038
0.0,0.538867201292
1.0,0.453296516952
1.0,0.460902961212
0.0,0.523192245905
1.0,0.512123576497
0.0,0.49290805774
1.0,0.454444734443
1.0,0.479148318051
0.0,0.471843668952
0.0,0.494609003215
1.0,0.508813215701
1.0,0.522184198838
0.0,0.515691017967
0.0,0.52307384812
1.0,0.476517118401
0.0,0.482213139681
1.0,0.48705956982
1.0,0.509576450259
1.0,0.499943249574
0.0,0.481948805303
1.0,0.535981987294
1.0,0.50507742314
1.0,0.517087805748
1.0,0.501047568799
0.0,0.433663607953
1.0,0.439300788987
0.0,0.485514297322
1.0,0.521448947883
0.0,0.458972026395
1.0,0.514947013765
1.0,0.519575529306
1.0,0.483036199108
1.0,0.475869994585
0.0,0.548993368463
0.0,0.528497703884
1.0,0.512123576497
1.0,0.49632623231
0.0,0.487735480347
1.0,0.483360814091
0.0,0.438612770354
1.0,0.529509542399
1.0,0.459481598387
0.0,0.541581018072
0.0,0.516147106257
1.0,0.443729265222
1.0,0.53727912155
0.0,0.519810367475
0.0,0.442381839302
0.0,0.491720166795
1.0,0.49233413751
1.0,0.457742321621
0.0,0.473018379754
1.0,0.514506203639
0.0,0.532511137535
0.0,0.538123713503
0.0,0.511608666505
0.0,0.513193763743
0.0,0.500404137052
1.0,0.502855853447
0.0,0.530283994524
0.0,0.459741960944
1.0,0.480335839287
1.0,0.539504808602
1.0,0.473236865579
1.0,0.518544240729
0.0,0.482686807929
1.0,0.528348295857
1.0,0.500692144015
0.0,0.487634942271
1.0,0.515370999752
1.0,0.518163338347
1.0,0.518088637861
0.0,0.539976887297
0.0,0.532836055364
1.0,0.462573936657
1.0,0.478934587122
1.0,0.534302251214
1.0,0.521940792184
1.0,0.554487902476
1.0,0.480616200773
1.0,0.518817389234
1.0,0.512585735519
0.0,0.507098887691
1.0,0.536666889994
0.0,0.484545457971
1.0,0.52843087553
1.0,0.549150231251
0.0,0.496713315142
1.0,0.505042234051
0.0,0.516359374875
0.0,0.512123576497
1.0,0.547803533153
0.0,0.489339341205
1.0,0.492696905906
0.0,0.514882624819
0.0,0.512123576497
0.0,0.509193535218
1.0,0.552595539532
0.0,0.521607804907
0.0,0.477939923449
1.0,0.449206518336
0.0,0.479897839909
1.0,0.517350521666
1.0,0.523522278908
0.0,0.513409489176
1.0,0.531386216227
1.0,0.460345488846
0.0,0.472308487934
0.0,0.520370351271
1.0,0.518903059639
0.0,0.539313286403
0.0,0.516196353101
0.0,0.501784868865
1.0,0.482151727451
1.0,0.47141591273
1.0,0.487662000638
0.0,0.510701323938
1.0,0.526085031295
1.0,0.487034373868
1.0,0.483601761464
0.0,0.459737446337
0.0,0.519588300334
0.0,0.542068125318
1.0,0.483006553842
0.0,0.483044221457
1.0,0.519772206929
0.0,0.485929748322
0.0,0.478958601202
1.0,0.50305246748
1.0,0.533057516582
1.0,0.515053191446
1.0,0.523379936767
0.0,0.501608276883
1.0,0.429595872609
1.0,0.524121483787
0.0,0.525853934163
0.0,0.434645718982
1.0,0.453029853305
1.0,0.548114297
0.0,0.496406017008
0.0,0.471084531246
1.0,0.493345435308
0.0,0.506397828123
0.0,0.520597628706
1.0,0.493584297414
0.0,0.480202216652
0.0,0.518340334786
1.0,0.512123576497
1.0,0.489882740532
0.0,0.541207757127
1.0,0.507020957436
1.0,0.505262130163
0.0,0.523487618036
1.0,0.491891645719
0.0,0.515431720217
1.0,0.461681571364
1.0,0.496388769599
0.0,0.518073315137
1.0,0.512123576497
1.0,0.5266257802
0.0,0.499465087487
1.0,0.491933710401
1.0,0.530441598045
1.0,0.531241960886
1.0,0.502552276871
0.0,0.512123576497
1.0,0.474149949723
0.0,0.517596874608
1.0,0.539197728013
1.0,0.521632769678
1.0,0.512123576497
1.0,0.519383994075
1.0,0.512123576497
0.0,0.50560187814
1.0,0.526153908996
0.0,0.491143822186
1.0,0.486125899697
1.0,0.510637070574
1.0,0.53106522883
0.0,0.476957548703
1.0,0.491403203814
1.0,0.519846202274
0.0,0.534743845769
0.0,0.527069748476
0.0,0.495561633157
1.0,0.495913824207
0.0,0.53623616305
1.0,0.503520535219
1.0,0.531196650174
1.0,0.522413976352
1.0,0.482007150152
0.0,0.529994005877
1.0,0.465395830631
1.0,0.507541480525
0.0,0.48901927018
1.0,0.524767874538
0.0,0.43799541488
1.0,0.535820434723
0.0,0.520018493457
1.0,0.533517207197
1.0,0.541289152448
0.0,0.522066033406
0.0,0.502804968882
0.0,0.520089471868
0.0,0.521110254952
0.0,0.475733381278
1.0,0.419444916548
0.0,0.500936521773
0.0,0.507666721556
0.0,0.522213776671
1.0,0.517885608943
0.0,0.512123576497
0.0,0.478271182431
0.0,0.548506192173
0.0,0.520227443843
1.0,0.512123576497
1.0,0.507244780877
1.0,0.49613729437
1.0,0.512123576497
0.0,0.512123576497
1.0,0.491526178605
0.0,0.436305503231
1.0,0.470489416665
1.0,0.527352776937
0.0,0.496357983575
1.0,0.50534963912
1.0,0.503391532298
0.0,0.495566309854
0.0,0.491080758742
0.0,0.536088611149
1.0,0.5222082293
0.0,0.5298353073
1.0,0.517158034431
0.0,0.567350429999
0.0,0.480470341315
1.0,0.540807400973
0.0,0.526136589314
1.0,0.543546652338
1.0,0.478611733591
1.0,0.448262941844
0.0,0.522332325107
1.0,0.513472932491
0.0,0.512908279428
0.0,0.525813236086
0.0,0.476286141304
0.0,0.481005310261
0.0,0.517167042368
0.0,0.514245932269
0.0,0.48819451677
0.0,0.520640900302
1.0,0.504760559722
0.0,0.457181399694
1.0,0.526358164009
0.0,0.518932629365
1.0,0.5475798947
0.0,0.501253291757
0.0,0.512123576497
1.0,0.490144503208
1.0,0.50556470768
1.0,0.50950732853
0.0,0.481287088057
0.0,0.508915222828
0.0,0.441755796172
1.0,0.451301038929
0.0,0.424525018271
0.0,0.512123576497
0.0,0.456378769152
0.0,0.511449166745
0.0,0.521244560336
0.0,0.532024860411
0.0,0.542349854494
1.0,0.533501397579
0.0,0.509928908262
0.0,0.519046139623
0.0,0.512123576497
0.0,0.506460655656
1.0,0.512123576497
0.0,0.516197367961
0.0,0.50706942789
0.0,0.507885832952
0.0,0.504121378889
0.0,0.512029055048
1.0,0.524835981483
1.0,0.538372113624
1.0,0.51551276932
1.0,0.514077280414
0.0,0.5230193401
0.0,0.504250896771
1.0,0.512123576497
1.0,0.480607223954
1.0,0.458567968544
1.0,0.556723897781
1.0,0.500601308929
1.0,0.465125520704
1.0,0.512123576497
0.0,0.499683726631
1.0,0.519891156954
1.0,0.512123576497
1.0,0.512793289114
0.0,0.447211700629
0.0,0.520850797375
0.0,0.513395313036
1.0,0.527881208363
0.0,0.466711923039
0.0,0.454111076597
0.0,0.497803628456
0.0,0.512123576497
1.0,0.519744923641
1.0,0.503488976315
1.0,0.497679503974
1.0,0.515319969126
1.0,0.518649729296
0.0,0.526929918645
1.0,0.534218005576
1.0,0.512809718365
0.0,0.513040908675
1.0,0.537474858229
1.0,0.453629268572
0.0,0.475394429987
1.0,0.504500952839
1.0,0.487259357758
1.0,0.538328570569
1.0,0.476589220984
1.0,0.53052409713
0.0,0.543471317162
1.0,0.464779497023
1.0,0.512123576497
1.0,0.533440560873
1.0,0.499478701768
0.0,0.459853517007
1.0,0.469940373368
1.0,0.517248523839
0.0,0.536268910385
0.0,0.507565652436
0.0,0.483326455099
1.0,0.517772118133
1.0,0.425990088076
1.0,0.512123576497
0.0,0.516170164134
1.0,0.452408801081
1.0,0.472153930471
0.0,0.498430064729
0.0,0.528133970553
0.0,0.467861522959
1.0,0.547232544827
1.0,0.54785706903
0.0,0.513285017999
1.0,0.501393920136
1.0,0.521188490468
0.0,0.441089480222
0.0,0.528472308107
0.0,0.512123576497
0.0,0.483434541281
1.0,0.524534308537
0.0,0.50183738179
0.0,0.516010647642
1.0,0.514462961648
0.0,0.479865984505
0.0,0.521257273675
1.0,0.491834926518
1.0,0.505389391206
0.0,0.469365812375
0.0,0.527706971179
