target,probability
0.0,0.487235689521
0.0,0.496432909816
1.0,0.528430914801
1.0,0.495318160391
0.0,0.520395864714
1.0,0.529136885698
1.0,0.522357494097
0.0,0.48041414439
0.0,0.515274683406
1.0,0.483539175853
0.0,0.520740575041
1.0,0.511604102901
0.0,0.490454078831
0.0,0.528342329816
0.0,0.438869511017
0.0,0.474425458074
1.0,0.538886148895
0.0,0.500650975259
1.0,0.488005449474
0.0,0.500986020683
0.0,0.520458025575
1.0,0.486269724213
1.0,0.499589838076
0.0,0.49583881867
1.0,0.484653642215
0.0,0.536333611707
0.0,0.51920319734
1.0,0.492810011773
0.0,0.538097515017
0.0,0.541490480504
1.0,0.487279434937
1.0,0.517215315189
0.0,0.528900503518
1.0,0.503841936815
0.0,0.522480991453
0.0,0.463592102892
1.0,0.528250038533
0.0,0.525024213842
1.0,0.531121185432
1.0,0.53192410978
0.0,0.525024213842
1.0,0.503926175356
1.0,0.486409609768
1.0,0.458601530487
0.0,0.52772552407
0.0,0.55338803607
0.0,0.508848896041
1.0,0.486404607803
0.0,0.519805036533
0.0,0.506406920404
1.0,0.531263163485
1.0,0.492683888912
1.0,0.525963762184
0.0,0.488005449474
1.0,0.524382463487
1.0,0.526956410762
1.0,0.484795503718
1.0,0.505676749396
1.0,0.526300315299
1.0,0.5165795933
1.0,0.509752385878
1.0,0.473615622609
0.0,0.460012920615
1.0,0.472548639877
1.0,0.537088271751
0.0,0.524812261345
0.0,0.483918148884
0.0,0.495187563386
0.0,0.469690645062
0.0,0.525794936959
0.0,0.505600043073
0.0,0.502117504498
0.0,0.526950862049
0.0,0.490205577028
0.0,0.515931865457
0.0,0.52550136785
0.0,0.521563169997
0.0,0.496206192246
1.0,0.479408982821
0.0,0.532055380358
1.0,0.529467657607
1.0,0.459654668163
0.0,0.506629958017
0.0,0.481277596919
1.0,0.511305751578
0.0,0.51695289365
1.0,0.534520213601
1.0,0.522841054951
1.0,0.51873504012
1.0,0.540681245946
0.0,0.511427200574
1.0,0.514216423217
0.0,0.477810683453
1.0,0.492267251885
0.0,0.518383021426
0.0,0.512735659203
0.0,0.516619904426
0.0,0.496597449922
0.0,0.520950075273
0.0,0.515512082359
1.0,0.493412911321
1.0,0.481100914908
1.0,0.503335268326
0.0,0.471396602121
1.0,0.528170929038
1.0,0.532654139061
1.0,0.51037954468
0.0,0.476051433315
1.0,0.544605767752
0.0,0.536576632038
0.0,0.464625415747
1.0,0.494649506357
1.0,0.496409137829
1.0,0.50933109586
1.0,0.513431090267
0.0,0.508560745184
1.0,0.518331626877
1.0,0.53057358732
0.0,0.50211783202
0.0,0.53057358732
0.0,0.511182609463
1.0,0.493218960638
1.0,0.493528218478
0.0,0.510507797689
0.0,0.499356111301
0.0,0.488064999837
1.0,0.516704350132
0.0,0.487654938779
0.0,0.518799648058
0.0,0.495270281899
0.0,0.513022341665
0.0,0.523967951944
0.0,0.514014305682
1.0,0.518569678153
1.0,0.494031026153
1.0,0.501401260893
1.0,0.504048365994
0.0,0.48993265812
1.0,0.519468231088
1.0,0.531972249298
0.0,0.462445944883
1.0,0.521758365553
1.0,0.505952172509
1.0,0.499332292797
0.0,0.474179906752
1.0,0.485983580021
1.0,0.527816161874
1.0,0.483339349217
0.0,0.465302293115
1.0,0.454256589133
0.0,0.504442735288
0.0,0.509884344885
1.0,0.50948448525
1.0,0.521076497232
0.0,0.514194862416
1.0,0.520497949492
1.0,0.509182467406
0.0,0.500472998061
1.0,0.501677783303
0.0,0.414040058886
1.0,0.500607977541
1.0,0.522891932476
0.0,0.468869808986
1.0,0.528580098199
0.0,0.473913626622
1.0,0.467504278495
0.0,0.411809999041
1.0,0.530011674983
0.0,0.453624746741
0.0,0.490965015812
1.0,0.511780102263
0.0,0.50668666143
0.0,0.499528300163
0.0,0.446212661248
0.0,0.53710927842
1.0,0.475118490215
0.0,0.498511519218
0.0,0.491293616225
1.0,0.501337953636
1.0,0.484295061424
1.0,0.524276934497
1.0,0.509125520827
0.0,0.525854964594
1.0,0.525721222876
1.0,0.526619927629
0.0,0.475931234868
0.0,0.491293616225
1.0,0.489775325433
0.0,0.486421719287
0.0,0.504858687889
0.0,0.45660448803
0.0,0.506875284999
1.0,0.532693829806
0.0,0.51037954468
0.0,0.495822481479
1.0,0.481687558317
1.0,0.499187905377
0.0,0.522118822297
1.0,0.443772482645
0.0,0.484641589363
0.0,0.461305523503
0.0,0.515880945055
1.0,0.525300033797
1.0,0.532415261351
1.0,0.51219156764
1.0,0.520168648453
1.0,0.517229493434
1.0,0.515263541074
1.0,0.531628710687
1.0,0.50594593012
0.0,0.53248320564
0.0,0.52974150653
0.0,0.498242476622
0.0,0.517183732971
1.0,0.523268277772
0.0,0.499068319665
0.0,0.524038449514
1.0,0.49745102231
0.0,0.507436455417
1.0,0.524686819613
1.0,0.513580013803
1.0,0.506916721308
1.0,0.50828603327
1.0,0.495434190753
0.0,0.491551943219
1.0,0.508049907295
0.0,0.501608931967
0.0,0.498404068029
0.0,0.539840909119
0.0,0.52968047551
0.0,0.454911966668
0.0,0.517706448326
0.0,0.513873219141
0.0,0.450794659162
1.0,0.518607193567
0.0,0.523288532483
1.0,0.523558407672
1.0,0.51066991946
0.0,0.464638181436
0.0,0.493766030426
1.0,0.512735659203
0.0,0.495381671104
1.0,0.510491543257
1.0,0.500596427171
1.0,0.482202333231
1.0,0.487298593273
0.0,0.516468115639
1.0,0.498802209923
0.0,0.52615314983
0.0,0.517907254859
1.0,0.492893197273
0.0,0.505683400488
0.0,0.504989851517
1.0,0.508061323485
1.0,0.510424769012
0.0,0.487344905075
0.0,0.484007980631
0.0,0.535037054234
0.0,0.49592607431
1.0,0.536697262846
1.0,0.504816797138
0.0,0.518040214345
0.0,0.47014258977
1.0,0.484385003705
0.0,0.49293564965
0.0,0.463192154679
0.0,0.503678513355
1.0,0.515469875198
0.0,0.511280598174
0.0,0.492907870447
0.0,0.498952608891
0.0,0.522793689165
0.0,0.528694446984
0.0,0.521512024321
1.0,0.542049826165
1.0,0.506160258867
1.0,0.489179356885
1.0,0.503795610222
0.0,0.486084780434
0.0,0.485707357083
1.0,0.538921727802
0.0,0.472892508626
1.0,0.537307607799
0.0,0.499097370998
1.0,0.50668666143
0.0,0.475143778157
0.0,0.496017147172
0.0,0.52615769349
1.0,0.517337065492
0.0,0.47584074591
0.0,0.483698673585
1.0,0.502519050083
0.0,0.504205480609
0.0,0.517673844977
1.0,0.525089025121
1.0,0.490173949976
1.0,0.437569423042
1.0,0.484287595032
0.0,0.542555710449
1.0,0.519099892365
1.0,0.497199642785
1.0,0.446717593607
0.0,0.489832762108
0.0,0.468779059455
0.0,0.460074326906
0.0,0.489825668652
0.0,0.50313413654
1.0,0.538114269552
1.0,0.502526036569
1.0,0.473869402561
0.0,0.443801018513
1.0,0.521786755158
0.0,0.497586515623
0.0,0.525300033797
1.0,0.527917456922
1.0,0.482604946522
0.0,0.48770094017
0.0,0.498246162773
1.0,0.506819983546
1.0,0.510551599024
1.0,0.501126274353
1.0,0.513554731614
0.0,0.483898310665
1.0,0.508308948721
1.0,0.512308378007
0.0,0.509305686155
1.0,0.498406577026
1.0,0.507494032496
1.0,0.505054394228
1.0,0.491608226434
0.0,0.506412661294
0.0,0.551065148099
1.0,0.508753499297
0.0,0.470488541414
0.0,0.519675271525
1.0,0.504544408317
1.0,0.51230604063
1.0,0.511530259209
1.0,0.510859168282
0.0,0.504075543684
0.0,0.514342136805
0.0,0.498191771671
1.0,0.531382887281
0.0,0.498093329438
1.0,0.539376570976
1.0,0.530378601735
0.0,0.536583323422
0.0,0.497696760655
1.0,0.491276105082
0.0,0.497747443916
1.0,0.51522502062
1.0,0.512735659203
1.0,0.50446293517
0.0,0.460109217697
0.0,0.523954539536
1.0,0.531363766648
1.0,0.493813423563
0.0,0.530028064349
1.0,0.527950821926
0.0,0.514342136805
1.0,0.472512424505
0.0,0.487822284583
1.0,0.515143548483
0.0,0.525763643331
1.0,0.497855781353
1.0,0.503403804973
0.0,0.508349010923
0.0,0.505750146686
0.0,0.513312960712
0.0,0.507288668833
0.0,0.529136885698
1.0,0.505950580415
0.0,0.497946959869
1.0,0.488375208302
1.0,0.50428074819
0.0,0.493494084548
0.0,0.503756501152
0.0,0.460335112048
1.0,0.525089025121
1.0,0.515165073035
1.0,0.514194862416
1.0,0.515691743942
0.0,0.520346852074
0.0,0.539392558272
1.0,0.462591840368
0.0,0.516017440133
0.0,0.50529713736
0.0,0.515200625051
1.0,0.490234688976
1.0,0.472292726852
1.0,0.464362617539
0.0,0.499160526681
0.0,0.476085591261
0.0,0.51037954468
1.0,0.539147277351
0.0,0.491626558937
1.0,0.537667082428
1.0,0.499640773122
0.0,0.500880552893
1.0,0.509012036942
0.0,0.509215487582
0.0,0.50355729399
0.0,0.458675026552
1.0,0.512735659203
0.0,0.506065273983
0.0,0.51287602667
0.0,0.523763189884
0.0,0.520852048565
1.0,0.515469307197
0.0,0.501887105329
0.0,0.514479053748
0.0,0.504427393827
0.0,0.447822194726
1.0,0.512735659203
1.0,0.512735659203
0.0,0.491935505291
1.0,0.606326514859
1.0,0.481081511948
1.0,0.50281143384
1.0,0.512735659203
1.0,0.521756981251
0.0,0.490604269752
1.0,0.462515937697
1.0,0.507436455417
0.0,0.507282367383
1.0,0.501924655347
0.0,0.504560461623
0.0,0.510538248694
0.0,0.490381327711
0.0,0.514188127207
1.0,0.529521676155
0.0,0.512673691208
0.0,0.512972321368
0.0,0.462793418086
1.0,0.517064438319
1.0,0.495255560225
1.0,0.493057154165
1.0,0.48653390529
1.0,0.526396569974
1.0,0.480417421111
0.0,0.500846729882
0.0,0.504715857266
0.0,0.512972321368
1.0,0.5344448902
1.0,0.515880945055
0.0,0.498958738828
1.0,0.52477402599
0.0,0.489624273464
0.0,0.504185823888
0.0,0.512735659203
0.0,0.494454649698
0.0,0.492624554341
0.0,0.502010394989
0.0,0.517328851641
1.0,0.48774120409
1.0,0.489467670995
1.0,0.495318160391
0.0,0.528432815526
1.0,0.493533405169
1.0,0.520430629439
1.0,0.524461219461
0.0,0.51037954468
1.0,0.467835211784
0.0,0.500472285496
0.0,0.45110346003
1.0,0.544355444488
1.0,0.505943989426
0.0,0.512959139765
1.0,0.485430961297
1.0,0.523403515059
0.0,0.530262492101
1.0,0.513272982401
1.0,0.504541102568
0.0,0.523106880898
1.0,0.502526036569
0.0,0.475931234868
0.0,0.483807011803
0.0,0.502877104624
0.0,0.486231226074
1.0,0.511716300159
1.0,0.52692365466
1.0,0.46120167495
1.0,0.528586343822
1.0,0.542049826165
0.0,0.484559926443
1.0,0.490043212259
0.0,0.532677982687
0.0,0.492532816262
0.0,0.514357389844
0.0,0.493199004347
0.0,0.522891932476
0.0,0.485904628979
0.0,0.479146196836
0.0,0.484434193186
1.0,0.54435522895
1.0,0.514557909411
1.0,0.5176374918
0.0,0.442324448851
0.0,0.501781705701
1.0,0.515262738324
1.0,0.502526036569
0.0,0.519675271525
1.0,0.515374909448
1.0,0.515837757945
1.0,0.549452297039
0.0,0.495935192865
0.0,0.516993653119
1.0,0.498503802384
0.0,0.461366326445
1.0,0.512735659203
0.0,0.50557457516
1.0,0.496102319058
0.0,0.517548056377
1.0,0.526182637087
0.0,0.526414573783
1.0,0.523720897017
1.0,0.543732440051
1.0,0.508367019848
0.0,0.504560461623
0.0,0.506886495444
0.0,0.521069225693
1.0,0.558874526651
0.0,0.507471632597
0.0,0.511516916348
1.0,0.467938564825
0.0,0.522670271787
0.0,0.491293616225
0.0,0.493928868109
1.0,0.509242191598
1.0,0.506126316821
1.0,0.484786443805
1.0,0.523085224057
0.0,0.520122468816
0.0,0.515755676043
1.0,0.497199139306
1.0,0.498223536271
0.0,0.438130532475
1.0,0.515521752965
1.0,0.516532167668
0.0,0.531715305793
0.0,0.520168334222
1.0,0.490823900163
1.0,0.478779879804
1.0,0.507298418606
0.0,0.503512160098
1.0,0.483586461335
1.0,0.515927532415
0.0,0.50568559287
0.0,0.554387471321
0.0,0.514224089958
0.0,0.513192293219
0.0,0.521815819879
1.0,0.527725910319
0.0,0.497764687606
1.0,0.492621463278
1.0,0.485634852636
1.0,0.481848291958
1.0,0.51037954468
1.0,0.51037954468
1.0,0.498193392278
1.0,0.514282419631
0.0,0.520430629439
1.0,0.466268092301
0.0,0.506144206661
0.0,0.510300564988
0.0,0.501734880374
0.0,0.442292611331
0.0,0.491768573169
0.0,0.504552679288
0.0,0.508609704143
0.0,0.503803118777
1.0,0.480564671205
1.0,0.504676564632
0.0,0.538886148895
0.0,0.50141528748
0.0,0.529220671847
1.0,0.520852048565
1.0,0.460791646234
1.0,0.498985846429
1.0,0.507951280114
1.0,0.450681710689
1.0,0.496635886967
0.0,0.423383067896
0.0,0.497513824744
0.0,0.524425661708
0.0,0.5123969352
0.0,0.523835681431
0.0,0.539392558272
1.0,0.487822284583
0.0,0.525089025121
1.0,0.469223090059
1.0,0.510984248264
0.0,0.521041074762
0.0,0.524479683106
1.0,0.516575797629
0.0,0.524461219461
0.0,0.488155857484
0.0,0.507766260395
0.0,0.520458025575
0.0,0.514553505976
0.0,0.529205833804
0.0,0.5140074405
1.0,0.520497949492
1.0,0.536576632038
1.0,0.536697262846
0.0,0.495047568239
0.0,0.509730565263
0.0,0.49374534762
1.0,0.533312735558
1.0,0.512972321368
0.0,0.507635271367
0.0,0.541359052705
0.0,0.493851756646
0.0,0.600271783119
0.0,0.51938515331
0.0,0.505514481287
0.0,0.434556319971
1.0,0.503037849539
0.0,0.503158097996
1.0,0.49936707774
0.0,0.514381783743
1.0,0.492460574182
0.0,0.51402315847
1.0,0.529205833804
1.0,0.533558387407
1.0,0.512264079828
0.0,0.526578208699
1.0,0.496646223377
1.0,0.51514694373
0.0,0.517707104434
0.0,0.523954539536
1.0,0.534378633605
1.0,0.529205833804
1.0,0.505093236016
1.0,0.503526958394
0.0,0.514595831735
1.0,0.538886148895
0.0,0.510236311453
0.0,0.483330740432
1.0,0.533194138489
0.0,0.514118136359
1.0,0.533002007238
0.0,0.502519050083
1.0,0.477838181691
0.0,0.521561787935
1.0,0.500933801302
0.0,0.521787021864
1.0,0.48893374129
0.0,0.536457887971
1.0,0.461976455814
0.0,0.529669606276
1.0,0.494605865486
0.0,0.479480045957
0.0,0.537395564719
0.0,0.538886148895
1.0,0.539392558272
1.0,0.523219818281
1.0,0.440202417534
0.0,0.508671888092
0.0,0.516759945276
1.0,0.530547286913
1.0,0.514700127238
0.0,0.478637687622
1.0,0.537674800987
1.0,0.496136223228
1.0,0.505176676791
0.0,0.492822999981
0.0,0.518269703638
1.0,0.516545951321
0.0,0.514300079955
1.0,0.519998710976
1.0,0.49306967413
0.0,0.501621815775
1.0,0.490454078831
0.0,0.489805197287
1.0,0.522555803466
1.0,0.51446486014
0.0,0.511590231269
0.0,0.496136223228
0.0,0.48569814522
0.0,0.41160026237
0.0,0.529977127252
0.0,0.525300033797
1.0,0.523954539536
0.0,0.505329756592
0.0,0.519675271525
0.0,0.437889349309
0.0,0.5167217681
1.0,0.511956617365
0.0,0.520497949492
1.0,0.496692222468
0.0,0.544177417569
1.0,0.493749627409
0.0,0.527735732357
1.0,0.559797737025
0.0,0.461234917219
1.0,0.511826581301
0.0,0.531793723159
0.0,0.506450262564
0.0,0.521124508679
1.0,0.488528240602
0.0,0.525578193779
0.0,0.498210904736
0.0,0.448938313657
0.0,0.52791717611
0.0,0.522629748642
0.0,0.471945424618
1.0,0.513896676374
1.0,0.513112081717
1.0,0.522705027319
0.0,0.488196942659
1.0,0.492650344322
1.0,0.504188396917
1.0,0.542049826165
0.0,0.485159754405
0.0,0.520099129435
0.0,0.445107319859
0.0,0.509813816426
0.0,0.458146990911
0.0,0.513380638678
1.0,0.515907279015
0.0,0.496559774069
0.0,0.500760507807
1.0,0.502557424597
0.0,0.527455307034
1.0,0.460638537158
1.0,0.487354251497
0.0,0.462726260388
0.0,0.479286308215
0.0,0.500210230655
0.0,0.499891373371
0.0,0.519510552372
0.0,0.474489982394
1.0,0.528047274837
1.0,0.487942288356
1.0,0.539581450201
1.0,0.512735659203
1.0,0.499679626142
1.0,0.523110050328
0.0,0.489506175844
1.0,0.444926505542
0.0,0.501730898119
0.0,0.488206043816
0.0,0.523954539536
0.0,0.529205833804
1.0,0.510886465318
0.0,0.493970687045
0.0,0.471663581894
1.0,0.539092439563
0.0,0.519510552372
1.0,0.527574464413
1.0,0.494263584732
1.0,0.519932878587
0.0,0.486413561884
1.0,0.504506014913
1.0,0.526206524732
1.0,0.538886148895
1.0,0.509819838346
0.0,0.496922259465
1.0,0.514538528445
0.0,0.501101274047
0.0,0.455379511822
1.0,0.504321648106
0.0,0.514413933822
0.0,0.517669434942
1.0,0.523954539536
1.0,0.502474827896
1.0,0.538886148895
0.0,0.515485855469
0.0,0.506932717364
0.0,0.51695289365
1.0,0.538886148895
0.0,0.519589720742
0.0,0.509138864616
1.0,0.475147059501
1.0,0.527382793318
1.0,0.522449029755
0.0,0.51695289365
0.0,0.487234992269
0.0,0.492969812743
1.0,0.497727238689
0.0,0.502853087771
0.0,0.505497043139
1.0,0.497963394768
0.0,0.475185089368
0.0,0.514282419631
0.0,0.51372307965
0.0,0.526460332494
0.0,0.498946688346
1.0,0.424986235918
1.0,0.520648404816
0.0,0.462138623708
0.0,0.440002500602
0.0,0.512735659203
0.0,0.535812763435
0.0,0.507951280114
1.0,0.509003726271
0.0,0.497294128301
0.0,0.521595242581
0.0,0.511136589874
0.0,0.469853577916
1.0,0.51865538696
0.0,0.522449029755
1.0,0.551891845256
1.0,0.51695289365
0.0,0.489611366665
0.0,0.493928868109
1.0,0.513559928622
1.0,0.539096056258
1.0,0.516971718104
0.0,0.538886148895
1.0,0.472010441076
0.0,0.493531179415
1.0,0.499903501333
0.0,0.511009713052
1.0,0.526606122932
1.0,0.523811511384
1.0,0.516409104895
1.0,0.528170929038
1.0,0.476210668485
0.0,0.531121185432
0.0,0.493936780752
1.0,0.539512580303
0.0,0.522096558616
1.0,0.502526036569
0.0,0.538617452736
1.0,0.525089025121
0.0,0.510287125837
1.0,0.510602044531
1.0,0.491670735365
1.0,0.506669607738
1.0,0.552313708696
1.0,0.53008280408
1.0,0.517014673889
0.0,0.476051703822
1.0,0.521814818939
1.0,0.521303331943
0.0,0.258100593886
0.0,0.507810155961
0.0,0.485842512177
1.0,0.492916360052
1.0,0.51104254237
0.0,0.529467657607
0.0,0.489181171409
0.0,0.49935043578
0.0,0.523655376368
0.0,0.443350537328
1.0,0.517619840978
0.0,0.520424234501
1.0,0.514016143533
1.0,0.514793242131
0.0,0.442882435395
0.0,0.512735659203
1.0,0.490919954851
1.0,0.458416030927
0.0,0.50668312495
0.0,0.477908303073
0.0,0.493652858559
0.0,0.51037954468
1.0,0.502526036569
0.0,0.481573637463
0.0,0.497747554358
0.0,0.508613171183
0.0,0.505417479679
1.0,0.493305019879
0.0,0.518420439202
1.0,0.506103536074
1.0,0.50579065322
1.0,0.476964538553
0.0,0.509869283108
1.0,0.431490886082
0.0,0.437074834256
1.0,0.515561401188
0.0,0.528390588167
1.0,0.535536677765
0.0,0.522449029755
1.0,0.519675271525
0.0,0.508012776065
1.0,0.472150956129
0.0,0.514082876447
1.0,0.543313347824
1.0,0.538659879941
0.0,0.506966266023
1.0,0.488021745909
0.0,0.508995002258
1.0,0.497052309799
0.0,0.489808307786
0.0,0.539147277351
1.0,0.512072761574
1.0,0.484082847566
1.0,0.516563556299
0.0,0.502526036569
1.0,0.520720308344
1.0,0.543079786928
0.0,0.501924065259
1.0,0.505871936339
1.0,0.501166987474
1.0,0.517737083686
1.0,0.506165712761
1.0,0.557107268953
1.0,0.49529080294
0.0,0.491084329325
0.0,0.48971306901
1.0,0.494536381291
1.0,0.47542861647
0.0,0.510538248694
0.0,0.511713314465
1.0,0.48363322683
1.0,0.468650916835
0.0,0.501294505756
0.0,0.495041300889
0.0,0.515200625051
1.0,0.524070372664
1.0,0.529082372684
0.0,0.50999000416
1.0,0.524342947023
1.0,0.476725331052
1.0,0.515646669676
0.0,0.485634973161
0.0,0.516607516604
0.0,0.543309653637
0.0,0.519282882753
0.0,0.519098270886
0.0,0.522629748642
1.0,0.515306583106
1.0,0.522081533769
1.0,0.488902536524
1.0,0.455639543021
0.0,0.472460296702
1.0,0.447329564593
1.0,0.522991268481
0.0,0.523933765449
1.0,0.523268277772
0.0,0.502645494625
0.0,0.445594589863
0.0,0.506461679814
1.0,0.532899793105
0.0,0.515674166288
1.0,0.527779184915
1.0,0.479613511722
1.0,0.490594535105
1.0,0.503208875966
1.0,0.526038907488
0.0,0.492173842952
1.0,0.500472285496
1.0,0.485651565875
1.0,0.506827288713
0.0,0.520010881545
1.0,0.458188061959
1.0,0.536576632038
1.0,0.526619927629
0.0,0.504366467597
0.0,0.479682549207
1.0,0.503277725148
0.0,0.512072761574
0.0,0.504041724335
0.0,0.503371131362
0.0,0.501598768579
0.0,0.48893374129
1.0,0.509951556192
0.0,0.551631932695
1.0,0.51740142411
1.0,0.458529205637
1.0,0.510405774813
0.0,0.469310644861
1.0,0.520782926243
0.0,0.536576632038
1.0,0.505497043139
0.0,0.529552666563
1.0,0.510020654775
1.0,0.525148542973
1.0,0.512689735517
0.0,0.480383226833
0.0,0.490124809341
0.0,0.463261665109
0.0,0.503170327351
1.0,0.524322566611
0.0,0.50601495191
0.0,0.49152430144
1.0,0.507599820669
1.0,0.512735659203
0.0,0.4979572276
1.0,0.520056510062
1.0,0.493531179415
1.0,0.504790237826
1.0,0.52824091623
1.0,0.544487503899
0.0,0.412191336014
0.0,0.466967224546
0.0,0.484141087464
1.0,0.460874322359
0.0,0.527759037159
1.0,0.437182450132
0.0,0.53186020086
0.0,0.482620872984
1.0,0.522351141844
0.0,0.497630539357
0.0,0.484289337333
0.0,0.496613496137
0.0,0.519733017256
1.0,0.499176673474
1.0,0.492040453992
1.0,0.494666882948
0.0,0.504708085852
0.0,0.500664392047
0.0,0.506160258867
0.0,0.495778436091
0.0,0.500485156238
0.0,0.512952169133
0.0,0.52413335878
1.0,0.493121953575
1.0,0.47377566884
0.0,0.527455307034
0.0,0.49891747845
0.0,0.520409982476
0.0,0.498640351963
1.0,0.538886148895
1.0,0.505989821217
0.0,0.511231461164
0.0,0.520852048565
0.0,0.543521666897
0.0,0.504217015129
0.0,0.455249913185
0.0,0.51131657388
0.0,0.457497078801
0.0,0.460271787909
1.0,0.536902651944
0.0,0.487120976058
0.0,0.519675094758
0.0,0.521516564322
1.0,0.516563556299
1.0,0.499864945955
0.0,0.501047736631
0.0,0.49526191045
1.0,0.496449943471
1.0,0.539392558272
0.0,0.494308293872
1.0,0.505654023319
0.0,0.454467542434
0.0,0.512633800647
0.0,0.507113281979
1.0,0.483162344304
1.0,0.472417846416
0.0,0.451675386239
0.0,0.536406807664
0.0,0.506827540872
0.0,0.507306071685
1.0,0.508684745464
0.0,0.496566391012
1.0,0.504042729873
0.0,0.438912649807
0.0,0.505029880005
0.0,0.529136885698
0.0,0.505083986322
1.0,0.504699312343
1.0,0.456710589842
0.0,0.572320029938
1.0,0.510054347833
0.0,0.505682655191
0.0,0.50521378932
0.0,0.50000626074
1.0,0.476262868712
0.0,0.495822481479
0.0,0.519685526704
0.0,0.511998075525
0.0,0.497764687606
0.0,0.462039394019
1.0,0.499501293492
1.0,0.538886148895
0.0,0.487822284583
0.0,0.50025281391
0.0,0.505814073408
1.0,0.487890477992
0.0,0.484009186875
1.0,0.510619064866
0.0,0.523501048529
1.0,0.462912391851
0.0,0.469322818207
0.0,0.498880787342
1.0,0.509457501977
0.0,0.465428188552
0.0,0.509182467406
0.0,0.484058557503
0.0,0.518430716887
1.0,0.506144206661
0.0,0.507411901359
0.0,0.527100122735
1.0,0.503653459772
1.0,0.51695289365
0.0,0.519374921693
0.0,0.491014622021
0.0,0.509421901651
1.0,0.511807942498
1.0,0.50199092166
0.0,0.50258292342
1.0,0.528170929038
1.0,0.510108001218
0.0,0.412187289344
0.0,0.500006554133
0.0,0.494981865234
1.0,0.526644680954
0.0,0.483019247359
0.0,0.509976443564
1.0,0.509488798579
1.0,0.529317104717
1.0,0.495167514131
0.0,0.476444107287
0.0,0.484012134286
0.0,0.443076585778
1.0,0.512330191406
1.0,0.499059247125
1.0,0.519481329437
0.0,0.495353890694
0.0,0.516115361196
0.0,0.497333766682
0.0,0.510980622903
0.0,0.471476219254
1.0,0.485168500671
0.0,0.525024213842
1.0,0.467653965145
1.0,0.511612335592
0.0,0.451074537957
1.0,0.502526036569
0.0,0.472318089537
1.0,0.530197896974
0.0,0.503240675727
0.0,0.532415261351
0.0,0.443711616643
0.0,0.477033158991
1.0,0.516409104895
1.0,0.498136437392
0.0,0.467941949809
1.0,0.520458025575
1.0,0.479856248358
1.0,0.459397957094
0.0,0.492822414873
0.0,0.503646109584
0.0,0.505206400619
1.0,0.495102005162
1.0,0.503334901853
0.0,0.474419017056
1.0,0.497116320693
1.0,0.510878009243
1.0,0.500948166054
0.0,0.476671615155
0.0,0.490676593979
1.0,0.47471321132
0.0,0.474694789802
1.0,0.528948772966
1.0,0.500535939241
0.0,0.52572106346
1.0,0.494658471513
1.0,0.516575743363
1.0,0.544615877496
0.0,0.538886148895
0.0,0.462923240201
1.0,0.49269879507
1.0,0.487968588463
1.0,0.503310328467
