target,probability
1.0,0.503056440929
1.0,0.510355032517
0.0,0.483829796561
1.0,0.503987075891
0.0,0.468981533091
0.0,0.482434626126
1.0,0.501735591275
0.0,0.510967602251
0.0,0.493724456776
1.0,0.497724218747
0.0,0.465468548381
1.0,0.477133188782
1.0,0.499484026863
1.0,0.50284932602
0.0,0.51013751764
1.0,0.477826102771
0.0,0.501311413891
0.0,0.507031189751
1.0,0.500365444965
0.0,0.493986738006
1.0,0.499978194905
0.0,0.516374252916
0.0,0.515863857423
1.0,0.504673951999
0.0,0.544450320655
0.0,0.519131376963
0.0,0.542759663506
1.0,0.501501246342
1.0,0.50669764988
1.0,0.494042608607
0.0,0.522448506253
1.0,0.512636706848
1.0,0.50818047651
0.0,0.481507533433
1.0,0.481329369116
1.0,0.519731102394
0.0,0.491423604613
1.0,0.469004911744
1.0,0.497376278469
1.0,0.465359802087
0.0,0.527094699329
0.0,0.484079510389
1.0,0.517080126283
1.0,0.530451794122
0.0,0.446786888595
1.0,0.499247108436
0.0,0.436022637514
1.0,0.49205583017
1.0,0.520829459308
1.0,0.502575146028
1.0,0.471489570371
1.0,0.507624250954
0.0,0.497029303441
0.0,0.496889771294
1.0,0.4751344874
1.0,0.521013752888
0.0,0.474270464432
0.0,0.495968378489
1.0,0.507312146442
1.0,0.522262732954
0.0,0.500304995993
0.0,0.487506423841
1.0,0.500939070994
0.0,0.515291859525
0.0,0.493764113377
0.0,0.491631390061
0.0,0.47881813371
1.0,0.512446142967
1.0,0.485839728874
0.0,0.488457909911
0.0,0.492386895952
0.0,0.469004911744
1.0,0.502511880892
0.0,0.498689004643
1.0,0.510263452658
0.0,0.510637705407
0.0,0.485864278931
0.0,0.505549035004
1.0,0.501964904176
0.0,0.50877515626
1.0,0.490855294127
1.0,0.495742970291
0.0,0.499619258482
1.0,0.5193440448
1.0,0.517952758504
1.0,0.518572371102
1.0,0.465588426618
1.0,0.471918428806
0.0,0.491922160824
0.0,0.515255404185
1.0,0.506090718991
1.0,0.511422622532
1.0,0.5186352156
1.0,0.510479926185
1.0,0.521187668345
1.0,0.522385057744
0.0,0.513581754956
0.0,0.509732199883
0.0,0.496773210968
0.0,0.52416638182
0.0,0.510314384816
1.0,0.50333671268
1.0,0.507429355355
0.0,0.504720863681
1.0,0.483355022762
0.0,0.466013201021
0.0,0.459136019993
1.0,0.513007852924
1.0,0.539038830347
0.0,0.456120440609
0.0,0.523567273788
0.0,0.529517073006
0.0,0.500590578767
0.0,0.501541775669
0.0,0.497075575029
1.0,0.498865797112
0.0,0.51156511528
1.0,0.497464460896
0.0,0.507470661047
0.0,0.513343506948
0.0,0.482462053111
0.0,0.493222537685
0.0,0.479825193883
0.0,0.527390238127
0.0,0.509545332259
1.0,0.492054606625
0.0,0.484192576165
1.0,0.471414534568
0.0,0.478975320166
1.0,0.506079657378
1.0,0.493414157974
1.0,0.506164497577
0.0,0.50434625935
0.0,0.509962960751
1.0,0.497574547775
1.0,0.518729956206
0.0,0.524171215414
0.0,0.466013201021
1.0,0.525197321985
1.0,0.516945036741
0.0,0.506661589323
0.0,0.517351246978
1.0,0.481389286627
0.0,0.517526083104
0.0,0.518525853192
0.0,0.467017237006
1.0,0.516105048653
1.0,0.502746407903
1.0,0.499824528661
0.0,0.51636917678
1.0,0.518818552334
0.0,0.501843251769
0.0,0.488217145551
0.0,0.517077115364
1.0,0.520088276269
0.0,0.498180202935
0.0,0.499932390373
0.0,0.514739857744
0.0,0.509575464992
0.0,0.519794042546
0.0,0.490625252437
1.0,0.502750591149
0.0,0.508092506948
1.0,0.500363088685
0.0,0.47082703
0.0,0.478078745406
0.0,0.508789770257
0.0,0.508156192379
1.0,0.495362092579
0.0,0.493535645538
0.0,0.502076693758
1.0,0.543851770794
1.0,0.504223310407
1.0,0.480880244394
1.0,0.51153897331
0.0,0.500901409166
0.0,0.477248312001
1.0,0.49837401987
0.0,0.465359802087
1.0,0.516716498909
1.0,0.519829039947
1.0,0.516637555583
1.0,0.475078174455
0.0,0.499515913389
1.0,0.509006583016
0.0,0.481423103111
1.0,0.499380533675
0.0,0.498307628557
0.0,0.517619940356
0.0,0.443279931023
1.0,0.502898415173
1.0,0.504760667815
1.0,0.506185153431
0.0,0.502449964145
1.0,0.473369172615
1.0,0.524029753784
1.0,0.482823231063
0.0,0.515023449908
1.0,0.48940345331
0.0,0.490991320716
0.0,0.495544852022
0.0,0.501112109981
0.0,0.516823819687
1.0,0.493765731896
1.0,0.517725010787
1.0,0.515851055287
1.0,0.480797165302
0.0,0.509769270572
1.0,0.512180311216
0.0,0.497662111719
0.0,0.499303664001
1.0,0.468358460137
1.0,0.501831951568
1.0,0.506288717384
0.0,0.505825193414
0.0,0.499056135637
1.0,0.516943321522
1.0,0.505244608756
0.0,0.47253672286
0.0,0.528146732263
1.0,0.502302648538
0.0,0.510727314741
1.0,0.52781691984
1.0,0.504760667815
1.0,0.499761878063
0.0,0.517652536647
0.0,0.504494554755
1.0,0.524224252481
1.0,0.518425625114
1.0,0.530079427813
0.0,0.493226003719
1.0,0.484436397397
1.0,0.511523607921
0.0,0.495802971826
1.0,0.470518165399
0.0,0.456225022701
1.0,0.468649835468
1.0,0.481177814936
0.0,0.51454393115
1.0,0.508036816609
0.0,0.456200680112
0.0,0.47652373522
0.0,0.436601300525
1.0,0.460427699635
1.0,0.510165066735
1.0,0.522655538739
1.0,0.480546085001
1.0,0.473139818957
1.0,0.501793511208
0.0,0.482024268987
0.0,0.505926860946
1.0,0.497741461224
0.0,0.498936234197
0.0,0.50086342851
1.0,0.496664214742
1.0,0.49215156458
1.0,0.517703605788
1.0,0.478000059748
1.0,0.498801123663
1.0,0.508799404572
1.0,0.477585603039
0.0,0.492130548299
0.0,0.492734460845
0.0,0.47912424495
1.0,0.491081894496
0.0,0.490504951259
0.0,0.502067312229
0.0,0.490983877341
0.0,0.471354366438
0.0,0.483482189152
0.0,0.473205012236
1.0,0.487434245645
0.0,0.49297543369
0.0,0.50770536821
1.0,0.52034108415
1.0,0.503902363032
1.0,0.515521894581
1.0,0.492753324893
0.0,0.517476519933
1.0,0.49338576784
0.0,0.516377677321
1.0,0.507570285219
1.0,0.499847822644
1.0,0.522309273842
0.0,0.498407886124
0.0,0.494056096153
1.0,0.495229640849
1.0,0.48710487949
0.0,0.491870680836
0.0,0.518322448653
1.0,0.508542379759
1.0,0.50917281705
0.0,0.506344259002
1.0,0.478234184777
1.0,0.482807119036
1.0,0.524745673199
1.0,0.517981437157
0.0,0.506679596702
1.0,0.514694690014
1.0,0.504730534354
0.0,0.478110733228
1.0,0.505549035004
0.0,0.487371068452
1.0,0.564228278919
0.0,0.497413045792
1.0,0.525718874065
1.0,0.527819633227
1.0,0.502621984035
0.0,0.470064927922
1.0,0.535551484103
1.0,0.499913108945
1.0,0.479722068353
0.0,0.486371563004
0.0,0.512811804968
0.0,0.481284985522
1.0,0.480689127302
0.0,0.492462588673
1.0,0.496909648169
1.0,0.515248655166
0.0,0.490197910703
1.0,0.502722645876
1.0,0.512242581994
1.0,0.494777506606
0.0,0.424620865437
1.0,0.491582650323
1.0,0.523019556371
0.0,0.516050760992
0.0,0.507652567065
1.0,0.479335960199
1.0,0.516514903004
1.0,0.502898415173
1.0,0.484667821486
1.0,0.523495294507
1.0,0.5127003691
1.0,0.529811870112
1.0,0.52489716675
1.0,0.506424023642
1.0,0.46858459564
1.0,0.48511499053
0.0,0.517212395146
1.0,0.5149545746
0.0,0.502538225784
0.0,0.498900828073
0.0,0.51372267702
0.0,0.518172140621
1.0,0.485779024514
0.0,0.503080444517
0.0,0.494955039089
1.0,0.516401517542
0.0,0.440867628352
1.0,0.515245286464
1.0,0.484443001849
0.0,0.513007750972
0.0,0.518713237593
0.0,0.470404170721
0.0,0.494409856062
0.0,0.521050711391
0.0,0.500094018737
0.0,0.476542540198
1.0,0.487300184295
1.0,0.460951287605
0.0,0.513022455014
0.0,0.50638645505
1.0,0.499410572805
0.0,0.472189922679
1.0,0.470520090897
1.0,0.488482266951
0.0,0.494015172044
1.0,0.514698386745
1.0,0.513718884686
1.0,0.499697586318
1.0,0.531430601433
0.0,0.477370363844
0.0,0.497954794373
1.0,0.51279297102
1.0,0.466013201021
1.0,0.467835597396
1.0,0.481495395977
0.0,0.473521335325
1.0,0.499238023391
0.0,0.493374030362
1.0,0.503989855535
1.0,0.530233417305
1.0,0.509892706753
1.0,0.516524614852
0.0,0.483915974744
0.0,0.500089013827
1.0,0.477150926352
0.0,0.500814054427
1.0,0.507868331275
0.0,0.497340358454
0.0,0.518183829796
1.0,0.478698020645
0.0,0.510649039021
0.0,0.48409238563
0.0,0.525718874065
0.0,0.497687400424
0.0,0.492439699881
1.0,0.520899619369
1.0,0.478523584827
1.0,0.523538782582
1.0,0.492753324893
0.0,0.497607808173
1.0,0.51697223914
1.0,0.507952071317
1.0,0.513602292161
1.0,0.480563228725
1.0,0.503309824742
0.0,0.484391422692
1.0,0.513654686173
1.0,0.488177475004
0.0,0.469430062347
0.0,0.506268887863
1.0,0.507591900136
0.0,0.516410413817
0.0,0.517993489772
0.0,0.504247176701
1.0,0.485820613144
0.0,0.508269999093
0.0,0.506350272625
1.0,0.468847404444
0.0,0.483664097198
1.0,0.484751136275
1.0,0.499184745349
0.0,0.532466900756
1.0,0.502901032327
1.0,0.549970489439
1.0,0.52686898662
0.0,0.50141496622
1.0,0.506347944058
0.0,0.47867333001
1.0,0.514917286967
0.0,0.469918011776
0.0,0.495157269034
0.0,0.519668632905
0.0,0.509184315569
0.0,0.520227804094
1.0,0.525168563216
1.0,0.513476498706
1.0,0.481931094874
0.0,0.513907856604
0.0,0.468648558334
1.0,0.515323509308
0.0,0.513307989927
1.0,0.50382183816
0.0,0.497265627243
1.0,0.506315597993
1.0,0.518601120573
1.0,0.493745719004
1.0,0.524866405104
0.0,0.493882674623
0.0,0.415518225442
1.0,0.518263033432
0.0,0.495172954229
1.0,0.498900828073
0.0,0.523719718615
1.0,0.493170927197
1.0,0.512284158767
0.0,0.49815527374
1.0,0.481610417668
0.0,0.478899611483
1.0,0.499843813942
0.0,0.509193372318
1.0,0.518959275349
1.0,0.485280184918
0.0,0.502805020782
0.0,0.471390086427
0.0,0.523523429404
1.0,0.513634695282
1.0,0.492873607628
1.0,0.501224746672
1.0,0.494490211032
1.0,0.541215684112
1.0,0.496656564929
1.0,0.504136912936
1.0,0.51753962223
0.0,0.516670329016
1.0,0.499855359877
1.0,0.499342409002
1.0,0.513635594938
1.0,0.478255876737
0.0,0.464260563138
1.0,0.506396438945
1.0,0.503907206721
0.0,0.489622116952
1.0,0.502224874238
1.0,0.518525853192
1.0,0.510831444606
1.0,0.518543411508
0.0,0.490592052659
0.0,0.500575791466
0.0,0.499409365516
1.0,0.512341465596
0.0,0.486111201663
0.0,0.499117212926
0.0,0.49693334019
0.0,0.520554057711
0.0,0.518959275349
1.0,0.500471732258
1.0,0.471683727383
0.0,0.504375001702
0.0,0.505859357018
1.0,0.514654790129
0.0,0.476341968932
0.0,0.450364389022
0.0,0.508391120443
1.0,0.502924058005
0.0,0.517088338448
1.0,0.506164497577
1.0,0.479458431159
0.0,0.499138246083
0.0,0.49364647135
0.0,0.471421322908
0.0,0.515313229619
1.0,0.500568447783
1.0,0.519452426799
1.0,0.497521141059
1.0,0.479393637305
1.0,0.490592052659
1.0,0.503137950256
1.0,0.483164240933
1.0,0.477487000269
1.0,0.501678904953
1.0,0.492460961135
1.0,0.484790846355
1.0,0.466126425456
0.0,0.491069111401
0.0,0.491650842697
0.0,0.502216679306
0.0,0.464704357967
0.0,0.490738476469
0.0,0.528158028118
0.0,0.489181728573
1.0,0.496401532141
0.0,0.519453308682
0.0,0.499851905701
1.0,0.49752401238
1.0,0.511965941587
1.0,0.469759425126
1.0,0.471489570371
0.0,0.491626730103
1.0,0.516390739852
1.0,0.504770378484
1.0,0.53620920037
1.0,0.485413093449
0.0,0.492044587787
1.0,0.50229379259
0.0,0.518959275349
1.0,0.479402719833
0.0,0.503786196367
1.0,0.502235331305
1.0,0.497010682938
1.0,0.559167114113
0.0,0.507762777512
0.0,0.518959275349
0.0,0.490335221097
0.0,0.499309516128
1.0,0.517599652322
0.0,0.523461620552
0.0,0.480412728507
1.0,0.502540582839
1.0,0.524099774441
0.0,0.505731482884
0.0,0.504957599829
0.0,0.47364558047
1.0,0.522400684537
0.0,0.499773210128
1.0,0.484063544211
0.0,0.502030247252
0.0,0.487523944445
0.0,0.465158796601
0.0,0.516915640149
1.0,0.511549533825
0.0,0.460714956662
0.0,0.495779844686
0.0,0.516073935248
1.0,0.495620108364
0.0,0.480116292563
1.0,0.494492217638
1.0,0.508771032747
1.0,0.523787023153
1.0,0.529354920108
0.0,0.500070606071
1.0,0.514812239565
0.0,0.512228311774
0.0,0.446555313855
0.0,0.515704535692
0.0,0.481462494871
0.0,0.463125716586
0.0,0.512502923635
0.0,0.505888066439
1.0,0.537183426149
1.0,0.504490380276
1.0,0.479544234636
0.0,0.501139789485
0.0,0.499323265942
0.0,0.497695565492
0.0,0.515088155731
0.0,0.504920361335
0.0,0.516404564593
1.0,0.523481429807
1.0,0.48249380423
1.0,0.494552628099
1.0,0.516850206514
0.0,0.467496766129
1.0,0.504646952979
0.0,0.487666516355
1.0,0.51788423788
0.0,0.507914426233
0.0,0.524761994183
0.0,0.47681088526
0.0,0.51905278541
0.0,0.513519696607
1.0,0.502484748598
0.0,0.443189020022
1.0,0.513442216161
0.0,0.47019581039
0.0,0.497154352949
1.0,0.48194587413
1.0,0.516155058372
1.0,0.528463161941
0.0,0.478353375356
0.0,0.490233246127
1.0,0.512357941365
1.0,0.497932529986
1.0,0.48666968831
1.0,0.464384827449
0.0,0.499513105894
0.0,0.534830480522
1.0,0.498296670062
0.0,0.482092170884
1.0,0.493826814961
0.0,0.50522421338
1.0,0.510208493455
1.0,0.506402206642
0.0,0.514317978396
1.0,0.500941836874
1.0,0.507851258027
0.0,0.489629447232
0.0,0.508156192379
0.0,0.52709716921
1.0,0.497374282078
0.0,0.487013465382
1.0,0.512878005226
1.0,0.498922651377
1.0,0.51788423788
1.0,0.515999653901
0.0,0.52781691984
1.0,0.507173081181
1.0,0.508456483787
1.0,0.483466472811
1.0,0.479089085276
0.0,0.511271237859
1.0,0.490096354724
1.0,0.484982332193
1.0,0.51669839144
0.0,0.51532045918
0.0,0.468899164436
1.0,0.495462286922
1.0,0.523717040147
1.0,0.448385684541
0.0,0.476162116178
1.0,0.501454781277
1.0,0.513602292161
1.0,0.51343572263
0.0,0.508010870672
1.0,0.45390578815
0.0,0.505260967692
0.0,0.482521018888
0.0,0.47336528402
0.0,0.483482189152
0.0,0.490682309152
0.0,0.505172584868
1.0,0.519825414642
1.0,0.498900828073
1.0,0.530149358617
1.0,0.455478344204
0.0,0.508251151227
1.0,0.509444497995
1.0,0.501466588771
0.0,0.49055840215
0.0,0.49897640124
0.0,0.483189200564
1.0,0.507629129928
0.0,0.478488382257
0.0,0.526732090613
0.0,0.513115702292
0.0,0.49639422187
1.0,0.500329752721
0.0,0.473327914041
0.0,0.515634614606
0.0,0.524335539889
0.0,0.507591900136
0.0,0.481252267928
1.0,0.519036068068
0.0,0.490785281562
1.0,0.486886367057
1.0,0.492711599521
0.0,0.517054768939
1.0,0.499694161437
0.0,0.495785003551
1.0,0.482164723354
1.0,0.480555897469
0.0,0.471489570371
0.0,0.511245932497
1.0,0.518308351684
1.0,0.51372113857
0.0,0.503560897378
0.0,0.529559966389
1.0,0.492071748074
0.0,0.489915012695
1.0,0.488056464719
1.0,0.515015484669
1.0,0.504602248871
0.0,0.504958393722
1.0,0.519088290696
1.0,0.496631622015
1.0,0.501437325327
1.0,0.496881237743
0.0,0.457055660637
1.0,0.492031581279
0.0,0.480796269435
1.0,0.518000039007
0.0,0.478646487998
1.0,0.499855000565
1.0,0.509887711601
1.0,0.481691480855
1.0,0.476965635532
0.0,0.510319129814
0.0,0.520035838157
1.0,0.498920333024
1.0,0.508598355966
0.0,0.502351053848
1.0,0.495534039463
0.0,0.461490241979
1.0,0.521050711391
1.0,0.490296028997
0.0,0.491436929256
0.0,0.496881237743
1.0,0.483680752937
1.0,0.527080502804
0.0,0.517449290385
0.0,0.48728407949
0.0,0.432555870465
1.0,0.504268801796
1.0,0.500183229478
0.0,0.481461932422
1.0,0.496588862419
0.0,0.503866367917
0.0,0.505549035004
0.0,0.520691458187
0.0,0.497843291351
0.0,0.518110359769
1.0,0.507591900136
0.0,0.525223762335
0.0,0.501416159246
1.0,0.494552628099
1.0,0.506164497577
1.0,0.47867333001
1.0,0.518534617103
0.0,0.512146101036
1.0,0.535442127776
1.0,0.498952498654
0.0,0.489391698782
1.0,0.522759889786
1.0,0.513581754956
1.0,0.516978951013
0.0,0.526698037986
0.0,0.494296364013
1.0,0.467116633302
1.0,0.521286574897
1.0,0.52278887276
1.0,0.532799954763
1.0,0.537046928606
1.0,0.481252267928
1.0,0.515022446494
1.0,0.515791751403
0.0,0.512847928522
1.0,0.527656657319
0.0,0.515088155731
1.0,0.517797336618
1.0,0.533032575258
0.0,0.495720831412
1.0,0.475013836732
0.0,0.52270111046
0.0,0.521265377675
1.0,0.529127896745
0.0,0.51351784335
1.0,0.50975520532
0.0,0.511159499575
0.0,0.504506525221
0.0,0.504862776384
1.0,0.529557790656
0.0,0.517414593789
0.0,0.456719120285
1.0,0.467556838732
0.0,0.490311717849
1.0,0.507698520515
1.0,0.50459248617
0.0,0.516373673541
1.0,0.511706058437
1.0,0.468035863698
0.0,0.523843750115
0.0,0.517275504771
1.0,0.522216376234
0.0,0.509297624492
0.0,0.506574188115
0.0,0.498055337972
1.0,0.501249267616
1.0,0.514739857744
1.0,0.479356886795
0.0,0.501948228692
1.0,0.514581838924
1.0,0.495513226622
1.0,0.467990913431
0.0,0.505008879897
0.0,0.48309072282
0.0,0.529374172368
1.0,0.483205651603
0.0,0.493222537685
1.0,0.519233819719
0.0,0.48707165793
0.0,0.483670589321
1.0,0.516765421059
1.0,0.522278377566
1.0,0.506997252681
1.0,0.502877066444
0.0,0.499205501968
1.0,0.488105283497
1.0,0.5242088891
0.0,0.514436200355
0.0,0.465359802087
1.0,0.497675160437
1.0,0.526798031873
0.0,0.498568667414
0.0,0.486823591815
1.0,0.483482999871
0.0,0.498876070015
0.0,0.51634947601
1.0,0.50664384953
0.0,0.478762019238
0.0,0.497075575029
1.0,0.482872858855
1.0,0.52993772769
0.0,0.52541108847
1.0,0.499939158734
1.0,0.504362945996
0.0,0.50595645343
1.0,0.498670568597
0.0,0.503836743367
1.0,0.506163834637
1.0,0.485588867946
0.0,0.497759614596
1.0,0.509103039003
1.0,0.512195685358
0.0,0.474780358323
1.0,0.498180202935
1.0,0.503494432237
1.0,0.498770190492
1.0,0.500067454947
0.0,0.513723579305
1.0,0.509096988572
0.0,0.496285184278
1.0,0.550728078553
1.0,0.511222358693
1.0,0.489115054262
1.0,0.50835374009
1.0,0.505712250379
0.0,0.51871860322
1.0,0.506566536837
0.0,0.510737281914
1.0,0.513594583678
1.0,0.50733426369
1.0,0.519731102394
0.0,0.477575737419
1.0,0.456215351653
1.0,0.516616477177
0.0,0.535364669019
0.0,0.498953165556
0.0,0.51014462634
1.0,0.503786196367
0.0,0.52769442476
1.0,0.513865629993
1.0,0.521519489878
1.0,0.51122770876
1.0,0.492193873112
0.0,0.518959275349
1.0,0.466013201021
1.0,0.49971564741
0.0,0.497409308551
1.0,0.520978855631
0.0,0.484269149751
1.0,0.530864872384
0.0,0.509234920473
1.0,0.497683227893
1.0,0.523350425182
0.0,0.517614842765
0.0,0.485863116264
0.0,0.517163760929
0.0,0.520988304619
0.0,0.503222565509
1.0,0.482583333088
0.0,0.512698185481
0.0,0.512731200552
0.0,0.515757141737
1.0,0.506561354783
0.0,0.487468826077
0.0,0.476684572534
0.0,0.510662086112
0.0,0.514913410855
1.0,0.511950362486
1.0,0.472842329506
1.0,0.488071408758
1.0,0.487915088407
0.0,0.495627027825
1.0,0.505888066439
0.0,0.473034496633
1.0,0.4977348713
1.0,0.523787023153
0.0,0.489902173344
1.0,0.518433368648
1.0,0.486973120449
0.0,0.477216380583
0.0,0.492089268268
0.0,0.507089341043
1.0,0.516525849004
0.0,0.510389226557
1.0,0.514796857382
0.0,0.540260501791
0.0,0.482293871862
1.0,0.519626702044
0.0,0.513345741736
1.0,0.527110088147
1.0,0.495996316035
1.0,0.480084850026
0.0,0.470425692422
1.0,0.50382183816
0.0,0.514232253109
0.0,0.505144369772
0.0,0.482703319447
0.0,0.482333465829
0.0,0.508861068968
0.0,0.510174050671
0.0,0.466765921566
0.0,0.50151952541
1.0,0.510266538534
0.0,0.495532944724
1.0,0.502605324214
0.0,0.503985301437
1.0,0.537184880189
0.0,0.511107001724
0.0,0.467834119638
1.0,0.503115609867
1.0,0.523531678794
1.0,0.493772782832
0.0,0.508292397602
0.0,0.507069113414
0.0,0.491706384626
1.0,0.478739433203
0.0,0.472231300016
0.0,0.499271838418
0.0,0.457801519585
0.0,0.499071541371
0.0,0.513312685325
0.0,0.535220468477
0.0,0.519492244896
1.0,0.517899174315
0.0,0.486973120449
0.0,0.490706382682
0.0,0.503479610046
0.0,0.500648252729
1.0,0.513822595577
0.0,0.515751985946
0.0,0.505323729736
0.0,0.529150586022
0.0,0.510389389061
0.0,0.510761333696
1.0,0.517409331287
1.0,0.555264045985
1.0,0.493807813356
1.0,0.506677261371
0.0,0.503232974127
0.0,0.511138553434
1.0,0.506933869162
1.0,0.499082978433
1.0,0.479536687148
1.0,0.506842967976
1.0,0.479548162947
1.0,0.476850318922
1.0,0.505596707904
0.0,0.468273658535
1.0,0.51788423788
1.0,0.496112723931
1.0,0.503026700657
0.0,0.491047206295
0.0,0.499515913389
0.0,0.515181263473
1.0,0.522746457692
0.0,0.487475942608
0.0,0.483480125921
0.0,0.49571777551
0.0,0.493992864458
1.0,0.52328571412
1.0,0.495920092302
1.0,0.473468116717
1.0,0.521459014002
1.0,0.53989787212
0.0,0.517129491698
1.0,0.519903034536
1.0,0.502018207149
0.0,0.517675979258
1.0,0.49239704012
1.0,0.506920848043
0.0,0.465471040371
1.0,0.50905525672
1.0,0.50946877457
1.0,0.525220471484
1.0,0.466495777452
1.0,0.505511201269
0.0,0.526669107331
1.0,0.515155994737
1.0,0.504941869738
1.0,0.503147917798
1.0,0.515567615396
0.0,0.507512763759
1.0,0.489780723662
1.0,0.490075504003
0.0,0.52670186264
0.0,0.470603234503
0.0,0.483452065818
1.0,0.517733197281
1.0,0.528982069608
1.0,0.505938939252
0.0,0.515053343408
1.0,0.490637605142
1.0,0.493313887045
0.0,0.474359812822
0.0,0.505549035004
0.0,0.475387058929
1.0,0.488343296737
1.0,0.541525825112
0.0,0.483013852619
1.0,0.520781897931
1.0,0.501051649173
0.0,0.496392259753
0.0,0.507252868702
0.0,0.505868728604
0.0,0.479082908556
1.0,0.498443030452
0.0,0.467856336813
0.0,0.499349952185
1.0,0.521152333241
0.0,0.499905850855
0.0,0.478070893898
1.0,0.478725045602
1.0,0.481294813815
0.0,0.470712471008
0.0,0.503020444262
