target,probability
0.0,0.447050997538
1.0,0.515458583651
1.0,0.550955199377
0.0,0.481307311952
1.0,0.486026080922
0.0,0.450823397981
1.0,0.506395010696
1.0,0.527812569498
1.0,0.505656990035
1.0,0.462043889562
1.0,0.479588202975
0.0,0.518339755647
0.0,0.472198339813
1.0,0.503751086525
1.0,0.544145603802
0.0,0.467191775687
0.0,0.484871355431
1.0,0.483642586273
1.0,0.468495309305
0.0,0.521786145508
0.0,0.508845887346
1.0,0.51395317962
0.0,0.501252763542
0.0,0.41353015491
0.0,0.500127473711
0.0,0.491896121864
1.0,0.510047062718
1.0,0.48262971917
0.0,0.526228080644
0.0,0.496938833047
0.0,0.45004885685
1.0,0.463454731404
0.0,0.503626011674
1.0,0.517574306904
0.0,0.517276758139
0.0,0.496180212554
0.0,0.476232590042
1.0,0.511895697727
0.0,0.515157351011
1.0,0.515994086076
1.0,0.457093282366
0.0,0.472205616711
1.0,0.507879334683
1.0,0.528874496539
1.0,0.544371534806
1.0,0.476979954797
1.0,0.509601097494
0.0,0.457621135066
0.0,0.528323494103
1.0,0.513692488427
1.0,0.50899026819
1.0,0.5360109796
1.0,0.499453000493
1.0,0.520734318483
1.0,0.51280290584
0.0,0.506378622651
0.0,0.532050855676
0.0,0.466686049452
0.0,0.488768964195
0.0,0.504299451742
1.0,0.498300135603
1.0,0.506588298694
0.0,0.512862397278
1.0,0.489207797887
0.0,0.47051556088
0.0,0.481679118915
1.0,0.498406052411
1.0,0.588992300714
0.0,0.468681937997
0.0,0.514165577209
0.0,0.491624476133
0.0,0.509297786689
0.0,0.500337663553
0.0,0.474840331353
1.0,0.519693705471
0.0,0.535439557702
1.0,0.517188592078
0.0,0.470835401865
0.0,0.514401271031
0.0,0.450257069026
0.0,0.496121938603
0.0,0.505123467237
0.0,0.548486066838
0.0,0.497466823036
1.0,0.503402256057
0.0,0.520627755009
1.0,0.510630649613
0.0,0.492781066369
1.0,0.495706174768
1.0,0.476831704975
1.0,0.512862397278
0.0,0.499030577948
0.0,0.51495348216
1.0,0.518307475361
1.0,0.498446672065
0.0,0.398766535099
0.0,0.451402510481
1.0,0.524025618511
1.0,0.507719482218
0.0,0.509391272277
0.0,0.495811136844
1.0,0.521574374981
0.0,0.511206839661
0.0,0.501595079554
0.0,0.439859438341
1.0,0.510350700251
1.0,0.509174765488
1.0,0.517075271104
0.0,0.502625601182
1.0,0.499647106759
0.0,0.494664983573
0.0,0.435082129643
0.0,0.503075419006
1.0,0.48913804643
0.0,0.502792351537
0.0,0.48455774269
0.0,0.511046987242
0.0,0.468297516225
0.0,0.50986530321
0.0,0.432274277351
1.0,0.495479160202
0.0,0.506109341634
1.0,0.518168948365
0.0,0.455759917906
0.0,0.474196640876
0.0,0.505522008935
0.0,0.510613919036
1.0,0.482975355387
0.0,0.466390057149
0.0,0.48248808065
1.0,0.466884324546
1.0,0.516111440662
1.0,0.487874650419
1.0,0.511432203749
0.0,0.519671201327
0.0,0.496770698645
1.0,0.506920221992
0.0,0.470670745485
1.0,0.51752480852
1.0,0.544145603802
1.0,0.475052805638
1.0,0.505875749303
0.0,0.501779802508
1.0,0.518766138198
0.0,0.50949437884
1.0,0.461227867078
0.0,0.468037741267
0.0,0.533028376381
0.0,0.473401102343
1.0,0.475361070126
1.0,0.51395317962
1.0,0.44447725395
0.0,0.460992803126
1.0,0.478061296157
1.0,0.500933703323
1.0,0.482765743283
0.0,0.510834461293
1.0,0.509692011515
0.0,0.485205703568
0.0,0.507375142532
0.0,0.463861306136
0.0,0.470737554317
1.0,0.502552605598
1.0,0.469921474644
1.0,0.530020599476
1.0,0.446287083239
0.0,0.515356551119
1.0,0.508545212535
0.0,0.496372681067
0.0,0.4685577217
1.0,0.468201017995
1.0,0.472534603159
1.0,0.514272792815
0.0,0.516174840237
0.0,0.496936000844
1.0,0.497008934218
1.0,0.506920221992
0.0,0.43607555493
0.0,0.535501786499
1.0,0.495780742041
0.0,0.513774556632
1.0,0.530565454003
1.0,0.51395317962
1.0,0.519018695222
0.0,0.513069821573
0.0,0.498036813556
1.0,0.541372992413
1.0,0.538984250819
1.0,0.552007920286
0.0,0.502357341502
1.0,0.542677210787
1.0,0.503814779252
0.0,0.490839450241
1.0,0.433181577585
0.0,0.463770531048
1.0,0.507287634344
1.0,0.513223906364
0.0,0.511114974494
1.0,0.502102112658
0.0,0.458872735441
0.0,0.501550735529
0.0,0.47768057657
1.0,0.518545485714
1.0,0.48314567987
1.0,0.48890692561
1.0,0.517341888545
1.0,0.500054703354
1.0,0.466145845535
0.0,0.485373909786
0.0,0.515884137886
1.0,0.51976175749
0.0,0.500662526956
0.0,0.513749957767
1.0,0.519222644125
1.0,0.492781066369
1.0,0.501785420874
1.0,0.454000701876
1.0,0.519753233569
1.0,0.507431940948
1.0,0.51051503819
0.0,0.501648434565
0.0,0.511189951131
0.0,0.489927539897
1.0,0.519253400135
0.0,0.502484876837
0.0,0.469237199416
0.0,0.500444082007
0.0,0.496457690852
0.0,0.498081276258
0.0,0.4904658437
1.0,0.510741942014
0.0,0.486452507933
0.0,0.496320433446
1.0,0.517333185224
1.0,0.520937808009
1.0,0.498049222123
1.0,0.474596369497
0.0,0.526277738746
1.0,0.459560570864
0.0,0.51885134816
1.0,0.644193372535
1.0,0.485954060006
1.0,0.524169037381
0.0,0.496579769772
0.0,0.47915148022
1.0,0.464736651414
1.0,0.45383436724
0.0,0.523420548017
0.0,0.490929443184
1.0,0.506772469888
1.0,0.520908568098
0.0,0.506944474046
1.0,0.487771711244
1.0,0.479458901348
1.0,0.565002350873
1.0,0.483541917601
0.0,0.510376051265
1.0,0.53352810354
1.0,0.509351406225
0.0,0.465174979868
1.0,0.521823523758
0.0,0.432227890245
1.0,0.517725675129
0.0,0.511449740383
1.0,0.541223655644
1.0,0.543967330065
1.0,0.516718314802
0.0,0.512026100228
1.0,0.49835633752
1.0,0.516315028163
1.0,0.482672284677
0.0,0.519370693087
0.0,0.400463662295
0.0,0.460374284488
1.0,0.477570247567
0.0,0.458301283925
1.0,0.497262012169
1.0,0.516570507628
0.0,0.48051142117
1.0,0.510832475208
1.0,0.498140340464
1.0,0.508684584666
0.0,0.457407465356
1.0,0.460206464844
1.0,0.520457335847
0.0,0.516504092881
0.0,0.512168920053
1.0,0.488488615203
1.0,0.538044333264
1.0,0.502928510565
1.0,0.461885633989
1.0,0.523952537545
1.0,0.513815060481
1.0,0.538181450979
1.0,0.495752921591
1.0,0.508801706915
1.0,0.47047051284
1.0,0.453958569139
0.0,0.519677501433
1.0,0.527556018619
0.0,0.506879717958
0.0,0.485384347562
0.0,0.512599651808
0.0,0.498661766243
1.0,0.481341859074
0.0,0.496712231127
0.0,0.496280721915
1.0,0.50238582501
0.0,0.438036059591
1.0,0.512861350604
1.0,0.480099147159
0.0,0.52263067037
0.0,0.509660061181
0.0,0.492595082578
0.0,0.511516786961
0.0,0.51040645423
0.0,0.467271441571
0.0,0.43271356635
1.0,0.457438189591
1.0,0.429132896797
0.0,0.503970241747
0.0,0.508687388715
1.0,0.508393146866
0.0,0.437368650899
1.0,0.47559834331
1.0,0.520561774018
0.0,0.530110897609
1.0,0.52334367505
1.0,0.515085094896
1.0,0.494200509785
1.0,0.545646238711
0.0,0.44785864921
0.0,0.460437076332
1.0,0.49925017513
1.0,0.467381912555
1.0,0.504405759242
1.0,0.496844313466
0.0,0.463807641553
1.0,0.537930388812
0.0,0.510108973574
1.0,0.497990565478
1.0,0.530052328234
1.0,0.49513368223
1.0,0.530781037861
0.0,0.489149275403
0.0,0.500092750896
1.0,0.476476697842
0.0,0.506722540718
1.0,0.523420548017
0.0,0.510965580135
0.0,0.480482408102
1.0,0.496970807075
0.0,0.49412393081
0.0,0.450933435279
0.0,0.532237528514
0.0,0.515097156951
0.0,0.466955136626
1.0,0.536440895398
1.0,0.486641465278
1.0,0.500502539146
1.0,0.497674475905
0.0,0.492799943523
1.0,0.524526346835
1.0,0.505447397339
1.0,0.520709158321
1.0,0.504794270033
1.0,0.503390241749
0.0,0.47816983402
1.0,0.518896902516
1.0,0.506934977039
0.0,0.481670754483
0.0,0.475840291016
1.0,0.505447397339
0.0,0.503848235233
0.0,0.527329778107
0.0,0.492274113022
1.0,0.475741409826
0.0,0.508827076935
0.0,0.487444938427
1.0,0.446607429413
0.0,0.457028402082
1.0,0.494961694412
1.0,0.503803122628
0.0,0.544808064158
1.0,0.508894569959
1.0,0.586158997691
1.0,0.58257444925
0.0,0.511131357473
1.0,0.517654524885
0.0,0.469352534593
1.0,0.508634308959
0.0,0.470686582509
0.0,0.494229544299
0.0,0.487807693008
0.0,0.514633486739
0.0,0.502186509289
1.0,0.546987024243
1.0,0.517585559342
1.0,0.505508964601
0.0,0.503704253566
0.0,0.466278564305
1.0,0.491284596359
0.0,0.483225618357
1.0,0.481147623575
0.0,0.523701182575
1.0,0.528840907908
1.0,0.500046248455
1.0,0.457649612868
1.0,0.524031326011
0.0,0.507146302891
0.0,0.413002945923
1.0,0.481377369605
0.0,0.436326296265
1.0,0.496261986388
0.0,0.517214836806
1.0,0.518925677802
1.0,0.522239185752
0.0,0.480774495558
1.0,0.452820084384
0.0,0.510521791245
1.0,0.509351406225
0.0,0.466325696079
1.0,0.531821622172
1.0,0.495010658049
0.0,0.471971996317
0.0,0.497480700873
0.0,0.50872867005
1.0,0.506569405979
1.0,0.491424777072
1.0,0.490772787827
1.0,0.493310918535
1.0,0.506965104562
1.0,0.508202080118
1.0,0.503926332499
1.0,0.525783947996
0.0,0.490882303636
1.0,0.501380487859
1.0,0.5121726385
1.0,0.518387936973
1.0,0.489308847265
0.0,0.469230164256
1.0,0.502470746604
1.0,0.499965834853
0.0,0.470357876571
1.0,0.507439467671
1.0,0.537055269374
1.0,0.490875236028
1.0,0.541372992413
0.0,0.477155115209
0.0,0.504220312584
0.0,0.502509843115
1.0,0.531649748807
0.0,0.458003025228
0.0,0.475562703723
0.0,0.498129924861
0.0,0.496464495953
0.0,0.532319342866
1.0,0.5221512654
1.0,0.469573943806
0.0,0.528120240137
0.0,0.478899368544
1.0,0.518766458493
0.0,0.479054366455
0.0,0.453310765049
0.0,0.521073852727
1.0,0.522807824996
0.0,0.522018306212
1.0,0.515293574835
1.0,0.485742009179
0.0,0.505116188596
0.0,0.501604990915
0.0,0.467335687806
0.0,0.501351613193
1.0,0.510135410904
1.0,0.498347459648
1.0,0.51015503304
1.0,0.48496763495
1.0,0.497491163261
1.0,0.499192280161
1.0,0.524371278004
1.0,0.508694225368
1.0,0.501955921383
1.0,0.525230182324
1.0,0.493169377701
1.0,0.479062119158
0.0,0.485491705249
0.0,0.472264852234
0.0,0.508989884562
0.0,0.458795506867
0.0,0.497026451841
0.0,0.529158592465
0.0,0.497306706557
1.0,0.501547208955
0.0,0.478273277339
0.0,0.507291943724
1.0,0.495195732272
1.0,0.504095076067
1.0,0.446053429805
1.0,0.447319532342
0.0,0.465195465984
1.0,0.514625715449
1.0,0.514272792815
1.0,0.544992004959
1.0,0.508563066715
0.0,0.50621835251
1.0,0.481720115622
0.0,0.497983198115
1.0,0.492238222118
0.0,0.483679666936
1.0,0.505300012011
1.0,0.494912988924
1.0,0.565576504442
0.0,0.516977090742
0.0,0.532319342866
0.0,0.520631978267
0.0,0.493658143234
1.0,0.502145246737
0.0,0.542511571965
0.0,0.463439520173
1.0,0.508823649965
1.0,0.530245895551
0.0,0.517319533035
0.0,0.480541970222
0.0,0.503648566278
1.0,0.525307923547
0.0,0.492291210509
1.0,0.459949838883
0.0,0.515994358372
0.0,0.445278928006
0.0,0.455756500314
0.0,0.503459089599
1.0,0.522018306212
0.0,0.446672230595
0.0,0.474349647047
0.0,0.527991113172
1.0,0.49764894689
0.0,0.477570247567
1.0,0.475396943207
1.0,0.505389677243
1.0,0.517638281483
1.0,0.543856950666
0.0,0.503307026421
1.0,0.521136987462
0.0,0.482342863828
0.0,0.483092377088
0.0,0.50947767929
0.0,0.497440058064
0.0,0.479398308829
0.0,0.496111456218
0.0,0.496337684674
1.0,0.510249348207
1.0,0.5221512654
1.0,0.490498653132
0.0,0.495865150012
0.0,0.504975625701
0.0,0.500251929678
0.0,0.517585559342
0.0,0.458712964041
0.0,0.519103352736
1.0,0.542262357405
1.0,0.467894686832
1.0,0.491585785145
1.0,0.515267659196
0.0,0.476126817378
1.0,0.486749008335
0.0,0.504316437677
1.0,0.525957873987
0.0,0.512583448755
0.0,0.516870498129
0.0,0.424694259796
0.0,0.512349682233
0.0,0.481391634737
1.0,0.506260192197
0.0,0.46831991347
1.0,0.517300016028
0.0,0.387468819819
0.0,0.490861451786
1.0,0.455282426015
1.0,0.497360644862
1.0,0.530094232077
0.0,0.497152978959
0.0,0.447210102024
1.0,0.498644868335
1.0,0.447525796115
1.0,0.514044921935
1.0,0.470009069992
0.0,0.50928559943
0.0,0.509026132725
1.0,0.525704006325
0.0,0.504237447824
1.0,0.508787796115
0.0,0.509712288707
1.0,0.475687209456
1.0,0.516866036558
0.0,0.522551181625
1.0,0.520271232642
1.0,0.506135896718
0.0,0.506295135783
0.0,0.491092594389
0.0,0.522166992074
1.0,0.516590995489
0.0,0.485373909786
1.0,0.504534935368
1.0,0.516782814483
1.0,0.527763566255
1.0,0.514790078037
0.0,0.52667694922
1.0,0.508228041044
1.0,0.510593087642
1.0,0.480740193224
1.0,0.492094906517
0.0,0.515827213266
1.0,0.500618798292
1.0,0.490720172476
1.0,0.490954168565
0.0,0.493570938263
0.0,0.453675175003
1.0,0.498250499046
1.0,0.548272790341
1.0,0.483158303652
0.0,0.394838602099
1.0,0.52458340551
1.0,0.494806977221
1.0,0.520496825782
0.0,0.495895318393
1.0,0.54250534909
0.0,0.513749957767
0.0,0.450068936376
0.0,0.494161261444
0.0,0.460683806638
0.0,0.450320788047
0.0,0.510474394056
1.0,0.452611356352
1.0,0.504361969028
1.0,0.492383791852
1.0,0.441195423476
0.0,0.522296808448
1.0,0.475371173142
1.0,0.465650071596
0.0,0.452757743718
0.0,0.513328033645
0.0,0.435538460899
1.0,0.528372363583
0.0,0.380737262986
0.0,0.511391478748
0.0,0.515247739175
0.0,0.497031024596
1.0,0.46419674426
0.0,0.473137129743
0.0,0.51563380096
0.0,0.454789578684
0.0,0.484668208052
0.0,0.487874773091
1.0,0.522021378177
0.0,0.511272599165
1.0,0.459656372104
1.0,0.450581639586
0.0,0.527494305516
1.0,0.498857873402
0.0,0.504469972332
1.0,0.47047051284
1.0,0.482572483033
0.0,0.478126997926
0.0,0.48512078373
1.0,0.503142336997
1.0,0.519520519284
0.0,0.512492128155
0.0,0.515933896138
1.0,0.494231191246
0.0,0.480126254197
1.0,0.492274113022
1.0,0.526593513214
1.0,0.511594259264
0.0,0.430456713152
1.0,0.528586609177
1.0,0.50180820329
1.0,0.516926685106
1.0,0.513855681459
0.0,0.460680828162
1.0,0.475376858439
0.0,0.511773417177
1.0,0.525783947996
0.0,0.449840619754
1.0,0.520455152502
1.0,0.500062501032
1.0,0.515778591422
1.0,0.473247679415
0.0,0.499856982866
0.0,0.525307923547
1.0,0.506920221992
1.0,0.497862585564
0.0,0.421783664138
1.0,0.520272999065
0.0,0.464578318145
1.0,0.541012371716
1.0,0.493910624318
0.0,0.480128608448
0.0,0.506985854393
1.0,0.450320788047
1.0,0.533185296378
0.0,0.492982860716
0.0,0.459209912644
0.0,0.458712104175
1.0,0.495180975401
1.0,0.467208689288
0.0,0.50377051527
1.0,0.499808619933
0.0,0.502206624142
0.0,0.492906436531
0.0,0.48670900027
0.0,0.502072443965
0.0,0.489580524937
1.0,0.515293574835
0.0,0.538465849108
0.0,0.4439973036
1.0,0.486165918075
1.0,0.52634366364
1.0,0.473978843401
1.0,0.523318133737
0.0,0.477277773471
1.0,0.538967055036
1.0,0.493106730068
0.0,0.406088067362
1.0,0.534611910602
1.0,0.532500172422
1.0,0.530750142996
0.0,0.547735570066
0.0,0.513363536818
1.0,0.562494691242
1.0,0.46412860405
1.0,0.537892507
1.0,0.489142775056
1.0,0.512485083866
1.0,0.500297580966
1.0,0.496546116684
1.0,0.486927327718
0.0,0.517846490212
1.0,0.531430268115
0.0,0.486510878334
1.0,0.514100400567
1.0,0.501756224441
0.0,0.499083690219
1.0,0.478789801178
0.0,0.493473317483
0.0,0.497462764098
1.0,0.547752905311
0.0,0.440589773099
1.0,0.514487567804
0.0,0.530343585526
0.0,0.478802664352
0.0,0.524034941945
1.0,0.532156028122
0.0,0.518913102415
0.0,0.479016652439
1.0,0.45813379579
0.0,0.515261973579
1.0,0.518670017289
1.0,0.516744706168
0.0,0.502780027683
1.0,0.524025618511
1.0,0.453644888555
0.0,0.481595996753
0.0,0.528597400238
1.0,0.517318885911
0.0,0.515790364162
0.0,0.52365148831
0.0,0.50509415287
1.0,0.473646087737
1.0,0.490646202384
1.0,0.482842006274
0.0,0.478716097663
1.0,0.503244933083
1.0,0.474844268722
1.0,0.475462114537
0.0,0.48305036721
0.0,0.473883482709
0.0,0.538965421978
1.0,0.482373197865
0.0,0.501517436813
1.0,0.541372992413
0.0,0.491725356864
0.0,0.437135586659
1.0,0.495769909214
1.0,0.503917327433
1.0,0.504415534835
1.0,0.503677361371
0.0,0.443672839261
1.0,0.440854039702
1.0,0.559700997012
0.0,0.522148543842
0.0,0.458787542325
1.0,0.436867294021
1.0,0.544828744377
0.0,0.513749957767
0.0,0.486185176141
1.0,0.493053249742
0.0,0.507589292108
0.0,0.52361430639
1.0,0.49864649053
0.0,0.505529621734
0.0,0.511564807587
1.0,0.492933627946
1.0,0.499207073122
0.0,0.502483307257
1.0,0.509664097627
1.0,0.495809818187
0.0,0.50465758527
1.0,0.486639266245
0.0,0.499167442284
1.0,0.466666933327
1.0,0.466972841217
0.0,0.506510747124
1.0,0.507368254818
1.0,0.5109758439
0.0,0.470539098914
1.0,0.495400177133
1.0,0.522115428092
1.0,0.507181272556
1.0,0.50782641448
0.0,0.520138178128
1.0,0.487266596532
0.0,0.505018812337
1.0,0.563919228042
1.0,0.51227301629
1.0,0.514446064094
1.0,0.50560835141
1.0,0.506920221992
0.0,0.522585906178
1.0,0.516448907205
0.0,0.490127474455
1.0,0.48573058876
1.0,0.520288672352
1.0,0.514234863751
0.0,0.483132632528
1.0,0.498052592376
1.0,0.529447633858
0.0,0.56953503101
0.0,0.515112229555
0.0,0.487693792386
1.0,0.51395317962
0.0,0.502733918254
1.0,0.513620034796
1.0,0.56700639777
1.0,0.498933067975
1.0,0.50934412495
0.0,0.539149270421
1.0,0.45951655516
1.0,0.508317229227
0.0,0.480971701152
1.0,0.538264349909
0.0,0.453555914449
1.0,0.541680836296
0.0,0.523311343229
1.0,0.507580908198
1.0,0.516592090116
0.0,0.535414687447
0.0,0.508520536376
0.0,0.514355588208
0.0,0.531174417986
0.0,0.467092017486
1.0,0.440666260715
0.0,0.483772158953
0.0,0.516567608027
0.0,0.522608671975
1.0,0.500719256514
0.0,0.519958843074
0.0,0.496531559707
0.0,0.4977298019
0.0,0.519749608179
1.0,0.530308926927
1.0,0.496597318976
1.0,0.502072443965
1.0,0.521680161359
0.0,0.47320025348
1.0,0.472254221622
0.0,0.441082846262
1.0,0.464629150473
1.0,0.518999972014
0.0,0.477299053679
1.0,0.499050929016
1.0,0.497144534868
0.0,0.504361969028
0.0,0.49772324837
0.0,0.523121818932
1.0,0.519371444067
0.0,0.501021782534
1.0,0.505198253286
0.0,0.468399783839
0.0,0.493774170677
1.0,0.52573500138
0.0,0.495697676258
1.0,0.512485083866
1.0,0.514201541194
1.0,0.477405478523
0.0,0.502282609359
1.0,0.480460318249
0.0,0.500500096572
0.0,0.505002669962
0.0,0.440688656586
0.0,0.491843433202
0.0,0.522809259933
0.0,0.500783457677
0.0,0.438848665326
0.0,0.502118644857
1.0,0.488039411865
0.0,0.442013482361
1.0,0.52634366364
0.0,0.500681104003
1.0,0.534408286578
0.0,0.521118217561
0.0,0.486323410079
1.0,0.487349847553
1.0,0.493473317483
1.0,0.504697256873
0.0,0.505618037181
0.0,0.508585930244
0.0,0.4591251563
1.0,0.459560570864
0.0,0.430846949988
0.0,0.511844666646
0.0,0.469730066883
0.0,0.513749957767
0.0,0.518620690414
0.0,0.515987344114
0.0,0.50986530321
1.0,0.507807667156
0.0,0.485598398977
0.0,0.488436669091
0.0,0.509658469444
0.0,0.510823642647
1.0,0.525112648861
0.0,0.506378622651
0.0,0.502642313664
0.0,0.428132859789
0.0,0.468934191595
0.0,0.521721091975
1.0,0.486131675485
1.0,0.497468799772
1.0,0.475011333768
1.0,0.49448881128
0.0,0.516444545556
0.0,0.521759096616
1.0,0.496859531355
1.0,0.511816593707
1.0,0.459588253407
1.0,0.527196502147
1.0,0.512666805824
1.0,0.501819754679
1.0,0.497387730338
0.0,0.4414912408
1.0,0.52798886348
1.0,0.514188113604
1.0,0.509351406225
0.0,0.435987063993
0.0,0.493874920995
0.0,0.495517343468
1.0,0.492142855627
0.0,0.487664990325
0.0,0.452280486844
0.0,0.506806128072
0.0,0.500544657785
1.0,0.525307923547
1.0,0.524250471064
1.0,0.475457519251
1.0,0.522261258983
1.0,0.560535825126
0.0,0.449918168287
1.0,0.544145603802
1.0,0.506919180785
0.0,0.502300561227
1.0,0.505584840408
1.0,0.482516562366
0.0,0.470598928881
1.0,0.501094153406
1.0,0.487628984157
1.0,0.531036482645
1.0,0.476855809958
1.0,0.532946553069
0.0,0.51345788028
1.0,0.505137461561
1.0,0.506152030298
1.0,0.490248383616
1.0,0.48069525394
0.0,0.451011609199
1.0,0.475069994656
1.0,0.572789883199
0.0,0.538696990086
0.0,0.502163934558
0.0,0.50650002537
1.0,0.514552234365
1.0,0.450525517005
1.0,0.500543987938
0.0,0.489002001421
1.0,0.502041283598
1.0,0.503773000531
0.0,0.507154602459
0.0,0.521823523758
0.0,0.479975875226
1.0,0.513556665391
1.0,0.543831207472
0.0,0.513128633915
1.0,0.493473317483
1.0,0.550764031487
0.0,0.44853008428
0.0,0.503672465857
0.0,0.493889062434
0.0,0.497429980309
1.0,0.515863231258
0.0,0.499775453338
0.0,0.515790364162
1.0,0.521830622201
0.0,0.438614117006
0.0,0.476040960058
1.0,0.497094141091
1.0,0.520159953561
0.0,0.462343614568
0.0,0.518494835012
