target,probability
0.0,0.502793715303
1.0,0.499409890157
1.0,0.483457363016
1.0,0.49237468309
0.0,0.49810739376
0.0,0.489178391456
0.0,0.48958141065
0.0,0.487845158357
1.0,0.490946815125
0.0,0.509702122834
1.0,0.49346886374
0.0,0.493039453234
0.0,0.521759517343
0.0,0.507580509208
1.0,0.517109692521
1.0,0.504980550763
1.0,0.479165630346
1.0,0.516119978157
1.0,0.515651972408
0.0,0.521967177254
0.0,0.512230658974
0.0,0.501299405658
0.0,0.511370138755
0.0,0.50377810798
1.0,0.519164309213
1.0,0.514367832417
1.0,0.520674925143
1.0,0.498962539689
1.0,0.470986358236
1.0,0.492273791759
0.0,0.51443702939
1.0,0.484643431966
1.0,0.516772159697
0.0,0.4796556927
1.0,0.51181787484
0.0,0.506847934361
0.0,0.488146635978
1.0,0.521665741216
1.0,0.5292794267
1.0,0.517160062721
1.0,0.517899452876
0.0,0.510862166568
0.0,0.454701423663
0.0,0.513768201106
1.0,0.515664212259
1.0,0.514297377671
0.0,0.518089326407
0.0,0.522048479721
1.0,0.520142142826
0.0,0.502139482379
1.0,0.520975932781
1.0,0.522562585396
0.0,0.508548448188
0.0,0.501161889552
1.0,0.475231067199
0.0,0.50817287719
0.0,0.510864148855
0.0,0.482377624357
1.0,0.484666829724
1.0,0.503116037539
0.0,0.503456753514
0.0,0.518023587021
0.0,0.511163279253
0.0,0.51474321259
0.0,0.50324438166
0.0,0.465706135369
1.0,0.51101558354
1.0,0.515221049423
0.0,0.502228057618
0.0,0.520021540017
0.0,0.510231676852
1.0,0.477820586607
0.0,0.517646763552
0.0,0.495433724898
0.0,0.522252839791
0.0,0.473962716016
0.0,0.505571403592
0.0,0.515351872712
0.0,0.50485376317
0.0,0.515734043564
0.0,0.529676104378
1.0,0.500193976448
1.0,0.506724621133
0.0,0.503208432148
0.0,0.486400335616
1.0,0.505841449435
1.0,0.496315064529
0.0,0.511036826602
0.0,0.502503738943
1.0,0.510427248606
1.0,0.511922339269
1.0,0.519369779251
1.0,0.511226662773
0.0,0.479374346246
1.0,0.500486327938
0.0,0.504938544538
1.0,0.510307066696
1.0,0.509576506613
0.0,0.498505946854
1.0,0.486163473742
1.0,0.505972647724
1.0,0.489709609186
1.0,0.481132742267
0.0,0.487141220305
1.0,0.514158537573
1.0,0.508995218761
1.0,0.512322599502
0.0,0.501788841152
0.0,0.513936075357
0.0,0.494325974034
0.0,0.506547777172
1.0,0.500983925748
0.0,0.509688238477
0.0,0.496579812745
1.0,0.506766873909
1.0,0.514053623454
0.0,0.510071298646
0.0,0.488684094138
1.0,0.510788469672
0.0,0.485472109108
0.0,0.475010880909
1.0,0.517472278649
0.0,0.488345631351
0.0,0.508282549051
1.0,0.520263323295
0.0,0.509839918339
0.0,0.474181030511
1.0,0.497138246761
0.0,0.514087396344
1.0,0.476810865564
1.0,0.520873400387
1.0,0.485814777784
0.0,0.50408584739
1.0,0.495181923426
1.0,0.511590024655
1.0,0.509041750159
1.0,0.511054007584
0.0,0.501401821722
0.0,0.517405130191
0.0,0.514366463366
0.0,0.509603346564
0.0,0.520182955021
1.0,0.509663887981
0.0,0.492361450813
0.0,0.515052085866
0.0,0.513224085391
1.0,0.508699569238
0.0,0.487477655408
0.0,0.510753059997
1.0,0.500693479799
1.0,0.485129158888
1.0,0.511885736169
0.0,0.505296721779
1.0,0.508893782218
0.0,0.509966750711
1.0,0.507791651569
0.0,0.512255896866
1.0,0.484951691196
1.0,0.483417393726
0.0,0.515428772108
1.0,0.499489941283
0.0,0.50776600046
1.0,0.506903873991
1.0,0.509408596951
1.0,0.481496115719
1.0,0.509474663005
0.0,0.512318866051
0.0,0.507941582689
0.0,0.508081834935
0.0,0.516130526305
1.0,0.500564744478
0.0,0.522252839791
0.0,0.5006090033
1.0,0.493498001943
1.0,0.521424457729
0.0,0.478554676744
0.0,0.505972647724
1.0,0.509676578555
1.0,0.513346284967
1.0,0.507750346489
0.0,0.4628283694
0.0,0.525029357579
0.0,0.51761947764
0.0,0.499628023977
0.0,0.49798075002
1.0,0.508197391705
1.0,0.519665554583
0.0,0.50171673512
1.0,0.488060242512
1.0,0.519461912554
0.0,0.512380212944
0.0,0.503419571991
0.0,0.480207912589
1.0,0.50767549642
0.0,0.500648534255
1.0,0.484791333073
1.0,0.507339626892
0.0,0.519990551916
1.0,0.487111998626
0.0,0.47238353017
1.0,0.521554182975
1.0,0.527903178822
1.0,0.516370756734
0.0,0.499702721518
0.0,0.47066525956
1.0,0.498180641064
1.0,0.510236709054
1.0,0.52375547724
1.0,0.510105346594
1.0,0.506699065062
0.0,0.510262404909
1.0,0.517127945253
1.0,0.506034399677
1.0,0.516130260445
0.0,0.472426841779
1.0,0.497440406325
1.0,0.520589141223
0.0,0.515444022944
1.0,0.512789609338
0.0,0.507999306852
1.0,0.50381044062
0.0,0.505681098605
0.0,0.512647045764
0.0,0.507452869136
1.0,0.507955382256
0.0,0.498223161977
1.0,0.503312201893
1.0,0.50603048161
1.0,0.514416772894
1.0,0.495833294132
1.0,0.499998082442
1.0,0.519561337749
0.0,0.503304242959
1.0,0.508600479999
1.0,0.502544495336
1.0,0.524238777335
0.0,0.507155582194
1.0,0.492298414106
0.0,0.531265295127
1.0,0.47437699124
0.0,0.508450620458
0.0,0.511760187703
0.0,0.494996414294
0.0,0.507789863715
0.0,0.478142700264
1.0,0.525568339368
1.0,0.526515702667
0.0,0.499156075702
1.0,0.494385756873
1.0,0.506154575418
0.0,0.505124411236
0.0,0.474777816082
0.0,0.514912222161
1.0,0.522905070451
1.0,0.523264226184
0.0,0.456289179414
0.0,0.509135984425
0.0,0.502022072477
1.0,0.518161560692
0.0,0.5071898053
0.0,0.511874006801
1.0,0.500531233384
0.0,0.515413889379
1.0,0.521274827156
0.0,0.503701822194
0.0,0.510236709054
1.0,0.52761199441
1.0,0.496215522217
0.0,0.498156970615
1.0,0.516841532211
0.0,0.501965113526
1.0,0.482019064328
1.0,0.511810556959
0.0,0.505972647724
0.0,0.506541677441
1.0,0.503629659307
1.0,0.482039147638
1.0,0.515501268933
0.0,0.522878411273
0.0,0.505882796245
1.0,0.514309684616
1.0,0.510332678542
0.0,0.509432789507
0.0,0.516184069839
0.0,0.509359592034
1.0,0.501749487443
0.0,0.510936697844
0.0,0.524202709703
1.0,0.521885904755
0.0,0.497551345072
0.0,0.506494458149
1.0,0.48804807498
1.0,0.503654953
1.0,0.484575116055
1.0,0.512743728438
1.0,0.512845001542
0.0,0.522221210613
0.0,0.484440188431
1.0,0.509388887991
0.0,0.520512282559
1.0,0.500940250843
1.0,0.521076357384
0.0,0.470390473376
0.0,0.519251451823
0.0,0.495387943796
1.0,0.510598742689
1.0,0.513068137364
0.0,0.51992185592
0.0,0.504820216968
1.0,0.504195078943
0.0,0.503121546545
1.0,0.498969580599
0.0,0.528635623461
0.0,0.496538123406
0.0,0.499178524003
1.0,0.526190107974
0.0,0.512660133936
0.0,0.504598070681
1.0,0.508103213014
0.0,0.522766530712
1.0,0.50620833478
1.0,0.524109698182
0.0,0.506266731577
1.0,0.486258367636
0.0,0.542395041754
1.0,0.505972647724
0.0,0.514593432558
0.0,0.463113069955
0.0,0.501712528737
0.0,0.51613729045
1.0,0.522252839791
0.0,0.507542409017
1.0,0.498691463812
0.0,0.494972474135
0.0,0.455053872219
1.0,0.512191406944
1.0,0.520899390973
0.0,0.502582032902
1.0,0.484578370964
1.0,0.511638412679
0.0,0.511575961358
0.0,0.503214142122
0.0,0.51351729935
0.0,0.484714495859
0.0,0.505546570702
1.0,0.509655663576
0.0,0.528717019415
1.0,0.500165565279
1.0,0.518791207689
0.0,0.475311420204
1.0,0.512662145392
1.0,0.491897677904
1.0,0.509080431872
1.0,0.499258549149
1.0,0.510022358189
0.0,0.493139863101
1.0,0.509364198046
1.0,0.49776639843
1.0,0.514100296984
0.0,0.486890789182
1.0,0.508926399876
1.0,0.515634679156
0.0,0.521657829837
0.0,0.517349140703
1.0,0.520263323295
1.0,0.522885656402
1.0,0.511091565126
1.0,0.510149933179
1.0,0.505659634777
1.0,0.521165511334
0.0,0.508582436817
0.0,0.473252967894
0.0,0.511785329254
0.0,0.516282141668
0.0,0.504017535099
0.0,0.50102075519
0.0,0.504766995028
1.0,0.503666332366
1.0,0.500801487043
1.0,0.507864965336
1.0,0.530632545071
0.0,0.514921253685
0.0,0.503642550587
1.0,0.503825115817
0.0,0.474981729128
0.0,0.500065205376
1.0,0.524348360916
1.0,0.513025426885
0.0,0.505623608999
1.0,0.501242297734
1.0,0.478956056541
1.0,0.508571631313
1.0,0.483143246355
1.0,0.491139178292
0.0,0.511759892346
0.0,0.496945683759
1.0,0.505972647724
0.0,0.512263402266
1.0,0.513420508886
0.0,0.482085688742
0.0,0.49915927122
0.0,0.475813018656
1.0,0.477085723502
0.0,0.513369790319
0.0,0.507760285786
1.0,0.48459571385
1.0,0.523628548985
1.0,0.507974021194
0.0,0.50379902734
0.0,0.517629603984
0.0,0.504964195116
1.0,0.486809051367
1.0,0.52582984325
1.0,0.515686958742
1.0,0.506766873909
1.0,0.514314282126
1.0,0.526515702667
0.0,0.505255194764
1.0,0.512354396322
1.0,0.491921921443
1.0,0.52400480821
0.0,0.501872860974
0.0,0.472365376848
1.0,0.504796137051
0.0,0.523714594648
0.0,0.509132646876
0.0,0.526164728696
1.0,0.505376927728
0.0,0.517456338641
1.0,0.517385802044
0.0,0.507353034335
1.0,0.523238635029
1.0,0.505427658698
1.0,0.506933089227
1.0,0.48531414246
1.0,0.488707162956
0.0,0.505745542438
0.0,0.512060144292
1.0,0.478465812092
0.0,0.4897993847
0.0,0.498572994282
1.0,0.489364602308
0.0,0.520315807145
1.0,0.521157587297
0.0,0.509866167842
0.0,0.499496654539
0.0,0.497986123025
1.0,0.509500778968
0.0,0.495634424632
1.0,0.52266428023
1.0,0.511724679899
0.0,0.514850475663
1.0,0.510320878451
0.0,0.498186060794
0.0,0.473396873162
1.0,0.502614840757
1.0,0.496267511347
0.0,0.527334139843
0.0,0.500682279903
0.0,0.492476431081
1.0,0.508581578121
0.0,0.49962557775
1.0,0.515408651236
1.0,0.500167770087
1.0,0.500070263019
1.0,0.519951251704
0.0,0.515734043564
1.0,0.490640078372
0.0,0.511463956132
1.0,0.53208461819
0.0,0.483475698183
0.0,0.518617871465
0.0,0.499149502281
1.0,0.529041479156
0.0,0.500585278983
0.0,0.507559300616
1.0,0.507052362857
0.0,0.517787943891
0.0,0.507271654294
0.0,0.50663220638
0.0,0.507713814238
0.0,0.498645313057
0.0,0.525371823828
0.0,0.512979438031
1.0,0.491380173595
1.0,0.499467758355
1.0,0.504480491136
1.0,0.510567597234
1.0,0.513128297611
0.0,0.498371751515
0.0,0.517534773022
0.0,0.501879452407
0.0,0.4692084739
1.0,0.51869236072
1.0,0.515545571916
0.0,0.451729699763
1.0,0.527092106307
1.0,0.524715981878
1.0,0.522051866447
1.0,0.465738494884
0.0,0.508723703515
0.0,0.492033469461
1.0,0.492727063796
1.0,0.523791154269
0.0,0.474627127905
0.0,0.514337192731
1.0,0.482629586726
1.0,0.515094601352
0.0,0.515163326657
1.0,0.511256493037
1.0,0.505581852766
1.0,0.513690404007
0.0,0.502629263574
0.0,0.501231673962
1.0,0.508699724306
0.0,0.449202459458
0.0,0.52311940522
1.0,0.512944155986
1.0,0.510040356275
1.0,0.527015026759
0.0,0.504326407095
0.0,0.508870956987
1.0,0.518421057487
1.0,0.503893373972
0.0,0.490023778931
0.0,0.506567319414
1.0,0.497674756422
0.0,0.485706562072
0.0,0.50118339305
0.0,0.469220449173
0.0,0.515352238041
0.0,0.484203461386
0.0,0.509487371518
0.0,0.510410948132
0.0,0.523238635029
1.0,0.505199364393
0.0,0.494842247796
0.0,0.502313907077
0.0,0.484088998222
0.0,0.516950050853
0.0,0.510687775315
1.0,0.505240072877
0.0,0.514539123878
0.0,0.515115477377
1.0,0.496640792907
0.0,0.505584365451
0.0,0.500593727827
1.0,0.508309175312
0.0,0.504997384668
1.0,0.521576059343
0.0,0.500721950403
0.0,0.502290826957
0.0,0.52635354491
0.0,0.524014404863
0.0,0.508161505119
0.0,0.488562607575
0.0,0.477895049688
1.0,0.511057749542
0.0,0.511563199907
0.0,0.514975987134
0.0,0.512103340673
1.0,0.528529191849
0.0,0.485195781423
1.0,0.501792049488
1.0,0.525353986813
1.0,0.517899452876
0.0,0.51538327102
0.0,0.513178593836
1.0,0.520531569219
0.0,0.515288942929
1.0,0.522488290234
0.0,0.511271869121
0.0,0.46565052171
1.0,0.518995863362
0.0,0.513042606178
0.0,0.509474663005
0.0,0.488332265491
1.0,0.498211974735
1.0,0.513189541789
1.0,0.513918772582
1.0,0.522252839791
0.0,0.521484236381
0.0,0.516220420782
0.0,0.511317775913
1.0,0.518257290764
1.0,0.506605392474
0.0,0.512951409657
0.0,0.494099571111
0.0,0.485943392978
1.0,0.51643154099
0.0,0.5258005742
1.0,0.495716212925
0.0,0.499056366097
0.0,0.506170011458
1.0,0.506942921573
0.0,0.516010562799
1.0,0.504268932368
1.0,0.492492696446
0.0,0.495701145545
1.0,0.479694570328
1.0,0.496776954832
1.0,0.52483874432
0.0,0.499065249363
0.0,0.477358868245
1.0,0.486265065396
1.0,0.5088280847
0.0,0.514306988141
0.0,0.494964239515
1.0,0.516996313834
1.0,0.520263323295
0.0,0.493027312047
1.0,0.508476779938
1.0,0.526851181542
0.0,0.532556687659
1.0,0.511161126811
0.0,0.512742882118
0.0,0.504668008609
1.0,0.505105051508
0.0,0.504697976669
1.0,0.488287164053
1.0,0.501901592087
0.0,0.482239009621
1.0,0.479307550956
1.0,0.505594037772
0.0,0.502246122391
0.0,0.493596015736
1.0,0.521315847583
0.0,0.476723904017
1.0,0.513567089165
1.0,0.515158845545
1.0,0.512664842742
0.0,0.473826361451
1.0,0.468334681293
0.0,0.476943670656
1.0,0.4815169841
1.0,0.510202369167
1.0,0.520668871157
1.0,0.501500276692
0.0,0.461207728437
1.0,0.520602856256
1.0,0.513907418535
1.0,0.488575502476
1.0,0.491137451292
0.0,0.491794756317
1.0,0.514706649562
1.0,0.499479403371
0.0,0.511877741774
0.0,0.47850122475
0.0,0.48635671624
0.0,0.513153118071
0.0,0.516066887007
1.0,0.517894723184
1.0,0.511563199907
1.0,0.505594037772
1.0,0.501255448128
0.0,0.494287147857
0.0,0.520001860756
1.0,0.474050070726
1.0,0.486266938867
0.0,0.509474663005
0.0,0.485598930283
0.0,0.467733294801
1.0,0.507798733154
0.0,0.517651450593
0.0,0.515478113833
0.0,0.522641615868
0.0,0.525267285881
0.0,0.516848129947
0.0,0.508240718955
0.0,0.501871542401
0.0,0.511594738797
0.0,0.503629726878
0.0,0.511437900682
0.0,0.474342853683
1.0,0.515538745722
0.0,0.508944941953
1.0,0.513893289434
1.0,0.514135301159
0.0,0.492151080006
0.0,0.51037661881
0.0,0.519170894003
0.0,0.493154379175
1.0,0.48052990756
0.0,0.520407408618
0.0,0.496931793913
1.0,0.520832259697
0.0,0.500070420507
0.0,0.495100808781
0.0,0.5060174396
0.0,0.500845314033
0.0,0.52082959545
0.0,0.492510429873
0.0,0.491918104224
1.0,0.499720034105
1.0,0.510302156575
1.0,0.499533059526
0.0,0.498095232529
1.0,0.510567597234
1.0,0.495292864723
0.0,0.522749291153
1.0,0.517961735208
0.0,0.502286768584
0.0,0.504097096927
1.0,0.514319301656
0.0,0.509575539208
1.0,0.433913305311
1.0,0.487488344186
1.0,0.477882633791
1.0,0.496451556625
0.0,0.502967529081
0.0,0.482091960079
0.0,0.509556325898
0.0,0.473971922084
0.0,0.512035045775
0.0,0.510084396096
1.0,0.506701401242
1.0,0.47404881317
0.0,0.458475549437
0.0,0.484207883451
1.0,0.508376498616
0.0,0.505985644078
1.0,0.52582984325
1.0,0.509911310685
1.0,0.515271699018
0.0,0.481168861208
0.0,0.526892020116
1.0,0.504540238904
0.0,0.503209117386
1.0,0.500547759352
0.0,0.504795907902
0.0,0.500033915512
1.0,0.505348362644
0.0,0.512129562774
0.0,0.507189104798
1.0,0.52582984325
0.0,0.497732167578
0.0,0.502312492236
1.0,0.488074719878
1.0,0.504916822377
0.0,0.482513984671
1.0,0.497941363942
1.0,0.479605774294
0.0,0.515317686081
0.0,0.470728457963
0.0,0.515013792138
1.0,0.499267846995
1.0,0.515734043564
0.0,0.492727063796
1.0,0.475680036593
0.0,0.489959774171
0.0,0.497579507135
0.0,0.505607474189
0.0,0.500836505153
0.0,0.479411822689
1.0,0.498240504739
0.0,0.49774497329
1.0,0.511924697794
1.0,0.513117654661
0.0,0.502374602268
1.0,0.509651224154
0.0,0.50233883842
1.0,0.471988287116
1.0,0.507261289594
1.0,0.484487744664
1.0,0.507844279284
1.0,0.519322524446
0.0,0.499126286318
0.0,0.513907418535
1.0,0.476045227678
0.0,0.49776639843
0.0,0.496277726005
0.0,0.466778368788
0.0,0.503944204521
0.0,0.485714238389
1.0,0.518524211167
1.0,0.508019279217
1.0,0.481912850174
1.0,0.480195356428
0.0,0.500261699525
0.0,0.496896099085
0.0,0.508901283655
1.0,0.509485701641
0.0,0.50788066327
1.0,0.476531830101
0.0,0.509426200783
1.0,0.517298330713
1.0,0.510036936622
0.0,0.498964421571
0.0,0.505008568934
1.0,0.493378773258
0.0,0.509214605649
0.0,0.503053359689
0.0,0.520130907236
0.0,0.487368182033
1.0,0.514268502437
0.0,0.511831052787
0.0,0.4992840494
1.0,0.501528388347
0.0,0.517269632663
0.0,0.492049764386
0.0,0.505512266324
1.0,0.475983382404
0.0,0.511301780798
0.0,0.512578024604
1.0,0.509565563459
0.0,0.500968886317
0.0,0.487414635439
1.0,0.493702337968
1.0,0.500142374394
0.0,0.478956056541
1.0,0.493220179767
0.0,0.464582208616
1.0,0.517439729367
0.0,0.506202562353
0.0,0.517961735208
1.0,0.494431804443
0.0,0.510991376469
1.0,0.501059474641
0.0,0.513684278962
0.0,0.500452645361
0.0,0.502955039946
0.0,0.521639032489
0.0,0.512060144292
0.0,0.490157298088
1.0,0.499447273188
1.0,0.517847989242
1.0,0.502252028253
1.0,0.498306811392
1.0,0.517403405876
0.0,0.481398706287
1.0,0.511523924714
1.0,0.510496349019
0.0,0.489894135394
0.0,0.476309939586
0.0,0.518664669934
1.0,0.522814221644
1.0,0.496429204699
0.0,0.497824062178
1.0,0.50126633509
1.0,0.498609937808
1.0,0.505107298308
0.0,0.497704015769
1.0,0.513600667686
0.0,0.499698968596
0.0,0.487314692416
0.0,0.514900253608
0.0,0.505868619243
1.0,0.522341404091
1.0,0.510729409952
1.0,0.502220178238
1.0,0.513364984407
1.0,0.515050361685
1.0,0.491703019754
0.0,0.498310164186
1.0,0.514857420843
1.0,0.525638803971
0.0,0.461014744757
0.0,0.509658974723
0.0,0.490226583568
1.0,0.508157699708
1.0,0.503896377035
1.0,0.513697090989
1.0,0.48016780896
1.0,0.512060144292
0.0,0.498740690149
1.0,0.514944946561
1.0,0.507666561286
0.0,0.512129562774
0.0,0.482662833489
1.0,0.499489329823
1.0,0.504252079347
1.0,0.521665115934
1.0,0.472936876554
0.0,0.525396365034
0.0,0.520844806303
0.0,0.517670646631
0.0,0.497267905471
0.0,0.480128149379
0.0,0.511425913249
1.0,0.509305520235
0.0,0.507550530909
1.0,0.510072676841
0.0,0.502880197615
1.0,0.474681354396
0.0,0.511945071433
0.0,0.496728821545
0.0,0.518631808866
0.0,0.504090539256
0.0,0.508855186423
1.0,0.479950202585
0.0,0.506095305434
0.0,0.508746289456
1.0,0.527688360785
1.0,0.494792523033
1.0,0.510234558376
0.0,0.506182366289
0.0,0.50812729297
1.0,0.493340822646
0.0,0.512788188431
1.0,0.496319037133
1.0,0.522816626889
1.0,0.484854390171
1.0,0.502908111629
0.0,0.515664857113
0.0,0.508872809874
0.0,0.494285356529
0.0,0.459881085441
0.0,0.502203095808
1.0,0.516831112841
1.0,0.499239689327
0.0,0.50253935385
1.0,0.518398325319
1.0,0.513490854201
0.0,0.510729409952
0.0,0.504337267347
1.0,0.496231882628
0.0,0.477587046542
1.0,0.513944995074
1.0,0.502363278444
0.0,0.522252839791
0.0,0.488878425625
1.0,0.504711961409
1.0,0.507088877787
1.0,0.508065880479
1.0,0.512664842742
1.0,0.503702337814
1.0,0.506830330529
0.0,0.505972647724
1.0,0.508134276214
0.0,0.519989710806
0.0,0.492724562306
1.0,0.516550254807
1.0,0.518293825101
1.0,0.498918356297
1.0,0.509002572896
1.0,0.500762163194
1.0,0.503645040417
1.0,0.502597236925
0.0,0.510668948449
1.0,0.514170193657
0.0,0.474672646335
1.0,0.525125132448
1.0,0.467637343329
0.0,0.525125132448
0.0,0.511016009117
0.0,0.520396325965
1.0,0.506724621133
1.0,0.509864840264
1.0,0.483054681635
1.0,0.513970123878
1.0,0.521484028169
0.0,0.508065196504
0.0,0.502371455211
0.0,0.506433008097
1.0,0.514299124281
0.0,0.489357895729
0.0,0.502908111629
0.0,0.481697457123
1.0,0.508034341589
1.0,0.518605059474
1.0,0.513273335604
1.0,0.494880807396
0.0,0.491867369473
1.0,0.509576506613
0.0,0.524238777335
1.0,0.514908785986
1.0,0.486059301386
0.0,0.492740068416
0.0,0.515496945157
0.0,0.496451258891
1.0,0.489227067269
1.0,0.498378162065
0.0,0.497818890882
1.0,0.517128253689
0.0,0.499166767718
0.0,0.526155437944
1.0,0.518403453655
0.0,0.477397462669
0.0,0.468285386404
1.0,0.498599579845
1.0,0.529042464024
1.0,0.505027033771
0.0,0.514419644318
1.0,0.482196268037
0.0,0.483269218766
1.0,0.513342318281
1.0,0.517708072696
0.0,0.478720196603
0.0,0.506437492728
1.0,0.468948458606
1.0,0.497867437978
0.0,0.498268871964
0.0,0.502209360159
0.0,0.50840417452
1.0,0.480013972717
1.0,0.491931393046
1.0,0.489784598275
0.0,0.487867390801
1.0,0.514659391944
1.0,0.512998796024
1.0,0.525149460094
0.0,0.494857552
1.0,0.512747599286
1.0,0.507046759745
0.0,0.489293921296
1.0,0.511886075661
1.0,0.503854373564
1.0,0.486584724667
0.0,0.465098526523
1.0,0.483310208712
0.0,0.474265583003
1.0,0.486971992235
0.0,0.524286885143
1.0,0.500726525223
0.0,0.509305702899
0.0,0.499347744167
1.0,0.522346584256
0.0,0.508179703934
0.0,0.512420884103
1.0,0.502790569728
0.0,0.475705904374
0.0,0.508951534108
1.0,0.512664842742
1.0,0.517682901228
1.0,0.506205252252
0.0,0.462402062903
1.0,0.500208571491
1.0,0.524057998779
1.0,0.488606753459
1.0,0.506266731577
1.0,0.515677602546
0.0,0.501891402332
1.0,0.519149855413
0.0,0.506539250097
0.0,0.508926399876
1.0,0.49907757107
1.0,0.501947312042
0.0,0.50865389
0.0,0.514487359774
1.0,0.510365814132
0.0,0.505359323896
0.0,0.516670121747
0.0,0.493408848752
0.0,0.51989052252
0.0,0.512664842742
1.0,0.495513713276
0.0,0.503574315588
1.0,0.516484822365
1.0,0.514530667653
1.0,0.504033986039
1.0,0.517971283024
0.0,0.467074460415
0.0,0.497257098254
1.0,0.50564961454
0.0,0.511317775913
1.0,0.523256794151
0.0,0.504297772165
1.0,0.507421920394
1.0,0.504007456095
1.0,0.512006728375
0.0,0.466322691417
1.0,0.521704274492
0.0,0.484397141761
1.0,0.502647417067
0.0,0.495900981045
1.0,0.509161355401
0.0,0.51520125017
0.0,0.519255322118
1.0,0.515020475847
1.0,0.494087428391
0.0,0.504779845725
1.0,0.495416798302
0.0,0.501270099068
1.0,0.472054875186
0.0,0.508691040995
0.0,0.509474663005
1.0,0.511167426286
