target,probability
1.0,0.545052645961
1.0,0.503722082108
0.0,0.509003071888
0.0,0.465422192737
0.0,0.497063692075
1.0,0.519383663127
0.0,0.487809933757
0.0,0.483668591693
0.0,0.519642925587
0.0,0.507044266851
0.0,0.463987360959
1.0,0.440427533318
1.0,0.494201461613
0.0,0.523202843011
0.0,0.478832477896
1.0,0.518508789895
1.0,0.55850499843
0.0,0.507092178199
1.0,0.522294042178
1.0,0.50574612615
0.0,0.497754993321
0.0,0.486440195095
1.0,0.500426302012
1.0,0.507661702315
1.0,0.516198858676
1.0,0.461779163224
1.0,0.513267617825
0.0,0.549229035266
1.0,0.545479666773
1.0,0.5067832596
0.0,0.497204328063
0.0,0.477622570691
0.0,0.505254344921
0.0,0.483121809938
0.0,0.504444131506
0.0,0.517388590627
1.0,0.507106628907
1.0,0.494371236762
0.0,0.507708803005
0.0,0.506357115997
1.0,0.507180798389
1.0,0.506878501019
0.0,0.520898887812
1.0,0.514252966678
1.0,0.508673232239
0.0,0.490600113343
0.0,0.518618366644
1.0,0.480408629906
0.0,0.415592843978
1.0,0.492172402815
0.0,0.484814273503
1.0,0.464559544415
1.0,0.481677696719
1.0,0.518704642286
0.0,0.519217708758
0.0,0.471072402029
1.0,0.486547887203
0.0,0.484045978823
0.0,0.474053268847
0.0,0.481781385339
0.0,0.480453104184
0.0,0.49220274877
1.0,0.525865300234
0.0,0.537845150051
1.0,0.421943947096
0.0,0.499894661677
0.0,0.481996398993
1.0,0.489384178001
0.0,0.515681507275
0.0,0.452600023219
1.0,0.536438343523
1.0,0.508287582162
0.0,0.479743955261
1.0,0.524099594871
0.0,0.517007392935
1.0,0.525225646256
0.0,0.543647421663
1.0,0.505519459913
1.0,0.519688440824
0.0,0.548845497419
1.0,0.518680231736
0.0,0.486438315153
0.0,0.516507940796
0.0,0.497959572339
1.0,0.472642153295
1.0,0.520278394641
1.0,0.533426251183
0.0,0.48587316865
0.0,0.515714902086
1.0,0.494652944295
1.0,0.489003223729
0.0,0.510483293938
0.0,0.496739932075
0.0,0.514875501905
1.0,0.548734592685
0.0,0.473223398029
0.0,0.534033321008
0.0,0.519550834156
0.0,0.493413806788
0.0,0.494002997181
1.0,0.54119129446
1.0,0.478425724194
1.0,0.51079799576
0.0,0.48528504713
0.0,0.50525322169
0.0,0.53277306866
1.0,0.48171521908
0.0,0.566206133348
0.0,0.529023663305
0.0,0.502132000788
0.0,0.534930316251
1.0,0.558789340864
0.0,0.50548069287
1.0,0.467539298045
0.0,0.580944155494
1.0,0.502644540048
1.0,0.505051263997
1.0,0.526767345333
1.0,0.505900975818
1.0,0.547052692146
0.0,0.509011118314
1.0,0.519171432532
1.0,0.528922784184
0.0,0.497460231742
1.0,0.503991731583
1.0,0.509364970331
1.0,0.50321376192
1.0,0.466874008766
1.0,0.513598703453
1.0,0.523430313519
0.0,0.519450676035
1.0,0.501434280673
0.0,0.498029690446
1.0,0.51153930593
1.0,0.497504575042
0.0,0.494389700814
0.0,0.547103009722
0.0,0.462398549758
0.0,0.526676200163
1.0,0.474895715573
1.0,0.523725910984
0.0,0.52202708737
1.0,0.481841518404
1.0,0.477800279663
1.0,0.474930915389
0.0,0.532146068775
1.0,0.508378022832
1.0,0.504574165925
0.0,0.535130370085
1.0,0.478134880715
0.0,0.5207728612
0.0,0.525593838974
1.0,0.523607105325
0.0,0.453015053226
0.0,0.499742517136
0.0,0.521333320462
1.0,0.479970348798
1.0,0.505332332102
1.0,0.499238923645
0.0,0.511140944926
0.0,0.494933065055
1.0,0.516270118223
0.0,0.499046453267
0.0,0.49984572144
1.0,0.50849205546
1.0,0.449110444835
1.0,0.462568278856
0.0,0.457674981079
0.0,0.516296780115
0.0,0.515260280074
1.0,0.527023529838
1.0,0.513946634043
0.0,0.521349441921
1.0,0.532299378139
1.0,0.523935386992
0.0,0.520362712529
1.0,0.529486555179
0.0,0.510671925243
0.0,0.45465129992
0.0,0.523321236438
1.0,0.546366733318
1.0,0.499041481959
1.0,0.496318626923
0.0,0.51591574153
1.0,0.509217272479
0.0,0.482020706863
0.0,0.513310221508
1.0,0.515382686962
0.0,0.527635597686
0.0,0.50947885697
0.0,0.53375095685
0.0,0.425776264313
1.0,0.504753600384
0.0,0.520760195968
1.0,0.444138989486
0.0,0.515397690126
1.0,0.517217573626
0.0,0.499465117969
0.0,0.45597770278
1.0,0.479240914916
0.0,0.511682470614
1.0,0.509369111096
1.0,0.512775215263
1.0,0.475359412072
0.0,0.45067381614
0.0,0.507450722135
0.0,0.525722772881
0.0,0.524976697684
1.0,0.506061280087
1.0,0.421113752453
1.0,0.509942174025
1.0,0.517779988006
1.0,0.49656066755
0.0,0.484639503424
1.0,0.496217620517
0.0,0.512944479264
0.0,0.508687094636
0.0,0.434202149005
1.0,0.541627899807
0.0,0.521197959148
1.0,0.505470612871
1.0,0.494416924635
0.0,0.560176990282
1.0,0.533848179393
0.0,0.519690342621
0.0,0.512618455178
1.0,0.51014254252
0.0,0.484710840822
0.0,0.507740210259
0.0,0.527790076992
1.0,0.508770456875
0.0,0.513940517272
1.0,0.488275491687
0.0,0.515043563661
0.0,0.481638119951
1.0,0.510369179444
1.0,0.569938893045
0.0,0.437208100522
0.0,0.532313939601
0.0,0.478536500532
1.0,0.53170150678
0.0,0.509090994503
1.0,0.507661634198
1.0,0.480603836331
0.0,0.532839063264
1.0,0.476921361906
1.0,0.517106180627
0.0,0.528639955927
0.0,0.531199996194
1.0,0.541370312288
0.0,0.507048099833
1.0,0.49647522386
0.0,0.546002789749
1.0,0.492133570311
1.0,0.507528992192
0.0,0.493650564238
0.0,0.521141257208
0.0,0.520672209805
1.0,0.475972814921
1.0,0.470997912885
0.0,0.521944818054
0.0,0.510585471603
1.0,0.445541555168
1.0,0.517517687082
1.0,0.517872558966
1.0,0.496459060278
1.0,0.522495892334
1.0,0.499448083987
1.0,0.515727655845
0.0,0.48279816016
0.0,0.53914744131
0.0,0.421866383968
0.0,0.466766837433
0.0,0.493732368845
1.0,0.568969432135
0.0,0.525529527613
0.0,0.512021170684
0.0,0.489388119513
1.0,0.505515135524
1.0,0.518231793973
0.0,0.498646614082
1.0,0.518190098439
0.0,0.51781881729
0.0,0.500095281984
0.0,0.522479887813
0.0,0.479202944856
1.0,0.515875394191
0.0,0.509011687487
1.0,0.531305698504
0.0,0.488775525214
0.0,0.506810560546
0.0,0.531919708335
1.0,0.521875410733
0.0,0.421621976121
1.0,0.50445770776
0.0,0.504742738542
0.0,0.542216762115
0.0,0.462722718839
0.0,0.507765363328
1.0,0.526194485927
0.0,0.521174905417
1.0,0.535377067085
1.0,0.527709831982
0.0,0.507800061195
1.0,0.496455865511
1.0,0.569296357203
0.0,0.511181709618
1.0,0.509274919446
0.0,0.481302431254
0.0,0.550883925128
0.0,0.46829104854
1.0,0.512248377485
0.0,0.491037743315
1.0,0.54240259049
1.0,0.477361214393
0.0,0.445454485174
1.0,0.497626162722
0.0,0.517653721073
1.0,0.487107322015
0.0,0.565154913842
1.0,0.542214035682
1.0,0.481986932867
1.0,0.48294191507
0.0,0.542581328904
0.0,0.514624908017
0.0,0.457892897465
0.0,0.503787769101
0.0,0.498231172694
1.0,0.512549157598
0.0,0.496508397013
1.0,0.523941645114
0.0,0.499527238945
1.0,0.483096880928
0.0,0.507454057247
0.0,0.505418997083
1.0,0.485086246422
0.0,0.489295251017
0.0,0.52808957858
0.0,0.518067304013
0.0,0.482138825802
1.0,0.505816064925
0.0,0.473219374015
1.0,0.529260299072
0.0,0.516562246927
1.0,0.51701123088
1.0,0.496649861886
0.0,0.487971803849
1.0,0.50727205793
1.0,0.527085595381
1.0,0.554275587652
1.0,0.57427247738
0.0,0.50265797881
0.0,0.537258825954
0.0,0.470254635471
0.0,0.519483224783
1.0,0.545087182229
0.0,0.487833497514
0.0,0.483666984161
0.0,0.501288971604
0.0,0.532528631347
1.0,0.503584123657
1.0,0.502550436671
0.0,0.576555375634
1.0,0.498431571353
1.0,0.524190824748
1.0,0.473975152089
0.0,0.502905057395
0.0,0.580078360873
0.0,0.524332744742
1.0,0.540943313507
1.0,0.558788069082
0.0,0.465796586866
0.0,0.509029255671
0.0,0.513864740275
1.0,0.485558138125
0.0,0.480754964199
1.0,0.573075864602
1.0,0.507464270471
0.0,0.489328334733
1.0,0.499421178368
0.0,0.528070034818
1.0,0.494043632336
0.0,0.444564925583
0.0,0.527842135179
1.0,0.489029465157
1.0,0.511368844359
0.0,0.483015501832
1.0,0.512235783783
0.0,0.491282942007
1.0,0.529418261126
0.0,0.507249874902
1.0,0.553536503338
1.0,0.534808300851
0.0,0.478780208662
1.0,0.507508371389
0.0,0.469918228611
1.0,0.534027222112
1.0,0.534934308236
1.0,0.49109484387
1.0,0.460593420471
1.0,0.480844564308
1.0,0.554069768843
0.0,0.533677874468
1.0,0.523061955088
0.0,0.50681300533
0.0,0.518040163059
1.0,0.493264744661
1.0,0.450576113496
1.0,0.510346015733
1.0,0.533149544888
0.0,0.517230097595
1.0,0.550197757495
0.0,0.441210643229
1.0,0.546560722745
0.0,0.541937692936
0.0,0.538457174425
1.0,0.522917407184
1.0,0.51672533111
1.0,0.526872948501
0.0,0.49764702209
1.0,0.506386350332
0.0,0.540228573102
1.0,0.514614953065
1.0,0.586570250813
0.0,0.519863118846
1.0,0.492636076365
1.0,0.528988792272
1.0,0.499644008315
0.0,0.47389897186
1.0,0.518543709665
0.0,0.48078518431
1.0,0.482427407751
0.0,0.512389833201
0.0,0.505140235691
1.0,0.50244211268
0.0,0.53982024181
1.0,0.533284728114
0.0,0.492127780322
1.0,0.554197523078
0.0,0.475012826631
1.0,0.506109425145
1.0,0.483329758557
0.0,0.557212836233
0.0,0.500694600121
1.0,0.534995740544
1.0,0.510094300352
0.0,0.466944731437
0.0,0.54539841276
1.0,0.506042785295
0.0,0.507116747324
1.0,0.479890857222
1.0,0.503217163023
0.0,0.504634584201
1.0,0.493039017062
1.0,0.522396972451
1.0,0.538870118014
0.0,0.49584463453
1.0,0.578170124004
0.0,0.496208307277
0.0,0.511587168502
0.0,0.519482852773
1.0,0.496695616214
0.0,0.498232824651
0.0,0.377973130118
1.0,0.471270726271
1.0,0.505017426258
1.0,0.447305356971
1.0,0.512011158478
0.0,0.428098595983
0.0,0.503741100069
1.0,0.504510901372
0.0,0.48901433224
0.0,0.482917742692
0.0,0.544254031604
1.0,0.492908093773
1.0,0.528051408086
0.0,0.474474454017
0.0,0.503121933105
1.0,0.523175841603
0.0,0.523980695151
1.0,0.51323956053
1.0,0.520788019382
1.0,0.514101117208
0.0,0.487542682321
0.0,0.496183759237
0.0,0.519585728647
0.0,0.501479552466
0.0,0.514138057002
1.0,0.484927325458
1.0,0.417702505581
1.0,0.473606352274
1.0,0.489689817125
1.0,0.464399827228
0.0,0.506503581584
0.0,0.521385532902
0.0,0.512939946541
1.0,0.502116712549
0.0,0.558536174233
1.0,0.518466788795
1.0,0.498215134643
0.0,0.51182293178
1.0,0.511761202646
0.0,0.570205492073
0.0,0.488231919319
0.0,0.451941156047
0.0,0.520426099647
1.0,0.579416359774
1.0,0.512741677255
0.0,0.518486923538
0.0,0.50015825031
1.0,0.541289409457
0.0,0.500405917272
0.0,0.511448162698
0.0,0.513357142939
0.0,0.507819579653
0.0,0.493071455776
0.0,0.505260646325
1.0,0.493409696158
0.0,0.44266253623
1.0,0.459763228141
0.0,0.446597494459
1.0,0.546972588034
0.0,0.435792782267
0.0,0.526913966932
0.0,0.519894741833
0.0,0.51998426551
1.0,0.516129364292
1.0,0.506130128305
0.0,0.49411739588
1.0,0.513075281338
0.0,0.520055419485
1.0,0.432261914791
0.0,0.497420997573
1.0,0.456716485391
1.0,0.503015281672
0.0,0.496021931502
0.0,0.50812935813
1.0,0.510332593435
0.0,0.486842528045
1.0,0.496903804918
0.0,0.476773419259
0.0,0.537410186992
0.0,0.508243112364
1.0,0.428342604475
1.0,0.514748196532
0.0,0.502748639372
0.0,0.543232067268
0.0,0.51042476985
0.0,0.492542218618
0.0,0.516102433537
1.0,0.497013071703
0.0,0.502793278558
0.0,0.501572656454
1.0,0.493252974698
1.0,0.527131948549
0.0,0.494230241895
1.0,0.513684177935
1.0,0.518523195395
1.0,0.532638105423
0.0,0.517781866848
0.0,0.533583007694
0.0,0.545590501113
1.0,0.524422388071
1.0,0.490941056738
1.0,0.579776029494
0.0,0.503769423139
0.0,0.52336386106
0.0,0.492556939329
0.0,0.507805800173
1.0,0.564361378757
1.0,0.473337107583
0.0,0.49758076293
0.0,0.523020571943
0.0,0.524437608805
0.0,0.483911018594
1.0,0.484945481026
0.0,0.498684599785
0.0,0.48415793035
0.0,0.495573237322
0.0,0.499716686561
1.0,0.496368646505
0.0,0.538507314015
0.0,0.565592080409
0.0,0.511193054548
1.0,0.506164630092
0.0,0.507593695671
0.0,0.519000786477
1.0,0.514158984541
1.0,0.529247035424
0.0,0.483122577795
1.0,0.501757296601
0.0,0.521758288945
0.0,0.513602289991
1.0,0.542688434985
1.0,0.500846893526
0.0,0.505718133964
1.0,0.565729439017
0.0,0.483622561999
0.0,0.386221417745
1.0,0.504681408268
1.0,0.524132326082
0.0,0.491026182048
0.0,0.47294502543
1.0,0.545488458637
1.0,0.514584494432
0.0,0.452094459043
0.0,0.519443599676
1.0,0.494453608921
1.0,0.441214087601
0.0,0.52418641541
0.0,0.514974206886
0.0,0.503790733365
1.0,0.511956219836
1.0,0.501618533863
0.0,0.52462846944
1.0,0.548436233102
0.0,0.468992283099
1.0,0.512296912867
1.0,0.508416848345
1.0,0.522717649357
0.0,0.509093603015
1.0,0.561397360164
1.0,0.527189055974
0.0,0.487642209014
0.0,0.538423252341
0.0,0.510412850618
0.0,0.488312163261
0.0,0.515606737053
1.0,0.440797220655
0.0,0.504818899133
0.0,0.470571769037
0.0,0.533140156458
1.0,0.509738512662
1.0,0.524342396443
1.0,0.480826184958
1.0,0.547454858377
1.0,0.528767612669
0.0,0.512571087522
1.0,0.515436781405
1.0,0.507703118804
0.0,0.521840234166
1.0,0.520225951182
1.0,0.513092239403
0.0,0.506550931271
0.0,0.500706671322
1.0,0.497769356013
1.0,0.479368326768
0.0,0.533090747497
1.0,0.542754785291
0.0,0.499000009886
0.0,0.518546930765
1.0,0.587818013368
0.0,0.483949818968
0.0,0.470587613078
0.0,0.491080722225
1.0,0.509827590736
0.0,0.46330298632
1.0,0.493187223324
0.0,0.506613764522
0.0,0.523035190178
0.0,0.51753393078
1.0,0.520308573256
0.0,0.440700553247
1.0,0.494411443805
0.0,0.536311385668
1.0,0.490344676306
0.0,0.490929499024
0.0,0.511999406876
0.0,0.502126484137
1.0,0.516498742414
0.0,0.491542768843
0.0,0.528550700727
0.0,0.486764784264
1.0,0.435399007492
0.0,0.496847828986
0.0,0.494371885933
1.0,0.502077858168
0.0,0.531473049636
0.0,0.520582889413
1.0,0.503422751584
0.0,0.483248603942
1.0,0.454392142812
0.0,0.533311628862
0.0,0.446834943851
0.0,0.510841925166
1.0,0.515095716094
0.0,0.50478313641
0.0,0.533869494775
0.0,0.534357290034
1.0,0.511194465992
0.0,0.419174811583
1.0,0.519448200604
0.0,0.514617965462
0.0,0.504475804286
1.0,0.51513091897
1.0,0.511978402127
1.0,0.482828317291
0.0,0.450792794128
0.0,0.535588847948
1.0,0.518984091926
1.0,0.525790070922
1.0,0.502306512055
0.0,0.538560241855
1.0,0.509083183328
1.0,0.514726616672
0.0,0.476584432129
0.0,0.508647576078
0.0,0.484908104225
0.0,0.522548037809
1.0,0.495566294283
0.0,0.51696687136
0.0,0.579341436941
1.0,0.523621458104
1.0,0.526008785742
1.0,0.525200200918
0.0,0.508484447355
0.0,0.499049047917
0.0,0.458158403653
1.0,0.467874544003
0.0,0.516385643947
1.0,0.532472748507
0.0,0.496412535031
1.0,0.516947325276
1.0,0.531353455432
0.0,0.551880521833
0.0,0.53041838014
1.0,0.534388075303
1.0,0.441292785214
0.0,0.499351699552
0.0,0.475092158949
0.0,0.52185652313
0.0,0.503856185965
0.0,0.514610550402
0.0,0.452446833457
0.0,0.501615526599
1.0,0.487257535085
0.0,0.522926836714
1.0,0.501802650233
1.0,0.525731736643
1.0,0.515295602747
1.0,0.519264407413
1.0,0.520591443722
0.0,0.525547188706
1.0,0.498631709305
0.0,0.525885324439
0.0,0.521287658068
1.0,0.513363362199
1.0,0.524572109578
1.0,0.498190604419
0.0,0.518069915606
1.0,0.521060940683
1.0,0.52791330793
0.0,0.505372911706
1.0,0.504250768705
0.0,0.519019489218
1.0,0.484648761417
0.0,0.492051886214
1.0,0.512927490937
0.0,0.487921707136
0.0,0.508388288952
0.0,0.494945297493
0.0,0.534263229117
1.0,0.548982693522
