target,probability
0.0,0.515650664149
0.0,0.49216752677
0.0,0.509260734073
0.0,0.496367638185
0.0,0.531458695736
0.0,0.499119508709
1.0,0.498829703306
0.0,0.540677109716
1.0,0.51214777236
0.0,0.460737094655
0.0,0.472622063795
0.0,0.513730747468
0.0,0.507476610947
1.0,0.474372530561
0.0,0.458323045816
0.0,0.510071581189
1.0,0.516285340791
1.0,0.493591181662
1.0,0.485234912723
1.0,0.50944117466
0.0,0.49569060217
0.0,0.506822093523
1.0,0.482244477073
0.0,0.483584833345
1.0,0.51682937736
1.0,0.532990192034
1.0,0.47909776259
1.0,0.488151802548
0.0,0.491963957444
1.0,0.553306353748
0.0,0.490657700438
1.0,0.487659216349
0.0,0.497379631539
0.0,0.531968380155
0.0,0.435472568129
1.0,0.510044306827
1.0,0.502431868633
1.0,0.454982482096
0.0,0.466046967865
1.0,0.479778031709
1.0,0.502785742173
1.0,0.481510178114
0.0,0.519003048279
1.0,0.494389049319
0.0,0.51529101287
0.0,0.513811438553
0.0,0.484860726093
0.0,0.486053463422
1.0,0.502423793507
1.0,0.484116781083
1.0,0.495966899704
1.0,0.468193010145
0.0,0.525456980218
1.0,0.516535290483
0.0,0.496051669512
0.0,0.46657630193
1.0,0.454971456901
1.0,0.516367846538
1.0,0.51756880484
0.0,0.512024740265
0.0,0.503813977005
1.0,0.51685848636
1.0,0.502613365718
0.0,0.456535499612
0.0,0.556755771748
1.0,0.523034218698
0.0,0.523600949336
1.0,0.572419603944
1.0,0.503036743308
1.0,0.513372077861
0.0,0.501863470947
0.0,0.506782912791
1.0,0.528299506389
1.0,0.48754706987
1.0,0.543265570365
0.0,0.500578229548
1.0,0.474935504417
1.0,0.543886683735
0.0,0.504243166181
1.0,0.478244482364
0.0,0.46857864876
1.0,0.495199761036
1.0,0.499860744105
0.0,0.528753577795
1.0,0.495236338533
0.0,0.497367296493
0.0,0.484393483092
0.0,0.487172054206
1.0,0.501561565432
1.0,0.49591205299
1.0,0.537544039448
1.0,0.541681853483
1.0,0.47808504829
1.0,0.466559760647
0.0,0.510684961863
0.0,0.49704314484
1.0,0.483773388039
0.0,0.499168342631
0.0,0.495382222801
1.0,0.504509272343
1.0,0.483008121658
1.0,0.539860214427
1.0,0.42966851248
1.0,0.505725151995
1.0,0.504574002232
1.0,0.495121065553
0.0,0.501567777601
0.0,0.499198065425
0.0,0.478331016373
1.0,0.504981948514
0.0,0.522656087423
0.0,0.471060720891
0.0,0.501794305872
0.0,0.513962011075
0.0,0.482253458556
0.0,0.474921359384
1.0,0.479897653853
0.0,0.500230654574
0.0,0.491755481674
1.0,0.544248645332
1.0,0.505810609246
1.0,0.509181842282
1.0,0.473634370025
0.0,0.517159023598
1.0,0.458268361374
0.0,0.517617264846
1.0,0.486551637245
1.0,0.485238609062
1.0,0.495860923083
0.0,0.520103483788
0.0,0.487026794194
1.0,0.459427145085
1.0,0.472428648941
0.0,0.509030942938
0.0,0.506986269532
1.0,0.487776038221
1.0,0.513777397094
0.0,0.496416657728
1.0,0.506216489586
1.0,0.491802865554
1.0,0.565838471786
1.0,0.499759271235
0.0,0.5159830528
1.0,0.546849424436
1.0,0.503071338252
0.0,0.478969843634
1.0,0.534012839708
0.0,0.484146962211
1.0,0.470235692072
0.0,0.501825277653
1.0,0.540018723806
1.0,0.563310954799
1.0,0.516265317985
0.0,0.514936962234
1.0,0.531036781355
1.0,0.503022522366
1.0,0.478935208137
0.0,0.505461703934
0.0,0.501912159994
0.0,0.479241067439
1.0,0.502128341349
0.0,0.471125261021
1.0,0.487950649313
1.0,0.499024363141
0.0,0.489313960803
1.0,0.514910425537
1.0,0.509042387478
1.0,0.478936330817
0.0,0.459769832036
1.0,0.480232516224
1.0,0.540306247223
0.0,0.534278326594
0.0,0.499522488889
1.0,0.490349932357
1.0,0.523660520078
1.0,0.527246928204
1.0,0.470973268276
1.0,0.534275022632
1.0,0.536627463526
1.0,0.535704184897
1.0,0.514726810799
1.0,0.508967046134
1.0,0.462986978606
1.0,0.467085843209
0.0,0.498788380043
1.0,0.522333714759
0.0,0.526431101911
0.0,0.517540865698
0.0,0.506243675212
0.0,0.512653389195
1.0,0.516074721911
0.0,0.512310406716
0.0,0.516335846814
1.0,0.558460890315
0.0,0.441191933973
1.0,0.519793469719
1.0,0.504651612117
0.0,0.518056021058
0.0,0.529587172026
0.0,0.494535917928
0.0,0.490412116053
0.0,0.55836951902
0.0,0.495922620572
0.0,0.457967385965
1.0,0.47431552565
1.0,0.470767391882
0.0,0.515180573136
0.0,0.504005284299
1.0,0.496947974197
0.0,0.465159417422
1.0,0.471279827151
1.0,0.506148502864
0.0,0.497814491289
1.0,0.503430080624
1.0,0.469603125536
1.0,0.485700564785
1.0,0.543537248376
0.0,0.479353678019
0.0,0.531990759629
1.0,0.496065177363
1.0,0.478483220012
1.0,0.484642761922
1.0,0.48299238342
0.0,0.447921509556
1.0,0.481876797263
0.0,0.507469414135
1.0,0.48163944007
1.0,0.531248754936
1.0,0.490939112455
1.0,0.535071632226
0.0,0.489759495161
0.0,0.493667748337
1.0,0.463278400504
0.0,0.489596086293
1.0,0.525530499067
0.0,0.507404093673
0.0,0.491835056853
1.0,0.496442284712
0.0,0.504653074866
0.0,0.462458901928
0.0,0.564622059197
0.0,0.51583500548
0.0,0.529747547152
1.0,0.518756686291
1.0,0.492142992665
1.0,0.519047961287
1.0,0.509553854276
0.0,0.523620631301
1.0,0.534429041559
1.0,0.498234669431
1.0,0.521036769607
1.0,0.488569133145
1.0,0.534131281867
0.0,0.5046657525
1.0,0.498863350656
1.0,0.48512816054
0.0,0.480620215326
0.0,0.504939990411
1.0,0.503348057664
0.0,0.547660649115
0.0,0.513910355153
0.0,0.510049626373
1.0,0.455585379962
0.0,0.532952503102
0.0,0.539571093724
1.0,0.446768249507
0.0,0.452525019258
1.0,0.479586452264
1.0,0.498560630221
0.0,0.549833249425
1.0,0.488576986468
1.0,0.590380804863
1.0,0.559881148673
0.0,0.512213008739
1.0,0.510436530801
0.0,0.48534671937
1.0,0.516650918912
0.0,0.466944606021
0.0,0.507428335064
0.0,0.548109318845
0.0,0.506412065274
0.0,0.543329111766
1.0,0.532376725998
1.0,0.524668020359
1.0,0.489943583355
0.0,0.503440877588
0.0,0.494218935093
1.0,0.502844598335
0.0,0.480937987758
1.0,0.481634152116
0.0,0.512795748845
1.0,0.48414077538
1.0,0.50692873844
1.0,0.460791197075
1.0,0.531473166043
0.0,0.487488232258
0.0,0.463097689386
1.0,0.470180176436
0.0,0.497560356767
1.0,0.494897948589
0.0,0.501596360276
1.0,0.505107635598
1.0,0.500942596965
0.0,0.466441963727
1.0,0.460889669528
0.0,0.486657379599
1.0,0.494675521549
0.0,0.484367112859
1.0,0.518556443494
1.0,0.46363535279
0.0,0.486193829099
0.0,0.473694125316
0.0,0.519142092068
1.0,0.493346752468
1.0,0.371617997008
1.0,0.488746848649
1.0,0.480621225148
1.0,0.512327288242
1.0,0.501659415528
1.0,0.505566681538
1.0,0.523001368492
0.0,0.514280845474
1.0,0.479259732159
1.0,0.511698217941
1.0,0.522828749423
1.0,0.494303163065
0.0,0.495959214769
1.0,0.504683365381
1.0,0.52496985925
0.0,0.471608040404
1.0,0.495269636621
1.0,0.548447151867
1.0,0.497629942767
1.0,0.518336423333
0.0,0.453772823527
0.0,0.521245533965
0.0,0.494015296391
1.0,0.514673364636
0.0,0.465963997013
0.0,0.492076039379
0.0,0.512292647182
0.0,0.5090479159
0.0,0.522358932246
1.0,0.518070597102
1.0,0.472453515328
0.0,0.508181083321
0.0,0.480286171914
1.0,0.519012873382
0.0,0.486937321549
0.0,0.489608563326
0.0,0.518468965039
1.0,0.519529564341
0.0,0.51870397859
1.0,0.513184915868
1.0,0.467181960842
0.0,0.485226798307
0.0,0.500729981204
0.0,0.480622553358
0.0,0.546289575712
1.0,0.497009749651
1.0,0.50922645962
1.0,0.50798105124
1.0,0.494355065278
1.0,0.496043833878
1.0,0.502938539695
1.0,0.489906261762
1.0,0.50270860366
1.0,0.496580797118
1.0,0.504201964187
1.0,0.48309574778
1.0,0.484045741574
0.0,0.508433355269
0.0,0.474410345117
0.0,0.516031321876
0.0,0.459378484806
0.0,0.482196419245
0.0,0.554703725742
0.0,0.483809391429
1.0,0.506748890074
0.0,0.492544372663
0.0,0.512765490698
1.0,0.501379618562
1.0,0.497209020752
1.0,0.460848921981
1.0,0.452207629801
0.0,0.468799924245
1.0,0.492739503611
1.0,0.532505412219
1.0,0.564101154683
1.0,0.496483945668
0.0,0.50549944123
1.0,0.502299629311
0.0,0.509538216793
1.0,0.4811010911
0.0,0.469206593796
1.0,0.504214715566
1.0,0.482054338954
1.0,0.557378128876
0.0,0.518728450311
0.0,0.530573820893
0.0,0.502592868563
0.0,0.4894180962
1.0,0.532785841126
0.0,0.532490533337
0.0,0.462664935847
1.0,0.495934672871
1.0,0.515246355383
0.0,0.523793146328
0.0,0.500530700036
0.0,0.490892423951
1.0,0.524286212024
0.0,0.518420997374
1.0,0.469072747689
0.0,0.510803953657
0.0,0.450403057106
0.0,0.466304745904
0.0,0.542245243358
1.0,0.507286891365
0.0,0.449609450556
0.0,0.469800538528
0.0,0.506166499808
1.0,0.498256504506
0.0,0.501219606493
1.0,0.486217232242
1.0,0.458261673608
1.0,0.543608621024
1.0,0.53267597171
0.0,0.496363113439
1.0,0.531024029844
0.0,0.491746101776
0.0,0.487904406873
0.0,0.516367448979
0.0,0.483634606311
0.0,0.500129885128
0.0,0.492640297744
0.0,0.517839386657
1.0,0.551060854941
1.0,0.528069875507
1.0,0.489836177526
0.0,0.47562231553
0.0,0.511526509078
0.0,0.500008893091
0.0,0.529551237359
0.0,0.467468327742
0.0,0.508854110667
1.0,0.52689287291
1.0,0.485610070012
1.0,0.528218323322
1.0,0.520552396808
0.0,0.462033353103
1.0,0.503141966688
0.0,0.487709278085
1.0,0.533019358557
0.0,0.493703908996
0.0,0.505537513802
0.0,0.452129232854
0.0,0.528118358027
0.0,0.494860838452
1.0,0.520675148118
0.0,0.462531529406
1.0,0.530209456365
0.0,0.454071645779
0.0,0.51276341552
1.0,0.468715322877
1.0,0.518614578339
1.0,0.576990306499
0.0,0.489904099987
0.0,0.458828039892
1.0,0.522723921489
1.0,0.480610439957
1.0,0.505954262655
1.0,0.477057802985
0.0,0.506396369263
0.0,0.524194685163
1.0,0.529039108746
0.0,0.495587035712
1.0,0.490546235725
0.0,0.527942628304
1.0,0.521438708838
1.0,0.526736141464
0.0,0.526440287289
1.0,0.484898894821
1.0,0.503968776263
0.0,0.538264996783
0.0,0.479732867375
0.0,0.548393651072
1.0,0.497816719243
0.0,0.519123969338
1.0,0.539363604871
1.0,0.520490002031
1.0,0.527012340931
1.0,0.533274838193
0.0,0.575996463593
1.0,0.528493795735
1.0,0.516805033237
1.0,0.461460741582
1.0,0.490311114671
0.0,0.517125790915
1.0,0.478758074263
1.0,0.514663707588
1.0,0.508836896993
0.0,0.507971296019
0.0,0.46803039886
1.0,0.507411852399
1.0,0.553591799781
1.0,0.4940205479
0.0,0.448176583515
1.0,0.537207127546
1.0,0.50567354644
1.0,0.556187046643
0.0,0.521532454564
1.0,0.476213439597
0.0,0.506421283048
0.0,0.458590996719
0.0,0.49176970321
0.0,0.463005302735
0.0,0.458033046022
0.0,0.517770018486
1.0,0.498908996307
1.0,0.510137277204
1.0,0.505045565346
1.0,0.472940091778
0.0,0.502519623459
1.0,0.483620634918
1.0,0.476282662135
0.0,0.468591738914
0.0,0.512976146383
0.0,0.460645391256
1.0,0.502031746777
0.0,0.479998812621
0.0,0.536597145051
0.0,0.51076468343
0.0,0.501913840937
1.0,0.494900039661
0.0,0.488267099386
0.0,0.546747485143
0.0,0.46939505689
0.0,0.489352777932
0.0,0.493999743238
1.0,0.51562980076
0.0,0.532130791308
1.0,0.468142405014
1.0,0.466961952873
0.0,0.51322820087
1.0,0.502377946326
0.0,0.499553682691
1.0,0.463962130248
1.0,0.49786786943
0.0,0.477285717189
0.0,0.492589449941
1.0,0.507540379023
1.0,0.522001208629
0.0,0.515996640243
0.0,0.509212597205
1.0,0.485872712087
0.0,0.50730012301
1.0,0.494014766171
1.0,0.507917811786
1.0,0.493157327647
0.0,0.490388855508
1.0,0.528289552295
1.0,0.504020852509
1.0,0.506226932175
1.0,0.502529659595
0.0,0.448914646361
1.0,0.477887224277
0.0,0.478309004096
1.0,0.52389407291
0.0,0.49275182407
1.0,0.510745080092
1.0,0.502332472959
1.0,0.490125778091
1.0,0.503621284439
0.0,0.542892934578
0.0,0.521944617252
1.0,0.496051407851
1.0,0.516233923715
0.0,0.490151385205
1.0,0.490534598299
0.0,0.47004021518
1.0,0.525780996045
1.0,0.49727419059
0.0,0.530671774839
0.0,0.513489037709
1.0,0.460494614667
1.0,0.568314492907
0.0,0.500074827021
0.0,0.465256264764
0.0,0.470200264083
1.0,0.490524241495
1.0,0.474076192866
0.0,0.482612450482
1.0,0.507446477637
0.0,0.535871451761
0.0,0.537205062158
0.0,0.507739519501
0.0,0.520300657938
0.0,0.499590229091
1.0,0.50068781445
0.0,0.525970713715
0.0,0.474899985675
1.0,0.484004554576
1.0,0.522355283426
1.0,0.483515333006
1.0,0.511569682129
0.0,0.490517195664
1.0,0.514205239103
1.0,0.497345028878
0.0,0.478643944601
1.0,0.535857065843
1.0,0.528667810746
1.0,0.511576282871
0.0,0.550188927974
0.0,0.54460664866
1.0,0.480773504545
1.0,0.487504365957
1.0,0.517988320957
1.0,0.533238950346
1.0,0.550703333341
1.0,0.492143053111
1.0,0.533981288577
1.0,0.499996265184
0.0,0.508170235025
1.0,0.545352440729
0.0,0.490545170849
1.0,0.533694692728
1.0,0.559506060375
0.0,0.498680148542
1.0,0.502763179494
0.0,0.51257991769
0.0,0.495958868135
1.0,0.54457329478
0.0,0.494853684362
1.0,0.496653138447
0.0,0.513840963852
0.0,0.511651790156
0.0,0.508295383617
1.0,0.55694851288
0.0,0.510148777693
0.0,0.486833619407
1.0,0.459796429252
0.0,0.493069212775
1.0,0.495314729603
1.0,0.521219759107
0.0,0.509543155206
1.0,0.530879097855
1.0,0.469102879847
0.0,0.479494293326
0.0,0.513067214216
1.0,0.503312790088
0.0,0.528565313823
0.0,0.51607465959
0.0,0.502178742908
1.0,0.490628075534
1.0,0.537365795593
1.0,0.492882063482
0.0,0.494330930045
1.0,0.539484169973
1.0,0.487748162184
1.0,0.490875132387
0.0,0.481678154832
0.0,0.513799298011
0.0,0.558512084069
1.0,0.492637092995
0.0,0.490898414642
1.0,0.514878323653
0.0,0.493794483116
0.0,0.488542876295
1.0,0.499467983748
1.0,0.535234145722
1.0,0.514983114967
1.0,0.514507146081
0.0,0.497294573875
1.0,0.454177003855
1.0,0.525453962838
0.0,0.515636049359
0.0,0.486276118086
1.0,0.463017416576
1.0,0.533222418538
0.0,0.490351037962
0.0,0.481637058198
1.0,0.504324903807
0.0,0.506978798886
0.0,0.527552067303
1.0,0.48267019776
0.0,0.483373857072
0.0,0.513662350917
1.0,0.504538076806
1.0,0.507388388507
0.0,0.541706364093
1.0,0.514139091958
1.0,0.506216229393
0.0,0.531209327663
1.0,0.487965110436
0.0,0.516727066631
1.0,0.47831389758
1.0,0.493456635375
0.0,0.538305398961
1.0,0.502189277563
1.0,0.519329587935
0.0,0.503145387516
1.0,0.494621754491
1.0,0.521643823731
1.0,0.571408757257
1.0,0.493636223071
0.0,0.510511405014
1.0,0.489821069395
0.0,0.50872564739
1.0,0.563886562519
1.0,0.522464325843
1.0,0.491610041821
1.0,0.518678302547
1.0,0.499926160079
0.0,0.506829056494
1.0,0.504346732301
0.0,0.496088458611
1.0,0.494755185426
1.0,0.509707397343
1.0,0.522251224171
0.0,0.487197426493
1.0,0.490358884735
1.0,0.522103754603
0.0,0.532445851806
0.0,0.51129826241
0.0,0.539967577184
1.0,0.499720142771
0.0,0.528549835146
1.0,0.506680032144
1.0,0.547442239274
1.0,0.539814882909
1.0,0.486414511265
0.0,0.55165259998
1.0,0.479693726216
1.0,0.501464939546
0.0,0.492950631069
1.0,0.516438738973
0.0,0.448221500606
1.0,0.540381751241
0.0,0.511436730223
1.0,0.527105506227
1.0,0.539684070457
0.0,0.524273158819
0.0,0.502170377149
0.0,0.517931341208
0.0,0.537957094683
0.0,0.487792941326
1.0,0.437612432124
0.0,0.493939822233
0.0,0.504838510916
0.0,0.524283350341
1.0,0.511218433188
0.0,0.517956724848
0.0,0.483061470959
0.0,0.546041525687
0.0,0.51494672569
1.0,0.51446082717
1.0,0.50247955936
1.0,0.50279102253
1.0,0.516870893844
0.0,0.473307695597
1.0,0.491615432925
0.0,0.453374544125
1.0,0.481091316445
1.0,0.52744277781
0.0,0.469729744318
1.0,0.505566077032
1.0,0.497055856994
0.0,0.496284837702
0.0,0.494342175626
0.0,0.52817673687
1.0,0.514248313168
0.0,0.538564671789
1.0,0.493024112565
0.0,0.533406515214
0.0,0.481794150502
1.0,0.545999317708
0.0,0.539597212088
1.0,0.574177521166
1.0,0.487699580356
1.0,0.508319269204
0.0,0.479864114361
1.0,0.511900150851
0.0,0.512218056949
0.0,0.529597646677
0.0,0.478946470479
0.0,0.489417487463
0.0,0.509201775598
0.0,0.496450405756
0.0,0.491967424897
0.0,0.513272311936
1.0,0.500054941064
0.0,0.466635347945
1.0,0.518063144856
0.0,0.516290981304
1.0,0.557378724672
0.0,0.501225130981
0.0,0.49711717922
1.0,0.496606774463
1.0,0.509668341874
1.0,0.510507904326
0.0,0.489725888222
0.0,0.503253990906
0.0,0.460297446228
1.0,0.466566470547
0.0,0.372911720202
0.0,0.503872651002
0.0,0.470238332386
0.0,0.500956595253
0.0,0.517300756417
0.0,0.551989701883
0.0,0.55350370209
1.0,0.532648093357
0.0,0.502174759465
0.0,0.505376744073
0.0,0.487798759364
0.0,0.505742393568
1.0,0.514456367838
0.0,0.508798858855
0.0,0.500645504604
0.0,0.515408453298
0.0,0.498597073301
0.0,0.513996455869
1.0,0.496742348529
1.0,0.558819773196
1.0,0.50272110532
1.0,0.533410167824
0.0,0.5232016018
0.0,0.503370278548
1.0,0.510381019732
1.0,0.494075452627
1.0,0.476972193011
1.0,0.523838900402
1.0,0.502066381684
1.0,0.480314217793
1.0,0.509882806299
0.0,0.493736296396
1.0,0.511257197504
1.0,0.493938580901
1.0,0.512027358976
0.0,0.468405329275
0.0,0.517261428132
0.0,0.495560810218
1.0,0.519649399683
0.0,0.474354972552
0.0,0.466738407047
0.0,0.485458841392
0.0,0.498460954756
1.0,0.516149234935
1.0,0.506669797094
1.0,0.504898138223
1.0,0.517718384778
1.0,0.485061884885
0.0,0.52681611837
1.0,0.523407892924
1.0,0.513960959035
0.0,0.504897365413
1.0,0.524017678137
1.0,0.474210872773
0.0,0.494549634369
1.0,0.516216188446
1.0,0.489913522342
1.0,0.54904676523
1.0,0.489981811314
1.0,0.495413816137
0.0,0.556704275158
1.0,0.484510842309
1.0,0.524901073044
1.0,0.530419673283
1.0,0.488384536302
0.0,0.473989675873
1.0,0.478416366628
1.0,0.506197187632
0.0,0.559887992862
0.0,0.504957846442
0.0,0.49127748509
1.0,0.521181723258
1.0,0.401264528639
1.0,0.514365196383
0.0,0.492207574925
1.0,0.517157779833
1.0,0.480607425052
0.0,0.495897112025
0.0,0.536446930586
0.0,0.472922995469
1.0,0.533112957041
1.0,0.535846492401
0.0,0.512239749708
1.0,0.50319984308
1.0,0.499996006326
0.0,0.460760505461
0.0,0.536432873639
0.0,0.509788281106
0.0,0.487794337037
1.0,0.508342962411
0.0,0.505300840811
0.0,0.508856665154
1.0,0.507986279903
0.0,0.47909548391
0.0,0.52898990851
1.0,0.508865928957
1.0,0.497245557252
0.0,0.461333281802
0.0,0.515490119041
