target,probability
1.0,0.531925893066
1.0,0.483574625061
0.0,0.50387072576
0.0,0.505439123558
1.0,0.460134284583
1.0,0.496664555051
1.0,0.497249575156
1.0,0.531009125619
1.0,0.522455546809
1.0,0.471998754266
1.0,0.515416826933
1.0,0.49973346521
1.0,0.517443687546
0.0,0.517896676178
0.0,0.504999646101
0.0,0.48966420174
1.0,0.50232084417
1.0,0.510169925069
0.0,0.509036856643
1.0,0.500486928696
0.0,0.515297269588
0.0,0.473857408891
1.0,0.509380404283
0.0,0.492496625562
0.0,0.518498391792
1.0,0.505032205702
0.0,0.459256673645
1.0,0.434128075288
1.0,0.518541861687
1.0,0.497882606799
0.0,0.515841556031
1.0,0.469965866698
0.0,0.502295837696
0.0,0.519995545668
1.0,0.488310596845
0.0,0.472567886672
1.0,0.473061851135
0.0,0.493280975478
0.0,0.495798181738
1.0,0.500611636558
0.0,0.532641869095
0.0,0.55486827038
0.0,0.484580162732
1.0,0.480803045664
1.0,0.528422947627
1.0,0.489705698228
0.0,0.524744828454
1.0,0.516483683453
1.0,0.465600397424
0.0,0.508760474968
1.0,0.507073887762
1.0,0.547207461726
0.0,0.463048072623
1.0,0.465073464641
1.0,0.527408260173
1.0,0.502043854061
0.0,0.536946537184
0.0,0.463382196896
1.0,0.520833737834
1.0,0.539086359804
0.0,0.482581637258
1.0,0.531185172553
0.0,0.469211506684
1.0,0.497443793976
1.0,0.531582478553
1.0,0.490789697188
1.0,0.471930090765
1.0,0.479125848882
0.0,0.494683948455
0.0,0.467277909355
1.0,0.520543940486
1.0,0.516874241135
0.0,0.46396800232
0.0,0.48078949422
1.0,0.489598180033
1.0,0.485182041599
0.0,0.492911881001
0.0,0.500341539657
1.0,0.502054320007
0.0,0.524305051798
0.0,0.512174721759
0.0,0.496750065738
0.0,0.476909373466
1.0,0.503014552414
1.0,0.488279169803
0.0,0.529160319218
0.0,0.5040083849
0.0,0.455781896616
1.0,0.476054392113
0.0,0.516967902804
1.0,0.503115806847
0.0,0.497656226956
0.0,0.498338446037
0.0,0.49951887743
1.0,0.475529170004
0.0,0.498834884507
1.0,0.495735417382
1.0,0.460943284036
0.0,0.498410046954
1.0,0.546492282475
1.0,0.520623834822
1.0,0.534663929238
1.0,0.472098761264
1.0,0.518733388139
0.0,0.483937758683
0.0,0.527715573702
1.0,0.525482790726
1.0,0.517711519132
1.0,0.526585770897
1.0,0.509195864797
1.0,0.548816049969
1.0,0.550850263487
0.0,0.510209454935
0.0,0.546488437013
0.0,0.451446594416
0.0,0.520202846245
0.0,0.506179288465
1.0,0.501468265846
1.0,0.499970328526
0.0,0.38494989154
1.0,0.462978584098
0.0,0.498877575093
0.0,0.488760535084
1.0,0.515045556895
1.0,0.56407500443
0.0,0.46634095962
0.0,0.521896930963
0.0,0.52312779941
0.0,0.522965851192
0.0,0.493694568597
0.0,0.49024232868
1.0,0.490528502068
0.0,0.536510298877
1.0,0.516701855354
0.0,0.493439042974
0.0,0.522960882519
0.0,0.46231060229
0.0,0.485082425508
0.0,0.493654028763
0.0,0.536802869498
0.0,0.527211683759
1.0,0.473591687302
0.0,0.50486506178
1.0,0.494715540662
0.0,0.478781912382
1.0,0.519384980395
1.0,0.480056487074
1.0,0.524823511596
0.0,0.493343398784
0.0,0.522874419482
1.0,0.500369951366
1.0,0.477896946189
0.0,0.512271880696
0.0,0.474391945289
1.0,0.533834202373
1.0,0.49537893162
0.0,0.508941777738
0.0,0.50079369191
1.0,0.495503682665
0.0,0.511386992922
0.0,0.522286886662
0.0,0.48209377422
1.0,0.516078923287
1.0,0.502969539577
1.0,0.500993607319
0.0,0.544246440754
1.0,0.51867615487
0.0,0.532245023105
0.0,0.455614577143
0.0,0.507869818644
1.0,0.493204660608
0.0,0.513173599711
0.0,0.493583800295
0.0,0.508016737169
0.0,0.495621865651
0.0,0.530225422632
0.0,0.499414948002
1.0,0.499782045738
0.0,0.538854630591
1.0,0.510713871191
0.0,0.460717063791
0.0,0.473014830559
0.0,0.512854620505
0.0,0.506084616712
1.0,0.477781558957
0.0,0.455386519724
0.0,0.512134836127
1.0,0.513688234433
1.0,0.493868545576
1.0,0.48473419526
1.0,0.510184702238
0.0,0.495457743468
0.0,0.504919620461
1.0,0.484068570681
0.0,0.482154694311
1.0,0.515785972684
1.0,0.531199117082
1.0,0.477894229913
1.0,0.488492247248
0.0,0.491222447925
1.0,0.550512940115
0.0,0.488996770801
1.0,0.486181618102
0.0,0.496185074063
0.0,0.531045409949
0.0,0.435784685324
1.0,0.506484103017
1.0,0.502775751606
1.0,0.456606016869
0.0,0.466278609107
1.0,0.478939626923
1.0,0.500704002933
1.0,0.483138665625
0.0,0.519961764626
1.0,0.493593742408
0.0,0.513544967555
0.0,0.511596597371
0.0,0.484507153192
0.0,0.485575451816
1.0,0.501449994985
1.0,0.483759137542
1.0,0.495997908063
1.0,0.468289182723
0.0,0.523225980878
1.0,0.514588954081
0.0,0.495999778624
0.0,0.46631283313
1.0,0.456677900926
1.0,0.513799802513
1.0,0.515676099547
0.0,0.510839363469
0.0,0.498656817521
1.0,0.519580044892
1.0,0.502497362364
0.0,0.456555039134
0.0,0.555397553274
1.0,0.524002303846
0.0,0.523843265877
1.0,0.568441876513
1.0,0.502575750224
1.0,0.512008101288
0.0,0.500983964168
0.0,0.504626645938
1.0,0.527169459919
1.0,0.487201194678
1.0,0.541538531648
0.0,0.499464631178
1.0,0.475618498266
1.0,0.541329379742
0.0,0.505355986398
1.0,0.478037528605
0.0,0.46943556433
1.0,0.494032764014
1.0,0.499824668151
0.0,0.525897044743
1.0,0.495197254729
0.0,0.498813883425
0.0,0.484790095074
0.0,0.488914240338
1.0,0.499977260192
1.0,0.495352445753
1.0,0.535872975832
1.0,0.535089458966
1.0,0.487019511179
1.0,0.46740661412
0.0,0.50954185353
0.0,0.497393627648
1.0,0.482715292589
0.0,0.494801461739
0.0,0.493924419783
1.0,0.50443272323
1.0,0.483628456714
1.0,0.537757554346
1.0,0.431062734188
1.0,0.505176137526
1.0,0.504022795183
1.0,0.498898455799
0.0,0.49961944759
0.0,0.498141264855
0.0,0.478507977192
1.0,0.504799888298
0.0,0.521764688048
0.0,0.472036604871
0.0,0.500811476908
0.0,0.50754575338
0.0,0.481855623056
0.0,0.471953570669
1.0,0.480031260986
0.0,0.501211133076
0.0,0.492654399268
1.0,0.54139783004
1.0,0.50496312818
1.0,0.508589680084
1.0,0.474071180699
0.0,0.516278728071
1.0,0.457873701124
0.0,0.515473385396
1.0,0.484569821583
1.0,0.484390121198
1.0,0.49666388888
0.0,0.519476353201
0.0,0.488654784513
1.0,0.459238277419
1.0,0.472137825188
0.0,0.508192261761
0.0,0.505609917177
1.0,0.489532268372
1.0,0.51465422354
0.0,0.495669367192
1.0,0.505574850254
1.0,0.492342910238
1.0,0.56523010838
1.0,0.498542719203
0.0,0.515494601317
1.0,0.546348395502
1.0,0.501768478146
0.0,0.476584000452
1.0,0.53107206112
0.0,0.488764370544
1.0,0.470496044608
0.0,0.500348738809
1.0,0.537936560893
1.0,0.559019914499
1.0,0.513886522635
0.0,0.513883989644
1.0,0.527637683446
1.0,0.504889963571
1.0,0.478235803802
0.0,0.504954882739
0.0,0.501447251338
0.0,0.478615019133
1.0,0.500858205302
0.0,0.471535650323
1.0,0.489121533104
1.0,0.497993274625
0.0,0.488467331426
1.0,0.513500165989
1.0,0.507734879243
1.0,0.477030168893
0.0,0.46204555484
1.0,0.479830610785
1.0,0.536337319255
0.0,0.532076094336
0.0,0.499119033629
1.0,0.491086051399
1.0,0.523006390855
1.0,0.52548769058
1.0,0.470182590958
1.0,0.532837690589
1.0,0.535442257736
1.0,0.533977636617
1.0,0.513882997558
1.0,0.507759970933
1.0,0.463104408119
1.0,0.466811412495
0.0,0.498346353411
1.0,0.521661229005
0.0,0.523555028817
0.0,0.513993227646
0.0,0.505261143306
0.0,0.510834827669
1.0,0.514985964643
0.0,0.511623018081
0.0,0.514255790703
1.0,0.557904213771
0.0,0.44211185858
1.0,0.518080317342
1.0,0.503802672318
0.0,0.518542431876
0.0,0.528724299894
0.0,0.493554824433
0.0,0.489985408424
0.0,0.555988633013
0.0,0.49600206244
0.0,0.457969332789
1.0,0.474218160593
1.0,0.470037153866
0.0,0.514777661327
0.0,0.504518718601
1.0,0.495976001566
0.0,0.464979312933
1.0,0.472332411812
1.0,0.50601971886
0.0,0.496465703013
1.0,0.50510445961
1.0,0.468878021039
1.0,0.485591395692
1.0,0.541130381329
0.0,0.481125141131
0.0,0.531025587506
1.0,0.498361413182
1.0,0.478989044025
1.0,0.484348793673
1.0,0.483064449554
0.0,0.446857039006
1.0,0.486050242767
0.0,0.507519816607
1.0,0.483326976167
1.0,0.530495271906
1.0,0.491872042449
1.0,0.532924368641
0.0,0.488997300854
0.0,0.493309644386
1.0,0.465690161507
0.0,0.490449545016
1.0,0.523856829555
0.0,0.505981775416
0.0,0.490759273808
1.0,0.495995627711
0.0,0.506705339107
0.0,0.461900408683
0.0,0.560927373147
0.0,0.514453540155
0.0,0.529238903519
1.0,0.51761637647
1.0,0.491272847965
1.0,0.515065320702
1.0,0.509411026123
0.0,0.523868937053
1.0,0.534979109139
1.0,0.497222716672
1.0,0.518708286917
1.0,0.488328771525
1.0,0.533682179899
0.0,0.502471632205
1.0,0.501784400256
1.0,0.48488118069
0.0,0.478749970699
0.0,0.503295643432
1.0,0.502017872995
0.0,0.546777895959
0.0,0.512677018999
0.0,0.508147809984
1.0,0.455256300853
0.0,0.531621356084
0.0,0.538640757928
1.0,0.448139292892
0.0,0.453499694718
1.0,0.47932645231
1.0,0.498158139412
0.0,0.547792082369
1.0,0.488796708934
1.0,0.583920822661
1.0,0.557189707644
0.0,0.512471853638
1.0,0.509714094598
0.0,0.485466005217
1.0,0.516192475957
0.0,0.467561114615
0.0,0.506916412841
0.0,0.544917055246
0.0,0.504972843604
0.0,0.540729265746
1.0,0.530284216541
1.0,0.523397541611
1.0,0.48852790477
0.0,0.503950459611
0.0,0.493236085503
1.0,0.503348412976
0.0,0.483489071449
1.0,0.482152258239
0.0,0.512116306011
1.0,0.485007456916
1.0,0.507810392215
1.0,0.460118850373
1.0,0.529037371558
0.0,0.485399877353
0.0,0.460667929146
1.0,0.472214129364
0.0,0.497914450138
1.0,0.493013175958
0.0,0.500499404532
1.0,0.504072439978
1.0,0.500598378793
0.0,0.466554066222
1.0,0.461019822641
0.0,0.486274673814
1.0,0.492270435242
0.0,0.483010522932
1.0,0.517710131352
1.0,0.463236107207
0.0,0.485150157778
0.0,0.474096978778
0.0,0.518004113146
1.0,0.493683707068
1.0,0.393021704476
1.0,0.487150431596
1.0,0.481732328188
1.0,0.510395450129
1.0,0.501936154933
1.0,0.50388479576
1.0,0.521605596219
0.0,0.511756694579
1.0,0.479292694838
1.0,0.508867201939
1.0,0.522208662709
1.0,0.493123320816
0.0,0.496048053578
1.0,0.504434275307
1.0,0.52443404581
0.0,0.471511585761
1.0,0.49536794668
1.0,0.545061136696
1.0,0.494238763966
1.0,0.517471432152
0.0,0.45659470929
0.0,0.520488819426
0.0,0.49350148876
1.0,0.513429105026
0.0,0.467223998088
0.0,0.491024543574
0.0,0.509432733467
0.0,0.509385894825
0.0,0.52211417135
1.0,0.517116651973
1.0,0.470584538414
0.0,0.507296143231
0.0,0.479700493448
1.0,0.517759001627
0.0,0.486443239133
0.0,0.490594297529
0.0,0.516380680173
1.0,0.51740982938
0.0,0.515299762014
1.0,0.510771504064
1.0,0.46767407858
0.0,0.483088070437
0.0,0.501676890402
0.0,0.481813570816
0.0,0.543958399501
1.0,0.494903379636
1.0,0.508624616739
1.0,0.506772762012
1.0,0.492672745982
1.0,0.497592960305
1.0,0.49811240258
1.0,0.489871194354
1.0,0.50120818021
1.0,0.495804357183
1.0,0.504247734035
1.0,0.483058133828
1.0,0.4848523206
0.0,0.50800140137
0.0,0.473162109719
0.0,0.514833057229
0.0,0.457244852499
0.0,0.485714497654
0.0,0.551033228643
0.0,0.483935689605
1.0,0.504340073638
0.0,0.491807517787
0.0,0.510189738384
1.0,0.500581548628
1.0,0.495313973492
1.0,0.461917444083
1.0,0.453024515593
0.0,0.468791813065
1.0,0.492412334256
1.0,0.529967923607
1.0,0.56306420049
1.0,0.496187885376
0.0,0.50490001946
1.0,0.500504847641
0.0,0.508245947805
1.0,0.479954587016
0.0,0.470734547297
1.0,0.502873948767
1.0,0.481051301328
1.0,0.554231711365
0.0,0.516695019219
0.0,0.529894311771
0.0,0.502036693171
0.0,0.492079942735
1.0,0.531687798
0.0,0.530101063716
0.0,0.462121014684
1.0,0.49344479386
1.0,0.514201291534
0.0,0.521952816086
0.0,0.499715657065
0.0,0.490115606452
1.0,0.522508659128
0.0,0.515800258089
1.0,0.468530607023
0.0,0.509193642683
0.0,0.452269636244
0.0,0.46664149519
0.0,0.540855046686
1.0,0.503764390003
0.0,0.450782727757
0.0,0.473329388977
0.0,0.505425370667
1.0,0.495654348262
0.0,0.499857298944
1.0,0.489575876188
1.0,0.460860390551
1.0,0.543622813447
1.0,0.531185764081
0.0,0.495472949722
1.0,0.527494636326
0.0,0.491446555736
0.0,0.48848371424
0.0,0.51579154879
0.0,0.481101367527
0.0,0.498549262725
0.0,0.492000647251
0.0,0.515372663716
1.0,0.551044779252
1.0,0.526050654468
1.0,0.488037651525
0.0,0.474145770077
0.0,0.511916591415
0.0,0.500743111997
0.0,0.52926797986
0.0,0.468171105523
0.0,0.507487039687
1.0,0.527121410904
1.0,0.485252128856
1.0,0.526018037347
1.0,0.517865844917
0.0,0.46175219179
1.0,0.496597013153
0.0,0.487808203257
1.0,0.531987939367
0.0,0.49096466923
0.0,0.509355358096
0.0,0.452593929525
0.0,0.528194298858
0.0,0.494598695578
1.0,0.520991442197
0.0,0.462870945544
1.0,0.525009942486
0.0,0.454675780504
0.0,0.510763331116
1.0,0.466925758336
1.0,0.517116849605
1.0,0.574463619403
0.0,0.490712706045
0.0,0.458477700528
1.0,0.524301843397
1.0,0.478840615837
1.0,0.505557444061
1.0,0.475629762851
0.0,0.503970873452
0.0,0.523141292304
1.0,0.527120202792
0.0,0.494870479477
1.0,0.489057201971
0.0,0.528233711819
1.0,0.519232098667
1.0,0.525683674234
0.0,0.524494948406
1.0,0.484764341999
1.0,0.502462663947
0.0,0.535158387365
0.0,0.478814451249
0.0,0.546090241218
1.0,0.497968727493
0.0,0.517881215648
1.0,0.537073671308
1.0,0.516409699236
1.0,0.525527098068
1.0,0.529423900235
0.0,0.571904632828
1.0,0.526207772882
1.0,0.516504643984
1.0,0.464033130281
1.0,0.489359945904
0.0,0.514689004768
1.0,0.477319645586
1.0,0.510597928663
1.0,0.508738543641
0.0,0.506395619616
0.0,0.468153530072
1.0,0.506766328097
1.0,0.549452028591
1.0,0.494368990139
0.0,0.450410025145
1.0,0.534002784448
1.0,0.504286338867
1.0,0.552842934891
0.0,0.520567923376
1.0,0.477565955758
0.0,0.504821110644
0.0,0.455734403554
0.0,0.490709556419
0.0,0.462302030237
0.0,0.458349182345
0.0,0.515602901133
1.0,0.49720979103
1.0,0.507871577441
1.0,0.502960392319
1.0,0.473899611714
0.0,0.50017514698
1.0,0.485137618593
1.0,0.475579317446
0.0,0.470633137164
0.0,0.510821859816
0.0,0.460314720433
1.0,0.501758972709
0.0,0.480169564769
0.0,0.533094579104
0.0,0.509834852971
0.0,0.497915283452
1.0,0.495150490996
0.0,0.486673562299
0.0,0.544001083017
0.0,0.466248062762
0.0,0.488410823506
0.0,0.491574369853
1.0,0.515220193735
0.0,0.529025099827
1.0,0.468287320334
1.0,0.46610202642
0.0,0.513709822219
1.0,0.504260701916
0.0,0.49673067067
1.0,0.463663282254
1.0,0.498169652446
0.0,0.477731237538
0.0,0.490927380636
1.0,0.507065016031
1.0,0.521472854856
0.0,0.51435716004
0.0,0.508101538122
1.0,0.485064709361
0.0,0.505906942849
1.0,0.491975524671
1.0,0.507300301316
1.0,0.492011062325
0.0,0.48964047414
1.0,0.527192941003
1.0,0.502010180071
1.0,0.50571209918
1.0,0.501051822664
0.0,0.447865857733
1.0,0.477708143651
0.0,0.479019775381
1.0,0.522470004465
0.0,0.489602481292
1.0,0.509361778036
1.0,0.502595533967
1.0,0.48929324306
1.0,0.501308097385
0.0,0.540520100062
0.0,0.520903131864
1.0,0.496728324308
1.0,0.516412486101
0.0,0.489343404672
1.0,0.489844543772
0.0,0.465206258
1.0,0.524247258198
1.0,0.497204332688
0.0,0.529966569697
0.0,0.511507139613
1.0,0.460764346184
1.0,0.565282357749
0.0,0.500562918977
0.0,0.46311203211
0.0,0.471841771276
1.0,0.490717615359
1.0,0.473971688787
0.0,0.482454734793
1.0,0.506559997185
0.0,0.532135465836
0.0,0.534896395186
0.0,0.506256431284
0.0,0.51497276694
0.0,0.498843327829
1.0,0.499275264418
0.0,0.524398952385
0.0,0.473652449506
1.0,0.482829086985
1.0,0.520330335661
1.0,0.48357591546
1.0,0.51085749338
0.0,0.490917449994
1.0,0.515084952462
1.0,0.49578924431
0.0,0.477980416206
1.0,0.535137200545
1.0,0.527573368842
1.0,0.510779005854
0.0,0.546826236354
0.0,0.541461373203
1.0,0.48087802698
1.0,0.487172299683
1.0,0.516508255154
1.0,0.527126065376
1.0,0.550586826242
1.0,0.491164273735
1.0,0.533173629484
1.0,0.501282058456
0.0,0.507138609499
1.0,0.541509577635
0.0,0.490389673332
1.0,0.531708017446
1.0,0.557453726877
0.0,0.49623405521
1.0,0.502543719031
0.0,0.51152106097
0.0,0.497802449991
1.0,0.541759064909
0.0,0.493668807158
1.0,0.495908956194
0.0,0.51266133722
0.0,0.512013107926
0.0,0.508538299534
1.0,0.551504763903
0.0,0.509754467243
0.0,0.486865201629
1.0,0.459069031841
0.0,0.493329313956
1.0,0.496533564717
1.0,0.519570978756
0.0,0.508597566044
1.0,0.527422628456
1.0,0.470116911242
0.0,0.479027090027
0.0,0.513057962125
1.0,0.50301616816
0.0,0.527114483574
0.0,0.514312651115
0.0,0.500568283888
1.0,0.488478462334
1.0,0.535111820778
1.0,0.492520226842
0.0,0.495954392742
1.0,0.537356314708
1.0,0.48683347275
1.0,0.492024803482
0.0,0.482347856652
0.0,0.511393705494
0.0,0.552955389168
1.0,0.494067429398
0.0,0.489256894328
1.0,0.514023218903
0.0,0.494105691785
0.0,0.488241407653
1.0,0.498613914456
1.0,0.534341609373
1.0,0.513467118486
1.0,0.512979576888
0.0,0.49565052981
1.0,0.454801045038
1.0,0.526016821406
0.0,0.51473456724
0.0,0.485152707012
1.0,0.460944842196
1.0,0.531241661308
0.0,0.489311341138
0.0,0.481756459542
1.0,0.503655640598
0.0,0.506212333464
0.0,0.528203588982
1.0,0.482598449588
0.0,0.48340341038
0.0,0.512606626587
1.0,0.503601717439
1.0,0.505545245872
0.0,0.534295189581
1.0,0.51114862311
1.0,0.500858638688
0.0,0.528090241652
1.0,0.48760788646
0.0,0.513897626852
1.0,0.478496717197
1.0,0.493635572514
0.0,0.536956232379
1.0,0.501394142788
1.0,0.520547709555
0.0,0.503533393395
1.0,0.493312956564
1.0,0.524904420865
1.0,0.565347889403
1.0,0.493519476508
0.0,0.507797161587
1.0,0.489886278036
0.0,0.50722786698
1.0,0.562356491329
1.0,0.521373762333
1.0,0.491991091618
1.0,0.516880551871
1.0,0.500046211568
0.0,0.506579012483
1.0,0.503433497336
0.0,0.49669543105
1.0,0.494629816794
1.0,0.508560170466
1.0,0.520585476224
0.0,0.486835862721
1.0,0.490498464658
1.0,0.52140629103
0.0,0.531747649306
0.0,0.511147485194
0.0,0.538796610106
1.0,0.499124479109
0.0,0.526192803835
1.0,0.505995802066
1.0,0.546609240752
1.0,0.537524186266
1.0,0.485423477872
0.0,0.548339713988
1.0,0.479623593991
1.0,0.498904525625
0.0,0.492213813869
1.0,0.515498540189
0.0,0.448299062395
1.0,0.538116488923
0.0,0.511592969139
1.0,0.527701622768
1.0,0.536477412966
0.0,0.523122767966
0.0,0.500936363526
0.0,0.517589556271
0.0,0.536191665487
0.0,0.487254194182
1.0,0.438052791493
0.0,0.493093709453
0.0,0.502827039181
0.0,0.523283441036
1.0,0.509227004477
0.0,0.517025038571
0.0,0.480553175701
0.0,0.547431308932
0.0,0.514040630127
1.0,0.513011815039
1.0,0.502969783569
1.0,0.500810309886
1.0,0.516194671965
0.0,0.472450997282
1.0,0.490356925984
0.0,0.453795889229
1.0,0.480637226865
1.0,0.52664676184
0.0,0.470104507491
1.0,0.505108561085
1.0,0.493492483419
0.0,0.494844329275
0.0,0.494380624708
0.0,0.52796182284
1.0,0.513899611615
0.0,0.535059310522
1.0,0.495605842873
0.0,0.528635509541
0.0,0.481774306414
1.0,0.544839064878
0.0,0.538354142722
1.0,0.57345881071
1.0,0.486546180033
1.0,0.504570514661
0.0,0.482375449388
1.0,0.511752251611
0.0,0.510272672903
0.0,0.524226247911
0.0,0.479197923872
0.0,0.488887921147
0.0,0.510554494379
0.0,0.49906397437
0.0,0.491543660669
0.0,0.510479719994
1.0,0.498780666698
0.0,0.467640114901
1.0,0.517249178312
0.0,0.518867315104
1.0,0.55355750153
0.0,0.500958049988
0.0,0.498506703011
1.0,0.495475287963
1.0,0.507927591611
1.0,0.508580157988
0.0,0.48995344001
0.0,0.502176712005
0.0,0.460078712735
1.0,0.466082150742
0.0,0.368078624667
0.0,0.507664450057
0.0,0.471282301178
0.0,0.49981609953
0.0,0.517660082182
0.0,0.549284310031
0.0,0.551667483601
1.0,0.530131411361
0.0,0.498410915277
0.0,0.507196355165
0.0,0.488338358969
0.0,0.504435363913
1.0,0.515507286271
0.0,0.508372404537
0.0,0.500078918147
0.0,0.511856781284
0.0,0.498057431246
0.0,0.514598328512
1.0,0.494135166766
1.0,0.554505621195
1.0,0.505080811991
1.0,0.531755571653
0.0,0.522051888489
0.0,0.502437858149
1.0,0.511214703084
1.0,0.494310865369
1.0,0.476167160804
1.0,0.521470189791
1.0,0.502168815362
1.0,0.480538771585
1.0,0.509328449558
0.0,0.492932026413
1.0,0.510559893174
1.0,0.497749446545
1.0,0.510362358501
0.0,0.466305010712
0.0,0.515991480932
0.0,0.494938641155
1.0,0.517397227084
0.0,0.473911988373
0.0,0.466469352716
0.0,0.486256229802
0.0,0.499074820355
1.0,0.514721936057
1.0,0.506691731803
1.0,0.504648977893
1.0,0.519469207141
1.0,0.490895822649
0.0,0.523039868598
1.0,0.522369951026
1.0,0.512514435476
0.0,0.503816867618
1.0,0.523799516018
1.0,0.474638257085
0.0,0.494619089271
1.0,0.515721736845
1.0,0.487911651141
1.0,0.547133659356
1.0,0.48886602024
1.0,0.497903451295
0.0,0.555553383906
1.0,0.48380191351
1.0,0.523640796614
1.0,0.528179704881
1.0,0.487776637745
0.0,0.473990607309
1.0,0.477914169515
1.0,0.504178266642
0.0,0.556541798064
0.0,0.503134353726
0.0,0.490293680206
1.0,0.518861979354
1.0,0.404980495926
1.0,0.513301475365
0.0,0.493315819615
1.0,0.515701328031
1.0,0.480354142469
0.0,0.496651917563
0.0,0.533556415145
0.0,0.473319999956
1.0,0.530523890116
1.0,0.532237153435
0.0,0.512757529636
1.0,0.50232945634
1.0,0.503009931833
0.0,0.460941938354
0.0,0.534514797756
0.0,0.507066722987
0.0,0.486096146172
1.0,0.508562666183
0.0,0.504192862863
0.0,0.508461697999
1.0,0.507244410034
0.0,0.478909502423
0.0,0.526881379435
1.0,0.507221821558
1.0,0.497623837382
0.0,0.464057923689
0.0,0.513685817647
0.0,0.502234484843
