target,probability
1.0,0.510555762708
1.0,0.518676389832
1.0,0.531154724733
1.0,0.488273970072
1.0,0.501855491512
0.0,0.527597105279
0.0,0.489987458681
1.0,0.505915994165
0.0,0.505056123306
0.0,0.504976959011
1.0,0.504632126563
0.0,0.461972692547
0.0,0.480976705449
0.0,0.494154289735
1.0,0.507047519316
0.0,0.512748409713
0.0,0.512543551112
1.0,0.512748409713
1.0,0.528107755437
0.0,0.501129041134
1.0,0.528110377898
0.0,0.506510235137
1.0,0.518211945737
1.0,0.489450121493
0.0,0.509196435989
0.0,0.517704031851
1.0,0.516111469856
1.0,0.508187485119
0.0,0.528003999285
1.0,0.493224518961
0.0,0.511379718354
0.0,0.51213044538
0.0,0.486217373048
0.0,0.480241770752
1.0,0.502195644279
1.0,0.491794520375
0.0,0.510059760641
0.0,0.483638546227
1.0,0.501909493762
0.0,0.453875145594
0.0,0.505843500492
1.0,0.534158708689
1.0,0.471886328336
1.0,0.513305689023
0.0,0.497399098063
1.0,0.513915736889
0.0,0.500015349047
0.0,0.476525021317
0.0,0.477362892717
1.0,0.51486551801
1.0,0.510432538598
0.0,0.493995960804
1.0,0.506788553548
1.0,0.527030548493
0.0,0.500481590831
1.0,0.514448500477
1.0,0.543454579008
1.0,0.515001577995
0.0,0.510000102546
1.0,0.500950216408
1.0,0.483087895855
1.0,0.45877239487
1.0,0.526740962048
0.0,0.491602420909
1.0,0.507943168472
0.0,0.501359940964
0.0,0.519050314154
1.0,0.504639309184
1.0,0.568881883372
1.0,0.489324297004
1.0,0.520246467847
1.0,0.504883204845
1.0,0.49208345257
0.0,0.504346502916
1.0,0.530974612738
1.0,0.502513218757
0.0,0.514282972581
1.0,0.501487199555
1.0,0.509763991949
0.0,0.51084704531
1.0,0.502649888498
0.0,0.512505970013
0.0,0.527374729264
1.0,0.503981110965
1.0,0.498752324774
1.0,0.506466257524
1.0,0.503529175585
0.0,0.507588327015
0.0,0.503246053714
0.0,0.509721567597
0.0,0.490131073401
0.0,0.507284502978
1.0,0.511825566139
0.0,0.488636265486
0.0,0.512505970013
0.0,0.495404817953
0.0,0.507958909425
0.0,0.509156737085
0.0,0.50408772331
1.0,0.510626926439
1.0,0.529600292744
0.0,0.483395579425
1.0,0.533038623638
0.0,0.523748261752
0.0,0.491680056841
0.0,0.492917188782
1.0,0.521556078784
0.0,0.541321804003
0.0,0.499819965918
1.0,0.50849033159
0.0,0.52161906879
0.0,0.462716986124
0.0,0.50458212054
1.0,0.484639727544
0.0,0.501885586303
0.0,0.560817716784
1.0,0.497357600013
1.0,0.476795062386
1.0,0.506323992077
1.0,0.520826576562
1.0,0.505007759943
0.0,0.475664352471
1.0,0.509062946567
1.0,0.510009987479
0.0,0.500463361065
1.0,0.493602701372
0.0,0.502269987317
1.0,0.484649176536
1.0,0.502795609652
0.0,0.510628772806
0.0,0.481588184934
1.0,0.499374406116
1.0,0.509325278432
1.0,0.524204318871
0.0,0.510515655585
0.0,0.501638188675
1.0,0.523067105096
1.0,0.504440546715
1.0,0.500890810837
0.0,0.505169634032
0.0,0.50138102589
1.0,0.528106058083
0.0,0.517989106448
0.0,0.474704498062
0.0,0.500767668517
0.0,0.517605615858
1.0,0.508668341572
1.0,0.5032284769
1.0,0.525100632344
0.0,0.524997169564
0.0,0.489143128111
0.0,0.486179281533
0.0,0.515267321533
1.0,0.522291479712
0.0,0.511589457804
0.0,0.51652607534
1.0,0.513400348447
0.0,0.506678822512
0.0,0.469314240473
1.0,0.47775455541
1.0,0.500023261717
0.0,0.485536665873
0.0,0.52051841559
0.0,0.506523962333
0.0,0.563949468309
1.0,0.463492406695
0.0,0.522134118831
0.0,0.50471448122
0.0,0.490588735511
0.0,0.500343912664
1.0,0.485195374547
1.0,0.486438516083
1.0,0.50722984603
0.0,0.505056123306
1.0,0.510840541922
0.0,0.498828834071
0.0,0.510765035299
0.0,0.498679621929
1.0,0.518293675201
1.0,0.509661441179
0.0,0.511188550488
1.0,0.531879300847
1.0,0.509131616414
0.0,0.502799061806
0.0,0.518814482114
1.0,0.511249259188
0.0,0.507496429624
0.0,0.489157842514
0.0,0.512899458361
0.0,0.521498082562
0.0,0.476325867469
0.0,0.510471880506
0.0,0.501056946756
0.0,0.491894350702
1.0,0.50185506521
1.0,0.477144557834
0.0,0.505434417758
1.0,0.514514783416
0.0,0.516164359746
0.0,0.459132117903
1.0,0.500812984232
1.0,0.461972692547
1.0,0.532988540048
0.0,0.496597390353
1.0,0.484905671101
0.0,0.498831848308
0.0,0.525536743702
1.0,0.45492665276
0.0,0.520643440787
0.0,0.486171038557
0.0,0.51958529711
1.0,0.522742655519
0.0,0.509781166145
1.0,0.526537855633
0.0,0.48237230738
0.0,0.498962134339
1.0,0.5280922843
1.0,0.5064498661
0.0,0.47504136246
1.0,0.513330198635
0.0,0.504006040784
1.0,0.530976885862
1.0,0.495139452713
1.0,0.518575613207
1.0,0.521315865837
1.0,0.482994034273
1.0,0.489526941279
1.0,0.497551520276
1.0,0.515005803163
1.0,0.507753915619
0.0,0.507678420568
1.0,0.521529254646
0.0,0.489304398864
0.0,0.484270238099
1.0,0.515638593645
0.0,0.509527599677
1.0,0.512874950417
1.0,0.503629841033
1.0,0.474406190184
0.0,0.499354484243
0.0,0.460454346958
1.0,0.475895815871
1.0,0.508488213096
1.0,0.526116223408
0.0,0.514659608456
0.0,0.538287654473
1.0,0.525228999926
0.0,0.5093948823
1.0,0.503509586181
1.0,0.517245412002
1.0,0.51111210638
1.0,0.519619933305
0.0,0.505789678235
0.0,0.472971630065
1.0,0.479881025559
1.0,0.516227112137
0.0,0.507145348026
0.0,0.508795288877
1.0,0.517906736435
1.0,0.479324828564
0.0,0.486041725261
1.0,0.495689218021
1.0,0.465008931793
0.0,0.505126409871
1.0,0.511834355312
1.0,0.505552252785
0.0,0.509374583581
0.0,0.486867636357
0.0,0.493369475397
1.0,0.509365474117
0.0,0.50564224391
0.0,0.497595960612
0.0,0.514182879039
0.0,0.498260249905
0.0,0.493281354177
1.0,0.484411105638
1.0,0.463556450011
0.0,0.506353123181
0.0,0.518050904798
1.0,0.511775171646
1.0,0.551567636339
0.0,0.502717078831
1.0,0.513365274662
1.0,0.501544149577
0.0,0.505964080282
0.0,0.466809289867
1.0,0.506715294251
1.0,0.512320640861
1.0,0.536032615823
1.0,0.49049506574
1.0,0.515840194657
0.0,0.527076419624
1.0,0.516679983098
1.0,0.504449210106
0.0,0.501837232793
0.0,0.478950818157
0.0,0.514194274003
0.0,0.468263675594
0.0,0.478682129647
0.0,0.499261707547
1.0,0.506712835932
1.0,0.492663987852
0.0,0.503070575732
0.0,0.503140059264
1.0,0.498863297904
1.0,0.484467216745
0.0,0.512079413037
1.0,0.505997082907
1.0,0.507029016944
0.0,0.506823837097
0.0,0.520197345892
1.0,0.486255078068
0.0,0.478551571828
1.0,0.483567247848
0.0,0.490948861491
1.0,0.479226488409
1.0,0.497303720587
1.0,0.516907040115
0.0,0.517904533476
0.0,0.497061351449
1.0,0.493907847341
0.0,0.519410833152
0.0,0.48410059941
0.0,0.517421869896
0.0,0.516712585147
0.0,0.514461741535
1.0,0.506218578092
0.0,0.531439709723
1.0,0.439951004115
0.0,0.5021042463
0.0,0.4986128344
1.0,0.481679649856
0.0,0.51416758732
0.0,0.493554673099
1.0,0.528210717299
1.0,0.502388848309
0.0,0.505710083047
1.0,0.539719458309
0.0,0.51503309984
1.0,0.523559923
0.0,0.516658960669
1.0,0.506807719277
1.0,0.504135548271
0.0,0.495429390159
1.0,0.506553292782
0.0,0.526709368663
0.0,0.525909355411
0.0,0.517903501668
1.0,0.473103553452
1.0,0.528951459036
1.0,0.511558890839
0.0,0.509131616414
0.0,0.524500248828
1.0,0.500181983561
1.0,0.496326688415
0.0,0.470328900056
0.0,0.496160245229
0.0,0.504401436135
1.0,0.520434419415
0.0,0.501944366798
0.0,0.521352384643
0.0,0.519833136377
0.0,0.468242677103
0.0,0.473420022167
1.0,0.533199251661
1.0,0.492516763791
1.0,0.505497719036
0.0,0.484547397606
0.0,0.49712289935
0.0,0.482842263316
1.0,0.522132217736
0.0,0.535203487508
0.0,0.525070667462
0.0,0.522373701542
0.0,0.51141916802
1.0,0.538963902824
0.0,0.502422974992
1.0,0.486624193823
0.0,0.530831532767
1.0,0.504249710432
1.0,0.49692400942
1.0,0.515046404407
1.0,0.504370779571
1.0,0.520299411758
0.0,0.491862680937
1.0,0.511188550488
1.0,0.529304661454
0.0,0.508084660669
1.0,0.522762000464
1.0,0.518099080452
1.0,0.501587575352
1.0,0.486805842544
1.0,0.526884786034
1.0,0.521498082562
0.0,0.501113060687
1.0,0.51394698416
0.0,0.498622565406
1.0,0.527677615486
1.0,0.488349485814
0.0,0.518243583607
0.0,0.519787810624
0.0,0.470435561952
0.0,0.519434710654
1.0,0.474945728907
1.0,0.523414677612
0.0,0.512360203761
1.0,0.492101770944
1.0,0.484788277284
1.0,0.480144681086
0.0,0.524037331494
1.0,0.475417104282
1.0,0.484826653719
0.0,0.521190471047
1.0,0.507628282289
0.0,0.494167503222
0.0,0.509534223031
1.0,0.510172161822
0.0,0.491050785055
0.0,0.49228093441
0.0,0.5150121491
1.0,0.514772445195
1.0,0.505315854617
1.0,0.521047913847
0.0,0.496055667395
0.0,0.516667031601
1.0,0.498834681609
0.0,0.496622399775
0.0,0.508831055031
1.0,0.497785990795
1.0,0.457055097859
1.0,0.463842007069
0.0,0.500676439838
0.0,0.521548064857
0.0,0.518746883596
1.0,0.515067586688
1.0,0.509374330202
0.0,0.515881461705
1.0,0.517675335522
1.0,0.488194237959
0.0,0.489457957189
1.0,0.508559872076
0.0,0.48561188445
0.0,0.50404265216
0.0,0.514797607389
1.0,0.521968458521
1.0,0.500001751716
1.0,0.493039051144
0.0,0.506641852868
1.0,0.510857205707
0.0,0.496021946602
0.0,0.532658844362
1.0,0.512607232581
0.0,0.479639781709
0.0,0.513782657484
0.0,0.538741767704
0.0,0.45198055969
1.0,0.505806901897
0.0,0.524224147879
1.0,0.501534182894
0.0,0.512646873261
1.0,0.512122032447
0.0,0.506426717303
0.0,0.467680876373
1.0,0.51041445333
0.0,0.498529191524
1.0,0.506657987241
1.0,0.50603288374
1.0,0.458970199034
0.0,0.468200852343
0.0,0.488217554238
0.0,0.519654159758
0.0,0.525449096422
1.0,0.505106537635
1.0,0.425946981119
1.0,0.501158587431
1.0,0.50779009559
1.0,0.495404817953
0.0,0.485727848167
1.0,0.498012369371
0.0,0.504119375985
0.0,0.505845382973
0.0,0.491569079401
1.0,0.519274844984
0.0,0.508387630121
1.0,0.494497369778
1.0,0.504839471015
0.0,0.534664414677
1.0,0.541525901726
0.0,0.50199025101
0.0,0.491225063053
1.0,0.501083736695
0.0,0.504969473132
0.0,0.489407640443
0.0,0.488671017431
1.0,0.5015604251
0.0,0.508444809306
1.0,0.476023000504
0.0,0.492699610224
0.0,0.506060454182
1.0,0.492248000107
1.0,0.529014682347
0.0,0.50818226923
0.0,0.520874950822
0.0,0.522600573793
1.0,0.518939209755
0.0,0.497555948339
1.0,0.493148106017
1.0,0.480384715015
0.0,0.502174830187
1.0,0.500747987665
1.0,0.501699076647
0.0,0.517131579773
0.0,0.491412907167
1.0,0.52126676305
0.0,0.495932908907
1.0,0.514780717969
0.0,0.516688764913
1.0,0.468481883639
1.0,0.504017312883
0.0,0.501291987908
0.0,0.530230798068
0.0,0.521498024013
1.0,0.458283600932
1.0,0.455914400781
0.0,0.522963368682
0.0,0.522265846352
1.0,0.499328872071
1.0,0.538097007694
1.0,0.511573840551
1.0,0.494911697225
1.0,0.513549898237
1.0,0.500628702153
1.0,0.510454123357
0.0,0.411449092492
0.0,0.50760290357
0.0,0.47567453047
0.0,0.502661645793
0.0,0.538737001964
1.0,0.545428855845
0.0,0.51255305983
0.0,0.520222981453
0.0,0.514253984335
1.0,0.525036268853
1.0,0.483714287997
0.0,0.484579352087
1.0,0.51268570688
0.0,0.497656166386
0.0,0.456441753734
0.0,0.499254709618
0.0,0.488898906679
1.0,0.49351439558
0.0,0.527476706059
1.0,0.512402229867
0.0,0.538411368766
0.0,0.490311222695
0.0,0.514916751162
1.0,0.506820550733
0.0,0.480868339106
1.0,0.497406437246
0.0,0.501267107945
0.0,0.516579216697
0.0,0.488051548307
0.0,0.518435350972
1.0,0.520687991348
0.0,0.505172487797
1.0,0.530755286455
1.0,0.501094635563
0.0,0.500438063125
1.0,0.50881963071
1.0,0.523236599282
0.0,0.49140668038
1.0,0.516153021582
0.0,0.519937175364
0.0,0.532817055621
0.0,0.493899446751
1.0,0.521785895956
0.0,0.465489351986
1.0,0.519537759281
1.0,0.503518350603
0.0,0.42602294369
1.0,0.5106992499
0.0,0.52761036747
1.0,0.495143753591
0.0,0.526376961688
1.0,0.524595226471
1.0,0.434297874743
1.0,0.47681810256
0.0,0.512148310044
0.0,0.513343324992
0.0,0.463736710294
0.0,0.506534389759
0.0,0.493603564219
1.0,0.511147180165
0.0,0.50814219488
1.0,0.516101276633
0.0,0.492644885672
1.0,0.49181422298
0.0,0.497878812731
0.0,0.485397434799
1.0,0.471559034409
0.0,0.522580345531
0.0,0.523350653514
0.0,0.508644203991
0.0,0.473463830641
1.0,0.513257203565
0.0,0.501264986694
1.0,0.517755267282
0.0,0.510490056213
1.0,0.50249462908
1.0,0.489907791385
0.0,0.48696373941
1.0,0.506643620699
1.0,0.526617740657
1.0,0.526732662682
1.0,0.531604836876
0.0,0.505899714998
0.0,0.515195240012
0.0,0.510870503171
0.0,0.44084550564
1.0,0.534899259956
0.0,0.493829447035
0.0,0.505650380588
0.0,0.515001577995
0.0,0.517002602712
1.0,0.514385984531
1.0,0.493310493091
0.0,0.535831714436
1.0,0.498708763214
1.0,0.508185674856
1.0,0.441633629238
0.0,0.522977276446
0.0,0.54367710989
0.0,0.520687991348
1.0,0.516591907241
1.0,0.525948119376
0.0,0.48378053776
0.0,0.499718210936
0.0,0.496447040229
1.0,0.50955896217
0.0,0.488475048411
1.0,0.535026975848
1.0,0.50470445664
0.0,0.486666855139
1.0,0.500457163746
0.0,0.50803859714
1.0,0.528870840411
0.0,0.502059190907
0.0,0.519355419829
1.0,0.510721012402
1.0,0.512166740799
0.0,0.50616603397
1.0,0.497607437004
0.0,0.491873345264
1.0,0.516300896814
0.0,0.514291907217
1.0,0.522630391194
1.0,0.522055321287
0.0,0.47651508562
1.0,0.51111210638
0.0,0.487547361841
1.0,0.51244694712
1.0,0.492422781073
1.0,0.498251030421
1.0,0.504052381438
1.0,0.494463684771
1.0,0.528333128837
0.0,0.525583489884
1.0,0.496940536006
0.0,0.504707955295
0.0,0.515436949541
1.0,0.49230255247
1.0,0.47508271423
1.0,0.526213184409
1.0,0.552303674869
0.0,0.5081936663
1.0,0.514969848547
0.0,0.434829473325
1.0,0.514869797001
0.0,0.515953094224
0.0,0.531033379187
1.0,0.507741521277
1.0,0.525869342752
1.0,0.515001577995
0.0,0.505395856126
1.0,0.505053044341
0.0,0.503220840463
1.0,0.496850016021
1.0,0.527160943273
0.0,0.516678027108
1.0,0.504305487408
1.0,0.520656662007
1.0,0.478829126142
0.0,0.458733190886
1.0,0.497839573928
0.0,0.48062770764
1.0,0.488392549833
0.0,0.511805495087
0.0,0.48015315809
1.0,0.505000084037
0.0,0.530554782521
1.0,0.508177395725
0.0,0.520293556628
1.0,0.509550783927
0.0,0.483634801317
1.0,0.467749367047
1.0,0.495274224237
0.0,0.533315403218
0.0,0.491411822289
1.0,0.523350653514
1.0,0.518099080452
0.0,0.482722462694
0.0,0.518299913161
1.0,0.509421075245
0.0,0.526204343348
1.0,0.451359726943
1.0,0.47500776654
0.0,0.514619149166
1.0,0.478916932304
1.0,0.492414444062
1.0,0.493941183391
0.0,0.500373970749
1.0,0.525138294189
0.0,0.51315017621
0.0,0.515192270063
0.0,0.503924210349
1.0,0.49693118654
0.0,0.505901671181
0.0,0.461835623003
1.0,0.505451604819
1.0,0.491377540262
1.0,0.492967714988
1.0,0.495838337466
0.0,0.448132005473
0.0,0.491795062602
1.0,0.520458095526
0.0,0.503512223496
0.0,0.484485313162
0.0,0.524400677088
1.0,0.508489208631
1.0,0.511654423692
0.0,0.501937450543
0.0,0.499057932863
1.0,0.502794404769
0.0,0.502856035743
1.0,0.516291701482
1.0,0.466643590565
1.0,0.505959120815
0.0,0.491117773526
0.0,0.504767401211
0.0,0.516232556664
0.0,0.514924868339
0.0,0.518211945737
1.0,0.480456922095
1.0,0.470642186572
1.0,0.497922522366
1.0,0.50583835148
1.0,0.464075855596
0.0,0.497642356126
0.0,0.506426736273
0.0,0.505081529967
1.0,0.49531269033
0.0,0.516604094582
1.0,0.507158625167
1.0,0.486715173443
0.0,0.515996203847
1.0,0.498383013412
0.0,0.524915272227
0.0,0.515001577995
0.0,0.476178055769
0.0,0.489114493538
1.0,0.561113741703
1.0,0.515862182579
0.0,0.49186054593
0.0,0.515638593645
1.0,0.525743515632
0.0,0.488245918253
0.0,0.508680391731
0.0,0.522566433913
0.0,0.515533663232
0.0,0.506825111872
0.0,0.506521849146
1.0,0.477162599321
0.0,0.430221643594
1.0,0.456757584441
0.0,0.476329597058
1.0,0.522089722909
0.0,0.469636889951
0.0,0.50562088041
0.0,0.524155749184
0.0,0.508905194927
1.0,0.505567294318
1.0,0.517517421246
0.0,0.484167244362
1.0,0.522256800686
0.0,0.513211356042
1.0,0.489402175148
0.0,0.509930333928
1.0,0.514944375306
1.0,0.487234008631
0.0,0.490088909347
0.0,0.494877515669
1.0,0.511553534658
0.0,0.501272090252
1.0,0.507492065869
0.0,0.49647965974
0.0,0.523155246931
0.0,0.497183297291
1.0,0.484046643392
1.0,0.506543308254
0.0,0.518243583607
0.0,0.519948582036
0.0,0.513968781057
0.0,0.512344755567
0.0,0.514649528991
1.0,0.486609226073
0.0,0.50835305125
0.0,0.498613990283
1.0,0.499685564948
1.0,0.5106992499
0.0,0.514765436436
1.0,0.497552534757
1.0,0.510278136241
1.0,0.506878448133
0.0,0.500201388836
0.0,0.509629810644
0.0,0.523491922486
1.0,0.500870256473
1.0,0.487540396787
1.0,0.524796133766
0.0,0.488562939353
0.0,0.508212721413
0.0,0.507965240757
0.0,0.503955252254
1.0,0.524985609606
1.0,0.493136324087
0.0,0.508069714755
0.0,0.503440812533
0.0,0.528060032453
0.0,0.47748723808
1.0,0.486004601248
0.0,0.497901717475
0.0,0.54658752885
0.0,0.482091886848
0.0,0.489508713149
1.0,0.521478712004
0.0,0.471567953926
0.0,0.533897117859
0.0,0.509149332846
1.0,0.511774100806
0.0,0.461579604685
0.0,0.498790961519
1.0,0.521683305167
1.0,0.527030548493
0.0,0.473615752374
1.0,0.518979888876
0.0,0.508982080315
0.0,0.512646873261
1.0,0.490793597972
1.0,0.552025407522
0.0,0.511685942693
1.0,0.539493671562
0.0,0.50494358698
0.0,0.526070849831
1.0,0.511997683531
1.0,0.525701472058
0.0,0.458627471179
0.0,0.469960960438
1.0,0.492983518437
1.0,0.515607699628
0.0,0.464127761559
0.0,0.482902111485
1.0,0.4855711688
1.0,0.460392513242
0.0,0.52029748596
0.0,0.481491791544
0.0,0.506890442883
1.0,0.520493627494
1.0,0.500113596772
0.0,0.518263893027
1.0,0.524557369416
0.0,0.479338093886
1.0,0.511050165191
1.0,0.522581450307
1.0,0.513479458524
0.0,0.522824880722
1.0,0.527313604984
1.0,0.505832396006
0.0,0.493391212305
0.0,0.520569151842
0.0,0.481673876644
0.0,0.470100587759
0.0,0.509874528786
1.0,0.550060652474
0.0,0.483065315933
0.0,0.497542677321
0.0,0.520022190092
1.0,0.513534641932
1.0,0.520822409548
1.0,0.49351763206
1.0,0.506258295689
1.0,0.515067922289
0.0,0.514673483152
1.0,0.496403437323
1.0,0.507185503381
0.0,0.514391901161
1.0,0.486369241274
1.0,0.524244844756
0.0,0.523399369331
0.0,0.499054792409
1.0,0.484555589673
1.0,0.484899551366
0.0,0.517608722886
1.0,0.525693582571
0.0,0.466571024411
0.0,0.513114824579
1.0,0.527013445393
0.0,0.506756381113
0.0,0.511172462014
0.0,0.496850016021
1.0,0.506267522723
0.0,0.5106992499
1.0,0.495227480604
0.0,0.508051241504
0.0,0.493968551386
0.0,0.530679592795
1.0,0.510196336754
0.0,0.497683060371
1.0,0.505536233344
0.0,0.514655398148
1.0,0.516715559788
0.0,0.482958332365
0.0,0.522006315576
0.0,0.521701141229
1.0,0.487331278452
0.0,0.487636175785
0.0,0.521525402849
0.0,0.493227910443
1.0,0.503833499981
0.0,0.502823603263
0.0,0.512130725491
1.0,0.504386445346
0.0,0.516495615662
0.0,0.518209334244
1.0,0.503082631554
0.0,0.487901548147
1.0,0.504822864777
0.0,0.50688142919
0.0,0.49782722304
0.0,0.507492474798
1.0,0.50417203082
0.0,0.504017015988
0.0,0.51393138466
0.0,0.520687991348
1.0,0.521750964566
0.0,0.445986226743
1.0,0.518215550935
0.0,0.502214688288
0.0,0.490655416156
1.0,0.51067387009
1.0,0.497966208404
1.0,0.480795027442
0.0,0.452616148068
0.0,0.52247275935
1.0,0.514613462286
1.0,0.502485265114
1.0,0.506548455969
0.0,0.522880184764
1.0,0.522220164504
1.0,0.508041824504
0.0,0.484120868773
0.0,0.515457354974
0.0,0.506725626875
0.0,0.517121308503
1.0,0.515467383399
0.0,0.506030474585
0.0,0.521100092528
1.0,0.509483446287
1.0,0.512425701966
1.0,0.506604789784
0.0,0.499319410457
0.0,0.501562769171
0.0,0.498256341833
1.0,0.516418994954
0.0,0.511718113081
1.0,0.531780134735
0.0,0.51017825138
1.0,0.487222950214
1.0,0.506704784301
0.0,0.523863072113
0.0,0.525877842439
1.0,0.521437868062
1.0,0.430073866378
0.0,0.491755572604
0.0,0.48868079923
0.0,0.514405515412
0.0,0.496759076886
0.0,0.510486039473
0.0,0.473790073845
0.0,0.510996830418
1.0,0.486792192444
0.0,0.538773215257
1.0,0.513384126939
1.0,0.523350653514
1.0,0.517662446529
1.0,0.525300739217
1.0,0.518630916898
0.0,0.51253427629
1.0,0.483056764607
0.0,0.490959552083
0.0,0.507108764706
1.0,0.49255668437
1.0,0.506661700121
1.0,0.508012339942
0.0,0.508290410961
1.0,0.494079945875
1.0,0.479061173508
0.0,0.501527645049
1.0,0.492727655903
0.0,0.518508574337
1.0,0.479836898935
0.0,0.48302795987
1.0,0.499995149936
0.0,0.482369554873
0.0,0.503174997268
0.0,0.509768632065
0.0,0.525414897298
1.0,0.502856870018
