target,probability
0.0,0.519887538811
1.0,0.463867802627
1.0,0.468976525232
1.0,0.514083636929
0.0,0.508644627744
0.0,0.492816664746
1.0,0.465204100386
1.0,0.46279466961
0.0,0.50930480881
0.0,0.474034367009
1.0,0.505850176622
1.0,0.517474843079
0.0,0.503837913839
1.0,0.496580665079
1.0,0.485554046495
1.0,0.517845979008
1.0,0.474378497726
0.0,0.504971301505
1.0,0.512487167861
1.0,0.511657107055
0.0,0.501615294298
1.0,0.51240746656
0.0,0.483481086942
1.0,0.4803699385
0.0,0.509129233129
1.0,0.520630225065
1.0,0.53027368678
1.0,0.509598117944
0.0,0.50605468538
1.0,0.490527277701
1.0,0.517641407232
1.0,0.490634679581
0.0,0.510392520073
0.0,0.481956295773
0.0,0.464270145576
1.0,0.478915612016
0.0,0.464398603267
1.0,0.498637169961
1.0,0.512104561349
0.0,0.49806968889
1.0,0.507295320585
1.0,0.510048506515
1.0,0.497693937119
0.0,0.4680903703
1.0,0.473855700134
1.0,0.515951550245
0.0,0.516565244852
0.0,0.514144728092
1.0,0.505560722813
1.0,0.518959197251
1.0,0.502706562422
1.0,0.479065814684
1.0,0.522575821899
1.0,0.505879264467
1.0,0.523988943939
1.0,0.507944071397
1.0,0.513254537278
1.0,0.476281481119
1.0,0.463936428997
0.0,0.519845363539
1.0,0.52016034545
0.0,0.508124027934
0.0,0.488131544653
0.0,0.515043875166
0.0,0.480978231009
1.0,0.491340597873
0.0,0.50313980675
0.0,0.488709040958
1.0,0.524149184677
0.0,0.443829435528
1.0,0.515123513014
1.0,0.487201630619
0.0,0.517903512216
0.0,0.509088051089
0.0,0.492389555822
0.0,0.498375320737
0.0,0.51721693946
0.0,0.479031942335
0.0,0.460630586734
1.0,0.472696578021
1.0,0.480353559208
0.0,0.49416538247
0.0,0.514940344423
1.0,0.508810559424
0.0,0.462032769728
1.0,0.484985482549
1.0,0.506694331132
0.0,0.513703129757
1.0,0.519556482837
1.0,0.467519816874
1.0,0.523798598417
1.0,0.534235425859
0.0,0.445136596601
0.0,0.490929336299
1.0,0.484047902176
1.0,0.485169451301
1.0,0.494559722744
1.0,0.499929980727
0.0,0.457610739665
1.0,0.507844352797
0.0,0.50851393388
1.0,0.486970450268
1.0,0.516898075107
1.0,0.515045041309
1.0,0.522011301331
0.0,0.497827005648
0.0,0.510146780345
1.0,0.497238572604
0.0,0.507991515246
1.0,0.512100568312
0.0,0.506123468488
0.0,0.477213309046
1.0,0.514356565851
0.0,0.514711806856
0.0,0.465628060335
0.0,0.513103803994
0.0,0.512050725543
0.0,0.492757479453
1.0,0.521368731125
1.0,0.487973285034
1.0,0.504629300553
1.0,0.488322186697
0.0,0.496368854231
1.0,0.512658173216
1.0,0.510088445228
1.0,0.509306165279
1.0,0.501726229886
1.0,0.505570609382
0.0,0.488037410946
1.0,0.509636597279
1.0,0.50175301586
0.0,0.48170376951
0.0,0.498591114082
1.0,0.508292413715
0.0,0.513248740847
0.0,0.52084425526
0.0,0.50613521696
1.0,0.492703025647
0.0,0.513509638639
0.0,0.506667185563
1.0,0.448673249818
0.0,0.43441050263
1.0,0.494672132257
1.0,0.5030486388
0.0,0.534256501353
1.0,0.511486641726
1.0,0.541962883861
1.0,0.507420701322
0.0,0.509512201484
1.0,0.514118118459
0.0,0.485944707828
1.0,0.516879938029
0.0,0.482652202446
0.0,0.480916010698
0.0,0.517006759387
0.0,0.511660099065
0.0,0.510060853227
1.0,0.526662571371
1.0,0.516970609514
1.0,0.493106479177
0.0,0.481295623749
0.0,0.475651351329
1.0,0.475626541522
0.0,0.501017478432
1.0,0.473555195417
0.0,0.511779619333
1.0,0.484101165061
1.0,0.48994891898
1.0,0.469313462087
1.0,0.522940956434
0.0,0.499521852077
0.0,0.466623398886
1.0,0.483097272716
0.0,0.470309900937
1.0,0.500481976955
0.0,0.511150615029
1.0,0.507831161472
1.0,0.515437497983
0.0,0.466381914615
1.0,0.463796438929
0.0,0.499695867684
1.0,0.504369967437
0.0,0.506274361781
1.0,0.524679237927
1.0,0.495051204759
0.0,0.476987523217
0.0,0.499103902664
0.0,0.487784224038
1.0,0.489762236136
1.0,0.49250768097
1.0,0.503356023703
1.0,0.491725556109
1.0,0.50869147946
1.0,0.512572862463
1.0,0.477849902141
1.0,0.523186963774
0.0,0.46679281178
1.0,0.505615615424
1.0,0.527417307171
1.0,0.517859465183
1.0,0.492374032434
0.0,0.469711679248
1.0,0.510140813124
1.0,0.483719463957
0.0,0.491730087717
1.0,0.509393812181
1.0,0.520997646679
1.0,0.473346798507
1.0,0.521294999145
0.0,0.468962137123
0.0,0.506173595871
0.0,0.495462233473
1.0,0.515848538363
0.0,0.473450007242
0.0,0.465928806612
0.0,0.498971786729
0.0,0.487170635651
0.0,0.523503813695
1.0,0.51123154357
1.0,0.506451416981
0.0,0.515282960668
0.0,0.463724227242
1.0,0.512514219753
0.0,0.470654032929
0.0,0.490788914686
0.0,0.511219144672
1.0,0.510998092574
0.0,0.512145002659
1.0,0.509338879167
1.0,0.475532843196
0.0,0.507495068414
0.0,0.499358428581
0.0,0.482121471341
0.0,0.511757473153
1.0,0.483799902006
1.0,0.502105982132
1.0,0.508483248063
1.0,0.50005682986
1.0,0.491369473406
1.0,0.500732010992
1.0,0.501674263021
1.0,0.504430789061
1.0,0.507660737337
1.0,0.50634884394
1.0,0.505346679462
1.0,0.486518796586
0.0,0.504694658802
0.0,0.468835993364
0.0,0.507216718861
0.0,0.491404465622
0.0,0.489729275077
0.0,0.520674651921
0.0,0.50239607353
1.0,0.506904140775
0.0,0.473706262215
0.0,0.506138770818
1.0,0.500177407725
1.0,0.485015819253
1.0,0.454462814375
1.0,0.455139091345
0.0,0.468674852762
1.0,0.510046836462
1.0,0.511456168819
1.0,0.522493718001
1.0,0.506650271314
0.0,0.506857669892
1.0,0.485798111871
0.0,0.483349043203
1.0,0.48964749498
0.0,0.477366931119
1.0,0.518483620363
1.0,0.499316734717
1.0,0.534459504009
0.0,0.507813947832
0.0,0.522177215599
0.0,0.50260266645
0.0,0.503390119164
1.0,0.511285772504
0.0,0.523070553205
0.0,0.462342556453
1.0,0.51210200323
1.0,0.523835017914
0.0,0.504498333198
0.0,0.487514012129
0.0,0.497965342917
1.0,0.521921513204
0.0,0.498554246468
1.0,0.476614757047
0.0,0.509065131996
0.0,0.453578767712
0.0,0.482700976665
0.0,0.514407548563
1.0,0.50680128121
0.0,0.455660227672
0.0,0.470376859612
0.0,0.520663556646
1.0,0.501281186768
0.0,0.4790260681
1.0,0.508239098488
1.0,0.488421075206
1.0,0.521614244209
1.0,0.524749463934
0.0,0.504752532073
1.0,0.512898054785
0.0,0.514885459148
0.0,0.474471643256
0.0,0.517013507021
0.0,0.485028009382
0.0,0.469762000203
0.0,0.483612846578
0.0,0.493435598156
1.0,0.520760981723
1.0,0.513322915442
1.0,0.500536441128
0.0,0.475046358566
0.0,0.493419098373
0.0,0.50930618636
0.0,0.513748620089
0.0,0.463505207219
0.0,0.507197479868
1.0,0.519400005262
1.0,0.462605789655
1.0,0.498536124912
1.0,0.496711900783
0.0,0.493393495455
1.0,0.500462033249
0.0,0.504968950624
1.0,0.522040431964
0.0,0.505851730604
0.0,0.51160909888
0.0,0.460848364886
0.0,0.515423765531
0.0,0.456810931906
1.0,0.509095191109
0.0,0.463513533841
1.0,0.518820965826
0.0,0.456253166851
0.0,0.496560073678
1.0,0.47341466804
1.0,0.494115293411
1.0,0.529577595821
0.0,0.480932213471
0.0,0.465156252957
1.0,0.50635669603
1.0,0.466118269682
1.0,0.506193305401
1.0,0.496175330168
0.0,0.507449965
0.0,0.521900747921
1.0,0.509904945474
0.0,0.503477017343
1.0,0.502865787122
0.0,0.512231691611
1.0,0.505323985062
1.0,0.51332043338
0.0,0.518948416712
1.0,0.510876769795
1.0,0.511740621626
0.0,0.513894286458
0.0,0.467761600791
0.0,0.531538092893
1.0,0.510903087046
0.0,0.487821255933
1.0,0.505939291687
1.0,0.508184052798
1.0,0.524650458174
1.0,0.510692318492
0.0,0.518026140532
1.0,0.507372026464
1.0,0.514550880836
1.0,0.469435542859
1.0,0.491711453005
0.0,0.510955469267
1.0,0.474569392483
1.0,0.484202346879
1.0,0.479492785613
0.0,0.51647537144
0.0,0.462525611097
1.0,0.493500248117
1.0,0.501564820044
1.0,0.491040744133
0.0,0.481288266788
1.0,0.510700683441
1.0,0.479398158524
1.0,0.514284848186
0.0,0.505529593634
1.0,0.497734893436
0.0,0.510381852431
0.0,0.465791766587
0.0,0.497955580662
0.0,0.473317492778
0.0,0.459210185534
0.0,0.510433052378
1.0,0.482969549141
1.0,0.506923744915
1.0,0.499814157224
1.0,0.454079178477
0.0,0.500542543545
1.0,0.525286793915
1.0,0.466693832073
0.0,0.489662565875
0.0,0.503838422676
0.0,0.459537106429
1.0,0.516841804695
0.0,0.473952392563
0.0,0.506402155434
0.0,0.51765744615
0.0,0.500574835678
1.0,0.502058654625
0.0,0.498307022312
0.0,0.50193161716
0.0,0.490032403622
0.0,0.474758288561
0.0,0.501111268062
1.0,0.522407420676
0.0,0.510308217619
1.0,0.469730221534
1.0,0.466671628123
0.0,0.520506622884
1.0,0.496921380336
0.0,0.505039946032
1.0,0.490121453428
1.0,0.473655580315
0.0,0.495578679118
0.0,0.466169795918
1.0,0.483709390418
1.0,0.519094303141
0.0,0.511031158948
0.0,0.51671693853
1.0,0.494131884096
0.0,0.487208703104
1.0,0.496914065093
1.0,0.517523590995
1.0,0.506848728832
0.0,0.475149936131
1.0,0.521432278371
1.0,0.507309005546
1.0,0.508944433652
1.0,0.507180979548
0.0,0.469242941195
1.0,0.469697800608
0.0,0.498730885126
1.0,0.518895018707
0.0,0.468516784676
1.0,0.508139035297
1.0,0.506609189438
1.0,0.502679462205
1.0,0.48056590988
0.0,0.500970961111
0.0,0.524810400541
1.0,0.512288518238
1.0,0.508215433619
0.0,0.471207270607
1.0,0.506618562517
0.0,0.445388090916
1.0,0.523423659002
1.0,0.503367271416
0.0,0.502537574782
0.0,0.506379757456
1.0,0.459537106429
1.0,0.528494733445
0.0,0.484227063639
0.0,0.470203797852
0.0,0.471747631858
1.0,0.48090018159
1.0,0.467161854673
0.0,0.497013275712
1.0,0.508468599307
0.0,0.502414936301
0.0,0.497764277124
0.0,0.474220299798
0.0,0.50498100343
0.0,0.486891984344
1.0,0.509242553762
0.0,0.52213248738
0.0,0.460521794097
1.0,0.465928806612
1.0,0.512787087079
1.0,0.478553817899
1.0,0.52200373015
0.0,0.48339345742
1.0,0.517249394537
1.0,0.506945586357
0.0,0.480023804379
1.0,0.517275839233
1.0,0.51662273154
1.0,0.520364878084
0.0,0.522294461356
0.0,0.510687160122
1.0,0.486052800687
1.0,0.473687739325
1.0,0.521130182755
1.0,0.485057967156
1.0,0.525627825784
1.0,0.498751664665
1.0,0.512030531998
1.0,0.495397347502
0.0,0.501644966806
1.0,0.529654565776
0.0,0.485307656007
1.0,0.516565244852
1.0,0.527943818558
0.0,0.507890919393
1.0,0.493141370169
0.0,0.48802448377
0.0,0.49103674638
1.0,0.5245711995
0.0,0.470153916572
1.0,0.514841118659
0.0,0.519305140067
0.0,0.51133809402
0.0,0.503885025835
1.0,0.528210713852
0.0,0.521768888623
0.0,0.48832793842
1.0,0.474042268972
0.0,0.497342215629
1.0,0.523369612133
1.0,0.510336974716
0.0,0.486304704582
1.0,0.508328381057
1.0,0.472209399436
0.0,0.47069251184
0.0,0.520859226632
1.0,0.484639644247
0.0,0.512249842492
0.0,0.512994532659
0.0,0.506688449142
1.0,0.474756155132
1.0,0.517539640993
1.0,0.485019446875
0.0,0.501145576057
1.0,0.505939291687
1.0,0.4701297049
1.0,0.494765764911
0.0,0.475564092983
0.0,0.504218361147
0.0,0.533545935899
1.0,0.48444414104
0.0,0.506904140775
1.0,0.52271902867
0.0,0.500811919637
0.0,0.46604421731
1.0,0.479061947064
1.0,0.515242145617
1.0,0.500986042206
1.0,0.501629515838
0.0,0.460119053152
1.0,0.456729306896
1.0,0.522899160839
0.0,0.51924260332
0.0,0.475215323461
1.0,0.464409091079
1.0,0.526662571371
0.0,0.505834961946
0.0,0.498945473684
1.0,0.491335165127
0.0,0.508316820757
0.0,0.497701329471
1.0,0.506245761083
0.0,0.503493963822
0.0,0.506643767595
1.0,0.502681429863
1.0,0.477669765644
0.0,0.498092182662
1.0,0.502077251219
1.0,0.482434491544
0.0,0.502980960641
1.0,0.507860419377
0.0,0.497299327006
1.0,0.479394123744
1.0,0.477892380869
0.0,0.513049484141
1.0,0.509258872078
1.0,0.509692147905
0.0,0.495935434349
1.0,0.474151279911
1.0,0.509905211951
1.0,0.515013065004
1.0,0.509632084032
0.0,0.510591941073
1.0,0.480097597627
0.0,0.506123468488
1.0,0.522901567459
1.0,0.508754278516
1.0,0.512223948917
1.0,0.512005000601
1.0,0.512016712077
0.0,0.502181241644
1.0,0.515156772185
0.0,0.482650943606
1.0,0.482057463535
1.0,0.513643970067
1.0,0.523950560908
0.0,0.501182263394
1.0,0.497534793856
1.0,0.520256842414
0.0,0.524810400541
0.0,0.513351695195
0.0,0.501624729707
1.0,0.505895860472
0.0,0.490623401952
1.0,0.521032043881
1.0,0.51918878774
1.0,0.510252917463
1.0,0.501518364329
0.0,0.522730001374
1.0,0.485133808457
1.0,0.503849853642
0.0,0.474478950462
1.0,0.523280027878
0.0,0.462866528252
1.0,0.520062629092
0.0,0.5140144181
1.0,0.497947251335
1.0,0.525802731738
0.0,0.5206830531
0.0,0.507330786711
0.0,0.519783887401
0.0,0.514935712175
0.0,0.482106290196
1.0,0.449000174892
0.0,0.483780112718
0.0,0.509207406173
0.0,0.517119883694
1.0,0.475160509763
0.0,0.516649277383
0.0,0.502331953479
0.0,0.51963628246
0.0,0.523265811433
1.0,0.514525407163
1.0,0.491941439898
1.0,0.498736466247
1.0,0.512585776219
0.0,0.488706524276
1.0,0.4701297049
0.0,0.457579352142
1.0,0.4712868821
1.0,0.527561861311
0.0,0.473233130184
1.0,0.486925603915
1.0,0.502646514614
0.0,0.50454874681
0.0,0.493247232007
0.0,0.500064634402
1.0,0.519745262775
0.0,0.489281451704
1.0,0.484444614644
0.0,0.490527277701
0.0,0.497049500527
1.0,0.514310832522
0.0,0.505510442496
1.0,0.523389268354
1.0,0.500976941734
1.0,0.481040441011
0.0,0.498339904722
1.0,0.508673924107
0.0,0.498896505565
0.0,0.503250795784
0.0,0.488986830426
0.0,0.499496199469
0.0,0.517510409278
0.0,0.48747596222
0.0,0.468951047282
0.0,0.503337719014
1.0,0.489457295697
0.0,0.455325781656
1.0,0.511151017706
0.0,0.5070940636
1.0,0.537977521802
0.0,0.516424135864
0.0,0.495734144261
1.0,0.498830267058
1.0,0.489735499087
1.0,0.497943544764
0.0,0.508186174641
0.0,0.509051242336
0.0,0.463154367081
1.0,0.465178432854
0.0,0.459075460641
0.0,0.511110013126
0.0,0.491140459256
0.0,0.506476766531
0.0,0.519403180396
0.0,0.525079847592
0.0,0.518364479958
1.0,0.516472027979
0.0,0.493424213369
0.0,0.507849564213
0.0,0.512998967751
0.0,0.510003702745
1.0,0.508553627514
0.0,0.489930747819
0.0,0.471015614806
0.0,0.498741109863
0.0,0.479849187588
0.0,0.51932027386
1.0,0.489033707761
1.0,0.524106966755
1.0,0.496048618001
1.0,0.507244138637
0.0,0.509614118149
0.0,0.517609565678
1.0,0.512463289737
1.0,0.503887260289
1.0,0.481504858678
1.0,0.515156772185
1.0,0.508021106496
1.0,0.489782248629
1.0,0.508177628162
0.0,0.483948953302
1.0,0.522899951082
1.0,0.512099550993
1.0,0.511163504594
0.0,0.471238759305
0.0,0.502434258508
0.0,0.498518991959
1.0,0.476022258603
0.0,0.500721406355
0.0,0.459698741108
0.0,0.49933715976
0.0,0.508120002452
1.0,0.509245943279
1.0,0.51276972276
1.0,0.477409061058
1.0,0.516345892767
1.0,0.519901970029
0.0,0.504325994598
1.0,0.523911446337
1.0,0.509837278154
0.0,0.470786888536
1.0,0.497724358809
1.0,0.471120725047
0.0,0.471216648276
1.0,0.505184598603
1.0,0.480630926488
1.0,0.527924723822
1.0,0.494562604641
1.0,0.512952877088
0.0,0.511677057355
1.0,0.48129554201
1.0,0.508811235861
1.0,0.500612756095
1.0,0.487377244409
0.0,0.454209574711
1.0,0.46279080404
1.0,0.496410096554
0.0,0.528121077212
0.0,0.507233512209
0.0,0.498889598823
1.0,0.497706013564
1.0,0.463120629884
1.0,0.50408387102
0.0,0.489804135996
1.0,0.50709386307
1.0,0.475711717297
0.0,0.504015560093
0.0,0.51240746656
0.0,0.485762380253
1.0,0.509932288258
1.0,0.557140675029
0.0,0.513930703709
1.0,0.486876943272
1.0,0.500596813954
0.0,0.468857709541
0.0,0.501019468415
0.0,0.502113643606
0.0,0.490855527031
1.0,0.512143779366
0.0,0.499310348892
0.0,0.509214390788
1.0,0.519097690892
0.0,0.472744138798
0.0,0.480096847596
1.0,0.505414286045
1.0,0.515312412102
0.0,0.467603413049
0.0,0.509305166264
