target,probability
0.0,0.511631660114
1.0,0.499455739766
1.0,0.503007726259
1.0,0.498824929733
1.0,0.503316059676
0.0,0.516625140317
0.0,0.494574939184
1.0,0.505114239522
0.0,0.486015569737
1.0,0.520847698906
1.0,0.526267672641
1.0,0.470611685923
1.0,0.504552972604
0.0,0.505438558033
1.0,0.522554165403
0.0,0.510507731947
1.0,0.476360946757
0.0,0.479424906164
0.0,0.524667423098
0.0,0.476521692642
1.0,0.440594468621
1.0,0.501067050674
1.0,0.451194569244
0.0,0.456478296454
1.0,0.482559511705
1.0,0.478068652762
1.0,0.490288804371
0.0,0.512133546042
1.0,0.499705288721
0.0,0.495105034154
0.0,0.512076661455
0.0,0.460680239354
0.0,0.465131864956
1.0,0.50485909339
1.0,0.484571547786
1.0,0.514635348563
1.0,0.48134517143
0.0,0.513267094412
1.0,0.515519755081
0.0,0.49003456369
0.0,0.462665213022
1.0,0.464631919803
1.0,0.504968747177
1.0,0.520324118111
0.0,0.523699320336
0.0,0.509969393054
1.0,0.488996985821
1.0,0.51828495407
0.0,0.441235425873
0.0,0.520334643514
1.0,0.496528404418
0.0,0.510602333204
1.0,0.535969019725
1.0,0.514547609698
1.0,0.513764496746
0.0,0.515860349298
0.0,0.471928850237
1.0,0.523518034549
1.0,0.469154953103
1.0,0.527349887908
0.0,0.488302529208
1.0,0.497072220274
1.0,0.500768842694
0.0,0.501753797244
1.0,0.470194627159
0.0,0.476942784611
1.0,0.491399981084
1.0,0.499353805632
0.0,0.510840310351
1.0,0.472288167758
0.0,0.518145582091
0.0,0.506345276518
0.0,0.495969280823
1.0,0.497007689009
1.0,0.47595859051
1.0,0.512528791068
1.0,0.519959763366
1.0,0.499813657514
1.0,0.496645850529
0.0,0.483215108656
0.0,0.519780513813
1.0,0.501565466163
0.0,0.50702610277
0.0,0.507599504137
1.0,0.515434289782
1.0,0.497869928798
1.0,0.503069784728
1.0,0.436621670031
1.0,0.510780257652
1.0,0.516180482053
1.0,0.510193609995
0.0,0.504169581272
0.0,0.508849915733
0.0,0.505503796194
1.0,0.511573257639
0.0,0.507377070458
0.0,0.462376327513
0.0,0.508721652689
0.0,0.510188280654
0.0,0.494972837931
0.0,0.482570263496
1.0,0.514222205838
0.0,0.488996015577
0.0,0.49095778105
1.0,0.525930477988
1.0,0.514831732298
1.0,0.476076969204
1.0,0.467081037156
0.0,0.519004572277
1.0,0.463625140766
0.0,0.512606306966
1.0,0.47742330904
1.0,0.483829969671
1.0,0.506890212665
0.0,0.514485953036
0.0,0.475202677383
1.0,0.446267731421
1.0,0.451408329684
0.0,0.514966293476
0.0,0.493421194839
1.0,0.517758081621
1.0,0.550480447486
0.0,0.506082452619
1.0,0.484208510737
1.0,0.467023263647
1.0,0.544281003568
1.0,0.478222959241
0.0,0.517325525849
1.0,0.513013640221
1.0,0.510800819665
0.0,0.500759580281
1.0,0.514318818814
0.0,0.507227182287
1.0,0.478337669202
0.0,0.511936052406
1.0,0.525001190299
1.0,0.5513743451
1.0,0.514119570526
0.0,0.513766958328
1.0,0.494487115213
1.0,0.514555628422
1.0,0.501777593042
0.0,0.518472297035
0.0,0.485529095869
0.0,0.460492752075
1.0,0.474904759299
0.0,0.465967619102
1.0,0.49512739981
1.0,0.51664272304
0.0,0.501530314104
1.0,0.509218470694
1.0,0.517192891795
1.0,0.495864012813
0.0,0.468508277802
1.0,0.430118563003
1.0,0.523873363502
0.0,0.513726725958
0.0,0.511976794656
1.0,0.503231728549
1.0,0.519668107045
1.0,0.497278827269
1.0,0.448483232967
1.0,0.522615872805
1.0,0.531797131186
1.0,0.527940877843
1.0,0.511789066716
1.0,0.513654597274
1.0,0.493632892766
1.0,0.449956118764
0.0,0.52356424928
1.0,0.522422581842
0.0,0.508246892882
0.0,0.498155690508
0.0,0.51827051061
0.0,0.482080864346
1.0,0.479873077244
0.0,0.488919380687
0.0,0.478930525707
1.0,0.511844442455
0.0,0.44724728998
1.0,0.513303269184
1.0,0.467992470972
0.0,0.516565444714
0.0,0.516006980293
0.0,0.49343776531
0.0,0.495395099118
0.0,0.509869823575
0.0,0.478911967263
0.0,0.444963366982
1.0,0.448888879807
1.0,0.470537710737
0.0,0.504656640392
0.0,0.514502727835
1.0,0.511700799177
0.0,0.448973184598
1.0,0.496974507875
1.0,0.505901296404
0.0,0.501707904827
1.0,0.521962922239
1.0,0.473723128477
1.0,0.485960206263
1.0,0.532563624257
0.0,0.482473162161
0.0,0.486787402039
1.0,0.487150325089
1.0,0.491819059339
1.0,0.496395818316
1.0,0.492661400178
0.0,0.472931251298
1.0,0.52569456748
0.0,0.508680785473
1.0,0.46489709277
1.0,0.534674149211
1.0,0.515735570013
1.0,0.518571190817
0.0,0.504354274254
0.0,0.508702270036
1.0,0.492006277106
0.0,0.50619670088
1.0,0.515899780529
0.0,0.508861569395
0.0,0.474819332892
1.0,0.516068891423
0.0,0.513438816906
0.0,0.465978767217
0.0,0.531235290675
0.0,0.516877857231
0.0,0.492309336594
1.0,0.526651166979
1.0,0.500455899507
1.0,0.509807964718
1.0,0.481937483708
0.0,0.499837099559
1.0,0.50786453858
1.0,0.506553343184
1.0,0.527010367205
1.0,0.499665622506
1.0,0.505570739736
0.0,0.483646830015
1.0,0.519954826951
1.0,0.495907506703
0.0,0.484954672094
0.0,0.517231146555
1.0,0.506553343184
0.0,0.509216017477
0.0,0.524052401816
0.0,0.505093834623
1.0,0.49874858876
0.0,0.508388609528
0.0,0.505668732419
1.0,0.448007464221
0.0,0.465061457484
1.0,0.486075270568
1.0,0.497501508188
0.0,0.530269137742
1.0,0.501912879437
1.0,0.560611050668
1.0,0.540903544322
0.0,0.517834132275
1.0,0.515574649573
0.0,0.502717541816
1.0,0.516567771663
0.0,0.466987472853
0.0,0.489560994365
0.0,0.526190165217
0.0,0.523664129031
0.0,0.505850297399
1.0,0.532119337193
1.0,0.51548538008
1.0,0.486542721157
0.0,0.476604497243
0.0,0.481173611571
1.0,0.474678318944
0.0,0.500203010478
1.0,0.475520108803
0.0,0.513636267348
1.0,0.483906103001
1.0,0.49142360572
1.0,0.475405065445
1.0,0.529454173847
0.0,0.50052459632
0.0,0.463386442964
1.0,0.481059329235
0.0,0.475732331199
1.0,0.504971649797
0.0,0.525431371045
1.0,0.515890557677
1.0,0.517266135018
0.0,0.45620747628
1.0,0.441155130919
0.0,0.502166224484
1.0,0.50676692581
0.0,0.505030490096
1.0,0.526032568455
1.0,0.486682577006
0.0,0.486266245041
0.0,0.47572279969
0.0,0.507848963282
1.0,0.454153807447
1.0,0.51657006562
1.0,0.50308323246
1.0,0.474991244076
1.0,0.484764402642
1.0,0.508349758132
1.0,0.492759574424
1.0,0.524387921638
0.0,0.464820426447
1.0,0.490337872884
1.0,0.516331367793
1.0,0.517087383197
1.0,0.489552633494
0.0,0.45539573879
1.0,0.51701930216
1.0,0.493239776789
0.0,0.507915875984
1.0,0.514740397019
1.0,0.524550090499
1.0,0.498090307729
1.0,0.527663722669
0.0,0.481321038736
0.0,0.496312913716
0.0,0.503619761717
1.0,0.520555330691
0.0,0.470959240791
0.0,0.451770837375
0.0,0.503836301103
0.0,0.476366626109
0.0,0.524319688335
1.0,0.520986211467
1.0,0.491858185321
0.0,0.518529497614
0.0,0.46688340422
1.0,0.514399301784
0.0,0.468909308133
0.0,0.48857008243
0.0,0.514704983139
1.0,0.516608890327
0.0,0.520886358664
1.0,0.507186944088
1.0,0.482630550599
0.0,0.503714304764
0.0,0.507026161863
0.0,0.499952961388
0.0,0.505109203893
1.0,0.475853039296
1.0,0.501852607028
1.0,0.506633253489
1.0,0.501057006226
1.0,0.483701801169
1.0,0.50735391359
1.0,0.502947528188
1.0,0.502396137365
1.0,0.507983611347
1.0,0.508515941048
1.0,0.499914042738
1.0,0.481579633809
0.0,0.502620073622
0.0,0.467401904916
0.0,0.497848577134
0.0,0.492894695004
0.0,0.486004400517
0.0,0.537897974619
0.0,0.516091677454
1.0,0.50721688386
0.0,0.471087638537
0.0,0.510720941188
1.0,0.489902758837
1.0,0.500589412765
1.0,0.456069670275
1.0,0.448844431763
0.0,0.479043900645
1.0,0.514583692769
1.0,0.520515746718
1.0,0.534504592726
1.0,0.502586153188
0.0,0.502889834025
1.0,0.482178782525
0.0,0.476229925807
1.0,0.482504386339
0.0,0.478162541232
1.0,0.511189135434
1.0,0.501160542197
1.0,0.542944941563
0.0,0.510401591759
0.0,0.523054036425
0.0,0.509162758772
0.0,0.511156859069
1.0,0.507478453323
0.0,0.528585535498
0.0,0.44416109531
1.0,0.511866045225
1.0,0.527528708461
0.0,0.507583895731
0.0,0.47825351251
0.0,0.498568778132
1.0,0.515506585224
0.0,0.491008121359
1.0,0.450079070561
0.0,0.517714504891
0.0,0.430683319727
0.0,0.492054890708
0.0,0.504642932343
1.0,0.528681058316
0.0,0.445744605228
0.0,0.516579565169
0.0,0.524338895062
1.0,0.502658723065
0.0,0.465065327518
1.0,0.508543443264
1.0,0.497138251273
1.0,0.523358428881
1.0,0.528710684175
0.0,0.503363100578
1.0,0.521980109171
0.0,0.515171596648
0.0,0.494727885041
0.0,0.518487382324
0.0,0.503422203924
0.0,0.470704997302
0.0,0.472947429885
0.0,0.481610771555
1.0,0.508301416491
1.0,0.517699232293
1.0,0.501731560607
0.0,0.463098606808
0.0,0.496003264261
0.0,0.510207059344
0.0,0.518964512644
0.0,0.458665003893
0.0,0.511354050452
1.0,0.521506434358
1.0,0.453681739732
1.0,0.497229619236
1.0,0.494745025084
0.0,0.498756693047
1.0,0.519090474564
0.0,0.507376131414
1.0,0.522336984335
0.0,0.507053686815
0.0,0.532136095683
0.0,0.449592954872
0.0,0.51581399127
0.0,0.475059464802
1.0,0.510920620806
0.0,0.481028443493
1.0,0.522110266781
0.0,0.452498207651
0.0,0.495424957294
1.0,0.455181354935
1.0,0.506823408942
1.0,0.522895148791
0.0,0.498515875539
0.0,0.448900287841
1.0,0.516054096057
1.0,0.471745952498
1.0,0.517084560561
1.0,0.474913494814
0.0,0.507828509136
0.0,0.546339311559
1.0,0.519071381467
0.0,0.500421786314
1.0,0.501865384161
0.0,0.508555934348
1.0,0.494357266633
1.0,0.51739960451
0.0,0.519701617402
1.0,0.476647506185
1.0,0.510566762803
0.0,0.520021928243
0.0,0.461107262999
0.0,0.524057811655
1.0,0.513760928285
0.0,0.484051855357
1.0,0.503317099416
1.0,0.507539114817
1.0,0.521619008179
1.0,0.523461532078
0.0,0.533947717306
1.0,0.510643757324
1.0,0.514048953241
1.0,0.486232414132
1.0,0.491860348384
0.0,0.515953410306
1.0,0.473481814111
1.0,0.465678908041
1.0,0.471322789445
0.0,0.511989280835
0.0,0.470529137472
1.0,0.495504932972
1.0,0.478829028078
1.0,0.490117783121
0.0,0.463366638701
1.0,0.516336589615
1.0,0.48937501732
1.0,0.528788047703
0.0,0.496498392021
1.0,0.501587223861
0.0,0.511459989753
0.0,0.447453821133
0.0,0.49590759269
0.0,0.454625937367
0.0,0.440286743444
0.0,0.517615711441
1.0,0.466359983911
1.0,0.50758433682
1.0,0.503042245092
1.0,0.478456427583
0.0,0.519763902399
1.0,0.508861522096
1.0,0.454668345762
0.0,0.472354547029
0.0,0.518479715433
0.0,0.464471810818
1.0,0.510422170256
0.0,0.473496919718
0.0,0.499939341636
0.0,0.512462992189
0.0,0.503643279165
1.0,0.507108740148
0.0,0.496108675496
0.0,0.49382259505
0.0,0.534960866452
0.0,0.475619044133
0.0,0.490282589075
1.0,0.517951527426
0.0,0.5063745333
1.0,0.450647649635
1.0,0.473929119232
0.0,0.521753406101
1.0,0.509127581651
0.0,0.503811488895
1.0,0.493153491501
1.0,0.470652659041
0.0,0.493082824067
0.0,0.475958361063
1.0,0.476623625402
1.0,0.517940175164
0.0,0.513622105484
0.0,0.520522037116
1.0,0.507128810638
0.0,0.482717320756
1.0,0.502560766286
1.0,0.520511651062
1.0,0.50652394917
0.0,0.475945001489
1.0,0.525499074278
1.0,0.510471611854
1.0,0.512781272313
1.0,0.513840588646
0.0,0.47950240387
1.0,0.466639056043
0.0,0.492122452102
1.0,0.522204211257
0.0,0.466213116906
1.0,0.512771793694
1.0,0.496345093836
1.0,0.50645348008
1.0,0.471345715279
0.0,0.505655269187
0.0,0.519052466305
1.0,0.511507121192
1.0,0.506553820512
0.0,0.464075831718
1.0,0.505533702012
0.0,0.482579715711
1.0,0.526370013878
1.0,0.477105442037
0.0,0.454400586085
0.0,0.51144799265
1.0,0.452538903806
1.0,0.526277966942
0.0,0.4706656453
0.0,0.458498092922
0.0,0.48816408874
1.0,0.483884630841
1.0,0.448934080626
0.0,0.490936900336
1.0,0.494781823049
0.0,0.512514642109
0.0,0.491365928149
0.0,0.470595894512
0.0,0.511080503152
0.0,0.476773149421
1.0,0.508296549218
0.0,0.528684913252
0.0,0.441329992003
1.0,0.473618138199
1.0,0.513438824829
1.0,0.493723527771
1.0,0.52673355825
0.0,0.466741789134
1.0,0.530107924636
1.0,0.505591715673
0.0,0.479394255746
1.0,0.516910978862
1.0,0.521330186751
1.0,0.525318053726
0.0,0.531428194593
0.0,0.518395945623
1.0,0.499134861895
1.0,0.462627169229
1.0,0.527919284417
1.0,0.502316331374
1.0,0.513665920515
1.0,0.496471290144
1.0,0.502690792562
1.0,0.466798802394
0.0,0.511941414383
1.0,0.528178978472
0.0,0.473178604841
1.0,0.517285653516
1.0,0.519730023127
0.0,0.513295182503
1.0,0.496118496516
0.0,0.483732112117
0.0,0.480720354513
1.0,0.531444938323
0.0,0.464562832188
1.0,0.50862320047
0.0,0.525058457541
0.0,0.503233649363
0.0,0.511640648799
1.0,0.528439036872
0.0,0.520066568818
0.0,0.49465109135
1.0,0.457935478125
0.0,0.499272218554
1.0,0.519984637219
1.0,0.518413367436
0.0,0.505981771907
1.0,0.52321607119
1.0,0.469715838401
0.0,0.470850487645
0.0,0.523119972432
1.0,0.507450285663
0.0,0.515660283931
0.0,0.518501369707
0.0,0.511307353142
1.0,0.469264659049
1.0,0.490466385166
1.0,0.49678362075
0.0,0.49810152034
1.0,0.502695764607
1.0,0.471775518168
1.0,0.484737894724
0.0,0.469945209905
0.0,0.509601333576
0.0,0.533151864257
1.0,0.463503113188
0.0,0.499439927121
1.0,0.526431134698
0.0,0.49726898657
0.0,0.467063945699
1.0,0.477608274366
1.0,0.516317174212
1.0,0.510664074753
1.0,0.491482774931
0.0,0.465697094442
1.0,0.45065024466
1.0,0.525624864053
0.0,0.524774358099
0.0,0.450631453737
1.0,0.451385152941
1.0,0.547526059074
0.0,0.507599504137
0.0,0.497751953092
1.0,0.482396554918
0.0,0.505237123597
0.0,0.516561334582
1.0,0.495155775526
0.0,0.503312044119
0.0,0.510068782484
1.0,0.499669959729
1.0,0.500809838256
0.0,0.526014104909
1.0,0.511056261747
1.0,0.507819588569
0.0,0.509150839288
1.0,0.505097285991
0.0,0.506485870435
1.0,0.475243511303
1.0,0.476423190788
0.0,0.519743220512
1.0,0.519285304954
1.0,0.509288182488
0.0,0.505196363725
1.0,0.483034601008
1.0,0.511431563575
1.0,0.520524083314
1.0,0.509098134264
0.0,0.517045167075
1.0,0.48570900756
0.0,0.511929376317
1.0,0.516507584931
1.0,0.516085890616
1.0,0.501317228238
1.0,0.511108596473
1.0,0.516327664279
0.0,0.519355416747
1.0,0.517965173647
0.0,0.463762507946
1.0,0.485009001834
1.0,0.51475235113
1.0,0.522557938228
0.0,0.502401650492
1.0,0.483370725956
1.0,0.527779795275
0.0,0.535326147197
0.0,0.514282019037
0.0,0.48153029986
1.0,0.509927464513
0.0,0.481863979104
1.0,0.508182335154
1.0,0.556265844525
1.0,0.505462007623
1.0,0.495819163532
0.0,0.521604497012
1.0,0.494120021803
1.0,0.509076109841
0.0,0.46987929985
1.0,0.528384313708
0.0,0.452063903201
1.0,0.52588147279
0.0,0.519917328788
1.0,0.504190802335
1.0,0.520226660461
0.0,0.525574766674
0.0,0.493253377631
0.0,0.520365675057
0.0,0.523137604186
0.0,0.484365247745
1.0,0.43448669803
0.0,0.476565684492
0.0,0.519869414763
0.0,0.521429368944
1.0,0.508625903565
0.0,0.519178445559
0.0,0.503496768916
0.0,0.526611184907
0.0,0.515731731586
1.0,0.518776764122
1.0,0.490372802035
1.0,0.505415218615
1.0,0.517799921583
0.0,0.49928442037
1.0,0.473079256437
0.0,0.439363655434
1.0,0.457389292886
1.0,0.52705508419
0.0,0.483981209595
1.0,0.473873649452
1.0,0.503535454561
0.0,0.508808132321
0.0,0.484369406689
0.0,0.533374005521
1.0,0.520225958166
0.0,0.504246139195
1.0,0.489726862388
0.0,0.490873980321
0.0,0.491470689609
1.0,0.520152247395
0.0,0.49508462002
1.0,0.53463104445
1.0,0.500687967446
1.0,0.462084179066
0.0,0.509913839963
1.0,0.512735749341
0.0,0.511148328152
0.0,0.515819027643
0.0,0.501115984494
0.0,0.498162271105
0.0,0.520120806981
0.0,0.466653200425
0.0,0.477659267527
0.0,0.508934378799
1.0,0.4732778165
0.0,0.463481839863
1.0,0.516600770324
0.0,0.498485993767
1.0,0.530216691072
0.0,0.52300671588
0.0,0.494519732412
1.0,0.502812777943
1.0,0.476258810096
1.0,0.504181912222
0.0,0.507333268795
0.0,0.523782807057
0.0,0.434252326264
1.0,0.455855778095
0.0,0.434003536004
0.0,0.501395852349
0.0,0.510891137719
0.0,0.511459989753
0.0,0.520862592705
0.0,0.517344253369
0.0,0.506783721949
1.0,0.521480547327
0.0,0.485097924952
0.0,0.505642296202
0.0,0.514848484638
0.0,0.512151277571
1.0,0.523297925522
0.0,0.503156648939
0.0,0.45525948115
0.0,0.513265177801
0.0,0.485152582319
0.0,0.51218536728
1.0,0.496990178606
1.0,0.509952852321
1.0,0.494718891987
1.0,0.495307814979
0.0,0.51699211715
0.0,0.519156663507
1.0,0.524989467985
1.0,0.494198424996
1.0,0.460195722316
1.0,0.515679941662
1.0,0.511514896262
1.0,0.489547216894
1.0,0.514197085754
0.0,0.493511710871
1.0,0.522987001327
1.0,0.520931236356
1.0,0.510800819665
0.0,0.447905703382
0.0,0.490067616413
0.0,0.497799199589
1.0,0.482843006677
0.0,0.493749321153
0.0,0.447709274716
0.0,0.501560099653
0.0,0.510215613456
1.0,0.506294175773
1.0,0.510019889508
1.0,0.481787392534
1.0,0.519094493759
1.0,0.520153918
0.0,0.492570602546
1.0,0.52663676836
1.0,0.491104704913
0.0,0.486814467931
1.0,0.498861612473
1.0,0.472571652912
0.0,0.462841664652
1.0,0.506367203206
1.0,0.476705963475
1.0,0.527788731557
1.0,0.501718760305
1.0,0.501871100827
0.0,0.523623106864
1.0,0.487732099656
1.0,0.505446958742
1.0,0.493478098572
1.0,0.48512920486
0.0,0.457836630236
1.0,0.463898910749
1.0,0.509859412153
0.0,0.51860022035
0.0,0.512898601604
0.0,0.51466838635
1.0,0.510159375115
1.0,0.495839593575
1.0,0.514990287009
0.0,0.479700436162
1.0,0.518555398784
1.0,0.48477822721
0.0,0.4861942619
0.0,0.514318818814
0.0,0.493401154561
1.0,0.507883913292
1.0,0.528886575705
0.0,0.514805605247
1.0,0.477072414091
1.0,0.506745695891
0.0,0.449020516328
0.0,0.492389641104
0.0,0.5073775778
0.0,0.494103017912
1.0,0.518883493414
0.0,0.506406056004
0.0,0.509126398553
1.0,0.5298037958
0.0,0.461231446571
0.0,0.479202962222
1.0,0.497775613225
1.0,0.514963541657
0.0,0.473241162065
0.0,0.51788770444
0.0,0.515515352392
