id,probability
67711,0.533986154724
36377,0.484663327567
46746,0.50761004249
120157,0.495314709508
109152,0.501505972498
91365,0.529576800673
144359,0.513319439152
4964,0.524204507679
30748,0.498315013141
96923,0.452476809704
119077,0.49708456474
34290,0.518934601738
64588,0.497402690218
39600,0.499754907433
108889,0.512868591825
46291,0.516185910618
135635,0.51543965838
130998,0.483749021125
19383,0.456091802759
772,0.537287937122
70067,0.482937259774
23585,0.519272312455
97315,0.512948464916
136231,0.511061016368
80801,0.523750891391
49629,0.507215932991
96370,0.505311616261
126572,0.529877539903
41959,0.456930973425
4504,0.452334151519
29597,0.50736604219
48368,0.505925882804
15061,0.50392176284
99358,0.484061800727
94092,0.477840107716
35761,0.450779233174
103604,0.524162509156
13768,0.508454974367
95835,0.503052923137
103069,0.480666459473
6985,0.513283930676
36409,0.443155267334
149919,0.509034992966
3527,0.517398394435
131405,0.482972055723
114541,0.529559828148
85988,0.50647191903
87234,0.491180979038
93284,0.508590069969
73702,0.477375893304
93231,0.534359620219
39299,0.511260972456
91401,0.513177590842
27634,0.506403608005
146424,0.515660785554
106235,0.512579119985
118671,0.511030483726
4522,0.480273577432
109133,0.512300918071
36549,0.44636478353
81492,0.504169662318
37798,0.497947991856
135447,0.516347930601
30964,0.511015555933
721,0.521188137502
68398,0.514775296754
16854,0.516070211879
107619,0.467817930045
132620,0.488307460167
27306,0.500236523035
111092,0.556425305586
115665,0.506320472046
40020,0.538722143393
41900,0.538492773389
94236,0.491502994427
130515,0.455407757685
130852,0.526252819061
91163,0.504699680452
141818,0.508580827936
98303,0.507454122304
101367,0.479358586578
66204,0.53431986284
4097,0.496777850478
1154,0.479594557889
58795,0.513206914717
90737,0.512254053648
77048,0.531108388926
786,0.528154920358
129470,0.512788544695
129889,0.527729078185
17312,0.513835848464
109240,0.509283082075
77813,0.521049969762
94503,0.488445902711
147287,0.519356992886
20102,0.521822623151
132621,0.525426896582
18493,0.50148822416
19825,0.533144051426
137742,0.488046458233
119280,0.494270012342
43446,0.533289328264
139011,0.514665881222
73875,0.515544261715
134792,0.493010072259
145118,0.514285358021
121235,0.503258361644
113679,0.500116567844
34549,0.535037129526
104412,0.501583099056
46023,0.504036322335
148049,0.531978828801
30016,0.526195688667
53549,0.497428445212
145038,0.478705536365
86595,0.499086350685
80434,0.521069688209
153564,0.49558753275
27733,0.529913164803
27134,0.491956835438
48476,0.5058894349
22175,0.474293893805
65289,0.518958080191
113438,0.515772706653
96484,0.526847795222
141677,0.478972161109
102896,0.490179331616
3170,0.514875035252
40039,0.452807370763
117188,0.522611393713
109628,0.478534252878
69116,0.438491777356
43713,0.513315693025
141516,0.488159675402
109124,0.501154101716
119951,0.481692246736
134826,0.524122091138
94108,0.507184748061
47584,0.516766745339
13161,0.510482335433
13906,0.508519851979
62172,0.516741158153
59633,0.504085212844
76717,0.516468035867
106441,0.514436306097
11560,0.551408553078
31279,0.52030500148
45071,0.528736776433
148870,0.501283237739
143851,0.509235758506
8379,0.523770816828
125750,0.499472396751
81973,0.522555113065
70335,0.476163783221
22395,0.508903531528
5318,0.508253617555
107200,0.518621486268
142439,0.499499506391
86010,0.513891369686
38872,0.492363970355
7842,0.504409618886
28551,0.49768794831
119278,0.502057596497
148777,0.582405085693
78576,0.512906395781
113619,0.487800261126
76919,0.507093076342
79000,0.506950377279
85229,0.555551455089
136282,0.504586550888
138414,0.51918355555
145854,0.511731662153
107547,0.522013586386
2189,0.505868616758
6137,0.527441448876
145125,0.482005112039
49386,0.4958390461
12462,0.51983366558
30506,0.503414973593
30464,0.502965583805
2937,0.49284118237
23723,0.508832852186
20037,0.515050364824
60348,0.470859723715
39780,0.513760456082
64014,0.510066040562
8479,0.458615701188
52142,0.537999068517
35434,0.476971874835
98903,0.517583166104
43028,0.465385970526
85336,0.483624868923
19453,0.497887243379
137769,0.492216312697
146803,0.501992181335
6443,0.512903034413
2547,0.47852690571
18944,0.503440934737
55348,0.515590783219
70888,0.498251777475
48958,0.524388426331
3183,0.451146933454
127166,0.478962715877
11213,0.515673493376
73596,0.520262608776
67946,0.542886815624
110271,0.476033452057
23925,0.496735506578
106169,0.477119436102
46900,0.508118800299
55253,0.433311586398
16989,0.528197493693
137646,0.490784906324
52153,0.5114925542
1096,0.503908726288
149972,0.516041125175
104656,0.512585607213
112880,0.510173811767
39428,0.484557267983
109416,0.509071145744
143523,0.503075053394
110101,0.485483988573
79662,0.51520872618
38892,0.519918887066
50988,0.51098409305
66725,0.522492547444
2878,0.500992043826
11173,0.479449405046
74734,0.506541334335
45842,0.475315433645
148549,0.512208647411
78253,0.487970992676
152474,0.521668062842
65306,0.518839581899
77070,0.494539448523
4807,0.512358671954
78296,0.507210853905
37601,0.475632221287
45657,0.478109958337
141928,0.503712032347
151110,0.516409073811
56570,0.498436920878
3656,0.540762889092
150817,0.505287909974
482,0.477418806063
75988,0.504378968891
48918,0.520586937138
55543,0.511198236073
130267,0.510625722911
99038,0.505504606158
142278,0.512701338587
112120,0.495735657845
118727,0.487897789878
86165,0.509157514836
107801,0.512156835662
66675,0.470694900721
131527,0.500362976724
16764,0.515161120935
6209,0.520524691398
21058,0.449059038409
38436,0.508336948633
140850,0.499017479924
95439,0.511327981297
145131,0.503135375958
84709,0.485991312232
107520,0.505631275537
19522,0.507279329679
12889,0.533232262212
18959,0.513847534198
8351,0.475616725888
10408,0.529537331911
62806,0.516640494651
141280,0.509837732802
68083,0.417105101529
34743,0.505880673011
113478,0.494304536808
24362,0.494234322327
28159,0.512649623382
18714,0.472272049639
6572,0.485905828186
87900,0.499585566681
37952,0.503429558767
137799,0.519092423285
77121,0.517741378816
40148,0.492852131399
4592,0.488242047501
29734,0.521536277123
44343,0.498390460842
36277,0.484336898553
39836,0.510671112763
144325,0.520798278005
116391,0.480753145479
95958,0.500055059857
105163,0.473983184298
61169,0.528688555202
27108,0.488112514354
112354,0.478639915002
135158,0.466326892308
129736,0.527451605284
140956,0.497274016357
133173,0.486560376878
109123,0.500194489462
12112,0.513434729193
68401,0.501538137202
23681,0.526859338466
121147,0.504252059003
88298,0.503324002284
13799,0.506151669208
72474,0.521142893649
82938,0.493462138062
89795,0.519632990913
140504,0.542770220259
29957,0.527067391244
42671,0.518959075208
97142,0.512018515304
115516,0.499522979581
78602,0.536132357864
141645,0.535249014656
122791,0.453164111713
62307,0.495162204257
56193,0.525436250924
48449,0.491944336327
148115,0.522931147156
151091,0.499865043298
131171,0.48962699018
52084,0.530394566081
89327,0.519828736841
91945,0.515044858943
121149,0.505986456007
81544,0.489054632358
67807,0.510797834983
38563,0.483054485212
103920,0.4732785949
106086,0.513831457714
94704,0.505711582719
3004,0.453463400733
110747,0.501594309652
80694,0.517567740227
71486,0.48696078547
100908,0.484085953924
37268,0.511290272455
118120,0.508081768431
81216,0.491265814581
37215,0.501813426482
117011,0.492611879284
79568,0.506823279017
119355,0.50649549637
11973,0.48499523395
138463,0.49829794934
104576,0.491960665554
97359,0.493953745898
120153,0.52373007905
141534,0.50298193151
40579,0.517192572011
27802,0.50275298086
143446,0.508543190197
134132,0.49454546233
127433,0.513753593886
87650,0.476859604902
109410,0.533060463933
98032,0.488632051772
34441,0.515464008475
102213,0.514704998548
65344,0.487367603886
54965,0.532211083837
10755,0.535080569771
122824,0.519338548001
115922,0.50451773924
135050,0.504864301167
101888,0.516116744774
19151,0.483536461923
71373,0.449957136837
120877,0.517560162984
87247,0.511181699058
7407,0.513797197124
133733,0.490051118278
102551,0.496236262729
46666,0.506725751682
95701,0.497858680499
36703,0.482834833613
153981,0.473852887746
18354,0.488496167128
30136,0.501813160186
29026,0.514518035625
8493,0.520280564878
46561,0.5169660837
74129,0.511869999414
114523,0.510967078989
127149,0.500438292937
41826,0.530586439734
95620,0.516396824703
48010,0.463716497094
47918,0.479849561328
103227,0.454209406127
18391,0.521317615155
120649,0.477028920256
24604,0.50254441462
51542,0.503607030865
32003,0.497373390056
80012,0.464049341701
10786,0.497313360893
15644,0.521273412823
36609,0.488137989349
19983,0.513730466586
52661,0.485948694012
69374,0.518943049207
65201,0.493255169704
23355,0.499187491157
126284,0.523567111378
145829,0.511008231811
38464,0.489535517136
29496,0.51879379373
83296,0.497727721105
69790,0.499304864569
100132,0.507585178889
131451,0.537946954743
7807,0.491897470035
10232,0.509320615836
91976,0.47124522716
93139,0.444018920537
54110,0.471187753998
102911,0.518351319345
46031,0.505314752342
145642,0.454995175572
77719,0.4963028226
51396,0.496969352833
23957,0.500067466215
86109,0.517405537986
121530,0.476980021207
149408,0.535528005602
12313,0.499804712058
121723,0.501810822611
45914,0.534262903181
8610,0.506474330619
67987,0.500498702748
26415,0.509514673796
17728,0.521503656112
47703,0.513678361831
26003,0.55582805356
127333,0.514608745982
61085,0.504860501637
21783,0.509564370881
57103,0.528603426532
147135,0.51053777344
70238,0.507892853993
139767,0.534757242844
134813,0.502451361606
1750,0.539595668757
25253,0.496164946876
11898,0.490649742649
132989,0.513814836757
1405,0.52956913682
124217,0.500862934548
76546,0.513524806479
98574,0.495220848058
6826,0.53615656352
102664,0.513908807909
134973,0.493610691164
45191,0.517377439155
123969,0.505517472854
65756,0.500165018745
36964,0.510966259274
101823,0.501931295051
146142,0.506408500068
137700,0.509959719167
59037,0.485792664994
57421,0.503246964618
96683,0.46384957271
24692,0.466000406032
87722,0.504139690514
95246,0.537407119683
36480,0.51132496835
27252,0.519557423423
78522,0.50529748968
103022,0.526106659634
74397,0.505976547662
148750,0.498340255027
24132,0.515982933252
27404,0.520885144759
66088,0.509759791113
119886,0.517882819467
100157,0.508889880451
94254,0.546532455746
102780,0.524034979753
137483,0.515743675894
28332,0.406450397309
121576,0.482941638935
110950,0.518585929929
28557,0.476921214728
149315,0.470560092132
7780,0.495700417075
96264,0.534873506864
119042,0.44820328858
72822,0.51656843635
77490,0.462981396394
77531,0.50164326078
128860,0.546027406241
71087,0.524853126532
104533,0.5371369612
128847,0.525562979441
150706,0.50375974098
3304,0.487226847944
97880,0.531929166795
132647,0.503035400528
48843,0.461188567504
65725,0.529773297741
52707,0.472463384053
60492,0.515594687915
41578,0.498963779547
19540,0.509889926723
137651,0.526518579343
40649,0.520941909469
40333,0.513128377504
30434,0.511669661721
53404,0.479467867321
47600,0.451632021323
45301,0.50858944432
122884,0.511256275505
86814,0.519648913914
53596,0.519779164702
18607,0.467021052864
83691,0.503451636504
3652,0.534371561157
65898,0.489978030151
53840,0.524653848616
87566,0.514820300738
101647,0.490421557323
141096,0.51838709328
89490,0.498091549135
66633,0.526410186421
122883,0.485438705571
153939,0.475701919175
27614,0.506177656135
114841,0.497552593469
13581,0.527191112387
73563,0.521669938898
89190,0.511218423439
82824,0.523300463723
121195,0.445326674872
8118,0.512718112002
112446,0.508490242719
142972,0.517722472827
36314,0.515717280599
153250,0.534153551341
189,0.520777577607
96337,0.518994559539
10866,0.491221326446
96472,0.52374896615
21247,0.489786394177
43971,0.529819021856
68284,0.482107077035
116973,0.477063954937
137473,0.516673884542
112259,0.498949262279
50901,0.488223407014
107799,0.524118458953
42613,0.534322889588
122862,0.512248476847
69442,0.475324093441
86224,0.530739177687
111501,0.523725414651
58319,0.456310149032
62370,0.533814568971
39809,0.524585560583
64690,0.521686762701
99651,0.504806653001
36059,0.503148713608
40176,0.505553124964
81814,0.487947700832
21375,0.508145512626
121256,0.49507051183
136019,0.482387247812
30221,0.497878302271
110387,0.517808941708
48961,0.514722781642
63691,0.521005713271
49083,0.528703290928
147984,0.459736396604
80681,0.510860525325
133041,0.530264982319
98923,0.529619913428
10035,0.489499001239
61976,0.505233867789
66910,0.442349090838
52321,0.521058441349
28535,0.506326310474
89238,0.49409358975
78352,0.519688481963
56968,0.532410891435
72373,0.434844951459
42691,0.521783710076
144320,0.520898324587
77532,0.52599380983
97212,0.496556753179
69160,0.51203463733
52272,0.510769576762
86867,0.489169698687
24469,0.483175449471
61660,0.481135442821
143336,0.497692313555
128082,0.508343792302
142415,0.50667319118
134357,0.444198169587
27159,0.519439468954
133954,0.487979198139
19113,0.439742257297
35135,0.474694851983
42014,0.503742986106
115407,0.528178853802
130456,0.523050347834
96226,0.480975182229
122189,0.500476312168
39326,0.502278211808
131165,0.471665920237
146965,0.526476386336
84642,0.531143320748
97573,0.483821318479
135785,0.523155763395
31645,0.516336543536
100583,0.470436917773
12423,0.499376802872
143401,0.528211383436
113563,0.491297351799
22268,0.515372911261
107720,0.509120941736
133667,0.521619668771
25492,0.477891399926
25869,0.518068020039
60821,0.513555193683
60839,0.51845492889
87561,0.495776420631
105166,0.489505628734
98283,0.504042646742
14588,0.531568173256
105542,0.525374021449
12240,0.543128336207
3500,0.473989694992
115633,0.455476518153
126531,0.501272320163
33152,0.50097811492
3620,0.502256894627
49686,0.497113999217
112340,0.526817965045
47226,0.494196600045
15490,0.514396911739
25632,0.468031066668
18800,0.531395664679
94937,0.485329053798
45479,0.535114401288
104280,0.519283947155
8995,0.528165541328
17421,0.521073109669
81531,0.52293107562
81586,0.467428802897
53542,0.519376310295
4672,0.503404530061
148291,0.492117259218
60021,0.49852797828
45228,0.507316917561
42887,0.506635799723
20260,0.509321443595
92167,0.522304864005
28998,0.511433803786
29076,0.521354040908
11280,0.51785246452
112538,0.49214330718
38019,0.523906937083
79693,0.475884082209
120436,0.513254961326
75161,0.516855988269
141341,0.484145332915
129424,0.515345732263
123106,0.514334449552
82322,0.551441850087
140676,0.451841946411
31710,0.494242900444
86194,0.512034175123
108911,0.516439818723
116302,0.485896708372
114120,0.514272019114
37355,0.536001147384
38951,0.519760996569
74464,0.522024291391
62980,0.531613653344
6733,0.518072259257
11608,0.49556326622
67582,0.520638971777
126851,0.517774826566
100613,0.508660292269
7006,0.514173078474
106934,0.479890209996
5952,0.521690248824
23336,0.51537718037
56215,0.475422913601
128294,0.503780647819
44370,0.511421107538
128768,0.488277426264
147459,0.513901904722
19150,0.490273106291
13947,0.488476629874
35850,0.506109698377
8317,0.499644259394
134791,0.474386633716
152749,0.511026907524
91493,0.490911263367
129536,0.475918307482
27852,0.528204721052
115415,0.497261752112
78416,0.517424123558
129660,0.518601281903
48514,0.496589055327
129204,0.487498587884
74441,0.50266464653
17075,0.525646710532
24450,0.505242154569
