target,probability
0.0,0.50968364691
1.0,0.542115249297
1.0,0.471338336513
1.0,0.532246129794
0.0,0.501524813289
1.0,0.481349278265
1.0,0.532706620877
0.0,0.509850253015
1.0,0.456785286769
0.0,0.448613382757
1.0,0.488527397645
1.0,0.500440581286
0.0,0.509850253015
1.0,0.488670444671
0.0,0.516585395031
0.0,0.478406451296
0.0,0.509850253015
1.0,0.496916581458
1.0,0.490428727786
1.0,0.534384758452
1.0,0.509850253015
1.0,0.506610275473
1.0,0.444280634764
0.0,0.519893651693
0.0,0.496671987142
1.0,0.481197166076
0.0,0.488859939706
0.0,0.501550790119
1.0,0.510030696087
1.0,0.489833013329
1.0,0.530656424808
1.0,0.41568609617
1.0,0.514946648318
1.0,0.502796099016
1.0,0.509850253015
0.0,0.507376461177
0.0,0.499159296609
0.0,0.466633683295
1.0,0.513881542518
0.0,0.512987849088
0.0,0.463639271334
0.0,0.503947594997
0.0,0.478197224399
0.0,0.484344120619
0.0,0.459537068562
1.0,0.502604432103
0.0,0.493900184166
0.0,0.471536078226
1.0,0.529762100299
1.0,0.511693958274
1.0,0.510992642222
1.0,0.458441977157
0.0,0.524165509154
1.0,0.439470246153
0.0,0.521728885267
1.0,0.461683648897
1.0,0.475947841575
1.0,0.495876821169
0.0,0.513569543609
0.0,0.485896354192
1.0,0.429137219122
1.0,0.457456571529
0.0,0.52239929543
0.0,0.509785692356
1.0,0.505841369135
1.0,0.514452871565
0.0,0.493674325336
1.0,0.524175138439
1.0,0.475490548681
1.0,0.530949272733
1.0,0.49710358346
0.0,0.533750854116
1.0,0.546291817522
1.0,0.509790280165
0.0,0.462307832346
1.0,0.515242676665
0.0,0.509850253015
1.0,0.46246547217
0.0,0.505755577982
1.0,0.530654665006
1.0,0.533836667844
1.0,0.514646846568
0.0,0.536417200407
1.0,0.533906909968
1.0,0.509850253015
1.0,0.466998381294
0.0,0.51645569064
0.0,0.506239171314
0.0,0.460976773179
1.0,0.498519890276
0.0,0.443562561963
1.0,0.494139689024
1.0,0.496227473864
0.0,0.483870691777
1.0,0.518154034832
1.0,0.509850253015
1.0,0.475237044865
0.0,0.464099101548
1.0,0.435593822739
1.0,0.528543110486
0.0,0.522750654577
0.0,0.509850253015
1.0,0.509850253015
1.0,0.532119775009
1.0,0.523323541131
1.0,0.462627217732
1.0,0.53529917726
1.0,0.523293939085
1.0,0.54484815937
1.0,0.527490618586
1.0,0.509850253015
1.0,0.456200753869
1.0,0.443932417609
0.0,0.502042512395
1.0,0.51074631465
0.0,0.511937683496
0.0,0.509850253015
0.0,0.508113953093
0.0,0.520197178698
1.0,0.520786306236
0.0,0.497769873947
0.0,0.510951483072
1.0,0.529282672825
0.0,0.402609998824
1.0,0.513224052798
1.0,0.52079888322
0.0,0.512848296494
0.0,0.541088955655
0.0,0.488531859292
0.0,0.483076017976
0.0,0.539062078598
0.0,0.487705037439
0.0,0.431050714933
1.0,0.453362800905
1.0,0.476107428429
0.0,0.509850253015
0.0,0.509850253015
1.0,0.502033564154
0.0,0.433148254359
1.0,0.483695811394
1.0,0.518122915871
0.0,0.505253809753
1.0,0.509850253015
1.0,0.439209778747
1.0,0.419868553869
1.0,0.546585242867
0.0,0.45001255567
0.0,0.523869282384
1.0,0.509850253015
1.0,0.479472798574
1.0,0.473557821262
1.0,0.483391626379
0.0,0.468725823842
1.0,0.509850253015
0.0,0.518070339109
1.0,0.496217265699
1.0,0.547693526913
1.0,0.502640276321
1.0,0.523647001109
0.0,0.486440094078
0.0,0.504179054485
1.0,0.468614789273
0.0,0.494504127514
1.0,0.524498625839
0.0,0.516944118961
0.0,0.476697233871
1.0,0.499528967533
0.0,0.511895893912
0.0,0.447004366046
0.0,0.532935788804
0.0,0.526968685191
0.0,0.53106338715
1.0,0.527609656962
1.0,0.494025402501
1.0,0.514959541074
1.0,0.49398019375
0.0,0.541407025925
1.0,0.509850253015
1.0,0.499394750284
1.0,0.509850253015
1.0,0.490054112745
1.0,0.527645918517
0.0,0.506444500885
1.0,0.509850253015
1.0,0.484021882213
0.0,0.474038006121
0.0,0.500893814176
1.0,0.507586876056
0.0,0.524949126324
0.0,0.522755748102
0.0,0.509850253015
1.0,0.441652887055
0.0,0.523540996197
0.0,0.528947056213
1.0,0.413067495863
0.0,0.431926086693
1.0,0.478465086425
1.0,0.505198432105
0.0,0.541443027458
1.0,0.49425663991
1.0,0.564503398182
1.0,0.542279683453
0.0,0.515406574248
1.0,0.513933498819
0.0,0.484628839304
1.0,0.517710396547
0.0,0.474121140245
0.0,0.503074289503
0.0,0.539325478216
0.0,0.512562216747
0.0,0.530090096639
1.0,0.534190247145
1.0,0.519309364898
1.0,0.489413772031
0.0,0.503745208587
0.0,0.510203008622
1.0,0.501524801498
0.0,0.500396866303
1.0,0.4621419293
0.0,0.526112749681
1.0,0.475334125506
1.0,0.510245084786
1.0,0.440657610056
1.0,0.52235055553
0.0,0.482034846718
0.0,0.452728765595
1.0,0.461390293632
0.0,0.490070005359
1.0,0.498150698115
0.0,0.510605509286
1.0,0.522517106644
1.0,0.509614398297
0.0,0.431206397935
1.0,0.441534474031
0.0,0.483912547937
1.0,0.499241369325
0.0,0.493563582363
1.0,0.524650812749
1.0,0.47781762146
0.0,0.466423982742
0.0,0.469294264011
0.0,0.517556219339
1.0,0.477087898996
1.0,0.513975791172
1.0,0.475752417943
1.0,0.473675939665
1.0,0.513743100833
1.0,0.506902898491
1.0,0.522517064593
1.0,0.526826886149
0.0,0.509850253015
1.0,0.466260077407
1.0,0.498717147071
1.0,0.518345079684
1.0,0.49633870551
0.0,0.497389860613
1.0,0.509850253015
1.0,0.520696498979
0.0,0.476904192727
1.0,0.489785757096
1.0,0.52351249447
1.0,0.461895656144
1.0,0.534861194404
0.0,0.446326018124
0.0,0.523274242675
0.0,0.494364843022
1.0,0.509850253015
0.0,0.463175216285
0.0,0.484185952806
0.0,0.509850253015
0.0,0.514397497669
0.0,0.518687167286
1.0,0.529519514828
1.0,0.464844349826
0.0,0.519682317511
0.0,0.472055883743
1.0,0.509850253015
0.0,0.474187591139
0.0,0.488250814197
0.0,0.513279698644
1.0,0.519040800544
0.0,0.508927148804
1.0,0.513685043089
1.0,0.461898188899
0.0,0.480462193729
0.0,0.506632769309
0.0,0.491237630019
0.0,0.52720448249
1.0,0.505601130581
1.0,0.515194330222
1.0,0.512715679508
1.0,0.496098628587
1.0,0.489640405464
1.0,0.497997081839
1.0,0.491541590126
1.0,0.49766524098
1.0,0.499809345589
1.0,0.517079686868
1.0,0.46629597719
1.0,0.511403969754
0.0,0.509850253015
0.0,0.456783208448
0.0,0.520987343015
0.0,0.464401119295
0.0,0.494853798557
0.0,0.548241415489
0.0,0.479961868785
1.0,0.508898342858
0.0,0.483190512178
0.0,0.509850253015
1.0,0.519968863974
1.0,0.500226240867
1.0,0.429545769127
1.0,0.429191033867
0.0,0.417338555566
1.0,0.503327894946
1.0,0.51048861325
1.0,0.541196940399
1.0,0.502570534163
0.0,0.513683290912
1.0,0.489342982849
0.0,0.510671561678
1.0,0.478758085077
0.0,0.451239956795
1.0,0.509850253015
1.0,0.471812743473
1.0,0.553989074581
0.0,0.510759183561
0.0,0.519763439709
0.0,0.510066683825
0.0,0.509850253015
1.0,0.52662059031
0.0,0.52623185504
0.0,0.432867939965
1.0,0.487842052907
1.0,0.527662411136
0.0,0.509850253015
0.0,0.501483731236
0.0,0.49001117765
1.0,0.53675648113
0.0,0.51216107959
1.0,0.456592152379
0.0,0.515671387096
0.0,0.442355061929
0.0,0.44919712297
0.0,0.525492119504
1.0,0.507421187173
0.0,0.40735622066
0.0,0.502834599953
0.0,0.521720520738
1.0,0.500443774102
0.0,0.491318635342
1.0,0.509850253015
1.0,0.483470370772
1.0,0.53713979958
1.0,0.536716104672
0.0,0.495423119913
1.0,0.509850253015
0.0,0.489561353673
0.0,0.500508470458
0.0,0.523567096761
0.0,0.483809953343
0.0,0.490442446387
0.0,0.506566001993
0.0,0.51798166739
1.0,0.540442803301
1.0,0.531609127341
1.0,0.481182602814
0.0,0.457345109909
0.0,0.529125366088
0.0,0.509850253015
0.0,0.514660654664
0.0,0.444987294219
0.0,0.509850253015
1.0,0.509892904589
1.0,0.462579048141
1.0,0.517041864172
1.0,0.512962106888
0.0,0.454542366322
1.0,0.461372179303
0.0,0.492863441866
1.0,0.521879404924
0.0,0.489855460027
0.0,0.511537280948
0.0,0.423236657962
0.0,0.509850253015
0.0,0.48871230559
1.0,0.530494220036
0.0,0.454719426532
1.0,0.509850253015
0.0,0.424647586453
0.0,0.517182313773
1.0,0.450579592159
1.0,0.518613366457
1.0,0.551778645506
0.0,0.485266962914
0.0,0.432122443211
1.0,0.510698687931
1.0,0.450709291458
1.0,0.516644670966
1.0,0.455191172732
0.0,0.508867235643
0.0,0.526370343472
1.0,0.533948593535
0.0,0.495602294887
1.0,0.489503620091
0.0,0.529911517685
1.0,0.523632696217
1.0,0.513958178226
0.0,0.515857642315
1.0,0.432870884196
1.0,0.508417155277
0.0,0.526302468594
0.0,0.459187005578
0.0,0.529630396153
1.0,0.506137504207
0.0,0.519598401459
1.0,0.520669374273
1.0,0.509850253015
1.0,0.525126904739
1.0,0.509850253015
0.0,0.539514802525
1.0,0.513700029737
1.0,0.523692869339
1.0,0.442697120457
1.0,0.486263857392
0.0,0.509850253015
1.0,0.467809971617
1.0,0.45357566224
1.0,0.510416247731
0.0,0.51514257139
0.0,0.449141824551
1.0,0.506193338344
1.0,0.54445476834
1.0,0.479168124968
0.0,0.459319496426
1.0,0.533010390338
1.0,0.509850253015
1.0,0.5254548608
0.0,0.509850253015
1.0,0.49641384014
0.0,0.517406262943
0.0,0.432376112996
0.0,0.493937705587
0.0,0.448380790653
0.0,0.422963809852
0.0,0.511145139743
1.0,0.47757877744
1.0,0.509850253015
1.0,0.492873094492
1.0,0.424793162743
0.0,0.510769398236
1.0,0.501240041493
1.0,0.464209754207
0.0,0.467149578734
0.0,0.516288819833
0.0,0.43695342108
1.0,0.506419191196
0.0,0.467042709397
0.0,0.533180479575
0.0,0.519362595543
0.0,0.504890440478
1.0,0.484208152502
0.0,0.489332918284
0.0,0.509850253015
0.0,0.47851268859
0.0,0.483548232619
0.0,0.473401477329
1.0,0.515269730151
0.0,0.533596499373
1.0,0.446987551073
1.0,0.450741515618
0.0,0.515028556063
1.0,0.509850253015
0.0,0.501549214319
1.0,0.452795153948
1.0,0.501786117201
0.0,0.477332738401
0.0,0.483265968714
1.0,0.506875234956
1.0,0.5182242392
0.0,0.513424754248
0.0,0.518003069727
1.0,0.475063104771
0.0,0.502330064655
1.0,0.483552977225
1.0,0.517762054579
1.0,0.493491448743
0.0,0.477115111964
1.0,0.53646038357
1.0,0.509571891859
1.0,0.527765778025
1.0,0.508169677768
0.0,0.433935751291
1.0,0.431173582832
0.0,0.484845687335
1.0,0.520869531002
0.0,0.453560883908
1.0,0.517355670252
1.0,0.514678764912
1.0,0.487179484201
1.0,0.494122509266
0.0,0.52958037368
0.0,0.527373227671
1.0,0.509850253015
1.0,0.509850253015
0.0,0.483210175777
1.0,0.487464423912
0.0,0.444263074218
1.0,0.529811546517
1.0,0.479145772341
0.0,0.540935022673
0.0,0.514081113267
1.0,0.436969655283
1.0,0.532093902692
0.0,0.509850253015
0.0,0.434652236413
0.0,0.471169229397
1.0,0.484381059047
1.0,0.453718838525
0.0,0.481065960527
1.0,0.520336629993
0.0,0.514654688695
0.0,0.525334318854
0.0,0.509732814106
0.0,0.509850253015
0.0,0.499451893953
1.0,0.502270756257
0.0,0.528321344237
0.0,0.444569867345
1.0,0.470646426573
1.0,0.523728300339
1.0,0.478046013528
1.0,0.522504477651
0.0,0.4763957875
1.0,0.518011175265
1.0,0.507774528481
0.0,0.474167628605
1.0,0.509850253015
1.0,0.513250278597
1.0,0.519325953645
0.0,0.532034948492
0.0,0.535701771107
1.0,0.466846903757
1.0,0.477740282275
1.0,0.529262224936
1.0,0.510843355787
1.0,0.55384995304
1.0,0.486712116713
1.0,0.51744813353
1.0,0.509850253015
0.0,0.51857585206
1.0,0.535449818892
0.0,0.477491199806
1.0,0.523302438784
1.0,0.556081564586
0.0,0.501636047995
1.0,0.520713489033
0.0,0.517503823763
0.0,0.509850253015
1.0,0.539470415692
0.0,0.485136237436
1.0,0.498370842884
0.0,0.509850253015
0.0,0.509850253015
0.0,0.517910950235
1.0,0.539156937844
0.0,0.519561821661
0.0,0.489765672929
1.0,0.446321551295
0.0,0.485937222248
1.0,0.509139619047
1.0,0.524573173662
0.0,0.51984513312
1.0,0.510250201957
1.0,0.461147742098
0.0,0.458586613349
0.0,0.513364033031
1.0,0.507647093933
0.0,0.530381576628
0.0,0.513077319302
0.0,0.509693366054
1.0,0.469229974393
1.0,0.509850253015
1.0,0.483401472264
0.0,0.503160856583
1.0,0.521298946115
1.0,0.478148629572
1.0,0.48822825059
0.0,0.451078168893
0.0,0.510435330177
0.0,0.541162151181
1.0,0.480659866392
0.0,0.487484975224
1.0,0.529256931634
0.0,0.483102707878
0.0,0.474638380595
1.0,0.502549061568
1.0,0.53359696946
1.0,0.509850253015
1.0,0.51454312463
0.0,0.486967715426
1.0,0.42162437809
1.0,0.512629575307
0.0,0.530850165938
0.0,0.463272584502
1.0,0.430002338889
1.0,0.54091245566
0.0,0.497478456091
0.0,0.468042192503
1.0,0.510819263853
0.0,0.520857699189
0.0,0.513477612413
1.0,0.480437483981
0.0,0.47907494898
0.0,0.521538738826
1.0,0.509850253015
1.0,0.487940388518
0.0,0.517399593892
1.0,0.509850253015
1.0,0.500322948732
0.0,0.513279455825
1.0,0.492399614817
0.0,0.514168696508
1.0,0.460655128304
1.0,0.484956645604
0.0,0.509850253015
1.0,0.509850253015
1.0,0.53137602765
0.0,0.504182096622
1.0,0.488960338594
1.0,0.51959677722
1.0,0.509850253015
1.0,0.50348158985
0.0,0.509850253015
1.0,0.472584420958
0.0,0.523549845129
1.0,0.53444466156
1.0,0.517683269816
1.0,0.509850253015
1.0,0.518459623573
1.0,0.509850253015
0.0,0.517981456483
1.0,0.527612903344
0.0,0.489276005893
1.0,0.489785412177
1.0,0.514638727879
1.0,0.53403620412
0.0,0.478767077525
1.0,0.489153889642
1.0,0.516479598433
0.0,0.527762801739
0.0,0.523016910211
0.0,0.509850253015
1.0,0.50349557069
0.0,0.53937775288
1.0,0.509319687585
1.0,0.53096678587
1.0,0.515729226956
1.0,0.487831131982
0.0,0.528052456017
1.0,0.471744498095
1.0,0.502907237221
0.0,0.488498928631
1.0,0.52506239928
0.0,0.429587855598
1.0,0.535067457826
0.0,0.512860723907
1.0,0.537873577589
1.0,0.541977532799
0.0,0.52166286115
0.0,0.508296675433
0.0,0.517721252117
0.0,0.514307636488
0.0,0.474188559938
1.0,0.407777683869
0.0,0.493917880475
0.0,0.507932406405
0.0,0.520574446961
1.0,0.509733462639
0.0,0.509850253015
0.0,0.478437756721
0.0,0.558212139334
0.0,0.523686543777
1.0,0.509850253015
1.0,0.521197819931
1.0,0.503012180234
1.0,0.509850253015
0.0,0.504841760598
1.0,0.482118836036
0.0,0.423694570271
1.0,0.469178952458
1.0,0.523495970953
0.0,0.480552961838
1.0,0.50618359087
1.0,0.498013886127
0.0,0.499874483153
0.0,0.504091895451
0.0,0.534348986293
1.0,0.521132740685
0.0,0.512876834053
1.0,0.509850253015
0.0,0.554921591538
0.0,0.488415172444
1.0,0.542904516068
0.0,0.52729528805
1.0,0.550462295697
1.0,0.477218767508
1.0,0.477556646228
0.0,0.52733968142
1.0,0.525692312036
0.0,0.509850253015
0.0,0.509850253015
0.0,0.483619163603
0.0,0.487476984096
0.0,0.509850253015
0.0,0.509850253015
0.0,0.480107390342
0.0,0.509850253015
1.0,0.508106264522
0.0,0.45604105258
1.0,0.529049137722
0.0,0.509850253015
1.0,0.558269910928
0.0,0.512694499106
0.0,0.509850253015
1.0,0.488514053237
1.0,0.504833226245
1.0,0.511691913661
0.0,0.484252079875
0.0,0.508341309087
0.0,0.43168599498
1.0,0.442863781384
0.0,0.400791817585
0.0,0.509850253015
0.0,0.461372764207
0.0,0.514840713187
0.0,0.512920840801
0.0,0.544995497814
0.0,0.544146407149
1.0,0.535560960563
0.0,0.499666868296
0.0,0.510590828443
0.0,0.509438240879
0.0,0.509850253015
1.0,0.509850253015
0.0,0.510237521708
0.0,0.504322830351
0.0,0.499610560363
0.0,0.488076076839
0.0,0.514165750859
1.0,0.497791438319
1.0,0.533257462686
1.0,0.509850253015
1.0,0.510875965863
0.0,0.521476626866
0.0,0.511055050273
1.0,0.509850253015
1.0,0.489153015486
1.0,0.458210694934
1.0,0.535285808535
1.0,0.510083251145
1.0,0.472982482954
1.0,0.509850253015
0.0,0.496778728438
1.0,0.518246129691
1.0,0.509850253015
1.0,0.509141427492
0.0,0.430454947533
0.0,0.518992602301
0.0,0.501890635792
1.0,0.520249495271
0.0,0.467528206945
0.0,0.448534760615
0.0,0.498154475856
0.0,0.509850253015
1.0,0.52559836667
1.0,0.511555791359
1.0,0.51953867014
1.0,0.509850253015
1.0,0.509850253015
0.0,0.522294001098
1.0,0.535824927644
1.0,0.511274063561
0.0,0.510484222791
1.0,0.536178243816
1.0,0.448727558672
0.0,0.499877927132
1.0,0.509850253015
1.0,0.482960661727
1.0,0.541592820096
1.0,0.486498531212
1.0,0.522004779736
0.0,0.548601828567
1.0,0.462315755558
1.0,0.509850253015
1.0,0.523698849339
1.0,0.482700147763
0.0,0.455620102823
1.0,0.464672954204
1.0,0.503258681333
0.0,0.53239498824
0.0,0.510179832679
0.0,0.484402702868
1.0,0.509925074675
1.0,0.403634989838
1.0,0.509850253015
0.0,0.503609849827
1.0,0.488640423042
1.0,0.473795910183
0.0,0.501178566969
0.0,0.518622665972
0.0,0.467366530087
1.0,0.53064193884
1.0,0.551112145229
0.0,0.509850253015
1.0,0.502477853071
1.0,0.509850253015
0.0,0.430955639903
0.0,0.52457408428
0.0,0.509850253015
0.0,0.486354954771
1.0,0.520219720031
0.0,0.506699833953
0.0,0.524343803746
1.0,0.525504525076
0.0,0.468728472877
0.0,0.51871576658
1.0,0.495576692129
1.0,0.50222129984
0.0,0.44284770231
0.0,0.523357866175
