target,probability
0.0,0.506938407747
0.0,0.493392785499
0.0,0.486931224797
0.0,0.494920885298
0.0,0.499707453058
1.0,0.499707453058
1.0,0.480081194049
0.0,0.503487236476
0.0,0.458348618074
0.0,0.491965472537
0.0,0.493741987113
0.0,0.507233072716
0.0,0.530695197831
0.0,0.518958157871
0.0,0.518958157871
0.0,0.493540560867
0.0,0.512076696573
1.0,0.491912837977
1.0,0.491912837977
1.0,0.513827626118
0.0,0.471605732546
0.0,0.517615491706
0.0,0.521195602102
1.0,0.521195602102
0.0,0.49639265017
1.0,0.500076625884
0.0,0.500076625884
0.0,0.512356662219
0.0,0.490839103275
1.0,0.486213799372
1.0,0.506004663398
0.0,0.517134164468
0.0,0.499516745772
1.0,0.507367343304
1.0,0.500718632033
1.0,0.490972888232
1.0,0.515638513274
1.0,0.499916534993
0.0,0.490459377311
1.0,0.504903147593
1.0,0.499415708793
1.0,0.507314446129
1.0,0.518394584807
1.0,0.501942826328
1.0,0.488114804001
1.0,0.51768346986
1.0,0.504586437415
0.0,0.504586437415
0.0,0.512250583758
0.0,0.491669056096
0.0,0.482122021975
1.0,0.482122021975
0.0,0.488624459172
0.0,0.496291877364
1.0,0.469885674048
1.0,0.496292458407
1.0,0.493397558565
1.0,0.490290568301
0.0,0.530970921856
1.0,0.530970921856
1.0,0.494932891451
1.0,0.493423723945
1.0,0.493958769668
1.0,0.493958769668
0.0,0.503776040926
0.0,0.504510832162
0.0,0.491735129182
1.0,0.508493708878
1.0,0.508493708878
0.0,0.506929429471
1.0,0.507461225974
0.0,0.48662068124
0.0,0.505264333509
0.0,0.503005720696
1.0,0.505772865208
0.0,0.490337031602
1.0,0.487977760734
1.0,0.497260495972
1.0,0.497260495972
0.0,0.51789509408
1.0,0.539551201431
1.0,0.539551201431
1.0,0.516421388533
0.0,0.498085966535
0.0,0.493603097104
1.0,0.506326873973
0.0,0.525856957162
1.0,0.524415486167
1.0,0.51143190556
1.0,0.506279850821
0.0,0.495873706731
1.0,0.491596999873
1.0,0.491596999873
0.0,0.48709795322
1.0,0.514792991621
1.0,0.514792991621
0.0,0.498412912938
0.0,0.491331351181
0.0,0.49503077445
1.0,0.493738739191
0.0,0.5369039657
1.0,0.5369039657
0.0,0.494142857641
0.0,0.497678981521
1.0,0.553741189386
1.0,0.553741189386
1.0,0.505165840379
1.0,0.509156344333
1.0,0.509156344333
0.0,0.478626117622
0.0,0.508377112038
1.0,0.508377112038
1.0,0.505654089316
0.0,0.55270990919
0.0,0.500860390511
1.0,0.496837940544
0.0,0.499416621616
0.0,0.492126717638
0.0,0.495667497476
0.0,0.51217645124
1.0,0.481474067911
1.0,0.481474067911
1.0,0.487545180899
0.0,0.487545180899
1.0,0.483121212839
0.0,0.488842900724
0.0,0.500566793209
0.0,0.515286681936
1.0,0.512271063858
0.0,0.512271063858
0.0,0.523557969434
0.0,0.50620072093
0.0,0.479772380083
0.0,0.500189311737
1.0,0.508232873551
0.0,0.516599464026
1.0,0.500646539482
0.0,0.500646539482
0.0,0.515120759216
1.0,0.515120759216
1.0,0.493922799016
1.0,0.514433866524
0.0,0.514433866524
1.0,0.50081849175
0.0,0.486107096605
1.0,0.507712607203
0.0,0.507712607203
0.0,0.532083052121
0.0,0.532083052121
1.0,0.496820878645
1.0,0.491443719027
0.0,0.487422944415
1.0,0.526118260251
0.0,0.463228589107
0.0,0.533529121794
0.0,0.48892249901
0.0,0.490574529982
0.0,0.489748226581
1.0,0.489748226581
1.0,0.517483565159
1.0,0.501885945503
1.0,0.487189916211
0.0,0.498286916419
1.0,0.498286916419
0.0,0.485887488768
1.0,0.497697829347
1.0,0.497697829347
0.0,0.518207905609
1.0,0.537772816571
0.0,0.513634657826
1.0,0.531942764743
0.0,0.531942764743
1.0,0.518760109249
1.0,0.504435521433
0.0,0.510175562265
1.0,0.483330695055
0.0,0.504139544071
0.0,0.547183099591
1.0,0.488222257269
1.0,0.486254373507
1.0,0.475215920683
1.0,0.484151145376
0.0,0.484151145376
1.0,0.51108102513
0.0,0.527950914901
0.0,0.493289862277
0.0,0.514515176481
0.0,0.49592584269
1.0,0.517051875941
0.0,0.479654956252
0.0,0.492516144607
1.0,0.535488803636
1.0,0.480552712961
1.0,0.494773211399
1.0,0.509287943392
0.0,0.509287943392
0.0,0.493973027601
0.0,0.4889867902
0.0,0.524336702023
0.0,0.499585981159
1.0,0.499585981159
0.0,0.50975491086
1.0,0.50975491086
0.0,0.509810009621
0.0,0.521306234112
1.0,0.521306234112
0.0,0.526214476923
0.0,0.484805687628
0.0,0.507418826367
1.0,0.514297680406
0.0,0.514297680406
0.0,0.526557244038
1.0,0.509207151205
1.0,0.506590983672
0.0,0.509929097613
1.0,0.531473894728
0.0,0.498704270441
1.0,0.498704270441
1.0,0.491732575693
1.0,0.521427137105
0.0,0.52278381235
0.0,0.499983216874
0.0,0.509036169694
1.0,0.508079622034
1.0,0.551791272006
0.0,0.517913779536
1.0,0.502772020181
0.0,0.497768916853
1.0,0.497768916853
0.0,0.505356640815
1.0,0.500904416611
0.0,0.511735877262
0.0,0.508854262187
1.0,0.506183359841
0.0,0.501558579388
1.0,0.515295835986
0.0,0.483653595776
1.0,0.493148652383
0.0,0.505595528757
1.0,0.490776709881
0.0,0.503346228122
1.0,0.504429315449
0.0,0.519798723833
1.0,0.508291472261
0.0,0.502787270645
1.0,0.472844277493
0.0,0.487024644096
1.0,0.518425813802
0.0,0.496462402384
0.0,0.495461663716
0.0,0.540300469662
0.0,0.511923462136
1.0,0.503134033975
0.0,0.499039054394
1.0,0.499039054394
0.0,0.50132680003
0.0,0.511991126724
0.0,0.502754743728
1.0,0.484889399624
0.0,0.491143034011
1.0,0.517886188159
1.0,0.517886188159
1.0,0.510046745092
0.0,0.486596372174
1.0,0.494921884744
0.0,0.499949163466
0.0,0.507678081402
0.0,0.502808949846
0.0,0.502808949846
1.0,0.483289618235
0.0,0.517817163822
1.0,0.552939012427
1.0,0.495054868072
0.0,0.495054868072
0.0,0.504271177196
1.0,0.485642518997
0.0,0.506147938219
1.0,0.498741420641
0.0,0.515934907188
1.0,0.489952668932
0.0,0.503487693925
1.0,0.505302827715
0.0,0.536286824673
1.0,0.483906186956
1.0,0.477446621444
1.0,0.487271235767
1.0,0.481380282252
0.0,0.498204928232
0.0,0.499823908952
1.0,0.509317598448
0.0,0.466477852154
0.0,0.50111302746
1.0,0.50303074613
1.0,0.511513637485
0.0,0.521594576167
0.0,0.516992536437
0.0,0.516992536437
0.0,0.500844462736
1.0,0.473459703279
0.0,0.502073149178
1.0,0.485461628554
0.0,0.491616847691
0.0,0.53667268301
0.0,0.52351090776
1.0,0.513485346981
1.0,0.50997315573
1.0,0.50997315573
0.0,0.503011474776
0.0,0.500426100249
1.0,0.507835881571
0.0,0.503869793262
1.0,0.490820084365
0.0,0.490820084365
0.0,0.485401834612
0.0,0.49799902228
0.0,0.491597217654
0.0,0.498009879592
1.0,0.499148645981
0.0,0.49537981652
0.0,0.530747587274
0.0,0.493613773232
1.0,0.499795624377
0.0,0.490547097778
0.0,0.490547097778
1.0,0.514350477868
1.0,0.49723429421
0.0,0.502291170677
0.0,0.477100606477
0.0,0.501401934549
1.0,0.467194053906
0.0,0.485259116556
0.0,0.485259116556
0.0,0.523039472213
1.0,0.526940140895
1.0,0.48894125086
1.0,0.48894125086
0.0,0.511283776012
0.0,0.513709404657
0.0,0.517422939238
1.0,0.502160414578
1.0,0.500925506799
1.0,0.530349087882
1.0,0.530349087882
0.0,0.495350948028
1.0,0.516261166096
0.0,0.511019653352
0.0,0.502364413545
0.0,0.528639420558
1.0,0.487246029283
1.0,0.49222219137
1.0,0.512293334878
1.0,0.512293334878
1.0,0.517279209612
1.0,0.490764283545
0.0,0.497574736762
1.0,0.497574736762
1.0,0.501514144869
1.0,0.49313314324
0.0,0.524843757495
1.0,0.491727036959
0.0,0.494649985289
0.0,0.505453024333
0.0,0.505453024333
0.0,0.516045130572
0.0,0.516045130572
0.0,0.540906428884
0.0,0.540906428884
0.0,0.5045146115
1.0,0.508730407458
0.0,0.494217087374
0.0,0.522560921237
0.0,0.486475050033
1.0,0.488467101678
0.0,0.49669560279
0.0,0.497067870804
1.0,0.497067870804
0.0,0.502484243195
1.0,0.502484243195
0.0,0.496189802197
1.0,0.520793155842
1.0,0.480191958225
1.0,0.496812357673
1.0,0.48515961221
0.0,0.49111396334
0.0,0.53286603151
0.0,0.53286603151
0.0,0.488118658875
1.0,0.512195576995
0.0,0.512195576995
1.0,0.48433037279
0.0,0.503056257511
1.0,0.508905680789
1.0,0.508905680789
0.0,0.483098262339
0.0,0.501717571641
0.0,0.468890160266
0.0,0.492324340269
1.0,0.505931149006
0.0,0.527043030754
0.0,0.527711262044
0.0,0.527711262044
1.0,0.493393821706
1.0,0.482901167657
1.0,0.495610524624
1.0,0.497989678346
0.0,0.4973055313
1.0,0.509268336488
1.0,0.487583068692
0.0,0.497700495877
0.0,0.494236029176
1.0,0.511913398212
0.0,0.511913398212
1.0,0.481425520399
1.0,0.481425520399
1.0,0.494529611043
0.0,0.48635454589
0.0,0.50170084751
1.0,0.506112142107
1.0,0.539273750046
0.0,0.513256738966
0.0,0.510486875162
0.0,0.510608349438
1.0,0.496854312125
1.0,0.475878089922
0.0,0.475878089922
1.0,0.49589709321
0.0,0.512366907299
0.0,0.512366907299
1.0,0.505020292381
0.0,0.516463948027
1.0,0.489590521966
1.0,0.506291291426
0.0,0.506291291426
0.0,0.524200154063
0.0,0.511018117552
1.0,0.485949005434
1.0,0.496158152122
1.0,0.499749653944
1.0,0.496344768262
0.0,0.511785688208
1.0,0.511785688208
1.0,0.494905035381
0.0,0.510768351052
1.0,0.510768351052
0.0,0.501242939168
0.0,0.501242939168
1.0,0.506428744319
0.0,0.497981231556
0.0,0.49947013757
1.0,0.49947013757
1.0,0.490743490537
0.0,0.480958304389
1.0,0.508952767378
1.0,0.496355829932
1.0,0.508664124998
0.0,0.473053738498
0.0,0.494474860156
0.0,0.494474860156
1.0,0.53970674016
0.0,0.495606758294
0.0,0.498866856198
1.0,0.504657864409
1.0,0.489379917263
1.0,0.510627349052
0.0,0.512277920532
0.0,0.485383691409
0.0,0.52124568452
0.0,0.523098724854
0.0,0.524038348852
1.0,0.483747556674
1.0,0.514707329352
0.0,0.501656827781
0.0,0.491559405814
0.0,0.502578691799
0.0,0.503246533175
1.0,0.498455826792
0.0,0.510867645733
1.0,0.487424523124
0.0,0.481802746384
0.0,0.51457713095
0.0,0.498766515136
0.0,0.51395039537
1.0,0.494183170629
1.0,0.502275693481
0.0,0.502275693481
0.0,0.481785874777
0.0,0.498445650733
0.0,0.498445650733
0.0,0.513765249395
1.0,0.492237325837
0.0,0.518213835331
0.0,0.548110889378
1.0,0.496326225088
1.0,0.498517581902
0.0,0.497180780106
0.0,0.500037125481
1.0,0.513949258337
0.0,0.478813747739
0.0,0.500143581871
0.0,0.481822562317
0.0,0.498043927854
0.0,0.514510937555
0.0,0.514510937555
1.0,0.500712015715
0.0,0.502525713411
0.0,0.496335571266
1.0,0.498555671232
1.0,0.507603344144
0.0,0.505171871238
0.0,0.500215933341
0.0,0.506107657595
0.0,0.508704461217
1.0,0.493738326826
1.0,0.492612502715
0.0,0.498200502126
1.0,0.502643475533
0.0,0.4879349498
1.0,0.511469813536
0.0,0.530768010557
1.0,0.517039407853
0.0,0.494191992865
1.0,0.490281288384
0.0,0.511151136672
1.0,0.488181144859
0.0,0.500706888944
0.0,0.498510120544
1.0,0.505243259953
0.0,0.505243259953
0.0,0.503817759051
1.0,0.492948692293
1.0,0.553962409365
1.0,0.461805047735
1.0,0.498302257113
0.0,0.496503384589
0.0,0.504834587827
1.0,0.504834587827
1.0,0.497242849781
0.0,0.477128351336
1.0,0.477128351336
1.0,0.50526751576
0.0,0.497955822574
1.0,0.489591089005
0.0,0.479191997934
0.0,0.479191997934
0.0,0.50713395351
1.0,0.506119353171
0.0,0.478744518874
1.0,0.490330866561
1.0,0.50424773983
1.0,0.524417107021
1.0,0.524417107021
1.0,0.492621279808
1.0,0.502184070512
1.0,0.527571729599
0.0,0.49959783741
0.0,0.51632737766
0.0,0.493388609303
0.0,0.493388609303
1.0,0.492137644242
1.0,0.512331917032
0.0,0.506713703111
0.0,0.495768192994
1.0,0.492530555158
1.0,0.492530555158
0.0,0.512502272026
0.0,0.455673411247
1.0,0.472392985879
0.0,0.486892491852
0.0,0.506223147946
1.0,0.481933178921
0.0,0.493799424891
0.0,0.493799424891
1.0,0.486210499108
0.0,0.506371421738
0.0,0.488688430791
1.0,0.524396132575
0.0,0.506192912106
1.0,0.518961774548
0.0,0.522944199656
1.0,0.496876616116
1.0,0.488574194859
0.0,0.488574194859
1.0,0.501864598187
0.0,0.550859317843
0.0,0.527701720734
1.0,0.491662246411
1.0,0.508667049875
1.0,0.500635726296
1.0,0.510523244644
0.0,0.505784277047
1.0,0.505784277047
1.0,0.489404753321
1.0,0.515218789073
1.0,0.509895268737
0.0,0.509895268737
1.0,0.513475035493
0.0,0.469091596414
0.0,0.513492448033
0.0,0.495720785187
1.0,0.502865285135
0.0,0.490333296117
1.0,0.506226269205
0.0,0.492724104757
0.0,0.516425114342
1.0,0.51955834372
0.0,0.491652898392
0.0,0.499104701112
0.0,0.501154089997
0.0,0.481840307461
0.0,0.515532906169
1.0,0.503561908052
1.0,0.517064182311
0.0,0.491026677983
1.0,0.494251092913
1.0,0.469910982582
0.0,0.509098969036
0.0,0.509098969036
0.0,0.512308728504
1.0,0.512886527824
0.0,0.505839000388
1.0,0.514522429181
0.0,0.503537670791
1.0,0.519090607924
1.0,0.488360278646
0.0,0.48119865109
1.0,0.507528545646
0.0,0.503789559307
1.0,0.505750807781
1.0,0.519374179074
0.0,0.482480231691
0.0,0.504576142119
0.0,0.517843875056
0.0,0.517843875056
1.0,0.489833371222
1.0,0.469096197534
1.0,0.519030352699
0.0,0.504940735908
0.0,0.513408579306
1.0,0.513106759904
1.0,0.537154334022
1.0,0.521105840041
0.0,0.506677119779
1.0,0.509508459042
1.0,0.486644315834
0.0,0.485095257258
1.0,0.480624783046
0.0,0.501630720886
1.0,0.501630720886
1.0,0.51554016115
1.0,0.465913281489
1.0,0.489290882821
0.0,0.502304699534
0.0,0.503273817427
0.0,0.483556830028
1.0,0.485909986237
1.0,0.494983269223
1.0,0.517541234202
0.0,0.533894318495
0.0,0.485318953753
0.0,0.495113356586
1.0,0.495113356586
0.0,0.504804514441
1.0,0.489048895635
1.0,0.510675002171
1.0,0.503279529655
1.0,0.498193943677
0.0,0.498193943677
0.0,0.494390818184
1.0,0.494390818184
1.0,0.512750022444
0.0,0.466062418066
1.0,0.466062418066
1.0,0.506083586887
1.0,0.486488963323
0.0,0.511387884514
1.0,0.511387884514
0.0,0.541690094497
0.0,0.495640635711
0.0,0.509647293999
0.0,0.495632484251
0.0,0.496017005183
0.0,0.496017005183
0.0,0.502736118271
0.0,0.476528611789
0.0,0.476528611789
0.0,0.506736516863
1.0,0.49487546283
1.0,0.478066690511
0.0,0.495523844886
1.0,0.51281722932
1.0,0.512338118456
0.0,0.526498381226
1.0,0.475577479785
0.0,0.475577479785
1.0,0.494066769234
0.0,0.492024887559
1.0,0.496858179981
1.0,0.492627256531
0.0,0.489922909453
1.0,0.489922909453
0.0,0.491837003705
1.0,0.509460048958
1.0,0.483958269142
0.0,0.485389507887
0.0,0.501685767761
0.0,0.501685767761
1.0,0.496760914616
0.0,0.496204237222
0.0,0.510730616503
0.0,0.503558360819
1.0,0.492872442546
0.0,0.50940126949
1.0,0.502002454087
1.0,0.518217729318
0.0,0.528966997813
0.0,0.495555594918
1.0,0.492411288588
1.0,0.52486680766
0.0,0.507652059661
0.0,0.498084364788
0.0,0.507747330588
1.0,0.507747330588
1.0,0.51023631
0.0,0.507369987643
0.0,0.52817812481
1.0,0.517163503931
0.0,0.517163503931
1.0,0.492650871614
0.0,0.505167659977
0.0,0.487139971662
1.0,0.487139971662
1.0,0.49320409078
0.0,0.487020454462
0.0,0.493401143399
0.0,0.493401143399
0.0,0.477849559987
1.0,0.501723062681
0.0,0.546065499631
1.0,0.513356779435
1.0,0.513356779435
1.0,0.497920449238
0.0,0.5039078892
0.0,0.481701314306
0.0,0.495662598774
1.0,0.495662598774
1.0,0.50044976175
0.0,0.49689792516
1.0,0.510163822607
0.0,0.493313413056
1.0,0.493313413056
0.0,0.480464282666
1.0,0.498261596057
0.0,0.472380905452
0.0,0.502220417231
1.0,0.509939871002
0.0,0.522476227386
1.0,0.500354919934
0.0,0.508092564129
1.0,0.497771258669
0.0,0.502294569168
1.0,0.489682271786
1.0,0.489682271786
0.0,0.472544239243
0.0,0.490624720859
0.0,0.47139264515
1.0,0.517633347673
0.0,0.510005739121
0.0,0.49424738664
0.0,0.49019107244
1.0,0.49019107244
0.0,0.501467146493
0.0,0.501467146493
1.0,0.495756325334
0.0,0.510808029426
0.0,0.495995900126
0.0,0.495995900126
1.0,0.476847682398
0.0,0.512841582178
0.0,0.506886688748
1.0,0.486982476625
1.0,0.495233975146
0.0,0.495233975146
0.0,0.502208855325
0.0,0.514134689365
0.0,0.503190741445
0.0,0.503190741445
0.0,0.499510157987
1.0,0.494911954526
0.0,0.53619790353
1.0,0.488060825181
1.0,0.453442000576
1.0,0.493931332194
0.0,0.477555307226
1.0,0.477555307226
0.0,0.536560031406
1.0,0.489240102008
0.0,0.501833952189
0.0,0.507501433012
0.0,0.501106860406
0.0,0.510713511039
0.0,0.499986732565
1.0,0.499986732565
0.0,0.493980693899
0.0,0.542030835734
1.0,0.542030835734
0.0,0.487258897759
1.0,0.483795928433
0.0,0.483795928433
1.0,0.494848198027
0.0,0.511289405591
0.0,0.504230969789
0.0,0.498736183802
1.0,0.498736183802
1.0,0.473153220071
1.0,0.502911716851
0.0,0.502316586157
0.0,0.482786285642
1.0,0.482786285642
1.0,0.522948334308
1.0,0.523927544813
0.0,0.515779615512
0.0,0.500279700636
1.0,0.497318906022
1.0,0.497318906022
0.0,0.496268046041
0.0,0.502401825156
0.0,0.502401825156
1.0,0.523120009324
0.0,0.509054940277
0.0,0.504767778384
0.0,0.533258605136
0.0,0.533258605136
1.0,0.502399310966
0.0,0.494135285372
1.0,0.506696785807
0.0,0.502406398862
0.0,0.502406398862
0.0,0.489886458486
1.0,0.48570360862
0.0,0.484709953405
0.0,0.517067989558
0.0,0.507691317149
1.0,0.494050181834
0.0,0.487998467064
1.0,0.507118450319
0.0,0.491155616064
0.0,0.514907508968
0.0,0.517172849983
1.0,0.506767017115
0.0,0.507036011965
1.0,0.521227605489
1.0,0.521227605489
0.0,0.49543760689
0.0,0.491661406886
1.0,0.491661406886
0.0,0.494080562211
0.0,0.488198818061
0.0,0.49302307126
0.0,0.496266790686
1.0,0.512983454212
1.0,0.531347942172
1.0,0.526425367577
1.0,0.515251726759
1.0,0.519830154735
0.0,0.519830154735
1.0,0.516328163827
0.0,0.505876618981
1.0,0.522237713407
1.0,0.494254481315
0.0,0.522665620759
0.0,0.522665620759
0.0,0.539258634123
0.0,0.480884416047
0.0,0.480884416047
0.0,0.513836454623
0.0,0.498966591121
0.0,0.498966591121
0.0,0.487154151482
0.0,0.518735673087
1.0,0.491400396606
1.0,0.47517471505
0.0,0.515584303601
1.0,0.50085190058
1.0,0.50133382567
1.0,0.495115315306
1.0,0.486894141581
0.0,0.495624758023
0.0,0.479074612127
0.0,0.479074612127
0.0,0.509125667994
0.0,0.495735969377
0.0,0.511164086922
0.0,0.509386855465
0.0,0.514839902378
1.0,0.476126272846
1.0,0.481968006632
0.0,0.505990184055
1.0,0.485588055312
0.0,0.4935372747
0.0,0.494885134722
1.0,0.494885134722
0.0,0.498463605567
0.0,0.502890760994
1.0,0.510950141269
1.0,0.504254150173
0.0,0.507878531505
0.0,0.486030676385
0.0,0.495584750932
0.0,0.505901404311
1.0,0.518841403426
0.0,0.488663979058
1.0,0.498782731336
0.0,0.492784909205
0.0,0.498305252076
1.0,0.500640396588
1.0,0.513958366113
1.0,0.513958366113
0.0,0.46895102942
1.0,0.46895102942
1.0,0.503108377749
0.0,0.482357367619
0.0,0.495024811834
1.0,0.491397634211
1.0,0.487914102233
0.0,0.487914102233
1.0,0.476710166807
1.0,0.503950900191
0.0,0.480584872102
1.0,0.480584872102
0.0,0.487454469751
0.0,0.510735102651
1.0,0.477401610866
1.0,0.529449763098
0.0,0.495345672194
0.0,0.501214871657
1.0,0.497970033169
1.0,0.48491135655
1.0,0.495455381667
1.0,0.47748685156
0.0,0.503230337625
0.0,0.498898851255
0.0,0.498898851255
0.0,0.503682898961
1.0,0.502444485192
1.0,0.504087912689
1.0,0.506597762008
1.0,0.478044917927
1.0,0.51561674225
0.0,0.500712805158
0.0,0.500712805158
1.0,0.522386713122
1.0,0.494489182636
1.0,0.492154575471
1.0,0.524238146014
0.0,0.516901272371
0.0,0.508598727244
0.0,0.493942124294
1.0,0.523214114373
0.0,0.528544270793
1.0,0.475375470983
1.0,0.482410986993
1.0,0.526984950647
0.0,0.479425741127
0.0,0.526126730578
0.0,0.497590925651
1.0,0.497590925651
1.0,0.524806544122
0.0,0.49390089447
0.0,0.500042371403
1.0,0.476821428426
0.0,0.487227986604
0.0,0.48641750427
1.0,0.510243357253
1.0,0.503975188538
0.0,0.513129483704
0.0,0.489998912235
1.0,0.499047489094
0.0,0.491511407269
0.0,0.467647358462
1.0,0.490162985196
0.0,0.474394995018
1.0,0.502320384176
1.0,0.502506117168
0.0,0.510246084147
0.0,0.50677900206
0.0,0.496114045677
0.0,0.487872592529
1.0,0.516022063895
0.0,0.497487110187
1.0,0.530839377914
1.0,0.483703868957
1.0,0.52248984055
1.0,0.52248984055
1.0,0.492022474195
1.0,0.53703127088
0.0,0.510087785192
0.0,0.510087785192
1.0,0.49257240547
0.0,0.484531085059
1.0,0.527184578534
1.0,0.496843134607
1.0,0.496515811769
0.0,0.487797494449
0.0,0.49320668929
1.0,0.486436646955
0.0,0.502037858677
1.0,0.542844892148
0.0,0.504825918692
1.0,0.500796151979
0.0,0.499637809935
0.0,0.485038500564
0.0,0.485038500564
1.0,0.51656494611
0.0,0.480549694726
1.0,0.480549694726
1.0,0.463146608315
0.0,0.50155866399
1.0,0.50155866399
0.0,0.503158395444
0.0,0.503158395444
1.0,0.517656156428
1.0,0.517656156428
0.0,0.499085240007
1.0,0.470023197548
0.0,0.502664336436
1.0,0.508591051649
0.0,0.508591051649
0.0,0.506935740881
1.0,0.492155755241
1.0,0.492155755241
0.0,0.494143590288
0.0,0.494143590288
1.0,0.514553470125
0.0,0.514553470125
0.0,0.475370363705
1.0,0.509086877666
1.0,0.509086877666
0.0,0.509749599767
1.0,0.509749599767
0.0,0.489044469886
1.0,0.495716290251
0.0,0.495716290251
1.0,0.50023176963
1.0,0.490102686002
1.0,0.511302288812
1.0,0.521192564566
0.0,0.497204075683
1.0,0.497204075683
0.0,0.518249313989
1.0,0.498959956141
0.0,0.508610727472
1.0,0.493651620035
1.0,0.530113018701
1.0,0.518994726187
0.0,0.518994726187
0.0,0.503608069385
0.0,0.50089589491
1.0,0.552688330258
1.0,0.51080819397
1.0,0.50074122927
0.0,0.526143458811
1.0,0.491691514697
0.0,0.481777237222
0.0,0.498606530936
1.0,0.470490859236
0.0,0.500160857142
0.0,0.480223968358
1.0,0.504933237325
0.0,0.480050862932
