target,probability
1.0,0.498821140817
1.0,0.521909804117
1.0,0.503078600322
1.0,0.455438647061
1.0,0.476368999591
0.0,0.504410966231
0.0,0.478831033104
1.0,0.50679426355
1.0,0.520503285017
0.0,0.48889869315
0.0,0.478870315271
1.0,0.478979393747
1.0,0.476873311423
0.0,0.513579428401
0.0,0.453163496675
1.0,0.511021553065
0.0,0.52076213188
0.0,0.501549700006
0.0,0.509730770366
0.0,0.493619715485
1.0,0.519538876066
1.0,0.512513448603
0.0,0.512473022007
0.0,0.493439731237
0.0,0.457519446288
1.0,0.460586828869
0.0,0.503188896849
1.0,0.513724323337
0.0,0.514287838933
0.0,0.497901300293
0.0,0.474726189007
1.0,0.515627865497
0.0,0.520443169011
1.0,0.505374416033
1.0,0.452744606171
0.0,0.480956544368
1.0,0.512480889811
1.0,0.523180800579
1.0,0.516933380153
1.0,0.488128583126
1.0,0.510298294376
0.0,0.477383825091
0.0,0.518000600196
1.0,0.535558519952
1.0,0.512689135536
1.0,0.523606485673
1.0,0.486194212939
1.0,0.514710966257
1.0,0.518113290486
0.0,0.49552123283
0.0,0.51667764853
0.0,0.475393285336
0.0,0.492595943137
0.0,0.520184047503
1.0,0.514022745801
1.0,0.512542457855
0.0,0.516461679348
1.0,0.424894527704
0.0,0.477683474028
0.0,0.482124761341
1.0,0.508432101398
1.0,0.524782400586
0.0,0.452999662009
0.0,0.492601354323
0.0,0.526517768397
0.0,0.511812267257
0.0,0.510123999349
0.0,0.479681345844
1.0,0.522162275201
0.0,0.521613836982
1.0,0.509340358667
0.0,0.480715284933
0.0,0.518892371863
0.0,0.464129373873
0.0,0.507031398678
0.0,0.503913610593
0.0,0.528294784813
0.0,0.494783979078
1.0,0.500701143709
0.0,0.510424733023
1.0,0.502622285995
0.0,0.490689932819
1.0,0.501699454103
1.0,0.501846994759
1.0,0.511944130558
0.0,0.508240388215
0.0,0.516263832993
1.0,0.498688137944
1.0,0.49182075624
0.0,0.489106617546
0.0,0.494011498376
1.0,0.521994638489
1.0,0.514658013833
0.0,0.511344118061
0.0,0.488207655404
1.0,0.507562093431
0.0,0.495884464228
0.0,0.500025666272
0.0,0.497476119477
1.0,0.495139980662
1.0,0.510323314934
1.0,0.510633056004
0.0,0.501166474235
1.0,0.485204222296
0.0,0.509111079848
0.0,0.438932342893
0.0,0.486428698964
1.0,0.507241230539
0.0,0.510361063996
0.0,0.513236690814
0.0,0.515170310565
0.0,0.486153340935
0.0,0.516253156091
0.0,0.479430829491
1.0,0.515680920583
0.0,0.505609221569
1.0,0.512194239032
0.0,0.468684859792
0.0,0.495194259952
0.0,0.511646629164
0.0,0.513915945827
1.0,0.472292592275
0.0,0.481132814004
0.0,0.53288173587
1.0,0.488261639312
1.0,0.498681847514
1.0,0.50401366469
1.0,0.502810995542
0.0,0.509686798755
0.0,0.475194749168
1.0,0.504478070558
0.0,0.489518896198
1.0,0.517952970792
1.0,0.525222431401
1.0,0.48619758691
1.0,0.505802279407
0.0,0.506475060641
1.0,0.508846215582
0.0,0.508713162522
1.0,0.480052572622
0.0,0.487658535592
0.0,0.518640683121
0.0,0.49709889892
1.0,0.450696767585
1.0,0.510696855369
1.0,0.454861490645
0.0,0.454582074167
1.0,0.483511130403
1.0,0.483922861644
1.0,0.493999407845
0.0,0.515712169386
1.0,0.500724362733
0.0,0.497030504603
0.0,0.509519432887
0.0,0.462130318842
0.0,0.47761678031
1.0,0.504629294797
1.0,0.476050037297
1.0,0.512606328448
1.0,0.484791238721
0.0,0.513190155313
1.0,0.50653877842
0.0,0.489663657172
0.0,0.46394159449
1.0,0.462380829224
1.0,0.513336190849
1.0,0.512636200528
0.0,0.512531188319
0.0,0.505738803837
1.0,0.504308298189
1.0,0.51275083355
0.0,0.440708484506
0.0,0.52163458324
1.0,0.497494878611
0.0,0.513435563714
1.0,0.518986783459
1.0,0.514133637064
1.0,0.514440875927
0.0,0.511902398702
0.0,0.48220199876
1.0,0.518068928916
1.0,0.47966415089
1.0,0.521150175167
0.0,0.486972593075
1.0,0.501730437951
1.0,0.506603238487
0.0,0.498649212822
1.0,0.464814291033
0.0,0.475485774293
1.0,0.489019307421
1.0,0.505091802585
0.0,0.510230644415
1.0,0.476311850221
0.0,0.488755426995
0.0,0.505496778131
0.0,0.484977900444
1.0,0.501566139032
1.0,0.481089755937
1.0,0.518416822378
1.0,0.5062217147
1.0,0.500755160159
1.0,0.498053366817
0.0,0.483099297034
0.0,0.515300274602
1.0,0.511556099941
0.0,0.506084699141
0.0,0.511037248698
1.0,0.50993933721
1.0,0.499707802825
1.0,0.508929546987
1.0,0.448858853688
1.0,0.504597136515
1.0,0.512439754636
1.0,0.508556951389
0.0,0.508280524226
0.0,0.508935248207
0.0,0.502652838962
1.0,0.5085446355
0.0,0.505447745482
0.0,0.474475599979
0.0,0.509957520365
0.0,0.494117539371
0.0,0.494420284732
0.0,0.48060441531
1.0,0.509809603512
0.0,0.501039265685
0.0,0.492646052202
1.0,0.522452867284
1.0,0.518600671423
1.0,0.469070718786
1.0,0.458195360792
0.0,0.520555866989
1.0,0.461201152839
0.0,0.517463595797
1.0,0.468794888523
1.0,0.472296275228
1.0,0.502069656485
0.0,0.512312255984
0.0,0.478479569797
1.0,0.453589224829
1.0,0.455930216969
0.0,0.514899465158
0.0,0.501982237422
1.0,0.516437503308
1.0,0.518474347843
0.0,0.509895956639
1.0,0.488516895996
1.0,0.475715685688
1.0,0.531276315323
1.0,0.477257079704
0.0,0.515350017661
1.0,0.508289974629
1.0,0.51340335673
0.0,0.511854377309
1.0,0.514752695624
0.0,0.495852142829
1.0,0.476170782401
0.0,0.511594370095
1.0,0.522446311288
1.0,0.529860624909
1.0,0.512733999549
0.0,0.509949766853
1.0,0.485633922007
1.0,0.516723975975
1.0,0.500647580034
0.0,0.516534711059
0.0,0.504328282529
0.0,0.466529839213
1.0,0.475387391716
0.0,0.470026424421
1.0,0.496105151373
1.0,0.512848625139
0.0,0.503575499119
1.0,0.509674477351
1.0,0.511646629164
1.0,0.493947693776
0.0,0.482292877586
1.0,0.480423325847
1.0,0.513378727753
0.0,0.513184812692
0.0,0.51222780684
1.0,0.505668360075
1.0,0.516484000349
1.0,0.502492746134
1.0,0.462554552689
1.0,0.518883198277
1.0,0.51742077803
1.0,0.523983120544
1.0,0.50955349058
1.0,0.511564575976
1.0,0.494511810619
1.0,0.45946875097
0.0,0.522985399234
1.0,0.519624078397
0.0,0.508626652157
0.0,0.49783149092
0.0,0.513045611165
0.0,0.485553180483
1.0,0.477290920852
0.0,0.49584292389
0.0,0.480598190998
1.0,0.516778819129
0.0,0.454434615478
1.0,0.528981645438
1.0,0.480027311386
0.0,0.517871306733
0.0,0.513480657908
0.0,0.490691312069
0.0,0.498637466282
0.0,0.516876139186
0.0,0.477050762585
0.0,0.45081820979
1.0,0.456958961077
1.0,0.474486411483
0.0,0.498728006099
0.0,0.51408671167
1.0,0.511356031161
0.0,0.454299641799
1.0,0.494014437089
1.0,0.501893302317
0.0,0.501215898543
1.0,0.521659409133
1.0,0.458953003303
1.0,0.477197583378
1.0,0.52229235842
0.0,0.45833351076
0.0,0.482782174924
1.0,0.485622274597
1.0,0.489718689318
1.0,0.495546350479
1.0,0.494554269845
0.0,0.46348536209
1.0,0.505720898675
0.0,0.511109248561
1.0,0.474611987753
1.0,0.522146947378
1.0,0.516477014815
1.0,0.52327535486
0.0,0.5091973627
0.0,0.506162393983
1.0,0.492610535228
0.0,0.507414025567
1.0,0.515652179027
0.0,0.509745218163
0.0,0.479819685237
1.0,0.523591498768
0.0,0.522408864805
0.0,0.456957436242
0.0,0.516821610531
0.0,0.514749754743
0.0,0.495173637498
1.0,0.522213293413
1.0,0.495214979877
1.0,0.503132265052
1.0,0.487441992432
0.0,0.49589496781
1.0,0.512222107152
1.0,0.511237014567
1.0,0.515729750883
1.0,0.500801658228
1.0,0.500522697484
0.0,0.489357698013
1.0,0.511825319608
1.0,0.498237947614
0.0,0.473079222361
0.0,0.508773606998
1.0,0.511237014567
0.0,0.511531429676
0.0,0.522574108249
0.0,0.506364351118
1.0,0.49512179625
0.0,0.514740051924
0.0,0.508624279521
1.0,0.436901784746
0.0,0.46358668968
1.0,0.486058241564
1.0,0.49536018829
0.0,0.526106841701
1.0,0.505213972321
1.0,0.531240818464
1.0,0.532615780379
0.0,0.512888937902
1.0,0.515689920849
0.0,0.495730977948
1.0,0.511544610073
0.0,0.477235182198
0.0,0.486264634549
0.0,0.516166683958
0.0,0.517465164964
0.0,0.507351465173
1.0,0.525889552957
1.0,0.516331507523
1.0,0.490076517648
0.0,0.474066909664
0.0,0.477633397493
1.0,0.472917762502
0.0,0.497052578112
1.0,0.476372346428
0.0,0.51605440939
1.0,0.488777312705
1.0,0.498523932887
1.0,0.46679702432
1.0,0.534554627787
0.0,0.502138036352
0.0,0.474941722499
1.0,0.484765123839
0.0,0.482396422367
1.0,0.505652002232
0.0,0.517960345379
1.0,0.512867836726
1.0,0.516433594104
0.0,0.455133982088
1.0,0.452363998317
0.0,0.500617761373
1.0,0.509687909804
0.0,0.509534827154
1.0,0.523606485673
1.0,0.493607159572
0.0,0.484324374439
0.0,0.473948550851
0.0,0.508094206925
1.0,0.480070764136
1.0,0.508410690661
1.0,0.5047042415
1.0,0.476417299257
1.0,0.496482830359
1.0,0.512101639801
1.0,0.487684717865
1.0,0.521879617417
0.0,0.484196494254
1.0,0.499764927238
1.0,0.510517533901
1.0,0.51713609613
1.0,0.49141371314
0.0,0.459349944038
1.0,0.51275083355
1.0,0.488261740481
0.0,0.503705023483
1.0,0.510286181633
1.0,0.522684976902
1.0,0.497005216054
1.0,0.521274545928
0.0,0.484039009211
0.0,0.498458603073
0.0,0.501989026222
1.0,0.516563587086
0.0,0.476432685335
0.0,0.472181281305
0.0,0.504864164726
0.0,0.485060919523
0.0,0.523606485673
1.0,0.51605440939
1.0,0.494150973741
0.0,0.516648458708
0.0,0.465772296469
1.0,0.513757273437
0.0,0.472270433788
0.0,0.47509771033
0.0,0.516356687882
1.0,0.511339121497
0.0,0.514740575942
1.0,0.514714113982
1.0,0.482444258123
0.0,0.509687909804
0.0,0.501531363059
0.0,0.484522037946
0.0,0.507351465173
1.0,0.483559327001
1.0,0.492087741567
1.0,0.503697653111
1.0,0.503819173576
1.0,0.491787687918
1.0,0.505738803837
1.0,0.504340871031
1.0,0.504300563095
1.0,0.50931651457
1.0,0.50544556892
1.0,0.50344989067
1.0,0.487854069374
0.0,0.50176372258
0.0,0.471358997963
0.0,0.501525596006
0.0,0.497532930824
0.0,0.492186380076
0.0,0.525635797743
0.0,0.49812425288
1.0,0.508119961185
0.0,0.47776196723
0.0,0.510361063996
1.0,0.504876524887
1.0,0.491294406892
1.0,0.463217171073
1.0,0.448858883725
0.0,0.456673411094
1.0,0.518784906814
1.0,0.516350654779
1.0,0.504650722669
1.0,0.507960678771
0.0,0.513050363162
1.0,0.484710837732
0.0,0.480521804188
1.0,0.480151916747
0.0,0.474501506226
1.0,0.511689736399
1.0,0.50121024704
1.0,0.530631174048
0.0,0.511725927915
0.0,0.523606485673
0.0,0.512168081547
0.0,0.522282458791
1.0,0.512060031473
0.0,0.524793745587
0.0,0.456387267017
1.0,0.511695266442
1.0,0.518935886533
0.0,0.507563543707
0.0,0.484254412569
0.0,0.501042004505
1.0,0.515765534505
0.0,0.500713457451
1.0,0.463192191873
0.0,0.514429093649
0.0,0.419204329507
0.0,0.489727086331
0.0,0.514710966257
1.0,0.523923526634
0.0,0.44362898941
0.0,0.490826655234
0.0,0.519009573443
1.0,0.506597773385
0.0,0.472851385285
1.0,0.505236616558
1.0,0.502233903457
1.0,0.516754624937
1.0,0.523385190202
0.0,0.509846150828
1.0,0.515289459079
0.0,0.512975035759
0.0,0.479983191066
0.0,0.511981189891
0.0,0.500779236348
0.0,0.479441237174
0.0,0.487903269684
0.0,0.497395723983
1.0,0.515185171052
1.0,0.514700960112
1.0,0.500753359581
0.0,0.484954225408
0.0,0.503529703855
0.0,0.512425491782
0.0,0.514970979948
0.0,0.47792081257
0.0,0.513181324569
1.0,0.522570087771
1.0,0.463967626469
1.0,0.503185352845
1.0,0.497731461212
0.0,0.495919063698
1.0,0.518697605544
0.0,0.516972905981
1.0,0.521659409133
0.0,0.508148447303
0.0,0.521798089699
0.0,0.45585650582
0.0,0.515764179992
0.0,0.479507725981
1.0,0.508793318007
0.0,0.472746359226
1.0,0.518387695978
0.0,0.454058604382
0.0,0.499706985991
1.0,0.4608602341
1.0,0.484459601472
1.0,0.523840373696
0.0,0.49349785034
0.0,0.451396604751
1.0,0.50440344932
1.0,0.459491667146
1.0,0.510930753461
1.0,0.479692174046
0.0,0.509553528791
0.0,0.51278886213
1.0,0.514700960112
0.0,0.505984727397
1.0,0.49970310781
0.0,0.509285089983
1.0,0.493073795797
1.0,0.513447201217
0.0,0.51815002584
1.0,0.492436904067
1.0,0.512981582029
0.0,0.515468243647
0.0,0.45991506044
0.0,0.521305957594
1.0,0.508546194496
0.0,0.478501619414
1.0,0.50610214571
1.0,0.502446865119
1.0,0.522882003258
1.0,0.508928135093
0.0,0.518986783459
1.0,0.510548158019
1.0,0.513862294175
1.0,0.470336078367
1.0,0.497044328599
0.0,0.510769540839
1.0,0.474912340975
1.0,0.453556830519
1.0,0.468187039285
0.0,0.517756848967
0.0,0.450282765975
1.0,0.494716842819
1.0,0.489027237019
1.0,0.49031346615
0.0,0.479572440937
1.0,0.516889778821
1.0,0.495267039256
1.0,0.511493020094
0.0,0.501355629112
1.0,0.488081757484
0.0,0.511834516145
0.0,0.466177130882
0.0,0.49739979093
0.0,0.467982472786
0.0,0.446734895914
0.0,0.509741335509
1.0,0.479434013038
1.0,0.509519432887
1.0,0.493671803766
1.0,0.459648518397
0.0,0.498147652901
1.0,0.51243265743
1.0,0.460207653109
0.0,0.477275105851
0.0,0.509506361483
0.0,0.459390220912
1.0,0.512377353268
0.0,0.467989311768
0.0,0.499403808416
0.0,0.512932058154
0.0,0.505415353671
1.0,0.499807826181
0.0,0.497847238227
0.0,0.492431128243
0.0,0.511127584814
0.0,0.474726189007
0.0,0.5009887297
1.0,0.521659409133
0.0,0.508471015728
1.0,0.460155661486
1.0,0.452524173955
0.0,0.521659409133
1.0,0.502896169803
0.0,0.504257687637
1.0,0.491736013267
1.0,0.471097735461
0.0,0.495298671008
0.0,0.47226693717
1.0,0.477565615695
1.0,0.518230886138
0.0,0.512884727354
0.0,0.516138571359
1.0,0.506881828307
0.0,0.486545021435
1.0,0.501065737845
1.0,0.517818979774
1.0,0.509351970842
0.0,0.478475583061
1.0,0.520581720727
1.0,0.511040009527
1.0,0.509773016913
1.0,0.510749258962
0.0,0.483612175981
1.0,0.474073712353
0.0,0.495300976647
1.0,0.519037803
0.0,0.456487465217
1.0,0.513567566954
1.0,0.490613082506
1.0,0.505528012438
1.0,0.472841718509
0.0,0.501820812244
0.0,0.523904755827
1.0,0.510028986493
1.0,0.51693720431
0.0,0.470456203307
1.0,0.506527129019
0.0,0.470089574616
1.0,0.522901380133
1.0,0.48746043128
0.0,0.489061899497
0.0,0.508791708888
1.0,0.453523450686
1.0,0.524258880266
0.0,0.47785532389
0.0,0.464528407513
0.0,0.471706819797
1.0,0.489796843349
1.0,0.468737412978
0.0,0.491586836389
1.0,0.498928409849
0.0,0.510361063996
0.0,0.497412979028
0.0,0.479309964569
0.0,0.50554403749
0.0,0.488207655404
1.0,0.510631366783
0.0,0.525210477931
0.0,0.444053883354
1.0,0.468254911898
1.0,0.513518817868
1.0,0.493218430407
1.0,0.523578757854
0.0,0.472011244384
1.0,0.514920134391
1.0,0.506284922988
0.0,0.482232692773
1.0,0.515764179992
1.0,0.519216108376
1.0,0.524116298083
0.0,0.525200028972
0.0,0.514700960112
1.0,0.496173525102
1.0,0.481492782537
1.0,0.521907445514
1.0,0.491230401623
1.0,0.517597995367
1.0,0.499839234413
1.0,0.505523019357
1.0,0.49061662233
0.0,0.508882135484
1.0,0.525262668895
0.0,0.482171661883
1.0,0.510882813618
1.0,0.519704928073
0.0,0.509795850678
1.0,0.495296391254
0.0,0.482333139333
0.0,0.487363027763
1.0,0.528839394121
0.0,0.475059198016
1.0,0.510913562255
0.0,0.52088393374
0.0,0.526015868438
0.0,0.508205962747
1.0,0.521389203749
0.0,0.522789144792
0.0,0.494318029545
1.0,0.463132835269
0.0,0.501287291693
1.0,0.531062160384
1.0,0.512384469084
0.0,0.491106940987
1.0,0.515464655223
1.0,0.472366103637
0.0,0.463638702865
0.0,0.522869415096
1.0,0.493106653101
0.0,0.514581478206
0.0,0.514638065489
0.0,0.511571889569
1.0,0.471179272324
1.0,0.514691481738
1.0,0.501412981107
0.0,0.509507662146
1.0,0.503774400459
1.0,0.474228451653
1.0,0.495999041426
0.0,0.471301052911
0.0,0.512069407971
0.0,0.527623855743
1.0,0.475838166209
0.0,0.497809900155
1.0,0.525702865597
0.0,0.505100474566
0.0,0.472429699273
1.0,0.485519801264
1.0,0.514787480637
1.0,0.506638080384
1.0,0.50043831513
0.0,0.45034665075
1.0,0.454736190083
1.0,0.524541040566
0.0,0.520808916595
0.0,0.464443695718
1.0,0.456851861
1.0,0.528839394121
0.0,0.517210566545
0.0,0.498421609138
1.0,0.491092248614
0.0,0.493232913596
0.0,0.507458702429
1.0,0.497975834632
0.0,0.500169265484
0.0,0.510014494887
1.0,0.496702227261
1.0,0.480071953517
0.0,0.498681905924
1.0,0.509515952863
1.0,0.497536878024
0.0,0.509859275573
1.0,0.505887082717
0.0,0.49730711472
1.0,0.479271757242
1.0,0.46805553372
0.0,0.515082544916
1.0,0.511069375691
1.0,0.504675010924
0.0,0.505573614103
1.0,0.479705363895
1.0,0.512758650331
1.0,0.511150878787
1.0,0.505383413377
0.0,0.514556512495
1.0,0.487812137104
0.0,0.510785278034
1.0,0.523794007007
1.0,0.509026689516
1.0,0.514929837591
1.0,0.5126008142
1.0,0.512691415478
0.0,0.515708060562
1.0,0.517108112578
0.0,0.478434858562
1.0,0.483052753546
1.0,0.513780112148
1.0,0.521771860271
0.0,0.503817351138
1.0,0.495161742934
1.0,0.521319067617
0.0,0.525358052261
0.0,0.511500344881
0.0,0.479974587004
1.0,0.502416987154
0.0,0.485725588345
1.0,0.514668767329
1.0,0.525728310204
1.0,0.510370620186
1.0,0.497926694984
0.0,0.525222431401
1.0,0.49011146753
1.0,0.507538567452
0.0,0.475924229734
1.0,0.522209100821
0.0,0.453848477826
1.0,0.514848675143
0.0,0.513357048921
1.0,0.496982871385
1.0,0.518409079014
0.0,0.522430396292
0.0,0.512033388899
0.0,0.518373058243
0.0,0.515753404341
0.0,0.48303785561
1.0,0.445224383658
0.0,0.486250502365
0.0,0.514740575942
0.0,0.517627643643
1.0,0.495085620552
0.0,0.516620748179
0.0,0.507124634441
0.0,0.509209024436
0.0,0.516533581194
1.0,0.518469949742
1.0,0.490151811608
1.0,0.506860866012
1.0,0.515358149153
0.0,0.498105217744
1.0,0.469905803533
0.0,0.452423824725
1.0,0.470809812328
1.0,0.521800038042
0.0,0.471086574993
1.0,0.477163771902
1.0,0.496105109495
0.0,0.50995845169
0.0,0.477705384516
0.0,0.513943582602
1.0,0.518825587518
0.0,0.501377714113
1.0,0.488237295814
0.0,0.489661225125
0.0,0.492636248859
1.0,0.517526540223
0.0,0.496967151003
1.0,0.520132356469
1.0,0.505213417547
1.0,0.462421066198
0.0,0.497839015434
1.0,0.513311420493
0.0,0.506831880837
0.0,0.507325169241
0.0,0.494637141486
0.0,0.500949274269
0.0,0.521659409133
0.0,0.479257046917
0.0,0.474437069449
0.0,0.50835415744
1.0,0.479081338183
0.0,0.45142963015
1.0,0.513736367073
0.0,0.508389022148
1.0,0.519478766659
0.0,0.517613633941
0.0,0.496632324755
1.0,0.504892047292
1.0,0.484275249619
1.0,0.5072797526
0.0,0.506760936781
0.0,0.513061858337
0.0,0.451232777422
1.0,0.462907079045
0.0,0.433504228538
0.0,0.509025347376
0.0,0.483853060865
0.0,0.510989405012
0.0,0.518963648938
0.0,0.528310813393
0.0,0.516876139186
1.0,0.516871391019
0.0,0.489613236736
0.0,0.520034445372
0.0,0.514941519237
0.0,0.511646304901
1.0,0.50721672746
0.0,0.500858024313
0.0,0.484212119795
0.0,0.506369056245
0.0,0.479359092368
0.0,0.51152537375
1.0,0.488209997004
1.0,0.527071958488
1.0,0.500505394641
1.0,0.503060406906
0.0,0.512335674454
0.0,0.517538753209
1.0,0.512452362164
1.0,0.511182225894
1.0,0.46682065843
1.0,0.510697301333
1.0,0.509948836755
1.0,0.493371306098
1.0,0.51085178784
0.0,0.487497813624
1.0,0.520846672522
1.0,0.515607983795
1.0,0.512606089282
0.0,0.448216511833
0.0,0.499371708852
0.0,0.505603081831
1.0,0.487540841154
0.0,0.499040692991
0.0,0.442863681048
0.0,0.500661521371
0.0,0.508180731526
1.0,0.512415951336
1.0,0.511965856772
1.0,0.478431124218
1.0,0.517033505164
1.0,0.525992119216
0.0,0.492888818525
1.0,0.521274545928
1.0,0.511929268652
0.0,0.485145968842
1.0,0.506448818192
1.0,0.474068177465
0.0,0.47045149899
1.0,0.506524267779
1.0,0.483260403728
1.0,0.526322161486
1.0,0.495816035521
1.0,0.5093717914
0.0,0.513235066406
1.0,0.482080943496
1.0,0.509262405105
1.0,0.500216819985
1.0,0.485407764067
0.0,0.458168276216
1.0,0.456539742328
1.0,0.516026005161
0.0,0.5268990822
0.0,0.51485169689
0.0,0.510023002319
1.0,0.482661714752
1.0,0.449456673784
1.0,0.511415220145
0.0,0.48271647106
1.0,0.48992404102
1.0,0.474142350904
0.0,0.484406515151
0.0,0.513681994802
0.0,0.485432523729
1.0,0.512106508101
1.0,0.524685411954
0.0,0.535426716371
1.0,0.484275249619
1.0,0.511566439343
0.0,0.456221534677
0.0,0.498391923147
0.0,0.504819958209
0.0,0.501810160927
1.0,0.516821692925
0.0,0.494217199575
0.0,0.500383115313
1.0,0.518555263767
0.0,0.461756279127
0.0,0.493510523446
1.0,0.499873511207
1.0,0.513831321336
0.0,0.468692712765
0.0,0.509136048624
0.0,0.51751300865
