target,probability
1.0,0.480263462653
0.0,0.492003376093
1.0,0.521038858739
1.0,0.498284013257
1.0,0.510940972272
0.0,0.51093216909
0.0,0.514478804613
0.0,0.500005240008
0.0,0.508892708084
1.0,0.501530552387
0.0,0.505776044659
0.0,0.51042941492
1.0,0.510376473643
1.0,0.511275074564
0.0,0.515459051604
0.0,0.479530016237
1.0,0.505051287702
0.0,0.478471544362
0.0,0.481837229387
1.0,0.515919795016
0.0,0.496027448274
0.0,0.505051287702
1.0,0.518777914912
0.0,0.510104206848
0.0,0.476601420552
1.0,0.501240067688
0.0,0.514044475789
1.0,0.490828826487
1.0,0.507142450182
1.0,0.495191826491
0.0,0.504024837715
1.0,0.494108391978
1.0,0.510940972272
1.0,0.507778718466
1.0,0.511971317424
0.0,0.500661262796
0.0,0.517613675165
0.0,0.512525125306
0.0,0.509245843472
0.0,0.519803683365
1.0,0.505130685237
0.0,0.499148119875
0.0,0.512928517437
0.0,0.510781100907
1.0,0.512503374658
0.0,0.48150553206
0.0,0.509897842805
1.0,0.49553799134
1.0,0.478761548518
1.0,0.506956769596
0.0,0.507552588635
1.0,0.50265130613
0.0,0.506962568438
1.0,0.50851317897
0.0,0.516833050336
1.0,0.464635384306
1.0,0.493480030797
0.0,0.516689977278
1.0,0.504609869256
0.0,0.50703653908
1.0,0.509754413832
1.0,0.507913430912
1.0,0.498679689863
1.0,0.512805766077
0.0,0.510928826718
0.0,0.513051065755
0.0,0.517798176134
0.0,0.515162963951
1.0,0.504523624255
0.0,0.520118034361
0.0,0.505167353084
1.0,0.490409907844
1.0,0.515347183617
0.0,0.480706477539
0.0,0.508976122489
1.0,0.510341478399
1.0,0.514238521865
1.0,0.50851317897
0.0,0.460629968222
0.0,0.530358710601
0.0,0.523002979274
0.0,0.49719704255
0.0,0.496821286526
1.0,0.507769786116
1.0,0.518527279445
0.0,0.501973080527
1.0,0.494108149471
1.0,0.515843610091
0.0,0.508081760294
0.0,0.509786719567
0.0,0.479509835885
1.0,0.510394854015
0.0,0.502250352002
1.0,0.478820800896
1.0,0.503265526039
0.0,0.530283549483
1.0,0.469964484566
0.0,0.477390371434
1.0,0.521757543464
1.0,0.527899462657
1.0,0.518823398013
0.0,0.507993470328
0.0,0.4748741887
1.0,0.50218144677
1.0,0.511140783808
1.0,0.525744739633
1.0,0.506834615698
1.0,0.510709874981
0.0,0.502413026577
1.0,0.515573733082
1.0,0.503419724248
1.0,0.51299255948
0.0,0.474519388849
1.0,0.501690874174
1.0,0.51310302335
0.0,0.513363609887
1.0,0.510908425472
0.0,0.51195877193
1.0,0.497657303776
0.0,0.511031364554
0.0,0.51693678578
0.0,0.509588707268
1.0,0.510670106179
0.0,0.501246393262
1.0,0.51392565952
1.0,0.508881481105
1.0,0.512770830692
1.0,0.501465701532
1.0,0.495546409725
1.0,0.517349531049
0.0,0.524218765038
1.0,0.507147647089
1.0,0.507012281609
1.0,0.522302153763
0.0,0.501696977923
1.0,0.488958070595
0.0,0.515133844969
1.0,0.490899828826
0.0,0.503197395829
0.0,0.51429032352
0.0,0.486707228239
0.0,0.504181227475
0.0,0.461879441732
1.0,0.522581285248
1.0,0.525830322255
0.0,0.499090351513
1.0,0.497405052517
1.0,0.496178135717
0.0,0.508087655183
0.0,0.493301401911
0.0,0.510181995684
1.0,0.518777914912
1.0,0.52519752068
0.0,0.468235985554
0.0,0.510104206848
0.0,0.504577762851
1.0,0.517156823464
0.0,0.509155155492
0.0,0.506156223126
1.0,0.50166424611
0.0,0.512829188585
1.0,0.518611658373
0.0,0.502030710107
0.0,0.510048991322
1.0,0.532632903521
1.0,0.49408148654
0.0,0.507500615032
1.0,0.513359132582
0.0,0.503395954825
1.0,0.486434385791
1.0,0.508225427787
0.0,0.506627703219
0.0,0.508944329392
1.0,0.512789130054
1.0,0.497400557278
1.0,0.519793069884
0.0,0.524467451659
0.0,0.508582220695
1.0,0.518442908937
1.0,0.52055583747
0.0,0.506967349508
0.0,0.519483093577
0.0,0.508264352315
1.0,0.495761256331
0.0,0.509436926551
0.0,0.525404540303
1.0,0.521952360747
0.0,0.503904319163
0.0,0.517991209353
1.0,0.491037951331
1.0,0.500647300875
1.0,0.490515917278
1.0,0.508062085113
1.0,0.509786719567
0.0,0.522302153763
0.0,0.493895911928
1.0,0.512752555384
0.0,0.516063299549
1.0,0.50124765923
1.0,0.521457486782
0.0,0.473603603822
0.0,0.522351468498
0.0,0.494219706713
1.0,0.516779024466
1.0,0.513921824111
0.0,0.518684526653
0.0,0.504017705541
1.0,0.503757934955
0.0,0.503502782162
1.0,0.490326574107
0.0,0.52197606661
0.0,0.499445354558
0.0,0.503985825554
1.0,0.525765729512
0.0,0.513658869344
0.0,0.49701047266
1.0,0.505499308216
0.0,0.51461534498
1.0,0.512408420085
1.0,0.522151005246
0.0,0.506397412191
1.0,0.4867129933
0.0,0.501366434883
1.0,0.507477022879
0.0,0.511336248389
0.0,0.471321910831
0.0,0.498546067228
0.0,0.519768241345
1.0,0.520118034361
0.0,0.494212818726
1.0,0.496408140008
0.0,0.483528846422
0.0,0.469102629435
1.0,0.496179422636
1.0,0.520688492577
0.0,0.501734811767
1.0,0.487335415007
1.0,0.51382674693
0.0,0.512354453806
0.0,0.504995694941
0.0,0.516563045344
0.0,0.500968769321
0.0,0.506188791969
1.0,0.501755316018
0.0,0.525525844661
1.0,0.499504280238
1.0,0.518541827912
0.0,0.481697630807
1.0,0.512873118539
1.0,0.4843214412
1.0,0.508419525216
1.0,0.499398471709
1.0,0.508482063494
0.0,0.496757767814
1.0,0.509087800798
1.0,0.502519919176
1.0,0.516613880801
0.0,0.497860858418
1.0,0.513057274469
1.0,0.514779531131
0.0,0.521128683646
0.0,0.51693678578
1.0,0.519565511036
1.0,0.518576916433
1.0,0.512686975384
1.0,0.510104206848
1.0,0.508354122409
1.0,0.516745210605
0.0,0.511151052866
0.0,0.483578326126
0.0,0.51375258538
0.0,0.520232945622
0.0,0.503552928466
0.0,0.496616973451
0.0,0.502066542384
1.0,0.499911757809
1.0,0.491099413543
1.0,0.507929142592
1.0,0.529056140612
0.0,0.508697802648
0.0,0.505917790977
1.0,0.505518913279
0.0,0.473698276934
0.0,0.504642633912
1.0,0.522839481575
1.0,0.516245590386
0.0,0.504881637899
1.0,0.505104260758
1.0,0.482406606663
1.0,0.50767029955
1.0,0.474971304256
1.0,0.491347220765
0.0,0.508267862785
0.0,0.498110147606
1.0,0.508976122489
0.0,0.508916810259
1.0,0.511444326298
0.0,0.488960509145
0.0,0.515229961235
0.0,0.486387566584
1.0,0.476259406898
0.0,0.510751855139
0.0,0.510104206848
1.0,0.485973491371
1.0,0.523611382201
1.0,0.512596240145
0.0,0.505582137844
0.0,0.518428336736
0.0,0.510005811313
1.0,0.489826876838
1.0,0.52406676634
1.0,0.510133982453
1.0,0.510005811313
1.0,0.50836514442
1.0,0.525830322255
0.0,0.504959615169
1.0,0.514964224545
1.0,0.495706697101
1.0,0.525744739633
0.0,0.495941430345
0.0,0.478053300915
1.0,0.505962792956
0.0,0.522539444598
0.0,0.514470599929
0.0,0.525170407794
1.0,0.504310419509
0.0,0.517093059961
1.0,0.516241487573
0.0,0.504554464883
1.0,0.526266571566
1.0,0.504585446799
1.0,0.49896744966
1.0,0.497742101115
1.0,0.491237346677
0.0,0.506719115138
0.0,0.508892708084
1.0,0.482327365708
0.0,0.505157181819
0.0,0.503021498058
1.0,0.477983070463
0.0,0.517654837829
1.0,0.519254400012
0.0,0.511427597221
0.0,0.49947270477
0.0,0.505031444273
1.0,0.50731701598
0.0,0.484275798002
1.0,0.5215920268
1.0,0.512686975384
0.0,0.514496346034
1.0,0.508874377322
0.0,0.498154083177
0.0,0.478775431855
1.0,0.497691115468
1.0,0.519778711416
0.0,0.530565730224
0.0,0.494388592081
0.0,0.500850749608
1.0,0.503287290545
0.0,0.494656657061
1.0,0.512364881759
1.0,0.480120051256
1.0,0.497569361522
1.0,0.516168717079
0.0,0.519252271809
1.0,0.487887043855
0.0,0.508542915068
1.0,0.525234438962
0.0,0.492068056881
0.0,0.515415528114
0.0,0.504406963395
1.0,0.523790137566
0.0,0.492303504196
0.0,0.5095940592
1.0,0.498527361314
0.0,0.519173191029
0.0,0.510104206848
0.0,0.504554464883
0.0,0.515147733392
0.0,0.496421234379
0.0,0.524183269604
0.0,0.514389309758
1.0,0.490586122783
1.0,0.497351809527
1.0,0.498426337255
1.0,0.512122850388
1.0,0.514676817243
0.0,0.504932831553
0.0,0.521210361278
0.0,0.489788625999
0.0,0.480697288141
1.0,0.524281204492
1.0,0.521210361278
0.0,0.450415016671
1.0,0.524917852143
1.0,0.523439328063
1.0,0.517689124224
1.0,0.471002325488
0.0,0.514104775891
0.0,0.492763460073
1.0,0.492272174129
1.0,0.526260789187
0.0,0.484751500373
0.0,0.518428121896
1.0,0.489970909135
1.0,0.517470577354
0.0,0.511929988204
1.0,0.507292545066
1.0,0.508830666251
1.0,0.520015901281
0.0,0.502414066765
0.0,0.50551082938
1.0,0.516180332078
0.0,0.457598890336
0.0,0.517901005873
1.0,0.515925881805
1.0,0.509436926551
1.0,0.522541377418
0.0,0.510576924652
0.0,0.512568456303
1.0,0.519768241345
1.0,0.497911449935
0.0,0.504420296479
0.0,0.508897869383
1.0,0.498291739827
0.0,0.498489441107
0.0,0.50251855499
0.0,0.475451886191
0.0,0.514052048462
0.0,0.489832228409
0.0,0.505914138686
0.0,0.514297444652
0.0,0.527629777284
1.0,0.4997603311
0.0,0.501152012123
0.0,0.508103325556
0.0,0.489375357615
0.0,0.518823398013
0.0,0.514188792489
1.0,0.508976122489
0.0,0.529895698631
0.0,0.513427806084
1.0,0.50384980068
0.0,0.512027583573
0.0,0.511412498016
1.0,0.509409006441
0.0,0.512902411114
1.0,0.519960787153
0.0,0.50415459736
0.0,0.499987025516
0.0,0.522669221476
0.0,0.523169754372
0.0,0.513896260815
0.0,0.49000860671
0.0,0.479534433047
1.0,0.509485102747
0.0,0.51088805665
0.0,0.515804619059
0.0,0.504821645634
1.0,0.528791930219
0.0,0.48632086981
1.0,0.500942076053
1.0,0.52433369215
1.0,0.513420718409
0.0,0.516667692862
0.0,0.517441174334
1.0,0.526162705206
0.0,0.51400360147
1.0,0.522302153763
0.0,0.515174809236
0.0,0.479246810425
1.0,0.517533455414
0.0,0.509487027827
0.0,0.508813755508
0.0,0.505877768819
1.0,0.517537671281
1.0,0.51108322011
1.0,0.514052048462
1.0,0.52214580067
0.0,0.517899545679
0.0,0.510277170572
0.0,0.510103564312
1.0,0.519768241345
1.0,0.512395759719
0.0,0.513880552259
0.0,0.480550076713
0.0,0.505473621058
1.0,0.517398433071
0.0,0.527549408636
1.0,0.480202843382
0.0,0.498731753186
0.0,0.509588707268
1.0,0.509022454701
0.0,0.519301465792
1.0,0.508027415489
1.0,0.500320246783
0.0,0.498385738629
1.0,0.486736290729
1.0,0.498220981294
1.0,0.512472099496
0.0,0.501110116365
0.0,0.483646521207
1.0,0.486247208858
1.0,0.505184093487
0.0,0.512539440732
0.0,0.48789900228
1.0,0.511171404072
1.0,0.517748226087
0.0,0.500876977989
1.0,0.513409344051
1.0,0.523790137566
0.0,0.527249831583
1.0,0.510295146187
0.0,0.508283062507
0.0,0.50909151916
1.0,0.509077030626
0.0,0.505689570303
1.0,0.488234655
1.0,0.49955871697
0.0,0.486735359485
1.0,0.484874950179
1.0,0.501018062081
0.0,0.508234338832
0.0,0.502009898254
1.0,0.512654693745
0.0,0.477630919347
1.0,0.477762971943
1.0,0.514548463822
1.0,0.509786719567
0.0,0.477974600813
1.0,0.468259716541
0.0,0.476677051902
1.0,0.481212034292
1.0,0.512634759002
1.0,0.52214580067
1.0,0.502129657611
0.0,0.480127882302
1.0,0.520771901585
1.0,0.515602229772
1.0,0.490934738333
1.0,0.489530801981
0.0,0.514590658358
1.0,0.511801124013
1.0,0.495663795358
0.0,0.514075902171
0.0,0.484732496082
0.0,0.496156588054
0.0,0.51623803426
0.0,0.51563128341
1.0,0.519477021847
1.0,0.510988759806
1.0,0.505359883639
1.0,0.501848039669
0.0,0.508405371543
0.0,0.517914280563
1.0,0.471073567059
1.0,0.48019257804
0.0,0.511956446417
0.0,0.495402148555
0.0,0.472380564567
1.0,0.512978420954
0.0,0.519099286818
0.0,0.514385471782
0.0,0.523089535047
0.0,0.523288179546
0.0,0.514491758689
0.0,0.516639462202
0.0,0.503502782162
0.0,0.509786719567
0.0,0.508117182408
0.0,0.508139567014
0.0,0.473246361494
1.0,0.517542499858
0.0,0.507699739478
1.0,0.515610580458
1.0,0.512927373913
0.0,0.492039687622
0.0,0.506597265746
0.0,0.516523389179
0.0,0.488547380425
1.0,0.508515132072
0.0,0.519623706119
0.0,0.494465435592
1.0,0.517156823464
0.0,0.498438185174
0.0,0.497256811524
0.0,0.501090927241
0.0,0.502770093218
0.0,0.522646851142
0.0,0.491521147183
0.0,0.489193601639
1.0,0.493676628478
1.0,0.510155901553
1.0,0.501102992746
0.0,0.492383007691
1.0,0.512122850388
1.0,0.501638286099
0.0,0.522901031295
1.0,0.51675520686
0.0,0.509253405499
0.0,0.505144861496
1.0,0.517232176533
0.0,0.507280584455
1.0,0.466177962538
1.0,0.500086487446
1.0,0.483927852154
1.0,0.490658850884
0.0,0.517398433071
0.0,0.501634743683
0.0,0.512277958108
0.0,0.462423495852
0.0,0.511457368486
0.0,0.505778440551
1.0,0.504342534107
1.0,0.466905285729
0.0,0.466762086627
0.0,0.481694451336
1.0,0.513799625693
0.0,0.519443956163
1.0,0.525540390501
1.0,0.51300311826
1.0,0.517085038555
0.0,0.499304769715
0.0,0.527080586943
1.0,0.504827374215
0.0,0.506818707379
1.0,0.491715681312
0.0,0.506211701594
0.0,0.493770107793
1.0,0.501351093329
0.0,0.508129679341
0.0,0.511351730189
1.0,0.527568156809
0.0,0.490846199339
0.0,0.509498763175
1.0,0.498616583777
1.0,0.507394061883
0.0,0.488517427861
1.0,0.4876005047
1.0,0.48501278031
0.0,0.520161122793
0.0,0.497884072398
0.0,0.509694018076
1.0,0.504955313416
1.0,0.515251161139
0.0,0.491550175767
1.0,0.482978517369
0.0,0.493607771197
0.0,0.490526798436
0.0,0.503969627634
0.0,0.513664685234
0.0,0.490742445657
1.0,0.490314196946
0.0,0.492009617346
1.0,0.50925116876
1.0,0.516794299951
0.0,0.504085104804
1.0,0.508245137373
0.0,0.494264321805
1.0,0.482613811125
1.0,0.508754628874
1.0,0.481365689039
1.0,0.504931184909
1.0,0.518684526653
0.0,0.502310940686
0.0,0.51488860655
1.0,0.479636897915
0.0,0.501198583784
0.0,0.490143721407
0.0,0.50095861738
0.0,0.513692813443
0.0,0.48435719106
1.0,0.518105747536
1.0,0.515622762413
1.0,0.496915772212
1.0,0.490118286912
0.0,0.496969672664
0.0,0.499613282173
0.0,0.512804073705
1.0,0.508808370072
0.0,0.506974901177
1.0,0.479113483296
0.0,0.5042219462
1.0,0.523935183504
1.0,0.502713748483
0.0,0.501412496438
0.0,0.50557332158
1.0,0.49518907314
0.0,0.509679813009
0.0,0.512978420954
0.0,0.520070342041
0.0,0.489938132785
1.0,0.515459431941
0.0,0.509786719567
0.0,0.507128984178
1.0,0.498085819001
0.0,0.514455413216
0.0,0.487309715615
0.0,0.505691217304
1.0,0.492640950213
0.0,0.526880666474
0.0,0.510765943461
1.0,0.500481044336
0.0,0.492256900166
0.0,0.490619876564
1.0,0.484267453581
1.0,0.51682618176
0.0,0.480423075686
1.0,0.495978890991
0.0,0.488499268777
1.0,0.517385694182
0.0,0.503226296111
0.0,0.514401841478
1.0,0.495523768747
0.0,0.508888015102
1.0,0.500917298116
0.0,0.510558715709
0.0,0.498306694123
0.0,0.503260946129
0.0,0.520574886062
0.0,0.511444326298
0.0,0.522861596442
1.0,0.49848541169
1.0,0.519464215112
1.0,0.498469504981
1.0,0.51569397776
1.0,0.515818924063
0.0,0.484453172787
1.0,0.505919926468
1.0,0.510104206848
0.0,0.542855596232
0.0,0.480946199765
0.0,0.52180923881
1.0,0.520691740499
1.0,0.501323477701
0.0,0.480531288097
1.0,0.505170739922
1.0,0.500800238681
1.0,0.500472962739
0.0,0.50415459736
1.0,0.512170028978
0.0,0.478092269633
0.0,0.487977644723
0.0,0.514401841478
0.0,0.502372665945
1.0,0.523722103085
1.0,0.509271219987
1.0,0.502064283436
1.0,0.509836820843
1.0,0.514911987387
1.0,0.487095543117
0.0,0.50779624941
1.0,0.521104991703
1.0,0.524217914857
0.0,0.471753939491
0.0,0.512269678344
0.0,0.495967803115
1.0,0.509886242806
1.0,0.512743209611
1.0,0.511664838211
1.0,0.487535911592
1.0,0.513161866117
0.0,0.493675258794
1.0,0.516997648845
1.0,0.5068015164
0.0,0.508129679341
0.0,0.48746947116
1.0,0.502412607376
1.0,0.503653847217
1.0,0.518496638891
1.0,0.485271749676
0.0,0.523439328063
0.0,0.524684670004
0.0,0.520756775469
0.0,0.504145662519
0.0,0.480944170488
0.0,0.517398433071
1.0,0.508523395852
0.0,0.506333173643
1.0,0.511035017105
0.0,0.503502782162
1.0,0.473549345741
0.0,0.508455520468
0.0,0.492106694758
0.0,0.521406625166
0.0,0.508629122128
0.0,0.506058510605
1.0,0.482400425182
0.0,0.512189024279
0.0,0.509982412794
1.0,0.526762747207
1.0,0.494637915886
1.0,0.508614101471
0.0,0.505962447827
0.0,0.518273598269
1.0,0.49000860671
0.0,0.512168409567
1.0,0.49151181397
1.0,0.502721319649
1.0,0.489177649127
1.0,0.505352975953
0.0,0.518921547939
0.0,0.514870815958
0.0,0.516225175243
0.0,0.464575174635
0.0,0.502970958274
1.0,0.516133422195
1.0,0.498344691793
0.0,0.4991487453
1.0,0.524379234807
1.0,0.512280929623
0.0,0.505992065887
0.0,0.493347492528
1.0,0.501947183315
0.0,0.480892287926
1.0,0.520849739205
1.0,0.489106491297
0.0,0.520118034361
0.0,0.488246912326
1.0,0.503794048725
1.0,0.513963662033
1.0,0.510104206848
1.0,0.509786719567
1.0,0.506521357904
1.0,0.504931184909
0.0,0.510793407438
1.0,0.492658791852
0.0,0.520905630486
0.0,0.497416423632
1.0,0.523498535144
1.0,0.523370121858
1.0,0.506517189617
1.0,0.509897842805
1.0,0.50301590968
1.0,0.499133756891
1.0,0.499804435387
0.0,0.512142862218
1.0,0.513249184109
0.0,0.478337884504
1.0,0.524217914857
1.0,0.484855354145
0.0,0.526245681165
0.0,0.516791323418
0.0,0.524889602913
1.0,0.512978420954
1.0,0.507328447209
1.0,0.483363371299
1.0,0.517638346766
1.0,0.521952360747
0.0,0.511485788611
0.0,0.489387101371
0.0,0.501942530304
1.0,0.477015633901
0.0,0.501801262202
0.0,0.505352975953
0.0,0.483009136243
1.0,0.509781795289
1.0,0.51724098214
1.0,0.517310663393
1.0,0.49630575768
0.0,0.495614379615
1.0,0.505992065887
0.0,0.522302153763
1.0,0.51027944428
1.0,0.501516768098
0.0,0.499029513398
0.0,0.523291134649
0.0,0.517888791219
1.0,0.48660273846
1.0,0.491099673923
0.0,0.492636391613
1.0,0.513180570779
0.0,0.486820521567
0.0,0.526245681165
1.0,0.517793709188
0.0,0.487498447929
0.0,0.49944560247
1.0,0.499003159958
1.0,0.527813365734
1.0,0.509854662796
0.0,0.514506863172
1.0,0.502120279066
0.0,0.503239613899
1.0,0.517153587384
1.0,0.517956410489
0.0,0.476283062588
0.0,0.506000430284
1.0,0.464722797029
1.0,0.503200181181
0.0,0.505575492545
0.0,0.502667317878
0.0,0.502431046691
1.0,0.482497298331
1.0,0.486312436474
1.0,0.497020519834
0.0,0.49467686851
1.0,0.514456879369
1.0,0.513908246083
1.0,0.523121923007
0.0,0.493901808716
1.0,0.516563045344
1.0,0.508058115648
0.0,0.495851111958
1.0,0.512829188585
1.0,0.504435869798
1.0,0.478812453575
0.0,0.482232501491
1.0,0.481858723489
0.0,0.475352930446
1.0,0.476669823513
0.0,0.52406676634
1.0,0.48731121303
0.0,0.51451910105
0.0,0.51773968332
1.0,0.522302153763
0.0,0.50889157025
0.0,0.517431548846
1.0,0.501771809596
0.0,0.478651501503
0.0,0.50947043463
1.0,0.507235101354
1.0,0.513660411463
1.0,0.506207160248
0.0,0.473432850642
1.0,0.498023844034
1.0,0.522623221827
1.0,0.482011664011
1.0,0.506185459701
1.0,0.519616356687
0.0,0.501414608663
1.0,0.516080093811
0.0,0.505423337831
0.0,0.510541186278
1.0,0.496824146264
1.0,0.506978224412
0.0,0.503584673142
0.0,0.508059721224
1.0,0.503762829993
0.0,0.50342480892
0.0,0.518428121896
0.0,0.495372996808
0.0,0.518896763662
0.0,0.509786719567
1.0,0.492786466694
0.0,0.51796938886
1.0,0.52041862236
1.0,0.521814172766
1.0,0.501318859881
1.0,0.518976346584
0.0,0.458897007857
0.0,0.497852138852
1.0,0.507242673678
0.0,0.509073875488
1.0,0.52535441975
0.0,0.5063032078
1.0,0.509083038425
1.0,0.507511107053
1.0,0.510692570985
0.0,0.46901468206
1.0,0.510218605753
0.0,0.491762609582
1.0,0.509365584939
0.0,0.500368580788
1.0,0.508874377322
0.0,0.514574699425
0.0,0.521128683646
1.0,0.516043653736
1.0,0.490143721407
0.0,0.500860022424
1.0,0.497246818314
0.0,0.50160515321
1.0,0.480474494043
0.0,0.507156907927
0.0,0.513083594988
