target,probability
0.0,0.495709545349
1.0,0.525005154905
0.0,0.503409753294
1.0,0.499237200728
1.0,0.521146207732
1.0,0.482814632721
0.0,0.482814632721
1.0,0.503073467512
1.0,0.476794185881
1.0,0.52045791192
0.0,0.471576036669
0.0,0.471576036669
1.0,0.518255332588
1.0,0.447594393549
1.0,0.504454805667
0.0,0.512977919614
1.0,0.476382519463
0.0,0.514312658558
1.0,0.503519309343
0.0,0.501286561593
0.0,0.501286561593
0.0,0.525210860439
0.0,0.508062781843
1.0,0.496160295178
1.0,0.477787362511
0.0,0.468390368509
1.0,0.508825534215
0.0,0.508825534215
0.0,0.500700229672
1.0,0.500700229672
1.0,0.520538667489
0.0,0.520538667489
1.0,0.503746337089
0.0,0.5100534239
1.0,0.482797587529
1.0,0.510360200635
0.0,0.513734943292
1.0,0.515820253263
0.0,0.525074677896
0.0,0.47728688779
0.0,0.47728688779
0.0,0.474118521595
0.0,0.532017639645
0.0,0.521936125589
0.0,0.502272268596
1.0,0.505437117512
0.0,0.508386929191
0.0,0.508386929191
1.0,0.484684227962
0.0,0.474334802359
0.0,0.49918406931
0.0,0.471124210262
1.0,0.465612357818
1.0,0.485951176045
0.0,0.503033785867
0.0,0.513647623477
1.0,0.531835229295
1.0,0.522113844369
0.0,0.518994234507
1.0,0.527151567991
1.0,0.527151567991
0.0,0.46387716926
1.0,0.46387716926
0.0,0.491493377216
1.0,0.491493377216
0.0,0.500447514395
1.0,0.500447514395
1.0,0.504235512508
0.0,0.505726090552
1.0,0.48442712143
0.0,0.510416198905
0.0,0.510416198905
1.0,0.505134169613
1.0,0.502327424259
0.0,0.460105776286
0.0,0.448551350541
1.0,0.525269644757
0.0,0.485236594386
1.0,0.48495875145
0.0,0.498529339209
1.0,0.498744212517
1.0,0.512553526137
0.0,0.512553526137
0.0,0.520194346854
1.0,0.512069050327
1.0,0.513025461496
0.0,0.513025461496
1.0,0.522334169637
1.0,0.537387684362
0.0,0.537387684362
1.0,0.511347347423
1.0,0.478361647379
1.0,0.465600524252
1.0,0.512812829367
1.0,0.512812829367
1.0,0.50424525381
0.0,0.520673827388
1.0,0.508632021749
0.0,0.50530899254
0.0,0.50530899254
1.0,0.505438508944
1.0,0.502014740753
1.0,0.489239304598
0.0,0.489239304598
0.0,0.505227949737
0.0,0.522044759741
1.0,0.477039600003
1.0,0.503157202754
0.0,0.51774342098
0.0,0.517720935517
0.0,0.491241886577
0.0,0.49427143689
0.0,0.46103169644
0.0,0.510886112103
1.0,0.510886112103
1.0,0.453950193565
0.0,0.488103671649
0.0,0.418036635211
0.0,0.478741477114
0.0,0.49134389699
0.0,0.514850929164
0.0,0.521590368046
0.0,0.530675316691
0.0,0.530675316691
0.0,0.495500494919
0.0,0.516461897655
1.0,0.481558336022
1.0,0.481558336022
1.0,0.533687771577
0.0,0.465748469371
0.0,0.529479276525
0.0,0.515035910147
1.0,0.515035910147
0.0,0.497893233992
1.0,0.509228659917
0.0,0.509228659917
0.0,0.51787159581
0.0,0.49819697815
1.0,0.466289906458
1.0,0.505793240269
0.0,0.518581970279
0.0,0.50043312044
1.0,0.510035865852
1.0,0.498879579026
1.0,0.490944836686
1.0,0.523386338782
1.0,0.498158601498
0.0,0.498142114837
1.0,0.506400062955
1.0,0.507887174385
1.0,0.503279703875
1.0,0.51550176775
1.0,0.492175919103
1.0,0.491968017365
1.0,0.515814282564
1.0,0.512077723258
0.0,0.512077723258
0.0,0.523608511831
0.0,0.493224694669
0.0,0.462795105249
1.0,0.462795105249
0.0,0.482946576049
0.0,0.506571577057
1.0,0.438284995154
1.0,0.504574952561
1.0,0.504500370493
1.0,0.489331947405
0.0,0.530954688136
1.0,0.530954688136
1.0,0.505025564407
1.0,0.502129768208
1.0,0.507623999357
1.0,0.507623999357
0.0,0.516486515321
0.0,0.511275901357
0.0,0.485277187554
1.0,0.506726416713
1.0,0.506726416713
0.0,0.517966900495
1.0,0.512869609758
0.0,0.495612712605
0.0,0.495769239378
0.0,0.4962239149
1.0,0.5163849616
0.0,0.499412114741
1.0,0.485267458912
1.0,0.498089833014
1.0,0.498089833014
0.0,0.503809075953
1.0,0.534503864117
1.0,0.534503864117
1.0,0.521488907548
0.0,0.508725147869
0.0,0.493742163949
1.0,0.513312803207
0.0,0.534919776437
1.0,0.517446195622
1.0,0.525328176125
1.0,0.515448391513
0.0,0.502326553543
1.0,0.484876023824
1.0,0.484876023824
0.0,0.476127041008
1.0,0.528115489116
1.0,0.528115489116
0.0,0.502451694882
0.0,0.496209836817
0.0,0.502709429724
1.0,0.498726600885
0.0,0.5307066393
1.0,0.5307066393
0.0,0.497197136608
0.0,0.510318740703
1.0,0.524767561403
1.0,0.524767561403
1.0,0.505323772309
1.0,0.523039788778
1.0,0.523039788778
0.0,0.445956822944
0.0,0.508333277417
1.0,0.508333277417
1.0,0.506928012659
0.0,0.524578499646
0.0,0.509560301075
1.0,0.459567519817
0.0,0.497792321631
0.0,0.498173163104
0.0,0.503080613483
0.0,0.50969256738
1.0,0.466006201545
1.0,0.466006201545
1.0,0.492170639235
0.0,0.492170639235
1.0,0.479783774244
0.0,0.49004329437
0.0,0.505217200744
0.0,0.507003664203
1.0,0.526521411478
0.0,0.526521411478
0.0,0.517733226488
0.0,0.502751909254
0.0,0.479560163974
0.0,0.512276470458
1.0,0.488094583919
0.0,0.511492464697
1.0,0.495283759757
0.0,0.495283759757
0.0,0.52296123426
1.0,0.52296123426
1.0,0.49336705595
1.0,0.520081859888
0.0,0.520081859888
1.0,0.518152666577
0.0,0.487692055591
1.0,0.520460056696
0.0,0.520460056696
0.0,0.541949693245
0.0,0.541949693245
1.0,0.505648039231
1.0,0.502242930926
0.0,0.491467380328
1.0,0.525421255876
0.0,0.442321608355
0.0,0.534292011127
0.0,0.49404801669
0.0,0.498134007953
0.0,0.493045878179
1.0,0.493045878179
1.0,0.528099254188
1.0,0.514425936559
1.0,0.473846310233
0.0,0.49410666744
1.0,0.49410666744
0.0,0.46165380235
1.0,0.483248831666
1.0,0.483248831666
0.0,0.528182148922
1.0,0.551210301971
0.0,0.509944777605
1.0,0.524288824459
0.0,0.524288824459
1.0,0.513242114169
1.0,0.508374836605
0.0,0.499758047347
1.0,0.482657134786
0.0,0.518235951351
0.0,0.53759801979
1.0,0.470778150926
1.0,0.460281655002
1.0,0.462767677183
1.0,0.469472442469
0.0,0.469472442469
1.0,0.513463258708
0.0,0.528157003694
0.0,0.477773990754
0.0,0.516541481508
0.0,0.505453773162
1.0,0.527490907066
0.0,0.475337164879
0.0,0.490006361234
1.0,0.540108326802
1.0,0.480093
1.0,0.492804353201
1.0,0.50767712923
0.0,0.50767712923
0.0,0.50602795678
0.0,0.501051427609
0.0,0.505856828673
0.0,0.506636457782
1.0,0.506636457782
0.0,0.505682172221
1.0,0.505682172221
0.0,0.502382951589
0.0,0.533214373108
1.0,0.533214373108
0.0,0.528033354877
0.0,0.491890365758
0.0,0.506029536737
1.0,0.510146010502
0.0,0.510146010502
0.0,0.53267367378
1.0,0.52117295719
1.0,0.522290870358
0.0,0.509472083796
1.0,0.508496425096
0.0,0.512091951691
1.0,0.512091951691
1.0,0.496078503706
1.0,0.517345478522
0.0,0.508652278907
0.0,0.513842965391
0.0,0.495623854212
1.0,0.502581052538
1.0,0.535657850714
0.0,0.519266985844
1.0,0.516535591662
0.0,0.510272990916
1.0,0.510272990916
0.0,0.509116122659
1.0,0.511615004113
0.0,0.506196499552
0.0,0.521507713185
1.0,0.517537947588
0.0,0.501849732502
1.0,0.512404242006
0.0,0.461050175385
1.0,0.501353329301
0.0,0.507633877249
1.0,0.481068839143
0.0,0.492997827437
1.0,0.516307819523
0.0,0.4991722321
1.0,0.502596103644
0.0,0.494906016556
1.0,0.479746311425
0.0,0.479208995173
1.0,0.522713222055
0.0,0.494782837197
0.0,0.508666428391
0.0,0.511952239916
0.0,0.51234271714
1.0,0.513927573027
0.0,0.516537510416
1.0,0.516537510416
0.0,0.498743093575
0.0,0.516646597817
0.0,0.511062352042
1.0,0.487565280829
0.0,0.494936799098
1.0,0.515024586119
1.0,0.515024586119
1.0,0.508973163512
0.0,0.469067643157
1.0,0.496637134934
0.0,0.510500535325
0.0,0.493859512681
0.0,0.504538388211
0.0,0.504538388211
1.0,0.490161785467
0.0,0.523390842871
1.0,0.523342871507
1.0,0.497967477678
0.0,0.497967477678
0.0,0.504046065673
1.0,0.491801539034
0.0,0.519433704771
1.0,0.505180161085
0.0,0.527756615898
1.0,0.49783598325
0.0,0.517369741759
1.0,0.518313906447
0.0,0.521772736335
1.0,0.485775838303
1.0,0.467567678906
1.0,0.485030222186
1.0,0.485513021519
0.0,0.48667754112
0.0,0.504318162052
1.0,0.505566859424
0.0,0.471248172814
0.0,0.509333108672
1.0,0.505541493952
1.0,0.515479729229
0.0,0.53061999228
0.0,0.522257578162
0.0,0.522257578162
0.0,0.507985250528
1.0,0.456929108094
0.0,0.517452352573
1.0,0.489296139466
0.0,0.496565844813
0.0,0.538283026503
0.0,0.538995616869
1.0,0.519735715706
1.0,0.505795446218
1.0,0.505795446218
0.0,0.509043816742
0.0,0.515264383079
1.0,0.510080979397
0.0,0.502790034149
1.0,0.496252763206
0.0,0.496252763206
0.0,0.484991947653
0.0,0.485781248434
0.0,0.486781552214
0.0,0.492146632658
1.0,0.514434609229
0.0,0.504455928491
0.0,0.528187032572
0.0,0.486454242854
1.0,0.499552420178
0.0,0.483684942722
0.0,0.483684942722
1.0,0.52144812338
1.0,0.493219639681
0.0,0.511839935879
0.0,0.481005539348
0.0,0.501797478538
1.0,0.443466135003
0.0,0.490734905235
0.0,0.490734905235
0.0,0.532016090163
1.0,0.509790992107
1.0,0.474611001381
1.0,0.474611001381
0.0,0.518512847742
0.0,0.522429937487
0.0,0.511850034263
1.0,0.507253969526
1.0,0.508710949396
1.0,0.542434550299
1.0,0.542434550299
0.0,0.495601463161
1.0,0.521178041819
0.0,0.519506832044
0.0,0.513678350271
0.0,0.535691571941
1.0,0.466903400713
1.0,0.477880712497
1.0,0.521925027951
1.0,0.521925027951
1.0,0.512105014335
1.0,0.472812955634
0.0,0.521652168528
1.0,0.521652168528
1.0,0.498764723503
1.0,0.497069489576
0.0,0.51256684991
1.0,0.499486077661
0.0,0.501707376035
0.0,0.505901162128
0.0,0.505901162128
0.0,0.526071539447
0.0,0.526071539447
0.0,0.533795321231
0.0,0.533795321231
0.0,0.517627618562
1.0,0.519166783149
0.0,0.501876378375
0.0,0.527359516917
0.0,0.49603309593
1.0,0.496920387134
0.0,0.502496984974
0.0,0.50235720156
1.0,0.50235720156
0.0,0.509166679231
1.0,0.509166679231
0.0,0.50599417935
1.0,0.514244302148
1.0,0.487791654432
1.0,0.499933089746
1.0,0.461338454521
0.0,0.490919419488
0.0,0.526549888664
0.0,0.526549888664
0.0,0.50360171762
1.0,0.50928128449
0.0,0.50928128449
1.0,0.475849357635
0.0,0.499762717566
1.0,0.505099654626
1.0,0.505099654626
0.0,0.469381580841
0.0,0.509641504825
0.0,0.473534212991
0.0,0.490017570171
1.0,0.508809616445
0.0,0.520519504589
0.0,0.509933428912
0.0,0.509933428912
1.0,0.502465318883
1.0,0.486205842264
1.0,0.501169007807
1.0,0.510510109784
0.0,0.502029604397
1.0,0.510372844275
1.0,0.500015841532
0.0,0.499064360046
0.0,0.51868754381
1.0,0.520476257525
0.0,0.520476257525
1.0,0.483970883716
1.0,0.483970883716
1.0,0.499602760612
0.0,0.498028567157
0.0,0.494208096727
1.0,0.518079136008
1.0,0.534786784333
0.0,0.493997665278
0.0,0.523027900269
0.0,0.515878040885
1.0,0.512549231625
1.0,0.461925135185
0.0,0.461925135185
1.0,0.489397579644
0.0,0.519248802424
0.0,0.519248802424
1.0,0.501568807258
0.0,0.51252838161
1.0,0.498991234977
1.0,0.520757038628
0.0,0.520757038628
0.0,0.527521485703
0.0,0.528528019591
1.0,0.46913365306
1.0,0.47906904803
1.0,0.508820418526
1.0,0.504848012906
0.0,0.504659889569
1.0,0.504659889569
1.0,0.495795272875
0.0,0.524330839505
1.0,0.524330839505
0.0,0.512748528396
0.0,0.512748528396
1.0,0.512885936184
0.0,0.499209723287
0.0,0.507011563865
1.0,0.507011563865
1.0,0.501266666882
0.0,0.475033870996
1.0,0.506781326765
1.0,0.509764724627
1.0,0.523843824843
0.0,0.478099886888
0.0,0.502078018576
0.0,0.502078018576
1.0,0.544245291873
0.0,0.489122599336
0.0,0.512232529173
1.0,0.517063134314
1.0,0.48576061762
1.0,0.507560290656
0.0,0.528380477285
0.0,0.477292174848
0.0,0.531399494097
0.0,0.523514526666
0.0,0.529260521055
1.0,0.485338736227
1.0,0.528899805206
0.0,0.518857218068
0.0,0.492572937341
0.0,0.515502330504
0.0,0.518263166725
1.0,0.504244205118
0.0,0.493582054531
1.0,0.491875870352
0.0,0.463463378429
0.0,0.526827371922
0.0,0.508387490742
0.0,0.518193144914
1.0,0.492901280117
1.0,0.516049212957
0.0,0.516049212957
0.0,0.478659279767
0.0,0.489905137432
0.0,0.489905137432
0.0,0.505105550683
1.0,0.501876245584
0.0,0.508213515557
0.0,0.5423257514
1.0,0.492066251444
1.0,0.499194941068
0.0,0.50734839033
0.0,0.502562663964
1.0,0.508899800272
0.0,0.467839452988
0.0,0.504712292311
0.0,0.443112476217
0.0,0.487822387881
0.0,0.531232371393
0.0,0.531232371393
1.0,0.509125378662
0.0,0.514762462251
0.0,0.499568960243
1.0,0.50520741294
1.0,0.520054354361
0.0,0.512557330195
0.0,0.504172326911
0.0,0.503264423137
0.0,0.506289304979
1.0,0.497919492333
1.0,0.495955282073
0.0,0.483565136064
1.0,0.516113751507
0.0,0.487597155886
1.0,0.513358375201
0.0,0.521298090397
1.0,0.528654546394
0.0,0.503260728726
1.0,0.48325798343
0.0,0.520792234041
1.0,0.492211611262
0.0,0.508939877585
0.0,0.499919990425
1.0,0.516549932195
0.0,0.516549932195
0.0,0.519796565572
1.0,0.496027261122
1.0,0.551451913644
1.0,0.431313537747
1.0,0.498190331088
0.0,0.509655418306
0.0,0.510084240913
1.0,0.510084240913
1.0,0.499278902552
0.0,0.478050813109
1.0,0.478050813109
1.0,0.506718075835
0.0,0.504159404155
1.0,0.495642442593
0.0,0.449331490016
0.0,0.449331490016
0.0,0.51467244946
1.0,0.518563195482
0.0,0.473751350238
1.0,0.498654629491
1.0,0.509803004597
1.0,0.528022001955
1.0,0.528022001955
1.0,0.49808664163
1.0,0.510700795931
1.0,0.535719451948
0.0,0.509448161471
0.0,0.519838802531
0.0,0.50008375788
0.0,0.50008375788
1.0,0.494302823884
1.0,0.522077298235
0.0,0.517553675207
0.0,0.505948683252
1.0,0.497952850076
1.0,0.497952850076
0.0,0.512496526855
0.0,0.430366468379
1.0,0.460599771683
0.0,0.487807537146
0.0,0.524915830548
1.0,0.492326482428
0.0,0.503901033164
0.0,0.503901033164
1.0,0.481058913442
0.0,0.497001912917
0.0,0.493561654412
1.0,0.517905229347
0.0,0.506435314242
1.0,0.511827171835
0.0,0.539657604651
1.0,0.477187689482
1.0,0.490294756565
0.0,0.490294756565
1.0,0.492509340726
0.0,0.534621991755
0.0,0.517778458213
1.0,0.508523048154
1.0,0.504346248312
1.0,0.481670824699
1.0,0.50985468243
0.0,0.519990787126
1.0,0.519990787126
1.0,0.480546165685
1.0,0.518800405403
1.0,0.518442260862
0.0,0.518442260862
1.0,0.514000862999
0.0,0.47651886428
0.0,0.521728246191
0.0,0.501792859266
1.0,0.51586565019
0.0,0.496317547689
1.0,0.518264981131
0.0,0.494328779735
0.0,0.523883824988
1.0,0.516698295384
0.0,0.49887148452
0.0,0.510078331596
0.0,0.515695956076
0.0,0.460438028268
0.0,0.507863741106
1.0,0.479933380221
1.0,0.509900643961
0.0,0.494045727982
1.0,0.48800885925
1.0,0.457931592981
0.0,0.515065214167
0.0,0.515065214167
0.0,0.519749032415
1.0,0.52597299954
0.0,0.495372186642
1.0,0.514139337077
0.0,0.505370802612
1.0,0.537644827319
1.0,0.486725634125
0.0,0.465738312726
1.0,0.514978838887
0.0,0.507645619132
1.0,0.516905218962
1.0,0.509026723868
0.0,0.494676261606
0.0,0.494597583592
0.0,0.524151127423
0.0,0.524151127423
1.0,0.485160918229
1.0,0.418111225325
1.0,0.505411676404
0.0,0.507938636824
0.0,0.514335279981
1.0,0.508732423596
1.0,0.52409783018
1.0,0.512620413936
0.0,0.507406962748
1.0,0.524181482721
1.0,0.491575957863
0.0,0.485474165351
1.0,0.482033660707
0.0,0.497390804152
1.0,0.497390804152
1.0,0.523324431534
1.0,0.428048393584
1.0,0.498064099877
0.0,0.508509387028
0.0,0.504405750899
0.0,0.444292859717
1.0,0.467051495005
1.0,0.497620130387
1.0,0.52278720537
0.0,0.532617652256
0.0,0.484847366476
0.0,0.491542251601
1.0,0.491542251601
0.0,0.485960070392
1.0,0.495100232776
1.0,0.523580152142
1.0,0.513836211165
1.0,0.475835266337
0.0,0.475835266337
0.0,0.499596330079
1.0,0.499596330079
1.0,0.525574640784
0.0,0.420871833242
1.0,0.420871833242
1.0,0.519081472029
1.0,0.472564541144
0.0,0.51542718142
1.0,0.51542718142
0.0,0.535193579843
0.0,0.506901842331
0.0,0.516486174968
0.0,0.506294272691
0.0,0.501653054357
0.0,0.501653054357
0.0,0.513766884295
0.0,0.484123676624
0.0,0.484123676624
0.0,0.521267962204
1.0,0.501906100724
1.0,0.488973247158
0.0,0.49907401277
1.0,0.511901360898
1.0,0.51913073175
0.0,0.530011297717
1.0,0.468265112486
0.0,0.468265112486
1.0,0.498015313434
0.0,0.487845048491
1.0,0.509931280882
1.0,0.500128279868
0.0,0.490496304232
1.0,0.490496304232
0.0,0.480399728118
1.0,0.512397041828
1.0,0.493390542925
0.0,0.467632870816
0.0,0.499817103054
0.0,0.499817103054
1.0,0.499094384233
0.0,0.502995879248
0.0,0.522128073704
0.0,0.512275887088
1.0,0.503455429092
0.0,0.508614124659
1.0,0.513332435908
1.0,0.526759969313
0.0,0.535721744855
0.0,0.483576751849
1.0,0.48807068729
1.0,0.51693233119
0.0,0.52213638988
0.0,0.506007803717
0.0,0.520685613932
1.0,0.520685613932
1.0,0.517629663679
0.0,0.514486138119
0.0,0.529493179965
1.0,0.519799805564
0.0,0.519799805564
1.0,0.496662463967
0.0,0.507009109663
0.0,0.489364993527
1.0,0.489364993527
1.0,0.502064539616
0.0,0.492697709391
0.0,0.495373965403
0.0,0.495373965403
0.0,0.479794294769
1.0,0.508398861171
0.0,0.524893846634
1.0,0.507459202868
1.0,0.507459202868
1.0,0.498811639354
0.0,0.504478936685
0.0,0.481979786011
0.0,0.506447399066
1.0,0.506447399066
1.0,0.495878801024
0.0,0.499970156954
1.0,0.502630176554
0.0,0.502812818856
1.0,0.502812818856
0.0,0.4514548378
1.0,0.510968459627
0.0,0.467240260451
0.0,0.512588789299
1.0,0.52261306797
0.0,0.537081673834
1.0,0.48795425546
0.0,0.518728974929
1.0,0.502059213899
0.0,0.501874993931
1.0,0.487864157848
1.0,0.487864157848
0.0,0.461956094015
0.0,0.49567270959
0.0,0.458523333181
1.0,0.524842236257
0.0,0.51029306172
0.0,0.497262829247
0.0,0.503076828148
1.0,0.503076828148
0.0,0.512425056328
0.0,0.512425056328
1.0,0.505808515524
0.0,0.518422385198
0.0,0.493511736472
0.0,0.493511736472
1.0,0.470159491123
0.0,0.533908956096
0.0,0.522030193001
1.0,0.471561322285
1.0,0.486624297115
0.0,0.486624297115
0.0,0.498737260293
0.0,0.512265213179
0.0,0.520152060783
0.0,0.520152060783
0.0,0.497474310589
1.0,0.503294060314
0.0,0.507868312826
1.0,0.477589621997
1.0,0.443958445926
1.0,0.488915422351
0.0,0.471696836862
1.0,0.471696836862
0.0,0.543919384076
1.0,0.476843651256
0.0,0.512875800756
0.0,0.518662713773
0.0,0.511816362172
0.0,0.508053882043
0.0,0.50669542421
1.0,0.50669542421
0.0,0.491495709017
0.0,0.521188600538
1.0,0.521188600538
0.0,0.490405793234
1.0,0.474797332374
0.0,0.474797332374
1.0,0.498188907347
0.0,0.526110351632
0.0,0.510221152808
0.0,0.510182392563
1.0,0.510182392563
1.0,0.480390416381
1.0,0.502127253848
0.0,0.479842466658
0.0,0.477778602728
1.0,0.477778602728
1.0,0.527081984861
1.0,0.531535156247
0.0,0.525544543153
0.0,0.501669690062
1.0,0.49071864638
1.0,0.49071864638
0.0,0.502191765797
0.0,0.505202513134
0.0,0.505202513134
1.0,0.514009604103
0.0,0.506160051517
0.0,0.514858352309
0.0,0.527708148829
0.0,0.527708148829
1.0,0.508918061882
0.0,0.502433927783
1.0,0.508469411205
0.0,0.486969776867
0.0,0.486969776867
0.0,0.503529915022
1.0,0.485276001833
0.0,0.47310338955
0.0,0.524561652433
0.0,0.513325204945
1.0,0.473598598871
0.0,0.497441238159
1.0,0.51960759299
0.0,0.496212880692
0.0,0.524035379883
0.0,0.521277070283
1.0,0.518474022116
0.0,0.486896914865
1.0,0.509613044573
1.0,0.509613044573
0.0,0.498017517831
0.0,0.4907312229
1.0,0.4907312229
0.0,0.498299943978
0.0,0.466150090515
0.0,0.498864344615
0.0,0.506033607951
1.0,0.517125614005
1.0,0.539077439307
1.0,0.518515608929
1.0,0.525029766772
1.0,0.51086670992
0.0,0.51086670992
1.0,0.515301887751
0.0,0.517119492314
1.0,0.533673264281
1.0,0.498287534999
0.0,0.525140700929
0.0,0.525140700929
0.0,0.54352945747
0.0,0.459899008417
0.0,0.459899008417
0.0,0.510050008382
0.0,0.498178571257
0.0,0.498178571257
0.0,0.488486144376
0.0,0.5168801947
1.0,0.502358975379
1.0,0.481799805715
0.0,0.528637354709
1.0,0.496562686027
1.0,0.504449677967
1.0,0.480984973112
1.0,0.465586213059
0.0,0.500108060757
0.0,0.464855401286
0.0,0.464855401286
0.0,0.517454765215
0.0,0.507571632982
0.0,0.506330674991
0.0,0.514733454124
0.0,0.527373222458
1.0,0.475843344784
1.0,0.472188522356
0.0,0.501840183258
1.0,0.478449087549
0.0,0.503699400171
0.0,0.509550151785
1.0,0.509550151785
0.0,0.503608013859
0.0,0.486124321284
1.0,0.51619217752
1.0,0.514196637169
0.0,0.522548378769
0.0,0.480612888537
0.0,0.501889106152
0.0,0.509271341137
1.0,0.527010585224
0.0,0.481804200608
1.0,0.503363073148
0.0,0.501087501872
0.0,0.508939510341
1.0,0.508250265948
1.0,0.518304219949
1.0,0.518304219949
0.0,0.417384100559
1.0,0.417384100559
1.0,0.513716222852
0.0,0.479429794216
0.0,0.501838301223
1.0,0.469055948194
1.0,0.467560207144
0.0,0.467560207144
1.0,0.482445838192
1.0,0.517384546054
0.0,0.448725625957
1.0,0.448725625957
0.0,0.486085566183
0.0,0.504599175001
1.0,0.475042967844
1.0,0.510077539539
0.0,0.507669724618
0.0,0.497386905467
1.0,0.505547088135
1.0,0.470043784709
1.0,0.504772109687
1.0,0.470210452596
0.0,0.490795309032
0.0,0.500086184856
0.0,0.500086184856
0.0,0.515315060632
1.0,0.512774375984
1.0,0.509918908289
1.0,0.505342171788
1.0,0.484985293797
1.0,0.519469532281
0.0,0.521783789182
0.0,0.521783789182
1.0,0.534534267905
1.0,0.483358539136
1.0,0.497723008971
1.0,0.522278591584
0.0,0.520556858254
0.0,0.508275493313
0.0,0.463912915888
1.0,0.511394157879
0.0,0.526494194645
1.0,0.45816314158
1.0,0.463526333026
1.0,0.512728350482
0.0,0.47761693314
0.0,0.536510987089
0.0,0.505500017695
1.0,0.505500017695
1.0,0.540817087842
0.0,0.474947147927
0.0,0.498434457176
1.0,0.437300602874
0.0,0.494029144727
0.0,0.48814458216
1.0,0.5074245128
1.0,0.503607859969
0.0,0.506211900784
0.0,0.500904374409
1.0,0.503993310752
0.0,0.502796027073
0.0,0.459544190673
1.0,0.495300318868
0.0,0.444369068985
1.0,0.51255176163
1.0,0.514545568138
0.0,0.523650517141
0.0,0.50260555874
0.0,0.507466129043
0.0,0.493235871618
1.0,0.517329137388
0.0,0.505652108958
1.0,0.52496632
1.0,0.451395551665
1.0,0.525454932837
1.0,0.525454932837
1.0,0.499346152932
1.0,0.534635095498
0.0,0.509020933636
0.0,0.509020933636
1.0,0.497645331752
0.0,0.446672102141
1.0,0.549102893604
1.0,0.502221487885
1.0,0.503370468728
0.0,0.491281165561
0.0,0.506398889391
1.0,0.479619573371
0.0,0.507066777152
1.0,0.532547575954
0.0,0.509314349915
1.0,0.512026186654
0.0,0.488837403279
0.0,0.487944814585
0.0,0.487944814585
1.0,0.529411021587
0.0,0.480593464994
1.0,0.480593464994
1.0,0.465992041442
0.0,0.506033982689
1.0,0.506033982689
0.0,0.511163616996
0.0,0.511163616996
1.0,0.506887329326
1.0,0.506887329326
0.0,0.498673728989
1.0,0.459771571582
0.0,0.504431036178
1.0,0.505205443117
0.0,0.505205443117
0.0,0.515428572642
1.0,0.484539595267
1.0,0.484539595267
0.0,0.499496176084
0.0,0.499496176084
1.0,0.520212916893
0.0,0.520212916893
0.0,0.470247741011
1.0,0.516093051467
1.0,0.516093051467
0.0,0.521532355221
1.0,0.521532355221
0.0,0.481823233031
1.0,0.505223713243
0.0,0.505223713243
1.0,0.512971952468
1.0,0.498300140571
1.0,0.515520200843
1.0,0.53035702368
0.0,0.500982127146
1.0,0.500982127146
0.0,0.528518246947
1.0,0.505579525348
0.0,0.517708017161
1.0,0.490833655173
1.0,0.528287094185
1.0,0.502781346017
0.0,0.502781346017
0.0,0.516544306222
0.0,0.505023808052
1.0,0.540436594191
1.0,0.493918760225
1.0,0.511798831065
0.0,0.51327853149
1.0,0.50041166181
0.0,0.479339711964
0.0,0.505615078802
1.0,0.460845241382
0.0,0.508317788974
0.0,0.46345546279
1.0,0.509851753612
0.0,0.449910941615
