target,probability
1.0,0.508845076869
1.0,0.515358983693
0.0,0.505560527207
0.0,0.520166135166
1.0,0.492922572353
1.0,0.510964921837
1.0,0.50017128945
0.0,0.459605845939
0.0,0.520453903125
0.0,0.523027179206
0.0,0.511251975838
0.0,0.493397702021
1.0,0.516247774927
1.0,0.521436657417
0.0,0.484889932789
1.0,0.517701538513
1.0,0.50882395038
0.0,0.492264551498
0.0,0.498296538709
0.0,0.491814440096
1.0,0.508925885771
0.0,0.508845076869
1.0,0.474585216908
1.0,0.498373554634
0.0,0.564078270007
1.0,0.496448470584
0.0,0.483411461659
1.0,0.523027179206
1.0,0.568819611095
1.0,0.501830177356
0.0,0.483166702221
0.0,0.520276953215
1.0,0.488438192848
1.0,0.479757212682
1.0,0.523694139495
1.0,0.499800842086
1.0,0.522352676068
0.0,0.510978333338
1.0,0.507399365624
1.0,0.537928412116
1.0,0.515358983693
0.0,0.491289465287
1.0,0.505731915956
1.0,0.515104642325
0.0,0.511004640437
1.0,0.506002161709
0.0,0.505583045983
1.0,0.507115471048
0.0,0.498999460327
0.0,0.524411856973
0.0,0.495286717062
1.0,0.500818595506
0.0,0.490886626533
1.0,0.52015228348
1.0,0.513578602286
1.0,0.503354732462
1.0,0.523304424968
1.0,0.492099652152
1.0,0.521595550079
0.0,0.516630871732
1.0,0.501683605119
1.0,0.515671205245
1.0,0.518668318502
0.0,0.509076722608
1.0,0.499057304618
0.0,0.486638335661
1.0,0.465800310235
0.0,0.511533640492
0.0,0.516260791537
0.0,0.490812053923
0.0,0.531514436656
0.0,0.509732886453
1.0,0.518074667744
1.0,0.538046723418
0.0,0.5023594891
1.0,0.498838258258
1.0,0.50905050786
0.0,0.469849918863
0.0,0.506638602671
0.0,0.506002161709
1.0,0.512694684182
1.0,0.513605553343
0.0,0.495892858244
0.0,0.501880281669
0.0,0.512580318547
1.0,0.524411856973
0.0,0.512582352743
0.0,0.515304133735
1.0,0.498991653612
0.0,0.50797412312
1.0,0.513882829724
0.0,0.505324547972
0.0,0.49429382716
1.0,0.522352676068
1.0,0.508845076869
0.0,0.508845076869
1.0,0.50882395038
0.0,0.472724598348
1.0,0.498832899226
1.0,0.50243619908
0.0,0.519169137442
0.0,0.515706656541
1.0,0.507935578673
1.0,0.508170428806
1.0,0.519967048709
0.0,0.523694139495
0.0,0.509103191224
1.0,0.511879630365
1.0,0.528244973408
0.0,0.513573959168
0.0,0.507131447627
0.0,0.506783736037
1.0,0.505263062545
0.0,0.502395919694
0.0,0.52600551797
1.0,0.495179514299
0.0,0.497479351574
0.0,0.509616452948
1.0,0.50106582063
1.0,0.498832518582
1.0,0.503082004576
1.0,0.508845076869
1.0,0.499515957105
0.0,0.514670802571
0.0,0.478505811063
1.0,0.517897717969
0.0,0.479017944697
1.0,0.496430252849
1.0,0.520911244458
0.0,0.45995817589
0.0,0.514928138403
0.0,0.473178807391
1.0,0.522352676068
1.0,0.528976159226
0.0,0.524411856973
0.0,0.504638947049
1.0,0.501224955578
0.0,0.499646984807
1.0,0.513613900333
0.0,0.501613961267
0.0,0.504010140337
0.0,0.494768650945
1.0,0.504724934396
0.0,0.491514289937
0.0,0.505166416191
1.0,0.512789361766
0.0,0.502686910585
1.0,0.494681094915
1.0,0.512010136936
0.0,0.502205934974
1.0,0.503826837623
0.0,0.523694139495
1.0,0.509288797812
0.0,0.51115824389
0.0,0.491818886769
0.0,0.513356600017
0.0,0.523084749307
1.0,0.523304424968
0.0,0.518819341225
1.0,0.499136960619
0.0,0.470237005393
0.0,0.459043174813
1.0,0.513882829724
1.0,0.523027179206
0.0,0.502171781164
1.0,0.493070097137
1.0,0.519342697438
0.0,0.516846562434
0.0,0.561417449323
0.0,0.462145281809
0.0,0.459322238805
0.0,0.507539388532
1.0,0.507285145123
0.0,0.52638378239
1.0,0.485603780361
1.0,0.525792938922
0.0,0.468958939486
1.0,0.498678417649
1.0,0.481970746833
1.0,0.532488860498
1.0,0.497479351574
1.0,0.522787488144
0.0,0.526504302303
1.0,0.499678678775
1.0,0.497612027862
1.0,0.522352676068
0.0,0.52378561684
1.0,0.482324232115
1.0,0.521330450501
0.0,0.512162720943
0.0,0.522544469588
1.0,0.515358983693
1.0,0.508996608795
1.0,0.51979276369
1.0,0.496108267021
1.0,0.514475623182
1.0,0.512440267391
0.0,0.488870298131
0.0,0.503061088633
0.0,0.512034217634
0.0,0.522170432889
0.0,0.493273032147
0.0,0.521330450501
0.0,0.501856011151
1.0,0.50630448802
1.0,0.509516690833
1.0,0.510980435388
1.0,0.543795393437
0.0,0.514101827903
0.0,0.515825556819
1.0,0.524827524032
0.0,0.462793287559
0.0,0.497100473793
1.0,0.530254797633
1.0,0.502609440386
0.0,0.510950170256
1.0,0.518278803479
1.0,0.500847139671
1.0,0.531279940709
1.0,0.504550648919
1.0,0.489861563226
0.0,0.508169377505
0.0,0.537476687369
1.0,0.505977291559
0.0,0.506532382527
1.0,0.508169377505
0.0,0.496108267021
0.0,0.502971708552
0.0,0.495855569628
1.0,0.442587898538
0.0,0.508169377505
0.0,0.495452981279
1.0,0.497690478741
1.0,0.524411856973
1.0,0.511352035203
0.0,0.484970383039
0.0,0.511207527099
0.0,0.499421388133
1.0,0.521000049602
1.0,0.527862821277
1.0,0.515082934822
1.0,0.51870451614
1.0,0.492428112308
1.0,0.519063427772
0.0,0.49682699282
1.0,0.494688596662
1.0,0.508169377505
1.0,0.522090814266
0.0,0.493285605047
0.0,0.476731470131
1.0,0.497950481269
0.0,0.513127867463
0.0,0.444749277628
0.0,0.522170432889
1.0,0.495689651024
0.0,0.516728773939
1.0,0.522787488144
0.0,0.510553037474
1.0,0.524411856973
1.0,0.492813072478
1.0,0.470300404048
1.0,0.52396347525
1.0,0.520460100025
0.0,0.503389524076
0.0,0.49593840622
1.0,0.493816157193
0.0,0.478273477744
0.0,0.495518627183
1.0,0.519438773036
0.0,0.524411856973
1.0,0.514928138403
0.0,0.518035552083
0.0,0.502598517948
0.0,0.508196573848
1.0,0.49750375021
0.0,0.498398493736
1.0,0.528175666371
1.0,0.52015228348
0.0,0.522352676068
1.0,0.5001056382
0.0,0.484900844234
0.0,0.483938445623
1.0,0.493522252169
1.0,0.518504968538
0.0,0.521313368165
0.0,0.477146333275
0.0,0.502536525274
1.0,0.525441157604
0.0,0.479245507117
1.0,0.494750908727
1.0,0.51352424478
1.0,0.470582191973
1.0,0.508845076869
0.0,0.505336589943
1.0,0.467525381182
0.0,0.493609556923
1.0,0.520515771125
0.0,0.493273032147
0.0,0.53065918168
0.0,0.508345466503
1.0,0.522170432889
0.0,0.51251096393
0.0,0.495041410935
1.0,0.482387823109
0.0,0.518634753399
0.0,0.498991653612
0.0,0.512610717751
0.0,0.523027179206
0.0,0.483134080879
0.0,0.521427082573
0.0,0.503234249861
1.0,0.542424426184
1.0,0.506393937351
1.0,0.484332458417
1.0,0.51394578861
1.0,0.500783072237
0.0,0.502455261085
0.0,0.483459636617
0.0,0.499641348536
0.0,0.504896964905
1.0,0.514147142867
1.0,0.507131447627
0.0,0.46601962989
1.0,0.539863155514
1.0,0.517334469263
1.0,0.523027179206
1.0,0.454096437013
0.0,0.516522776967
0.0,0.501096506715
1.0,0.499646984807
1.0,0.521033075722
0.0,0.485073640901
0.0,0.507683709599
1.0,0.518813336339
1.0,0.512800607571
0.0,0.510130317472
1.0,0.478731134795
1.0,0.498341500294
1.0,0.523027179206
0.0,0.496084591684
0.0,0.503858327475
1.0,0.494025846082
0.0,0.467566009023
0.0,0.523336858806
1.0,0.51258289524
1.0,0.502395919694
1.0,0.519049554815
0.0,0.496808591084
0.0,0.540920202022
1.0,0.511349581445
1.0,0.510521195285
0.0,0.498832518582
0.0,0.51394578861
1.0,0.493790625584
0.0,0.50148432901
0.0,0.496614144736
0.0,0.463306555209
0.0,0.513339336901
0.0,0.493348709079
0.0,0.501683605119
0.0,0.512896760338
0.0,0.541225941702
1.0,0.500311126983
0.0,0.504892002866
0.0,0.513276416748
0.0,0.514928138403
0.0,0.513329551952
0.0,0.500126200828
1.0,0.492207655168
0.0,0.535769029836
0.0,0.495171664271
1.0,0.519964448534
0.0,0.515529947466
0.0,0.482472753619
1.0,0.499393139098
0.0,0.507610836389
1.0,0.515104642325
0.0,0.493522252169
0.0,0.505560527207
0.0,0.521335584154
0.0,0.507941966541
0.0,0.529852112343
0.0,0.482050520216
0.0,0.497919727859
1.0,0.508845076869
0.0,0.506002161709
0.0,0.503903369247
0.0,0.515104642325
1.0,0.534554439941
0.0,0.616756000238
1.0,0.485678960467
1.0,0.519049554815
1.0,0.502159538067
0.0,0.516112997174
0.0,0.488446604579
1.0,0.510591049935
0.0,0.502886054659
1.0,0.507131447627
0.0,0.5184019179
0.0,0.503450583927
1.0,0.528302481703
0.0,0.514315769366
0.0,0.529912183344
0.0,0.495518627183
1.0,0.513617550101
1.0,0.504241061858
1.0,0.500524098003
1.0,0.522184527689
0.0,0.514868643343
0.0,0.513207430722
0.0,0.51394578861
1.0,0.516567751608
1.0,0.501318221071
0.0,0.523027179206
0.0,0.469811973961
0.0,0.510507173077
1.0,0.508571775528
0.0,0.528244973408
1.0,0.436033316377
0.0,0.493780817771
0.0,0.498991653612
1.0,0.499595366805
0.0,0.524970169609
1.0,0.475068347684
1.0,0.500978421733
0.0,0.478927069202
1.0,0.50869611189
1.0,0.477090253281
1.0,0.599382513643
0.0,0.501076359783
0.0,0.483717658221
1.0,0.499693435612
1.0,0.500221975021
0.0,0.502286603051
0.0,0.482378184725
1.0,0.481591019569
1.0,0.513882829724
0.0,0.476231069371
1.0,0.504159487217
1.0,0.500717815141
0.0,0.529465169484
1.0,0.516862083052
0.0,0.499515957105
0.0,0.477921526294
1.0,0.471782519282
0.0,0.499057304618
1.0,0.508845076869
1.0,0.507399365624
0.0,0.499950363067
1.0,0.504762706791
1.0,0.496108267021
0.0,0.495108006367
0.0,0.566548251175
1.0,0.493400454379
0.0,0.503411610378
1.0,0.61053129351
1.0,0.515358983693
1.0,0.506002161709
0.0,0.518504968538
1.0,0.469396885123
0.0,0.517334469263
1.0,0.491886163359
1.0,0.50437712838
1.0,0.528244973408
1.0,0.504468760784
0.0,0.499184699491
1.0,0.512835961255
1.0,0.523027179206
1.0,0.483374180326
1.0,0.491230563084
0.0,0.498341500294
1.0,0.506717735712
1.0,0.500482683533
0.0,0.519042718108
0.0,0.506228895596
0.0,0.494583079958
0.0,0.483733953717
0.0,0.516491232383
1.0,0.50945076025
1.0,0.50245605988
1.0,0.498341500294
1.0,0.495343162237
0.0,0.50006352594
0.0,0.515104642325
1.0,0.469722082549
1.0,0.508169377505
0.0,0.497541491169
0.0,0.494213000192
0.0,0.477083360539
1.0,0.51394578861
0.0,0.514670802571
0.0,0.52127977524
0.0,0.542995039652
0.0,0.516728773939
0.0,0.523050394372
0.0,0.508468964469
0.0,0.486159474216
0.0,0.497958557645
0.0,0.512426883047
0.0,0.494121712154
0.0,0.467153479417
1.0,0.521436957904
0.0,0.50437712838
1.0,0.512985099483
1.0,0.504763163362
0.0,0.512693759301
0.0,0.527263979491
0.0,0.51258289524
0.0,0.498084182908
1.0,0.498493493541
0.0,0.507012794219
0.0,0.475173111723
1.0,0.520911244458
0.0,0.494980285779
0.0,0.497445473487
0.0,0.498341500294
0.0,0.493563328114
0.0,0.525444101389
0.0,0.512694684182
0.0,0.500630585697
1.0,0.497686178225
1.0,0.505335914668
1.0,0.493273032147
0.0,0.495974542136
1.0,0.51394578861
1.0,0.498929023562
0.0,0.522544469588
1.0,0.513882829724
0.0,0.498192028416
0.0,0.495689651024
1.0,0.525660701253
0.0,0.501900974176
1.0,0.456004372157
1.0,0.521595550079
1.0,0.496019175769
1.0,0.509516690833
0.0,0.498838258258
0.0,0.496680671308
0.0,0.496446056711
0.0,0.506766726832
0.0,0.511865804392
0.0,0.478100244197
1.0,0.520093740332
1.0,0.491230563084
0.0,0.475137766176
0.0,0.491230563084
1.0,0.518634753399
0.0,0.52127977524
1.0,0.521033075722
1.0,0.509399383164
1.0,0.498582625099
0.0,0.493397702021
0.0,0.555790943173
1.0,0.516181486956
0.0,0.548424967086
1.0,0.515104642325
0.0,0.499515957105
0.0,0.493522252169
1.0,0.509396405943
0.0,0.507368948544
0.0,0.501197655461
1.0,0.498120831319
0.0,0.498838258258
0.0,0.521369481615
1.0,0.474144127666
1.0,0.50383677152
0.0,0.509662930135
1.0,0.508845076869
1.0,0.496667632371
0.0,0.537840615594
0.0,0.417102091176
0.0,0.514198272977
1.0,0.517209595232
1.0,0.503645146285
0.0,0.493397702021
1.0,0.491963938176
0.0,0.498142118238
0.0,0.539462044808
0.0,0.505120284004
0.0,0.490150014322
0.0,0.492082045162
1.0,0.47863980605
0.0,0.501370894088
1.0,0.513253937167
1.0,0.501776173259
0.0,0.496136778997
1.0,0.51868444777
0.0,0.505407939824
1.0,0.493397702021
1.0,0.504164984372
1.0,0.481220488168
1.0,0.494980285779
1.0,0.518073638728
0.0,0.508301340899
0.0,0.506950786805
1.0,0.481461633635
0.0,0.446304073359
0.0,0.496824040431
0.0,0.497533721436
0.0,0.505838237488
0.0,0.491102321549
1.0,0.523974297419
1.0,0.518338852772
1.0,0.509616452948
1.0,0.554876752649
0.0,0.497192032185
0.0,0.505504571158
0.0,0.498832518582
1.0,0.493397702021
0.0,0.503836361756
1.0,0.495660763326
0.0,0.500347156856
1.0,0.518005750663
1.0,0.504450233103
0.0,0.500322879836
0.0,0.512089433249
1.0,0.469853598658
0.0,0.496108267021
0.0,0.509921178182
0.0,0.51258289524
0.0,0.515358983693
1.0,0.513125804001
0.0,0.499057304618
0.0,0.476346926373
1.0,0.503991698547
0.0,0.509359184648
0.0,0.488579700339
0.0,0.503719269015
1.0,0.496134252548
0.0,0.501224955578
0.0,0.507252262657
1.0,0.491260504845
0.0,0.488609361366
0.0,0.512034217634
1.0,0.491230563084
1.0,0.363689410213
0.0,0.503910110392
1.0,0.499057304618
0.0,0.4855254943
1.0,0.53578714922
0.0,0.504638947049
0.0,0.513882829724
1.0,0.495131749091
0.0,0.506677948064
1.0,0.472258682323
0.0,0.504533403741
0.0,0.505543569428
0.0,0.498341500294
0.0,0.509395052887
0.0,0.500862710359
0.0,0.528302481703
1.0,0.500246919409
1.0,0.52291658949
1.0,0.48452531058
1.0,0.528799019208
1.0,0.518950409912
0.0,0.483245568213
1.0,0.501197655461
1.0,0.501224955578
0.0,0.504490584194
0.0,0.483606606996
0.0,0.519042718108
1.0,0.513792174627
1.0,0.506677948064
0.0,0.523694139495
1.0,0.487470774895
1.0,0.477921526294
1.0,0.48633241778
0.0,0.500046597428
1.0,0.506363885129
0.0,0.473178807391
0.0,0.5081379879
0.0,0.505166416191
0.0,0.50384395391
1.0,0.518668318502
1.0,0.506002161709
1.0,0.513588600285
1.0,0.514315769366
1.0,0.508845076869
1.0,0.512874021709
0.0,0.50006352594
1.0,0.52291658949
1.0,0.528244973408
0.0,0.495898982139
0.0,0.515479993092
0.0,0.480178223801
1.0,0.510792283203
1.0,0.508962806194
1.0,0.508831416173
1.0,0.495343162237
1.0,0.510669883452
0.0,0.486932011052
1.0,0.511352035203
1.0,0.499057304618
0.0,0.504533403741
0.0,0.51258289524
1.0,0.517334469263
1.0,0.52695327186
1.0,0.517938631346
1.0,0.483459636617
0.0,0.519391693099
0.0,0.512694684182
0.0,0.523027179206
0.0,0.497077337861
0.0,0.486837188542
0.0,0.498832518582
1.0,0.513740860874
0.0,0.501221689252
1.0,0.487079316723
0.0,0.493397702021
1.0,0.476140006642
0.0,0.504465408223
0.0,0.514134485048
0.0,0.523027179206
0.0,0.493273032147
0.0,0.522319625332
1.0,0.503903369247
0.0,0.496936152921
0.0,0.481616848817
1.0,0.530194301505
1.0,0.473178807391
1.0,0.488309139954
0.0,0.517036670479
0.0,0.496749342542
1.0,0.495798115761
0.0,0.499263628804
1.0,0.483348551063
1.0,0.519391693099
1.0,0.508845076869
1.0,0.498932613094
0.0,0.525603160095
0.0,0.493464796748
0.0,0.470711434414
0.0,0.483838210268
0.0,0.509013460976
1.0,0.519533962055
1.0,0.482895606804
0.0,0.490468127911
1.0,0.510719574954
1.0,0.512541415668
0.0,0.501937274885
0.0,0.495830678955
1.0,0.499646984807
0.0,0.490049632998
1.0,0.492090568799
1.0,0.500326603312
0.0,0.520109952853
0.0,0.464194388527
1.0,0.494564302689
1.0,0.49388776452
1.0,0.500322879836
1.0,0.508169377505
1.0,0.500309215777
1.0,0.502414555188
0.0,0.507406577051
1.0,0.501903185682
0.0,0.528976159226
0.0,0.487349726829
1.0,0.528018808339
1.0,0.522412638342
1.0,0.502544410843
1.0,0.504773788396
1.0,0.499667547426
1.0,0.502541640422
1.0,0.496581080917
0.0,0.508486596567
1.0,0.515978186877
0.0,0.523529614478
1.0,0.523694139495
1.0,0.516477823824
0.0,0.523694139495
0.0,0.500847139671
0.0,0.523027179206
1.0,0.507406577051
1.0,0.513806088567
1.0,0.485469175593
1.0,0.503836361756
1.0,0.507131447627
0.0,0.497937995363
0.0,0.472890264864
0.0,0.513882829724
1.0,0.519296908731
0.0,0.504159487217
0.0,0.490394805058
0.0,0.491541449869
1.0,0.5023594891
1.0,0.525603160095
1.0,0.492858262599
1.0,0.508845076869
0.0,0.507832689037
1.0,0.506002161709
0.0,0.504465408223
1.0,0.45494847712
1.0,0.505083545371
0.0,0.501224955578
0.0,0.518504968538
0.0,0.488064024682
1.0,0.471417255053
1.0,0.488729846394
0.0,0.475436656274
1.0,0.515358983693
0.0,0.472159660935
0.0,0.523694139495
1.0,0.525660701253
0.0,0.507213295386
0.0,0.495644929261
1.0,0.500838526595
1.0,0.524339227976
1.0,0.509281109536
0.0,0.506187763396
1.0,0.491674196531
0.0,0.516567751608
1.0,0.512177481486
1.0,0.51365405048
0.0,0.510401198883
0.0,0.499391265226
1.0,0.471079762696
1.0,0.497469299274
0.0,0.501683605119
0.0,0.493273032147
0.0,0.496045640556
1.0,0.486300648828
1.0,0.496754508138
1.0,0.511511014032
0.0,0.499868198512
1.0,0.51374908381
1.0,0.523027179206
1.0,0.522544469588
0.0,0.488579700339
1.0,0.515358983693
1.0,0.51394578861
0.0,0.514670802571
1.0,0.494025846082
1.0,0.497919727859
1.0,0.493273032147
0.0,0.49672114882
1.0,0.496019175769
0.0,0.490610080742
1.0,0.487050365207
0.0,0.520193077638
1.0,0.498991653612
0.0,0.510329053026
0.0,0.520109952853
1.0,0.504465408223
0.0,0.507743755023
0.0,0.511004640437
1.0,0.47626515368
0.0,0.474272067898
0.0,0.516665040559
1.0,0.506677948064
1.0,0.512362345734
1.0,0.471485295159
0.0,0.544706482795
1.0,0.495393945453
1.0,0.511422755849
1.0,0.516073609981
1.0,0.497453224835
1.0,0.516073609981
0.0,0.462145281809
1.0,0.522586557711
0.0,0.468452240565
0.0,0.484755449434
1.0,0.508845076869
1.0,0.48137870513
0.0,0.513207430722
0.0,0.508169377505
1.0,0.511098052079
0.0,0.502414555188
0.0,0.52688253494
0.0,0.495131749091
0.0,0.520109952853
0.0,0.502395919694
1.0,0.493522252169
0.0,0.558279812153
1.0,0.507874417859
1.0,0.563754873316
1.0,0.477946667972
1.0,0.510325779667
0.0,0.510155564005
0.0,0.493576935486
1.0,0.48452531058
0.0,0.525660701253
1.0,0.517880998736
0.0,0.498991653612
1.0,0.499515957105
1.0,0.52127977524
1.0,0.495464176626
0.0,0.450316533599
1.0,0.528700477201
0.0,0.490428129321
1.0,0.491607763991
0.0,0.498929023562
1.0,0.495131749091
0.0,0.51407309114
0.0,0.524747005702
1.0,0.505031821543
1.0,0.488388127225
0.0,0.498779535222
1.0,0.493273032147
0.0,0.498013624095
1.0,0.50956780482
0.0,0.500503811024
0.0,0.526074771288
