target,probability
0.0,0.493883064329
0.0,0.493964231344
1.0,0.497780162838
0.0,0.509592772537
1.0,0.498524268661
0.0,0.493144115002
0.0,0.505352183096
0.0,0.491406989004
0.0,0.489968673279
0.0,0.494131835606
0.0,0.518472701977
0.0,0.499557860989
1.0,0.494737909349
0.0,0.491192721197
1.0,0.496828072074
0.0,0.47505075022
1.0,0.504590512608
1.0,0.498101950325
1.0,0.494004954075
0.0,0.505149948076
0.0,0.502709122507
1.0,0.515834117196
1.0,0.484894811258
0.0,0.513490283876
0.0,0.496953453486
1.0,0.491479043642
1.0,0.512272006577
0.0,0.499621459165
0.0,0.516045602506
1.0,0.511948332122
0.0,0.505818760594
0.0,0.511375833851
0.0,0.492197992691
1.0,0.504761703169
1.0,0.508149226459
1.0,0.500940047738
0.0,0.519165167968
1.0,0.51388996966
0.0,0.512122125078
0.0,0.496226790091
0.0,0.499447277314
1.0,0.528658885662
0.0,0.491479043642
0.0,0.514128472952
0.0,0.502287236882
0.0,0.500081816603
0.0,0.515741414913
0.0,0.505221793588
1.0,0.513714262208
0.0,0.496621426256
1.0,0.496226790091
0.0,0.493993557078
0.0,0.502785920962
0.0,0.50351446915
0.0,0.496000958026
1.0,0.505474710953
0.0,0.482682850439
0.0,0.50482912706
1.0,0.52296169886
1.0,0.499639656273
1.0,0.492739869982
1.0,0.507999184549
0.0,0.49202536472
0.0,0.500489249595
1.0,0.497410866578
0.0,0.491103406804
1.0,0.510660050969
1.0,0.51388996966
1.0,0.495479923491
1.0,0.504683033964
0.0,0.498823534863
1.0,0.498524268661
0.0,0.491033773003
1.0,0.491448581266
0.0,0.491457831922
0.0,0.517044319734
0.0,0.500136273856
1.0,0.495736805524
1.0,0.503487050856
1.0,0.502306410847
0.0,0.495289229432
1.0,0.489155737631
1.0,0.516457197795
1.0,0.495340303562
0.0,0.507549480767
1.0,0.49765832576
0.0,0.496226790091
0.0,0.490109901536
0.0,0.496621426256
0.0,0.507614448114
1.0,0.500092965463
1.0,0.509702297281
1.0,0.515796016063
1.0,0.494518813783
0.0,0.502287236882
1.0,0.502445622413
0.0,0.504143681787
0.0,0.501043216723
1.0,0.486356683335
1.0,0.49672975338
1.0,0.503120644828
0.0,0.503120297993
0.0,0.4954096387
1.0,0.502786469956
1.0,0.49939272584
0.0,0.489640547911
0.0,0.510481861995
1.0,0.503682659592
0.0,0.533100411532
1.0,0.515853734275
1.0,0.502130358123
1.0,0.495289642812
0.0,0.508347049985
0.0,0.498013956813
1.0,0.51504662809
1.0,0.516761385388
1.0,0.514052943422
0.0,0.494737620649
1.0,0.49888855784
1.0,0.501973072696
0.0,0.503808543748
1.0,0.485795022258
0.0,0.500827302836
1.0,0.490186899289
1.0,0.502576833614
0.0,0.501310593448
1.0,0.517044319734
0.0,0.496821461926
0.0,0.509146034805
0.0,0.497586576684
1.0,0.488407092998
1.0,0.50308917391
1.0,0.506946472139
1.0,0.505917743249
1.0,0.489284110694
1.0,0.511642516255
0.0,0.492400652922
0.0,0.507989258417
1.0,0.494744251794
0.0,0.492128171439
0.0,0.49847305561
1.0,0.512450729415
1.0,0.49888855784
1.0,0.507268496287
1.0,0.484509421467
1.0,0.499639656273
1.0,0.504320458802
1.0,0.483369971854
0.0,0.492268026688
0.0,0.492562637281
0.0,0.507823288883
1.0,0.509075463384
0.0,0.503337692135
0.0,0.509988093724
0.0,0.504184026562
0.0,0.510421487528
0.0,0.495333543634
0.0,0.491415239496
1.0,0.472027452083
0.0,0.509184385955
0.0,0.514053765364
1.0,0.515076157014
1.0,0.502504236241
1.0,0.51388996966
1.0,0.502445622413
0.0,0.516855603447
1.0,0.491970962875
0.0,0.504356499673
1.0,0.514080166485
1.0,0.483143105171
1.0,0.526650526436
0.0,0.498610179965
0.0,0.503390463975
1.0,0.492268026688
1.0,0.496305980505
0.0,0.486412961312
0.0,0.507790787508
1.0,0.502823257935
1.0,0.508957477428
0.0,0.500801729531
1.0,0.494330785787
1.0,0.502211413864
1.0,0.511476292875
1.0,0.512274333502
0.0,0.501478704065
1.0,0.528014085354
1.0,0.492309689141
0.0,0.493144115002
1.0,0.494518813783
0.0,0.493110248278
1.0,0.515900631256
0.0,0.492739869982
1.0,0.516761385388
1.0,0.531091733703
1.0,0.509307757035
0.0,0.498453771534
1.0,0.508527063372
1.0,0.504206420694
1.0,0.493976002996
0.0,0.519109733603
0.0,0.502963289755
0.0,0.497497519848
1.0,0.489328930423
0.0,0.505319681721
1.0,0.501267890816
1.0,0.517827058648
0.0,0.495898995992
1.0,0.49316580823
1.0,0.500081816603
1.0,0.489390714924
0.0,0.498453771534
1.0,0.506233877977
1.0,0.501056022424
0.0,0.507790787508
0.0,0.502811192496
1.0,0.49939272584
1.0,0.517348507327
1.0,0.495632689576
1.0,0.494342459536
1.0,0.534217406525
1.0,0.47260973624
1.0,0.497946881223
1.0,0.505765555796
1.0,0.502287236882
1.0,0.495333543634
1.0,0.494702666391
0.0,0.509146034805
1.0,0.505174308385
0.0,0.488732540266
0.0,0.485951521879
0.0,0.502392045409
0.0,0.512272006577
1.0,0.498823534863
0.0,0.502130358123
0.0,0.488732540266
1.0,0.512717697107
0.0,0.49039635094
1.0,0.508691529352
1.0,0.492428854211
0.0,0.507549480767
0.0,0.510629205498
0.0,0.488732540266
0.0,0.494782060023
0.0,0.515741414913
0.0,0.515507383431
0.0,0.494008321067
1.0,0.491598960057
1.0,0.480820915043
0.0,0.495550853965
0.0,0.496348929882
1.0,0.498013956813
0.0,0.489640547911
1.0,0.499417517263
1.0,0.500515749865
0.0,0.509666295538
1.0,0.507331105686
1.0,0.490636424787
1.0,0.49888855784
1.0,0.528887661413
0.0,0.481929625607
0.0,0.508576380356
1.0,0.498180053624
1.0,0.496226790091
1.0,0.491637944325
1.0,0.496226790091
0.0,0.520694310201
1.0,0.504206420694
0.0,0.512869315093
1.0,0.498293292091
1.0,0.485617469821
1.0,0.506957369699
1.0,0.505354294976
0.0,0.492772188054
0.0,0.494038000943
1.0,0.510345195865
0.0,0.498034161151
1.0,0.500366319668
0.0,0.488181144361
0.0,0.513157999731
1.0,0.502287236882
0.0,0.529801213469
0.0,0.491970962875
0.0,0.516761385388
0.0,0.513157999731
0.0,0.513890567511
1.0,0.50876965974
1.0,0.49162448237
1.0,0.521326985228
1.0,0.503395516274
0.0,0.498453771534
1.0,0.503841045122
1.0,0.496226790091
1.0,0.498472269964
1.0,0.496226790091
1.0,0.498807773557
0.0,0.49214679515
1.0,0.499841700408
1.0,0.497931679965
0.0,0.484894811258
0.0,0.526298782796
1.0,0.503360424428
0.0,0.513452718343
0.0,0.512304507952
0.0,0.502619494002
1.0,0.494331958789
0.0,0.505592150336
0.0,0.507655697737
1.0,0.493931799936
0.0,0.521600160183
1.0,0.49847305561
1.0,0.491371134333
0.0,0.537721857563
1.0,0.508817611937
1.0,0.552086938895
1.0,0.515853734275
0.0,0.50697482902
1.0,0.503041885178
0.0,0.496226790091
1.0,0.512025664399
0.0,0.480147642914
0.0,0.488399793307
0.0,0.529801213469
0.0,0.494518813783
0.0,0.510328204666
1.0,0.517044319734
1.0,0.511980833497
1.0,0.490944020635
0.0,0.510978117399
0.0,0.440567015633
1.0,0.510179894476
0.0,0.500491985491
1.0,0.513672236521
0.0,0.516761385388
1.0,0.508545520894
1.0,0.509592772537
1.0,0.478866321169
1.0,0.529437412218
0.0,0.488507197096
0.0,0.486130944272
1.0,0.506796658259
0.0,0.495026464013
1.0,0.489666553816
0.0,0.496296855541
1.0,0.494490252941
1.0,0.509178536179
0.0,0.488732540266
1.0,0.479815809782
0.0,0.497886387583
1.0,0.488998918619
0.0,0.497594715257
1.0,0.517013460271
1.0,0.501152827478
0.0,0.530894883152
0.0,0.496226790091
0.0,0.511118755154
1.0,0.505823758262
1.0,0.483173280267
1.0,0.502320202223
1.0,0.499497552083
1.0,0.544040236373
1.0,0.504950850352
1.0,0.465862861524
1.0,0.513190501106
0.0,0.48954152003
1.0,0.507399024265
1.0,0.503246103436
1.0,0.511745863664
1.0,0.490212448252
0.0,0.496226790091
1.0,0.49939272584
1.0,0.503879738435
0.0,0.476552050591
1.0,0.502576833614
1.0,0.511086253779
1.0,0.49510514443
1.0,0.517044319734
0.0,0.497898978434
0.0,0.497931679965
0.0,0.489601217643
1.0,0.517528665633
0.0,0.49470256836
0.0,0.496226790091
0.0,0.490636424787
0.0,0.510179894476
0.0,0.514750419729
1.0,0.516457197795
1.0,0.488594336933
0.0,0.503524248616
0.0,0.493414928543
1.0,0.500757674963
0.0,0.506823714325
0.0,0.516761385388
0.0,0.494518813783
1.0,0.488873768522
0.0,0.49214679515
1.0,0.494208327113
1.0,0.492904749859
0.0,0.488998918619
0.0,0.501142274334
0.0,0.496821461926
0.0,0.510151037733
1.0,0.483407515315
1.0,0.502059813617
1.0,0.494186651667
1.0,0.490565063437
1.0,0.498385463971
1.0,0.495467343007
1.0,0.498154437275
1.0,0.499557860989
1.0,0.499639656273
1.0,0.499381322833
1.0,0.501585349955
1.0,0.476933436463
0.0,0.49888855784
0.0,0.491632483954
0.0,0.498237137586
0.0,0.471495499195
0.0,0.502926336551
0.0,0.498549445932
0.0,0.511385486497
1.0,0.489197844251
0.0,0.509146034805
0.0,0.488404414898
1.0,0.4970056048
1.0,0.48804146169
1.0,0.502295878651
1.0,0.498013956813
0.0,0.496583450351
1.0,0.507484707829
1.0,0.504320458802
1.0,0.556346553851
1.0,0.50736652289
0.0,0.50137701964
1.0,0.510679694388
0.0,0.51388996966
1.0,0.494754817705
0.0,0.503487050856
1.0,0.501982381293
1.0,0.492860615383
1.0,0.522107717977
0.0,0.506054055643
0.0,0.514750419729
0.0,0.499639656273
0.0,0.503983722926
1.0,0.512828269053
0.0,0.512272006577
0.0,0.491253548692
1.0,0.492148238127
1.0,0.516620993499
0.0,0.501606597022
0.0,0.507823288883
0.0,0.491802722703
1.0,0.514477091599
0.0,0.490802749042
1.0,0.485883899481
0.0,0.492739869982
0.0,0.441652156778
0.0,0.491598960057
0.0,0.509592772537
1.0,0.490332253454
0.0,0.491614380848
0.0,0.471044193512
0.0,0.50609479196
1.0,0.487732566605
0.0,0.494930460592
1.0,0.501546672674
1.0,0.513359634532
1.0,0.530314888581
1.0,0.516925181092
0.0,0.496199908207
1.0,0.505034064003
0.0,0.506815939354
0.0,0.494131835606
0.0,0.512828269053
0.0,0.452005451363
0.0,0.488430420803
0.0,0.49513931553
0.0,0.498744311447
1.0,0.533236011268
1.0,0.516457197795
1.0,0.491423032302
0.0,0.493798390283
0.0,0.516457197795
0.0,0.503645436387
0.0,0.507549480767
0.0,0.505319681721
0.0,0.502445622413
1.0,0.506495777175
1.0,0.504451888757
1.0,0.494518813783
1.0,0.540533352833
0.0,0.490124536373
1.0,0.506666928776
0.0,0.469926675454
1.0,0.510115957717
0.0,0.491415239496
0.0,0.496448140028
0.0,0.493001262787
0.0,0.502849727961
0.0,0.517865194455
1.0,0.510015575043
0.0,0.495333543634
1.0,0.503532373764
0.0,0.498823534863
0.0,0.501315875082
1.0,0.485825698869
1.0,0.511750052815
1.0,0.536065854645
0.0,0.495686585518
0.0,0.496305980505
1.0,0.507549480767
1.0,0.513190501106
1.0,0.516330947682
1.0,0.49214679515
0.0,0.489661266101
0.0,0.538706798733
1.0,0.517348507327
0.0,0.502287236882
1.0,0.490442646008
0.0,0.514774169506
1.0,0.52993513177
1.0,0.505221793588
0.0,0.506012421353
1.0,0.501454499763
1.0,0.496953453486
0.0,0.517013460271
0.0,0.49196941745
0.0,0.524880408635
1.0,0.500570400216
0.0,0.495289642812
1.0,0.496957144725
1.0,0.495265684707
1.0,0.530965505621
1.0,0.50262382656
0.0,0.515741414913
1.0,0.502392045409
1.0,0.520023733323
1.0,0.514750419729
1.0,0.499912554005
0.0,0.505558019616
1.0,0.494133008608
1.0,0.495661778127
1.0,0.514357952957
0.0,0.516479913688
0.0,0.480627645963
1.0,0.502959458888
1.0,0.531931969283
1.0,0.50351446915
0.0,0.486869148372
1.0,0.494234662476
1.0,0.497968101964
1.0,0.512272006577
0.0,0.502969578026
1.0,0.468852825529
0.0,0.495333543634
0.0,0.497844345285
0.0,0.492693964936
0.0,0.497272520585
0.0,0.50423651802
0.0,0.500029628974
1.0,0.530569654035
1.0,0.485482812313
1.0,0.531436575241
1.0,0.454575739673
0.0,0.492257858351
1.0,0.505752646288
1.0,0.489822398557
0.0,0.501326972506
0.0,0.492086879663
0.0,0.496060207029
1.0,0.516761385388
0.0,0.505330491648
0.0,0.527374468836
0.0,0.508347049985
0.0,0.485285980887
1.0,0.506629747913
0.0,0.485951521879
0.0,0.502811192496
0.0,0.52163155771
0.0,0.498013956813
0.0,0.494278717963
1.0,0.511052524648
0.0,0.513518215113
1.0,0.492001359025
1.0,0.49000689449
0.0,0.509770897768
1.0,0.504206420694
0.0,0.486718945327
1.0,0.493082756538
1.0,0.501737081894
0.0,0.498013956813
0.0,0.495289642812
1.0,0.514053765364
1.0,0.514030536294
0.0,0.496783396438
0.0,0.507850612106
1.0,0.492739869982
0.0,0.489155737631
1.0,0.489640547911
1.0,0.511004529512
1.0,0.494843559067
0.0,0.516457197795
1.0,0.517044319734
1.0,0.492268026688
1.0,0.493931799936
1.0,0.492739869982
0.0,0.489390714924
1.0,0.505558019616
0.0,0.49182532905
1.0,0.512828269053
0.0,0.500357083322
1.0,0.492911058994
1.0,0.503482938404
1.0,0.494401941244
1.0,0.490636424787
0.0,0.493931799936
0.0,0.51388996966
1.0,0.49888855784
1.0,0.492991259809
0.0,0.499639656273
1.0,0.491031893674
0.0,0.496298375605
1.0,0.516045602506
1.0,0.501502107511
0.0,0.515630854924
0.0,0.493976002996
1.0,0.496226790091
1.0,0.525763102102
0.0,0.509625273912
0.0,0.492250868545
0.0,0.49879638596
1.0,0.503591859383
1.0,0.492501822752
0.0,0.496226790091
1.0,0.493963089293
0.0,0.486813925175
0.0,0.495230913216
0.0,0.512223660797
0.0,0.498057294852
0.0,0.511673375718
1.0,0.495973818388
0.0,0.512242440712
0.0,0.497377097526
1.0,0.496226790091
1.0,0.499639656273
1.0,0.497102883683
1.0,0.516457197795
0.0,0.510179512659
1.0,0.514348151957
1.0,0.487373710182
0.0,0.487262721805
1.0,0.503682659592
1.0,0.503547613533
1.0,0.510368716927
0.0,0.51247159864
0.0,0.516457197795
1.0,0.502748831687
1.0,0.493964231344
1.0,0.507453309413
1.0,0.530569654035
1.0,0.516582676378
1.0,0.488732540266
1.0,0.507999184549
1.0,0.504311229221
0.0,0.492739869982
1.0,0.531331483402
0.0,0.509042962009
1.0,0.510436494076
1.0,0.540135691795
0.0,0.493086842977
1.0,0.498013956813
0.0,0.514781279192
0.0,0.5014770448
1.0,0.516925181092
0.0,0.511004529512
1.0,0.50099875424
0.0,0.500757674963
0.0,0.483753242186
0.0,0.516457197795
1.0,0.519223961458
0.0,0.51039099546
0.0,0.496364556029
1.0,0.489977062382
0.0,0.503717743539
1.0,0.503951729421
1.0,0.511134438475
0.0,0.511049030128
1.0,0.488554553286
1.0,0.494995726796
0.0,0.512008860053
0.0,0.511375833851
1.0,0.511375833851
0.0,0.499639656273
0.0,0.504451888757
0.0,0.493038855716
1.0,0.501556249284
1.0,0.502811192496
1.0,0.503555527142
0.0,0.498556770098
1.0,0.495987496071
1.0,0.494995726796
1.0,0.508545520894
0.0,0.504320458802
0.0,0.491157652133
0.0,0.537721857563
1.0,0.497437045684
0.0,0.489968673279
1.0,0.516457197795
0.0,0.506629747913
0.0,0.506753267672
1.0,0.518669427208
1.0,0.514357952957
1.0,0.500081816603
1.0,0.487041483242
0.0,0.487696805135
1.0,0.5117505724
1.0,0.511375833851
0.0,0.508023044556
0.0,0.490210160347
1.0,0.511597809036
1.0,0.516620993499
0.0,0.4970056048
0.0,0.505319681721
1.0,0.505723847208
0.0,0.497102883683
0.0,0.502733310481
1.0,0.525152469881
0.0,0.502287236882
0.0,0.493964231344
1.0,0.49939272584
1.0,0.525748555536
0.0,0.522755875922
1.0,0.492049210245
1.0,0.495467343007
0.0,0.490099759452
1.0,0.493931799936
0.0,0.49214679515
1.0,0.504784501364
1.0,0.51388996966
0.0,0.501046804845
1.0,0.497499835809
1.0,0.513122503712
0.0,0.517815964798
1.0,0.491564260559
1.0,0.504991554471
1.0,0.486843071398
1.0,0.496621426256
0.0,0.484894811258
1.0,0.535043750845
0.0,0.490240987708
1.0,0.5362766376
1.0,0.511375833851
1.0,0.492596946152
1.0,0.510933332622
1.0,0.495550042595
0.0,0.516457197795
1.0,0.464986767932
0.0,0.50787401306
1.0,0.517044319734
1.0,0.501115165856
1.0,0.51745006052
0.0,0.496666834231
1.0,0.501606597022
1.0,0.507989258417
0.0,0.515772772927
0.0,0.513922471035
0.0,0.503088765514
1.0,0.503237787647
0.0,0.51529796632
1.0,0.513157999731
1.0,0.516489699169
1.0,0.503591859383
1.0,0.491507406465
0.0,0.517013460271
1.0,0.494709239095
1.0,0.483753511716
0.0,0.497755623372
1.0,0.513456437032
0.0,0.506991864821
1.0,0.514532953781
0.0,0.506311520174
1.0,0.505492372666
1.0,0.514053765364
0.0,0.512869315093
0.0,0.491031893674
0.0,0.513137814939
0.0,0.504755341116
0.0,0.500803970047
1.0,0.498642995179
0.0,0.501848354028
0.0,0.490427155427
0.0,0.509042962009
1.0,0.501617704337
0.0,0.496701558852
0.0,0.485825698869
0.0,0.53561267516
0.0,0.517013460271
1.0,0.501146644242
1.0,0.496621426256
1.0,0.489400291774
1.0,0.491706484287
0.0,0.479466375977
1.0,0.498013956813
0.0,0.491164141447
1.0,0.496425740272
1.0,0.526136532721
0.0,0.476679442377
1.0,0.513456437032
1.0,0.489479790584
0.0,0.487961711237
0.0,0.491970962875
0.0,0.51529796632
1.0,0.510179894476
0.0,0.488554553286
1.0,0.508105743244
0.0,0.538105604661
0.0,0.494337666758
1.0,0.514053765364
0.0,0.510674798834
1.0,0.538800470416
1.0,0.490427155427
1.0,0.492148238127
0.0,0.481499311845
1.0,0.511673375718
0.0,0.51030595035
0.0,0.497000139345
0.0,0.49545868124
0.0,0.490821254891
0.0,0.496081413808
0.0,0.497923391773
0.0,0.500081816603
0.0,0.488404414898
1.0,0.508383977802
0.0,0.496621426256
1.0,0.499639656273
0.0,0.497681808223
1.0,0.538368719006
0.0,0.50876965974
0.0,0.5014770448
1.0,0.499557860989
1.0,0.515741414913
1.0,0.490422893746
0.0,0.512494250439
0.0,0.499639656273
0.0,0.492268026688
1.0,0.493038855716
0.0,0.469723508185
0.0,0.494270659691
0.0,0.514150862457
0.0,0.495333543634
0.0,0.507549480767
0.0,0.548187856326
0.0,0.514053765364
1.0,0.530371122051
0.0,0.469435423379
0.0,0.484278006052
0.0,0.499275032397
0.0,0.500956780326
1.0,0.49981865158
0.0,0.503717743539
0.0,0.455041441555
0.0,0.537721857563
0.0,0.52959017028
0.0,0.531093415137
1.0,0.511745863664
1.0,0.521498837131
1.0,0.504846141325
1.0,0.507423901807
0.0,0.509592772537
0.0,0.505205725898
1.0,0.497437045684
1.0,0.516457197795
1.0,0.489400291774
1.0,0.494583011091
1.0,0.515507383431
1.0,0.509025507736
1.0,0.500711159612
0.0,0.494045028477
1.0,0.515491896902
1.0,0.493018076398
1.0,0.496160516331
0.0,0.485688823848
0.0,0.494518813783
0.0,0.503770031991
1.0,0.502204428316
0.0,0.493354193899
0.0,0.505336222094
0.0,0.497508482959
0.0,0.493083431689
1.0,0.517044319734
1.0,0.516855603447
1.0,0.4968985692
1.0,0.504206420694
1.0,0.541598028091
0.0,0.537721857563
1.0,0.517044319734
1.0,0.494512441935
0.0,0.510892478029
1.0,0.496363092816
1.0,0.511086253779
0.0,0.496226790091
1.0,0.501904070931
1.0,0.502845213577
1.0,0.531331483402
1.0,0.490008658956
1.0,0.517625408097
0.0,0.531781395116
1.0,0.528032285338
1.0,0.501606597022
1.0,0.513265944645
1.0,0.507140046774
0.0,0.509891127129
1.0,0.500101291994
1.0,0.500136273856
0.0,0.519159424136
0.0,0.49694106598
0.0,0.490601134079
1.0,0.502676524535
1.0,0.503092448116
1.0,0.498364602227
0.0,0.505196681224
1.0,0.501250537661
1.0,0.498823534863
0.0,0.524294805592
0.0,0.495289642812
0.0,0.500895188773
1.0,0.486529562225
1.0,0.558546883316
0.0,0.476058369683
1.0,0.516456375852
1.0,0.514750419729
0.0,0.499366302068
0.0,0.496226790091
0.0,0.460472255863
0.0,0.493817670425
1.0,0.514446232136
0.0,0.502392045409
0.0,0.499639656273
1.0,0.508692349477
0.0,0.500570400216
0.0,0.489601217643
1.0,0.506233877977
1.0,0.517013460271
0.0,0.508105743244
0.0,0.504451888757
