id,probability
116191,0.514868091976
115370,0.468921417493
90847,0.522394987063
51162,0.514174105682
111704,0.502470448599
139501,0.498236312361
94534,0.517569555867
78281,0.45310829962
132034,0.516525115827
2659,0.468898829057
13601,0.411267999433
68044,0.485569594066
50978,0.486897361459
139815,0.520623749944
59492,0.534825013119
85657,0.513134736228
96955,0.453222927978
64644,0.450683807408
59296,0.454212345611
84817,0.485237252891
68775,0.507756650678
107171,0.50549257828
147292,0.512537888761
42521,0.535153834474
144715,0.521692478842
105926,0.469456450027
34818,0.495344925606
16527,0.475381273738
145488,0.468418001955
111374,0.504159656021
62564,0.514705822598
64645,0.503896305259
38764,0.516131962076
31338,0.488586963034
2945,0.494522334113
79323,0.498412245638
39894,0.525167078057
68538,0.519339550141
13262,0.503875383392
113032,0.523224815585
70712,0.449753312392
90143,0.504886369013
119451,0.519064610036
57294,0.546266474504
30768,0.497675037803
108740,0.487259392692
76159,0.503312543251
146486,0.531968035776
36515,0.528048088973
16024,0.555842683191
84526,0.529832891618
605,0.509677832843
66771,0.576030150821
20590,0.506072755137
42236,0.474574859913
78122,0.520130876255
106614,0.488168692389
41069,0.504634513175
45620,0.495986078061
39050,0.51287492289
118702,0.491572642435
55393,0.444559110071
93340,0.447309474413
66404,0.493923731116
130435,0.461384587432
115364,0.514163117397
13852,0.450108148412
128436,0.516722545654
141200,0.526306699831
66039,0.42462119666
148195,0.51325624739
25543,0.522031688543
142680,0.504314027726
88269,0.506979188139
10205,0.534543921486
35922,0.468445908814
133342,0.528365203692
38442,0.461893707377
70405,0.510585979198
142401,0.534454458707
7184,0.50609547438
79369,0.470308265196
46733,0.478168748373
71238,0.497729511422
22802,0.485904944727
49302,0.566260009306
96155,0.512794067131
139444,0.504031364469
123665,0.490236970383
24916,0.491509756162
8718,0.459685813389
62801,0.492951510521
51670,0.487920219308
111939,0.489792388827
15414,0.439637621392
74111,0.505379927232
113975,0.491606225892
76593,0.532562634917
68150,0.511718642592
118931,0.50801199628
128532,0.533407248359
75387,0.500739617387
27909,0.577910024633
82557,0.568723185304
68741,0.516004834643
12563,0.463353228107
18710,0.509432392667
38765,0.466309893757
42542,0.494420770239
417,0.499814603048
124775,0.520765260112
106178,0.532275302403
34781,0.513402771507
9518,0.487453988602
18289,0.451355941145
150336,0.481100941343
96437,0.497104200165
66560,0.540701940883
135583,0.502781300533
81625,0.46263076904
112956,0.483010932873
152970,0.365548181369
4217,0.449130964778
6848,0.526232511737
147241,0.594370515278
39430,0.55735315363
41755,0.561825291121
92204,0.510774998356
141837,0.462679083699
103346,0.440517095189
62793,0.527603417854
132764,0.498693345061
98927,0.518275614413
54132,0.50939616918
115653,0.534716448622
2793,0.51808828666
9,0.541770999061
89794,0.546837607974
2626,0.49210532415
148080,0.491749153141
83782,0.464957049635
125912,0.525739776526
60942,0.519973740658
121876,0.501847203511
123340,0.490942870117
70587,0.493877581144
143269,0.492278822146
91223,0.521643410669
102832,0.502692066315
95248,0.518241020607
81520,0.42488164501
118709,0.438275486686
129777,0.510920611276
115821,0.498693345061
89222,0.503659217856
91137,0.532437587885
45050,0.51880430626
1341,0.47508073568
98771,0.519158674744
49561,0.514105292248
17473,0.544615744217
129705,0.456788361091
75032,0.510649193524
42385,0.502496284513
29749,0.502470448599
138837,0.515898425089
118674,0.530908969525
153686,0.515350766877
123148,0.521174270189
95824,0.511721332444
152625,0.483990541296
138121,0.543862570133
30049,0.485459733661
47873,0.521131003009
36445,0.501822877293
152878,0.525012343349
23325,0.525840104956
16681,0.513797101154
139428,0.51537052839
5161,0.440780228091
102887,0.501232893915
111372,0.503941034241
95166,0.514369550445
25043,0.505499522849
15386,0.346264985735
26168,0.523704925128
98912,0.51896320754
112646,0.467398465951
30558,0.481381176285
45679,0.484713611211
5343,0.513709201337
93095,0.501101948646
70565,0.521670861823
114524,0.509403903716
28988,0.507731915948
39728,0.484812754613
67347,0.493602057164
25616,0.494695471406
38316,0.506204529297
102554,0.460929996798
76505,0.511888061215
74017,0.519565980636
134355,0.549818990954
40535,0.475256183063
111903,0.519631867345
121093,0.479878285518
124619,0.450905258518
46826,0.506501374363
135571,0.48169461512
43849,0.509769527417
49784,0.526330509003
41425,0.505323273247
3501,0.478489066404
1866,0.498040882682
147341,0.525646063311
53470,0.516594427181
93867,0.544360096089
93790,0.501867339953
103038,0.496015029807
120601,0.478211635297
20764,0.492823026829
35872,0.500811183557
113838,0.499259902786
79067,0.489133298154
13810,0.5091556946
105940,0.523981106459
45181,0.485163259462
5621,0.529122071508
70915,0.510901092715
22464,0.51320242831
3758,0.505370218192
46091,0.491838267399
65319,0.51774988256
141102,0.483052749836
72614,0.524410475209
26515,0.499176280635
43245,0.479451897415
124690,0.51281494612
75053,0.492983022375
101208,0.506411226406
120483,0.512796282016
123137,0.515599110833
102829,0.520634537563
48007,0.474015214021
94284,0.477021538752
79014,0.50771097301
23571,0.525509023799
102425,0.500518717783
73918,0.494524065785
136387,0.520753648985
126082,0.489996485807
118316,0.518109186056
45371,0.523572337002
4971,0.468261426041
30323,0.47975592812
37226,0.530591496432
75411,0.513083704989
148158,0.529812233925
73164,0.499741598091
136423,0.489440863892
107111,0.513801396269
111668,0.449110721017
8158,0.470620866291
29475,0.518825220331
49659,0.524339381204
142657,0.507951466507
47144,0.448431680869
92616,0.523970829798
97481,0.516621427348
90124,0.489459730113
139115,0.489420196653
132521,0.528148624436
10601,0.520476404475
51974,0.479947914021
79710,0.491524930228
22492,0.535926433031
73824,0.515839394479
95624,0.48479939894
147572,0.490229093079
22180,0.51896320754
93139,0.442872263417
25111,0.477492605723
130481,0.510003538614
73256,0.570852911821
123696,0.435988183822
27316,0.421338951791
117313,0.499757878394
19392,0.555626815551
67761,0.519339550141
144037,0.498095480878
107219,0.425769930876
10207,0.487463933155
17826,0.502809298167
128924,0.540803436801
1563,0.500640680895
82387,0.508928651554
107812,0.494015055189
31929,0.522812244349
147708,0.473881407257
75029,0.534865825567
66291,0.453694593932
94264,0.491128006002
6438,0.528278105255
65899,0.517907968449
87944,0.521885487003
151156,0.51061079468
112948,0.493662961433
120141,0.495449065156
152635,0.509325203694
116049,0.508339822041
120414,0.52126751463
97641,0.515822198963
64401,0.519126669729
18321,0.519384871025
34145,0.551502002559
57181,0.513556696539
31215,0.506351440573
28862,0.538559195214
148310,0.521500256516
45914,0.509284490044
29162,0.46385317471
22626,0.527232838982
145243,0.534760604413
97687,0.453573530321
60413,0.524202439531
86106,0.488933367832
21553,0.469966219389
119385,0.48430398604
63847,0.463102167911
54495,0.428326849151
82180,0.42823640744
142737,0.531379158867
74889,0.567244523582
59333,0.501349238473
122525,0.502300339164
85728,0.506958444878
127006,0.484828289263
121024,0.505834627964
142296,0.516809481612
55854,0.515074606837
143020,0.533407480596
71577,0.453726742508
2419,0.513026218109
47695,0.509143589005
138856,0.52823824056
45088,0.50778145309
125507,0.546312515307
82348,0.496078510497
124122,0.522812244349
75033,0.539880625409
152445,0.506072755137
126194,0.481311897141
136499,0.518661547152
8956,0.542544873222
22994,0.505848777733
104219,0.517514473764
135857,0.502143822345
19761,0.534172628898
11639,0.50518526907
9056,0.519291848479
146817,0.520088877444
72760,0.510870291211
100256,0.632618966757
94504,0.508876595433
11773,0.525432161258
8857,0.500425897672
45321,0.52158174605
81056,0.522153715365
71347,0.508846166089
142831,0.518560234571
67596,0.502718519165
87079,0.505118514784
116426,0.512759928442
24648,0.538045475105
83035,0.532244519125
14315,0.494517607725
13603,0.509987139853
41471,0.462567816111
11539,0.469331812999
125818,0.489735857124
117832,0.514319269534
12414,0.512586048523
118734,0.513404353805
62877,0.41417348008
48732,0.525658104784
79509,0.546329814894
147,0.495573367692
60311,0.542619355542
151095,0.46947445134
128832,0.518041495155
144981,0.483554071369
46642,0.514714588116
12262,0.484458221365
143757,0.542619355542
31623,0.497256195166
18259,0.495985340259
65927,0.504361390821
126003,0.470839673997
107225,0.548689588585
547,0.477468987415
132926,0.49744905449
119016,0.564635360176
125974,0.497736694314
67613,0.465787527313
37446,0.501794791632
91109,0.546060858567
135417,0.505239871642
35677,0.540846114971
48801,0.51208381644
127135,0.527711340176
19241,0.524033371534
59647,0.51896320754
153063,0.528080222845
36055,0.45438383347
62360,0.479660152325
15480,0.540357663399
142822,0.531567048808
69559,0.504360787154
150610,0.487016817042
84353,0.476323745428
62579,0.447396383704
73095,0.528584889702
50144,0.514704320274
152531,0.51151883364
118832,0.50544593453
42670,0.531984378188
141199,0.470329162711
86401,0.467329901562
29300,0.520692833489
88362,0.500299281382
67518,0.492587103545
6320,0.510341467205
108451,0.520617097554
120631,0.500267371934
87710,0.533074939137
112801,0.451641869311
77878,0.529017663143
12603,0.438272584226
148940,0.515172309297
144459,0.501700353496
132216,0.530943241615
75090,0.50962514398
50601,0.478552107496
22489,0.504341385842
124989,0.540065796418
36365,0.477866092015
36809,0.518056732003
28937,0.509226747246
142226,0.541745997504
37180,0.518402748288
130183,0.523655014095
13184,0.55350565842
58375,0.52085839232
19283,0.515144825081
40832,0.499185946986
139249,0.503348498937
16911,0.516368134878
46274,0.465637572916
67541,0.495735481322
75556,0.516299061175
79977,0.363976178955
122033,0.466688024269
94774,0.490660607946
133722,0.52634598654
90782,0.484820286616
15855,0.522636092998
28971,0.555167495202
20183,0.52370930225
4487,0.501910984029
118130,0.522534739934
21857,0.438924889381
21676,0.542084020378
105315,0.516286062585
41835,0.512846820023
99471,0.499521710598
101371,0.518151555574
80194,0.45311853793
102020,0.510948130639
102490,0.469007978759
142205,0.485731552498
112202,0.49458572203
145804,0.478647922358
84901,0.52126751463
88357,0.514412538206
150359,0.50324340997
147792,0.466951636654
99279,0.4615499212
142963,0.42968697207
131834,0.466867782192
18546,0.508847651782
49684,0.51285794076
10534,0.458991905712
15824,0.536731802671
79852,0.514375665115
11436,0.504674748873
112443,0.523543463655
40987,0.512373530105
73355,0.49819566892
118381,0.529376220318
36120,0.518578684928
48929,0.51108624808
77604,0.519301477023
130716,0.551592566827
87728,0.510585979198
150772,0.520802867959
24954,0.482245275919
82075,0.551090491286
107042,0.502120303034
29726,0.465124016543
61442,0.475422792641
65350,0.540803436801
93834,0.493636144136
81114,0.505226885614
11483,0.521793327602
139221,0.500882547994
74249,0.513670883903
101660,0.514519681833
87870,0.559091319416
136791,0.494509194847
84413,0.519249214015
31305,0.543312071286
109776,0.512793784909
128115,0.520436461538
12972,0.503524990762
26225,0.47842471889
40623,0.483722465219
117052,0.488409745537
128986,0.484224196789
55538,0.519450460367
138410,0.543316730142
128666,0.518825220331
129821,0.491418803796
109058,0.515770437759
112917,0.523935722281
30022,0.489618874436
77486,0.537724289807
144327,0.524797444919
17032,0.512846820023
64192,0.523618297513
39157,0.45650410436
46799,0.517327432041
49079,0.503727688205
120980,0.54014780533
57391,0.537649439932
47137,0.484844973741
148134,0.494343201976
80052,0.517152253184
26546,0.437310054157
112358,0.544026761955
100058,0.490529033844
103939,0.481945778259
85217,0.522843586023
136543,0.522178147512
92410,0.478431560972
38436,0.503149023449
39916,0.494969191352
15857,0.456438577941
13576,0.518867796511
42891,0.554140886289
141579,0.591126656567
58977,0.508278494135
54397,0.49739176777
131464,0.525397035596
4778,0.527993290691
21791,0.502936598544
81523,0.501794791632
24029,0.525012343349
120842,0.486731496886
44920,0.525167078057
103251,0.520720446682
55255,0.542656192173
21167,0.49119617961
92063,0.494976624443
138176,0.521129578487
74514,0.523713708029
140090,0.459777951999
119032,0.511999441952
15664,0.493472568766
82887,0.450059090896
26321,0.538923952886
120271,0.491517060102
130363,0.467096310665
150722,0.55597033376
64095,0.529941989396
22386,0.532563504189
22526,0.429808225092
17808,0.507664408318
121286,0.490721700769
105105,0.479482619703
128816,0.554862697494
49131,0.437164994946
97403,0.516912010127
144526,0.50070741081
781,0.518968793701
69259,0.52239019039
100468,0.50444566855
10479,0.523754381875
54192,0.509664530664
79657,0.514707954734
1992,0.500847397484
136435,0.500928916362
86085,0.426304819906
88346,0.478316621272
68238,0.529381380271
38299,0.528671527708
85087,0.52762245039
40575,0.493098683551
56253,0.478391569496
58230,0.535153834474
149392,0.491316277993
112621,0.459947027997
100547,0.504773573972
77355,0.507673546497
127988,0.445188428213
114329,0.493271544519
44078,0.458378103325
113250,0.522394987063
45790,0.459193972404
22516,0.520828419299
67887,0.522476756928
37124,0.528344209057
149742,0.45829887339
7031,0.510251536527
65796,0.50216559822
7527,0.48504467015
59891,0.538320472658
146836,0.521146438092
56867,0.511340799618
7944,0.476272143915
110420,0.516512516517
91093,0.508775769571
55483,0.50058114915
57304,0.519548101244
140118,0.510585979198
34909,0.428551340322
47097,0.530973533951
67557,0.506793414597
90196,0.504807094047
27378,0.532650263938
76600,0.544379079326
16034,0.510403796738
94960,0.485992454853
8884,0.474057832327
62322,0.519200983129
88360,0.523950332304
107554,0.538908819114
144009,0.495986961878
151361,0.557527945678
97061,0.465709471808
97961,0.506191216936
85134,0.560037097554
119196,0.535052173134
149552,0.523169110262
66700,0.486289402382
104330,0.523410491569
78062,0.527602499398
198,0.524942167917
45963,0.529832494643
4093,0.434603559507
113972,0.522282214167
128220,0.523403825147
32636,0.519175429387
2024,0.552736257069
151082,0.506778500072
9053,0.507104664274
135146,0.515324178121
133859,0.551656705605
99530,0.54591539216
21287,0.481949544974
138035,0.50787164833
5407,0.533767074727
81931,0.513159776679
2146,0.489805866171
59368,0.473724001147
69466,0.505134094931
93616,0.566973980476
53976,0.480433570713
100123,0.541211965839
72276,0.482504190919
142118,0.504944750188
96207,0.51896320754
86645,0.51282850326
95376,0.497205655521
84205,0.568869256924
144551,0.50064835742
99120,0.473578467742
76773,0.488825254695
48055,0.55905787575
81161,0.497830097927
130944,0.404859167066
88898,0.488340264283
148883,0.499489159212
109312,0.489942890574
98684,0.498079022091
87774,0.531075314615
10346,0.514801514867
60944,0.482734071335
100336,0.522693623345
47631,0.485334061919
35704,0.555183363992
2041,0.521129578487
125722,0.524919264136
139908,0.507997616582
146631,0.544192680972
70444,0.508535248864
113482,0.473598502914
62100,0.510874313025
92585,0.458266065746
144825,0.494162717518
32048,0.496722304079
35594,0.506930389457
13052,0.465558229232
135068,0.523436448886
125342,0.485000886469
69472,0.477161045511
41536,0.524229312083
125201,0.521131003009
153574,0.450715596044
97579,0.484394405668
63121,0.486957224206
134285,0.528130961677
152891,0.514480413266
87672,0.534492042731
24911,0.5012945134
2107,0.493026152426
20274,0.517184869743
131772,0.565700678589
82714,0.488599193001
61706,0.508242518381
132167,0.439088311902
71913,0.52502483792
106688,0.502722138335
33780,0.515496091708
117636,0.486776904731
118481,0.475416558829
143420,0.496542154107
7548,0.514892792395
77073,0.524874502718
92507,0.506484333083
116275,0.503315289764
80565,0.498236312361
98328,0.473105785181
89234,0.528714030964
116574,0.458145837698
40551,0.479878285518
115958,0.486406044382
148775,0.49322291245
149335,0.435748277748
62191,0.528051433053
79585,0.538439027124
117837,0.51700419558
147065,0.533117710971
38827,0.542288287189
2106,0.520597660789
39311,0.511057410988
141325,0.467733970242
95659,0.510613656835
91228,0.506493786054
109192,0.521194128615
82485,0.465764653013
137937,0.489830763261
17618,0.490960521326
151654,0.516524900552
183,0.530332849733
137881,0.500300886572
55953,0.508828595868
78160,0.52890122902
40419,0.472514299963
32058,0.502953074151
132952,0.532254369818
58389,0.480492677071
47440,0.526232511737
112368,0.485762494639
38379,0.473644145975
100192,0.473557611413
48684,0.49640887634
135968,0.514704320274
103870,0.451439665754
96949,0.400651137565
146398,0.498516419961
19044,0.508496002099
100792,0.464242930536
27702,0.496573128543
25092,0.521129578487
62353,0.469783518513
61617,0.530496835006
39290,0.540232453366
28111,0.480606531891
58187,0.508856471499
71571,0.526449726824
127826,0.499205759593
93933,0.475872098732
51855,0.502367548533
96505,0.406553393943
113041,0.496346409685
53285,0.519255345873
140288,0.458555322457
76308,0.508878407794
122705,0.393090595452
61168,0.48892274304
3849,0.42672132381
129487,0.508116639243
141318,0.462798292537
41244,0.433736851798
70953,0.504673131779
116398,0.527280550462
94419,0.461986546891
9804,0.546266474504
129278,0.505447539635
57694,0.50300136395
22999,0.487418023367
35388,0.55437267625
8734,0.507562375183
61757,0.507639081377
113643,0.490376336303
142748,0.389966476474
77517,0.487847985691
17088,0.512122225264
104475,0.538976522198
138110,0.506717241559
33894,0.551667359745
101130,0.399044525748
128802,0.487804025187
80067,0.486217078132
144951,0.509921647386
43346,0.461534972113
50732,0.523131704246
93447,0.470609481477
143883,0.522318324528
87155,0.420632577555
61876,0.502431896086
14565,0.494808058327
79411,0.507731345708
134645,0.487734152222
115486,0.477668953987
78818,0.502315655428
27709,0.466958054257
117932,0.49996368884
43597,0.484376128532
2503,0.496578994553
36923,0.458273985563
151865,0.483761975514
27931,0.518891950515
40415,0.548473982489
46959,0.502316133682
26153,0.494439632543
84156,0.498681159402
79502,0.487515885166
39239,0.501394561888
116865,0.486776904731
122042,0.500356030382
26623,0.532204395181
131703,0.479787042444
71488,0.515382224913
151911,0.459556151807
89429,0.412107779722
8501,0.477061343391
140025,0.453789167781
77521,0.506881810571
112499,0.467351453601
89178,0.538087333188
39539,0.515080598824
59724,0.474745707851
113881,0.621013785076
17341,0.485087399515
112609,0.500460709546
124377,0.509823527381
13423,0.482111574299
89609,0.497137514971
4755,0.488491822826
119975,0.510358509038
150571,0.51633974708
148107,0.515200157863
51858,0.48300447394
10180,0.528141641093
55802,0.485489253204
29530,0.502872844358
152388,0.51023549528
103998,0.52622415725
68336,0.493871857993
128376,0.521944024789
153651,0.499873319119
117359,0.451491358913
138606,0.503322169021
107938,0.525846268657
86841,0.468896374572
3740,0.510690283337
10929,0.49736813303
15161,0.51184423663
5410,0.524096345396
3344,0.509015974798
82177,0.496129684012
86943,0.484920721623
131547,0.471802404379
30225,0.452391709497
99488,0.468072482455
46896,0.48886136359
9332,0.428980897747
124382,0.535113913733
144308,0.496555616587
133812,0.530975124493
16932,0.486170802689
95748,0.50581641582
130754,0.500143828341
56869,0.521068144887
86045,0.494476227402
34764,0.503818798135
100867,0.534407795488
62544,0.521769982078
19154,0.509818738244
50597,0.49962656398
123089,0.506545892877
153650,0.503070801666
47110,0.550446366683
118900,0.519609816321
45942,0.487429572487
133070,0.518804944562
123809,0.518143155563
150700,0.504327954416
132544,0.500255968948
80382,0.445220866325
144440,0.521125890298
81174,0.486939899416
88868,0.522131807272
67639,0.527375802994
51456,0.5107286622
23973,0.504098994179
41738,0.506732532509
106819,0.51537052839
87186,0.43574289687
37865,0.471256203742
151240,0.496062461387
131119,0.50128767345
51090,0.538326631098
143619,0.505981585967
152163,0.514079127588
109290,0.492474849818
40812,0.53590173353
113242,0.507932710961
123537,0.491233436167
136123,0.510967734877
39495,0.546266474504
49175,0.442381509583
7778,0.514059839849
65496,0.50892982033
109853,0.51965666794
78156,0.511101356644
29567,0.520901613982
63393,0.478392803535
15536,0.523203534563
129822,0.491540795064
7777,0.522749059445
123837,0.50689780091
22446,0.519761754358
94308,0.494151066346
12925,0.493607246272
36969,0.482129589507
49562,0.535014826333
49937,0.457955175701
93363,0.538483709382
71706,0.560399427761
103614,0.532980130158
22270,0.51963297646
66049,0.448322582881
43667,0.511604702576
60724,0.511419965463
71657,0.537648390385
29775,0.521169630889
107782,0.495465357811
42204,0.452234516829
151469,0.497358234335
101569,0.496239218952
24759,0.517428462635
139727,0.505862835101
17492,0.511197554256
16363,0.463948530216
114802,0.504614580005
19674,0.507028413988
87711,0.560005977247
37983,0.493027646121
130442,0.508801207915
108541,0.491405068898
71601,0.509821866478
153694,0.497708418755
119399,0.50300136395
11130,0.505002437991
51283,0.526457909102
145503,0.467806256838
4105,0.507951466507
102921,0.502199293354
127274,0.484420101196
107363,0.516713985542
49699,0.445953570564
91481,0.49103134324
76035,0.531490713508
118892,0.516135265503
57768,0.504012681245
33840,0.521298649271
6923,0.526785479612
53916,0.507074740128
130556,0.543797794776
86544,0.499852658061
137961,0.466206871145
61875,0.498436449778
77393,0.516931272792
49346,0.52859486653
91064,0.472643360206
92509,0.502404107129
46960,0.521129578487
32281,0.517847719057
46334,0.508930626571
1896,0.500067894577
36286,0.514331308564
21316,0.508603680135
24592,0.485071690246
25766,0.562916084345
32695,0.506082678987
26206,0.558937963113
60108,0.53599316923
15522,0.493925160308
147264,0.521169630889
95003,0.506611070764
135961,0.477398266468
153078,0.498236312361
88226,0.50838288392
48384,0.494883709809
43044,0.448011432725
37800,0.572319461594
87011,0.503826985673
19246,0.546516994183
75868,0.47827596994
121423,0.518041495155
94787,0.521174270189
99830,0.506340471213
51576,0.477218177038
76870,0.548016594063
47192,0.518876663332
127987,0.491672654268
95692,0.48440369806
81650,0.524082574742
44503,0.481118962356
92883,0.471665973317
77976,0.514406669559
117455,0.442890969701
69619,0.555030899146
96018,0.530772777826
123011,0.522051700261
97535,0.501594541153
146590,0.479894421202
137635,0.515776440529
136483,0.524942167917
57051,0.522742494636
15530,0.476328981449
79544,0.496348309675
99846,0.55251168061
131706,0.526415245625
152767,0.484743346895
88345,0.503239840042
103961,0.490337532038
14743,0.518334244569
6237,0.460248118594
139790,0.558543628535
57312,0.531322534303
80081,0.430137866053
133737,0.354261910796
129665,0.49686663727
28961,0.569883476011
74767,0.513015709008
2378,0.525014586378
144820,0.4727067391
147943,0.500570970382
96294,0.522135637051
147827,0.53011124923
22882,0.486056469372
108192,0.50908934895
105278,0.442529354155
138650,0.498643874812
147061,0.466864171869
124986,0.503450801195
86701,0.496497356804
104240,0.485996907875
93607,0.486489186676
136086,0.497265373783
76307,0.493368339282
123204,0.50383003184
14190,0.525012343349
122351,0.556299066057
29858,0.473015172857
73316,0.510546330937
5261,0.50787164833
153579,0.486316774825
142356,0.50058517515
151353,0.506917807987
7207,0.492583259814
38297,0.392998003994
128423,0.492083599604
37622,0.42945034877
78042,0.511591605213
10660,0.544546064563
123629,0.486392863817
109274,0.505097554616
124222,0.537605687995
114257,0.520176337689
60730,0.510948130639
103515,0.492280877071
148778,0.505284493384
118395,0.462858550386
30833,0.506332512679
54428,0.508954825335
137611,0.565043044294
115143,0.52257310241
129709,0.432754708482
57038,0.498764615067
12344,0.544271266942
1963,0.519796361864
56282,0.50478494845
83883,0.512103169286
77452,0.453218697523
78195,0.507480660924
67059,0.516146423163
152819,0.518825220331
60954,0.490998898303
100270,0.541056461536
93015,0.504670619766
45130,0.50212638913
4697,0.518653254525
34030,0.498183261247
129315,0.531460174157
36976,0.44854504865
15958,0.504878849141
120372,0.516809481612
70151,0.486234068866
104786,0.490656411634
140131,0.531437307299
52145,0.445124393711
150269,0.480574825211
19112,0.499754159354
123208,0.502342574614
15246,0.44270878303
35233,0.504111450783
123773,0.510948130639
50427,0.490361524
36279,0.484021653367
115211,0.500864115442
149354,0.50412294993
19576,0.523794225887
112423,0.465922877836
56574,0.565210906455
60634,0.485350528895
79590,0.507695296226
153411,0.4589874499
363,0.531852387429
61133,0.500849560898
67244,0.519212199349
120834,0.52478132034
141186,0.492951510521
116285,0.48690051588
12449,0.494444031332
103838,0.498950896088
86863,0.47147565983
18436,0.505902140192
86961,0.522247720947
13205,0.504886369013
102953,0.488206709685
10091,0.497982127916
124062,0.546934549225
32821,0.514118458974
7730,0.520038298209
12671,0.505963606142
25119,0.521200385887
137252,0.511271698771
2119,0.487259392692
82600,0.525012343349
43316,0.512168192951
127357,0.424858902507
114438,0.508563924846
132747,0.496471918023
130579,0.512318056448
17608,0.504553660175
28748,0.500001616808
57651,0.459556151807
41082,0.529210664981
64548,0.521200385887
73184,0.515496901103
109687,0.488283203311
44835,0.565726344602
81662,0.546266474504
71725,0.560762889022
60911,0.511590314492
109981,0.498950896088
108738,0.502544510183
94143,0.500351644
49721,0.507820254341
24065,0.519609816321
143540,0.538334163365
119378,0.448829880225
70275,0.454400679528
150311,0.494137831981
154010,0.532015728636
105688,0.5450933835
22568,0.525973479679
144071,0.552617595841
54155,0.520279190507
132385,0.505599202316
93729,0.510841301153
59189,0.489141740742
82874,0.473864380671
28151,0.474431114266
1990,0.445441614732
60025,0.516541082397
131802,0.509240403485
100838,0.472119579846
139018,0.525221234148
43190,0.548992653579
96212,0.472599535875
538,0.507775998666
21521,0.458606027818
49479,0.541401177367
18052,0.461939434355
101053,0.36340774898
73734,0.503018886945
73645,0.521425285604
131029,0.457722651451
64630,0.563953678138
6061,0.514072043545
630,0.489095990106
2110,0.554237813211
129397,0.464721375927
10506,0.521291816461
90476,0.550016866805
17295,0.454911593042
52308,0.484000502525
135019,0.508474277524
83862,0.507135273106
82605,0.515219429274
135904,0.490150184226
123403,0.553707908606
213,0.498619725297
23715,0.488196655081
137505,0.533996793554
49790,0.540005340997
24274,0.505112645778
45432,0.436639897708
18479,0.55308312424
72917,0.472550327496
77943,0.421905075042
84816,0.471484076507
122683,0.510353230994
16285,0.500208110793
139441,0.539205853784
151518,0.525811136261
6623,0.520224012757
109606,0.47835705756
147175,0.484494019165
3979,0.486906164427
111014,0.490596849982
5754,0.51949684894
13898,0.498260685112
33549,0.464637300996
124617,0.511223188274
99592,0.509609538679
9712,0.485356009383
122558,0.427711728655
35122,0.544200019687
75426,0.499401926094
136019,0.517120841509
127624,0.470022504829
47781,0.518052526004
148426,0.490063110539
83106,0.507367336106
91869,0.492358133162
140917,0.514706311848
65435,0.495368912088
7969,0.493557859366
96353,0.490711508232
56252,0.50900513512
60250,0.541305597826
138700,0.492822837018
24678,0.495617160481
46021,0.556685046111
16958,0.518574245745
77518,0.553781262907
855,0.413866183359
96764,0.559755052764
112500,0.428457419094
29213,0.541427509592
67698,0.515752782961
9477,0.523261558132
145469,0.526038671229
63696,0.482357910595
76383,0.509745998015
