target,probability
0.0,0.462683157067
1.0,0.491361875269
1.0,0.510000735536
0.0,0.537049663731
1.0,0.521139788881
1.0,0.461251397673
1.0,0.496461648256
1.0,0.558211580538
0.0,0.505394632924
0.0,0.492511196271
1.0,0.489831576512
1.0,0.493220783522
1.0,0.512218814248
1.0,0.497674943213
1.0,0.480850489994
0.0,0.50319175405
0.0,0.473665045903
1.0,0.456716412045
1.0,0.493949571424
1.0,0.492749158163
1.0,0.534833594676
1.0,0.535410701772
1.0,0.416513918231
1.0,0.528527208105
1.0,0.482558309285
1.0,0.51557847393
0.0,0.509408355598
0.0,0.532988247351
0.0,0.474491114806
1.0,0.512180330307
1.0,0.505776787046
0.0,0.509736259135
1.0,0.51231825146
0.0,0.489919136518
0.0,0.469544185047
1.0,0.51697914748
0.0,0.470901699093
0.0,0.523596823071
1.0,0.494573206693
0.0,0.461056808266
1.0,0.528267078721
1.0,0.49092523564
1.0,0.498633692312
0.0,0.515859938456
1.0,0.49118115127
0.0,0.509920881653
0.0,0.496426751323
1.0,0.510368365329
0.0,0.462971419743
1.0,0.524752526693
0.0,0.488397712122
0.0,0.48140119847
1.0,0.533016007794
0.0,0.49695858024
0.0,0.51226771103
0.0,0.475743631313
1.0,0.462513740392
1.0,0.493691033411
1.0,0.512916005667
0.0,0.546537022486
1.0,0.511797979378
1.0,0.477107006363
0.0,0.513267294109
1.0,0.494715139665
1.0,0.512507736545
0.0,0.458982472551
1.0,0.48064002306
1.0,0.499591628583
1.0,0.472172895697
0.0,0.546537022486
0.0,0.450452153328
1.0,0.531642937875
1.0,0.55166889681
0.0,0.513841277314
1.0,0.498060986835
0.0,0.438035604211
1.0,0.500355732898
1.0,0.529999602426
1.0,0.506435178802
1.0,0.447032525592
1.0,0.484305537063
0.0,0.516908087604
0.0,0.471162661792
1.0,0.533097251613
1.0,0.546094183215
0.0,0.466279328352
0.0,0.490846930159
1.0,0.455900949096
1.0,0.473910918484
0.0,0.521140780397
0.0,0.508618919217
1.0,0.518326436691
0.0,0.53161024265
0.0,0.491716030418
0.0,0.518651085085
0.0,0.483459411089
1.0,0.486947456715
1.0,0.522231254928
0.0,0.503793849599
0.0,0.481693011594
0.0,0.451498162393
1.0,0.464863938013
0.0,0.502820696553
1.0,0.510380101739
0.0,0.519607517289
0.0,0.501303979718
0.0,0.492910448012
1.0,0.492824353291
0.0,0.50900329209
1.0,0.51307934429
1.0,0.462242472219
0.0,0.475097235135
1.0,0.511407298642
1.0,0.530039105982
1.0,0.549981514044
1.0,0.473089905642
1.0,0.532819902466
0.0,0.462072746743
0.0,0.524182137509
1.0,0.519487642865
1.0,0.514298231509
1.0,0.534981931938
1.0,0.49606700181
1.0,0.500322114792
1.0,0.50366691087
0.0,0.498795021962
0.0,0.542352364559
0.0,0.464523882805
0.0,0.47018139487
0.0,0.511590403753
1.0,0.501297455004
1.0,0.514369282434
0.0,0.519745350333
1.0,0.463268993974
0.0,0.491209876219
0.0,0.471071909824
1.0,0.499671590901
1.0,0.562958733797
0.0,0.473115326759
0.0,0.502054258273
0.0,0.523716169373
0.0,0.486883944957
0.0,0.499008741048
0.0,0.469307597051
1.0,0.507436200618
0.0,0.528012908536
1.0,0.522662006386
0.0,0.475509974579
0.0,0.515458283585
0.0,0.416096645006
0.0,0.494858630621
0.0,0.476563732629
0.0,0.543142990676
0.0,0.49578198353
1.0,0.492659361882
0.0,0.511822652783
1.0,0.515234208628
0.0,0.487489230595
1.0,0.492102675184
1.0,0.503240982519
1.0,0.512323412076
0.0,0.495027399067
0.0,0.515100873232
1.0,0.516674650749
1.0,0.489661346379
0.0,0.49540305685
0.0,0.467046822902
1.0,0.517905242565
1.0,0.49759546592
0.0,0.514303488952
0.0,0.441587198909
1.0,0.511406665128
0.0,0.495614323296
0.0,0.504566973384
0.0,0.449838578437
1.0,0.513851602185
1.0,0.497662876599
1.0,0.522210666196
0.0,0.517133694144
1.0,0.502020781791
0.0,0.492021829648
0.0,0.426387480504
0.0,0.487504409664
1.0,0.491725769678
0.0,0.504025937602
0.0,0.511105156077
0.0,0.510045730522
0.0,0.495514062595
0.0,0.497674943213
0.0,0.435778163933
1.0,0.502487887519
0.0,0.507837670585
1.0,0.520820147587
0.0,0.445805118234
0.0,0.439304409141
0.0,0.502666008772
0.0,0.508170986645
1.0,0.469008855247
0.0,0.459409825966
0.0,0.40402612964
1.0,0.47572722543
1.0,0.515550416288
1.0,0.480685849945
1.0,0.506072486073
0.0,0.521140780397
0.0,0.504579734853
1.0,0.501889279609
0.0,0.488300027123
1.0,0.516728847996
1.0,0.542699610222
1.0,0.517467033403
1.0,0.480493532831
0.0,0.498253021481
1.0,0.523207505173
0.0,0.500036394098
1.0,0.499872629102
0.0,0.481204902429
0.0,0.532148023514
0.0,0.456284536908
1.0,0.477268783914
1.0,0.520932520689
1.0,0.440451333411
0.0,0.463030621954
1.0,0.47703592135
1.0,0.484634588483
1.0,0.50492818266
0.0,0.511141901086
1.0,0.509687469571
0.0,0.487995118235
0.0,0.510837978732
0.0,0.464005979019
0.0,0.440386939963
1.0,0.516059088746
1.0,0.473406366295
1.0,0.519154924812
1.0,0.4740062583
0.0,0.508299707912
1.0,0.513805394834
0.0,0.489892478123
0.0,0.449806417619
1.0,0.471532102836
1.0,0.512642003162
1.0,0.509019396834
0.0,0.527119569614
0.0,0.48733387501
1.0,0.508012499097
1.0,0.566768573301
0.0,0.43648327686
0.0,0.532748003084
1.0,0.49495960136
0.0,0.5035416477
1.0,0.518545588248
1.0,0.518661230577
1.0,0.509636930145
0.0,0.511419508716
0.0,0.504057384178
1.0,0.535905829053
1.0,0.485196597623
1.0,0.539048301228
0.0,0.489160387332
1.0,0.466634197823
1.0,0.49283459723
0.0,0.47732978791
1.0,0.454383346068
0.0,0.443343920003
1.0,0.498256379009
1.0,0.495931108032
0.0,0.508299707912
1.0,0.491723941831
0.0,0.479560901358
0.0,0.511231966685
0.0,0.45071272319
1.0,0.508367242791
1.0,0.490561863731
1.0,0.506506976254
1.0,0.495263312272
1.0,0.501973603963
1.0,0.478695194516
0.0,0.482136295977
0.0,0.513828778993
1.0,0.526370028156
0.0,0.471220769444
0.0,0.513096881255
1.0,0.510955693519
1.0,0.480424171837
1.0,0.591824656668
1.0,0.440271869145
1.0,0.510807577094
1.0,0.515659836034
1.0,0.530833139667
0.0,0.50249406016
0.0,0.511098283552
0.0,0.48966461412
1.0,0.517951242798
0.0,0.482302688069
0.0,0.45344523558
0.0,0.501949411582
0.0,0.502941749122
0.0,0.49451718262
0.0,0.487906545852
1.0,0.510216553594
0.0,0.484851855131
0.0,0.513628776348
1.0,0.528729388446
1.0,0.528149882855
1.0,0.505852592371
1.0,0.481787111212
0.0,0.523881502001
1.0,0.450117471821
0.0,0.514815702462
1.0,0.487434103395
1.0,0.49234137601
1.0,0.52902548783
0.0,0.506513824572
0.0,0.498829813396
1.0,0.455203355553
1.0,0.446290522332
0.0,0.50770832471
0.0,0.492210976462
1.0,0.494938697138
1.0,0.509471121176
0.0,0.494998477062
1.0,0.481546281192
1.0,0.454233512442
1.0,0.528761596916
1.0,0.497821341594
0.0,0.530319229206
1.0,0.519094309552
1.0,0.506470423059
0.0,0.477107006363
1.0,0.531349306924
0.0,0.488909329786
1.0,0.539353222007
0.0,0.512275418901
1.0,0.529468384338
1.0,0.5451914059
1.0,0.518060194572
0.0,0.533934753253
1.0,0.487707239362
1.0,0.535193034607
1.0,0.47904150664
0.0,0.518662811503
0.0,0.455229976198
0.0,0.464005979019
1.0,0.478892027235
0.0,0.442180069388
1.0,0.499598259358
1.0,0.505986774763
0.0,0.476891172663
1.0,0.504539157193
1.0,0.508852170525
1.0,0.491962075744
0.0,0.465583178617
1.0,0.477457157797
1.0,0.519969835944
0.0,0.518296012739
0.0,0.514804693706
1.0,0.483913397187
1.0,0.558060909187
1.0,0.480231244035
1.0,0.468104798009
1.0,0.556734279179
1.0,0.53068525907
1.0,0.544747242349
1.0,0.498769964889
1.0,0.50798020234
1.0,0.477657919161
1.0,0.453301041426
0.0,0.518386072186
1.0,0.526392382982
0.0,0.505614583181
0.0,0.490736309035
0.0,0.508846913203
0.0,0.49828929321
1.0,0.533408068339
0.0,0.496833179291
0.0,0.487675889035
1.0,0.519258993043
0.0,0.433565838394
1.0,0.521123712561
1.0,0.477443052943
0.0,0.533516716404
0.0,0.511969557941
0.0,0.485408055168
0.0,0.495648756913
0.0,0.497674943213
0.0,0.433676714181
0.0,0.452892750724
1.0,0.45750812321
1.0,0.527370965522
0.0,0.509191639375
0.0,0.509193296905
1.0,0.51037694655
0.0,0.456926309633
1.0,0.481036665833
1.0,0.484620659718
0.0,0.497063779658
1.0,0.52509289225
1.0,0.486858129522
1.0,0.493888732543
1.0,0.541931496044
0.0,0.438938011252
0.0,0.416880652951
1.0,0.489562147802
1.0,0.490812355774
1.0,0.489664658922
1.0,0.495846004722
0.0,0.465300003402
1.0,0.496944190769
0.0,0.505064646118
1.0,0.481003351191
1.0,0.543058334821
1.0,0.517866969898
1.0,0.531755766614
0.0,0.495987332576
0.0,0.499832736427
1.0,0.502098498491
0.0,0.429054933594
1.0,0.542731297105
0.0,0.515650645973
0.0,0.475958234932
1.0,0.489239377287
0.0,0.486339950182
0.0,0.434964255895
0.0,0.519961948236
0.0,0.519387009557
0.0,0.455986737188
1.0,0.534918440709
1.0,0.496953859468
1.0,0.497840296229
1.0,0.49803350798
0.0,0.501128144435
1.0,0.527771384964
1.0,0.496965643301
1.0,0.516792924894
1.0,0.499509401566
1.0,0.505359574532
0.0,0.481394207034
1.0,0.52278365844
1.0,0.50338718457
0.0,0.491563787672
0.0,0.521730951423
1.0,0.501056280202
0.0,0.507786791595
0.0,0.531614873388
0.0,0.495930415479
1.0,0.484516323371
0.0,0.510846149547
0.0,0.493899040907
1.0,0.432140278172
0.0,0.409299534804
1.0,0.490854490696
1.0,0.502448663148
0.0,0.542707818863
1.0,0.503683480631
1.0,0.580526342812
1.0,0.551535772474
0.0,0.522928953962
1.0,0.51191717607
0.0,0.476028643278
1.0,0.512253226978
0.0,0.473311485635
0.0,0.503055411056
0.0,0.518454884497
0.0,0.50794444198
0.0,0.495889852406
1.0,0.546537022486
1.0,0.52198782625
1.0,0.495297199034
0.0,0.507404955246
0.0,0.48996664352
1.0,0.487234495397
0.0,0.500068844452
1.0,0.491268668043
0.0,0.521736839694
1.0,0.494906974237
1.0,0.531191258372
1.0,0.520383044023
1.0,0.534068609317
0.0,0.50350850702
0.0,0.468199847009
1.0,0.473272731947
0.0,0.400699843763
1.0,0.530999156021
0.0,0.520193651537
1.0,0.519707826951
1.0,0.51153735434
0.0,0.470624610362
1.0,0.494327538228
0.0,0.504436536901
1.0,0.504823020418
0.0,0.518506194425
1.0,0.529381298124
1.0,0.47932459052
0.0,0.475942245885
0.0,0.488867196149
0.0,0.516229814397
1.0,0.525199314744
1.0,0.498843516315
1.0,0.485316009489
1.0,0.488197358229
1.0,0.509510665137
1.0,0.520790071485
1.0,0.508832698296
1.0,0.529594022438
0.0,0.463807586532
1.0,0.488430971731
1.0,0.504643649274
1.0,0.513582878283
1.0,0.495297199034
0.0,0.47317496461
1.0,0.508979106
1.0,0.514959978045
0.0,0.515509076328
1.0,0.497944832763
1.0,0.537019113176
1.0,0.496732132762
1.0,0.538332988255
0.0,0.450372167106
0.0,0.502282136312
0.0,0.49468797248
1.0,0.5218689503
0.0,0.471350239737
0.0,0.487758982457
0.0,0.500067249769
0.0,0.496850752867
0.0,0.534981931938
1.0,0.52295959705
1.0,0.481570440129
0.0,0.525495591276
0.0,0.472745451993
1.0,0.513766313983
0.0,0.471169203804
0.0,0.475060136216
0.0,0.52318245778
1.0,0.530049895199
0.0,0.513713275654
1.0,0.515960134758
1.0,0.486884303962
0.0,0.499869304432
0.0,0.468150501353
0.0,0.466471936712
0.0,0.495478906871
1.0,0.517120639093
1.0,0.510714991511
1.0,0.51770482324
1.0,0.485206346952
1.0,0.492447935793
1.0,0.502612389763
1.0,0.516276945618
1.0,0.496821705909
1.0,0.501686677957
1.0,0.513203479565
1.0,0.495632940647
1.0,0.481629414499
0.0,0.48473504145
0.0,0.465839794085
0.0,0.497100738299
0.0,0.474401463791
0.0,0.494036957967
0.0,0.506305625517
0.0,0.49878773352
1.0,0.504588802255
0.0,0.472263990613
0.0,0.512915462583
1.0,0.484260680451
1.0,0.500499359794
1.0,0.444550738355
1.0,0.461363752395
0.0,0.45561520283
1.0,0.500577210799
1.0,0.508257294177
1.0,0.57460949456
1.0,0.511132125944
0.0,0.501083015244
1.0,0.481661118578
0.0,0.494380733747
1.0,0.487462809538
0.0,0.470560929035
1.0,0.509802255897
1.0,0.488248472214
1.0,0.565164465383
0.0,0.500851821867
0.0,0.531530751563
0.0,0.500039654176
0.0,0.502472792868
1.0,0.498497383832
0.0,0.531558780933
0.0,0.458468704711
1.0,0.493757561841
1.0,0.516907386197
0.0,0.49792820691
0.0,0.479491899907
0.0,0.497110943158
1.0,0.514855790975
0.0,0.476653607379
1.0,0.417964166793
0.0,0.517282137454
0.0,0.45039402296
0.0,0.448091588563
0.0,0.498690270501
1.0,0.513381805812
0.0,0.451261661904
0.0,0.4940172665
0.0,0.533336122766
1.0,0.506041526524
0.0,0.478892027235
1.0,0.50376292389
1.0,0.474847957537
1.0,0.519722683471
1.0,0.545322155876
0.0,0.492064630578
1.0,0.519487642865
0.0,0.508065269503
0.0,0.468862525555
0.0,0.517744207724
0.0,0.491223777798
0.0,0.458773031949
0.0,0.491564001148
0.0,0.539469315799
1.0,0.522706697181
1.0,0.52295959705
1.0,0.491278807621
0.0,0.485124416329
0.0,0.476273780344
0.0,0.498822250935
0.0,0.504548007395
0.0,0.441529166621
0.0,0.513248810912
1.0,0.533008786043
1.0,0.459648619779
1.0,0.490561953783
1.0,0.524079439416
0.0,0.477209571056
1.0,0.463035185918
0.0,0.523991208239
1.0,0.525118048883
0.0,0.494723310845
0.0,0.52112734409
0.0,0.454307683549
0.0,0.512542010632
0.0,0.490150530274
1.0,0.499811449263
0.0,0.47455932662
1.0,0.514449537436
0.0,0.424700792193
0.0,0.490096094235
1.0,0.462438697085
1.0,0.527714837079
1.0,0.526394968482
0.0,0.494764802582
0.0,0.442698414909
1.0,0.522630356454
1.0,0.447251183182
1.0,0.524222969717
1.0,0.489302792335
0.0,0.512294107596
0.0,0.490404184663
1.0,0.518563145868
0.0,0.496768740275
1.0,0.506107364423
0.0,0.51461223087
1.0,0.51471643729
1.0,0.524138428743
0.0,0.520038147621
1.0,0.489996591793
1.0,0.507724427545
0.0,0.535847353805
0.0,0.474638609291
0.0,0.536600006484
1.0,0.519412241913
0.0,0.487709894814
1.0,0.497304471665
1.0,0.54389569592
1.0,0.529262160089
1.0,0.511901865277
0.0,0.514798643511
1.0,0.505281678215
1.0,0.525385178605
1.0,0.413900681758
1.0,0.486870792881
0.0,0.509500181912
1.0,0.496063907393
1.0,0.481806031165
1.0,0.507404955246
0.0,0.506652544034
0.0,0.418626874472
1.0,0.495172931842
1.0,0.542509491649
1.0,0.556325289515
0.0,0.317296629883
1.0,0.533013961343
1.0,0.494240461684
1.0,0.499423754245
0.0,0.495847826534
1.0,0.487862669476
0.0,0.519493361846
0.0,0.453371232259
0.0,0.494534856341
0.0,0.459798276419
0.0,0.431275672302
0.0,0.509884015144
1.0,0.487257153082
1.0,0.511619649047
1.0,0.489086644026
1.0,0.472958218595
0.0,0.52085066703
1.0,0.513043621443
1.0,0.479020459943
0.0,0.463382506354
0.0,0.509685051422
0.0,0.446538529944
1.0,0.520584800503
0.0,0.440847081225
0.0,0.512132925853
0.0,0.515419483397
0.0,0.50280948642
1.0,0.501829740194
0.0,0.481500106771
0.0,0.500338806544
0.0,0.486566653902
0.0,0.485272924873
0.0,0.487816407368
1.0,0.521843445491
0.0,0.507195372676
1.0,0.484840800086
1.0,0.546151367836
0.0,0.527766942207
1.0,0.504496914175
0.0,0.508559048844
1.0,0.477107006363
1.0,0.485418234581
0.0,0.495628481072
0.0,0.485800756207
1.0,0.513837727305
1.0,0.517418226862
0.0,0.511644882198
0.0,0.518256602117
1.0,0.48139879083
0.0,0.461864573761
1.0,0.487212600409
1.0,0.529712419961
1.0,0.516789931953
0.0,0.442826902572
1.0,0.527492838729
1.0,0.50598856638
1.0,0.553776857993
1.0,0.512275418901
0.0,0.437595841169
1.0,0.48437614221
0.0,0.513596327672
1.0,0.527074430682
0.0,0.451593487858
1.0,0.518084424245
1.0,0.497402118498
1.0,0.501446442387
1.0,0.477650749538
0.0,0.492388022811
0.0,0.516486033875
1.0,0.50319175405
1.0,0.492355339158
0.0,0.423754196051
1.0,0.492974237286
0.0,0.448413741459
1.0,0.540189268051
1.0,0.541047081593
0.0,0.484670522644
0.0,0.504974204889
1.0,0.458985172045
1.0,0.530316771601
0.0,0.500565681632
0.0,0.452068551684
0.0,0.496727450833
1.0,0.487357293905
1.0,0.455203355553
0.0,0.499509401566
1.0,0.476168190141
0.0,0.51312905259
0.0,0.493194701569
0.0,0.48768413654
0.0,0.509253787243
0.0,0.488657590706
1.0,0.505696757262
0.0,0.539347250451
0.0,0.434124132785
1.0,0.489743013674
1.0,0.532047490513
1.0,0.478050892261
1.0,0.526733203365
0.0,0.480906685757
1.0,0.521300025736
1.0,0.496587386424
0.0,0.451787279693
1.0,0.527693652803
1.0,0.524352431666
1.0,0.532988247351
0.0,0.55166889681
0.0,0.528777170532
1.0,0.526328067948
1.0,0.480572840673
1.0,0.532280568249
1.0,0.49010206251
1.0,0.511407298642
1.0,0.496560171872
1.0,0.4982102192
1.0,0.507974494579
0.0,0.504308202747
1.0,0.532158418067
0.0,0.486220378655
1.0,0.516596054983
1.0,0.516126608263
0.0,0.512436994074
1.0,0.483079348618
0.0,0.494480860765
0.0,0.473351232415
1.0,0.546537022486
0.0,0.469823380327
1.0,0.502363161028
0.0,0.53461254416
0.0,0.51548873031
0.0,0.517246764658
1.0,0.50792258476
0.0,0.510458927569
0.0,0.449850119704
1.0,0.437551365866
0.0,0.483270771136
1.0,0.506636474627
1.0,0.520411764351
0.0,0.492317488601
1.0,0.514703830992
1.0,0.495169989378
0.0,0.503731850186
0.0,0.524671911521
1.0,0.483029635925
0.0,0.516261257588
0.0,0.513354576752
0.0,0.509624298423
1.0,0.465281503832
1.0,0.49578198353
1.0,0.470704896215
0.0,0.495823272296
1.0,0.497304471665
1.0,0.475342163006
1.0,0.487487383746
0.0,0.478028302011
0.0,0.512862529971
0.0,0.547469244043
1.0,0.55257525298
0.0,0.50486388779
1.0,0.538332988255
0.0,0.499488950687
0.0,0.466033394292
1.0,0.487523757329
1.0,0.499315524541
1.0,0.500862481572
1.0,0.543005591997
0.0,0.487540752308
1.0,0.424288065472
1.0,0.542419089689
0.0,0.516516030146
0.0,0.481302241469
1.0,0.473511475811
1.0,0.546094183215
0.0,0.514743217016
0.0,0.449646118924
1.0,0.49372136867
0.0,0.505753145921
0.0,0.470987985003
1.0,0.485028323447
0.0,0.502847526629
0.0,0.508012986285
1.0,0.514002480333
1.0,0.506029408102
0.0,0.512497054119
1.0,0.508954641892
1.0,0.518258579702
0.0,0.518739030656
1.0,0.498448890374
0.0,0.462272556073
1.0,0.461628700257
1.0,0.463475033046
0.0,0.51844739898
1.0,0.50074510278
1.0,0.513668659554
0.0,0.513902962653
1.0,0.500664581035
1.0,0.577920909264
1.0,0.518866620916
1.0,0.506435178802
0.0,0.507224205965
1.0,0.471240873856
0.0,0.506558825344
1.0,0.572371794433
1.0,0.513606357551
1.0,0.494971414699
1.0,0.517262966555
1.0,0.50319175405
0.0,0.535905829053
1.0,0.520767864172
0.0,0.489384862036
1.0,0.495860580384
1.0,0.521987537198
1.0,0.514855790975
0.0,0.489112663011
1.0,0.479251921715
1.0,0.536623660925
0.0,0.557121717098
0.0,0.519140693218
0.0,0.491851612943
1.0,0.521652636913
0.0,0.479051426624
1.0,0.510745140508
1.0,0.578780315716
1.0,0.510399553608
1.0,0.508257855239
0.0,0.539532009592
1.0,0.483437229445
1.0,0.501904510446
0.0,0.480894477283
1.0,0.541553334032
0.0,0.44736681516
1.0,0.516406209834
0.0,0.530394407178
1.0,0.512543798065
1.0,0.497156599759
0.0,0.533336122766
0.0,0.507129456244
0.0,0.525523647674
0.0,0.521115891253
0.0,0.481249101802
1.0,0.461255273025
0.0,0.471352256704
0.0,0.513381805812
0.0,0.519934755735
1.0,0.504300953286
0.0,0.51067747571
0.0,0.494858630621
0.0,0.485759561491
0.0,0.514683787038
1.0,0.5218689503
1.0,0.486448323978
1.0,0.504896236232
1.0,0.509657902517
0.0,0.482278513431
1.0,0.483904085616
0.0,0.432788066024
1.0,0.465602116304
1.0,0.531169860499
0.0,0.493805994111
1.0,0.49249187978
1.0,0.504224550371
0.0,0.487052075277
0.0,0.484803247715
0.0,0.490866094418
1.0,0.536983312362
0.0,0.496859065716
1.0,0.501260835333
0.0,0.495522101322
0.0,0.494788740987
1.0,0.517728077842
0.0,0.498497383832
1.0,0.511407298642
1.0,0.49078745919
1.0,0.476975992392
0.0,0.477791489366
1.0,0.556045015125
0.0,0.51057027271
0.0,0.509253787243
0.0,0.475678212719
0.0,0.488873467135
0.0,0.513222085313
0.0,0.508328526063
0.0,0.468870196948
0.0,0.501206052903
1.0,0.516978804795
0.0,0.432140278172
1.0,0.527124246699
0.0,0.508514939239
1.0,0.541507395943
0.0,0.524354275575
0.0,0.484955366192
1.0,0.49608208838
1.0,0.533340035544
1.0,0.501310873733
0.0,0.498229942518
0.0,0.507034533979
0.0,0.45750812321
1.0,0.452017472143
0.0,0.390749105156
0.0,0.501618088571
0.0,0.46560932035
0.0,0.514743217016
0.0,0.545223399829
0.0,0.569194676898
0.0,0.497674943213
1.0,0.48830728309
0.0,0.491605132405
0.0,0.566880797254
0.0,0.404731488495
0.0,0.515546007215
1.0,0.513203829335
0.0,0.487569667465
0.0,0.495520243711
0.0,0.484100874235
0.0,0.492457787033
0.0,0.531667798223
1.0,0.489756537833
1.0,0.532074130004
1.0,0.479966373447
1.0,0.497025545521
0.0,0.517716883056
0.0,0.521352455452
1.0,0.545172819295
1.0,0.49726828138
1.0,0.469357790656
1.0,0.534094788931
1.0,0.482818003783
1.0,0.483705677868
1.0,0.515312453318
0.0,0.486694320146
1.0,0.526545351314
1.0,0.495828298268
1.0,0.509577753485
0.0,0.39648089073
0.0,0.49092523564
0.0,0.497004115762
1.0,0.496841004979
0.0,0.492383421226
0.0,0.434996994059
0.0,0.519964991669
0.0,0.489168171247
1.0,0.522661704417
1.0,0.514138592546
1.0,0.483638938645
1.0,0.519440577011
1.0,0.546842294496
0.0,0.422444746421
1.0,0.538332988255
1.0,0.506163421029
0.0,0.493297631756
1.0,0.499969691793
1.0,0.484105312217
0.0,0.477058474003
1.0,0.500152571821
1.0,0.488927707122
1.0,0.535524927045
1.0,0.490396699305
1.0,0.567984653233
0.0,0.493257201048
1.0,0.481965234587
1.0,0.507854271719
1.0,0.496857814929
1.0,0.481184277142
0.0,0.450371978652
1.0,0.479497646935
1.0,0.521924729516
0.0,0.555932833551
0.0,0.513081661622
0.0,0.499445838643
1.0,0.511719552803
1.0,0.406402401977
1.0,0.501032330818
0.0,0.476741955715
1.0,0.500370293104
1.0,0.471162661792
0.0,0.489848084485
0.0,0.529707836418
0.0,0.486344796103
1.0,0.537391715501
1.0,0.561036253176
0.0,0.47730112987
1.0,0.524031263273
1.0,0.512622929602
0.0,0.418662389423
0.0,0.493194701569
0.0,0.492967565788
0.0,0.495550992792
1.0,0.511324181675
0.0,0.490535440955
0.0,0.512334215595
1.0,0.52827499221
0.0,0.429733294979
0.0,0.487965675463
1.0,0.50456783744
1.0,0.523480490455
0.0,0.392046149697
0.0,0.507348796904
